Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3288969665523780,3.8827021732670657,133.1430803677664017,-5676.7091024102328447,13083.4628496700188407,-1093.0811933322381719,-19.3455254293954120,-11.6533982115446584,367.5858431545038343,-8774.6904568257359642,-85807.6293848398636328,423.8297118039290581,0.0052562495561174,0.0063477249123129,0.0110473109519684,0.0039235141730625,0.0012763268632488,0.0052267324878526
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3730374915091659,3.8454898541118960,133.3601432844311034,-5690.8547431508259251,13036.0587068406803155,-1110.5444737729269491,-19.2585128881804089,-11.7731377311417287,367.7244540241634922,-8779.3932932578263717,-85811.4791194025165169,418.6248806476135655,0.0053134322299427,0.0062777002723730,0.0111675133864072,0.0037884850457617,0.0013156735454016,0.0051003022194645
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3776005729437770,3.7647203467154462,133.6264423044615057,-5713.0374388014733995,12991.7527136797052663,-1113.6011881303777500,-19.2097604065632552,-11.8722030261369635,367.8579485612489179,-8785.0978443946842162,-85801.7085458362416830,419.3231800704970738,0.0054158221302478,0.0061926688316565,0.0112761792585417,0.0036541706154175,0.0013406118511274,0.0049841914166358
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3502418210136859,3.6530430757699377,133.9175926686355922,-5739.9199351474844661,12964.3299077044939622,-1102.1826950531890361,-19.1942849740086885,-11.9367062767708685,367.9111710876874213,-8789.7961380335618742,-85781.4073822662467137,428.3409189077240171,0.0055405060388277,0.0061292349947553,0.0113477481935392,0.0035628860935148,0.0013417662996317,0.0048966582946004
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3102185593386295,3.5338764016614541,134.1895242712613765,-5766.9081887951670069,12961.1091502531817241,-1082.6677178223992541,-19.2075545817968916,-11.9616935888495739,367.8255959582184005,-8792.2282893871706619,-85756.0843306152673904,444.3483517857615652,0.0056520026063757,0.0061200719323022,0.0113715115826092,0.0035489992025620,0.0013043296988823,0.0048551355380650
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.2797785205766630,3.4351298787001872,134.3953814946791852,-5789.3858765528484582,12981.5789147218783910,-1065.4746829203966172,-19.2478020300052393,-11.9520534466812638,367.5811138075585518,-8793.2672051996705704,-85730.7458225855662022,463.3892623994445330,0.0057166410044397,0.0061821918031742,0.0113549059499418,0.0036259447681453,0.0012187218494143,0.0048701950643735
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.2746380176386900,3.3817213202966254,134.5054754539759472,-5803.5307431649116552,13019.0662204772979749,-1060.6593161200705708,-19.3143560261123639,-11.9187375978862100,367.2053576960404371,-8795.4209616669431853,-85707.2328985535859829,480.6125956413233098,0.0057168934317418,0.0063098342712319,0.0113177127451217,0.0037807566225039,0.0010903695503764,0.0049397549766640
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.2978705277681577,3.3894080464977141,134.5190662781319020,-5806.9845617160926849,13063.7554693072106602,-1073.4764225421431547,-19.4041374680959890,-11.8730012659028947,366.7671781076181787,-8800.7118786144146725,-85683.6340187192108715,492.0760128978495800,0.0056586123266455,0.0064749224295931,0.0112806135509674,0.0039788076210756,0.0009408419812115,0.0050475273420259
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.3395898059871101,3.4615978700184686,134.4631818166479320,-5799.6791318563500681,13105.5117818331746093,-1101.9573030747726534,-19.5091633660174431,-11.8226893510306557,366.3560855038087993,-8808.6647899747022166,-85656.3702851408743300,496.2506057437378786,0.0055677377444930,0.0066359535392098,0.0112550810382772,0.0041760454104125,0.0007992844740670,0.0051677536907636
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.3819707215851338,3.5894695946770332,134.3812740627494691,-5784.4927456328105109,13136.0624767709723528,-1137.6034671789618642,-19.6164633835989477,-11.7724277413720344,366.0546837102969562,-8816.1435728035412467,-85623.8608451444888487,494.6784810428287642,0.0054787164364104,0.0067529175151487,0.0112402870250787,0.0043324650935132,0.0006902180420597,0.0052744089497819
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.4070248981375961,3.7545702482642329,134.3184133734356749,-5766.9681516230066336,13150.7543205667552684,-1168.8190828203910314,-19.7101666984003678,-11.7262770477197140,365.9140684810292328,-8819.2933253971623344,-85589.3945914895593887,491.2380081673461518,0.0054208367974697,0.0068024406168788,0.0112273060929760,0.0044215113683402,0.0006253603572971,0.0053500949664150
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.4038003882695698,3.9326025178581050,134.3091898365681800,-5753.6981749059114009,13149.8173351034110965,-1185.4709222205453898,-19.7748711193537474,-11.6897077213357772,365.9409331389929321,-8816.2008500957708748,-85560.9694095472659683,490.0901087958021662,0.0054086454392404,0.0067862284005511,0.0112060382397887,0.0044338916400613,0.0006032697209662,0.0053899387911208
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3721467506907032,4.0975185039226947,134.3716770858143263,-5749.9486919220407799,13138.5351025482359546,-1182.5815644434735532,-19.7993356050320806,-11.6685268699002851,366.1000560927798801,-8808.4665175121972425,-85547.7622425917506916,493.2792645769102364,0.0054393246086009,0.0067286279882318,0.0111698931039832,0.0043771693414086,0.0006154535997924,0.0053990293217693
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3217174780555077,4.2258770438741298,134.5079820535859483,-5757.8197494786472816,13125.7406517799336143,-1161.7601901340922268,-19.7794397719267536,-11.6648929746462784,366.3297861434849665,-8800.8073401734309300,-85555.2720495210960507,499.3575663719053068,0.0054962050921799,0.0066645690588020,0.0111166113348285,0.0042727330925004,0.0006543127548553,0.0053862048075699
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.2671346144913542,4.3017740088169196,134.7097768745605606,-5776.0423237603517919,13120.7228089264590380,-1130.1301871106813905,-19.7194349666421189,-11.6732105359412461,366.5641175534926219,-8799.0567878259826102,-85582.0478623907110887,503.8709636576548405,0.0055557882357126,0.0066240412909192,0.0110469686153189,0.0041505666018566,0.0007178998874497,0.0053592075195504
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.2220041733705251,4.3217039081880460,134.9654414917242491,-5801.3624061666560010,13129.5674670030202833,-1097.5016155718728896,-19.6311144911521183,-11.6795486616492887,366.7536701212030721,-8807.5985889008188678,-85619.7566976399830310,501.4865263653402963,0.0055958065101763,0.0066207014980264,0.0109640146384473,0.0040419908420886,0.0008087868219945,0.0053243318501369
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.1944658752916908,4.2969566585652910,135.2642938634350571,-5830.2140574445620587,13152.6238958713965985,-1072.9121740169664463,-19.5313822507023005,-11.6662957110002647,366.8784585372304150,-8827.3106747484107473,-85656.4150148193293717,488.7027508797604014,0.0056025070084973,0.0066494128135847,0.0108740364430029,0.0039719749889514,0.0009280821406772,0.0052891608123462
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.1854878959083308,4.2507355531232873,135.5944556280439599,-5859.2055483835774794,13184.5498403921119461,-1061.6102661858774354,-19.4391474367246921,-11.6203645932578929,366.9477780604894406,-8854.8342113382441312,-85681.1880113834195072,465.8214363206635085,0.0055754497308609,0.0066922980825469,0.0107882229346188,0.0039540623856375,0.0010685300535095,0.0052641394362469
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.1897093141444302,4.2097276322365760,135.9353956876194900,-5884.2281348153264844,13217.0544588050361199,-1063.4520153875462256,-19.3722449223424711,-11.5409208339788538,366.9874811155095813,-8883.5696458972743130,-85688.5905004251981154,437.1099305351842759,0.0055280113488644,0.0067285161124725,0.0107227657114221,0.0039901887880932,0.0012109772089613,0.0052602359665816
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.1980428371373435,4.1938520166324391,136.2521333810419435,-5899.6314934138954413,13242.8303383520833449,-1073.3999012582048636,-19.3446199449658387,-11.4425217187048460,367.0208820229535149,-8906.1880448969186546,-85680.1950676315900637,408.8795451562137373,0.0054826146490430,0.0067421385141987,0.0106957055939528,0.0040744604331951,0.0013266050969404,0.0052838149423740
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.2010228284458861,4.2096981775658886,136.5002030624746396,-5899.2080461729656236,13258.5294912273930095,-1083.9936712621556580,-19.3639053850203950,-11.3512859515550080,367.0529575056928024,-8917.7102798716605321,-85663.1167864480230492,386.4496188814777611,0.0054618843714026,0.0067253557590346,0.0107208167420557,0.0041969195235350,0.0013846406294207,0.0053323327680002
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.1917608424417985,4.2509088368396721,136.6443996077155703,-5879.2524224287772086,13265.4593358966321830,-1088.6311462927487810,-19.4297049731051814,-11.2947471041361922,367.0660763772991118,-8917.7327260706006200,-85646.2278309093962889,371.8282302049703958,0.0054792969369339,0.0066781220844483,0.0108009308375520,0.0043437880996943,0.0013629349310242,0.0053941180271802
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.1676683518254016,4.3043285164936620,136.6823902961602926,-5841.9831593089002126,13268.1703518450503907,-1084.1008695369941961,-19.5329166297127585,-11.2896503967746025,367.0297998508834780,-8910.6111437399140414,-85636.2656797954987269,363.4772682479261903,0.0055335745540599,0.0066070280611253,0.0109241368887586,0.0044948836078117,0.0012574782517371,0.0054531838301583
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.1307095111622196,4.3576215938974627,136.6565205949852384,-5796.7988062405729579,13272.1160008602601010,-1071.3610046517692354,-19.6562915488149486,-11.3338567199114468,366.9198209986226402,-8903.3928421375003381,-85635.8120959597872570,358.0230035985787822,0.0056092486290851,0.0065246502162677,0.0110656978084602,0.0046228572381737,0.0010870257242849,0.0054970363855267
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.0863319657156580,4.4041810947775888,136.6423806580755809,-5757.8724163552242317,13281.5705278454370273,-1054.5134339367896246,-19.7765080657057766,-11.4064971452359529,366.7353469729767994,-8902.4675497705757152,-85643.6296600478090113,352.5780277847550224,0.0056826924830585,0.0064480038123442,0.0111961719285213,0.0046984441052120,0.0008905219333181,0.0055232449266074
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.0415085698276059,4.4435900091420075,136.7178654431736788,-5738.8317758253479042,13298.3601100137966569,-1038.6514455061064837,-19.8681890445670710,-11.4757413952668319,366.5041156313012607,-8910.5277532016534678,-85656.3040428342210362,346.3008044928968729,0.0057307963083881,0.0063943141601418,0.0112925918439540,0.0047011215340616,0.0007172926345398,0.0055407402805138
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.0029441940012589,4.4784353845957687,136.9289365205969204,-5747.2582245456678720,13321.4152006321965018,-1027.5845223922035530,-19.9098049417360166,-11.5099411057331302,366.2712873712023907,-8925.1562612669222290,-85669.8200142971909372,340.5821791112441019,0.0057392518631573,0.0063748551957303,0.0113467893606184,0.0046295353253676,0.0006123487023811,0.0055647057594966
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9768575572981320,4.5097203339281515,137.2692521024033852,-5782.0486730639686357,13347.0403346706152661,-1022.4019652729086829,-19.8901148434147643,-11.4877631434932663,366.0786309245906978,-8939.5771336869929655,-85680.5226567062345566,338.0772119559541125,0.0057078825333520,0.0063901419914550,0.0113660861674802,0.0045050407867452,0.0006012693735418,0.0056076128249872
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9706583402347881,4.5336041041931807,137.6822148739584009,-5834.9727392175882414,13369.9090961611836974,-1021.4323763743277595,-19.8126275753152363,-11.4048102649926815,365.9464164368852153,-8945.3750528431683051,-85685.7173591864411719,341.3038585179326105,0.0056507066544073,0.0064294441744638,0.0113666598997457,0.0043655774384830,0.0006803384449830,0.0056710505672364
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9946140416242208,4.5417214743928698,138.0832127849610629,-5895.1865454746430260,13384.7338577313948917,-1021.4796640918690400,-19.6957502329186021,-11.2755173148478463,365.8681217980565634,-8936.3420772546396620,-85684.2070498192333616,351.5845905376257292,0.0055896633837847,0.0064750287297541,0.0113645962249632,0.0042527091213461,0.0008166915361988,0.0057426369575114
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.0604065070387847,4.5254830307527225,138.3921895866531031,-5953.8962519082979270,13388.2156111054173380,-1019.5792402986509160,-19.5680778144865712,-11.1293099242794273,365.8197404471803793,-8911.9001901198753330,-85676.6750692001514835,368.7169882555185154,0.0055440705634149,0.0065091725661314,0.0113698360400438,0.0041978069672252,0.0009596798533727,0.0057999593044832
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.1751569826776525,4.4820687900538720,138.5633845155225572,-6006.7915564093254943,13380.5147361899398675,-1014.3075447331377745,-19.4604640955953343,-11.0010358597918358,365.7770921236549952,-8878.2747141086074407,-85665.6031054664781550,391.1873910492172399,0.0055210400874651,0.0065209417720956,0.0113846644546577,0.0042124186764886,0.0010597500583818,0.0058200721560357
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.3333803965462181,4.4181904186203296,138.6000666185724697,-6053.6595756813539992,13365.4859483547315904,-1006.0414815890551381,-19.3975994002445091,-10.9187373275613471,365.7309955864871540,-8846.4902043919755670,-85654.5559839432389708,416.4615224323655980,0.0055122605994491,0.0065098986351239,0.0114050093935285,0.0042848944339696,0.0010872900624996,0.0057900410940862
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.5123341125908638,4.3488164340008728,138.5482326681710958,-6096.1951474312418213,13349.4275237689653295,-996.2392691554188104,-19.3915572998195138,-10.8946490054327452,365.6926431863215612,-8828.0076459662832349,-85647.0244443054543808,441.1707412221238656,0.0054990167825116,0.0064852232407825,0.0114222422457307,0.0043835525939671,0.0010431703807445,0.0057132553748599
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.6754055037554707,4.2915222100048824,138.4736598454976786,-6135.4365057429486114,13338.8475415571865597,-986.3470889815690725,-19.4390059302626526,-10.9242548860236823,365.6876179474725745,-8830.1129394814561238,-85645.3481872759439284,461.5537823277290954,0.0054624167034214,0.0064609129402698,0.0114248870927809,0.0044664130179153,0.0009560132893576,0.0056084660630606
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.7835545878304657,4.2602208447088783,138.4353602447415312,-6169.8236802817673379,13338.2748396830229467,-977.0689294929211428,-19.5229565061122941,-10.9932302066740029,365.7428242786370447,-8853.1660231113437476,-85650.2635330281627830,474.5830943275594791,0.0053930566129146,0.0064495482888441,0.0114013000790748,0.0044959257350479,0.0008676268326267,0.0055022619962930
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.8096230947257226,4.2620400058160257,138.4683148630685992,-6194.5445640323860061,13349.0901300304049073,-968.4783192600198163,-19.6187170980652361,-11.0871667636729132,365.8732095541686249,-8890.8219923378492240,-85661.2122712681593839,479.4748013399068327,0.0052954446932690,0.0064574588692453,0.0113441242505136,0.0044533920835840,0.0008142162464038,0.0054186788584295
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.7483296532383257,4.2981329589298287,138.5797794908753247,-6202.7522587620851482,13369.7488965479496983,-960.8911334677181912,-19.7021297588825455,-11.1978833911414384,366.0739110782637908,-8933.0305396095573087,-85676.9925067122094333,478.4579508942151733,0.0051860294533917,0.0064830559933933,0.0112553361155698,0.0043460198566993,0.0008126570505174,0.0053706051272209
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.6173023957543435,4.3660960325437710,138.7546899803405438,-6188.7490797641075915,13397.0055952885340957,-955.7805557997808137,-19.7570216987506164,-11.3231376232262502,366.3198900777421159,-8970.4504181704833172,-85696.1217898925242480,475.8342608771450841,0.0050869471867361,0.0065184744161348,0.0111489085851997,0.0042031363907988,0.0008570796195409,0.0053565559691884
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.4494828525002106,4.4610940109350121,138.9637972022420342,-6152.1190318784101692,13427.3228901681322895,-955.7916560026711750,-19.7789752194693804,-11.4612520977890355,366.5715609506451074,-8998.2165058247865090,-85716.6091107463435037,475.5740851329900352,0.0050190108729559,0.0065532200369602,0.0110484660135356,0.0040642773230892,0.0009248508920425,0.0053637561617485
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.2811835186597555,4.5749116235439482,139.1721365257855041,-6100.7550089645246771,13457.8031028076602524,-963.4893406204108715,-19.7741258074962261,-11.6054671131830887,366.7831861625928127,-9017.1910555724243750,-85735.4130936308938544,478.8750725525251255,0.0049968568270176,0.0065778429483505,0.0109798795688405,0.0039653970919778,0.0009872161702659,0.0053754363439103
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,17.1410465887053363,4.6947749122876186,139.3486037880642243,-6050.6125994390677079,13486.5109563789810636,-979.5176159419299893,-19.7540028544579869,-11.7425443701140502,366.9113452780727584,-9032.1217921726547502,-85748.2570906710316194,483.2114219856675277,0.0050271669510859,0.0065861936548585,0.0109616079619245,0.0039286122109040,0.0010195512612548,0.0053784501199168
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,17.0436246157888043,4.8045069669713261,139.4755393995050952,-6021.1534811663741493,13512.4755075351185951,-1001.4668518231296730,-19.7292391632506892,-11.8564822250887403,366.9226273372670448,-9047.9636891237169039,-85750.4011330851935782,483.4230638245635419,0.0051087395151041,0.0065761552319203,0.0109968776749185,0.0039578452417747,0.0010080094411631,0.0053678126762918
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9887951446079484,4.8887990905342775,139.5536447850720663,-6027.5822323866132137,13535.6110575907296152,-1024.3751542882146168,-19.7052296194240206,-11.9342047242973344,366.8010297540590727,-9066.7010492453628103,-85738.4221262061328162,474.1969584311935364,0.0052324516657267,0.0065495513506069,0.0110713187447180,0.0040400515508581,0.0009519481833781,0.0053469911416683
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9659063056686890,4.9386789956875337,139.5985855263344604,-6073.2075877605129790,13556.4394811294769170,-1042.7222991722931056,-19.6813759751328980,-11.9691637115646206,366.5549649123100266,-9086.3818666343722725,-85712.2994736128166551,452.7073971977456495,0.0053804762922245,0.0065115711347541,0.0111578416104285,0.0041503813913298,0.0008635252398006,0.0053250013155808
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9601294853337805,4.9549522906458883,139.6316096614946503,-6146.0006312377554423,13575.4030186694726581,-1052.8254978540178399,-19.6535138954656077,-11.9612385412568898,366.2214953568877149,-9102.3195057881039247,-85676.6406402486027218,420.3351024206407942,0.0055263309168486,0.0064694950569428,0.0112273935575247,0.0042593339069642,0.0007657225018435,0.0053121306776111
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9583500069761079,4.9475422132778490,139.6710386052211277,-6221.6411425839860385,13592.0238005007558968,-1054.3601189492862886,-19.6178359787827397,-11.9143257786330103,365.8634748173442972,-9109.1507621818454936,-85640.1117865179694491,382.8526556664429563,0.0056383530570077,0.0064307864015181,0.0112607832692591,0.0043401147123179,0.0006881161232060,0.0053155398353235
