subject_name,trial_number,foot_contact,loc_heel_x,loc_heel_y,loc_toe_x,loc_toe_y,step_length,stride_length,foot_flat,supp_base,supp_time_single,supp_time_double,step_width,stride_width,ft_length,ft_width,stride_velocity,step_time,stride_time,contact
Subj_05,trial_02,0,338.7896,19.02738,326.2693,21.38528,0.0,0.0,0.0266999999999999,0.0,0.0,0.0,0.0,0.0,0.2427,0.0875,0.0,0.0,0.0,right
Subj_05,trial_02,1,282.0716,13.83249,270.0441,10.62746,0.72032,0.0,0.0313,0.08432,0.39,0.2,0.72431,0.11739,0.2371,0.0868999999999999,0.0,0.53,0.0,left
Subj_05,trial_02,0,226.8819,21.91628,214.2387,23.53111,0.7009099999999999,1.4217,0.0362,0.09566,0.39,0.21,0.7173099999999999,0.1273,0.2428,0.0846,1.40762,0.48,1.01,right
Subj_05,trial_02,1,168.7042,14.93575,156.2141,11.44527,0.73886,1.43983,0.0408,0.09492,0.39,0.19,0.74775,0.12668,0.2471,0.0917999999999999,1.46921,0.5,0.98,left
Subj_05,trial_02,0,109.8026,22.90257,97.14237,24.32655,0.7480500000000001,1.48696,0.0453,0.12467,0.38,0.19,0.76074,0.15337,0.2427,0.0809,1.50198,0.49,0.99,right
Subj_05,trial_02,1,53.14467,11.23578,40.23018,8.640097,0.71956,1.46836,0.0501,0.0,0.0,0.0,0.7417900000000001,0.0,0.2509,0.0814,1.52954,0.47,0.96,left
Subj_05,trial_03,1,381.3333,11.64358,374.6667,11.49928,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.127,0.0635,0.0,0.0,0.0,left
Subj_05,trial_03,0,333.8333,21.88376,321.1667,23.22334,0.6032500000000001,0.0,0.0233,0.13193,0.41,0.19,0.65634,0.14889,0.2426,0.0762,0.0,0.48,0.0,right
Subj_05,trial_03,1,276.1639,11.34696,264.042,8.62355,0.7323999999999999,1.33566,0.0295,0.12229,0.41,0.19,0.7462099999999999,0.14937,0.2367,0.0896,1.3491499999999998,0.51,0.99,left
Subj_05,trial_03,0,219.8901,20.06804,207.2008,21.84121,0.71468,1.44726,0.0332,0.11855,0.4,0.19,0.73167,0.14919,0.2441,0.0924,1.43293,0.5,1.01,right
Subj_05,trial_03,1,160.8827,10.11962,148.3967,6.669662,0.7494,1.46416,0.039,0.12128,0.4,0.19,0.76492,0.15612,0.2468,0.0707,1.46416,0.5,1.0,left
Subj_05,trial_03,0,103.9434,19.27077,91.3223,21.58941,0.72313,1.47256,0.0438,0.10018,0.39,0.19,0.73995,0.1366399999999999,0.2445,0.0876,1.48743,0.49,0.99,right
Subj_05,trial_03,1,46.95367,12.64522,34.30359,9.239994,0.7237699999999999,1.44725,0.0492,0.0,0.0,0.0,0.7339100000000001,0.0,0.2496,0.0914,1.47679,0.49,0.98,left
Subj_05,trial_04,0,340.8514,20.48704,328.2179,22.1018,0.0,0.0,0.0337,0.0,0.0,0.0,0.0,0.0,0.2426,0.0848,0.0,0.0,0.0,right
Subj_05,trial_04,1,284.2236,12.93677,272.121,10.16779,0.71917,0.0,0.0383,0.10694,0.41,0.2,0.72642,0.1352,0.2365,0.0895,0.0,0.53,0.0,left
Subj_05,trial_04,0,229.0661,22.22677,217.0402,23.94226,0.7005,1.41985,0.0437,0.11525,0.41,0.2,0.71517,0.14661,0.2314,0.0902999999999999,1.36524,0.51,1.04,right
Subj_05,trial_04,1,173.0333,13.36687,160.4523,9.690947,0.71162,1.41213,0.0487,0.09169,0.41,0.21,0.73004,0.12498,0.2496999999999999,0.0788,1.38444,0.51,1.02,left
Subj_05,trial_04,0,117.9445,18.9458,105.24,20.45308,0.69963,1.41186,0.0538,0.09951,0.4,0.2,0.70806,0.1338,0.2437,0.0844999999999999,1.38418,0.51,1.02,right
Subj_05,trial_04,1,62.7115,8.854293,49.43431,4.671808,0.70146,1.40226,0.0588999999999999,0.0,0.0,0.0,0.72398,0.0,0.2652,0.0814,1.37476,0.51,1.02,left
Subj_05,trial_05,0,355.0,19.929,343.0,21.48754,0.0,0.0,0.0259,0.0,0.0,0.0,0.0,0.0,0.2305,0.0762,0.0,0.0,0.0,right
Subj_05,trial_05,1,302.0356,10.10185,290.0685,7.221751,0.67265,0.0,0.0312,0.1175399999999999,0.4,0.21,0.68962,0.14757,0.2345,0.1067,0.0,0.55,0.0,left
Subj_05,trial_05,0,249.0054,18.78482,236.2569,20.91963,0.67348,1.34621,0.0365,0.0963,0.42,0.2,0.69317,0.1275,0.2462,0.0742999999999999,1.27001,0.51,1.06,right
Subj_05,trial_05,1,192.8662,12.30256,180.295,9.729721,0.71297,1.38673,0.0415,0.08531,0.4,0.21,0.72063,0.11307,0.2444,0.0808,1.34634,0.52,1.03,left
Subj_05,trial_05,0,139.0,19.25476,127.0,20.71255,0.6840999999999999,1.39708,0.0458999999999999,0.10978,0.4,0.19,0.68994,0.14086,0.2303,0.1003,1.36969,0.5,1.02,right
Subj_05,trial_05,1,84.36022,8.919339,72.4986,4.504216,0.69393,1.3787,0.0516,0.0877399999999999,0.43,0.2,0.71325,0.12397,0.2410999999999999,0.0784,1.36505,0.51,1.01,left
Subj_05,trial_05,0,30.83333,12.40153,18.16667,13.68718,0.67979,1.37647,0.0559,0.0,0.0,0.0,0.68961,0.0,0.2425,0.0635,1.34948,0.51,1.02,right
Subj_05,trial_06,1,381.9301,12.13644,371.6103,9.522016,0.0,0.0,0.0229,0.0,0.0,0.0,0.0,0.0,0.2028,0.0969,0.0,0.0,0.0,left
Subj_05,trial_06,0,334.8784,20.91924,322.225,22.42486,0.59756,0.0,0.0273,0.10686,0.42,0.24,0.6276700000000001,0.13367,0.2427,0.081,0.0,0.49,0.0,right
Subj_05,trial_06,1,282.0533,12.87374,269.9499,10.10911,0.6708799999999999,1.26847,0.0327,0.11523,0.39,0.23,0.6798000000000001,0.14241,0.2365,0.0821,1.21968,0.55,1.04,left
Subj_05,trial_06,0,230.0,22.97421,218.0,24.48671,0.66108,1.33221,0.0375999999999999,0.11862,0.41,0.22,0.6784600000000001,0.14886,0.2304,0.0762,1.26877,0.5,1.05,right
Subj_05,trial_06,1,174.9432,14.39369,163.0292,10.71659,0.69922,1.36043,0.0432,0.0832199999999999,0.4,0.21,0.71294,0.11537,0.2375,0.0782,1.3208099999999998,0.53,1.03,left
Subj_05,trial_06,0,121.0963,18.91832,108.9964,20.28684,0.6838599999999999,1.38404,0.0473,0.10538,0.4,0.22,0.69086,0.13541,0.2319999999999999,0.0803999999999999,1.34373,0.5,1.03,right
Subj_05,trial_06,1,65.53802,6.847898,53.37937,3.482515,0.7055899999999999,1.3927500000000002,0.0535,0.0,0.0,0.0,0.72939,0.0,0.2403,0.0819999999999999,1.37896,0.51,1.01,left
Subj_05,trial_07,1,381.294,12.46606,369.8195,9.909635,0.0,0.0,0.2072,0.0,0.0,0.0,0.0,0.0,0.2239,0.0929,0.0,0.0,0.0,left
Subj_05,trial_07,0,329.8843,21.99606,317.2332,23.53098,0.6529,0.0,0.2119,0.12002,0.43,0.2,0.6765399999999999,0.14486,0.2428,0.0919,0.0,0.58,0.0,right
Subj_05,trial_07,1,274.125,12.62504,262.1502,10.44882,0.7081399999999999,1.36105,0.217,0.12628,0.4,0.21,0.7181399999999999,0.15204,0.2319,0.0907,1.22617,0.53,1.11,left
Subj_05,trial_07,0,219.9187,23.14009,207.2795,25.34661,0.68842,1.39664,0.222,0.11731,0.41,0.21,0.71119,0.14999,0.2444,0.0919,1.35596,0.5,1.03,right
Subj_05,trial_07,1,162.1888,15.18165,150.1001,11.56628,0.7331699999999999,1.42196,0.2269999999999999,0.0887599999999999,0.4,0.19,0.7426200000000001,0.1236299999999999,0.2404,0.0873,1.3940799999999998,0.52,1.02,left
Subj_05,trial_07,0,105.8873,21.20159,93.18875,22.7871,0.71503,1.44841,0.2319999999999999,0.11023,0.41,0.19,0.7271899999999999,0.13967,0.2438,0.0963,1.42001,0.5,1.02,right
Subj_05,trial_07,1,48.13048,9.861858,36.0566,7.267355,0.73351,1.45012,0.2372,0.0,0.0,0.0,0.74922,0.0,0.2353,0.0925,1.45012,0.5,1.0,left
Subj_05,trial_08,0,342.8886,22.21783,330.2088,23.34151,0.0,0.0,0.0272,0.0,0.0,0.0,0.0,0.0,0.2425,0.0828999999999999,0.0,0.0,0.0,right
Subj_05,trial_08,1,291.877,13.09315,279.2464,10.22832,0.6478499999999999,0.0,0.0322,0.10497,0.41,0.22,0.6627500000000001,0.13068,0.2467,0.0814,0.0,0.53,0.0,left
Subj_05,trial_08,0,239.7889,20.49965,227.1587,21.7139,0.66152,1.3095500000000002,0.0366999999999999,0.10798,0.41,0.21,0.67231,0.13314,0.2417,0.0895,1.24719,0.52,1.05,right
Subj_05,trial_08,1,184.0442,10.90157,171.9509,8.127637,0.70796,1.36976,0.0423,0.11147,0.41,0.2,0.71977,0.13681,0.2364,0.075,1.31708,0.52,1.04,left
Subj_05,trial_08,0,129.8333,18.8581,117.1667,20.10875,0.68848,1.39659,0.047,0.11313,0.43,0.19,0.7036,0.14353,0.2425,0.0762,1.3559100000000002,0.51,1.03,right
Subj_05,trial_08,1,76.38923,8.998976,63.36775,4.73008,0.6787399999999999,1.36743,0.0529,0.10632,0.41,0.2,0.6995999999999999,0.1430799999999999,0.261,0.0825,1.31484,0.53,1.04,left
Subj_05,trial_08,0,21.95906,15.883,9.271682,17.65517,0.6912600000000001,1.37052,0.0575,0.0,0.0,0.0,0.70053,0.0,0.244,0.0822,1.3306,0.5,1.03,right
Subj_05,trial_09,1,382.0,9.528963,374.0,10.55335,0.0,0.0,0.0250999999999999,0.0,0.0,0.0,0.0,0.0,0.1536,0.0635,0.0,0.0,0.0,left
Subj_05,trial_09,0,336.8629,21.50056,324.3573,23.74668,0.57324,0.0,0.0308999999999999,0.11103,0.43,0.22,0.6227,0.1329,0.242,0.0796,0.0,0.49,0.0,right
Subj_05,trial_09,1,285.0386,15.98655,272.9858,12.89959,0.6581699999999999,1.23414,0.0356,0.07666,0.41,0.2,0.66348,0.10654,0.237,0.0889,1.18667,0.55,1.04,left
Subj_05,trial_09,0,233.8333,22.54499,221.1667,23.53647,0.65031,1.30854,0.0397,0.10557,0.42,0.2,0.66325,0.13011,0.242,0.0895,1.23447,0.51,1.06,right
Subj_05,trial_09,1,177.1376,12.47885,165.0701,9.482918,0.72004,1.37107,0.0458999999999999,0.1049399999999999,0.4,0.2,0.7324200000000001,0.13367,0.2369,0.0851,1.33114,0.52,1.03,left
Subj_05,trial_09,0,122.8961,18.93909,110.2552,21.12007,0.68887,1.40965,0.0507,0.08683,0.42,0.2,0.7019799999999999,0.11895,0.2444,0.0762999999999999,1.38201,0.5,1.02,right
Subj_05,trial_09,1,65.95483,11.72584,53.31249,8.937543,0.72315,1.41205,0.0557,0.0,0.0,0.0,0.73358,0.0,0.2466,0.085,1.38436,0.52,1.02,left
Subj_05,trial_10,0,345.0,15.98873,333.0,17.63129,0.0,0.0,0.0243999999999999,0.0,0.0,0.0,0.0,0.0,0.2307,0.0762,0.0,0.0,0.0,right
Subj_05,trial_10,1,292.8923,8.146023,280.3321,5.50753,0.6617700000000001,0.0,0.0292,0.10472,0.42,0.22,0.6773,0.13237,0.2445,0.0746,0.0,0.55,0.0,left
Subj_05,trial_10,0,240.1505,16.79522,228.034,18.58866,0.66982,1.33163,0.0339,0.11699,0.41,0.21,0.68113,0.14475,0.2332999999999999,0.0796,1.23299,0.53,1.08,right
Subj_05,trial_10,1,186.191,7.02081,174.0603,4.47168,0.68529,1.35518,0.0395,0.13253,0.41,0.21,0.70197,0.16221,0.2361,0.0863,1.29065,0.52,1.05,left
Subj_05,trial_10,0,134.0645,18.11783,122.027,20.52235,0.66201,1.3474000000000002,0.0453,0.12817,0.42,0.2,0.68351,0.16248,0.2337999999999999,0.0819,1.30816,0.51,1.03,right
Subj_05,trial_10,1,81.67235,9.030929,69.1837,5.592858,0.66538,1.32763,0.0498,0.1021899999999999,0.42,0.21,0.6854300000000001,0.13787,0.2468,0.0803999999999999,1.27657,0.53,1.04,left
Subj_05,trial_10,0,29.79097,16.03679,17.21924,18.03469,0.65889,1.32454,0.0538999999999999,0.0,0.0,0.0,0.6708799999999999,0.0,0.2425,0.0813,1.2736,0.51,1.04,right
Subj_06,trial_01,0,365.0,26.99318,353.0,27.54568,0.0,0.0,0.0484999999999999,0.0,0.0,0.0,0.0,0.0,0.2288,0.0762,0.0,0.0,0.0,right
Subj_06,trial_01,1,317.0066,16.41892,304.9144,16.55383,0.60952,0.0,0.0544,0.13901,0.46,0.29,0.62528,0.14103,0.2304,0.0783,0.0,0.62,0.0,left
Subj_06,trial_01,0,267.9436,27.73553,255.8788,28.10505,0.6231,1.23265,0.0604,0.1151099999999999,0.44,0.29,0.63963,0.11887,0.2299,0.0993,1.00215,0.61,1.23,right
Subj_06,trial_01,1,216.8333,20.92518,204.1667,20.5098,0.6491,1.27349,0.0665,0.08254,0.45,0.28,0.6593000000000001,0.08498,0.2414,0.0762,1.07016,0.58,1.19,left
Subj_06,trial_01,0,166.1866,27.11401,154.6476,26.70924,0.64321,1.29234,0.0723,0.1244,0.46,0.28,0.6409,0.12614,0.22,0.0789,1.0952,0.6,1.18,right
Subj_06,trial_01,1,117.8333,13.71154,105.1667,12.83359,0.61409,1.26063,0.0783,0.14575,0.45,0.3,0.64494,0.1471299999999999,0.2419,0.0889,1.05935,0.59,1.19,left
Subj_06,trial_01,0,68.00643,23.2626,55.84887,22.32908,0.6328,1.24785,0.0841,0.12632,0.49,0.28,0.6410800000000001,0.12502,0.2323,0.0787,1.04861,0.6,1.19,right
Subj_06,trial_01,1,16.83333,12.92063,4.166667,12.3166,0.6498999999999999,1.28274,0.09,0.0,0.0,0.0,0.6658,0.0,0.2416,0.0762,1.03447,0.64,1.24,left
Subj_06,trial_02,1,368.9937,12.41872,356.8488,12.5351,0.0,0.0,0.0438999999999999,0.0,0.0,0.0,0.0,0.0,0.2314,0.0783,0.0,0.0,0.0,left
Subj_06,trial_02,0,322.0,25.7521,310.0,26.35714,0.59682,0.0,0.0498,0.14391,0.45,0.31,0.62035,0.1469,0.2289,0.0857,0.0,0.62,0.0,right
Subj_06,trial_02,1,272.994,16.42188,260.8628,16.71677,0.62238,1.22026,0.0567,0.12711,0.46,0.28,0.63475,0.12613,0.2312,0.0783,0.99208,0.61,1.23,left
Subj_06,trial_02,0,225.026,27.10961,212.9155,26.76817,0.60919,1.23169,0.0628,0.1374,0.46,0.3,0.62314,0.13428,0.2307999999999999,0.0969,1.00958,0.61,1.22,right
Subj_06,trial_02,1,177.9892,16.16013,165.9066,16.17254,0.5973700000000001,1.20657,0.0688,0.13218,0.45,0.31,0.61266,0.12938,0.2302,0.0755,1.00547,0.59,1.2,left
Subj_06,trial_02,0,130.0395,26.02584,117.9175,25.49004,0.6089600000000001,1.20641,0.0745,0.15033,0.44,0.3,0.62127,0.14989,0.2312,0.0784,0.99703,0.62,1.21,right
Subj_06,trial_02,1,81.83334,12.21704,69.16666,11.17326,0.61222,1.22221,0.0807,0.15069,0.47,0.31,0.64106,0.15238,0.2421,0.0762,1.01851,0.58,1.2,left
Subj_06,trial_02,0,32.03004,22.13953,19.95215,21.07422,0.6325,1.2457,0.087,0.0,0.0,0.0,0.6412399999999999,0.0,0.231,0.0784,1.0295,0.63,1.21,right
Subj_06,trial_03,1,358.8333,18.3256,346.1667,17.43917,0.0,0.0,0.0599,0.0,0.0,0.0,0.0,0.0,0.2419,0.0762,0.0,0.0,0.0,left
Subj_06,trial_03,0,307.9328,28.00369,295.7795,27.15401,0.64644,0.0,0.0657,0.11639,0.46,0.24,0.65486,0.11194,0.2321,0.1101999999999999,0.0,0.61,0.0,right
Subj_06,trial_03,1,257.9816,19.35266,245.8015,19.91218,0.63438,1.28088,0.0716,0.10912,0.46,0.24,0.64253,0.09673,0.2323,0.0861,1.07637,0.58,1.19,left
Subj_06,trial_03,0,207.8814,27.8866,195.7247,25.9512,0.63627,1.27065,0.0767,0.1461,0.45,0.27,0.64282,0.13532,0.2345,0.0873,1.09539,0.58,1.16,right
Subj_06,trial_03,1,158.8333,13.41241,146.1667,12.38745,0.62291,1.26144,0.0839,0.14956,0.46,0.28,0.6509699999999999,0.14908,0.2421,0.0762,1.0969,0.57,1.15,left
Subj_06,trial_03,0,108.1674,22.49166,96.69135,22.20386,0.64346,1.26822,0.0892,0.11362,0.46,0.27,0.64712,0.11531,0.2187,0.0787,1.07476,0.61,1.18,right
Subj_06,trial_03,1,59.0,13.67809,47.0,13.58236,0.6244299999999999,1.26789,0.0958,0.0,0.0,0.0,0.63744,0.0,0.2286,0.0762,1.05657,0.59,1.2,left
Subj_06,trial_04,1,363.0,12.92915,351.0,12.2972,0.0,0.0,0.0435,0.0,0.0,0.0,0.0,0.0,0.2289,0.0762,0.0,0.0,0.0,left
Subj_06,trial_04,0,315.0012,23.65206,302.8914,23.63618,0.60958,0.0,0.0483,0.14339,0.45,0.28,0.62615,0.14579,0.2307,0.0785,0.0,0.62,0.0,right
Subj_06,trial_04,1,266.8333,11.79382,254.1667,11.62989,0.61173,1.2214,0.0545,0.15645,0.45,0.29,0.63366,0.15574,0.2413,0.0762,1.00942,0.59,1.21,left
Subj_06,trial_04,0,216.9938,24.57413,204.8705,24.05427,0.63296,1.24475,0.062,0.13862,0.44,0.3,0.6495399999999999,0.1359,0.2312,0.0796,1.05487,0.59,1.18,right
Subj_06,trial_04,1,170.784,15.52467,158.0442,15.24173,0.58687,1.22075,0.0667,0.13135,0.44,0.3,0.6015699999999999,0.13028,0.2428,0.0781,1.03453,0.59,1.18,left
Subj_06,trial_04,0,121.9671,27.16015,109.8952,26.9051,0.61997,1.20729,0.0726,0.1712,0.44,0.31,0.63326,0.17396,0.23,0.0746,1.02313,0.59,1.18,right
Subj_06,trial_04,1,74.05942,11.83486,62.04237,10.74016,0.60843,1.2293,0.0791999999999999,0.14349,0.45,0.31,0.64011,0.14521,0.2299,0.0803,1.04178,0.59,1.18,left
Subj_06,trial_04,0,26.0207,19.10567,13.89166,17.85839,0.61009,1.22281,0.0844999999999999,0.0,0.0,0.0,0.6175999999999999,0.0,0.2323,0.0787,1.01901,0.61,1.2,right
Subj_06,trial_05,1,362.0618,12.57332,349.9904,11.64487,0.0,0.0,0.0593,0.0,0.0,0.0,0.0,0.0,0.2306,0.092,0.0,0.0,0.0,left
Subj_06,trial_05,0,314.181,22.11877,302.6848,21.89444,0.60809,0.0,0.0648,0.10997,0.45,0.28,0.61737,0.1117099999999999,0.2189999999999999,0.0978,0.0,0.62,0.0,right
Subj_06,trial_05,1,266.8622,14.34669,254.1902,14.28293,0.60095,1.20924,0.0708,0.11596,0.45,0.28,0.61621,0.11404,0.2414,0.0791999999999999,0.98312,0.61,1.23,left
Subj_06,trial_05,0,217.9694,24.83642,205.8293,24.37813,0.62094,1.22237,0.0762999999999999,0.13684,0.44,0.3,0.63124,0.13581,0.2314,0.0788,1.03591,0.57,1.18,right
Subj_06,trial_05,1,169.0,13.7761,157.0,13.24039,0.6219100000000001,1.24287,0.0828,0.12658,0.45,0.28,0.63682,0.12783,0.2288,0.0762,1.06228,0.6,1.17,left
Subj_06,trial_05,0,118.9875,22.65004,106.8425,22.38992,0.63516,1.25738,0.0882,0.12197,0.46,0.28,0.64629,0.12409,0.2314,0.0785,1.05662,0.59,1.19,right
Subj_06,trial_05,1,70.0,12.31586,58.0,11.69542,0.62214,1.25744,0.0948,0.10488,0.46,0.28,0.6354099999999999,0.10407,0.2289,0.0762,1.05667,0.6,1.19,left
Subj_06,trial_05,0,20.97475,18.49748,8.751965,17.2789,0.62262,1.24588,0.1005,0.0,0.0,0.0,0.62849,0.0,0.2339999999999999,0.0808,1.03823,0.6,1.2,right
Subj_06,trial_06,1,367.0,11.58275,355.0,11.54086,0.0,0.0,0.0796,0.0,0.0,0.0,0.0,0.0,0.2286,0.0762,0.0,0.0,0.0,left
Subj_06,trial_06,0,321.9863,28.65088,309.8186,28.49504,0.57167,0.0,0.0851,0.19803,0.43,0.34,0.6121300000000001,0.1984,0.2318,0.0799,0.0,0.6,0.0,right
Subj_06,trial_06,1,276.9604,14.53248,264.8924,14.11172,0.57183,1.14412,0.0913,0.17925,0.43,0.32,0.59918,0.17827,0.23,0.0747,0.95343,0.6,1.2,left
Subj_06,trial_06,0,227.9809,28.64316,215.8518,27.61181,0.62204,1.19387,0.0971,0.16351,0.46,0.3,0.6466500000000001,0.15889,0.2319,0.0877,0.99489,0.6,1.2,right
Subj_06,trial_06,1,182.0,17.00367,170.0,16.63718,0.58396,1.2064,0.1043,0.12865,0.47,0.3,0.60056,0.12316,0.2287,0.0762,0.99702,0.61,1.21,left
Subj_06,trial_06,0,134.9515,25.62417,122.7561,24.12986,0.59752,1.1821,0.1092,0.13022,0.45,0.32,0.60744,0.12526,0.2341,0.0812,0.96106,0.62,1.23,right
Subj_06,trial_06,1,86.07307,13.73714,74.10947,12.52461,0.62076,1.21898,0.1176,0.1125,0.48,0.32,0.637,0.11327,0.2291,0.0932,0.99916,0.6,1.22,left
Subj_06,trial_06,0,36.99447,19.56635,24.88381,18.89434,0.6233,1.24643,0.1217999999999999,0.0,0.0,0.0,0.62902,0.0,0.2311,0.0867,0.99714,0.65,1.25,right
Subj_06,trial_07,1,367.0077,16.42526,354.9396,16.94186,0.0,0.0,0.0751,0.0,0.0,0.0,0.0,0.0,0.2301,0.0795,0.0,0.0,0.0,left
Subj_06,trial_07,0,319.2284,25.83964,307.6399,25.21389,0.6068,0.0,0.0818,0.1168999999999999,0.47,0.3,0.61411,0.11223,0.2211,0.0864,0.0,0.62,0.0,right
Subj_06,trial_07,1,273.0,16.84495,261.0,16.54807,0.5871,1.19391,0.0867,0.12327,0.44,0.3,0.60028,0.12085,0.2287,0.0762,0.96283,0.62,1.24,left
Subj_06,trial_07,0,224.0216,27.26239,211.8987,26.61476,0.6220300000000001,1.20926,0.0939,0.13766,0.46,0.32,0.63624,0.13402,0.2312999999999999,0.0787,0.99939,0.59,1.21,right
Subj_06,trial_07,1,177.8125,16.00056,165.0738,16.18084,0.58686,1.20893,0.0998,0.13741,0.43,0.33,0.6066199999999999,0.13286,0.2427,0.1001,1.00744,0.61,1.2,left
Subj_06,trial_07,0,129.1754,26.37777,117.7311,25.93064,0.61769,1.2046,0.106,0.14875,0.45,0.31,0.62273,0.14972,0.2182,0.0746,0.99554,0.6,1.21,right
Subj_06,trial_07,1,81.83334,13.32998,69.16666,11.9204,0.60124,1.21941,0.1119,0.13437,0.45,0.31,0.63278,0.13877,0.2428,0.0762,1.00778,0.61,1.21,left
Subj_06,trial_07,0,33.00956,21.44264,20.8413,20.4522,0.6200600000000001,1.22291,0.1169999999999999,0.0,0.0,0.0,0.62589,0.0,0.2326,0.0809,1.01067,0.6,1.21,right
Subj_06,trial_08,1,364.979,18.99804,352.9073,19.18376,0.0,0.0,0.0911,0.0,0.0,0.0,0.0,0.0,0.23,0.0747,0.0,0.0,0.0,left
Subj_06,trial_08,0,316.9743,30.07773,304.8978,29.96923,0.60966,0.0,0.0984999999999999,0.13737,0.49,0.3,0.6253,0.1368,0.2301,0.0969999999999999,0.0,0.63,0.0,right
Subj_06,trial_08,1,268.7839,19.524,256.0491,19.30529,0.61202,1.2217,0.1041,0.11862,0.46,0.32,0.63076,0.11925,0.2426,0.0781,0.9696,0.63,1.26,left
Subj_06,trial_08,0,218.9863,27.65077,206.8199,27.4808,0.63243,1.24483,0.1109,0.11765,0.47,0.32,0.6372800000000001,0.11731,0.2318,0.0799,0.99586,0.62,1.25,right
Subj_06,trial_08,1,169.9944,17.25,157.9055,17.25,0.6222,1.25496,0.1163,0.12303,0.46,0.3,0.63536,0.12102,0.2303,0.0754,1.00397,0.63,1.25,left
Subj_06,trial_08,0,120.023,26.22391,107.8973,25.73254,0.63464,1.25696,0.1233,0.11603,0.47,0.29,0.6444799999999999,0.11368,0.2312,0.0784,1.00557,0.62,1.25,right
Subj_06,trial_08,1,71.0,16.92534,59.0,16.68983,0.62259,1.25724,0.1286,0.11984,0.48,0.28,0.63261,0.11676,0.2286,0.0847,1.02215,0.61,1.23,left
Subj_06,trial_08,0,21.0,26.5,8.868932,25.54854,0.635,1.2576,0.1351,0.0,0.0,0.0,0.64652,0.0,0.2318,0.0965,1.01419,0.63,1.24,right
Subj_06,trial_09,1,364.0,16.59996,352.0,16.58785,0.0,0.0,0.0684,0.0,0.0,0.0,0.0,0.0,0.2286,0.0762,0.0,0.0,0.0,left
Subj_06,trial_09,0,316.9547,29.99837,304.8125,29.56265,0.59748,0.0,0.0742999999999999,0.18446,0.46,0.3,0.62137,0.18606,0.2314999999999999,0.0788,0.0,0.64,0.0,right
Subj_06,trial_09,1,271.0,14.34806,259.0,13.03333,0.58362,1.18145,0.0817,0.17064,0.45,0.3,0.61751,0.1761499999999999,0.23,0.0762,0.95278,0.6,1.24,left
Subj_06,trial_09,0,221.9911,25.5708,209.8289,24.86876,0.62241,1.20735,0.0868,0.1532099999999999,0.47,0.29,0.6404099999999999,0.15461,0.2321,0.0877,0.99781,0.61,1.21,right
Subj_06,trial_09,1,172.8333,12.66603,160.1667,12.12432,0.6243,1.2469,0.0938,0.17039,0.46,0.28,0.6483,0.17355,0.2415,0.0762,1.02205,0.61,1.22,left
Subj_06,trial_09,0,124.0,26.59364,112.0,27.18716,0.62018,1.24456,0.0993,0.15109,0.48,0.29,0.64287,0.15919,0.2289,0.0791,1.02013,0.61,1.22,right
Subj_06,trial_09,1,74.83995,16.72741,62.18052,15.94501,0.62433,1.24558,0.106,0.10561,0.46,0.31,0.64265,0.11005,0.2416,0.079,1.02097,0.61,1.22,left
Subj_06,trial_09,0,24.87599,23.49206,12.71966,22.74272,0.63454,1.25949,0.1124,0.0,0.0,0.0,0.63719,0.0,0.2319999999999999,0.0735,1.02398,0.62,1.23,right
Subj_06,trial_10,1,368.0014,11.34978,355.9133,11.62582,0.0,0.0,0.0905,0.0,0.0,0.0,0.0,0.0,0.2303,0.0785,0.0,0.0,0.0,left
Subj_06,trial_10,0,323.9622,27.23301,311.8889,26.99992,0.5593,0.0,0.0978,0.1578999999999999,0.47,0.34,0.59338,0.15639,0.23,0.096,0.0,0.62,0.0,right
Subj_06,trial_10,1,276.9948,18.25038,264.9137,18.28586,0.59649,1.1591,0.1039,0.10034,0.45,0.36,0.6070300000000001,0.0964899999999999,0.2301,0.0755,0.92728,0.63,1.25,left
Subj_06,trial_10,0,230.0239,25.06993,217.8633,24.17016,0.59653,1.19333,0.1109,0.11202,0.45,0.35,0.60246,0.10664,0.2323,0.0799,0.94709,0.63,1.26,right
Subj_06,trial_10,1,184.0,14.24916,172.0,14.16871,0.5845,1.18213,0.1165,0.12787,0.46,0.33,0.59828,0.12225,0.2286,0.0635,0.9382,0.63,1.26,left
Subj_06,trial_10,0,137.9919,23.56497,125.8704,22.53656,0.5843,1.16896,0.1224,0.12376,0.47,0.32,0.59575,0.1181,0.2317,0.0877,0.92775,0.63,1.26,right
Subj_06,trial_10,1,91.78484,13.39064,79.06373,13.18628,0.58683,1.17118,0.1291,0.12993,0.48,0.33,0.60351,0.124,0.2423999999999999,0.0754,0.92951,0.63,1.26,left
Subj_06,trial_10,0,44.08189,23.67825,31.90479,22.42832,0.60583,1.19266,0.1358,0.0,0.0,0.0,0.61501,0.0,0.2332,0.0877,0.9391,0.64,1.27,right
Subj_07,trial_01,1,377.6012,17.01742,363.502,15.64053,0.0,0.0,0.0389,0.0,0.0,0.0,0.0,0.0,0.2699,0.1067,0.0,0.0,0.0,left
Subj_07,trial_01,0,317.4407,20.10367,302.6661,19.50716,0.7640399999999999,0.0,0.0443,0.04618,0.43,0.22,0.7696,0.04785,0.2817,0.1059,0.0,0.6,0.0,right
