Index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
792,-9.30969,-0.28449,3.60027,1.6,1.5,6.3
793,-10.07487,-0.03924,3.76704,2.1,1.3,6.0
794,-19.60038,1.29492,19.60038,-16.3,44.2,21.8
795,-2.97243,5.424930000000001,-1.54017,4.3,-20.1,10.9
796,-19.60038,4.99329,14.89158,10.4,-4.7,26.0
797,-7.33788,1.1281500000000002,2.98224,0.0,7.8,6.6
798,-13.145400000000002,0.48069000000000006,4.89519,-2.9,0.2,0.0
799,-12.34098,0.18639,3.7278,-2.7,1.8,-3.4
800,-10.908720000000002,0.21582,3.1588200000000004,-1.7,1.3,-1.7
801,-11.24226,-0.04905,3.1293900000000003,-1.2,1.1,-1.3
802,-10.908720000000002,-0.10791,3.57084,-1.3,1.5,-2.0
803,-10.1043,-0.12753,3.49236,-0.9,1.8,-1.3
804,-9.74133,-0.27468000000000004,3.34521,-0.4,1.7,0.2
805,-9.28026,-0.26487,3.2569200000000005,0.0,1.6,1.2
806,-9.04482,-0.23544,3.21768,0.9,1.6,3.1
807,-9.46665,-0.23544,3.41388,1.8,1.9,4.7
808,-8.76033,-0.14715,3.39426,1.9,2.2,4.8
809,-8.44641,-0.02943,3.20787,2.0,2.3,5.9
810,-8.06382,0.00981,3.1392,2.0,2.3,5.5
811,-7.514460000000001,-0.01962,2.90376,2.0,2.0,5.5
812,-7.28883,0.17658,2.78604,2.2,2.0,6.1
813,-7.39674,0.14715,2.6781300000000003,2.0,1.6,4.6
814,-6.97491,0.15696000000000002,2.7468000000000004,1.7,1.0,3.6
815,-7.34769,0.0,2.91357,1.7,0.1,2.8
816,-7.2594,-0.12753,3.01167,2.1,-0.6,2.1
817,-7.80876,-0.24525,2.98224,2.1,-1.5,2.8
818,-8.917290000000001,-0.33354000000000006,2.5015500000000004,2.4,-2.3,3.5
819,-9.75114,-0.33354000000000006,2.05029,2.8,-3.1,4.4
820,-9.80019,-0.1962,1.88352,3.2,-3.5,5.3
821,-9.67266,0.03924,1.92276,3.3,-4.1,5.4
822,-9.65304,0.17658,2.20725,3.3,-4.5,4.8
823,-9.42741,0.25506,2.5800300000000003,3.2,-4.6,4.9
824,-9.96696,0.40221,2.65851,2.6,-4.3,3.6
825,-10.32993,0.35316,2.5996500000000005,2.0,-4.5,1.9
826,-10.19259,0.18639,2.62908,1.4,-4.7,0.7
827,-9.88848,-0.00981,2.53098,0.8,-4.8,0.2
828,-9.33912,-0.13734000000000002,2.34459,0.0,-5.1,0.1
829,-9.20178,-0.18639,2.30535,-0.5,-5.3,0.6
830,-9.44703,-0.10791,2.43288,-0.7,-5.2,1.1
831,-9.56475,0.0,2.6487000000000003,-0.9,-5.2,1.5
832,-9.7119,0.15696000000000002,2.8449,-1.4,-4.9,1.8
833,-9.49608,0.17658,2.7664199999999997,-1.8,-4.5,1.7
834,-9.13311,0.06867000000000001,2.5506,-2.2,-4.2,2.0
835,-8.652420000000001,0.00981,2.5506,-2.1,-3.7,2.3
836,-8.897670000000002,0.01962,2.36421,-2.2,-3.1,2.8
837,-8.70147,-0.02943,2.07972,-2.2,-2.5,2.1
838,-6.327450000000001,-0.05886,1.69713,-2.2,-1.9,0.9
839,-5.9939100000000005,0.11772,1.6284600000000002,-1.4,-1.7,4.4
840,-8.71128,0.02943,2.03067,-1.5,-1.2,4.0
841,-8.1423,0.0,2.11896,-1.8,-0.5,1.6
842,-8.62299,-0.10791,2.1974400000000003,-1.6,-0.5,3.6
843,-9.37836,-0.25506,2.1582000000000003,-1.6,-0.6,3.4
844,-9.35874,-0.24525,2.05029,-1.2,-0.7,3.1
845,-8.96634,-0.27468000000000004,1.98162,-0.6,-1.2,4.3
846,-9.7119,-0.22563,1.9718100000000005,-0.3,-1.4,6.1
847,-10.06506,-0.04905,1.8639,0.0,-1.4,5.6
848,-10.2024,0.10791,1.5794100000000002,0.0,-1.6,4.4
849,-10.31031,0.0981,1.45188,0.5,-2.0,4.5
850,-9.91791,0.06867000000000001,1.50093,0.7,-2.5,3.6
851,-10.13373,0.30411,1.9914300000000005,1.7,-2.6,3.8
852,-9.88848,0.21582,1.95219,1.7,-2.4,3.0
853,-9.99639,-0.1962,1.51074,2.1,-2.8,2.9
854,-10.4967,-0.1962,1.46169,2.2,-3.4,4.4
855,-10.52613,-0.20601000000000003,1.3734000000000002,1.8,-3.7,3.9
856,-9.14292,0.05886,1.08891,1.3,-3.8,2.8
857,15.90201,-1.03005,-2.81547,-2.5,-26.4,-17.1
858,-13.998870000000002,8.10306,5.44455,10.5,-17.1,36.8
859,-17.599140000000002,2.7468000000000004,9.92772,4.4,-20.3,6.2
860,-12.47832,-0.93195,3.96324,1.8,-20.6,6.7
861,-10.32993,-0.01962,3.3255900000000005,2.5,-17.8,10.1
862,-10.34955,-0.0981,2.77623,2.5,-14.7,8.2
863,-10.63404,-0.06867000000000001,2.75661,1.8,-13.7,5.5
864,-10.11411,-0.04905,2.7173700000000003,1.4,-13.0,3.9
865,-9.69228,0.0,2.7075600000000004,1.4,-12.3,4.2
866,-9.9081,0.20601000000000003,2.85471,1.2,-10.9,3.9
867,-9.91791,0.24525,2.7958499999999997,1.0,-11.0,3.8
868,-9.81,0.3924,2.81547,0.9,-11.2,3.4
869,-9.82962,0.27468000000000004,2.89395,0.6,-11.7,3.4
870,-9.78057,0.20601000000000003,2.88414,0.7,-11.9,3.2
871,-9.73152,0.11772,2.943,0.6,-12.2,2.9
872,-9.69228,0.10791,3.01167,0.5,-12.6,2.6
873,-9.70209,0.15696000000000002,3.0411,0.5,-12.9,2.7
874,-9.69228,0.15696000000000002,3.0999600000000003,0.6,-13.2,2.4
875,-9.59418,0.14715,3.14901,0.3,-13.6,2.3
876,-9.55494,0.07848000000000001,3.2667300000000004,0.6,-13.8,2.0
877,-9.55494,0.01962,3.3059700000000003,0.5,-14.1,2.2
878,-9.5157,0.02943,3.355020000000001,0.6,-14.3,1.9
879,-9.43722,0.06867000000000001,3.50217,0.5,-14.6,1.8
880,-9.42741,0.06867000000000001,3.5316,0.4,-14.7,1.8
881,-9.38817,0.03924,3.61008,0.5,-14.6,1.7
882,-9.35874,0.0,3.64932,0.4,-14.8,1.7
883,-9.29007,0.00981,3.70818,0.5,-14.9,1.5
884,-9.25083,0.0,3.75723,0.3,-15.0,1.5
885,-9.2214,0.0,3.83571,0.5,-15.2,1.7
886,-9.162540000000002,0.0,3.90438,0.3,-15.6,1.6
887,-9.152730000000002,0.0,3.99267,0.2,-16.0,1.6
888,-9.09387,-0.02943,4.07115,0.2,-16.5,1.7
889,-9.035010000000002,-0.02943,4.14963,0.3,-17.1,1.7
890,-9.01539,-0.02943,4.19868,0.3,-18.0,1.5
891,-8.927100000000001,-0.03924,4.316400000000001,0.2,-18.8,1.4
892,-8.88786,-0.04905,4.40469,0.2,-19.7,1.6
893,-8.86824,-0.04905,4.5420300000000005,0.1,-20.4,1.7
894,-8.779950000000001,-0.03924,4.62051,-0.1,-21.3,1.7
895,-8.67204,-0.04905,4.79709,-0.1,-21.8,1.7
896,-8.61318,-0.05886,4.91481,-0.4,-22.3,2.0
897,-8.515080000000001,-0.0981,5.1012,-0.3,-22.1,2.0
898,-8.18154,-0.07848000000000001,5.523029999999999,-0.1,-19.5,1.9
899,-8.32869,-0.15696000000000002,5.30721,-0.1,-16.2,2.3
900,-8.21097,-0.41202000000000005,6.14106,2.2,-13.5,0.8
901,-8.58375,-0.25506,5.199300000000001,0.9,-7.3,2.0
902,-8.31888,-0.07848000000000001,5.346450000000001,1.3,-7.0,1.8
903,-8.30907,-0.0981,5.37588,1.0,-7.4,2.0
904,-8.15211,-0.08829,5.60151,0.8,-6.1,2.5
905,-7.926480000000001,-0.06867000000000001,5.9939100000000005,0.0,0.0,3.3
906,-8.06382,-0.13734000000000002,5.69961,-0.4,6.7,3.6
907,-8.31888,-0.04905,5.395500000000001,-0.4,10.6,4.0
908,-8.61318,-0.00981,4.97367,-0.4,11.7,4.1
909,-8.71128,-0.08829,4.79709,-0.5,10.1,4.0
910,-8.789760000000001,-0.13734000000000002,4.68918,-0.7,8.2,3.9
911,-8.81919,-0.0981,4.62051,-0.7,6.1,3.9
912,-8.88786,0.0,4.512600000000001,-0.8,4.0,4.0
913,-8.897670000000002,0.0,4.4145,-0.7,1.6,3.7
914,-8.946720000000001,0.0,4.36545,-0.5,-0.8,3.6
915,-8.96634,-0.06867000000000001,4.4145,-0.5,-3.3,3.4
916,-8.936910000000001,-0.06867000000000001,4.385070000000001,-0.3,-5.6,3.2
917,-8.96634,-0.03924,4.40469,-0.5,-8.0,3.1
918,-8.87805,-0.01962,4.44393,-0.1,-10.0,2.9
919,-8.69166,-0.02943,4.77747,0.0,-10.3,2.7
920,-8.75052,-0.06867000000000001,4.69899,-0.4,-8.7,3.2
921,-8.829,-0.05886,4.63032,-0.1,-9.4,2.8
922,-8.54451,-0.06867000000000001,4.99329,0.6,-9.2,2.4
923,-8.54451,-0.04905,5.05215,-0.4,-4.1,3.5
924,-8.75052,-0.03924,4.69899,-0.1,-2.0,3.4
925,-8.7309,-0.05886,4.73823,0.0,-2.4,3.1
926,-8.61318,-0.04905,4.89519,0.0,-0.2,3.3
927,-8.71128,-0.06867000000000001,4.73823,-0.2,2.2,3.6
928,-8.917290000000001,-0.07848000000000001,4.4145,-0.2,2.7,3.4
929,-9.00558,-0.04905,4.30659,0.0,0.6,3.2
930,-9.035010000000002,-0.01962,4.23792,0.2,-1.6,3.1
931,-9.01539,0.0,4.23792,0.4,-4.1,3.1
932,-8.98596,-0.01962,4.2575400000000005,0.4,-6.5,2.7
933,-8.97615,-0.04905,4.24773,0.6,-8.8,2.4
934,-8.97615,-0.0981,4.3262100000000006,0.8,-10.9,2.5
935,-8.917290000000001,-0.02943,4.42431,0.7,-12.7,2.4
936,-8.57394,0.0,5.003100000000001,1.7,-12.1,1.8
937,-8.62299,-0.05886,4.79709,0.3,-7.4,2.5
938,-8.770140000000001,-0.04905,4.72842,0.3,-5.1,2.8
939,-8.83881,-0.08829,4.56165,0.7,-4.5,2.8
940,-8.88786,0.0,4.532220000000001,0.6,-5.6,2.6
941,-8.779950000000001,0.0,4.63032,0.8,-6.8,2.5
942,-8.75052,-0.04905,4.73823,0.5,-6.0,2.9
943,-8.84862,-0.08829,4.56165,0.6,-5.7,2.8
944,-8.86824,-0.07848000000000001,4.50279,0.5,-6.7,2.6
945,-8.87805,-0.04905,4.522410000000001,0.6,-8.2,2.6
946,-8.83881,0.0,4.60089,0.5,-9.5,2.6
947,-8.799570000000001,-0.04905,4.63032,0.6,-10.8,2.5
948,-8.789760000000001,-0.07848000000000001,4.66956,0.5,-11.9,2.5
949,-8.7309,-0.07848000000000001,4.73823,0.5,-12.9,2.3
950,-8.68185,-0.06867000000000001,4.83633,0.6,-13.5,2.6
951,-8.662230000000001,-0.02943,4.8853800000000005,0.4,-14.2,2.4
952,-8.62299,-0.06867000000000001,4.98348,0.2,-14.7,2.2
953,-8.59356,-0.10791,5.012910000000001,0.2,-15.1,2.3
954,-8.55432,-0.0981,5.11101,0.2,-15.5,2.5
955,-8.515080000000001,-0.06867000000000001,5.1600600000000005,0.0,-16.0,2.6
956,-8.45622,-0.05886,5.24835,-0.1,-16.7,2.3
957,-8.36793,-0.0981,5.336640000000001,-0.3,-17.2,2.6
958,-8.35812,-0.0981,5.415120000000001,-0.2,-17.7,2.7
959,-8.250210000000001,-0.0981,5.493600000000001,-0.5,-18.3,2.7
960,-8.250210000000001,-0.10791,5.62113,-0.7,-18.7,2.7
961,-8.16192,-0.10791,5.6898,-0.6,-19.5,3.0
962,-8.08344,-0.12753,5.81733,-0.6,-19.7,2.9
963,-7.27902,-0.13734000000000002,6.611940000000001,-0.5,-14.8,3.0
964,-7.897050000000001,-0.13734000000000002,6.07239,-1.2,-7.6,3.8
965,-8.01477,-0.12753,5.91543,-0.9,-6.3,3.8
966,-8.00496,-0.12753,5.91543,-0.4,-6.6,3.5
967,-7.98534,-0.17658,5.93505,-0.3,-6.9,3.4
968,-7.887240000000001,-0.16677000000000003,5.9939100000000005,-0.1,-7.1,3.0
969,-7.828380000000001,-0.15696000000000002,6.11163,-0.2,-5.8,3.4
970,-7.789140000000001,-0.13734000000000002,6.10182,-0.2,-3.6,3.4
971,-7.80876,-0.10791,6.1312500000000005,-0.4,-1.2,3.6
972,-7.93629,-0.15696000000000002,5.9939100000000005,-0.4,0.5,3.6
973,-7.955910000000001,-0.14715,5.95467,-0.2,1.9,3.9
974,-8.06382,-0.10791,5.82714,-0.2,2.8,3.8
975,-8.1423,-0.11772,5.71923,-0.2,2.4,3.5
976,-8.19135,-0.10791,5.63094,-0.2,1.9,3.4
977,-8.27964,-0.11772,5.54265,0.0,0.9,3.4
978,-8.3385,-0.11772,5.493600000000001,0.1,-0.7,3.3
979,-8.36793,-0.13734000000000002,5.454360000000001,0.2,-2.4,2.7
980,-8.34831,-0.12753,5.493600000000001,0.5,-4.0,2.6
981,-8.32869,-0.07848000000000001,5.464170000000001,0.5,-5.1,2.8
982,-8.29926,-0.0981,5.483790000000001,0.8,-6.7,2.6
983,-8.31888,-0.10791,5.464170000000001,0.8,-8.0,2.3
984,-8.28945,-0.11772,5.532839999999999,1.0,-9.3,2.1
985,-8.27964,-0.13734000000000002,5.55246,1.2,-10.7,2.1
986,-8.17173,-0.11772,5.65056,1.2,-11.6,1.9
987,-8.1423,-0.11772,5.73885,1.2,-11.6,1.8
988,-8.1423,-0.0981,5.75847,1.0,-11.9,2.1
989,-8.10306,-0.0981,5.75847,1.4,-12.4,2.1
990,-8.07363,-0.14715,5.83695,1.2,-12.9,1.9
991,-7.99515,-0.16677000000000003,5.93505,1.2,-13.3,1.7
992,-7.946100000000001,-0.0981,5.94486,1.2,-13.9,1.9
993,-7.906860000000001,-0.10791,6.0822,1.2,-13.9,1.9
994,-7.435980000000001,-0.14715,6.504030000000001,1.6,-11.7,1.3
995,-7.26921,-0.17658,6.710040000000001,0.4,-2.5,3.0
996,-7.857810000000001,-0.22563,6.10182,0.1,2.5,3.4
997,-8.01477,-0.20601000000000003,5.9252400000000005,0.4,2.2,3.2
998,-8.03439,-0.10791,5.86638,0.3,0.9,3.0
999,-8.09325,-0.05886,5.83695,0.4,-0.3,3.0
1000,-8.11287,-0.08829,5.81733,0.6,-1.6,3.0
1001,-8.10306,-0.12753,5.72904,0.7,-3.2,2.8
1002,-8.15211,-0.15696000000000002,5.71923,0.6,-4.6,2.5
1003,-8.17173,-0.11772,5.77809,0.6,-6.1,2.5
1004,-8.08344,-0.07848000000000001,5.73885,0.7,-7.4,2.6
1005,-8.08344,-0.06867000000000001,5.83695,0.6,-8.9,2.5
1006,-8.05401,-0.10791,5.84676,0.5,-9.7,2.2
1007,-8.06382,-0.13734000000000002,5.90562,0.6,-10.5,2.4
1008,-7.955910000000001,-0.14715,5.93505,0.6,-11.1,2.4
1009,-7.955910000000001,-0.11772,6.00372,0.5,-11.7,2.3
1010,-7.946100000000001,-0.10791,6.09201,0.6,-11.9,2.3
1011,-7.86762,-0.12753,6.09201,0.7,-12.1,2.2
1012,-7.838190000000001,-0.16677000000000003,6.1312500000000005,0.5,-12.1,2.3
1013,-7.759710000000001,-0.13734000000000002,6.1999200000000005,0.5,-12.2,2.3
1014,-7.759710000000001,-0.12753,6.23916,0.6,-11.9,2.1
1015,-7.700850000000001,-0.16677000000000003,6.2784,0.5,-11.8,2.4
1016,-7.66161,-0.14715,6.327450000000001,0.4,-11.6,2.5
1017,-7.641990000000001,-0.17658,6.36669,0.4,-11.3,2.4
1018,-7.60275,-0.17658,6.405930000000001,0.4,-11.0,2.4
1019,-7.622370000000001,-0.14715,6.454980000000001,0.3,-11.0,2.6
1020,-7.563510000000001,-0.16677000000000003,6.504030000000001,0.3,-10.6,2.6
1021,-7.553700000000001,-0.16677000000000003,6.543270000000001,0.2,-10.3,2.5
1022,-7.48503,-0.14715,6.56289,0.2,-9.9,2.7
1023,-7.47522,-0.16677000000000003,6.572700000000001,0.1,-9.7,3.0
1024,-7.426170000000001,-0.17658,6.602130000000001,0.0,-9.5,3.0
1025,-7.426170000000001,-0.17658,6.6217500000000005,-0.1,-9.3,3.1
