Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.788000,-0.417520,-9.691010,-0.301168,0.294372,-0.349446,0.208842,0.000000,0.000000,0.000000,-1.603834,-9.223741,2.628259,-0.397260,-0.010769,-0.039850,0.000000,0.000000,0.000000
0.788000,-0.419690,-9.690944,-0.291374,0.295258,-0.351361,0.209804,0.000000,0.000000,0.000000,-1.626710,-9.212701,2.631449,-0.397770,-0.013420,-0.036674,0.000000,0.000000,0.000000
0.789000,-0.421860,-9.690878,-0.281581,0.296144,-0.353276,0.210766,0.000000,0.000000,0.000000,-1.649585,-9.201662,2.634640,-0.398281,-0.016071,-0.033498,0.000000,0.000000,0.000000
0.789000,-0.424030,-9.690812,-0.271787,0.297030,-0.355191,0.211728,0.000000,0.000000,0.000000,-1.672461,-9.190622,2.637830,-0.398791,-0.018722,-0.030322,0.000000,0.000000,0.000000
0.790000,-0.426200,-9.690746,-0.261994,0.297917,-0.357105,0.212690,0.000000,0.000000,0.000000,-1.695337,-9.179583,2.641020,-0.399302,-0.021373,-0.027146,0.000000,0.000000,0.000000
0.790000,-0.428370,-9.690681,-0.252200,0.298803,-0.359020,0.213652,0.000000,0.000000,0.000000,-1.718212,-9.168544,2.644210,-0.399812,-0.024024,-0.023970,0.000000,0.000000,0.000000
0.791000,-0.430539,-9.690615,-0.242406,0.299689,-0.360935,0.214614,0.000000,0.000000,0.000000,-1.741088,-9.157504,2.647400,-0.400322,-0.026675,-0.020794,0.000000,0.000000,0.000000
0.791000,-0.432709,-9.690549,-0.232613,0.300575,-0.362850,0.215576,0.000000,0.000000,0.000000,-1.763964,-9.146465,2.650591,-0.400833,-0.029326,-0.017617,0.000000,0.000000,0.000000
0.792000,-0.432778,-9.692395,-0.221777,0.302663,-0.365516,0.216609,0.000000,0.000000,0.000000,-1.789393,-9.128725,2.644148,-0.401742,-0.032835,-0.013628,0.000000,0.000000,0.000000
0.792000,-0.430746,-9.696152,-0.209899,0.305952,-0.368934,0.217711,0.000000,0.000000,0.000000,-1.817374,-9.104283,2.628073,-0.403051,-0.037202,-0.008826,0.000000,0.000000,0.000000
0.793000,-0.428714,-9.699909,-0.198021,0.309242,-0.372352,0.218813,0.000000,0.000000,0.000000,-1.845356,-9.079843,2.611998,-0.404359,-0.041568,-0.004024,0.000000,0.000000,0.000000
0.793000,-0.426683,-9.703667,-0.186143,0.312531,-0.375770,0.219915,0.000000,0.000000,0.000000,-1.873338,-9.055401,2.595922,-0.405668,-0.045934,0.000779,0.000000,0.000000,0.000000
0.794000,-0.424651,-9.707423,-0.174265,0.315821,-0.379188,0.221017,0.000000,0.000000,0.000000,-1.901320,-9.030959,2.579847,-0.406976,-0.050301,0.005581,0.000000,0.000000,0.000000
0.794000,-0.422619,-9.711181,-0.162387,0.319110,-0.382606,0.222119,0.000000,0.000000,0.000000,-1.929302,-9.006518,2.563772,-0.408285,-0.054667,0.010384,0.000000,0.000000,0.000000
0.795000,-0.420587,-9.714938,-0.150509,0.322400,-0.386024,0.223222,0.000000,0.000000,0.000000,-1.957283,-8.982077,2.547697,-0.409593,-0.059033,0.015186,0.000000,0.000000,0.000000
0.795000,-0.418555,-9.718695,-0.138631,0.325689,-0.389442,0.224324,0.000000,0.000000,0.000000,-1.985265,-8.957636,2.531622,-0.410902,-0.063400,0.019988,0.000000,0.000000,0.000000
0.796000,-0.416523,-9.722452,-0.126753,0.328979,-0.392860,0.225426,0.000000,0.000000,0.000000,-2.013247,-8.933194,2.515547,-0.412210,-0.067766,0.024791,0.000000,0.000000,0.000000
0.796000,-0.414491,-9.726209,-0.114875,0.332268,-0.396278,0.226528,0.000000,0.000000,0.000000,-2.041229,-8.908752,2.499471,-0.413519,-0.072133,0.029593,0.000000,0.000000,0.000000
0.797000,-0.412460,-9.729966,-0.102997,0.335558,-0.399696,0.227630,0.000000,0.000000,0.000000,-2.069211,-8.884312,2.483396,-0.414827,-0.076499,0.034395,0.000000,0.000000,0.000000
0.797000,-0.410428,-9.733724,-0.091119,0.338847,-0.403114,0.228733,0.000000,0.000000,0.000000,-2.097193,-8.859870,2.467321,-0.416136,-0.080865,0.039198,0.000000,0.000000,0.000000
0.798000,-0.408396,-9.737480,-0.079241,0.342137,-0.406532,0.229835,0.000000,0.000000,0.000000,-2.125174,-8.835429,2.451246,-0.417444,-0.085232,0.044000,0.000000,0.000000,0.000000
0.798000,-0.406364,-9.741238,-0.067363,0.345426,-0.409950,0.230937,0.000000,0.000000,0.000000,-2.153156,-8.810987,2.435171,-0.418752,-0.089598,0.048802,0.000000,0.000000,0.000000
0.799000,-0.405847,-9.743132,-0.067501,0.348411,-0.414934,0.230867,0.000000,0.000000,0.000000,-2.152129,-8.811173,2.424762,-0.423591,-0.093309,0.056149,0.000000,0.000000,0.000000
0.799000,-0.405331,-9.745026,-0.067639,0.351396,-0.419917,0.230798,0.000000,0.000000,0.000000,-2.151102,-8.811359,2.414352,-0.428430,-0.097019,0.063495,0.000000,0.000000,0.000000
0.800000,-0.404814,-9.746920,-0.067777,0.354381,-0.424901,0.230728,0.000000,0.000000,0.000000,-2.150075,-8.811546,2.403943,-0.433269,-0.100729,0.070842,0.000000,0.000000,0.000000
0.800000,-0.404297,-9.748814,-0.067915,0.357366,-0.429885,0.230659,0.000000,0.000000,0.000000,-2.149048,-8.811732,2.393534,-0.438108,-0.104440,0.078188,0.000000,0.000000,0.000000
0.801000,-0.403780,-9.750708,-0.068053,0.360351,-0.434869,0.230589,0.000000,0.000000,0.000000,-2.148021,-8.811918,2.383125,-0.442947,-0.108150,0.085535,0.000000,0.000000,0.000000
0.801000,-0.403264,-9.752602,-0.068191,0.363336,-0.439853,0.230520,0.000000,0.000000,0.000000,-2.146994,-8.812104,2.372716,-0.447786,-0.111861,0.092881,0.000000,0.000000,0.000000
0.802000,-0.402747,-9.754495,-0.068329,0.366321,-0.444837,0.230450,0.000000,0.000000,0.000000,-2.145967,-8.812290,2.362307,-0.452625,-0.115571,0.100228,0.000000,0.000000,0.000000
0.802000,-0.402230,-9.756389,-0.068466,0.369305,-0.449821,0.230380,0.000000,0.000000,0.000000,-2.144940,-8.812476,2.351898,-0.457464,-0.119282,0.107574,0.000000,0.000000,0.000000
0.803000,-0.401713,-9.758283,-0.068604,0.372290,-0.454805,0.230311,0.000000,0.000000,0.000000,-2.143913,-8.812663,2.341489,-0.462303,-0.122992,0.114921,0.000000,0.000000,0.000000
0.803000,-0.401197,-9.760177,-0.068742,0.375275,-0.459789,0.230241,0.000000,0.000000,0.000000,-2.142886,-8.812849,2.331079,-0.467142,-0.126702,0.122267,0.000000,0.000000,0.000000
0.804000,-0.400680,-9.762071,-0.068880,0.378260,-0.464772,0.230172,0.000000,0.000000,0.000000,-2.141860,-8.813035,2.320670,-0.471981,-0.130413,0.129614,0.000000,0.000000,0.000000
0.804000,-0.400163,-9.763965,-0.069018,0.381245,-0.469756,0.230102,0.000000,0.000000,0.000000,-2.140832,-8.813221,2.310261,-0.476820,-0.134123,0.136960,0.000000,0.000000,0.000000
0.805000,-0.399646,-9.765859,-0.069156,0.384230,-0.474740,0.230032,0.000000,0.000000,0.000000,-2.139806,-8.813407,2.299852,-0.481659,-0.137834,0.144307,0.000000,0.000000,0.000000
0.805000,-0.400548,-9.768362,-0.067807,0.387080,-0.480375,0.229501,0.000000,0.000000,0.000000,-2.143771,-8.812785,2.304030,-0.483780,-0.141739,0.147460,0.000000,0.000000,0.000000
0.806000,-0.402869,-9.771476,-0.064969,0.389795,-0.486660,0.228509,0.000000,0.000000,0.000000,-2.152728,-8.811356,2.322794,-0.483183,-0.145838,0.146421,0.000000,0.000000,0.000000
0.806000,-0.405190,-9.774590,-0.062131,0.392509,-0.492945,0.227516,0.000000,0.000000,0.000000,-2.161685,-8.809926,2.341558,-0.482587,-0.149938,0.145382,0.000000,0.000000,0.000000
0.807000,-0.407511,-9.777703,-0.059294,0.395224,-0.499230,0.226523,0.000000,0.000000,0.000000,-2.170642,-8.808496,2.360323,-0.481990,-0.154038,0.144342,0.000000,0.000000,0.000000
0.807000,-0.409832,-9.780816,-0.056456,0.397939,-0.505515,0.225531,0.000000,0.000000,0.000000,-2.179599,-8.807066,2.379087,-0.481394,-0.158137,0.143303,0.000000,0.000000,0.000000
0.808000,-0.412152,-9.783930,-0.053619,0.400654,-0.511800,0.224538,0.000000,0.000000,0.000000,-2.188557,-8.805636,2.397852,-0.480797,-0.162237,0.142263,0.000000,0.000000,0.000000
0.808000,-0.414473,-9.787044,-0.050781,0.403369,-0.518085,0.223545,0.000000,0.000000,0.000000,-2.197514,-8.804206,2.416616,-0.480201,-0.166337,0.141224,0.000000,0.000000,0.000000
0.809000,-0.416794,-9.790157,-0.047944,0.406084,-0.524370,0.222552,0.000000,0.000000,0.000000,-2.206471,-8.802776,2.435381,-0.479604,-0.170436,0.140184,0.000000,0.000000,0.000000
0.809000,-0.419115,-9.793270,-0.045106,0.408798,-0.530655,0.221560,0.000000,0.000000,0.000000,-2.215428,-8.801347,2.454145,-0.479008,-0.174536,0.139145,0.000000,0.000000,0.000000
0.810000,-0.421436,-9.796384,-0.042268,0.411513,-0.536941,0.220567,0.000000,0.000000,0.000000,-2.224385,-8.799916,2.472909,-0.478411,-0.178636,0.138106,0.000000,0.000000,0.000000
0.810000,-0.423757,-9.799498,-0.039431,0.414228,-0.543226,0.219574,0.000000,0.000000,0.000000,-2.233342,-8.798487,2.491674,-0.477815,-0.182735,0.137066,0.000000,0.000000,0.000000
0.811000,-0.426077,-9.802611,-0.036593,0.416943,-0.549511,0.218582,0.000000,0.000000,0.000000,-2.242300,-8.797057,2.510438,-0.477218,-0.186835,0.136027,0.000000,0.000000,0.000000
0.811000,-0.428398,-9.805724,-0.033756,0.419658,-0.555796,0.217589,0.000000,0.000000,0.000000,-2.251257,-8.795627,2.529203,-0.476622,-0.190935,0.134987,0.000000,0.000000,0.000000
0.812000,-0.430719,-9.808838,-0.030918,0.422373,-0.562081,0.216596,0.000000,0.000000,0.000000,-2.260214,-8.794197,2.547967,-0.476025,-0.195034,0.133948,0.000000,0.000000,0.000000
0.812000,-0.435685,-9.806145,-0.028418,0.423328,-0.568008,0.216093,0.000000,0.000000,0.000000,-2.264379,-8.802211,2.522959,-0.469751,-0.203234,0.133903,0.000000,0.000000,0.000000
0.813000,-0.440650,-9.803452,-0.025917,0.424283,-0.573935,0.215589,0.000000,0.000000,0.000000,-2.268543,-8.810225,2.497950,-0.463477,-0.211433,0.133857,0.000000,0.000000,0.000000
0.814000,-0.445616,-9.800758,-0.023417,0.425238,-0.579862,0.215085,0.000000,0.000000,0.000000,-2.272708,-8.818237,2.472942,-0.457203,-0.219633,0.133812,0.000000,0.000000,0.000000
0.814000,-0.450582,-9.798065,-0.020916,0.426194,-0.585789,0.214582,0.000000,0.000000,0.000000,-2.276873,-8.826251,2.447934,-0.450929,-0.227832,0.133767,0.000000,0.000000,0.000000
0.815000,-0.455548,-9.795372,-0.018416,0.427149,-0.591716,0.214078,0.000000,0.000000,0.000000,-2.281037,-8.834265,2.422925,-0.444655,-0.236032,0.133722,0.000000,0.000000,0.000000
0.815000,-0.460513,-9.792679,-0.015915,0.428104,-0.597643,0.213574,0.000000,0.000000,0.000000,-2.285202,-8.842278,2.397917,-0.438381,-0.244231,0.133676,0.000000,0.000000,0.000000
0.816000,-0.465479,-9.789987,-0.013415,0.429059,-0.603570,0.213071,0.000000,0.000000,0.000000,-2.289366,-8.850292,2.372908,-0.432107,-0.252431,0.133631,0.000000,0.000000,0.000000
0.816000,-0.470445,-9.787293,-0.010915,0.430014,-0.609497,0.212567,0.000000,0.000000,0.000000,-2.293531,-8.858306,2.347900,-0.425833,-0.260630,0.133586,0.000000,0.000000,0.000000
0.817000,-0.475411,-9.784600,-0.008414,0.430970,-0.615424,0.212063,0.000000,0.000000,0.000000,-2.297696,-8.866319,2.322892,-0.419559,-0.268830,0.133540,0.000000,0.000000,0.000000
0.817000,-0.480376,-9.781907,-0.005914,0.431925,-0.621351,0.211560,0.000000,0.000000,0.000000,-2.301860,-8.874332,2.297883,-0.413285,-0.277029,0.133495,0.000000,0.000000,0.000000
0.818000,-0.485342,-9.779214,-0.003413,0.432880,-0.627278,0.211056,0.000000,0.000000,0.000000,-2.306025,-8.882346,2.272875,-0.407012,-0.285229,0.133450,0.000000,0.000000,0.000000
0.818000,-0.490308,-9.776521,-0.000913,0.433835,-0.633205,0.210552,0.000000,0.000000,0.000000,-2.310189,-8.890360,2.247866,-0.400738,-0.293428,0.133405,0.000000,0.000000,0.000000
0.819000,-0.495274,-9.773828,0.001588,0.434791,-0.639131,0.210049,0.000000,0.000000,0.000000,-2.314354,-8.898374,2.222858,-0.394464,-0.301628,0.133359,0.000000,0.000000,0.000000
0.819000,-0.500288,-9.772175,0.001702,0.435255,-0.644537,0.209878,0.000000,0.000000,0.000000,-2.310644,-8.905371,2.201908,-0.390741,-0.308141,0.134120,0.000000,0.000000,0.000000
0.820000,-0.505350,-9.771562,-0.000571,0.435228,-0.649422,0.210041,0.000000,0.000000,0.000000,-2.299060,-8.911352,2.185016,-0.389569,-0.312968,0.135688,0.000000,0.000000,0.000000
0.820000,-0.510412,-9.770948,-0.002844,0.435201,-0.654307,0.210204,0.000000,0.000000,0.000000,-2.287475,-8.917334,2.168124,-0.388398,-0.317796,0.137255,0.000000,0.000000,0.000000
0.821000,-0.515474,-9.770335,-0.005116,0.435175,-0.659191,0.210368,0.000000,0.000000,0.000000,-2.275891,-8.923316,2.151232,-0.387227,-0.322623,0.138822,0.000000,0.000000,0.000000
0.821000,-0.520536,-9.769722,-0.007389,0.435148,-0.664076,0.210531,0.000000,0.000000,0.000000,-2.264306,-8.929297,2.134340,-0.386055,-0.327450,0.140390,0.000000,0.000000,0.000000
0.822000,-0.525598,-9.769110,-0.009661,0.435121,-0.668961,0.210694,0.000000,0.000000,0.000000,-2.252722,-8.935279,2.117448,-0.384884,-0.332277,0.141957,0.000000,0.000000,0.000000
0.822000,-0.530660,-9.768497,-0.011934,0.435094,-0.673845,0.210857,0.000000,0.000000,0.000000,-2.241137,-8.941260,2.100556,-0.383713,-0.337104,0.143524,0.000000,0.000000,0.000000
0.823000,-0.535722,-9.767883,-0.014207,0.435068,-0.678730,0.211020,0.000000,0.000000,0.000000,-2.229553,-8.947242,2.083664,-0.382541,-0.341932,0.145092,0.000000,0.000000,0.000000
0.823000,-0.540784,-9.767270,-0.016479,0.435041,-0.683615,0.211183,0.000000,0.000000,0.000000,-2.217968,-8.953223,2.066772,-0.381370,-0.346759,0.146659,0.000000,0.000000,0.000000
0.824000,-0.545846,-9.766657,-0.018752,0.435014,-0.688499,0.211346,0.000000,0.000000,0.000000,-2.206384,-8.959205,2.049880,-0.380199,-0.351586,0.148227,0.000000,0.000000,0.000000
0.824000,-0.550908,-9.766044,-0.021025,0.434987,-0.693384,0.211509,0.000000,0.000000,0.000000,-2.194799,-8.965187,2.032988,-0.379027,-0.356413,0.149794,0.000000,0.000000,0.000000
0.825000,-0.555970,-9.765431,-0.023297,0.434961,-0.698268,0.211672,0.000000,0.000000,0.000000,-2.183215,-8.971169,2.016096,-0.377856,-0.361241,0.151361,0.000000,0.000000,0.000000
0.825000,-0.561032,-9.764818,-0.025570,0.434934,-0.703153,0.211835,0.000000,0.000000,0.000000,-2.171630,-8.977150,1.999204,-0.376684,-0.366068,0.152929,0.000000,0.000000,0.000000
0.826000,-0.566094,-9.764205,-0.027843,0.434907,-0.708038,0.211998,0.000000,0.000000,0.000000,-2.160046,-8.983131,1.982312,-0.375513,-0.370895,0.154496,0.000000,0.000000,0.000000
0.826000,-0.572214,-9.765107,-0.032099,0.434475,-0.710606,0.212293,0.000000,0.000000,0.000000,-2.148694,-8.989223,1.976919,-0.378706,-0.373705,0.156906,0.000000,0.000000,0.000000
0.827000,-0.578333,-9.766009,-0.036355,0.434044,-0.713174,0.212588,0.000000,0.000000,0.000000,-2.137341,-8.995314,1.971526,-0.381899,-0.376514,0.159316,0.000000,0.000000,0.000000
0.827000,-0.584453,-9.766911,-0.040612,0.433612,-0.715741,0.212884,0.000000,0.000000,0.000000,-2.125989,-9.001404,1.966134,-0.385093,-0.379324,0.161727,0.000000,0.000000,0.000000
0.828000,-0.590573,-9.767813,-0.044868,0.433181,-0.718309,0.213179,0.000000,0.000000,0.000000,-2.114637,-9.007495,1.960741,-0.388286,-0.382134,0.164137,0.000000,0.000000,0.000000
0.828000,-0.596692,-9.768715,-0.049124,0.432749,-0.720877,0.213474,0.000000,0.000000,0.000000,-2.103285,-9.013586,1.955348,-0.391479,-0.384944,0.166547,0.000000,0.000000,0.000000
0.829000,-0.602812,-9.769617,-0.053381,0.432317,-0.723445,0.213770,0.000000,0.000000,0.000000,-2.091933,-9.019677,1.949956,-0.394672,-0.387753,0.168957,0.000000,0.000000,0.000000
0.829000,-0.608932,-9.770518,-0.057637,0.431886,-0.726013,0.214065,0.000000,0.000000,0.000000,-2.080581,-9.025768,1.944563,-0.397865,-0.390563,0.171368,0.000000,0.000000,0.000000
0.830000,-0.615051,-9.771420,-0.061893,0.431454,-0.728581,0.214360,0.000000,0.000000,0.000000,-2.069229,-9.031859,1.939170,-0.401059,-0.393373,0.173778,0.000000,0.000000,0.000000
0.830000,-0.621171,-9.772323,-0.066150,0.431023,-0.731149,0.214656,0.000000,0.000000,0.000000,-2.057877,-9.037950,1.933778,-0.404252,-0.396183,0.176188,0.000000,0.000000,0.000000
0.831000,-0.627291,-9.773225,-0.070406,0.430591,-0.733717,0.214951,0.000000,0.000000,0.000000,-2.046525,-9.044041,1.928385,-0.407445,-0.398992,0.178598,0.000000,0.000000,0.000000
0.831000,-0.633411,-9.774127,-0.074662,0.430159,-0.736285,0.215247,0.000000,0.000000,0.000000,-2.035173,-9.050132,1.922992,-0.410638,-0.401802,0.181009,0.000000,0.000000,0.000000
0.832000,-0.639530,-9.775028,-0.078919,0.429728,-0.738853,0.215542,0.000000,0.000000,0.000000,-2.023821,-9.056223,1.917600,-0.413831,-0.404612,0.183419,0.000000,0.000000,0.000000
0.832000,-0.645650,-9.775930,-0.083175,0.429296,-0.741420,0.215837,0.000000,0.000000,0.000000,-2.012469,-9.062314,1.912207,-0.417025,-0.407422,0.185829,0.000000,0.000000,0.000000
0.833000,-0.649987,-9.778239,-0.087612,0.428583,-0.743171,0.216510,0.000000,0.000000,0.000000,-1.991665,-9.073803,1.906355,-0.419412,-0.409518,0.187449,0.000000,0.000000,0.000000
0.833000,-0.652542,-9.781955,-0.092230,0.427589,-0.744105,0.217560,0.000000,0.000000,0.000000,-1.961408,-9.090690,1.900042,-0.420994,-0.410901,0.188279,0.000000,0.000000,0.000000
0.834000,-0.655097,-9.785670,-0.096847,0.426595,-0.745039,0.218610,0.000000,0.000000,0.000000,-1.931151,-9.107577,1.893730,-0.422576,-0.412284,0.189108,0.000000,0.000000,0.000000
0.834000,-0.657653,-9.789386,-0.101465,0.425601,-0.745973,0.219660,0.000000,0.000000,0.000000,-1.900895,-9.124465,1.887418,-0.424158,-0.413667,0.189938,0.000000,0.000000,0.000000
0.835000,-0.660208,-9.793101,-0.106082,0.424607,-0.746907,0.220711,0.000000,0.000000,0.000000,-1.870638,-9.141352,1.881105,-0.425740,-0.415050,0.190768,0.000000,0.000000,0.000000
0.835000,-0.662763,-9.796817,-0.110699,0.423613,-0.747841,0.221761,0.000000,0.000000,0.000000,-1.840382,-9.158239,1.874793,-0.427322,-0.416433,0.191597,0.000000,0.000000,0.000000
0.836000,-0.665318,-9.800532,-0.115317,0.422618,-0.748774,0.222811,0.000000,0.000000,0.000000,-1.810125,-9.175127,1.868481,-0.428904,-0.417816,0.192427,0.000000,0.000000,0.000000
0.836000,-0.667873,-9.804248,-0.119934,0.421624,-0.749708,0.223861,0.000000,0.000000,0.000000,-1.779868,-9.192014,1.862169,-0.430486,-0.419199,0.193257,0.000000,0.000000,0.000000
0.837000,-0.670428,-9.807963,-0.124552,0.420630,-0.750642,0.224911,0.000000,0.000000,0.000000,-1.749612,-9.208901,1.855856,-0.432068,-0.420581,0.194086,0.000000,0.000000,0.000000
0.837000,-0.672983,-9.811679,-0.129169,0.419636,-0.751576,0.225961,0.000000,0.000000,0.000000,-1.719355,-9.225788,1.849544,-0.433650,-0.421964,0.194916,0.000000,0.000000,0.000000
0.838000,-0.675538,-9.815394,-0.133787,0.418642,-0.752510,0.227011,0.000000,0.000000,0.000000,-1.689099,-9.242676,1.843232,-0.435232,-0.423347,0.195746,0.000000,0.000000,0.000000
0.838000,-0.678093,-9.819110,-0.138404,0.417648,-0.753444,0.228061,0.000000,0.000000,0.000000,-1.658842,-9.259563,1.836919,-0.436814,-0.424730,0.196576,0.000000,0.000000,0.000000
0.839000,-0.680648,-9.822825,-0.143022,0.416654,-0.754377,0.229112,0.000000,0.000000,0.000000,-1.628586,-9.276450,1.830607,-0.438396,-0.426113,0.197405,0.000000,0.000000,0.000000
0.839000,-0.683204,-9.826541,-0.147639,0.415659,-0.755311,0.230162,0.000000,0.000000,0.000000,-1.598329,-9.293338,1.824295,-0.439978,-0.427496,0.198235,0.000000,0.000000,0.000000
0.840000,-0.686534,-9.832378,-0.156686,0.414025,-0.755001,0.230456,0.000000,0.000000,0.000000,-1.576314,-9.313273,1.818878,-0.441500,-0.429312,0.198582,0.000000,0.000000,0.000000
0.840000,-0.689864,-9.838215,-0.165734,0.412391,-0.754691,0.230750,0.000000,0.000000,0.000000,-1.554298,-9.333208,1.813461,-0.443021,-0.431127,0.198930,0.000000,0.000000,0.000000
0.841000,-0.693194,-9.844052,-0.174781,0.410757,-0.754381,0.231043,0.000000,0.000000,0.000000,-1.532283,-9.353144,1.808045,-0.444543,-0.432943,0.199277,0.000000,0.000000,0.000000
0.841000,-0.696525,-9.849890,-0.183828,0.409123,-0.754071,0.231337,0.000000,0.000000,0.000000,-1.510268,-9.373079,1.802628,-0.446065,-0.434759,0.199625,0.000000,0.000000,0.000000
0.842000,-0.699855,-9.855727,-0.192875,0.407489,-0.753761,0.231631,0.000000,0.000000,0.000000,-1.488253,-9.393015,1.797211,-0.447586,-0.436574,0.199972,0.000000,0.000000,0.000000
0.842000,-0.703185,-9.861564,-0.201922,0.405855,-0.753451,0.231925,0.000000,0.000000,0.000000,-1.466237,-9.412950,1.791794,-0.449108,-0.438390,0.200319,0.000000,0.000000,0.000000
0.843000,-0.706515,-9.867401,-0.210969,0.404221,-0.753141,0.232219,0.000000,0.000000,0.000000,-1.444222,-9.432885,1.786378,-0.450630,-0.440205,0.200667,0.000000,0.000000,0.000000
0.843000,-0.709846,-9.873239,-0.220016,0.402587,-0.752831,0.232513,0.000000,0.000000,0.000000,-1.422207,-9.452821,1.780961,-0.452151,-0.442021,0.201014,0.000000,0.000000,0.000000
0.844000,-0.713176,-9.879076,-0.229064,0.400953,-0.752521,0.232807,0.000000,0.000000,0.000000,-1.400192,-9.472755,1.775544,-0.453673,-0.443837,0.201362,0.000000,0.000000,0.000000
0.844000,-0.716506,-9.884912,-0.238111,0.399319,-0.752212,0.233101,0.000000,0.000000,0.000000,-1.378176,-9.492691,1.770127,-0.455195,-0.445652,0.201709,0.000000,0.000000,0.000000
0.845000,-0.719837,-9.890750,-0.247158,0.397685,-0.751902,0.233395,0.000000,0.000000,0.000000,-1.356161,-9.512627,1.764711,-0.456717,-0.447468,0.202057,0.000000,0.000000,0.000000
0.845000,-0.723167,-9.896587,-0.256205,0.396051,-0.751592,0.233689,0.000000,0.000000,0.000000,-1.334146,-9.532561,1.759294,-0.458238,-0.449284,0.202404,0.000000,0.000000,0.000000
0.846000,-0.726497,-9.902425,-0.265252,0.394417,-0.751282,0.233983,0.000000,0.000000,0.000000,-1.312131,-9.552497,1.753877,-0.459760,-0.451099,0.202752,0.000000,0.000000,0.000000
0.846000,-0.728219,-9.906818,-0.270650,0.392903,-0.750979,0.234127,0.000000,0.000000,0.000000,-1.290383,-9.572447,1.747787,-0.460384,-0.451798,0.203327,0.000000,0.000000,0.000000
0.847000,-0.728333,-9.909770,-0.272400,0.391509,-0.750684,0.234122,0.000000,0.000000,0.000000,-1.268904,-9.592411,1.741024,-0.460112,-0.451381,0.204132,0.000000,0.000000,0.000000
0.847000,-0.728447,-9.912722,-0.274149,0.390116,-0.750388,0.234116,0.000000,0.000000,0.000000,-1.247425,-9.612374,1.734260,-0.459839,-0.450965,0.204936,0.000000,0.000000,0.000000
0.848000,-0.728561,-9.915673,-0.275899,0.388722,-0.750093,0.234111,0.000000,0.000000,0.000000,-1.225946,-9.632339,1.727497,-0.459567,-0.450548,0.205740,0.000000,0.000000,0.000000
0.848000,-0.728675,-9.918625,-0.277648,0.387328,-0.749798,0.234106,0.000000,0.000000,0.000000,-1.204467,-9.652303,1.720734,-0.459294,-0.450131,0.206545,0.000000,0.000000,0.000000
0.849000,-0.728789,-9.921576,-0.279397,0.385935,-0.749502,0.234100,0.000000,0.000000,0.000000,-1.182988,-9.672267,1.713971,-0.459022,-0.449714,0.207349,0.000000,0.000000,0.000000
0.849000,-0.728903,-9.924528,-0.281147,0.384541,-0.749207,0.234095,0.000000,0.000000,0.000000,-1.161509,-9.692231,1.707207,-0.458749,-0.449297,0.208154,0.000000,0.000000,0.000000
0.850000,-0.729017,-9.927480,-0.282896,0.383147,-0.748911,0.234090,0.000000,0.000000,0.000000,-1.140030,-9.712194,1.700444,-0.458477,-0.448880,0.208958,0.000000,0.000000,0.000000
0.850000,-0.729131,-9.930431,-0.284646,0.381754,-0.748616,0.234084,0.000000,0.000000,0.000000,-1.118550,-9.732159,1.693681,-0.458204,-0.448463,0.209762,0.000000,0.000000,0.000000
0.851000,-0.729245,-9.933382,-0.286395,0.380360,-0.748321,0.234079,0.000000,0.000000,0.000000,-1.097071,-9.752123,1.686918,-0.457932,-0.448046,0.210567,0.000000,0.000000,0.000000
0.851000,-0.729359,-9.936334,-0.288144,0.378967,-0.748025,0.234073,0.000000,0.000000,0.000000,-1.075592,-9.772087,1.680154,-0.457659,-0.447629,0.211371,0.000000,0.000000,0.000000
0.852000,-0.729473,-9.939285,-0.289894,0.377573,-0.747730,0.234068,0.000000,0.000000,0.000000,-1.054113,-9.792050,1.673391,-0.457387,-0.447212,0.212175,0.000000,0.000000,0.000000
0.852000,-0.729587,-9.942237,-0.291643,0.376179,-0.747435,0.234063,0.000000,0.000000,0.000000,-1.032634,-9.812015,1.666628,-0.457114,-0.446795,0.212980,0.000000,0.000000,0.000000
0.853000,-0.729701,-9.945189,-0.293393,0.374786,-0.747139,0.234057,0.000000,0.000000,0.000000,-1.011155,-9.831979,1.659864,-0.456842,-0.446378,0.213784,0.000000,0.000000,0.000000
0.853000,-0.726557,-9.944425,-0.295221,0.372689,-0.746020,0.234000,0.000000,0.000000,0.000000,-1.002180,-9.838477,1.653252,-0.457248,-0.444581,0.214788,0.000000,0.000000,0.000000
0.854000,-0.723412,-9.943661,-0.297049,0.370593,-0.744900,0.233943,0.000000,0.000000,0.000000,-0.993205,-9.844975,1.646639,-0.457654,-0.442784,0.215791,0.000000,0.000000,0.000000
