Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.428000,-0.397930,-4.217206,-1.428024,-2.152542,-0.184500,0.495736,0.000000,0.000000,0.000000,0.542973,-5.371857,3.562582,-1.644955,-0.389469,0.266733,0.000000,0.000000,0.000000
0.429000,-0.413022,-4.264810,-1.422141,-2.148462,-0.178905,0.490886,0.000000,0.000000,0.000000,0.570832,-5.408611,3.630570,-1.632637,-0.382100,0.258727,0.000000,0.000000,0.000000
0.429000,-0.428114,-4.312414,-1.416258,-2.144382,-0.173311,0.486037,0.000000,0.000000,0.000000,0.598692,-5.445366,3.698558,-1.620319,-0.374730,0.250721,0.000000,0.000000,0.000000
0.430000,-0.443206,-4.360018,-1.410375,-2.140301,-0.167716,0.481188,0.000000,0.000000,0.000000,0.626552,-5.482120,3.766546,-1.608001,-0.367361,0.242715,0.000000,0.000000,0.000000
0.430000,-0.458298,-4.407623,-1.404493,-2.136221,-0.162122,0.476338,0.000000,0.000000,0.000000,0.654411,-5.518874,3.834534,-1.595684,-0.359992,0.234709,0.000000,0.000000,0.000000
0.431000,-0.473390,-4.455227,-1.398610,-2.132141,-0.156527,0.471489,0.000000,0.000000,0.000000,0.682271,-5.555629,3.902522,-1.583366,-0.352623,0.226703,0.000000,0.000000,0.000000
0.431000,-0.488481,-4.502831,-1.392727,-2.128061,-0.150933,0.466639,0.000000,0.000000,0.000000,0.710131,-5.592383,3.970510,-1.571048,-0.345254,0.218696,0.000000,0.000000,0.000000
0.432000,-0.500033,-4.556098,-1.388141,-2.123549,-0.144743,0.462093,0.000000,0.000000,0.000000,0.729748,-5.630501,4.024658,-1.554785,-0.338624,0.208318,0.000000,0.000000,0.000000
0.432000,-0.508044,-4.615028,-1.384852,-2.118607,-0.137958,0.457850,0.000000,0.000000,0.000000,0.741122,-5.669981,4.064967,-1.534576,-0.332733,0.195566,0.000000,0.000000,0.000000
0.433000,-0.516055,-4.673958,-1.381563,-2.113665,-0.131172,0.453607,0.000000,0.000000,0.000000,0.752497,-5.709462,4.105275,-1.514368,-0.326842,0.182815,0.000000,0.000000,0.000000
0.433000,-0.524066,-4.732888,-1.378274,-2.108723,-0.124387,0.449364,0.000000,0.000000,0.000000,0.763872,-5.748943,4.145584,-1.494160,-0.320951,0.170063,0.000000,0.000000,0.000000
0.434000,-0.532077,-4.791817,-1.374985,-2.103781,-0.117602,0.445121,0.000000,0.000000,0.000000,0.775247,-5.788424,4.185893,-1.473951,-0.315060,0.157312,0.000000,0.000000,0.000000
0.434000,-0.540088,-4.850747,-1.371696,-2.098839,-0.110817,0.440877,0.000000,0.000000,0.000000,0.786621,-5.827905,4.226201,-1.453743,-0.309170,0.144560,0.000000,0.000000,0.000000
0.435000,-0.548099,-4.909677,-1.368408,-2.093897,-0.104031,0.436634,0.000000,0.000000,0.000000,0.797996,-5.867385,4.266510,-1.433535,-0.303279,0.131809,0.000000,0.000000,0.000000
0.435000,-0.556109,-4.968607,-1.365119,-2.088955,-0.097246,0.432391,0.000000,0.000000,0.000000,0.809371,-5.906866,4.306818,-1.413327,-0.297388,0.119057,0.000000,0.000000,0.000000
0.436000,-0.564120,-5.027536,-1.361830,-2.084013,-0.090461,0.428148,0.000000,0.000000,0.000000,0.820746,-5.946347,4.347127,-1.393118,-0.291497,0.106306,0.000000,0.000000,0.000000
0.436000,-0.572131,-5.086466,-1.358541,-2.079071,-0.083676,0.423905,0.000000,0.000000,0.000000,0.832120,-5.985827,4.387436,-1.372910,-0.285606,0.093555,0.000000,0.000000,0.000000
0.437000,-0.580142,-5.145396,-1.355252,-2.074129,-0.076891,0.419662,0.000000,0.000000,0.000000,0.843495,-6.025308,4.427744,-1.352702,-0.279715,0.080803,0.000000,0.000000,0.000000
0.438000,-0.588153,-5.204326,-1.351963,-2.069187,-0.070105,0.415419,0.000000,0.000000,0.000000,0.854870,-6.064789,4.468053,-1.332493,-0.273824,0.068052,0.000000,0.000000,0.000000
0.438000,-0.596164,-5.263256,-1.348674,-2.064245,-0.063320,0.411176,0.000000,0.000000,0.000000,0.866245,-6.104270,4.508362,-1.312285,-0.267934,0.055300,0.000000,0.000000,0.000000
0.439000,-0.604175,-5.322186,-1.345385,-2.059303,-0.056535,0.406933,0.000000,0.000000,0.000000,0.877620,-6.143751,4.548670,-1.292077,-0.262043,0.042549,0.000000,0.000000,0.000000
0.439000,-0.609960,-5.392233,-1.350522,-2.053693,-0.047455,0.404035,0.000000,0.000000,0.000000,0.888442,-6.179783,4.558675,-1.269754,-0.254388,0.031325,0.000000,0.000000,0.000000
0.440000,-0.615745,-5.462282,-1.355660,-2.048082,-0.038376,0.401137,0.000000,0.000000,0.000000,0.899265,-6.215815,4.568680,-1.247432,-0.246733,0.020102,0.000000,0.000000,0.000000
0.440000,-0.621529,-5.532330,-1.360797,-2.042472,-0.029297,0.398240,0.000000,0.000000,0.000000,0.910088,-6.251847,4.578685,-1.225110,-0.239079,0.008878,0.000000,0.000000,0.000000
0.441000,-0.627314,-5.602378,-1.365934,-2.036861,-0.020217,0.395342,0.000000,0.000000,0.000000,0.920910,-6.287879,4.588691,-1.202788,-0.231424,-0.002346,0.000000,0.000000,0.000000
0.441000,-0.633099,-5.672426,-1.371072,-2.031250,-0.011138,0.392445,0.000000,0.000000,0.000000,0.931733,-6.323911,4.598696,-1.180466,-0.223769,-0.013569,0.000000,0.000000,0.000000
0.442000,-0.638884,-5.742474,-1.376209,-2.025640,-0.002058,0.389547,0.000000,0.000000,0.000000,0.942556,-6.359942,4.608701,-1.158144,-0.216115,-0.024793,0.000000,0.000000,0.000000
0.442000,-0.644668,-5.812522,-1.381346,-2.020030,0.007021,0.386650,0.000000,0.000000,0.000000,0.953378,-6.395975,4.618706,-1.135821,-0.208460,-0.036016,0.000000,0.000000,0.000000
0.443000,-0.650453,-5.882570,-1.386484,-2.014419,0.016100,0.383752,0.000000,0.000000,0.000000,0.964201,-6.432006,4.628711,-1.113499,-0.200805,-0.047240,0.000000,0.000000,0.000000
0.443000,-0.656238,-5.952618,-1.391621,-2.008809,0.025180,0.380855,0.000000,0.000000,0.000000,0.975024,-6.468039,4.638716,-1.091177,-0.193151,-0.058463,0.000000,0.000000,0.000000
0.444000,-0.662023,-6.022666,-1.396758,-2.003198,0.034259,0.377957,0.000000,0.000000,0.000000,0.985846,-6.504070,4.648721,-1.068855,-0.185496,-0.069687,0.000000,0.000000,0.000000
0.444000,-0.667807,-6.092714,-1.401895,-1.997588,0.043338,0.375059,0.000000,0.000000,0.000000,0.996669,-6.540102,4.658726,-1.046533,-0.177841,-0.080911,0.000000,0.000000,0.000000
0.445000,-0.673592,-6.162763,-1.407033,-1.991977,0.052418,0.372162,0.000000,0.000000,0.000000,1.007492,-6.576134,4.668731,-1.024210,-0.170187,-0.092134,0.000000,0.000000,0.000000
0.445000,-0.679377,-6.232810,-1.412170,-1.986367,0.061497,0.369264,0.000000,0.000000,0.000000,1.018314,-6.612166,4.678736,-1.001888,-0.162532,-0.103358,0.000000,0.000000,0.000000
0.446000,-0.683401,-6.307528,-1.418242,-1.981240,0.071209,0.367049,0.000000,0.000000,0.000000,1.022177,-6.647269,4.689347,-0.982276,-0.155365,-0.113002,0.000000,0.000000,0.000000
0.446000,-0.685663,-6.386913,-1.425250,-1.976597,0.081552,0.365516,0.000000,0.000000,0.000000,1.019078,-6.681442,4.700563,-0.965374,-0.148686,-0.121066,0.000000,0.000000,0.000000
0.447000,-0.687925,-6.466299,-1.432257,-1.971955,0.091895,0.363983,0.000000,0.000000,0.000000,1.015980,-6.715615,4.711779,-0.948472,-0.142007,-0.129131,0.000000,0.000000,0.000000
0.447000,-0.690187,-6.545685,-1.439265,-1.967312,0.102238,0.362450,0.000000,0.000000,0.000000,1.012882,-6.749789,4.722995,-0.931570,-0.135329,-0.137196,0.000000,0.000000,0.000000
0.448000,-0.692450,-6.625071,-1.446272,-1.962669,0.112581,0.360917,0.000000,0.000000,0.000000,1.009784,-6.783962,4.734211,-0.914668,-0.128650,-0.145260,0.000000,0.000000,0.000000
0.448000,-0.694712,-6.704457,-1.453280,-1.958026,0.122925,0.359384,0.000000,0.000000,0.000000,1.006686,-6.818135,4.745427,-0.897766,-0.121971,-0.153325,0.000000,0.000000,0.000000
0.449000,-0.696974,-6.783843,-1.460287,-1.953384,0.133268,0.357851,0.000000,0.000000,0.000000,1.003588,-6.852308,4.756643,-0.880864,-0.115292,-0.161389,0.000000,0.000000,0.000000
0.449000,-0.699237,-6.863228,-1.467295,-1.948741,0.143611,0.356318,0.000000,0.000000,0.000000,1.000490,-6.886482,4.767859,-0.863962,-0.108613,-0.169454,0.000000,0.000000,0.000000
0.450000,-0.701499,-6.942614,-1.474302,-1.944098,0.153954,0.354785,0.000000,0.000000,0.000000,0.997392,-6.920655,4.779076,-0.847060,-0.101934,-0.177518,0.000000,0.000000,0.000000
0.450000,-0.703761,-7.022000,-1.481310,-1.939456,0.164298,0.353252,0.000000,0.000000,0.000000,0.994293,-6.954828,4.790292,-0.830158,-0.095255,-0.185583,0.000000,0.000000,0.000000
0.451000,-0.706024,-7.101386,-1.488317,-1.934813,0.174641,0.351719,0.000000,0.000000,0.000000,0.991195,-6.989001,4.801507,-0.813256,-0.088577,-0.193648,0.000000,0.000000,0.000000
0.451000,-0.708286,-7.180772,-1.495325,-1.930170,0.184984,0.350186,0.000000,0.000000,0.000000,0.988097,-7.023175,4.812724,-0.796354,-0.081898,-0.201712,0.000000,0.000000,0.000000
0.452000,-0.710548,-7.260158,-1.502332,-1.925527,0.195327,0.348652,0.000000,0.000000,0.000000,0.984999,-7.057348,4.823940,-0.779452,-0.075219,-0.209777,0.000000,0.000000,0.000000
0.452000,-0.712810,-7.339543,-1.509340,-1.920885,0.205670,0.347119,0.000000,0.000000,0.000000,0.981901,-7.091521,4.835156,-0.762550,-0.068540,-0.217841,0.000000,0.000000,0.000000
0.453000,-0.712444,-7.387874,-1.510551,-1.917487,0.216081,0.346228,0.000000,0.000000,0.000000,0.951569,-7.126782,4.845815,-0.749982,-0.062138,-0.220425,0.000000,0.000000,0.000000
0.453000,-0.712078,-7.436204,-1.511762,-1.914089,0.226492,0.345336,0.000000,0.000000,0.000000,0.921236,-7.162043,4.856474,-0.737413,-0.055737,-0.223010,0.000000,0.000000,0.000000
0.454000,-0.711712,-7.484534,-1.512973,-1.910691,0.236903,0.344445,0.000000,0.000000,0.000000,0.890904,-7.197303,4.867133,-0.724845,-0.049335,-0.225594,0.000000,0.000000,0.000000
0.454000,-0.711345,-7.532865,-1.514184,-1.907294,0.247314,0.343553,0.000000,0.000000,0.000000,0.860572,-7.232564,4.877791,-0.712276,-0.042933,-0.228178,0.000000,0.000000,0.000000
0.455000,-0.710979,-7.581195,-1.515395,-1.903896,0.257725,0.342662,0.000000,0.000000,0.000000,0.830239,-7.267825,4.888451,-0.699707,-0.036531,-0.230762,0.000000,0.000000,0.000000
0.455000,-0.710613,-7.629525,-1.516606,-1.900498,0.268136,0.341770,0.000000,0.000000,0.000000,0.799907,-7.303085,4.899109,-0.687139,-0.030130,-0.233347,0.000000,0.000000,0.000000
0.456000,-0.710246,-7.677855,-1.517817,-1.897100,0.278547,0.340879,0.000000,0.000000,0.000000,0.769575,-7.338346,4.909768,-0.674570,-0.023728,-0.235931,0.000000,0.000000,0.000000
0.456000,-0.709880,-7.726185,-1.519029,-1.893703,0.288958,0.339987,0.000000,0.000000,0.000000,0.739242,-7.373607,4.920427,-0.662002,-0.017326,-0.238515,0.000000,0.000000,0.000000
0.457000,-0.709514,-7.774516,-1.520240,-1.890305,0.299369,0.339096,0.000000,0.000000,0.000000,0.708910,-7.408867,4.931086,-0.649433,-0.010925,-0.241099,0.000000,0.000000,0.000000
0.457000,-0.709147,-7.822846,-1.521451,-1.886907,0.309780,0.338204,0.000000,0.000000,0.000000,0.678578,-7.444128,4.941745,-0.636864,-0.004523,-0.243684,0.000000,0.000000,0.000000
0.458000,-0.708781,-7.871176,-1.522662,-1.883509,0.320190,0.337313,0.000000,0.000000,0.000000,0.648245,-7.479389,4.952404,-0.624296,0.001879,-0.246268,0.000000,0.000000,0.000000
0.458000,-0.708415,-7.919507,-1.523873,-1.880111,0.330601,0.336421,0.000000,0.000000,0.000000,0.617913,-7.514649,4.963063,-0.611727,0.008280,-0.248852,0.000000,0.000000,0.000000
0.459000,-0.708048,-7.967837,-1.525084,-1.876714,0.341012,0.335530,0.000000,0.000000,0.000000,0.587581,-7.549910,4.973722,-0.599159,0.014682,-0.251436,0.000000,0.000000,0.000000
0.459000,-0.710312,-8.038632,-1.527531,-1.873820,0.350194,0.335024,0.000000,0.000000,0.000000,0.559274,-7.582452,4.961354,-0.590503,0.021210,-0.250702,0.000000,0.000000,0.000000
0.460000,-0.715205,-8.131894,-1.531213,-1.871431,0.358147,0.334905,0.000000,0.000000,0.000000,0.532993,-7.612274,4.925961,-0.585761,0.027865,-0.246649,0.000000,0.000000,0.000000
0.460000,-0.720099,-8.225155,-1.534896,-1.869041,0.366100,0.334785,0.000000,0.000000,0.000000,0.506712,-7.642097,4.890567,-0.581019,0.034519,-0.242596,0.000000,0.000000,0.000000
0.461000,-0.724992,-8.318417,-1.538578,-1.866652,0.374054,0.334666,0.000000,0.000000,0.000000,0.480431,-7.671919,4.855174,-0.576277,0.041174,-0.238543,0.000000,0.000000,0.000000
0.461000,-0.729886,-8.411677,-1.542260,-1.864263,0.382007,0.334546,0.000000,0.000000,0.000000,0.454150,-7.701742,4.819781,-0.571535,0.047828,-0.234490,0.000000,0.000000,0.000000
0.462000,-0.734779,-8.504939,-1.545943,-1.861874,0.389960,0.334427,0.000000,0.000000,0.000000,0.427869,-7.731564,4.784387,-0.566793,0.054483,-0.230437,0.000000,0.000000,0.000000
0.462000,-0.739673,-8.598200,-1.549625,-1.859484,0.397913,0.334307,0.000000,0.000000,0.000000,0.401588,-7.761386,4.748994,-0.562051,0.061137,-0.226384,0.000000,0.000000,0.000000
0.463000,-0.744566,-8.691462,-1.553307,-1.857095,0.405866,0.334187,0.000000,0.000000,0.000000,0.375306,-7.791209,4.713600,-0.557309,0.067791,-0.222330,0.000000,0.000000,0.000000
0.463000,-0.749459,-8.784722,-1.556990,-1.854706,0.413819,0.334068,0.000000,0.000000,0.000000,0.349025,-7.821032,4.678207,-0.552567,0.074446,-0.218277,0.000000,0.000000,0.000000
0.464000,-0.754353,-8.877984,-1.560672,-1.852316,0.421772,0.333948,0.000000,0.000000,0.000000,0.322744,-7.850854,4.642814,-0.547826,0.081100,-0.214224,0.000000,0.000000,0.000000
0.464000,-0.759246,-8.971245,-1.564354,-1.849927,0.429725,0.333829,0.000000,0.000000,0.000000,0.296463,-7.880676,4.607420,-0.543084,0.087755,-0.210171,0.000000,0.000000,0.000000
0.465000,-0.764140,-9.064507,-1.568037,-1.847538,0.437678,0.333709,0.000000,0.000000,0.000000,0.270182,-7.910499,4.572027,-0.538342,0.094409,-0.206118,0.000000,0.000000,0.000000
0.465000,-0.769033,-9.157767,-1.571719,-1.845148,0.445631,0.333590,0.000000,0.000000,0.000000,0.243901,-7.940321,4.536633,-0.533600,0.101064,-0.202065,0.000000,0.000000,0.000000
0.466000,-0.773927,-9.251029,-1.575401,-1.842759,0.453584,0.333470,0.000000,0.000000,0.000000,0.217620,-7.970144,4.501240,-0.528858,0.107718,-0.198012,0.000000,0.000000,0.000000
0.466000,-0.787773,-9.353585,-1.585344,-1.840853,0.455949,0.333886,0.000000,0.000000,0.000000,0.213925,-8.029930,4.487336,-0.535741,0.114682,-0.193704,0.000000,0.000000,0.000000
0.467000,-0.801619,-9.456141,-1.595287,-1.838947,0.458314,0.334302,0.000000,0.000000,0.000000,0.210230,-8.089716,4.473431,-0.542624,0.121647,-0.189396,0.000000,0.000000,0.000000
0.467000,-0.815465,-9.558698,-1.605231,-1.837041,0.460678,0.334718,0.000000,0.000000,0.000000,0.206535,-8.149503,4.459527,-0.549507,0.128611,-0.185087,0.000000,0.000000,0.000000
0.468000,-0.829311,-9.661254,-1.615174,-1.835135,0.463043,0.335134,0.000000,0.000000,0.000000,0.202839,-8.209289,4.445623,-0.556390,0.135575,-0.180779,0.000000,0.000000,0.000000
0.468000,-0.843157,-9.763810,-1.625117,-1.833229,0.465408,0.335550,0.000000,0.000000,0.000000,0.199144,-8.269075,4.431719,-0.563272,0.142539,-0.176471,0.000000,0.000000,0.000000
0.469000,-0.857003,-9.866366,-1.635060,-1.831323,0.467772,0.335966,0.000000,0.000000,0.000000,0.195449,-8.328861,4.417814,-0.570156,0.149503,-0.172163,0.000000,0.000000,0.000000
0.469000,-0.870849,-9.968924,-1.645003,-1.829417,0.470137,0.336382,0.000000,0.000000,0.000000,0.191754,-8.388648,4.403910,-0.577038,0.156467,-0.167855,0.000000,0.000000,0.000000
0.469000,-0.884695,-10.071480,-1.654946,-1.827511,0.472502,0.336798,0.000000,0.000000,0.000000,0.188059,-8.448434,4.390006,-0.583921,0.163431,-0.163546,0.000000,0.000000,0.000000
0.470000,-0.898541,-10.174036,-1.664889,-1.825605,0.474866,0.337214,0.000000,0.000000,0.000000,0.184363,-8.508221,4.376102,-0.590804,0.170396,-0.159238,0.000000,0.000000,0.000000
0.470000,-0.912387,-10.276592,-1.674833,-1.823699,0.477231,0.337630,0.000000,0.000000,0.000000,0.180668,-8.568007,4.362197,-0.597687,0.177360,-0.154930,0.000000,0.000000,0.000000
0.471000,-0.926233,-10.379148,-1.684776,-1.821793,0.479596,0.338046,0.000000,0.000000,0.000000,0.176973,-8.627793,4.348293,-0.604570,0.184324,-0.150622,0.000000,0.000000,0.000000
0.471000,-0.940079,-10.481705,-1.694719,-1.819887,0.481960,0.338462,0.000000,0.000000,0.000000,0.173278,-8.687579,4.334389,-0.611453,0.191288,-0.146313,0.000000,0.000000,0.000000
0.472000,-0.953925,-10.584261,-1.704662,-1.817981,0.484325,0.338877,0.000000,0.000000,0.000000,0.169582,-8.747366,4.320485,-0.618336,0.198252,-0.142005,0.000000,0.000000,0.000000
0.472000,-0.970284,-10.686388,-1.711620,-1.814268,0.485285,0.339367,0.000000,0.000000,0.000000,0.160060,-8.811900,4.315318,-0.625764,0.204145,-0.139143,0.000000,0.000000,0.000000
0.473000,-0.989156,-10.788085,-1.715593,-1.808746,0.484841,0.339929,0.000000,0.000000,0.000000,0.144710,-8.881184,4.318888,-0.633736,0.208967,-0.137728,0.000000,0.000000,0.000000
0.473000,-1.008029,-10.889782,-1.719566,-1.803225,0.484397,0.340492,0.000000,0.000000,0.000000,0.129360,-8.950467,4.322459,-0.641709,0.213788,-0.136312,0.000000,0.000000,0.000000
0.474000,-1.026901,-10.991479,-1.723538,-1.797704,0.483953,0.341054,0.000000,0.000000,0.000000,0.114010,-9.019751,4.326029,-0.649681,0.218610,-0.134896,0.000000,0.000000,0.000000
0.474000,-1.045774,-11.093176,-1.727511,-1.792183,0.483508,0.341616,0.000000,0.000000,0.000000,0.098660,-9.089034,4.329599,-0.657653,0.223432,-0.133481,0.000000,0.000000,0.000000
0.475000,-1.064646,-11.194874,-1.731484,-1.786661,0.483064,0.342179,0.000000,0.000000,0.000000,0.083310,-9.158317,4.333169,-0.665626,0.228253,-0.132065,0.000000,0.000000,0.000000
0.475000,-1.083518,-11.296571,-1.735457,-1.781140,0.482620,0.342741,0.000000,0.000000,0.000000,0.067961,-9.227600,4.336740,-0.673598,0.233075,-0.130650,0.000000,0.000000,0.000000
0.476000,-1.102391,-11.398268,-1.739430,-1.775619,0.482176,0.343304,0.000000,0.000000,0.000000,0.052611,-9.296884,4.340310,-0.681570,0.237897,-0.129234,0.000000,0.000000,0.000000
0.476000,-1.121263,-11.499965,-1.743402,-1.770097,0.481732,0.343866,0.000000,0.000000,0.000000,0.037261,-9.366167,4.343880,-0.689543,0.242718,-0.127819,0.000000,0.000000,0.000000
0.477000,-1.140135,-11.601662,-1.747375,-1.764576,0.481287,0.344429,0.000000,0.000000,0.000000,0.021911,-9.435451,4.347450,-0.697515,0.247540,-0.126403,0.000000,0.000000,0.000000
0.477000,-1.159008,-11.703359,-1.751348,-1.759055,0.480843,0.344991,0.000000,0.000000,0.000000,0.006561,-9.504734,4.351021,-0.705487,0.252362,-0.124987,0.000000,0.000000,0.000000
0.478000,-1.177880,-11.805057,-1.755321,-1.753533,0.480399,0.345554,0.000000,0.000000,0.000000,-0.008789,-9.574017,4.354591,-0.713459,0.257183,-0.123572,0.000000,0.000000,0.000000
0.478000,-1.196752,-11.906754,-1.759294,-1.748012,0.479955,0.346116,0.000000,0.000000,0.000000,-0.024139,-9.643300,4.358161,-0.721432,0.262005,-0.122156,0.000000,0.000000,0.000000
0.479000,-1.215625,-12.008451,-1.763266,-1.742491,0.479511,0.346678,0.000000,0.000000,0.000000,-0.039489,-9.712584,4.361732,-0.729404,0.266827,-0.120741,0.000000,0.000000,0.000000
0.479000,-1.233993,-12.085927,-1.748123,-1.733397,0.469430,0.345009,0.000000,0.000000,0.000000,-0.058928,-9.748279,4.355787,-0.733006,0.266871,-0.124034,0.000000,0.000000,0.000000
0.480000,-1.252361,-12.163404,-1.732979,-1.724304,0.459350,0.343340,0.000000,0.000000,0.000000,-0.078368,-9.783973,4.349842,-0.736607,0.266915,-0.127328,0.000000,0.000000,0.000000
0.480000,-1.270730,-12.240880,-1.717836,-1.715211,0.449270,0.341670,0.000000,0.000000,0.000000,-0.097807,-9.819668,4.343897,-0.740208,0.266959,-0.130621,0.000000,0.000000,0.000000
0.481000,-1.289098,-12.318357,-1.702693,-1.706117,0.439189,0.340001,0.000000,0.000000,0.000000,-0.117247,-9.855363,4.337953,-0.743810,0.267003,-0.133915,0.000000,0.000000,0.000000
0.481000,-1.307467,-12.395834,-1.687549,-1.697024,0.429109,0.338331,0.000000,0.000000,0.000000,-0.136686,-9.891058,4.332008,-0.747411,0.267047,-0.137208,0.000000,0.000000,0.000000
0.482000,-1.325835,-12.473310,-1.672406,-1.687931,0.419029,0.336662,0.000000,0.000000,0.000000,-0.156126,-9.926752,4.326064,-0.751012,0.267091,-0.140502,0.000000,0.000000,0.000000
0.482000,-1.344203,-12.550787,-1.657262,-1.678837,0.408948,0.334992,0.000000,0.000000,0.000000,-0.175565,-9.962447,4.320119,-0.754614,0.267135,-0.143795,0.000000,0.000000,0.000000
0.483000,-1.362572,-12.628263,-1.642119,-1.669744,0.398868,0.333323,0.000000,0.000000,0.000000,-0.195005,-9.998142,4.314174,-0.758215,0.267179,-0.147089,0.000000,0.000000,0.000000
0.483000,-1.380940,-12.705740,-1.626975,-1.660650,0.388788,0.331653,0.000000,0.000000,0.000000,-0.214444,-10.033837,4.308229,-0.761816,0.267223,-0.150383,0.000000,0.000000,0.000000
0.484000,-1.399308,-12.783216,-1.611832,-1.651557,0.378707,0.329984,0.000000,0.000000,0.000000,-0.233884,-10.069531,4.302285,-0.765418,0.267267,-0.153676,0.000000,0.000000,0.000000
0.484000,-1.417677,-12.860694,-1.596688,-1.642464,0.368627,0.328314,0.000000,0.000000,0.000000,-0.253323,-10.105227,4.296340,-0.769019,0.267312,-0.156970,0.000000,0.000000,0.000000
0.485000,-1.436045,-12.938170,-1.581545,-1.633370,0.358547,0.326645,0.000000,0.000000,0.000000,-0.272763,-10.140922,4.290395,-0.772620,0.267356,-0.160263,0.000000,0.000000,0.000000
0.485000,-1.454413,-13.015647,-1.566401,-1.624277,0.348466,0.324975,0.000000,0.000000,0.000000,-0.292202,-10.176617,4.284451,-0.776222,0.267400,-0.163557,0.000000,0.000000,0.000000
0.486000,-1.461964,-13.065707,-1.545334,-1.612679,0.335262,0.321425,0.000000,0.000000,0.000000,-0.328619,-10.232569,4.275685,-0.778154,0.269710,-0.162593,0.000000,0.000000,0.000000
0.486000,-1.458696,-13.088352,-1.518342,-1.598575,0.318933,0.315993,0.000000,0.000000,0.000000,-0.382014,-10.308778,4.264100,-0.778418,0.274287,-0.157371,0.000000,0.000000,0.000000
0.487000,-1.455427,-13.110997,-1.491350,-1.584472,0.302604,0.310561,0.000000,0.000000,0.000000,-0.435408,-10.384987,4.252514,-0.778682,0.278865,-0.152150,0.000000,0.000000,0.000000
0.487000,-1.452159,-13.133641,-1.464358,-1.570369,0.286275,0.305129,0.000000,0.000000,0.000000,-0.488803,-10.461197,4.240928,-0.778946,0.283442,-0.146928,0.000000,0.000000,0.000000
0.488000,-1.448891,-13.156286,-1.437366,-1.556266,0.269946,0.299697,0.000000,0.000000,0.000000,-0.542198,-10.537406,4.229342,-0.779210,0.288019,-0.141707,0.000000,0.000000,0.000000
0.488000,-1.445623,-13.178931,-1.410374,-1.542162,0.253617,0.294266,0.000000,0.000000,0.000000,-0.595592,-10.613615,4.217756,-0.779474,0.292596,-0.136485,0.000000,0.000000,0.000000
0.489000,-1.442355,-13.201575,-1.383383,-1.528059,0.237288,0.288834,0.000000,0.000000,0.000000,-0.648987,-10.689825,4.206170,-0.779738,0.297173,-0.131263,0.000000,0.000000,0.000000
0.489000,-1.439087,-13.224220,-1.356391,-1.513956,0.220959,0.283402,0.000000,0.000000,0.000000,-0.702381,-10.766034,4.194584,-0.780002,0.301750,-0.126042,0.000000,0.000000,0.000000
0.490000,-1.435819,-13.246865,-1.329399,-1.499853,0.204630,0.277970,0.000000,0.000000,0.000000,-0.755776,-10.842243,4.182999,-0.780266,0.306327,-0.120820,0.000000,0.000000,0.000000
0.490000,-1.432551,-13.269509,-1.302407,-1.485749,0.188301,0.272538,0.000000,0.000000,0.000000,-0.809171,-10.918453,4.171412,-0.780530,0.310905,-0.115599,0.000000,0.000000,0.000000
0.491000,-1.429283,-13.292154,-1.275415,-1.471646,0.171972,0.267107,0.000000,0.000000,0.000000,-0.862565,-10.994662,4.159827,-0.780794,0.315482,-0.110377,0.000000,0.000000,0.000000
0.491000,-1.426015,-13.314799,-1.248423,-1.457543,0.155643,0.261675,0.000000,0.000000,0.000000,-0.915960,-11.070871,4.148241,-0.781058,0.320059,-0.105156,0.000000,0.000000,0.000000
0.492000,-1.422747,-13.337443,-1.221431,-1.443440,0.139314,0.256243,0.000000,0.000000,0.000000,-0.969354,-11.147081,4.136655,-0.781322,0.324636,-0.099934,0.000000,0.000000,0.000000
0.492000,-1.419479,-13.360088,-1.194439,-1.429336,0.122985,0.250811,0.000000,0.000000,0.000000,-1.022749,-11.223290,4.125069,-0.781586,0.329213,-0.094713,0.000000,0.000000,0.000000
0.493000,-1.396437,-13.323394,-1.183815,-1.409870,0.106869,0.240027,0.000000,0.000000,0.000000,-1.031054,-11.286520,4.086750,-0.784558,0.329504,-0.092127,0.000000,0.000000,0.000000
0.493000,-1.373394,-13.286699,-1.173190,-1.390404,0.090752,0.229243,0.000000,0.000000,0.000000,-1.039359,-11.349750,4.048431,-0.787529,0.329795,-0.089541,0.000000,0.000000,0.000000
0.494000,-1.350352,-13.250004,-1.162565,-1.370938,0.074636,0.218460,0.000000,0.000000,0.000000,-1.047664,-11.412978,4.010112,-0.790501,0.330085,-0.086956,0.000000,0.000000,0.000000
0.494000,-1.327309,-13.213309,-1.151941,-1.351472,0.058520,0.207676,0.000000,0.000000,0.000000,-1.055969,-11.476208,3.971794,-0.793472,0.330376,-0.084370,0.000000,0.000000,0.000000
