frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y
214,111.49372323139461,59.460772872549875,304.3838647462552,60.62827248363269,496.2973727952735,59.94368703759378,495.2219265013911,251.15084516979,496.1517638147584,443.8165989243789,303.6576659271392,443.9860370245394,112.14605254700312,444.33759033962355,112.15464091320507,252.45118173954114
215,112.25319761181953,59.914446568060306,304.6757248744989,59.56920421396667,497.37577898130644,60.110683557249935,496.4023317011351,252.17061895557228,497.00085459013263,444.2775835306523,303.6079776083984,444.52196871989025,112.11364136822199,444.003442595119,111.73829841112989,252.1710613732328
216,112.13945028397299,60.001429630819594,304.2863603978557,60.731366896316544,497.1929041200582,59.9799670437081,496.42559108454753,251.8119845890824,496.8424025166011,443.82979382748886,304.2314650901417,444.3527989210882,112.18468036187335,443.9462597618428,111.7674756873956,252.2430379136715
217,113.32634677567275,60.25065728201358,305.13471966701894,59.62372627842273,496.6445297128113,59.5849031631459,496.4588937817675,252.27105172383466,496.59072824524134,443.3971107238532,304.0239883577849,443.4097015602974,112.74658103597584,444.78772494715633,113.09498329760008,251.20377305323524
218,113.26843037522791,60.33755630128141,304.0818800217885,59.841715487791355,497.13820896459833,60.18316953884947,496.17636197904477,252.20729299679402,495.84499976156775,443.87386726417265,305.15518270776,443.9703538207041,112.50042498001521,444.31873463598447,113.08990072603463,252.48701201162234
219,113.19973697137856,60.39639817984373,305.143163422975,60.070059721915456,496.88580359990556,59.868944374629905,496.36505268277614,251.58172365874094,496.7371942072259,444.06042912610985,305.42632503920174,443.94712937111865,113.25139051635107,444.3955745248417,112.75742128092448,252.20172434681695
220,112.90258878331005,60.49357734135287,305.2543373353064,59.488529481846136,497.06460986086154,60.62396784845103,496.9275075861813,252.1438089957595,497.2183515350957,443.55007382405563,305.20428317968543,443.4071889229076,112.74975035743944,444.39501217071916,113.14270251612335,251.84293186062288
221,113.32858440849807,59.9415828530589,305.1550314009407,60.228347162849005,496.8590529037363,59.981754314382826,497.0250927221573,251.33137840232084,496.78181769750023,444.5929023309865,305.30388932583406,443.4361844316004,112.53385824966064,443.9207541921167,113.7744746132706,251.8909164982392
222,113.8227998213616,60.10731031546365,305.48850018313834,59.43224980341436,497.6750091686999,59.832565192226745,497.6452369814444,251.64087001434174,497.370819739004,444.10733918871125,305.2383866733697,444.12835608437064,113.19344116992299,443.7069141059197,113.94219335311759,252.38611915368077
223,113.14565410198072,60.19485489700558,305.1529284581195,59.4936033173028,497.8635237765596,59.28583732450877,497.8207423654306,251.86638824973852,497.36538135876776,444.13137766261707,305.6824795247977,443.6369399040362,113.73709024350002,444.0128253899778,112.94757808285277,251.89952738133584
224,114.15251160622357,60.639074587404664,305.8869393830435,59.492299272839034,497.79624276098235,60.30878102965006,497.8902831933275,252.28241838358156,497.74530523169904,443.9394717325742,305.3566530016384,443.2092624607058,113.73585670668534,444.0428578055673,113.82303033712992,251.43341919078924
225,114.00800667572602,60.79123392534835,305.7813800523112,59.94474975981743,497.8736009424343,60.782350697384175,497.34054089532003,252.05069866085762,497.43013703108096,443.750613999162,,,113.73016387684723,444.50834518414547,114.47039624027549,252.14867274535072
226,113.74936211079061,60.96750976762386,305.7289782074682,59.74195985522456,497.1900227821685,60.528850848666345,498.2872982369485,252.93753643541504,497.3441906591127,444.5536825439601,,,113.92805420734646,444.2928543076885,113.24088914355822,252.55764695003458
227,114.36460670053273,59.955867030671214,306.30804507506446,59.6652329241688,497.81822396576734,59.786053199135544,497.3089088553239,252.31613444226704,498.52663744567303,443.6908933846802,,,114.18928120637793,443.865214854734,114.1813095848324,251.72040014810128
228,113.84662993756494,60.39329567727962,306.1744517659502,60.78130930321151,498.21852398591767,59.60203450672992,498.69077635057437,252.22478578852852,498.49074914547856,444.4487059944173,,,113.93888148246167,443.921564399276,114.13142006740487,251.45616710810387
229,114.2445639399367,60.508069392332196,306.44493524151756,59.435093078043465,497.72766423533403,60.63942803268077,498.313872395898,251.71455352690083,498.24040329404124,443.3825945074545,,,114.91923805980464,443.81629643414703,114.89696061109537,251.9941782949604
230,115.07181278982738,60.07726384574227,306.8412930651476,60.262223264560376,498.7493164265008,60.11375983699813,498.4068597135538,252.7407599227542,498.1372252059616,443.97630910306225,,,114.50595435008304,444.13556234746244,114.3282109416422,252.10048456836088
231,114.58246296591882,59.342889358987364,306.6538209145027,59.535444232750464,497.9562456950204,60.030419694238276,498.8451533368078,252.18634958280435,498.87686828280783,443.2026347575863,,,114.10559322883702,444.765078940688,114.23111649596919,252.2200067784172
232,114.52522495133366,60.00863898673634,306.5466983190906,60.20138635287717,498.85470964692666,59.79745398157162,498.3799311521277,252.0838795700263,498.314912480383,444.14776230787766,,,115.85059396361476,444.51683791153414,115.08733915475766,251.94252697193284
233,114.17449894919858,59.448969375797965,307.4631171424411,59.66198150210813,498.6702991607344,59.91162374388443,498.52518149646136,251.48717644033738,498.9298103708874,443.62127215228924,,,114.65359256808843,443.66540752369923,115.15894408553378,251.8850336579599
234,115.02857121284245,60.21779015803156,307.04318415670684,59.86771029172514,499.2881801422281,60.24629093653106,499.0411706001966,252.0112549093562,498.7872839081067,443.63473858184216,,,115.40765900078672,444.1569886241258,115.28211937536662,252.0913535385982
235,115.26848131032598,60.258717537329446,307.6240435044091,60.344643983076594,499.2096888336216,60.53494987296387,499.34138427269295,252.23310325802666,499.362835156334,444.078955463994,,,114.95569920389987,444.2606931163383,116.38811775796306,251.8302347510843
236,115.42839788616999,59.80282406101958,307.2047920393752,60.59908595800596,499.13081159290897,59.79167397741194,498.76500287050743,251.6782614769416,498.71664004281865,444.23402804644326,,,116.51987888873492,443.83463464929827,114.73329682680391,252.34130603253038
237,115.25923001642794,60.50221000777532,307.43718838088404,59.72974495992079,499.47881697770174,60.28558193992838,499.45903174769774,251.78378135443643,499.47046735880843,443.47372916175357,,,115.70881264091759,443.267780598016,115.37235141825379,252.2862253190862
238,115.82121931317307,60.21977548845107,307.6739817309125,60.45154573165072,500.0698796787079,60.16210366095559,500.0710183109254,252.28381668101795,499.52421459466126,443.44608769457994,,,115.86814485033703,444.20208295158903,116.13618879645541,251.6091187492384
239,115.48742757628914,60.168793609412894,307.8215332044588,59.23052885866133,500.0000432655017,59.243864336894205,499.47189737925066,252.52550605203382,500.5799516071229,443.498570955501,,,115.71824338503491,444.00188251212126,116.56249077103263,251.78768592376002
240,115.80924639078668,60.6055194484752,307.8500843389127,60.27490990867664,499.40914281395504,59.917536127453126,499.33616126466944,251.56385571270778,500.3356805420609,443.9660670686554,,,115.8723577037788,443.6865293754977,115.9117375707035,252.10647449193033
241,116.54316648258471,58.937175004931156,307.81729553029487,60.050872175445484,500.11045475361504,60.14858417558057,500.2570161144506,251.8652865333725,499.9392587216051,443.88903308267567,,,116.6094969399291,443.6944305054076,116.12487731074242,252.06057056416924
242,116.92414037194978,59.868322807290504,308.6835226624044,60.48123787189104,500.27449829400376,59.904158518954326,500.16837853118074,251.88611685688798,500.6416959442307,444.0808501014872,,,116.39411588366795,443.5383567064331,115.91300396904991,252.84582484049582
243,116.37886970988451,59.67975696517363,309.0224396662357,60.10238918287839,500.6812619667458,59.93444693329236,500.3225307637693,251.92183121440607,499.8969047318805,443.954494799637,,,116.56841323081703,444.72985105694244,116.48439962600207,251.05599494652085
244,116.56240582688615,61.08669352802971,308.94654649399405,59.66653629726296,500.8364426057722,59.694086504830494,500.0584769921813,251.85154412949277,500.63661057569556,443.242029673813,,,116.14033628378453,443.9950261000593,116.4367307296044,252.14881638324485
245,116.26413266907657,60.277769177870915,308.27649636117593,60.649217399224646,500.06369668624865,59.55510197029623,500.9169483212127,252.65781697904865,500.87601721444645,444.2172668465226,,,116.75701476066922,443.58156429680355,116.55394466070425,251.5073597904571
246,116.38851601288926,60.15405997228527,308.4507288071648,60.121182007246716,500.37927089911153,60.11191361260407,500.7045269724148,252.55600661801762,501.0294875582316,444.48767356175506,,,116.59774131342994,444.01581774065505,116.5075651367535,251.82791830745958
247,116.94515831090214,59.704257991921324,308.56379885646174,59.429194350735116,500.114100753717,59.572062694794795,501.30099755866877,251.35520186739086,500.50275086149867,444.71096070868936,,,116.7954015800607,444.12301968386214,117.30692685860019,252.25961173210868
248,116.59107430775677,59.90342165789933,308.55270909219263,60.974372673423254,500.56204989439374,59.5767094423112,500.7837596580634,251.39718133916998,501.7410375639026,444.9648246902925,,,117.00970035227495,443.4676762711214,116.30522980050958,251.8982020424503
249,117.22345383073542,59.73657392538662,309.4385501015905,60.15516163305687,501.4792333031752,59.87064242714328,500.9093512681703,252.26342561505334,501.3550055037686,444.3524353858645,,,117.6660302197889,443.42838754831183,116.77631111701696,251.69487608843446
250,117.07749383668373,60.30044174956306,309.64052387039516,60.438014636686745,501.6585947269644,60.08180087192197,501.97989191213765,252.18623197506665,501.5272403853751,444.59052225274485,,,117.54607235326111,443.87660479720546,117.16487069648895,252.2795512227908
251,118.14482021673699,59.97935577863772,310.1731662495119,59.21158472642246,501.6278186500768,59.983552774369315,501.35920225103706,252.9531351544038,501.6235229469245,443.83649843056935,,,117.66038484537341,443.1984652438008,117.34605282986205,252.39288672698925
252,117.54842185802688,59.669290629904104,310.32381025460575,60.53694245540495,502.0067961888645,59.81879376140875,501.7042115739535,251.67918071039423,501.4020907523886,443.58307409970087,,,117.55277823728592,443.58695229875036,117.17451795258273,252.08860176292578
253,118.04383823235736,60.68240722880166,309.6826646526581,60.120530361279634,502.07508503170993,59.900555100980114,502.24773343549987,252.3121818001706,502.080964438079,443.8998342434112,,,117.80698795657817,443.4549885659115,117.62763288855291,251.75328711586965
254,117.65041129502822,60.17930783625114,310.5786511475948,59.64011327664441,502.21337657429785,59.58969379376419,501.97803113162433,251.72720641790497,502.3407582594426,443.7318229800392,,,118.50466416548265,443.9050499401112,117.84015851616206,251.50201614463802
255,118.35128180411814,60.36267164831498,310.35932850261474,60.90011695399028,502.82191498098814,59.8815731815377,502.12278902647716,252.19246297521866,501.91479232782973,444.4710996100375,,,118.39464020873743,444.10716785176794,118.52478146710833,252.69371624077212
256,118.46838214087501,59.96061131189397,311.003487849329,60.392847626638975,502.2716080638465,60.00790203970613,502.47815236637547,252.15055263808452,501.85736005962434,443.3888336171219,,,118.04504399119902,443.619932083038,118.142470394411,252.25971171707852
257,118.4824283374701,60.08562483309166,310.0602786359831,59.822410109919204,502.78490306469797,60.24504797435831,502.2601704687248,252.0717319456394,503.4295391413929,444.0000278193853,,,118.27272522154301,443.9375620353427,118.58687084301073,251.94659963881136
258,118.68745811972938,59.43092338651851,310.3149478099656,59.94856801046465,502.633892811991,59.78182639534925,502.62919456556943,252.03270804745893,503.0557653826098,443.96861741120284,,,118.85964128211928,443.79166198471967,118.92883828943938,252.15859422433817
259,119.19632680127192,60.294916215931146,311.0854942491525,59.97016506749024,502.9479756908178,60.434935602333965,502.5891701722389,251.7581689194746,502.92257255918014,444.1756439070595,,,118.52035740029439,443.979627005588,118.81240049030848,251.12341998471197
260,118.9121624042965,59.947828866265,310.9358828228708,60.57712170923529,502.51368068059645,59.68090697092254,501.9551216806723,251.81838933293471,502.8417425783496,443.8067651288707,,,119.4430709357935,444.35500300833917,119.03114268970693,251.86251077798843
261,119.56047586724276,60.00407010177158,310.8226919844326,59.3254737747121,502.9734742024417,60.31383069257497,504.0606154758172,252.0366173841817,502.8438577939519,443.53798716239226,,,119.37078195852224,443.3061268247522,119.37013804056195,252.33905788821107
262,119.47451178129315,59.92531834034322,311.52597626141875,60.08155835756996,502.98875046325577,60.75334793806865,503.1593282481558,252.32348392929862,502.3325542869217,444.523771362231,,,119.88750549786182,444.0251165239693,119.5235084138951,252.23658908176168
263,119.19288657214369,60.23323345575552,311.12654781205094,59.77088176412165,503.9007772572849,60.40424760985986,503.16744979915364,251.72095399617936,503.19176135901694,444.30744036016597,,,119.05000608767583,444.1570695891942,119.74873872425371,251.97908635346252
264,120.00402547874596,59.89385300037975,311.51445775960246,59.624678575722925,504.0068709390481,59.70896888938412,503.73990872708606,251.9870506413253,503.17888677475537,443.77193581064637,,,120.15314889561628,444.09624008522945,119.19633986345326,252.13770838311515
265,119.69155438736219,61.39837842850868,311.8640495365369,59.864509928784464,504.31801116711483,59.28034540069387,503.78772806255245,252.81453126548342,503.7035202862561,443.3234394497518,,,119.59163281423577,444.5985670839946,119.9004278385283,251.681217423806
266,119.6259028771284,59.79405208421472,312.0444791536216,60.5532106458501,504.32096920511964,60.20033706551829,503.367342095977,251.48675918707727,504.11330080848546,443.4797437535015,,,119.80977319157256,444.13959237114915,119.44496240185494,251.6082272589311
267,120.01235157417287,60.220553425711195,312.4746075081655,60.26191468460979,504.07946263799687,59.72061540927875,503.6216372016622,251.8147424753699,504.21397423399225,444.15374279335254,,,119.21003920570995,443.7048224993946,120.53180302064246,252.05077932982323
268,119.6331964347588,60.96257096867009,312.18842330707406,60.173976079756194,504.359809902418,59.87320430956676,503.90897052727144,252.8689124900572,504.6012823478471,444.3490173764743,,,120.43051567668728,443.6189155398862,120.7110120766961,251.6829894328261
269,120.46331471926025,59.36562306827316,311.533656459741,60.14869551152023,504.0263602931221,59.22571200194008,504.56624380117887,252.86941133887933,504.90582410343205,443.9184518763527,,,120.35353812267877,444.3764615331726,120.79885120793395,251.88396474292873
270,120.51367108628983,60.14274812639484,312.72155052811155,59.96927162688452,504.4519659019725,60.57443513559078,504.98380828097714,252.21346643306347,505.1876436280092,443.8679238987985,,,121.14918937945176,444.2395083811033,121.80841044888584,251.54550943297605
271,120.37426189911307,60.19113044505446,312.8088936211916,60.80366690744425,504.3826501266802,60.3855787212518,505.1149852018728,252.3054704466625,504.26560146323027,444.58671483587597,,,121.14172997252616,444.26344512169044,120.73173907488359,252.114054517792
272,120.76850568310425,60.281019721257984,312.812453941178,59.68529567741587,504.38056334206897,59.72389116609601,504.8888528970198,252.01392333298284,504.8861375173155,444.22503092097537,,,120.54907162963325,444.6109697348951,120.692915669181,251.85133487364433
273,121.14295449493297,59.29118050015157,312.63378622011084,60.41821370057833,504.2550312283751,60.47281425987486,505.55445462654365,251.8780024459721,505.0667251069705,444.47341941504203,,,120.76328432478257,444.3728947893121,120.68154048194772,251.8347436637683
274,120.78026541427,60.16390625980032,313.56318762102626,59.95320220727553,504.59150033603504,59.59376465120767,505.25783976854825,252.76449394548013,505.2574899997258,443.87208875986187,,,121.4064735867401,443.9310479258877,120.9486859130543,251.64346373784429
275,121.81337953769854,59.01221023340628,313.5691436801117,59.84239542528553,505.0858637074194,60.70481946285167,504.96434756312,251.75586573879318,505.1978423044322,444.19343235472945,,,121.07325768708286,443.3983498281902,120.9037207276473,252.54042694299034
276,121.42991071565422,60.209356901700936,313.29543151713074,59.765122909750104,506.07102777995016,59.953645245398974,505.2226520481891,252.46737893476157,505.11105585645305,443.7910310507098,,,121.40409867360677,444.02903002985465,121.50384453916129,252.86558962397763
277,121.68449929854094,59.07871091563277,313.68051957737265,60.04508449852893,505.5673800097406,60.12831142449156,505.5385286849301,252.00888766351093,505.79521768390833,443.8131001818553,,,121.17092546574433,445.23944508178204,121.26365702248751,252.06998966571712
278,121.10173589964984,60.07751167242872,313.32670977972424,59.85393512926815,506.1180258663084,60.21972813375938,505.9273638098299,251.32244237105138,506.43475806793157,443.5541717820314,,,122.31142432571754,444.43954185280074,121.93093309671386,251.68893039404477
279,121.91063593792781,59.843528221140396,313.8616158286021,59.93194788176412,505.03455579737107,60.48061044579217,505.8175571373803,251.83797662559746,505.6258691068681,444.17528061594504,,,121.4924974646822,443.1298265620087,122.0128519212833,252.23953798458106
280,121.92014727012895,59.573688179859936,314.0355742163557,59.447036382610506,505.58910776132495,59.73257015533428,506.3375756283566,251.88780494976118,505.8208534352894,444.8147263361004,,,122.14098499887548,444.16844713412587,121.8521197019165,251.79430066288123
281,121.27543742399314,60.42127755748104,314.3293238823025,59.96211494742626,506.0951093192655,60.328239049616045,505.52811597076806,251.7978288120901,505.695478854843,444.7423850577063,,,122.50026221274132,443.15270428825744,121.54449534934402,251.98084307536863
282,122.11102391517103,59.50493936401573,315.0779048950602,60.15970821283952,506.48992652914524,59.7578862675536,506.5889096588712,251.88251914285368,506.186662730517,444.2790930311766,,,121.64840097397588,444.6735033911869,122.37295568588955,252.54706993075865
283,122.01983209735246,59.66631541864483,313.98523991136005,60.13570053732204,506.4763933207673,59.84981674056363,506.0443723228459,251.52894296036376,506.43060643981175,443.8493467564207,,,122.17575720305669,444.65441726270876,122.4170697287229,252.5435986418269
284,122.38669912692691,60.13435896552576,314.5778095934975,59.357399528199046,507.17133532250557,59.98238700919333,506.8985672878532,251.73563696302165,506.5340622473681,443.689707508037,,,123.09439939310535,444.1610121909866,122.74682141067235,252.57972211084828
285,123.2125365187596,60.34342967111494,314.181309061185,59.75902100885375,506.3484447455955,60.32830613411075,506.8182607767,251.4810876832082,506.6745023147955,443.4396477223729,,,122.72873740477209,443.3751436550656,122.96153099735385,252.18847770707404
286,123.66317939733875,60.377262870417006,314.730834297671,60.365341591927866,506.3409344476219,59.653124513145634,507.03325701283,251.17481368951888,506.88513568602644,443.6300082377707,,,122.94052282206131,443.60701901139913,123.06969925498208,252.04584452408503
287,123.61014636675253,60.04160444648538,314.7425428780154,59.94015629051382,506.5123054411933,60.20136553472691,507.2859400985261,253.02658904752187,506.8012656037582,443.9317928033746,,,122.81969659022471,444.1237561132972,123.20267621379185,252.01756069507334
288,123.6345303667492,59.79289159169054,315.59446961915626,60.255082534648885,507.1951880320404,59.913708736889596,508.1706671034925,251.71287993289562,507.31917327078736,443.7395957650956,,,123.91424829944852,444.3944139247121,122.92866004846353,252.24472139056496
289,123.45307828851061,59.83378144792129,315.6532656868913,60.19615350915295,507.4362794855544,60.02366346821426,507.5224217970399,252.13218641730816,507.37363733321,443.7840249863162,,,124.027506496305,443.6202633753718,123.5210544875519,251.9123350557906
290,124.20381890777972,59.67976102906104,315.20589469529585,59.65322681864585,507.62938602038025,59.49193378012312,507.3085886020969,251.18020771480886,507.59616854165125,443.84106810044807,,,122.90477730242726,444.47539780514023,122.97693324064602,252.35993151996186
291,123.36958367040488,60.68247956641029,315.9498202155704,59.6386318669025,507.28316697911583,60.28406109734184,507.5450487477159,251.97411401244358,508.1588955447088,443.74237546590416,,,123.68651750887018,444.42370213271306,123.97364699535424,251.97800594824386
292,123.68443764765894,59.34699564602305,315.3775020029339,60.16986552166132,507.74484712442313,60.07249266245792,508.2157014438536,251.56759258740652,507.70552787910697,444.1180062163959,,,123.5183360249702,444.6151126766024,124.16343472064526,252.15857516186693
293,124.66769271173142,59.44360796020644,315.9469094875577,60.18970085962412,507.58417798128244,60.16345188877759,507.50736700248484,252.3193889993602,508.37313390725154,444.1520994325018,,,123.20888087397401,443.65644866358406,124.17588400128525,252.05164552945544
294,123.022398952923,60.54091548922694,316.15466260250156,59.716153470079625,508.49798223902667,59.772767330516885,507.82461915295835,252.18712439608527,508.81241538369693,444.6932182068688,,,124.24388459956164,444.22873759921976,124.41659957283393,251.5409898655319
295,124.50765933486079,59.750743848891794,316.37739122671866,59.95338618510627,508.4504833308457,60.09161462215179,507.0207878916715,252.11592992083126,508.5068611809197,444.2227445754846,,,124.20896562151657,444.7012379129214,124.37454925164866,252.21944255622645
296,124.81779675762023,60.189972604669215,316.0407928986343,59.06960043927873,508.2091516391927,60.349313615143025,508.25876146743286,252.36540675370327,508.45949127036806,444.56016183289546,,,124.28191331715175,444.23198133541763,124.60235402581415,252.64557615384305
297,123.86734507746628,59.862106180445416,316.8894064421554,60.663828082178135,508.64602860505687,59.92838782449808,508.8528473474698,252.39295056035934,508.4061353285331,444.17759241513767,,,125.02221090496478,444.8016530875764,124.84704198369411,252.0631250489329
298,124.67836992958483,60.2689337816689,316.6537308630082,60.12183135840041,508.2768494941876,60.56479803738792,508.24392610914055,251.87313045461022,508.73903730434074,444.8423699107469,,,124.53092680605906,443.7795688332073,124.47967323306648,252.70953402583595
299,123.72506120259759,59.645356889479096,317.94251548366384,60.28280492373519,508.4076060202643,60.02968490146863,508.87698182642714,252.38490219270076,509.58580080112904,444.2018727668502,,,124.6340846787948,444.3612858711778,124.57069892125485,251.6331170959429
300,124.29603645121742,59.42084864103858,316.6414219375503,59.57578409175839,509.1252946109499,59.56713926850912,507.7425334791901,251.62933528900297,508.81125614091144,443.80472020368995,,,125.60780987172367,443.80148297512306,125.35236938527967,252.0393069589664
301,125.13307810973096,59.71316647682712,317.1264869393677,59.74128014160736,509.2180097257018,59.952818739316854,508.7721488267233,252.44407632824658,509.32073619200855,443.8680934987094,,,125.20819721881413,444.0137895837655,124.80296362509469,252.0755170839748
302,125.05159529807705,59.66973407906593,316.6508930678934,59.904264671898524,509.5267882638335,59.76984387196243,510.3082834768632,252.40198187477506,509.8217320530642,444.3658048181435,,,126.04114598997543,443.732906819925,124.27570504573654,251.86925736997281
303,125.673287430219,60.10867360725544,317.56018904438713,60.5764308196242,509.602823029785,60.36763198959266,509.0741749032589,251.60990934286986,510.0956455692098,444.0884274326151,,,125.20070832662154,443.7995090211374,125.19035075134468,251.76448321013794
304,125.08674087895854,59.44822782271337,317.52199824893825,59.81122563547341,510.0428637141773,60.165626644908336,509.7061270720312,251.7511478205798,509.551588633688,444.19279642505415,,,125.88647829588507,444.01083925299423,126.03164951172968,252.05159170716476
305,126.06713884740707,59.85275401929684,317.02496465337254,60.15603849793991,510.04012962525866,60.27883383545553,509.91887466457496,251.9092601163505,509.4273014994218,444.26938621035004,,,125.92057896647931,443.824335266395,126.19376967567682,251.69554869691348
306,125.66659064848359,60.70353347407097,318.24743277509356,59.9057596667779,510.0149522838574,60.110880286943846,508.80175445400903,251.68637380934496,509.8796613531563,443.9063187985106,,,125.99884102593218,444.5007563143135,125.77138568613843,251.62590147068516
307,126.17994066340441,59.91855194158461,317.98757459967123,59.9324917873505,510.9467351200044,59.15291957061255,509.894666438747,252.0477256647524,509.7375430030869,444.40913160786306,,,126.37530307148785,444.03009942761634,125.94173049786252,252.00441854131907
308,126.15808533854086,60.01805920044354,318.12480035939325,60.150388137530804,510.5012848259311,59.55730435265441,509.77973444030675,251.35000119990045,510.54655896014305,444.14953772897,,,126.4021070063731,443.47760911634845,126.91397924915205,251.8058680484357
309,126.4172823228445,60.391338533998315,317.9552080976816,59.831054926321904,510.4216687098404,61.19257389991285,510.47044989714084,252.69212912997926,510.8322692580768,444.1967886843248,,,125.95432169134773,444.47348611405425,125.75075586334077,252.68993471919782
310,126.5800021232873,58.98964052003629,318.36379756198727,60.311309067324736,510.4051904507841,60.33573226335299,510.1599903329151,251.5273369898405,510.47142183878094,444.06235620587154,,,126.36064625957508,444.5406463976125,126.15991704994438,252.1749961818885
311,126.67718798846546,59.42715774773665,318.12238792653255,60.05460853509054,511.44247999947476,60.28155205335061,509.9597460699421,250.80564890254334,510.9432214372017,444.0113587354198,,,127.10650638780416,443.6975569603065,126.79008499914342,252.38831351380222
312,126.62101454471741,59.8794929391763,318.8101051324394,60.266997705892855,510.79426639819525,60.43952570237252,510.6152259242932,251.51856908508347,511.5907901472453,443.80807367265174,,,126.5726231665129,444.02360583883984,126.82687244386159,251.8952537102734
313,126.94302644122038,60.03407411052076,319.0199277308083,59.106984019497105,511.7023505228031,59.99106367767821,511.1822490477788,251.49873846647841,510.7615998955003,443.7810526565639,,,127.5378895058034,443.8156535603577,127.25323199477603,251.78981082202276
314,126.91895242413841,59.951779537585026,319.61353805073173,59.29405854005325,510.57373457789026,59.271077537389374,510.66499915209545,251.72535958318846,510.45420749836387,443.7563405050194,,,126.29411420762663,443.64280411415825,127.58016815996407,252.21143483177775
315,127.324987068869,59.648877533602175,318.6355660163821,59.59432652590011,511.2327160692416,60.39725966800449,511.6109469668541,252.30223390110714,510.9549772543728,444.05980888907544,,,127.1214629879851,443.96951305071593,128.06485115878394,251.34518886131238
316,127.3061292736311,60.53464662997045,318.81364340198655,59.79244809698549,511.18838460097294,59.9606311782704,510.7616171361575,252.28806149122718,511.66651491300524,444.25329719709913,,,127.05185053028357,444.0845513834069,127.04022390417236,251.91690840278338
317,128.41138717086835,60.08815211381757,319.07498936960513,60.122008099044635,511.0092816295747,59.570269805773066,511.1335507456205,251.8721501819008,511.9247875982357,444.28123324198583,,,127.75919813129893,443.6103041365429,127.33347425782574,252.15867440553234
318,127.44867200584463,59.93842311274244,319.876543477012,59.91026061638236,511.7904238356408,60.686861071270705,511.63125648040517,252.52150481275055,511.9237480269229,443.4628728914682,,,127.25914518829458,443.71633133563495,127.35806603322688,252.01365379042016
319,128.09585761923273,60.55169767719311,319.97327003549003,59.871362488089936,511.0171035025481,60.07787014067816,511.860308077478,252.1228058119268,512.6924961190814,444.54587292898844,,,128.1640243673,443.6648034584826,127.6448021003213,252.01169646773982
320,127.68983715039586,60.24965372232521,320.14276353968626,59.61414479510929,512.4787266836385,60.09039204585471,511.3083715413031,252.0289307689932,512.1124825823691,444.4385848569055,,,127.86500943874935,444.38064321931006,128.0748567947081,251.52344606871614
321,127.583933290607,60.498294546375895,320.6283936713527,60.178434290478044,512.748282688472,60.4719145379328,512.4234514917919,251.6847460028227,512.8425715004129,444.26379117119944,,,127.99566449015536,443.78196259619403,128.25271351260554,251.38084696438077
322,128.57986931014116,59.667614165903416,320.4482432435297,59.84039435683776,512.19423251491,59.746278542675,512.2355082275276,252.80479431018796,512.8540238508194,444.1908340737792,,,128.28988229377404,444.38672296805817,128.75198815764304,251.717115138898
323,128.4190244529471,59.32000044345769,320.8992408441043,60.874793438365266,512.4820330498493,59.198779685323714,512.6935562066309,251.6871480688253,512.1846602233343,444.29941429120134,,,128.55182165020508,443.8535402251495,128.19015774695933,252.09911815737325
324,128.43621377899504,59.60479963710105,320.4669747274087,60.18433153984433,512.5287586132722,59.48309105124298,512.9956258485503,250.95296991576492,512.4214539379886,443.8004151087207,,,128.65927155114855,444.27315921366335,129.0507059233044,251.76353254120139
325,128.9846329349334,60.12650229347414,320.0653842499267,60.8083910404952,512.1744899491039,60.21597384724544,512.905983977679,252.1584296512532,512.5521692471353,444.37907599877775,,,128.12585301042276,444.021843422852,128.524450129379,251.77725576149473
326,129.07149911498144,60.47881669542045,320.7626976952652,60.36009771430289,512.9198962661778,59.69073239463737,512.7968191627035,251.92803092201592,512.6213360349979,444.21921844979494,,,128.9938584750819,443.4115653990248,128.23938960190426,252.21769905961486
327,128.7238854284822,60.168262191141544,321.36237263124366,59.53906459413919,512.4853850981694,60.71721840205953,513.1906283131849,251.87974946643212,512.6764238189414,443.8432693895385,,,128.5737710655547,444.4008105987376,128.73929953855747,252.48485956438793
328,129.03974843209198,59.629696454387066,321.02947936479444,58.99736981683342,513.1516925693304,59.97898885138193,513.5298970986192,251.29251455664064,513.6647465443455,444.37527624583305,,,129.70081742547944,444.02594797743234,129.6055587336411,251.45853891387122
329,129.6352190260818,59.7381328254278,320.6894392670308,59.596941723002026,513.3522124554518,59.716878246980734,513.5004294126784,251.3233029082662,512.4991609825537,444.5955529039252,,,129.71152005176057,443.62687919590223,129.34880014261176,252.4544007543483
330,129.66768024331625,60.10541944898536,321.93806163252503,59.75384522043148,513.5124713794659,60.03899075519501,513.3908951809316,251.89020800594366,513.5291472951315,444.0598932089062,,,129.08062894298618,444.36684857447216,129.1094459168935,251.9588368326931
