Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.831,831.3954467773438,1727.1854248046875,1392.60888671875,815.652099609375,1725.9818115234375,1414.005859375,805.745849609375,1720.400390625,1414.04736328125,793.4781494140625,1721.80810546875,1413.9041748046875,844.99609375,1723.5819091796875,1416.1990966796875,854.700927734375,1718.689453125,1416.5965576171875,864.7190551757812,1717.485595703125,1416.54541015625,783.469482421875,1733.075439453125,1401.191162109375,873.7162475585938,1752.1708984375,1402.468017578125,816.0724487304688,1730.44287109375,1365.8414306640625,845.9884033203125,1722.8228759765625,1367.706787109375,692.3492431640625,1855.30712890625,1253.004150390625,988.0753173828125,1835.6256103515625,1267.0648193359375,649.5581665039062,1914.893798828125,997.0458984375,1051.444091796875,1844.17626953125,1012.42431640625,612.8712768554688,1937.2108154296875,755.7962646484375,941.3396606445312,1768.335205078125,1014.62744140625,612.1162109375,1950.7393798828125,685.3519287109375,920.0646362304688,1732.93896484375,1014.4803466796875,621.4966430664062,1927.67529296875,674.5779418945312,892.632080078125,1743.429443359375,1046.5008544921875,631.0602416992188,1924.205322265625,702.8754272460938,897.7000732421875,1777.3956298828125,1047.0384521484375,792.2318115234375,1895.2781982421875,807.3380126953125,952.8603515625,1934.7353515625,818.5791625976562,813.0037231445312,1769.8038330078125,458.93731689453125,920.6896362304688,1952.42529296875,472.7674255371094,827.7672729492188,1775.923583984375,89.09601593017578,904.2567749023438,2041.9530029296875,144.05796813964844,836.6334228515625,1805.7869873046875,48.75519943237305,900.27197265625,2035.407470703125,87.43846130371094,784.1836547851562,1780.6669921875,67.9669418334961,902.4320068359375,1983.6795654296875,110.86512756347656
0.832,825.1209106445312,1727.7716064453125,1392.0167236328125,809.3682250976562,1725.10009765625,1413.8787841796875,799.3792724609375,1719.5123291015625,1413.86279296875,787.4223022460938,1720.8233642578125,1413.72998046875,839.16552734375,1723.9666748046875,1415.5994873046875,848.9320678710938,1718.7939453125,1416.01806640625,859.467529296875,1715.7005615234375,1416.4661865234375,778.3071899414062,1728.2911376953125,1401.27734375,868.5211181640625,1745.7645263671875,1402.034912109375,811.0758056640625,1729.87451171875,1364.907470703125,840.5096435546875,1722.546142578125,1367.6260986328125,688.8322143554688,1847.5865478515625,1252.603271484375,984.668212890625,1828.927978515625,1268.430908203125,646.5472412109375,1904.956298828125,997.0608520507812,1049.385009765625,1842.8140869140625,1014.4727783203125,610.9527587890625,1925.781494140625,755.4471435546875,938.420654296875,1770.3402099609375,1007.97021484375,610.8983154296875,1938.968505859375,683.9113159179688,917.5038452148438,1735.620361328125,1005.8794555664062,620.0233764648438,1915.97216796875,673.4075927734375,890.2215576171875,1748.4007568359375,1036.3870849609375,629.97021484375,1911.759521484375,701.1140747070312,894.6035766601562,1779.5994873046875,1037.5924072265625,791.2280883789062,1890.6529541015625,811.338623046875,952.407958984375,1927.339111328125,822.0966186523438,811.7775268554688,1764.4046630859375,461.4750061035156,921.1215209960938,1945.20751953125,475.8698425292969,826.6949462890625,1774.5179443359375,91.7546615600586,905.5680541992188,2038.6192626953125,146.942138671875,835.3120727539062,1807.9990234375,52.48322296142578,900.8152465820312,2037.2965087890625,91.3295669555664,787.0200805664062,1761.189453125,65.41680145263672,905.0831909179688,1980.8814697265625,112.78921508789062
0.832,819.3374633789062,1726.5013427734375,1392.018798828125,803.3462524414062,1723.158935546875,1414.22265625,793.9240112304688,1714.3792724609375,1414.232666015625,781.1732177734375,1717.168701171875,1414.2669677734375,833.4970092773438,1719.3424072265625,1416.3009033203125,842.900634765625,1715.6787109375,1416.603759765625,854.2564086914062,1709.0438232421875,1417.132568359375,773.4505615234375,1722.3006591796875,1401.6212158203125,863.7677001953125,1741.41748046875,1402.0245361328125,805.7949829101562,1726.7041015625,1365.1346435546875,835.2713623046875,1720.632568359375,1368.55322265625,684.8389282226562,1838.9627685546875,1252.5782470703125,980.9544067382812,1822.9901123046875,1270.0870361328125,643.1536254882812,1894.472412109375,997.25537109375,1047.369140625,1840.4058837890625,1016.4367065429688,608.6992797851562,1912.870849609375,753.8386840820312,937.3280639648438,1766.3096923828125,997.6259765625,609.3760375976562,1927.1693115234375,682.4064331054688,917.3596801757812,1735.29638671875,991.8565673828125,618.6511840820312,1903.2882080078125,672.6398315429688,889.806884765625,1745.2799072265625,1020.4403686523438,628.9795532226562,1899.44189453125,699.0987548828125,894.266357421875,1775.8017578125,1023.1378784179688,789.6536865234375,1883.1279296875,814.8421630859375,951.7440795898438,1920.046630859375,825.7691040039062,810.8807983398438,1758.848388671875,463.4666442871094,922.0332641601562,1936.5760498046875,478.7704162597656,825.239013671875,1775.8394775390625,94.96417236328125,907.0179443359375,2033.3284912109375,149.5542449951172,833.1397094726562,1815.6690673828125,58.23883819580078,901.30810546875,2039.208984375,95.57771301269531,790.1868896484375,1738.2646484375,62.09905242919922,907.1827392578125,1980.1485595703125,114.29534912109375
0.832,814.4544677734375,1722.8040771484375,1393.2060546875,797.9229125976562,1719.5867919921875,1414.89306640625,788.8095703125,1708.0537109375,1414.970947265625,775.8389892578125,1714.32275390625,1414.7918701171875,828.4898681640625,1715.6473388671875,1417.3525390625,837.6661987304688,1712.9083251953125,1417.585205078125,849.5335083007812,1703.7423095703125,1418.3447265625,768.5751953125,1717.2615966796875,1402.4058837890625,859.0479736328125,1734.8634033203125,1402.7852783203125,800.8109130859375,1722.02001953125,1365.878173828125,830.5570068359375,1716.41943359375,1369.9912109375,680.8878173828125,1830.684814453125,1252.44775390625,977.39599609375,1819.0277099609375,1271.86767578125,639.4405517578125,1883.358154296875,996.9390869140625,1045.7659912109375,1838.64404296875,1018.0228881835938,606.9487915039062,1901.832763671875,751.3453979492188,938.3616333007812,1758.138671875,983.0072021484375,608.174560546875,1914.3092041015625,680.7423095703125,919.1541137695312,1731.6903076171875,971.314208984375,617.547607421875,1890.8544921875,671.5670776367188,891.70458984375,1735.16015625,996.75927734375,627.4530639648438,1887.697265625,697.4871826171875,894.9345092773438,1764.3079833984375,1002.1912841796875,787.93212890625,1874.77490234375,817.7716064453125,950.8090209960938,1912.8143310546875,829.0269165039062,809.7811279296875,1753.58251953125,464.8184509277344,923.8010864257812,1924.1007080078125,480.77178955078125,823.7810668945312,1776.4407958984375,98.32150268554688,908.8657836914062,2024.770263671875,151.6928253173828,831.0731201171875,1822.7589111328125,63.82136154174805,902.3002319335938,2038.9093017578125,99.9419174194336,791.9483032226562,1720.308349609375,60.28160095214844,909.3334350585938,1975.2374267578125,114.17346954345703
0.833,809.9701538085938,1717.03271484375,1394.3929443359375,793.6771850585938,1715.2618408203125,1415.7789306640625,783.8267822265625,1702.397216796875,1416.2122802734375,770.9772338867188,1707.849609375,1415.943359375,823.5001220703125,1709.55615234375,1418.6590576171875,832.8637084960938,1705.9833984375,1418.9569091796875,844.917236328125,1695.2730712890625,1420.444580078125,763.9834594726562,1712.805419921875,1403.197265625,854.9296264648438,1727.1468505859375,1403.6712646484375,796.3561401367188,1715.2637939453125,1366.9439697265625,826.1028442382812,1711.927490234375,1372.0399169921875,677.1356811523438,1822.619873046875,1252.619140625,974.1602172851562,1812.989013671875,1273.8336181640625,636.1019897460938,1874.1832275390625,995.7723999023438,1044.5970458984375,1836.655517578125,1019.0885620117188,605.5283813476562,1890.55224609375,748.3717041015625,941.7849731445312,1747.1849365234375,966.6217041015625,607.1642456054688,1900.73291015625,678.95556640625,923.7654418945312,1723.17578125,948.0537109375,616.3502807617188,1880.23974609375,670.888427734375,895.852783203125,1719.7032470703125,969.759521484375,626.6542358398438,1877.8179931640625,695.683349609375,898.2171020507812,1747.5467529296875,977.5992431640625,786.4994506835938,1867.7276611328125,820.0466918945312,949.507568359375,1905.419189453125,831.5731811523438,808.249755859375,1750.1719970703125,465.6161804199219,925.4234008789062,1912.3328857421875,481.6025695800781,822.062744140625,1777.7054443359375,101.9300765991211,910.6875,2018.1871337890625,154.46163940429688,829.1214599609375,1829.2728271484375,69.01648712158203,903.60302734375,2036.7216796875,103.57144165039062,793.0340576171875,1705.20068359375,58.820072174072266,910.4140625,1972.43212890625,114.97675323486328
0.833,805.8729248046875,1709.873779296875,1396.332763671875,789.5452270507812,1708.1650390625,1418.2186279296875,779.5772705078125,1695.5992431640625,1418.376220703125,766.6005249023438,1701.12744140625,1417.505859375,819.1016235351562,1701.875244140625,1420.4361572265625,828.4533081054688,1698.2919921875,1420.736572265625,840.3900146484375,1687.0086669921875,1422.557373046875,759.4074096679688,1705.8551025390625,1404.5218505859375,850.8156127929688,1718.9970703125,1404.939453125,792.14306640625,1708.6488037109375,1368.4222412109375,822.0150146484375,1702.7427978515625,1374.326416015625,673.5001831054688,1813.44970703125,1252.7276611328125,970.8500366210938,1806.73974609375,1275.7861328125,632.3673095703125,1863.4940185546875,993.8477172851562,1043.860107421875,1833.484130859375,1020.1116943359375,603.8276977539062,1879.32373046875,745.5595703125,946.297607421875,1732.4483642578125,951.6436157226562,605.9262084960938,1887.7891845703125,677.1810302734375,929.8211669921875,1708.4866943359375,926.008544921875,615.3953857421875,1868.906982421875,669.552734375,901.3270263671875,1700.383056640625,943.3870849609375,625.2911376953125,1867.9327392578125,694.3195190429688,903.23388671875,1727.4805908203125,954.1460571289062,785.322021484375,1859.1600341796875,821.260498046875,948.1642456054688,1900.3927001953125,833.7824096679688,806.9232177734375,1746.548828125,465.94866943359375,927.489013671875,1898.385498046875,482.0331115722656,820.7276000976562,1777.3741455078125,105.05213165283203,913.2556762695312,2009.049560546875,157.550048828125,827.63916015625,1834.0296630859375,72.80419158935547,905.2979736328125,2032.25634765625,107.85843658447266,794.6167602539062,1690.8309326171875,57.29335021972656,910.6912231445312,1966.8402099609375,115.17735290527344
0.834,802.78759765625,1699.686279296875,1398.544677734375,786.4249877929688,1697.96826171875,1419.933837890625,775.5069580078125,1690.8443603515625,1419.5523681640625,762.7523193359375,1689.65576171875,1418.689208984375,815.5198974609375,1694.8436279296875,1422.76171875,825.0154418945312,1688.16162109375,1423.295654296875,836.5147094726562,1677.2191162109375,1424.8360595703125,755.6382446289062,1698.5499267578125,1405.65185546875,847.551025390625,1707.569091796875,1406.5452880859375,788.4745483398438,1699.409423828125,1370.734130859375,818.6770629882812,1694.9661865234375,1376.694580078125,669.9410400390625,1806.64013671875,1252.3944091796875,967.2493286132812,1803.24658203125,1277.4857177734375,629.2310180664062,1855.109375,991.7596435546875,1043.0426025390625,1831.7730712890625,1020.7503662109375,602.7738037109375,1868.3004150390625,742.71044921875,951.4688110351562,1722.2154541015625,940.2926635742188,605.0662841796875,1874.5455322265625,675.6392822265625,936.1780395507812,1698.438232421875,908.81298828125,614.5578002929688,1859.7373046875,668.5932006835938,906.8927612304688,1684.211181640625,924.1062622070312,624.2681274414062,1858.337158203125,693.4356689453125,907.7756958007812,1710.896240234375,936.3587036132812,783.5423583984375,1849.8953857421875,822.0181884765625,946.7373046875,1891.7215576171875,834.7305297851562,805.922607421875,1742.8768310546875,465.46002197265625,929.6543579101562,1882.414306640625,482.5408630371094,819.5990600585938,1774.1011962890625,107.16764068603516,915.9503784179688,1999.58984375,161.60435485839844,826.7146606445312,1834.5643310546875,75.2344970703125,907.83935546875,2023.921142578125,112.39508056640625,795.444091796875,1678.239501953125,55.965335845947266,910.000732421875,1962.0772705078125,116.48345947265625
0.834,800.1337280273438,1687.255615234375,1401.2178955078125,783.7346801757812,1685.503173828125,1421.6966552734375,772.49755859375,1682.76708984375,1420.9727783203125,759.9012451171875,1679.614013671875,1419.8759765625,812.5606079101562,1682.8447265625,1424.955322265625,822.2211303710938,1677.6529541015625,1425.3797607421875,832.9734497070312,1668.0599365234375,1426.79736328125,752.3341064453125,1692.7979736328125,1406.536865234375,844.197021484375,1697.537353515625,1407.87255859375,785.541748046875,1687.085205078125,1372.80908203125,816.1473388671875,1684.3607177734375,1379.4013671875,666.252197265625,1798.36279296875,1252.09619140625,963.8641357421875,1800.77734375,1278.8970947265625,625.9140625,1845.55419921875,988.732421875,1042.2855224609375,1828.28515625,1020.8597412109375,601.9956665039062,1859.048095703125,740.3446655273438,956.1236572265625,1710.0360107421875,933.2059326171875,604.0967407226562,1860.195068359375,673.4116821289062,942.1004638671875,1686.18798828125,896.0117797851562,613.84765625,1849.4305419921875,667.6121826171875,912.8665771484375,1671.59716796875,910.3258056640625,623.1353759765625,1847.9874267578125,692.4411010742188,912.233154296875,1692.2437744140625,923.7905883789062,781.6431274414062,1841.8128662109375,821.4992065429688,945.282958984375,1882.7679443359375,834.9773559570312,804.8051147460938,1741.6251220703125,464.3963317871094,931.6893920898438,1868.5018310546875,482.54547119140625,818.6785888671875,1772.6185302734375,109.14081573486328,918.9754028320312,1988.8680419921875,165.66036987304688,826.2557373046875,1835.452392578125,76.8877944946289,910.7233276367188,2015.08837890625,116.91754150390625,795.1863403320312,1672.8370361328125,56.509857177734375,908.8848876953125,1954.9488525390625,117.28329467773438
0.834,797.8134155273438,1673.4208984375,1403.7320556640625,781.3785400390625,1671.6102294921875,1422.8828125,769.6292114257812,1670.7646484375,1422.115234375,757.169921875,1667.7689208984375,1420.73779296875,810.1427612304688,1669.6949462890625,1427.25146484375,819.7686157226562,1666.4493408203125,1427.2457275390625,830.08935546875,1656.701171875,1428.61181640625,749.4655151367188,1684.216552734375,1407.136962890625,841.5493774414062,1688.82275390625,1408.9302978515625,783.0140380859375,1674.092529296875,1375.05078125,813.5360107421875,1670.31689453125,1381.52880859375,663.356689453125,1789.6224365234375,1251.834228515625,960.9082641601562,1798.8687744140625,1279.9210205078125,622.5158081054688,1834.9449462890625,985.5595092773438,1041.888427734375,1824.7236328125,1020.6920166015625,601.7576904296875,1849.456298828125,737.4917602539062,960.779541015625,1697.2967529296875,928.4257202148438,603.1407470703125,1848.77685546875,671.4528198242188,948.6470336914062,1677.0997314453125,886.990478515625,613.0447998046875,1838.2119140625,666.56298828125,919.3892211914062,1656.5758056640625,900.9208374023438,622.7156982421875,1837.5838623046875,691.2872314453125,917.2869873046875,1675.0653076171875,915.4956665039062,780.0941772460938,1836.9693603515625,820.80419921875,943.5344848632812,1872.08251953125,834.4036254882812,803.689208984375,1742.8487548828125,463.195556640625,933.8191528320312,1854.947265625,482.1709289550781,818.0987548828125,1772.6065673828125,110.14278411865234,922.831787109375,1977.3289794921875,169.173583984375,826.8948974609375,1833.9521484375,76.8958969116211,913.87060546875,2005.7554931640625,120.69414520263672,793.2651977539062,1673.6256103515625,57.375370025634766,908.9888305664062,1942.576171875,116.03019714355469
0.835,795.1716918945312,1659.2921142578125,1405.46337890625,779.0013427734375,1656.1173095703125,1424.1141357421875,767.3012084960938,1658.590576171875,1423.0255126953125,754.4391479492188,1655.1573486328125,1421.515625,807.61962890625,1653.7103271484375,1429.533935546875,817.042724609375,1652.8994140625,1429.26025390625,827.4530639648438,1645.3248291015625,1430.3626708984375,746.3287963867188,1676.083251953125,1407.2198486328125,838.5088500976562,1679.653564453125,1409.840087890625,780.2726440429688,1658.77685546875,1376.928466796875,811.2179565429688,1656.582275390625,1382.8026123046875,660.5751342773438,1781.297607421875,1251.917724609375,958.4857788085938,1793.064208984375,1280.6341552734375,619.6812744140625,1825.66259765625,982.181884765625,1041.6051025390625,1818.8414306640625,1020.4274291992188,601.3316040039062,1840.006591796875,734.5293579101562,964.4822998046875,1692.922119140625,926.8553466796875,602.1932983398438,1839.7056884765625,669.3623046875,953.0484008789062,1675.70263671875,881.9467163085938,612.2340698242188,1829.9412841796875,665.4237670898438,924.1118774414062,1648.970947265625,896.807861328125,622.012939453125,1828.4136962890625,689.69873046875,921.5535888671875,1665.938232421875,911.9105224609375,778.096435546875,1831.0809326171875,818.9878540039062,942.074951171875,1863.09228515625,833.3805541992188,802.7564697265625,1746.6007080078125,462.130859375,935.313232421875,1839.9642333984375,481.1291198730469,817.8871459960938,1773.7220458984375,110.65890502929688,926.118896484375,1965.8773193359375,171.90077209472656,827.703369140625,1833.232421875,76.3183364868164,917.4120483398438,1993.778076171875,123.6103744506836,792.9718017578125,1667.486083984375,56.61106872558594,909.0293579101562,1924.8846435546875,113.40760803222656
0.835,792.8934326171875,1645.096435546875,1406.9598388671875,776.7347412109375,1641.6993408203125,1425.2420654296875,765.3870239257812,1647.5167236328125,1423.6297607421875,752.9324951171875,1644.4300537109375,1422.0419921875,805.6290893554688,1640.2501220703125,1430.8096923828125,815.2574462890625,1639.8944091796875,1430.6484375,824.9884033203125,1635.192138671875,1431.391845703125,744.0878295898438,1670.7393798828125,1407.237548828125,835.872802734375,1670.2425537109375,1410.58984375,777.68115234375,1645.029296875,1378.2008056640625,808.725341796875,1645.8197021484375,1383.626708984375,658.0081176757812,1772.8226318359375,1252.1171875,955.4597778320312,1787.2410888671875,1281.3631591796875,617.1758422851562,1816.408203125,978.7899169921875,1041.202880859375,1815.841796875,1020.0801391601562,600.96142578125,1828.39111328125,731.863525390625,967.35888671875,1693.6192626953125,926.4725341796875,602.2465209960938,1829.637451171875,667.3327026367188,956.6972045898438,1677.780029296875,877.726806640625,611.875,1821.1536865234375,663.997802734375,927.9309692382812,1648.9189453125,894.00341796875,621.0369262695312,1819.1160888671875,688.8358764648438,925.0443115234375,1662.3294677734375,909.8391723632812,776.1097412109375,1826.1741943359375,817.228271484375,940.6254272460938,1854.227294921875,832.462646484375,801.5587768554688,1750.30810546875,461.82977294921875,936.4163208007812,1822.035888671875,479.8636474609375,818.0928344726562,1775.6470947265625,110.35369110107422,929.5166015625,1955.09228515625,175.41561889648438,829.0543212890625,1831.601318359375,74.60016632080078,920.62939453125,1980.5523681640625,127.02179718017578,791.4956665039062,1660.039306640625,55.58461380004883,907.9793701171875,1906.9217529296875,111.95478820800781
0.835,791.0079345703125,1633.6458740234375,1407.392333984375,774.3694458007812,1629.5328369140625,1425.6180419921875,763.1429443359375,1636.0518798828125,1423.795166015625,751.3630981445312,1633.840576171875,1422.5238037109375,803.2117919921875,1626.5828857421875,1431.3111572265625,813.171875,1625.81005859375,1431.8472900390625,822.0244750976562,1624.804931640625,1432.1290283203125,742.25830078125,1662.6640625,1407.6275634765625,832.7056884765625,1660.1689453125,1411.2061767578125,775.3809814453125,1630.3585205078125,1379.023681640625,806.5135498046875,1631.5059814453125,1384.1026611328125,656.0602416992188,1769.7100830078125,1251.79736328125,952.72314453125,1781.992431640625,1281.701416015625,615.013427734375,1806.9609375,975.4549560546875,1040.7403564453125,1812.379638671875,1019.5112915039062,600.7447509765625,1818.5648193359375,730.92333984375,969.0883178710938,1699.7471923828125,924.6294555664062,602.300537109375,1820.1923828125,666.5574340820312,958.8085327148438,1684.5584716796875,872.6060180664062,611.6746215820312,1811.9073486328125,663.7839965820312,930.3883056640625,1655.857177734375,890.021728515625,620.6327514648438,1812.2030029296875,689.009033203125,927.5376586914062,1666.15087890625,906.824462890625,774.623291015625,1824.21923828125,815.6744384765625,939.3615112304688,1846.48388671875,831.666748046875,800.4827270507812,1755.160888671875,461.67803955078125,936.9885864257812,1805.62060546875,479.6077880859375,817.8748779296875,1779.281982421875,111.16556549072266,933.2645874023438,1944.4794921875,178.84957885742188,830.2945556640625,1831.20263671875,74.01251220703125,924.7312622070312,1965.6832275390625,130.33819580078125,790.5211791992188,1649.730224609375,54.62926483154297,907.9697875976562,1887.873046875,111.55355834960938
0.836,789.07177734375,1620.186767578125,1408.241943359375,772.2907104492188,1618.787841796875,1425.385986328125,760.8834228515625,1623.0484619140625,1424.010498046875,749.525634765625,1624.6014404296875,1422.3570556640625,800.7269287109375,1611.779052734375,1431.4716796875,810.6053466796875,1611.9833984375,1432.154296875,818.996337890625,1613.003173828125,1432.05810546875,740.5948486328125,1652.80078125,1407.770751953125,829.4628295898438,1648.1546630859375,1411.7816162109375,772.83154296875,1617.206298828125,1379.5660400390625,804.497802734375,1619.032470703125,1384.5023193359375,654.1527709960938,1766.461181640625,1251.2659912109375,950.6139526367188,1777.752197265625,1281.5574951171875,612.9216918945312,1798.308349609375,973.4690551757812,1040.28564453125,1809.00732421875,1019.2621459960938,601.0736083984375,1807.4866943359375,731.5576171875,969.9690551757812,1708.9134521484375,923.0349731445312,602.0244140625,1809.6788330078125,666.587890625,959.74853515625,1694.65966796875,869.8881225585938,612.1527099609375,1803.9832763671875,664.5552368164062,932.0628051757812,1669.714111328125,886.8790893554688,620.8555297851562,1803.1689453125,690.2537841796875,929.0,1673.4794921875,905.0707397460938,772.8381958007812,1820.9434814453125,814.0899658203125,938.0341186523438,1838.334228515625,830.8373413085938,799.66796875,1761.05419921875,462.0653991699219,937.3894653320312,1789.242919921875,479.8182373046875,818.0671997070312,1785.697265625,112.94034576416016,936.4180297851562,1934.4552001953125,182.27267456054688,831.7002563476562,1830.661865234375,73.55781555175781,928.751953125,1949.5465087890625,133.2799072265625,789.66064453125,1643.737548828125,54.6875,909.2191772460938,1873.7493896484375,113.00262451171875
0.836,787.4154052734375,1603.705810546875,1408.206787109375,769.985107421875,1606.87109375,1425.135009765625,759.7376098632812,1611.2796630859375,1423.5584716796875,747.7015380859375,1615.37841796875,1421.7608642578125,798.726806640625,1598.6851806640625,1430.521240234375,808.3898315429688,1600.025146484375,1431.8160400390625,816.4678344726562,1602.5003662109375,1431.01708984375,739.34716796875,1644.8065185546875,1407.4957275390625,826.73876953125,1636.7171630859375,1412.1395263671875,770.864501953125,1606.9693603515625,1379.1507568359375,803.0358276367188,1604.6063232421875,1383.93896484375,652.2987060546875,1762.5120849609375,1250.6552734375,948.621337890625,1776.02294921875,1281.311767578125,611.40185546875,1792.3746337890625,972.378173828125,1039.90625,1806.2691650390625,1019.5076293945312,601.5662841796875,1795.3736572265625,733.1697998046875,970.6719970703125,1718.0057373046875,921.4215698242188,602.5039672851562,1800.4268798828125,668.1205444335938,961.2095336914062,1704.8370361328125,868.2639770507812,612.6442260742188,1796.7822265625,666.638427734375,933.8224487304688,1683.72607421875,884.6043090820312,621.6809692382812,1793.5892333984375,692.864990234375,931.0402221679688,1681.6141357421875,903.7086181640625,771.2081909179688,1818.33642578125,812.8756103515625,937.21630859375,1833.32275390625,830.4658203125,798.701416015625,1765.15185546875,462.64453125,936.873046875,1773.4193115234375,480.596923828125,818.1871337890625,1791.85107421875,114.62036895751953,939.0584106445312,1922.501708984375,184.8557891845703,832.36474609375,1830.993408203125,74.23043060302734,932.4859619140625,1934.14404296875,135.7076416015625,789.5238037109375,1639.881591796875,55.154075622558594,909.8767700195312,1855.4786376953125,113.5019302368164
0.837,785.4552612304688,1587.06005859375,1407.2108154296875,767.49267578125,1593.9224853515625,1424.33642578125,758.33740234375,1599.131591796875,1422.6734619140625,746.1309814453125,1607.3828125,1420.7701416015625,797.265625,1587.61767578125,1429.0631103515625,806.5980834960938,1590.2322998046875,1430.7965087890625,814.5056762695312,1593.43359375,1430.5313720703125,738.2229614257812,1636.8857421875,1407.0113525390625,824.0359497070312,1628.2047119140625,1412.110595703125,769.489501953125,1599.7261962890625,1378.1036376953125,801.7852783203125,1592.3980712890625,1382.778076171875,651.062255859375,1759.65869140625,1249.7022705078125,946.7271728515625,1772.21240234375,1281.4681396484375,610.274169921875,1786.4759521484375,972.2125854492188,1039.504150390625,1803.4013671875,1019.9644165039062,602.4139404296875,1782.8265380859375,736.0557250976562,971.0057373046875,1726.872314453125,918.0746459960938,603.2073974609375,1785.5677490234375,670.359619140625,962.2109375,1713.349365234375,864.175537109375,613.6575317382812,1783.9884033203125,670.5557861328125,935.950439453125,1697.5125732421875,879.808837890625,622.6744995117188,1781.57763671875,696.9912109375,932.862548828125,1690.46484375,900.0817260742188,769.430419921875,1814.57470703125,812.5475463867188,936.2278442382812,1827.2403564453125,829.9776000976562,797.9456787109375,1768.4412841796875,463.08270263671875,936.2405395507812,1755.6939697265625,481.5999755859375,818.4166259765625,1798.7115478515625,116.89154052734375,940.3477172851562,1909.462890625,186.7410888671875,833.0145874023438,1833.2679443359375,75.18578338623047,935.2452392578125,1919.2744140625,137.7593231201172,789.2485961914062,1636.7034912109375,55.49878692626953,910.1626586914062,1836.3232421875,114.31450653076172
0.837,783.6864624023438,1572.944091796875,1405.8056640625,765.636474609375,1581.2501220703125,1423.0126953125,756.7061767578125,1586.3624267578125,1421.4935302734375,744.7277221679688,1600.21923828125,1419.849853515625,795.794677734375,1575.737548828125,1427.76220703125,804.6864624023438,1579.7664794921875,1429.7613525390625,812.6587524414062,1582.7666015625,1429.7427978515625,737.4614868164062,1629.859375,1406.3446044921875,821.2062377929688,1618.4222412109375,1411.9930419921875,768.4093017578125,1591.0736083984375,1376.8282470703125,800.68359375,1582.1856689453125,1381.4859619140625,649.5849609375,1758.3350830078125,1248.526123046875,944.7529296875,1770.4085693359375,1281.537109375,610.2896728515625,1784.041748046875,973.61474609375,1038.9642333984375,1799.5576171875,1020.6112670898438,603.1699829101562,1768.119140625,740.238525390625,971.8033447265625,1731.65625,914.332275390625,603.2698974609375,1768.78271484375,673.6801147460938,963.5736694335938,1716.3876953125,860.9030151367188,614.7967529296875,1766.33154296875,675.01904296875,938.4520874023438,1705.4483642578125,876.601318359375,623.9767456054688,1770.32470703125,702.053466796875,935.23291015625,1696.1937255859375,897.99755859375,767.9342041015625,1811.4300537109375,812.3906860351562,935.4098510742188,1822.2518310546875,829.964599609375,797.458740234375,1770.6383056640625,463.64715576171875,935.2403564453125,1739.1915283203125,482.6925354003906,818.7623901367188,1805.731689453125,119.61846923828125,940.4695434570312,1893.1761474609375,186.97589111328125,833.48974609375,1837.44677734375,76.9352035522461,937.0693969726562,1902.7659912109375,137.8177032470703,789.4854736328125,1634.3763427734375,56.0276985168457,909.0482788085938,1806.4073486328125,111.54961395263672
