Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_10,T_06,2024-10-16 09:55:55,2.0,1.0,325.1667,20.23742,1137.0,3890.0,309.8333,19.87551,5.35,5.75,5.99,71.721,0.0,9.638,0.52,0.0,0.0,0.64,0.41,0.23,0.0,306.0,329.0,16.0,23.0,0.0,0.0,1.0,Binary Array,75.682,9.278,5.35,5.75,5.42,5.91,5.54,5.99,0.12,0.11,0.12,29.22,8.89
S_10,T_06,2024-10-16 09:55:55,3.0,0.0,263.3333,27.27388,2937.0,5922.0,248.6667,27.11442,5.87,6.16,6.49,78.528,150.256,10.404,0.52,1.04,0.41,0.62,0.39,0.23,144.477,245.0,267.0,24.0,31.0,0.0,0.0,0.0,Binary Array,78.629,10.566,5.87,6.25,5.94,6.49,5.96,6.49,0.13,0.12,0.11,27.94,8.89
S_10,T_06,2024-10-16 09:55:55,4.0,1.0,200.3333,17.92669,4927.0,7782.0,185.6667,17.39543,6.38,6.71,7.0,80.01,158.565,10.663,0.51,1.03,0.39,0.62,0.41,0.21,153.947,181.0,204.0,13.0,21.0,0.0,0.0,1.0,Binary Array,80.921,11.1,6.38,6.69,6.44,6.9,6.5,7.0,0.21,0.11,0.1,27.96,10.16
S_10,T_06,2024-10-16 09:55:55,5.0,0.0,136.3333,25.37201,6935.0,9770.0,121.6667,25.82244,6.9,7.26,7.55,81.28,161.308,8.228,0.52,1.03,0.41,0.0,0.44,0.21,156.61,118.0,140.0,22.0,30.0,0.0,0.0,1.0,Binary Array,81.903,8.881,6.9,7.33,6.98,7.46,7.03,7.55,0.0,0.1,0.11,27.95,10.16
S_10,T_06,2024-10-16 09:55:55,6.0,1.0,73.33334,19.85934,8913.0,11746.0,58.66667,19.20403,7.44,7.79,8.09,80.01,161.309,0.0,0.54,1.06,0.44,0.0,0.0,0.0,152.178,54.0,77.0,15.0,23.0,0.0,0.0,0.0,Binary Array,80.38,0.0,7.44,7.88,7.5,8.08,7.55,8.09,0.0,0.0,0.0,27.97,10.16
S_10,T_07,2024-10-16 09:56:11,1.0,0.0,381.6165,24.91738,19.0,1932.0,370.7858,23.07124,4.2,4.62,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,368.0,384.0,20.0,28.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.2,4.7,4.26,4.79,4.56,4.84,0.03,0.0,0.0,20.93,11.01
S_10,T_07,2024-10-16 09:56:11,2.0,1.0,320.3333,15.63223,1172.0,3955.0,305.6667,15.34608,4.73,5.11,5.37,77.83,0.0,9.649,0.53,0.0,0.0,0.64,0.41,0.23,0.0,302.0,324.0,11.0,19.0,0.0,0.0,0.0,Binary Array,80.989,9.264,4.73,5.13,4.81,5.33,4.91,5.37,0.12,0.11,0.12,27.95,10.16
S_10,T_07,2024-10-16 09:56:11,3.0,0.0,257.3333,21.54292,3066.0,5894.0,242.6667,21.61637,5.25,5.63,5.87,80.01,157.898,5.488,0.52,1.05,0.41,0.62,0.4,0.22,150.379,239.0,261.0,18.0,26.0,0.0,0.0,-2.0,Binary Array,80.383,5.563,5.25,5.64,5.32,5.79,5.4,5.87,0.13,0.12,0.1,27.94,10.16
S_10,T_07,2024-10-16 09:56:11,4.0,1.0,193.427,18.81165,5082.0,7902.0,178.6347,19.0523,5.77,6.09,6.39,81.161,161.222,7.531,0.52,1.04,0.4,0.62,0.41,0.21,155.021,175.0,197.0,15.0,23.0,0.0,0.0,2.0,Binary Array,81.31,7.519,5.77,6.09,5.83,6.31,5.88,6.39,0.19,0.1,0.11,28.18,10.37
S_10,T_07,2024-10-16 09:56:11,5.0,0.0,131.3333,27.94008,7119.0,9961.0,116.6667,28.1419,6.28,6.67,6.93,78.859,160.226,9.615,0.51,1.03,0.41,0.0,0.42,0.23,155.559,113.0,135.0,25.0,32.0,0.0,0.0,-1.0,Binary Array,79.624,10.025,6.28,6.72,6.35,6.85,6.39,6.93,0.0,0.11,0.12,27.94,8.89
S_10,T_07,2024-10-16 09:56:11,6.0,1.0,68.44159,21.92605,9060.0,11949.0,53.6542,20.82879,6.81,7.05,7.46,79.873,158.781,0.0,0.53,1.04,0.42,0.0,0.0,0.0,152.674,50.0,72.0,17.0,25.0,0.0,0.0,0.0,Binary Array,80.396,0.0,6.81,7.22,6.88,7.38,6.95,7.46,0.0,0.0,0.0,28.25,10.38
S_10,T_08,2024-10-16 09:56:23,1.0,0.0,381.5,22.20217,19.0,1814.0,371.5,20.22778,7.77,8.16,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,369.0,384.0,18.0,25.0,0.0,0.0,0.0,Binary Array,0.0,0.0,7.77,8.24,7.84,8.33,8.13,8.37,0.01,0.0,0.0,19.42,8.89
S_10,T_08,2024-10-16 09:56:23,2.0,1.0,325.4505,13.50839,1025.0,3577.0,310.6947,13.02344,8.25,8.64,8.89,71.183,0.0,7.738,0.48,0.0,0.0,0.64,0.42,0.22,0.0,307.0,329.0,9.0,17.0,0.0,0.0,-1.0,Binary Array,74.886,7.459,8.25,8.59,8.33,8.82,8.39,8.89,0.2,0.12,0.1,28.12,9.98
S_10,T_08,2024-10-16 09:56:23,3.0,0.0,262.4333,16.99995,2785.0,5738.0,247.6456,16.81628,8.79,9.14,9.42,80.032,151.359,7.244,0.54,1.02,0.42,0.63,0.41,0.22,148.391,244.0,266.0,13.0,21.0,0.0,0.0,1.0,Binary Array,80.186,7.368,8.79,9.2,8.86,9.4,8.89,9.42,0.1,0.1,0.12,28.17,10.36
S_10,T_08,2024-10-16 09:56:23,4.0,1.0,199.3333,9.084177,4770.0,7567.0,184.6667,8.795429,9.3,9.65,9.92,80.137,160.267,8.641,0.51,1.05,0.41,0.62,0.4,0.22,152.635,180.0,203.0,5.0,12.0,0.0,0.0,0.0,Binary Array,80.697,8.827,9.3,9.62,9.37,9.84,9.46,9.92,0.2,0.12,0.1,27.95,8.89
S_10,T_08,2024-10-16 09:56:23,5.0,0.0,136.1667,14.77686,6757.0,9569.0,120.8333,14.95787,9.82,10.18,10.47,80.222,160.384,6.311,0.52,1.03,0.4,0.0,0.42,0.23,155.713,117.0,140.0,12.0,19.0,0.0,0.0,0.0,Binary Array,80.996,6.63,9.82,10.25,9.88,10.39,9.92,10.47,0.0,0.1,0.13,29.21,8.89
S_10,T_08,2024-10-16 09:56:23,6.0,1.0,72.33334,10.53127,8664.0,11566.0,57.66667,10.17459,10.34,10.67,11.0,81.068,161.3,0.0,0.52,1.04,0.42,0.0,0.0,0.0,155.096,54.0,76.0,6.0,14.0,0.0,0.0,0.0,Binary Array,80.849,0.0,10.34,10.82,10.41,10.97,10.46,11.0,0.0,0.0,0.0,27.95,10.16
S_10,T_09,2024-10-16 09:56:45,1.0,0.0,381.899,19.57082,51.0,1780.0,371.558,17.60119,6.66,7.1,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,369.0,384.0,15.0,23.0,0.0,0.0,0.0,Binary Array,0.0,0.0,6.66,7.14,6.7,7.27,6.99,7.3,0.05,0.0,0.0,20.05,8.9
S_10,T_09,2024-10-16 09:56:45,2.0,1.0,322.3333,9.683455,1014.0,3748.0,307.6667,9.796652,7.19,7.61,7.84,75.648,0.0,9.654,0.53,0.0,0.0,0.65,0.43,0.22,0.0,304.0,326.0,5.0,13.0,0.0,0.0,-4.0,Binary Array,79.196,8.937,7.19,7.64,7.28,7.82,7.52,7.84,0.09,0.11,0.11,27.94,11.01
S_10,T_09,2024-10-16 09:56:45,3.0,0.0,260.3333,14.99997,2920.0,5672.0,245.6667,14.93192,7.73,8.06,8.33,78.74,154.497,7.895,0.54,1.07,0.43,0.6,0.39,0.21,144.39,242.0,264.0,12.0,19.0,0.0,0.0,0.0,Binary Array,79.019,8.051,7.73,8.13,7.8,8.3,7.83,8.33,0.1,0.11,0.1,27.94,8.89
S_10,T_09,2024-10-16 09:56:45,4.0,1.0,195.4411,7.882916,4860.0,7681.0,180.6977,7.034181,8.23,8.58,8.84,82.413,161.169,9.729,0.5,1.04,0.39,0.61,0.41,0.2,154.97,177.0,199.0,3.0,11.0,0.0,0.0,4.0,Binary Array,83.011,10.271,8.23,8.63,8.3,8.75,8.45,8.84,0.11,0.1,0.1,28.13,10.42
S_10,T_09,2024-10-16 09:56:45,5.0,0.0,131.3333,16.08778,6957.0,9579.0,116.6667,16.15188,8.74,9.09,9.38,81.417,163.836,9.168,0.51,1.01,0.41,0.0,0.43,0.21,162.214,113.0,135.0,13.0,20.0,0.0,0.0,-1.0,Binary Array,82.108,9.442,8.74,9.13,8.81,9.28,8.86,9.38,0.0,0.1,0.11,27.94,8.89
S_10,T_09,2024-10-16 09:56:45,6.0,1.0,67.16666,9.855117,8762.0,11388.0,51.83333,9.980257,9.27,9.64,9.92,81.492,162.928,0.0,0.53,1.04,0.43,0.0,0.0,0.0,156.662,47.0,71.0,5.0,13.0,0.0,0.0,0.0,Binary Array,82.293,0.0,9.27,9.9,9.33,9.83,9.48,9.92,0.0,0.0,0.0,29.21,8.68
S_10,T_10,2024-10-16 09:57:02,1.0,0.0,381.9474,23.6578,19.0,1796.0,372.8053,21.084,3.28,3.71,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,370.0,384.0,18.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.28,3.79,3.33,3.86,3.67,3.9,0.0,0.0,0.0,18.09,11.58
S_10,T_10,2024-10-16 09:57:02,2.0,1.0,324.1543,17.99328,1000.0,3788.0,308.8152,18.57893,3.79,4.2,4.43,73.397,0.0,10.048,0.51,0.0,0.0,0.64,0.42,0.22,0.0,305.0,328.0,14.0,22.0,0.0,0.0,0.0,Binary Array,77.506,8.777,3.79,4.21,3.86,4.35,3.97,4.43,0.11,0.11,0.11,29.24,10.45
S_10,T_10,2024-10-16 09:57:02,3.0,0.0,260.1667,28.15178,2940.0,5981.0,244.8333,28.21216,4.32,4.66,4.95,81.264,154.767,11.614,0.53,1.04,0.42,0.63,0.41,0.22,148.814,241.0,264.0,25.0,33.0,0.0,0.0,0.0,Binary Array,82.227,11.529,4.32,4.72,4.39,4.91,4.45,4.95,0.12,0.11,0.11,29.21,11.25
S_10,T_10,2024-10-16 09:57:02,4.0,1.0,195.3333,20.0212,5101.0,7969.0,180.6667,19.83271,4.84,5.2,5.46,82.338,163.623,7.387,0.52,1.05,0.41,0.62,0.4,0.22,155.831,176.0,199.0,16.0,23.0,0.0,0.0,-2.0,Binary Array,82.583,7.367,4.84,5.25,4.9,5.38,4.96,5.46,0.1,0.11,0.11,27.94,8.89
S_10,T_10,2024-10-16 09:57:02,5.0,0.0,132.3333,23.52426,7147.0,9920.0,117.6667,23.1535,5.35,5.73,5.99,80.01,162.455,8.328,0.51,1.03,0.4,0.0,0.42,0.22,157.723,114.0,136.0,20.0,27.0,0.0,0.0,2.0,Binary Array,80.127,8.488,5.35,5.76,5.42,5.89,5.47,5.99,0.0,0.11,0.11,27.95,8.89
S_10,T_10,2024-10-16 09:57:02,6.0,1.0,69.43478,13.91313,9071.0,11907.0,54.65548,12.82332,5.88,6.15,6.54,79.881,160.079,0.0,0.53,1.04,0.42,0.0,0.0,0.0,153.922,50.0,73.0,9.0,17.0,0.0,0.0,0.0,Binary Array,80.949,0.0,5.88,6.51,5.94,6.45,5.99,6.54,0.0,0.0,0.0,28.23,10.48
S_11,T_01,2024-10-16 09:59:51,1.0,0.0,380.9948,21.23505,19.0,2902.0,368.1313,21.12697,3.09,3.51,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,365.0,384.0,17.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.09,3.58,3.21,3.71,3.43,3.76,0.04,0.0,0.0,24.51,12.62
S_11,T_01,2024-10-16 09:59:51,2.0,1.0,329.2216,6.936218,1808.0,5327.0,313.839,6.911894,3.62,3.95,4.28,65.752,0.0,17.336,0.53,0.0,0.0,0.66,0.38,0.28,0.0,310.0,333.0,2.0,11.0,0.0,0.0,0.0,Binary Array,69.743,17.287,3.62,3.99,3.7,4.22,3.82,4.28,0.15,0.14,0.14,29.3,12.69
S_11,T_01,2024-10-16 09:59:51,3.0,0.0,270.2099,19.93742,4176.0,8014.0,254.7408,19.70239,4.14,4.4,4.84,74.945,140.706,15.275,0.52,1.05,0.38,0.7,0.37,0.33,134.006,251.0,274.0,16.0,24.0,0.0,0.0,-3.0,Binary Array,76.767,15.009,4.14,4.54,4.23,4.79,4.3,4.84,0.11,0.14,0.19,29.47,10.58
S_11,T_01,2024-10-16 09:59:51,4.0,1.0,212.3333,8.882843,6610.0,10357.0,197.6667,9.212011,4.65,4.94,5.3,73.503,148.469,17.93,0.51,1.03,0.37,0.65,0.32,0.33,144.145,194.0,216.0,5.0,13.0,0.0,0.0,2.0,Binary Array,74.265,17.757,4.65,5.04,4.72,5.28,4.77,5.3,0.12,0.19,0.14,27.95,10.16
S_11,T_01,2024-10-16 09:59:51,5.0,0.0,156.1667,26.06436,9220.0,12918.0,140.8333,26.39103,5.16,5.45,5.83,71.332,145.044,19.193,0.51,1.02,0.32,0.67,0.39,0.28,142.2,137.0,160.0,23.0,31.0,0.0,0.0,-2.0,Binary Array,74.999,19.386,5.16,5.59,5.25,5.76,5.32,5.83,0.1,0.14,0.14,29.22,10.16
S_11,T_01,2024-10-16 09:59:51,6.0,1.0,101.2026,13.02011,11805.0,15366.0,85.81849,12.60046,5.69,6.04,6.37,69.804,141.234,13.67,0.53,1.04,0.39,0.0,0.37,0.31,135.802,82.0,105.0,8.0,17.0,0.0,0.0,-2.0,Binary Array,71.885,13.82,5.69,6.09,5.75,6.3,5.84,6.37,0.0,0.14,0.17,29.32,12.15
S_11,T_01,2024-10-16 09:59:51,7.0,0.0,45.44394,21.50376,14219.0,17177.0,30.51483,20.80542,6.2,6.54,6.91,70.813,140.737,0.0,0.51,1.04,0.37,0.0,0.0,0.0,135.324,27.0,49.0,17.0,26.0,0.0,0.0,0.0,Binary Array,71.316,0.0,6.2,6.71,6.29,6.83,6.34,6.91,0.0,0.0,0.0,28.47,11.86
S_11,T_02,2024-10-16 10:00:05,1.0,1.0,336.435,16.80782,959.0,4586.0,321.68,15.46716,4.13,4.48,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,318.0,340.0,11.0,20.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.13,4.54,4.21,4.72,4.28,4.8,0.11,0.0,0.0,28.22,11.48
S_11,T_02,2024-10-16 10:00:05,2.0,0.0,278.4442,24.5569,3460.0,7281.0,263.5267,23.64635,4.65,4.93,5.34,73.648,0.0,13.225,0.52,0.0,0.0,0.69,0.38,0.31,0.0,260.0,282.0,20.0,28.0,0.0,0.0,-2.0,Binary Array,74.442,13.14,4.65,5.06,4.73,5.24,4.78,5.34,0.12,0.15,0.16,28.47,10.79
S_11,T_02,2024-10-16 10:00:05,3.0,1.0,221.189,11.47913,5875.0,9530.0,205.7938,11.28008,5.18,5.42,5.82,72.714,146.519,18.173,0.53,1.05,0.38,0.64,0.33,0.31,139.542,202.0,225.0,7.0,15.0,0.0,0.0,2.0,Binary Array,74.784,17.902,5.18,5.54,5.24,5.81,5.3,5.82,0.13,0.16,0.15,29.33,10.54
S_11,T_02,2024-10-16 10:00:05,4.0,0.0,163.3654,27.01968,8252.0,11933.0,148.5869,26.69648,5.67,5.92,6.33,73.436,146.184,22.241,0.49,1.02,0.33,0.66,0.37,0.29,143.318,145.0,167.0,23.0,31.0,0.0,0.0,1.0,Binary Array,75.643,22.448,5.67,6.07,5.75,6.31,5.79,6.33,0.12,0.15,0.14,28.16,10.45
S_11,T_02,2024-10-16 10:00:05,5.0,1.0,108.2136,7.535521,10808.0,14552.0,92.78197,6.539794,6.19,6.47,6.87,70.043,143.566,20.923,0.52,1.01,0.37,0.0,0.37,0.31,142.145,89.0,112.0,2.0,11.0,0.0,0.0,1.0,Binary Array,74.819,21.457,6.19,6.57,6.25,6.83,6.3,6.87,0.0,0.14,0.17,29.46,12.33
S_11,T_02,2024-10-16 10:00:05,6.0,0.0,50.44046,21.00027,13206.0,16517.0,35.63797,20.90174,6.7,6.99,7.4,73.372,143.618,0.0,0.51,1.03,0.37,0.0,0.0,0.0,139.435,32.0,54.0,17.0,26.0,0.0,0.0,0.0,Binary Array,75.081,0.0,6.7,7.2,6.78,7.35,6.81,7.4,0.0,0.0,0.0,28.2,12.54
S_11,T_03,2024-10-16 10:00:18,1.0,1.0,340.3333,15.40579,706.0,4104.0,325.6667,15.26768,5.19,5.52,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,322.0,344.0,11.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,5.19,5.64,5.26,5.76,5.34,5.84,0.07,0.0,0.0,27.94,10.16
S_11,T_03,2024-10-16 10:00:18,2.0,0.0,285.1924,31.19152,3066.0,6802.0,269.736,30.66809,5.71,6.03,6.39,70.029,0.0,20.269,0.52,0.0,0.0,0.68,0.39,0.29,0.0,266.0,289.0,27.0,35.0,0.0,0.0,-3.0,Binary Array,73.258,20.2,5.71,6.18,5.8,6.31,5.85,6.39,0.05,0.13,0.16,29.46,10.61
S_11,T_03,2024-10-16 10:00:18,3.0,1.0,230.1667,15.05707,5506.0,9063.0,214.8333,14.3721,6.23,6.47,6.9,69.883,139.912,16.676,0.52,1.04,0.39,0.67,0.36,0.31,134.531,211.0,234.0,10.0,18.0,0.0,0.0,-2.0,Binary Array,72.779,16.822,6.23,6.61,6.29,6.9,6.35,6.9,0.14,0.16,0.15,29.24,10.16
S_11,T_03,2024-10-16 10:00:18,4.0,0.0,171.4217,25.1843,7922.0,11714.0,156.6028,24.49633,6.75,7.05,7.44,74.606,144.69,13.533,0.52,1.04,0.36,0.69,0.38,0.31,139.125,153.0,175.0,21.0,29.0,0.0,0.0,-3.0,Binary Array,75.384,13.336,6.75,7.2,6.84,7.43,6.9,7.44,0.08,0.15,0.16,28.26,10.49
S_11,T_03,2024-10-16 10:00:18,5.0,1.0,115.3333,13.99982,10394.0,14127.0,100.6667,13.95984,7.28,7.59,7.96,71.232,145.845,17.411,0.53,1.05,0.38,0.0,0.36,0.32,138.9,97.0,119.0,9.0,18.0,0.0,0.0,4.0,Binary Array,72.46,16.9,7.28,7.71,7.35,7.87,7.39,7.96,0.0,0.16,0.16,27.94,11.43
S_11,T_03,2024-10-16 10:00:18,6.0,0.0,59.41105,30.23413,12931.0,16603.0,44.54573,29.28462,7.8,8.09,8.5,71.021,142.398,0.0,0.52,1.05,0.36,0.0,0.0,0.0,135.617,41.0,63.0,26.0,34.0,0.0,0.0,0.0,Binary Array,73.916,0.0,7.8,8.28,7.89,8.41,7.93,8.5,0.0,0.0,0.0,28.38,10.64
S_11,T_04,2024-10-16 10:00:33,1.0,1.0,344.3333,15.35921,105.0,3160.0,329.6667,14.64854,5.54,5.88,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,326.0,348.0,10.0,18.0,0.0,0.0,0.0,Binary Array,0.0,0.0,5.54,5.95,5.62,6.12,5.68,6.2,0.11,0.0,0.0,27.97,10.16
S_11,T_04,2024-10-16 10:00:33,2.0,0.0,285.1667,26.89575,2113.0,5782.0,269.8333,26.86446,6.06,6.44,6.73,75.142,0.0,13.893,0.52,0.0,0.0,0.67,0.39,0.28,0.0,266.0,289.0,23.0,31.0,0.0,0.0,-3.0,Binary Array,77.056,14.156,6.06,6.51,6.16,6.66,6.24,6.73,0.08,0.14,0.14,29.21,10.16
S_11,T_04,2024-10-16 10:00:33,3.0,1.0,226.1667,16.554,4600.0,8298.0,210.8333,16.3586,6.59,6.87,7.26,74.93,150.079,12.711,0.53,1.05,0.39,0.67,0.38,0.29,142.932,207.0,230.0,12.0,20.0,0.0,0.0,1.0,Binary Array,76.09,12.849,6.59,6.96,6.66,7.25,6.75,7.26,0.15,0.14,0.15,29.21,10.16
S_11,T_04,2024-10-16 10:00:33,4.0,0.0,166.1667,26.22989,7141.0,11062.0,150.8333,26.29611,7.11,7.39,7.79,76.2,151.132,15.892,0.52,1.05,0.38,0.68,0.37,0.31,143.935,147.0,170.0,23.0,31.0,0.0,0.0,4.0,Binary Array,77.211,16.254,7.11,7.52,7.2,7.76,7.3,7.79,0.11,0.15,0.16,29.21,10.16
S_11,T_04,2024-10-16 10:00:33,5.0,1.0,109.3333,10.87872,9734.0,13447.0,94.66666,10.35466,7.63,7.87,8.28,72.178,148.553,15.528,0.52,1.04,0.37,0.0,0.36,0.29,142.839,91.0,113.0,6.0,14.0,0.0,0.0,-2.0,Binary Array,74.456,15.796,7.63,7.97,7.7,8.22,7.77,8.28,0.0,0.16,0.13,27.96,10.16
S_11,T_04,2024-10-16 10:00:33,6.0,0.0,50.14245,19.98147,12300.0,15563.0,34.74795,19.44332,8.15,8.38,8.85,75.172,147.564,0.0,0.52,1.04,0.36,0.0,0.0,0.0,141.888,31.0,54.0,16.0,24.0,0.0,0.0,0.0,Binary Array,76.512,0.0,8.15,8.59,8.23,8.78,8.3,8.85,0.0,0.0,0.0,29.34,10.58
S_11,T_05,2024-10-16 10:00:48,1.0,1.0,344.3333,14.04121,173.0,3523.0,329.6667,13.18239,4.87,5.21,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,326.0,348.0,9.0,17.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.87,5.32,4.97,5.47,5.05,5.56,0.09,0.0,0.0,27.99,10.16
S_11,T_05,2024-10-16 10:00:48,2.0,0.0,287.2574,27.22897,2367.0,6062.0,271.7878,27.13786,5.41,5.7,6.1,72.486,0.0,16.178,0.54,0.0,0.0,0.69,0.39,0.3,0.0,268.0,291.0,23.0,32.0,0.0,0.0,-3.0,Binary Array,75.004,16.522,5.41,5.87,5.5,6.02,5.56,6.1,0.08,0.15,0.15,29.47,12.38
S_11,T_05,2024-10-16 10:00:48,3.0,1.0,230.3333,14.94033,4839.0,8464.0,215.6667,14.51023,5.95,6.18,6.64,72.294,144.785,14.944,0.54,1.08,0.39,0.69,0.38,0.31,134.06,212.0,234.0,10.0,18.0,0.0,0.0,1.0,Binary Array,73.507,14.929,5.95,6.35,6.02,6.54,6.07,6.64,0.13,0.15,0.16,27.95,10.16
S_11,T_05,2024-10-16 10:00:48,4.0,0.0,171.429,26.1849,7215.0,11323.0,156.6128,25.31319,6.48,6.85,7.23,74.808,147.108,15.207,0.53,1.07,0.38,0.75,0.38,0.37,137.484,153.0,175.0,22.0,30.0,0.0,0.0,-4.0,Binary Array,76.201,14.945,6.48,6.96,6.57,7.21,6.63,7.23,0.06,0.16,0.21,28.27,10.63
S_11,T_05,2024-10-16 10:00:48,5.0,1.0,117.1876,13.48075,9771.0,13641.0,101.7847,13.10346,7.02,7.33,7.71,68.887,143.707,15.183,0.54,1.07,0.38,0.0,0.34,0.35,134.306,98.0,121.0,8.0,17.0,0.0,0.0,1.0,Binary Array,71.043,14.857,7.02,7.46,7.09,7.65,7.14,7.71,0.0,0.21,0.14,29.35,11.71
S_11,T_05,2024-10-16 10:00:48,6.0,0.0,59.27517,24.68624,12418.0,16208.0,43.80814,23.68894,7.57,7.95,8.29,73.549,142.448,0.0,0.55,1.09,0.34,0.0,0.0,0.0,130.686,40.0,63.0,20.0,29.0,0.0,0.0,0.0,Binary Array,74.879,0.0,7.57,8.09,7.65,8.21,7.7,8.29,0.0,0.0,0.0,29.53,11.98
S_11,T_06,2024-10-16 10:01:04,1.0,1.0,348.3333,13.9834,19.0,3313.0,333.6667,12.98892,3.95,4.28,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,330.0,352.0,8.0,17.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.95,4.4,4.04,4.62,4.09,4.67,0.1,0.0,0.0,28.0,12.49
S_11,T_06,2024-10-16 10:01:04,2.0,0.0,289.3333,25.5006,2008.0,5786.0,274.6667,25.58136,4.5,4.84,5.19,74.93,0.0,15.198,0.55,0.0,0.0,0.69,0.38,0.31,0.0,271.0,293.0,22.0,30.0,0.0,0.0,1.0,Binary Array,76.478,15.588,4.5,5.05,4.61,5.15,4.68,5.19,0.0,0.17,0.14,27.94,10.16
S_11,T_06,2024-10-16 10:01:04,3.0,1.0,233.3333,13.0832,4607.0,8235.0,218.6667,13.03535,5.05,5.31,5.74,71.12,146.054,16.44,0.55,1.1,0.38,0.69,0.39,0.3,132.776,215.0,237.0,9.0,17.0,0.0,0.0,1.0,Binary Array,72.865,16.286,5.05,5.43,5.12,5.66,5.17,5.74,0.15,0.14,0.16,27.94,10.16
S_11,T_06,2024-10-16 10:01:04,4.0,0.0,175.437,26.55618,7005.0,10884.0,160.4994,25.92127,5.58,5.89,6.31,73.528,144.655,17.753,0.53,1.08,0.39,0.73,0.38,0.35,133.94,157.0,179.0,22.0,31.0,0.0,0.0,-3.0,Binary Array,75.577,17.561,5.58,6.04,5.67,6.31,5.73,6.29,0.08,0.16,0.19,28.48,11.86
S_11,T_06,2024-10-16 10:01:04,5.0,1.0,121.1667,12.0711,9547.0,13447.0,105.8333,11.53004,6.12,6.48,6.83,68.923,142.457,16.303,0.54,1.07,0.38,0.0,0.35,0.36,133.137,102.0,125.0,7.0,15.0,0.0,0.0,0.0,Binary Array,71.564,16.415,6.12,6.56,6.2,6.74,6.27,6.83,0.0,0.19,0.17,29.23,10.16
S_11,T_06,2024-10-16 10:01:04,6.0,0.0,66.19566,23.26072,12089.0,15940.0,50.77476,23.15338,6.66,7.04,7.36,69.813,138.8,0.0,0.54,1.08,0.35,0.0,0.0,0.0,128.519,47.0,70.0,19.0,28.0,0.0,0.0,0.0,Binary Array,71.355,0.0,6.66,7.18,6.74,7.29,6.8,7.36,0.0,0.0,0.0,29.38,11.63
S_11,T_07,2024-10-16 10:01:19,1.0,0.0,343.4274,29.1836,209.0,3763.0,328.6136,29.24296,4.4,4.78,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,325.0,347.0,25.0,34.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.4,4.91,4.52,5.07,4.59,5.11,0.07,0.0,0.0,28.22,11.65
S_11,T_07,2024-10-16 10:01:19,2.0,1.0,288.1667,14.00266,2610.0,6272.0,272.8333,13.49087,4.98,5.24,5.64,70.181,0.0,18.056,0.58,0.0,0.0,0.66,0.39,0.27,0.0,269.0,292.0,9.0,17.0,0.0,0.0,1.0,Binary Array,73.196,17.958,4.98,5.4,5.06,5.57,5.12,5.64,0.1,0.13,0.14,29.23,10.16
S_11,T_07,2024-10-16 10:01:19,3.0,0.0,230.4633,27.25665,5112.0,9012.0,215.5307,25.78523,5.5,5.85,6.22,73.283,143.485,18.675,0.52,1.1,0.39,0.72,0.4,0.32,130.441,212.0,234.0,22.0,31.0,0.0,0.0,-5.0,Binary Array,74.809,18.021,5.5,5.97,5.59,6.2,5.65,6.22,0.07,0.14,0.18,28.58,11.89
