frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y
242,6.0,1589.7,,,578.1,1707.1,840.9,1611.1,1047.0,1536.8,,,,,,,949.2,112.2,250.2,90.1,435.6,298.0,220.6,651.9,175.1,1069.9,187.0,813.8
243,7.1,1591.4,,,579.1,1709.0,842.1,1613.1,1048.1,1539.0,,,,,,,950.6,114.2,251.8,92.1,436.8,299.7,221.8,653.5,176.0,1071.4,188.0,815.4
244,8.4,1592.9,,,580.0,1710.8,843.1,1614.7,1049.1,1540.8,,,,,,,951.9,116.0,253.3,93.8,438.0,301.2,223.0,654.9,177.0,1072.7,189.0,816.8
245,9.6,1594.0,,,580.7,1712.4,844.0,1616.0,1050.0,1542.4,,,,,,,953.2,117.6,254.7,95.1,439.1,302.5,224.0,656.2,178.2,1073.7,190.0,818.0
246,10.9,1594.8,299.7,1654.9,581.3,1713.8,844.7,1617.1,1050.7,1543.8,,,,,,,954.5,119.0,256.0,96.0,440.4,303.7,224.8,657.1,179.7,1074.6,191.1,819.0
247,12.1,1595.4,300.0,1656.1,581.8,1714.9,845.3,1618.1,1051.3,1545.0,,,,,,,955.7,120.1,257.1,96.8,441.7,304.6,225.3,657.8,181.1,1075.3,192.1,819.7
248,13.1,1595.7,300.1,1657.1,582.3,1715.8,845.7,1619.0,1051.8,1546.1,,,,,,,956.8,121.1,258.0,97.3,442.9,305.3,225.9,658.3,182.5,1075.8,193.0,820.3
249,14.1,1595.9,300.4,1658.0,582.8,1716.4,846.0,1619.9,1052.3,1546.9,,,,,,,957.7,122.1,259.0,97.8,444.0,305.9,226.7,658.8,183.7,1076.3,193.7,820.9
250,14.9,1596.1,300.7,1658.7,583.3,1716.9,846.3,1620.7,1052.6,1547.7,,,,,,,958.4,122.9,260.0,98.3,444.8,306.3,227.6,659.3,184.3,1076.8,194.3,821.3
251,15.7,1596.4,301.2,1659.1,583.7,1717.3,846.6,1621.3,1053.0,1548.4,,,,,,,959.2,123.7,261.0,98.6,445.4,306.7,228.5,659.8,184.6,1077.3,194.8,821.7
252,16.3,1596.7,301.6,1659.2,584.0,1717.6,847.0,1621.9,1053.4,1549.1,,,,,,,960.0,124.3,262.0,98.9,446.0,307.0,229.3,660.1,184.7,1077.8,195.3,821.9
253,16.9,1596.9,302.1,1659.0,584.1,1717.9,847.4,1622.3,1053.7,1549.7,,,,,,,960.9,124.8,262.9,99.2,446.6,307.4,229.9,660.1,184.8,1078.1,195.7,822.0
254,17.3,1597.0,302.4,1658.7,584.1,1718.0,847.7,1622.7,1053.9,1550.2,,,,,327.1,1506.1,961.9,125.1,263.7,99.4,447.3,307.7,230.3,660.0,185.1,1078.1,196.2,822.0
255,17.7,1597.1,302.7,1658.3,584.0,1718.2,848.0,1623.0,1054.0,1550.7,,,,,327.8,1506.7,962.7,125.4,264.4,99.7,448.0,307.9,230.7,659.9,185.7,1078.1,196.8,822.1
256,17.9,1597.0,302.9,1658.1,584.0,1718.4,848.1,1623.3,1054.0,1551.1,,,,,328.3,1507.0,963.4,125.6,265.1,99.9,448.7,308.0,230.9,659.8,186.4,1078.0,197.3,822.3
257,18.1,1597.0,303.0,1657.9,584.0,1718.6,848.1,1623.6,1054.0,1551.4,,,,,328.7,1507.1,964.1,125.9,265.7,100.0,449.3,308.1,231.3,660.0,187.1,1078.0,197.7,822.6
258,18.1,1597.0,303.0,1657.9,584.0,1718.9,848.0,1624.0,1054.0,1551.7,,,,,329.0,1507.1,964.7,126.1,266.2,100.0,449.8,308.4,231.8,660.4,187.7,1078.0,198.1,822.9
259,18.1,1597.0,303.0,1658.0,584.0,1719.0,847.9,1624.4,1054.0,1552.0,,,,,329.1,1507.0,965.2,126.4,266.8,100.0,450.3,308.6,232.3,661.0,188.3,1078.0,198.4,823.0
260,18.0,1597.0,303.0,1658.0,584.0,1719.1,848.0,1625.0,1054.0,1552.3,,,,,329.0,1507.0,965.8,126.7,267.3,100.0,450.8,308.9,232.7,661.6,188.7,1078.0,198.6,823.1
261,17.9,1597.1,303.0,1658.0,584.0,1719.1,848.1,1625.5,1053.9,1552.7,,,,,329.0,1507.0,966.3,127.0,267.8,100.1,451.3,309.0,232.9,662.0,189.0,1078.0,198.9,823.0
262,17.9,1597.1,303.0,1658.0,584.0,1719.0,848.3,1626.0,1053.7,1553.0,,,,,329.0,1507.0,966.7,127.3,268.3,100.0,451.6,309.1,233.0,662.1,189.3,1078.0,199.2,823.0
263,17.9,1597.0,303.0,1658.0,584.0,1719.0,848.6,1626.4,1053.4,1553.4,,,,,329.0,1507.0,967.2,127.6,268.7,99.9,452.0,309.0,233.3,662.1,189.6,1078.0,199.4,823.0
264,18.1,1596.9,303.1,1658.0,584.0,1718.9,848.9,1626.7,1053.0,1553.7,,,,,329.0,1507.0,967.8,127.9,269.2,99.6,452.3,309.0,233.7,662.0,190.0,1078.0,199.6,823.0
265,18.4,1596.6,303.0,1658.0,584.0,1719.0,849.1,1626.9,1052.7,1553.9,,,,,329.0,1507.0,968.4,128.1,269.7,99.3,452.7,308.9,234.3,661.9,190.4,1078.0,199.8,823.0
266,18.7,1596.3,303.0,1658.0,584.0,1719.0,849.2,1627.1,1052.4,1554.0,,,,,329.0,1507.0,969.0,128.4,270.2,99.1,453.2,309.0,234.7,661.9,190.8,1077.9,199.9,823.0
267,18.9,1596.1,302.7,1658.0,583.8,1719.1,849.2,1627.1,1052.0,1554.1,,,,,328.9,1507.1,969.6,128.7,270.8,99.0,453.8,309.0,235.0,662.0,191.1,1077.9,200.1,823.0
268,18.8,1596.0,302.4,1658.0,583.4,1719.1,848.7,1627.0,1051.6,1554.1,,,,,328.8,1507.1,970.0,128.9,271.4,99.0,454.3,309.1,235.1,662.1,191.1,1078.0,200.4,823.0
269,18.3,1595.9,301.8,1657.8,582.7,1719.0,847.8,1626.8,1051.0,1554.0,,,,,328.4,1507.0,970.2,129.0,271.8,99.0,454.7,309.0,235.1,662.1,190.8,1078.2,200.8,823.1
270,17.3,1595.7,301.1,1657.4,581.7,1718.7,846.2,1626.4,1050.2,1553.6,,,,,327.9,1506.7,970.1,128.8,272.0,98.7,454.7,308.8,235.3,662.0,190.1,1078.3,201.0,823.1
271,15.8,1595.1,300.1,1656.8,580.4,1718.0,844.0,1625.8,1049.1,1553.0,,,,,327.0,1506.1,969.8,128.4,271.8,98.1,454.5,308.3,235.3,661.6,189.4,1078.0,200.8,822.8
272,13.7,1594.2,298.8,1656.0,578.8,1717.1,841.1,1625.0,1047.8,1552.2,,,,,325.7,1505.2,969.1,127.8,271.2,97.2,453.9,307.5,235.0,660.7,188.6,1077.2,200.1,822.0
273,11.3,1593.0,297.0,1655.0,577.1,1716.1,837.8,1624.0,1046.1,1551.2,,,,,324.1,1504.1,968.1,127.0,270.2,96.1,453.0,306.4,233.9,659.4,187.8,1075.9,198.9,820.8
274,8.7,1591.7,294.9,1653.8,575.1,1715.1,834.3,1623.0,1044.0,1550.1,,,,,322.2,1502.9,966.7,126.0,268.7,94.7,451.7,305.2,232.1,657.9,186.7,1074.3,197.1,819.3
275,6.2,1590.2,292.4,1652.4,572.9,1714.0,830.7,1622.0,1041.7,1548.9,,,,,320.1,1501.6,965.0,125.0,267.0,93.2,450.0,303.9,229.7,656.2,185.1,1072.8,195.1,817.7
276,4.1,1588.9,289.7,1651.0,570.7,1712.9,827.2,1621.0,1039.1,1547.6,,,,,317.8,1500.3,963.2,124.0,265.1,91.6,448.1,302.6,227.2,654.6,183.0,1071.4,193.0,816.2
277,2.5,1587.9,287.0,1649.6,568.3,1711.6,824.0,1620.0,1036.4,1546.3,,,,,315.4,1499.1,961.4,123.0,263.0,90.0,446.1,301.3,224.9,653.2,180.6,1070.3,190.9,815.0
278,1.5,1587.3,284.3,1648.3,565.9,1710.4,821.0,1619.0,1033.7,1545.1,,,,,312.7,1498.0,959.6,122.0,261.0,88.4,444.0,300.1,222.8,651.9,178.3,1069.2,189.0,814.0
279,,,281.6,1647.1,563.4,1709.2,818.2,1617.9,1030.9,1544.0,,,,,309.7,1497.0,957.9,121.0,259.0,87.0,441.9,298.9,220.9,650.7,176.2,1068.0,187.1,813.0
280,,,279.0,1646.0,560.8,1708.0,815.7,1616.7,1028.0,1543.0,,,,,306.4,1496.0,956.1,120.1,257.0,85.6,440.0,297.7,219.0,649.6,174.3,1066.8,185.1,812.0
281,,,276.4,1644.9,557.9,1706.7,813.2,1615.3,1025.1,1541.9,,,,,302.9,1495.0,954.1,119.1,255.1,84.2,438.1,296.4,217.1,648.5,172.3,1065.7,183.0,810.7
282,,,273.8,1643.7,554.7,1705.3,810.8,1613.9,1022.1,1540.7,,,,,299.3,1493.8,952.0,118.0,253.0,82.8,436.1,295.1,215.2,647.3,170.0,1064.5,180.7,809.3
283,,,271.0,1642.3,551.4,1703.7,808.4,1612.3,1019.1,1539.3,,,,,295.6,1492.4,949.7,116.7,250.7,81.3,434.0,293.7,213.1,645.9,167.3,1063.2,178.1,807.8
284,,,268.1,1640.8,547.8,1702.0,806.0,1610.7,1016.0,1537.8,,,,,291.9,1490.8,947.3,115.3,248.3,79.7,431.7,292.2,210.8,644.5,164.3,1061.8,175.4,806.4
285,,,264.9,1639.3,544.3,1700.3,803.6,1608.9,1012.9,1536.3,,,,,288.3,1489.0,944.8,113.8,245.8,78.0,429.3,290.8,208.4,643.0,161.4,1060.3,172.6,805.0
286,,,261.7,1637.7,540.9,1698.7,801.3,1607.0,1009.6,1534.7,,,,,285.0,1487.0,942.3,112.3,243.3,76.3,426.8,289.3,205.8,641.7,158.5,1058.7,170.0,803.6
287,,,258.4,1636.2,537.6,1697.2,798.9,1605.1,1006.4,1533.2,,,,,282.1,1485.0,939.7,110.9,240.8,74.6,424.2,287.8,203.2,640.4,155.7,1057.3,167.4,802.2
288,,,255.1,1634.7,534.3,1695.7,796.4,1603.3,1003.2,1531.7,,,,,279.6,1483.0,937.2,109.6,238.2,73.0,421.7,286.3,200.6,639.0,152.9,1056.0,165.0,800.8
289,,,252.0,1633.3,531.1,1694.3,793.8,1601.6,1000.0,1530.3,,,,,277.2,1481.0,934.7,108.3,235.7,71.4,419.3,284.8,197.9,637.5,150.1,1054.7,162.5,799.3
290,,,248.8,1631.8,528.0,1692.8,790.8,1599.9,996.8,1528.8,,,,,275.0,1479.0,932.3,107.0,233.0,69.7,416.8,283.2,195.2,635.9,147.6,1053.3,160.0,797.8
291,,,245.6,1630.3,525.0,1691.3,787.7,1598.3,993.6,1527.3,,,,,272.8,1477.0,929.8,105.7,230.4,68.0,414.3,281.7,192.4,634.3,145.2,1051.8,157.4,796.3
292,,,242.4,1628.7,522.0,1689.7,784.4,1596.7,990.4,1525.7,,,,,270.4,1475.0,927.3,104.3,227.7,66.0,411.7,280.1,189.7,632.8,143.1,1050.3,154.7,794.8
293,,,239.2,1627.0,519.0,1688.0,781.2,1595.1,987.1,1524.1,,,,,267.8,1473.0,924.8,102.8,225.0,64.0,409.0,278.4,187.1,631.2,141.0,1048.8,152.0,793.2
294,,,236.0,1625.3,516.0,1686.3,778.0,1593.4,983.9,1522.4,,,,,264.8,1471.2,922.3,101.2,222.3,62.0,406.3,276.7,184.6,629.7,138.7,1047.3,149.3,791.7
295,,,232.9,1623.6,513.0,1684.7,774.8,1591.6,980.9,1520.7,,,,,261.5,1469.6,919.8,99.6,219.6,60.0,403.7,274.9,181.9,628.0,136.0,1045.7,146.6,790.0
296,,,229.7,1622.0,510.0,1683.0,771.6,1589.8,978.0,1518.9,,,,,257.8,1468.2,917.2,98.0,217.0,58.1,401.2,273.1,179.2,626.3,132.9,1044.0,144.0,788.4
297,,,226.4,1620.4,507.0,1681.3,768.4,1588.1,975.1,1517.0,,,,,253.8,1467.0,914.7,96.4,214.3,56.3,398.7,271.3,176.4,624.7,129.9,1042.3,141.3,786.7
298,,,223.1,1618.9,504.0,1679.7,765.1,1586.4,972.1,1515.3,,,,,249.9,1466.0,912.2,94.9,211.8,54.6,396.4,269.6,173.7,623.2,126.9,1040.7,138.8,785.1
299,,,219.6,1617.5,501.0,1678.2,762.0,1584.9,969.0,1513.7,,,,,246.2,1465.0,909.7,93.6,209.2,53.0,394.0,267.9,171.2,621.7,124.2,1039.2,136.2,783.7
300,,,216.2,1616.2,498.0,1676.7,758.9,1583.5,965.7,1512.3,,,,,243.0,1464.0,907.3,92.3,206.7,51.3,391.6,266.4,168.9,620.2,121.6,1037.9,133.8,782.3
301,,,212.9,1615.1,495.0,1675.3,756.0,1582.3,962.3,1511.0,,,,,240.3,1463.0,904.8,91.0,204.0,49.7,389.0,265.0,166.5,618.7,118.9,1036.7,131.3,781.1
302,,,209.9,1614.2,492.0,1674.0,753.0,1581.1,959.0,1509.9,,,,,237.8,1462.0,902.3,89.9,201.4,48.2,386.4,263.9,164.0,617.4,116.0,1035.5,128.7,779.9
303,,,207.2,1613.6,489.0,1672.9,750.0,1580.0,955.9,1508.9,,,,,235.5,1461.2,899.7,89.0,198.7,47.0,383.8,262.9,161.4,616.3,113.2,1034.4,126.1,778.9
304,,,205.1,1613.2,486.0,1672.0,747.0,1579.0,953.0,1507.9,,,,,233.1,1460.6,897.0,88.2,196.0,46.0,381.2,262.0,158.6,615.4,110.4,1033.3,123.4,777.9
305,,,203.5,1613.0,483.0,1671.2,744.0,1578.2,950.3,1507.1,,,,,230.5,1460.2,894.3,87.6,193.3,45.2,378.7,261.3,155.7,614.7,107.9,1032.6,120.7,777.1
306,,,202.5,1613.0,480.0,1670.6,741.0,1577.6,947.6,1506.4,,,,,227.8,1460.0,891.6,87.2,190.7,44.7,376.2,260.7,152.9,614.2,105.5,1032.1,118.0,776.4
307,,,,,477.0,1670.3,738.0,1577.2,944.9,1505.9,,,,,224.9,1460.0,888.9,87.0,188.2,44.2,373.8,260.1,150.1,613.7,103.1,1031.9,115.3,775.9
308,,,,,474.0,1670.0,735.0,1577.0,942.0,1505.5,,,,,221.9,1460.0,886.4,87.0,185.8,43.7,371.3,259.7,147.5,613.2,100.4,1031.9,112.7,775.6
309,,,,,471.0,1670.0,731.9,1577.0,939.1,1505.3,,,,,219.0,1460.0,884.0,87.0,183.3,43.3,368.8,259.3,145.2,612.7,97.4,1032.0,110.2,775.3
310,,,,,468.2,1669.9,729.0,1577.0,936.3,1505.1,,,,,216.3,1460.0,881.6,87.1,180.7,43.0,366.2,259.1,143.0,612.2,94.4,1032.0,107.7,775.0
311,,,,,465.6,1669.9,726.2,1577.0,933.6,1504.9,,,,,213.7,1460.0,879.0,87.1,178.0,42.9,363.7,258.9,141.0,611.8,91.8,1032.0,105.4,774.9
312,,,,,463.2,1670.0,723.9,1576.9,931.1,1504.7,,,,,211.2,1460.2,876.2,86.9,175.1,43.0,361.1,258.9,138.9,611.8,89.6,1031.9,103.1,775.0
313,,,,,461.0,1670.1,721.9,1576.7,928.9,1504.4,,,,,209.0,1460.6,873.0,86.7,172.1,43.3,358.4,258.9,136.5,612.0,87.8,1031.9,100.7,775.2
314,,,,,459.2,1670.3,720.3,1576.4,926.9,1504.0,,,,,206.8,1461.2,869.7,86.4,169.0,43.7,355.7,259.1,133.8,612.5,86.1,1032.1,98.2,775.7
315,,,,,457.5,1670.6,719.0,1576.1,925.3,1503.6,,,,,204.9,1462.0,866.5,86.1,165.8,44.2,352.9,259.3,130.9,613.3,84.1,1032.5,95.6,776.3
316,,,,,456.2,1671.0,717.8,1576.0,923.9,1503.3,,,,,203.3,1463.0,863.5,85.9,162.8,44.7,350.2,259.6,128.1,614.0,81.9,1033.2,93.2,777.0
317,,,,,455.3,1671.4,716.9,1575.9,922.9,1503.0,,,,,201.9,1464.0,861.0,85.9,160.2,45.3,347.8,260.0,125.8,614.8,79.8,1034.0,91.2,777.7
318,,,,,454.6,1671.7,716.0,1575.9,922.2,1502.9,,,,,200.9,1465.0,859.2,85.9,158.3,45.8,345.8,260.4,124.1,615.4,78.0,1034.8,89.9,778.3
319,,,,,454.2,1671.9,715.4,1576.0,921.6,1502.9,,,,,200.1,1466.0,858.1,86.0,157.0,46.3,344.5,260.7,123.2,615.9,76.8,1035.5,89.2,778.8
320,,,,,454.0,1672.0,714.9,1576.1,921.3,1503.0,,,,,199.6,1466.8,857.7,86.3,156.4,46.7,343.8,260.9,122.8,616.1,76.1,1035.9,88.9,779.0
321,,,,,454.0,1672.0,714.6,1576.3,921.1,1503.3,,,,,199.3,1467.4,857.9,86.7,156.4,47.0,343.8,261.0,122.7,616.1,75.9,1036.1,88.9,779.1
322,,,,,453.9,1672.1,714.3,1576.7,921.0,1503.7,,,,,199.1,1467.8,858.4,87.2,156.7,47.1,344.1,261.2,122.8,616.1,75.9,1036.1,88.9,779.1
323,,,,,453.8,1672.3,714.1,1577.2,921.0,1504.2,,,,,199.0,1468.0,859.0,87.7,157.3,47.0,344.7,261.3,122.9,616.0,75.9,1036.0,89.0,779.0
324,,,,,453.4,1672.5,713.8,1577.7,920.8,1504.7,,,,,199.0,1467.9,859.7,88.2,158.1,46.9,345.4,261.6,123.3,616.0,75.9,1036.0,89.1,779.0
325,,,,,452.8,1672.9,713.3,1578.3,920.4,1505.2,,,,,198.8,1467.7,860.1,88.7,158.7,46.9,345.9,261.8,123.9,615.9,76.0,1036.0,89.2,778.9
326,,,,,452.0,1673.3,712.7,1578.8,919.7,1505.8,,,,,198.4,1467.4,860.2,89.4,159.1,47.1,346.1,262.1,124.5,615.8,76.0,1036.0,89.2,778.9
327,,,,,451.0,1673.8,711.9,1579.3,918.9,1506.4,,,,,197.7,1467.1,860.0,90.2,159.1,47.3,346.0,262.4,124.7,615.9,75.9,1036.0,88.9,779.0
328,,,,,449.9,1674.3,711.0,1579.7,918.0,1507.1,,,,,196.9,1466.9,859.6,91.0,158.6,47.7,345.6,262.7,124.2,616.2,75.6,1036.0,88.1,779.1
329,,,,,449.0,1674.7,710.4,1580.0,917.4,1507.6,,,,,196.0,1466.9,859.0,91.6,158.0,47.9,345.0,262.9,123.1,616.7,75.0,1036.0,87.0,779.4
330,,,,,448.3,1675.0,710.0,1580.1,917.0,1508.0,,,,,195.4,1467.0,858.4,92.0,157.4,48.1,344.4,263.0,122.0,617.3,74.5,1036.0,85.9,779.7
