Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1.014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.10218048095703,5.176857948303223,-129.41297912597656,-5397.796875,12996.68359375,-1087.760986328125,-18.4663143157959,-10.652862548828125,-373.1498718261719,-8061.98193359375,-87037.65625,185.5865020751953,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.40735626220703,5.482033729553223,-130.02333068847656,-5489.349609375,12935.6484375,-1087.760986328125,-18.3137264251709,-10.347686767578125,-373.4550476074219,-7878.8759765625,-87037.65625,185.5865020751953,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.25476837158203,5.482033729553223,-130.02333068847656,-5489.349609375,12935.6484375,-1179.313720703125,-18.4663143157959,-10.347686767578125,-373.1498718261719,-8061.98193359375,-87098.796875,139.8099365234375,0.00518798828125,0.00579833984375,0.01129150390625,0.00396728515625,0.00091552734375,0.00518798828125
1.015,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.10218048095703,5.482033729553223,-130.02333068847656,-5489.349609375,12935.6484375,-1270.866455078125,-18.6189022064209,-10.347686767578125,-372.8446960449219,-8245.0966796875,-87159.7265625,94.0336685180664,0.00518798828125,0.00579833984375,0.01129150390625,0.00396728515625,0.00091552734375,0.00518798828125
1.016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.10218048095703,5.024270057678223,-130.63368225097656,-5306.244140625,12813.578125,-1179.313720703125,-18.4663143157959,-10.500274658203125,-373.1498718261719,-8153.53466796875,-87098.796875,48.25725173950195,0.0054931640625,0.006103515625,0.010986328125,0.00396728515625,0.00091552734375,0.0054931640625
1.016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.10218048095703,4.566506385803223,-131.24403381347656,-5123.138671875,12691.5078125,-1087.760986328125,-18.3137264251709,-10.652862548828125,-373.4550476074219,-8061.98193359375,-87037.65625,2.4808337688446045,0.0054931640625,0.006103515625,0.010986328125,0.00396728515625,0.00091552734375,0.0054931640625
1.016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.10218048095703,4.566506385803223,-130.93885803222656,-5306.244140625,12630.47265625,-1041.984619140625,-18.4663143157959,-10.805450439453125,-372.8446960449219,-8061.98193359375,-86915.5859375,94.0336685180664,0.00640869140625,0.0067138671875,0.0115966796875,0.00396728515625,0.00091552734375,0.00579833984375
1.017,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.10218048095703,4.566506385803223,-130.63368225097656,-5489.349609375,12569.4375,-996.208984375,-18.6189022064209,-10.958038330078125,-372.2343444824219,-8061.98193359375,-86793.515625,185.5865020751953,0.00640869140625,0.0067138671875,0.0115966796875,0.00396728515625,0.00091552734375,0.00579833984375
1.018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.79700469970703,4.566506385803223,-130.32850646972656,-5397.796875,12752.54296875,-1041.984619140625,-18.6189022064209,-10.805450439453125,-372.8446960449219,-7878.8759765625,-86915.5859375,139.8099365234375,0.006103515625,0.00640869140625,0.0115966796875,0.00457763671875,0.00030517578125,0.00518798828125
1.018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.49182891845703,4.566506385803223,-130.02333068847656,-5306.244140625,12935.6484375,-1087.760986328125,-18.6189022064209,-10.652862548828125,-373.4550476074219,-7695.7705078125,-87037.65625,94.0336685180664,0.006103515625,0.00640869140625,0.0115966796875,0.00457763671875,0.00030517578125,0.00518798828125
1.018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.64441680908203,4.719094276428223,-129.41297912597656,-5397.796875,12874.61328125,-1041.984619140625,-18.7714900970459,-10.805450439453125,-373.4550476074219,-7787.3232421875,-87098.796875,139.8099365234375,0.006103515625,0.006103515625,0.01007080078125,0.0042724609375,0.0006103515625,0.0054931640625
1.019,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.79700469970703,4.871682167053223,-128.80262756347656,-5489.349609375,12813.578125,-996.208984375,-18.9240779876709,-10.958038330078125,-373.4550476074219,-7878.8759765625,-87159.7265625,185.5865020751953,0.006103515625,0.006103515625,0.01007080078125,0.0042724609375,0.0006103515625,0.0054931640625
1.020,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.64441680908203,4.719094276428223,-129.10780334472656,-5489.349609375,12874.61328125,-1041.984619140625,-18.9240779876709,-10.500274658203125,-373.7602233886719,-7970.4287109375,-87098.796875,185.5865020751953,0.00579833984375,0.00640869140625,0.01129150390625,0.00518798828125,0.0006103515625,0.0048828125
1.020,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.49182891845703,4.566506385803223,-129.41297912597656,-5489.349609375,12935.6484375,-1087.760986328125,-18.9240779876709,-10.042510986328125,-374.0653991699219,-8061.98193359375,-87037.65625,185.5865020751953,0.00579833984375,0.00640869140625,0.01129150390625,0.00518798828125,0.0006103515625,0.0048828125
1.020,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.49182891845703,4.566506385803223,-129.71815490722656,-5580.90234375,12813.578125,-1133.537353515625,-18.4663143157959,-10.195098876953125,-373.7602233886719,-7970.4287109375,-87037.65625,139.8099365234375,0.0054931640625,0.006103515625,0.01129150390625,0.00457763671875,0.0006103515625,0.00579833984375
1.021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.49182891845703,4.566506385803223,-130.02333068847656,-5672.455078125,12691.5078125,-1179.313720703125,-18.0085506439209,-10.347686767578125,-373.4550476074219,-7878.8759765625,-87037.65625,94.0336685180664,0.0054931640625,0.006103515625,0.01129150390625,0.00457763671875,0.0006103515625,0.00579833984375
1.022,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.18665313720703,4.871682167053223,-129.71815490722656,-5214.69140625,12691.5078125,-1087.760986328125,-18.1611385345459,-10.347686767578125,-372.8446960449219,-7970.4287109375,-86915.5859375,139.8099365234375,0.006103515625,0.0067138671875,0.010986328125,0.0042724609375,0.00244140625,0.0054931640625
1.022,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.88147735595703,5.176857948303223,-129.41297912597656,-4756.927734375,12691.5078125,-996.208984375,-18.3137264251709,-10.347686767578125,-372.2343444824219,-8061.98193359375,-86793.515625,185.5865020751953,0.006103515625,0.0067138671875,0.010986328125,0.0042724609375,0.00244140625,0.0054931640625
1.022,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.88147735595703,4.719094276428223,-129.41297912597656,-5123.138671875,12752.54296875,-1041.984619140625,-18.4663143157959,-10.042510986328125,-372.2343444824219,-8061.98193359375,-86793.515625,231.3628692626953,0.00579833984375,0.006103515625,0.01129150390625,0.0042724609375,0.0006103515625,0.00518798828125
1.023,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.88147735595703,4.261330604553223,-129.41297912597656,-5489.349609375,12813.578125,-1087.760986328125,-18.6189022064209,-9.737335205078125,-372.2343444824219,-8061.98193359375,-86793.515625,277.1390380859375,0.00579833984375,0.006103515625,0.01129150390625,0.0042724609375,0.0006103515625,0.00518798828125
1.024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.88147735595703,4.566506385803223,-129.41297912597656,-5489.349609375,12813.578125,-1179.313720703125,-18.7714900970459,-10.042510986328125,-372.5395202636719,-7970.4287109375,-86732.5859375,231.3628692626953,0.0054931640625,0.00640869140625,0.01129150390625,0.003662109375,0.00091552734375,0.00518798828125
1.024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.88147735595703,4.871682167053223,-129.41297912597656,-5489.349609375,12813.578125,-1270.866455078125,-18.9240779876709,-10.347686767578125,-372.8446960449219,-7878.8759765625,-86671.4453125,185.5865020751953,0.0054931640625,0.00640869140625,0.01129150390625,0.003662109375,0.00091552734375,0.00518798828125
1.024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.42371368408203,4.871682167053223,-129.41297912597656,-5489.349609375,12813.578125,-1225.090087890625,-19.0766658782959,-10.195098876953125,-372.5395202636719,-7878.8759765625,-86793.515625,185.5865020751953,0.00579833984375,0.00640869140625,0.01190185546875,0.0042724609375,0.00091552734375,0.0054931640625
1.025,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.96595001220703,4.871682167053223,-129.41297912597656,-5489.349609375,12813.578125,-1179.313720703125,-19.2292537689209,-10.042510986328125,-372.2343444824219,-7878.8759765625,-86915.5859375,185.5865020751953,0.00579833984375,0.00640869140625,0.01190185546875,0.0042724609375,0.00091552734375,0.0054931640625
1.026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.27112579345703,4.719094276428223,-128.80262756347656,-5580.90234375,12752.54296875,-1179.313720703125,-19.0766658782959,-10.042510986328125,-372.2343444824219,-7878.8759765625,-86854.65625,185.5865020751953,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.00091552734375,0.00518798828125
1.026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.57630157470703,4.566506385803223,-128.19227600097656,-5672.455078125,12691.5078125,-1179.313720703125,-18.9240779876709,-10.042510986328125,-372.2343444824219,-7878.8759765625,-86793.515625,185.5865020751953,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.00091552734375,0.00518798828125
1.026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.42371368408203,4.413918495178223,-128.49745178222656,-5580.90234375,12630.47265625,-1041.984619140625,-18.9240779876709,-10.347686767578125,-371.9291687011719,-7878.8759765625,-86793.515625,185.5865020751953,0.00579833984375,0.00640869140625,0.01068115234375,0.00396728515625,0.0006103515625,0.00518798828125
1.027,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.27112579345703,4.261330604553223,-128.80262756347656,-5489.349609375,12569.4375,-904.65625,-18.9240779876709,-10.652862548828125,-371.6239929199219,-7878.8759765625,-86793.515625,185.5865020751953,0.00579833984375,0.00640869140625,0.01068115234375,0.00396728515625,0.0006103515625,0.00518798828125
1.028,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.11853790283203,4.413918495178223,-128.80262756347656,-5489.349609375,12691.5078125,-1087.760986328125,-18.7714900970459,-10.652862548828125,-371.3188171386719,-7878.8759765625,-86793.515625,185.5865020751953,0.006103515625,0.00732421875,0.0115966796875,0.0042724609375,0.00030517578125,0.0048828125
1.028,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.96595001220703,4.566506385803223,-128.80262756347656,-5489.349609375,12813.578125,-1270.866455078125,-18.6189022064209,-10.652862548828125,-371.0136413574219,-7878.8759765625,-86793.515625,185.5865020751953,0.006103515625,0.00732421875,0.0115966796875,0.0042724609375,0.00030517578125,0.0048828125
1.028,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.27112579345703,4.413918495178223,-128.80262756347656,-5489.349609375,12874.61328125,-1179.313720703125,-18.6189022064209,-10.347686767578125,-371.3188171386719,-8061.98193359375,-86671.4453125,185.5865020751953,0.0054931640625,0.00640869140625,0.010986328125,0.0042724609375,0.00152587890625,0.00518798828125
1.029,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.57630157470703,4.261330604553223,-128.80262756347656,-5489.349609375,12935.6484375,-1087.760986328125,-18.6189022064209,-10.042510986328125,-371.6239929199219,-8245.0966796875,-86549.375,185.5865020751953,0.0054931640625,0.00640869140625,0.010986328125,0.0042724609375,0.00152587890625,0.00518798828125
1.030,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.96595001220703,4.413918495178223,-128.19227600097656,-5489.349609375,12813.578125,-1133.537353515625,-18.7714900970459,-10.347686767578125,-371.9291687011719,-8245.0966796875,-86732.5859375,185.5865020751953,0.0054931640625,0.0067138671875,0.01129150390625,0.0048828125,0.0006103515625,0.00518798828125
1.030,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.35559844970703,4.566506385803223,-127.58191680908203,-5489.349609375,12691.5078125,-1179.313720703125,-18.9240779876709,-10.652862548828125,-372.2343444824219,-8245.0966796875,-86915.5859375,185.5865020751953,0.0054931640625,0.0067138671875,0.01129150390625,0.0048828125,0.0006103515625,0.00518798828125
1.030,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.50818634033203,4.566506385803223,-127.88710021972656,-5489.349609375,12508.40234375,-1133.537353515625,-18.9240779876709,-10.652862548828125,-371.6239929199219,-8153.53466796875,-86793.515625,185.5865020751953,0.0048828125,0.0067138671875,0.01129150390625,0.003662109375,0.00091552734375,0.0054931640625
1.031,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.66077423095703,4.566506385803223,-128.19227600097656,-5489.349609375,12325.296875,-1087.760986328125,-18.9240779876709,-10.652862548828125,-371.0136413574219,-8061.98193359375,-86671.4453125,185.5865020751953,0.0048828125,0.0067138671875,0.01129150390625,0.003662109375,0.00091552734375,0.0054931640625
1.032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.66077423095703,4.261330604553223,-127.58192443847656,-5306.244140625,12325.296875,-996.208984375,-18.9240779876709,-10.652862548828125,-371.9291687011719,-8153.53466796875,-86793.515625,231.3628692626953,0.006103515625,0.00579833984375,0.01129150390625,0.003662109375,0.00091552734375,0.0054931640625
1.032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.66077423095703,3.9561545848846436,-126.97156524658203,-5123.138671875,12325.296875,-904.65625,-18.9240779876709,-10.652862548828125,-372.8446960449219,-8245.0966796875,-86915.5859375,277.1390380859375,0.006103515625,0.00579833984375,0.01129150390625,0.003662109375,0.00091552734375,0.0054931640625
1.032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.50818634033203,3.9561545848846436,-127.27674102783203,-5489.349609375,12447.3671875,-950.4326171875,-18.7714900970459,-10.347686767578125,-372.8446960449219,-8245.0966796875,-86793.515625,322.9158020019531,0.00579833984375,0.00640869140625,0.0115966796875,0.00396728515625,0.00091552734375,0.0054931640625
1.033,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.35559844970703,3.9561545848846436,-127.58191680908203,-5855.560546875,12569.4375,-996.208984375,-18.6189022064209,-10.042510986328125,-372.8446960449219,-8245.0966796875,-86671.4453125,368.6921691894531,0.00579833984375,0.00640869140625,0.0115966796875,0.00396728515625,0.00091552734375,0.0054931640625
1.034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.66077423095703,3.9561545848846436,-126.97156524658203,-5580.90234375,12569.4375,-996.208984375,-18.6189022064209,-10.347686767578125,-371.9291687011719,-8061.98193359375,-86610.515625,322.9158020019531,0.0054931640625,0.00640869140625,0.0115966796875,0.0042724609375,0.001220703125,0.00518798828125
1.034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.96595001220703,3.9561545848846436,-126.36121368408203,-5306.244140625,12569.4375,-996.208984375,-18.6189022064209,-10.652862548828125,-371.0136413574219,-7878.8759765625,-86549.375,277.1390380859375,0.0054931640625,0.00640869140625,0.0115966796875,0.0042724609375,0.001220703125,0.00518798828125
1.034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.81336212158203,3.9561545848846436,-126.05603790283203,-5397.796875,12569.4375,-1041.984619140625,-18.7714900970459,-10.500274658203125,-371.3188171386719,-8061.98193359375,-86610.515625,414.4685363769531,0.0054931640625,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.035,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.66077423095703,3.9561545848846436,-125.75086212158203,-5489.349609375,12569.4375,-1087.760986328125,-18.9240779876709,-10.347686767578125,-371.6239929199219,-8245.0966796875,-86671.4453125,551.7972412109375,0.0054931640625,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.036,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.35559844970703,3.8035666942596436,-126.36121368408203,-5764.0078125,12630.47265625,-1041.984619140625,-18.7714900970459,-10.500274658203125,-371.0136413574219,-8061.98193359375,-86793.515625,460.2449035644531,0.0054931640625,0.00732421875,0.01129150390625,0.0042724609375,0.001220703125,0.0054931640625
1.036,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.6509788036346436,-126.97156524658203,-6038.666015625,12691.5078125,-996.208984375,-18.6189022064209,-10.652862548828125,-370.4032897949219,-7878.8759765625,-86915.5859375,368.6921691894531,0.0054931640625,0.00732421875,0.01129150390625,0.0042724609375,0.001220703125,0.0054931640625
1.036,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.20301055908203,3.6509788036346436,-126.97156524658203,-5855.560546875,12630.47265625,-1041.984619140625,-18.7714900970459,-10.652862548828125,-370.7084655761719,-8061.98193359375,-86793.515625,322.9158020019531,0.00518798828125,0.00640869140625,0.010986328125,0.0048828125,0.00152587890625,0.00518798828125
1.037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.35559844970703,3.6509788036346436,-126.97156524658203,-5672.455078125,12569.4375,-1087.760986328125,-18.9240779876709,-10.652862548828125,-371.0136413574219,-8245.0966796875,-86671.4453125,277.1390380859375,0.00518798828125,0.00640869140625,0.010986328125,0.0048828125,0.00152587890625,0.00518798828125
1.038,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.20301055908203,3.4983909130096436,-126.36121368408203,-5580.90234375,12508.40234375,-1133.537353515625,-18.9240779876709,-10.805450439453125,-370.7084655761719,-8336.6494140625,-86793.515625,185.5865020751953,0.00579833984375,0.0067138671875,0.0115966796875,0.0042724609375,0.0006103515625,0.0048828125
1.038,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.3458030223846436,-125.75086212158203,-5489.349609375,12447.3671875,-1179.313720703125,-18.9240779876709,-10.958038330078125,-370.4032897949219,-8428.2021484375,-86915.5859375,94.0336685180664,0.00579833984375,0.0067138671875,0.0115966796875,0.0042724609375,0.0006103515625,0.0048828125
1.038,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.6509788036346436,-126.05603790283203,-5580.90234375,12447.3671875,-1087.760986328125,-18.7714900970459,-10.958038330078125,-371.0136413574219,-8428.2021484375,-86793.515625,139.8099365234375,0.00579833984375,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.039,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.9561545848846436,-126.36121368408203,-5672.455078125,12447.3671875,-996.208984375,-18.6189022064209,-10.958038330078125,-371.6239929199219,-8428.2021484375,-86671.4453125,185.5865020751953,0.00579833984375,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.040,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.9561545848846436,-126.36121368408203,-5672.455078125,12325.296875,-1087.760986328125,-18.7714900970459,-10.805450439453125,-371.6239929199219,-8153.53466796875,-86610.515625,185.5865020751953,0.00579833984375,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.040,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.9561545848846436,-126.36121368408203,-5672.455078125,12203.2265625,-1179.313720703125,-18.9240779876709,-10.652862548828125,-371.6239929199219,-7878.8759765625,-86549.375,185.5865020751953,0.00579833984375,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.040,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.89783477783203,3.6509788036346436,-126.05603790283203,-5489.349609375,12264.26171875,-1087.760986328125,-19.2292537689209,-10.805450439453125,-371.3188171386719,-7878.8759765625,-86549.375,185.5865020751953,0.0048828125,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.74524688720703,3.3458030223846436,-125.75086212158203,-5306.244140625,12325.296875,-996.208984375,-19.5344295501709,-10.958038330078125,-371.0136413574219,-7878.8759765625,-86549.375,185.5865020751953,0.0048828125,0.0067138671875,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.89783477783203,3.6509788036346436,-125.44568634033203,-5306.244140625,12325.296875,-1041.984619140625,-19.3818416595459,-10.805450439453125,-371.0136413574219,-8061.98193359375,-86671.4453125,185.5865020751953,0.0054931640625,0.0067138671875,0.010986328125,0.00457763671875,0.00091552734375,0.0048828125
1.042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.05042266845703,3.9561545848846436,-125.14051055908203,-5306.244140625,12325.296875,-1087.760986328125,-19.2292537689209,-10.652862548828125,-371.0136413574219,-8245.0966796875,-86793.515625,185.5865020751953,0.0054931640625,0.0067138671875,0.010986328125,0.00457763671875,0.00091552734375,0.0048828125
1.042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.74524688720703,3.9561545848846436,-125.14051055908203,-5214.69140625,12203.2265625,-1133.537353515625,-19.2292537689209,-10.958038330078125,-371.0136413574219,-8153.53466796875,-86671.4453125,231.3628692626953,0.00640869140625,0.0067138671875,0.01129150390625,0.00396728515625,0.0006103515625,0.0054931640625
1.043,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.9561545848846436,-125.14051055908203,-5123.138671875,12081.15625,-1179.313720703125,-19.2292537689209,-11.263214111328125,-371.0136413574219,-8061.98193359375,-86549.375,277.1390380859375,0.00640869140625,0.0067138671875,0.01129150390625,0.00396728515625,0.0006103515625,0.0054931640625
1.044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.9561545848846436,-125.14051055908203,-5306.244140625,12264.26171875,-1041.984619140625,-19.0766658782959,-10.652862548828125,-370.7084655761719,-8153.53466796875,-86610.515625,277.1390380859375,0.006103515625,0.0067138671875,0.01129150390625,0.0042724609375,0.001220703125,0.00579833984375
1.044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.9561545848846436,-125.14051055908203,-5489.349609375,12447.3671875,-904.65625,-18.9240779876709,-10.042510986328125,-370.4032897949219,-8245.0966796875,-86671.4453125,277.1390380859375,0.006103515625,0.0067138671875,0.01129150390625,0.0042724609375,0.001220703125,0.00579833984375
1.044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.6509788036346436,-125.44568634033203,-5397.796875,12386.33203125,-904.65625,-19.0766658782959,-10.195098876953125,-370.0981140136719,-8336.6494140625,-86488.4453125,277.1390380859375,0.006103515625,0.0067138671875,0.010986328125,0.00457763671875,0.00152587890625,0.0054931640625
1.045,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.3458030223846436,-125.75086212158203,-5306.244140625,12325.296875,-904.65625,-19.2292537689209,-10.347686767578125,-369.7929382324219,-8428.2021484375,-86305.234375,277.1390380859375,0.006103515625,0.0067138671875,0.010986328125,0.00457763671875,0.00152587890625,0.0054931640625
