time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
22.47432115384615,0.482236407037656,-42.93318187607506,-3.3417568297553966,78.73950426286736,37.815411601622415,0.24933171992211253
22.484323076923076,0.19732244737637972,-42.91990586314455,-3.0041557539652626,78.61382708724685,37.65754299055246,0.2299012907385568
22.494325,-0.10349305205930741,-42.90046883123455,-2.6488815030003394,78.48379423096597,37.49501938979406,0.22346832812130366
22.504326923076924,-0.410969864403129,-42.876157144291675,-2.284867525263702,78.34712105666767,37.32853149592884,0.22286623479506878
22.514328846153845,-0.7161747019094951,-42.848662912175925,-1.921009788589423,78.20126917068244,37.15879104127605,0.22021464453487627
22.52433076923077,-1.0110366752876812,-42.81996062100243,-1.5657753664742273,78.043622483298,36.98654637104104,0.20738602640222403
22.534332692307693,-1.2887917146187138,-42.792158384610154,-1.2268289204747864,77.87169106481592,36.81260298556765,0.17651242957125665
22.544334615384614,-1.5442842892486812,-42.7673395039494,-0.910714341951475,77.683329962341,36.6378448776511,0.12050331330150887
22.554336538461538,-1.7741107275349939,-42.74741048227936,-0.622624808301045,77.47695607119448,36.463253296990814,0.03354043060531225
22.564338461538462,-1.9766050689821049,-42.73396973927301,-0.3662835249164735,77.2517439028522,36.28992076907613,-0.08848700782799807
22.574340384615383,-2.1516838021018723,-42.7282074884585,-0.1439419072907298,77.00778126569519,36.119059239952556,-0.24764301722757917
22.584342307692307,-2.3005784219633725,-42.73084240757189,0.04351459609713821,76.74616861481132,35.95200165159675,-0.4437327053986551
22.59434423076923,-2.4254932912036122,-42.7420957992353,0.1963769535498159,76.46905075603998,35.79019591272046,-0.67423967706329
22.604346153846155,-2.5292302413810916,-42.76169981957186,0.3158723795868514,76.17957590963461,35.63518936830486,-0.9344229916170451
22.614348076923076,-2.61482080270125,-42.78893371104859,0.4039099160092387,75.88178386038179,35.4886010839671,-1.2175695600525382
22.62435,-2.6852024603756948,-42.82268106894634,0.4628457868789664,75.58043113983251,35.35207922817235,-1.5153838439596903
22.634351923076924,-2.7429676571136765,-42.861501785567576,0.4952956864092303,75.28076627978093,35.22724199562527,-1.818484566567993
22.644353846153845,-2.790204203582953,-42.90371385897253,0.5040111572198483,74.98827182975164,35.11560286906407,-2.1169691980689613
22.65435576923077,-2.8284342360841337,-42.94748194751625,0.4918254868058942,74.70839192188404,35.01848415291063,-2.4010020999420694
22.664357692307693,-2.8586469629713065,-42.99091069331361,0.46166253812097835,74.44626461956979,34.93692598773573,-2.6613818624246557
22.674359615384613,-2.8814093987419063,-43.03214102701583,0.4165911503780686,74.2064770445007,34.87160076495351,-2.8900475561665555
22.684361538461538,-2.897030319127607,-43.069446916939974,0.3598996651275651,73.99285842007718,34.822744339253134,-3.0804917505551757
22.69436346153846,-2.9057468140580665,-43.101328709044836,0.2951609049541049,73.80832206102235,34.79011514916801,-3.2280589607659937
22.704365384615382,-2.907900773531118,-43.12659787850069,0.22625815706313435,73.65476263576227,34.77299005707092,-3.3301199372514856
22.714367307692306,-2.9040747245136522,-43.14444721813753,0.15734736490585727,73.53301050250177,34.770201582474144,-3.3861231299865087
22.72436923076923,-2.895162534539014,-43.15450056737801,0.09273925965683927,73.44284121259443,34.78021582908227,-3.3975333632381246
22.734371153846155,-2.882360056982344,-43.15683719717146,0.03669666169363961,73.3830357198272,34.80124469720052,-3.367673504929611
22.744373076923075,-2.8670727874463333,-43.15198773154444,-0.006844529294286825,73.35148541229623,34.831380933374845,-3.3014876621809575
22.754375,-2.850750511170563,-43.1409007109155,-0.03460853017215204,73.34533547393269,34.86874111087622,-3.20524475307008
22.764376923076924,-2.8346708142650687,-43.124881283587165,-0.044332798282779036,73.36115979501267,34.91160040576235,-3.086200182066341
22.774378846153844,-2.8197021550489962,-43.10550578203975,-0.035098150045505816,73.39516021687596,34.95850428531532,-2.9522318555034097
22.78438076923077,-2.8060812980289325,-43.0845178902667,-0.007589535606102304,73.44338204737976,35.008345745753466,-2.8114657097852294
22.794382692307693,-2.7932385731531926,-43.063713603871335,0.035755827689856814,73.50193653316423,35.06040187792008,-2.6719055786045867
22.804384615384613,-2.779698029866864,-43.04482315247604,0.09074659233097332,73.56721958029989,35.11432937021063,-2.54108237149222
22.814386538461537,-2.7630694325415357,-43.02939843152159,0.1515999703744466,73.63611485837264,35.170124075712984,-2.42573762115183
22.82438846153846,-2.7401370243194787,-43.018714195239724,0.21126819994480073,73.70616887023766,35.22805411155896,-2.3315558683515074
22.834390384615386,-2.70703796723723,-43.01369022457309,0.2619079032496487,73.77572588827168,35.28857852665074,-2.2629586331322105
22.844392307692306,-2.6595129638117623,-43.01483991706434,0.29545314695379515,73.84401202931718,35.352264078483174,-2.2229696512656862
22.85439423076923,-2.593203926119323,-43.022248387080936,0.3042390585029991,73.91116031139082,35.419711099727905,-2.213156639522788
22.864396153846155,-2.503969320170189,-43.03558045000648,0.28161508836615623,73.97817241860523,35.49149608979471,-2.2336492905837604
22.874398076923075,-2.38818716542366,-43.054116078570125,0.22248640653961693,74.04681807881975,35.568134108144484,-2.283226896501962
22.8844,-2.243018462442349,-43.076808367937176,0.12372856330035734,74.11947911906256,35.65005912834442,-2.359462640400789
22.894401923076924,-2.0666096634880304,-43.10235704201662,-0.01556626832070135,74.19895166911711,35.73761626487184,-2.4589061850311347
22.904403846153844,-1.8582210830512371,-43.12928937504707,-0.1940347506728015,74.28822549736074,35.83105718980064,-2.5772829550890024
22.91440576923077,-1.6182779912315597,-43.156040317915405,-0.4081810925292732,74.39026279692648,35.93052975424374,-2.709688582123384
22.924407692307692,-1.3483513072824924,-43.18102469783221,-0.6526879384652329,74.5077988542438,36.03605489093809,-2.8507609184665137
22.934409615384613,-1.0510836984276286,-43.202696498589184,-0.9208577921145875,74.64318351798353,36.147487763571796,-2.9948194904601584
22.944411538461537,-0.7300826769407752,-43.21959309556413,-1.2051280335081043,74.79827567710859,36.26446488268782,-3.1359719540087694
22.95441346153846,-0.38980340705837135,-43.23036537511925,-1.497595462925935,74.97439426231855,36.38634344434567,-3.2681970438225623
22.964415384615386,-0.03543964295232624,-43.23379726979252,-1.7904891070127484,75.17232026191814,36.512142554808214,-3.385421500569592
22.974417307692306,0.3271679273792705,-43.228819828084646,-2.0765426799363413,75.39233653817863,36.64049772132366,-3.4816127567911357
22.98441923076923,0.6916087312305671,-43.21452520570711,-2.3492384180552373,75.63428711628652,36.76963984625354,-3.5509088127721213
22.994421153846154,1.0509796271267973,-43.1901849380272,-2.6029180703573784,75.89763583248954,36.89740811174718,-3.587801676696875
23.004423076923075,1.3979862276260762,-43.15527485132767,-2.83277986319505,76.18150598080398,37.02130293171308,-3.5873816434077517
23.014425,1.725094950854306,-43.10950651793889,-3.0347978325881204,76.48468764660586,37.13858100080177,-3.5456377027930546
23.024426923076923,2.0247581709926536,-43.052862867685455,-3.2056089710708915,76.80560712345192,37.24638982037659,-3.459795998164835
23.034428846153844,2.289723325849925,-42.98563399477085,-3.342413080558016,77.14226214902018,37.34193434512408,-3.328665259355613
23.044430769230768,2.5134199636169505,-42.908448701365074,-3.442920969756666,77.49213624714965,37.422663953998835,-3.152947497316403
23.054432692307692,2.6903995178865525,-42.822297914312614,-3.505371158960356,77.85211348468923,37.48646415715993,-2.9354660690074135
23.064434615384616,2.816784790273606,-42.72854743757297,-3.5286169207246916,78.21841959225371,37.5318346719176,-2.681263497618885
23.074436538461537,2.8906734098710674,-42.62893892765256,-3.5122678560911207,78.58661508744407,37.558034200750825,-2.397529609994687
23.08443846153846,2.912435056247533,-42.52557882710119,-3.4568564588951505,78.9516600431576,37.565173030455085,-2.093336884503887
23.094440384615385,2.8848479080025293,-42.42091481017091,-3.3639925663936676,79.30805907705648,37.55423806601335,-1.779182851599617
23.104442307692306,2.813035764545484,-42.3176980740591,-3.2364683116416813,79.65008111168267,37.52704143517742,-1.4663654958249142
23.11444423076923,2.70419161621888,-42.218928055874606,-3.078282849235855,79.9720346368096,37.48609299715076,-1.1662421011516424
23.124446153846154,2.5671021663372775,-42.12777476193751,-2.894568097064762,80.26856888320722,37.43440772754024,-0.8894400312297024
23.134448076923075,2.4115157647079486,-42.04747381165932,-2.691411528560045,80.53496681352716,37.375269032526624,-0.6450960760089045
23.14445,2.2474181745241593,-41.981191126297595,-2.475586889787755,80.76739776774376,37.31197627903588,-0.4401981076488424
23.154451923076923,2.084292579925559,-41.931857904262806,-2.254216143158854,80.96310480593422,37.24760733442159,-0.2790902292625085
23.164453846153844,1.9304404746642043,-41.90198145664999,-2.0343942623658493,81.12051192677295,37.184823869518574,-0.16318348692869802
23.174455769230768,1.79242931829081,-41.89344262421298,-1.822812014647658,81.23924682749046,37.125739173297234,-0.09089226084408678
23.184457692307692,1.6747140192107095,-41.90729491024971,-1.6254107849228852,81.32008375633313,37.07185711508173,-0.05779489419216813
23.194459615384616,1.5794565281329216,-41.94358351718706,-1.447098696202792,81.36481738375635,37.02407926067135,-0.056998158971994214
23.204461538461537,1.5065452900177088,-42.00120389973416,-1.2915499537078308,81.37608251588168,36.982767544185464,-0.07966997306998966
23.21446346153846,1.4537972654039644,-42.07781919092788,-1.1611006970502262,81.35713642587837,36.94784409755862,-0.11569387544159891
23.224465384615385,1.4173114286241169,-42.16985390560005,-1.05674570274468,81.31162116066547,36.91890844917109,-0.15439231500581593
23.234467307692306,1.3919342213279453,-42.27257760911007,-0.9782317483317723,81.24332275776531,36.89535474296528,-0.18526381147832902
23.24446923076923,1.3717933514781602,-42.38028664221786,-0.9242357490749226,81.15594302159352,36.87647647915179,-0.19868128619042058
23.254471153846154,1.3508551397460113,-42.48658444900035,-0.8926091944568787,81.05289738991992,36.86155182217684,-0.1865048454021405
23.264473076923075,1.3234613056854905,-42.58475170775647,-0.8806653081887335,80.93714951344577,36.84990730732887,-0.14257127985717016
23.274475,1.2848035807815634,-42.66818687171585,-0.8854822767770089,80.81108960012865,36.840960997099494,-0.06303362971305143
23.284476923076923,1.2312996766611861,-42.730887007634514,-0.9041954632012419,80.67645956603852,36.83424773558871,0.053463562470460135
23.294478846153847,1.1608430763671076,-42.76792963036357,-0.9342541854482458,80.53432392324483,36.82942962985998,0.2057751264031609
23.304480769230768,1.072912365747001,-42.7759104755006,-0.9736243453781774,80.38508157558975,36.826294944180205,0.3904021556103939
23.314482692307692,0.9685424091032853,-42.753291509970076,-1.0209262096051244,80.22851079848044,36.82474873198402,0.6017744692936348
23.324484615384616,0.8501769342548284,-42.70061891448038,-1.0755056182732823,80.06383809780795,36.82479886836014,0.8326403352633305
23.334486538461537,0.7214363412579508,-42.620582211317775,-1.1374451829073775,79.889821621831,36.82654144207322,1.0745303785606506
23.34448846153846,0.5868423527789913,-42.51790197663925,-1.2075281218090166,79.70484129337542,36.830149318461665,1.3182611362984418
23.354490384615385,0.4515405552118235,-42.39905250706413,-1.2871702534766862,79.50699048876199,36.835866776191864,1.554445284610198
23.364492307692306,0.32105320064065673,-42.271844562135996,-1.3783349913261487,79.29416732264328,36.84401140648123,1.7739794642733082
23.37449423076923,0.2010801912270122,-42.144908824115305,-1.4834423240264505,79.064166704655,36.854982212780946,1.9684859229053688
23.384496153846154,0.09734956651897646,-42.02713034854184,-1.6052766530930727,78.81477668580787,36.8692705373048,2.1306899289222874
23.394498076923075,0.015503826402290902,-41.9270864071967,-1.746891240453193,78.54388380037462,36.887468569675875,2.254720388464526
23.4045,-0.039002026141699,-41.8525346840312,-1.911500212416117,78.24959199169149,36.91026914682701,2.336325957334191
23.414501923076923,-0.061019194034322724,-41.80998739001061,-2.102343785095521,77.93035835429382,36.938450536858774,2.3730031315657274
23.424503846153847,-0.04586712643258262,-41.80439239601445,-2.3225096527038973,77.585146483933,36.97284094498554,2.3640364058737995
23.434505769230768,0.010441787956173166,-41.838928238840985,-2.574694185919424,77.21359484602986,37.01425949144461,2.3104536824259765
23.444507692307692,0.1109068253408204,-41.91490859392792,-2.8608919635396477,76.8161933809763,37.06343320680315,2.214902715634284
23.454509615384616,0.2571787531049059,-42.03178504820985,-3.182011746596801,76.39445677138752,37.12089291559696,2.0814565222305634
23.464511538461537,0.4491563784353811,-42.187234753399814,-3.5374314142333563,75.9510778467019,37.186854417782655,1.9153574893794887
23.47451346153846,0.6845774062568054,-42.37732047999633,-3.9245229789173974,75.49004028578227,37.26109477960685,1.7227116069708235
23.484515384615385,0.9586563006489902,-42.596712643280945,-4.338199875079234,75.01666719360375,37.34283648213834,1.510146092369491
23.494517307692306,1.2638337819806074,-42.838963920797596,-4.770559260978644,74.53758243928863,37.43065437276745,1.2844458084520871
23.50451923076923,1.5897084603825256,-43.096825725969644,-5.210707782712739,74.0605657413714,37.52242157372544,1.0521862169474192
23.514521153846154,1.9232176978128293,-43.36259192566704,-5.644864927451903,73.59429065152318,37.61531041176589,0.8193828400366578
23.524523076923078,2.249119425988608,-43.62845014543017,-6.05682862804748,73.14794625959591,37.70586259943412,0.5911788122053707
23.534525,2.5507982781930156,-43.886817279076645,-6.4288596455924605,72.73075722430599,37.79013877940452,0.3715924767771244
23.544526923076923,2.8113795926259093,-44.130636119877444,-6.742994136507659,72.35143068744337,37.86395070958392,0.16334556149162902
23.554528846153847,3.015088163923106,-44.35361604352994,-6.98273162983053,72.01757073945913,37.92316982499728,-0.032211060314455336
23.564530769230768,3.1487419563207357,-44.55041192762307,-7.134976364772094,71.73510966884253,37.96409439096929,-0.21506265800403915
23.57453269230769,3.203232125134266,-44.71674893302586,-7.192044177583222,71.5078090327918,37.98384550188811,-0.38638316993363275
23.584534615384616,3.174816653688907,-44.84951145462061,-7.15349623298017,71.33688190670343,37.98075196482042,-0.548280370567046
23.594536538461536,3.0660509548955543,-44.9468174271414,-7.0275354183868375,71.22078025034753,37.95467804069039,-0.7034496762576724
23.60453846153846,2.886198126212608,-45.0080914124334,-6.831709922476374,71.15517846364361,37.90724812740253,-0.8547640261288352
23.614540384615385,2.6510052286015156,-45.034132742817995,-6.5927171933246775,71.13316688362278,37.84192981622891,-1.0048383982475724
23.624542307692305,2.3817980281638307,-45.02715422903723,-6.345190514590593,71.14564895368697,37.76395099478604,-1.1556163400933572
23.63454423076923,2.1039286258462537,-44.990751340694516,-6.1294714344415695,71.18191548013081,37.68004594276755,-1.3080297980287898
23.644546153846154,1.844696456639824,-44.92975980105932,-5.988505032954669,71.23035148819146,37.59804651810331,-1.461780004693819
23.654548076923078,1.6309376539315015,-44.84997542167241,-5.964114582808828,71.2792182195915,37.52635375349957,-1.6152748069319287
23.66455,1.4865261099798575,-44.75774099488348,-6.092992270496717,71.31744655701733,37.473338969656545,-1.7657371865326357
23.674551923076923,1.4300439402090817,-44.65944167455911,-6.402771641352007,71.33537919848622,37.446729673332364,-1.9094738293150773
23.684553846153847,1.4728617337172694,-44.560979683237846,-6.908533811500444,71.32540639976207,37.453033858894614,-2.042266363166818
23.694555769230767,1.617829900680885,-44.467310351974014,-7.610066478624854,71.28245196925151,37.49704868836482,-2.159826968465146
23.70455769230769,1.8587323901559385,-44.382109587052256,-8.490163803702096,71.20427967268424,37.581488923753845,-2.2582493059024826
23.714559615384616,2.18059783621278,-44.30761112970823,-9.514228106616109,71.091602711885,37.70675988638792,-2.334387831375195
23.724561538461536,2.560897785009214,-44.24461083285969,-10.631387205731858,70.9479890246745,37.870890780688974,-2.3861134983887617
23.73456346153846,2.9715810709831483,-44.192598891557836,-11.777238822130393,70.77956306161231,38.06963672779659,-2.4124187080558874
23.744565384615385,3.381796981294243,-44.14996285250806,-12.878158131642635,70.59451228846683,38.296750050703494,-2.413374034519989
23.75456730769231,3.7610580011839123,-44.114211309519405,-13.856881516464858,70.40241652414456,38.54441104980724,-2.389967319583019
23.76456923076923,4.082505745373488,-44.08219712097435,-14.638875315650905,70.21343230132062,38.80379449473245,-2.3438757686925284
23.774571153846153,4.325892749012873,-44.050355762926344,-15.158885105201081,70.03738276364018,39.06573117661282,-2.2772288000638716
23.784573076923078,4.479892298314851,-44.01499935051948,-15.367068431730484,69.88282364968984,39.32140721826754,-2.1924118186831225
23.794575,4.543401918142359,-43.97270343336613,-15.234205065973288,69.75617286077,39.56303193528735,-2.0919411313798215
23.804576923076922,4.525609698496262,-43.92078755781688,-14.75557220139357,69.66099918330025,39.78440217349872,-1.9784140299975783
23.814578846153847,4.444739604717835,-43.85783384359748,-13.953097620923502,69.59756005689283,39.98129964400561,-1.854513756465709
23.824580769230767,4.3255713979749935,-43.78413550397535,-12.875359977138732,69.56265676151205,40.151677429960216,-1.7230338144502126
23.83458269230769,4.196021262556304,-43.701946758337506,-11.594982953212616,69.54983994033454,40.29561936320107,-1.586883501892069
23.844584615384615,4.083235136364483,-43.61543292616849,-10.203121021428215,69.5499547779568,40.41508630698476,-1.44904548567579
23.854586538461536,4.00974659971995,-43.530289337007424,-8.801173831955673,69.55197164320973,40.51349095443841,-1.3124718836650662
23.86458846153846,3.9902554378900197,-43.45308406824102,-7.490545061736921,69.54401282121302,40.595162812351575,-1.1799216534218326
23.874590384615384,4.029488959088186,-43.390448125636645,-6.361916740410497,69.51446490963367,40.66477466943642,-1.0537546641297668
23.88459230769231,4.121440122915579,-43.348262310931105,-5.485793141780793,69.45306146841948,40.72680039421561,-0.9357052504786559
23.89459423076923,4.250071888873371,-43.33096869343502,-4.905798480022886,69.35182976199623,40.78506280930997,-0.8266615863555754
23.904596153846153,4.391370770978689,-43.341083502313694,-4.635528372290671,69.20581480655427,40.842412542253555,-0.7264790650995184
23.914598076923077,4.516450440622867,-43.37893463091902,-4.6590030659270845,69.0135189897136,40.90055767033031,-0.6338572465462005
23.924599999999998,4.595268407616474,-43.44261310997263,-4.934239986063421,68.77702294928586,40.960043033862284,-0.5463101134030712
23.934601923076922,4.6004424973971645,-43.52812050918343,-5.3992167518368035,68.50178141750649,41.020360080204725,-0.46025609726583167
23.944603846153846,4.510650753088694,-43.629702813805025,-5.979412620191366,68.19611558988458,41.08015508326597,-0.3712451112851355
23.954605769230767,4.313169268111267,-43.74036631294066,-6.596055454441632,67.8704504581071,41.13749684807415,-0.27432358776775506
23.96460769230769,4.005235340048771,-43.852556436035016,-7.174128806728484,67.53636976021559,41.19016492273041,-0.16451667922754404
23.974609615384615,3.594097714197789,-43.95894422351996,-7.649190544131103,67.20558001018063,41.23592513751413,-0.03738330344423471
23.98461153846154,3.0958076642997594,-44.053221304486414,-7.972225396734753,66.88888530959426,41.27276902911875,0.11041989896934971
23.99461346153846,2.5329881184467746,-44.130775898716145,-8.11212137313056,66.59527378817016,41.29910459922459,0.2806400091382303
24.004615384615384,1.9319634129309802,-44.18912864439588,-8.055827901509584,66.33120366680079,41.31389504173069,0.4730666449046815
24.01461730769231,1.3197097463718208,-44.22805210407474,-7.806661589338731,66.10015332234228,41.31674758782176,0.6853645303980488
24.02461923076923,0.7210767207281519,-44.24936763397146,-7.3814445491540885,65.90246858086198,41.30795610492516,0.9131300372203565
24.034621153846153,0.1566367201406616,-44.25648288189885,-6.807155891854768,65.73550629348921,41.288499853836235,1.1501702129493088
24.044623076923077,-0.3586303349563797,-44.25377920228457,-6.117608547419753,65.59404091055188,41.25999915368489,1.3889716489912909
24.054624999999998,-0.8157716025557796,-44.24596971144451,-5.350436179360669,65.47087453982982,41.224628792510934,1.6213015165068063
24.064626923076922,-1.2115066678910436,-44.237529384118176,-4.544483615132547,65.357573864972,41.18499287950182,1.8388681583263033
24.074628846153846,-1.5472643815757592,-44.23226202314507,-3.737588723876855,65.245250679536,41.14396992717869,2.033965384814845
24.084630769230767,-1.8278320530256265,-44.23303009486067,-2.9647229409800837,65.12530633683797,41.10454248539593,2.2000323093053193
24.09463269230769,-2.0598394957317994,-44.24164257461686,-2.2564863845617813,64.99007238285897,41.06962940204303,2.3320765009828612
24.104634615384615,-2.2502779294684307,-44.25887670837956,-1.637988069886787,64.83329739522681,41.041939037314066,2.42692874922934
24.11463653846154,-2.4052184603301736,-44.28460050420492,-1.1281519178510397,64.65045071572341,41.02385795017809,2.483319145025551
24.12463846153846,-2.5288529619195304,-44.3179602438114,-0.7394678361028674,64.4388347742601,41.017382504572126,2.5017836135893003
24.134640384615384,-2.6229340294307684,-44.357598217728714,-0.47816577209060235,64.19751710279513,41.02409236972746,2.4844257421439395
24.14464230769231,-2.6866415661473644,-44.40186879141958,-0.34474795009972486,63.92710953925158,41.04515728046531,2.4345700105357904
24.15464423076923,-2.7168540756723996,-44.449025899435654,-0.3347848985103845,63.62943449565048,41.0813635867524,2.35634923208616
24.164646153846153,-2.708757601383884,-44.49736274908422,-0.4398694769634105,63.3071257112456,41.133146031791206,2.25427126343014
24.174648076923077,-2.656690418427218,-44.54529485018117,-0.6486273711263527,62.96321312355057,41.20061270166032,2.1328080454647673
24.184649999999998,-2.555102099194052,-44.591389142032874,-0.9476968339975286,62.600738359110125,41.28355610396968,1.9960441757990115
24.194651923076922,-2.3995035597808707,-44.63435255203405,-1.3226100103309204,62.22243952912458,41.381449299036824,1.847413235884183
24.204653846153846,-2.18729849130875,-44.67300017459846,-1.758530231316447,61.830532800646694,41.49343139974689,1.6895391561340967
24.21465576923077,-1.918411524563953,-44.70622462234802,-2.240822680736979,61.42660525241837,41.618290475676694,1.5241883512821335
24.22465769230769,-1.5956587897832064,-44.73298373672181,-2.7554581473361877,61.01162044995802,41.75445345005271,1.3523274257316154
24.234659615384615,-1.224837263343941,-44.75231517067378,-3.2892687729269574,60.58602629651961,41.899992040706096,1.1742718077118124
24.24466153846154,-0.814537395386713,-44.76337598853873,-3.830088075534583,60.149944898484556,42.05265161788237,0.9899031968250644
24.25466346153846,-0.37570774430913656,-44.7654963839695,-4.366813173441281,59.70341691578319,42.20990662200857,0.7989284125178903
24.264665384615384,0.07897964897486391,-44.758231429948,-4.889424916468019,59.246668438201056,42.3690424733052,0.6011492599207512
24.274667307692308,0.5358990842245723,-44.741394772326494,-5.388993355309123,58.78036705909278,42.527260202101964,0.3967126062615661
24.28466923076923,0.9813025183045019,-44.71506312387793,-5.857684757787309,58.30583567303747,42.68179674115175,0.186312248799308
24.294671153846153,1.4021360367947862,-44.679548629187806,-6.288775504038507,57.82519759762872,42.830051294213554,-0.028680518021617706
24.304673076923077,1.7867704071230424,-44.63534507921154,-6.676670128499908,57.34143460175241,42.969706726155195,-0.24617266492611992
24.314674999999998,2.1255875355078224,-44.5830608966692,-7.016916663363543,56.85834962156879,43.098834740294265,-0.4633963950866382
24.32467692307692,2.4113834783427195,-44.523354843220524,-7.306212113679832,56.380437275286994,43.21597483318955,-0.6770410627903424
24.334678846153846,2.639570594714566,-44.45688883604931,-7.542393260428302,55.91267631595445,43.3201795873071,-0.8834531953124894
24.34468076923077,2.8081832179867714,-44.38430681448662,-7.724411493156652,55.46026726014355,43.41102250909708,-1.0788794088794489
24.35468269230769,2.917709953254852,-44.30624104194707,-7.852293479653148,55.028344089881166,43.48856886039127,-1.2597224000706562
24.364684615384615,2.9707893244576455,-44.22333978284477,-7.9270910348584325,54.62169019121326,43.55331411575541,-1.4227802012095838
24.37468653846154,2.9718129940841362,-44.13630493717318,-7.950823019011404,54.24448554827254,43.60609811313513,-1.5654433519097632
24.38468846153846,2.9264821128316325,-44.04592616300257,-7.926409629074402,53.90010566221847,43.64800508462668,-1.6858323364412922
24.394690384615384,2.8413582736467116,-43.953099477130316,-7.857595832755973,53.59098441329715,43.68026028450799,-1.7828666813508158
24.404692307692308,2.723442417335891,-43.85882256033853,-7.748857167242262,53.31854493168551,43.70413295244133,-1.8562656230414276
24.41469423076923,2.5798046483431705,-43.76416465886216,-7.605279051569959,53.08319582484895,43.72085322758964,-1.9064869748212354
24.424696153846153,2.4172771552471186,-43.67021457867105,-7.432401218319504,52.884385439992364,43.73154787901116,-1.9346153192460913
24.434698076923077,2.2422129318083024,-43.57801460204742,-7.236022272373866,52.720704183250014,43.73719687604644,-1.9422131544350647
24.4447,2.0603058808035906,-43.4884905213617,-7.021965330450538,52.59002382567349,43.738610368068294,-1.9311496503707646
24.45470192307692,1.8764636131870382,-43.402388244000704,-6.795813063280872,52.48966259894451,43.7364239347949,-1.9034217056089369
24.464703846153846,1.6947226403387485,-43.3202258804711,-6.562627696259131,52.416565178580655,43.73110917313213,-1.8609813084200642
24.47470576923077,1.5181960599405608,-43.24226744100697,-6.3266770411230855,52.36748703872979,43.72299670887782,-1.8055818262011822
24.48470769230769,1.349045508522495,-43.168520843224435,-6.09119026065698,52.33917308791789,43.71230919184149,-1.7386536284889833
24.494709615384615,1.1884715212152155,-43.098759405649545,-5.8581663556812895,52.3285211289556,43.69920220232868,-1.6612162343025554
24.50471153846154,1.0367191736170673,-43.03256279145253,-5.628254596996285,52.332721765363004,43.683810736525786,-1.5738299906044815
24.51471346153846,0.8930987904043124,-42.96937080711075,-5.400720117745438,52.349368049680685,43.66629777508575,-1.476585489806692
24.524715384615384,0.7560243634334628,-42.908541801954044,-5.173500660105573,52.37653042204765,43.64689953759568,-1.3691242109293968
24.534717307692308,0.6230747362426907,-42.849406808602176,-4.943353006448713,52.41279514854473,43.62596002565465,-1.2506801164878976
24.54471923076923,0.4910840030693212,-42.79131107508622,-4.706080673622424,52.45726725726489,43.60394630772428,-1.120130021014894
24.554721153846153,0.3562672952605649,-42.73363627440424,-4.456828484529598,52.50954155931859,43.58143660455288,-0.9760410316720624
24.564723076923077,0.21438572051204202,-42.67579938214997,-4.190424866304994,52.56964739397983,43.55907606198906,-0.8167063198291424
24.574725,0.060949647827197986,-42.617227801109635,-3.9017491876449166,52.63797391077313,43.53749993844319,-0.640165477900524
24.58472692307692,-0.10854667275250621,-42.55731437938512,-3.5860991094396755,52.715182714029574,43.5172299294723,-0.4442119108081652
24.594728846153846,-0.2983729448079296,-42.49535988073873,-3.239531836448226,52.80211347921144,43.49855526477375,-0.22639599667457766
24.60473076923077,-0.5123128689125862,-42.43051346351759,-2.8591535434448447,52.899686006121385,43.481414787618505,0.0159621357277336
24.61473269230769,-0.7534398777785828,-42.36172312408416,-2.44333345132498,53.0087997798405,43.465298488693065,0.2857336627922554
24.624734615384615,-1.0239424114978928,-42.28770746077151,-1.9918233833074415,53.13023033670975,43.44918639197935,0.5859000662058232
24.63473653846154,-1.325019021827088,-42.20695753078186,-1.5057703416682686,53.26452136227993,43.431539247805134,0.9194186230669456
24.64473846153846,-1.6568562447862276,-42.11777346470187,-0.9876186799588506,53.41187292242562,43.41034957257646,1.2890308536416846
24.654740384615383,-2.018691869103785,-42.01833568737086,-0.4409093902550634,53.57202947298887,43.383253902882466,1.6970207867276905
24.664742307692308,-2.408954393421894,-41.90680604500036,0.13000411369949286,53.74417562112561,43.34769866518142,2.1449410777850852
24.67474423076923,-2.8254579978633445,-41.781450719024946,0.7202932211116437,53.926851757760495,43.30114396072254,2.6333347921116514
24.684746153846152,-3.2656233354102597,-41.64077501560461,1.3250056155415744,54.11790403616666,43.24128312081761,3.161486725693322
24.694748076923076,-3.726689791858262,-41.483659975297414,1.9393889661270052,54.314482244397134,43.1662523810044,3.7272385815091624
24.70475,-4.205885919040902,-41.309491851405625,2.559147623018687,54.51309414923544,43.07480545494587,4.326896344755183
24.71475192307692,-4.700531896844363,-41.118277225000774,3.180602156133571,54.70971640648115,42.96643251261428,4.955246639760101
24.724753846153845,-5.208060247768245,-40.91073820871091,3.800735295104641,54.89995210343787,42.84141147583649,5.605684222312263
24.73475576923077,-5.725956463953013,-40.68838334471465,4.417123676387472,55.079216295058615,42.700790036817935,6.2704385767404
24.74475769230769,-6.251636683557101,-40.453550186589865,5.027769886268149,55.24292620427657,42.54630713788074,6.940877114067383
24.754759615384614,-6.7822918886504056,-40.20941522813082,5.630861175424892,55.38667349019432,42.38027056952893,7.607857542776261
24.76476153846154,-7.314734763723203,-39.95996615451876,6.2244885188151144,55.506361753464546,42.20541124292012,8.2621025058075
