frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
540,1208.566040,496.115814,1209.262939,474.146454,1213.968262,472.080170,1251.270508,458.889526,1262.209961,454.741577,1309.345215,550.049683,1321.718994,529.226013,1306.501831,710.515869,1353.783447,669.214661,1364.956299,783.578064,1361.458740,775.283447,1278.980103,973.146301,1234.640747,931.418396,1370.255249,1144.904175,1411.611816,1009.128784,1284.658691,1174.636719,1307.648071,1185.090088,1391.094971,1164.581421,1393.637939,1097.274414,1407.552612,1079.141479,1439.375732,1006.145569,1313.527832,838.712646,1313.524536,827.128174,1314.897827,811.645813,1318.074097,798.066711,1319.751953,853.642029,1314.064697,846.914734,1308.501343,838.099243,1307.029541,820.904358,1330.821167,846.684387,1323.853027,845.622192,1316.037231,840.686768,1313.074463,821.751648,1333.901489,845.549194,1329.015381,843.375000,1323.239746,836.830566,1321.155396,819.507935,1336.929932,838.159180,1334.052612,836.121460,1330.700195,830.007812,1330.338379,816.476685,1323.556519,786.781250,1269.172241,891.499084,1269.018555,879.511536,1270.432373,863.243774,1272.262207,849.260925,1269.540039,909.661133,1263.328491,901.924133,1257.115112,892.301636,1257.769531,873.650452,1277.942139,910.637390,1270.098511,906.021362,1262.297241,897.799866,1261.801270,877.018311,1285.687256,905.137695,1278.612427,902.429993,1271.211670,894.784302,1269.424561,875.906860,1286.777466,899.469543,1281.878540,896.177856,1277.965332,888.505859,1278.726807,873.565979,1274.397949,838.507812,1319.866943,719.900635,1369.131714,675.645325,1295.879150,709.954895,1341.447754,670.230286,1294.957520,534.275635,1309.370361,516.370850,1298.077637,512.550720
541,1208.943115,496.836670,1210.216309,474.891785,1213.495361,472.038269,1253.656738,459.613190,1261.105225,453.557648,1310.277100,549.999207,1320.873657,528.499207,1306.984009,709.722900,1352.697266,669.351624,1364.211792,782.453308,1361.416870,774.266724,1278.797241,970.977173,1236.143066,929.047913,1369.954712,1143.192505,1411.360962,1008.565735,1284.173462,1173.926636,1306.177002,1184.782837,1391.175537,1162.546021,1390.522705,1096.301514,1404.914551,1078.027100,1439.184204,1006.089600,1338.634521,827.557129,1338.577759,818.299438,1338.874390,804.159790,1341.309692,795.029358,1331.423340,851.562317,1329.368286,842.823059,1326.619385,832.851196,1326.109009,816.843689,1336.714355,860.133606,1333.767456,851.320496,1330.135986,840.771851,1327.846680,822.584595,1342.603027,859.073181,1339.514404,850.742126,1335.105469,840.629028,1333.599854,824.148926,1346.032837,853.213257,1343.961548,845.330200,1341.737549,836.701355,1341.339355,823.723022,1340.054077,790.338806,1267.925293,892.738342,1267.819214,880.797424,1269.053833,864.091431,1271.010254,850.179443,1268.368408,911.437561,1262.180054,903.727478,1255.901489,893.977661,1256.259888,875.098877,1277.398438,912.684387,1269.462524,908.110840,1261.331909,899.824890,1260.454956,878.711365,1284.967041,907.348022,1277.971313,904.650146,1270.401245,896.970215,1268.271484,878.269226,1286.765503,901.533813,1281.982178,898.176453,1277.849854,890.408264,1277.988403,875.789001,1273.193726,839.756714,1320.482666,719.123718,1369.341309,674.292236,1296.130005,709.286743,1340.889160,671.813904,1295.798950,533.975342,1308.468994,515.578918,1298.229980,511.811707
542,1209.222900,497.272675,1209.453003,474.897430,1213.810669,473.195740,1251.464355,457.808380,1261.562134,454.573700,1310.296021,549.091553,1322.728149,529.553955,1306.549072,710.495728,1351.583740,672.487183,1364.032104,783.110291,1361.638428,774.506409,1278.400024,972.113708,1235.456543,930.194702,1369.905029,1144.168823,1411.933838,1009.063110,1284.168091,1174.927856,1307.466553,1185.122314,1390.893677,1163.777588,1392.768677,1097.179077,1406.572388,1079.104614,1439.766113,1006.344727,1310.779785,843.744324,1310.883911,832.091309,1312.308716,816.489258,1315.683960,802.864380,1316.971191,858.710999,1311.325073,851.976868,1305.812378,843.124268,1304.370117,825.777893,1328.103516,851.920227,1321.213013,850.816345,1313.491455,845.814758,1310.620972,826.721069,1331.354248,850.424316,1326.581177,848.418335,1320.890625,841.996826,1318.860596,824.547546,1334.650391,843.442322,1331.915039,841.355042,1328.647949,835.233459,1328.180176,821.587097,1321.411133,791.553284,1268.915771,893.286011,1268.692627,881.202271,1270.037231,864.795288,1271.931519,850.749084,1270.267578,910.871155,1263.599243,903.490112,1256.950439,894.106323,1257.250244,875.328857,1278.769287,911.244507,1270.548706,907.289734,1262.245361,899.552856,1261.275879,878.664307,1286.381104,905.439819,1279.062988,903.490784,1271.179077,896.438660,1268.930542,877.507080,1287.290039,900.137329,1282.216064,897.478577,1277.938110,890.149353,1278.272461,875.119202,1273.923584,839.878113,1319.955322,719.942810,1367.057007,679.304016,1295.875000,709.955933,1339.193848,673.252197,1295.900635,533.207581,1310.353394,516.498291,1298.925537,511.846985
543,1208.564453,495.369324,1210.089355,473.504639,1212.963501,470.496429,1254.063477,458.446564,1260.522583,452.013489,1310.397217,551.328491,1320.713501,526.716064,1306.001465,710.206238,1353.847656,665.339661,1365.342773,781.710022,1361.047485,772.927368,1280.495605,970.889282,1235.501709,928.864136,1369.913452,1143.158936,1411.387573,1007.598694,1284.259888,1174.572510,1307.018677,1185.271606,1391.000366,1162.442871,1391.930542,1095.653320,1405.846313,1077.417603,1439.233276,1004.798767,1344.245728,828.176758,1342.924683,817.125122,1342.836426,801.822021,1343.176147,791.051575,1324.666870,848.187561,1324.402588,838.868958,1323.571533,827.980042,1325.757202,811.397705,1323.614746,855.394836,1322.773804,845.663757,1321.694580,834.008301,1323.645874,815.140198,1327.637573,853.590637,1326.284180,844.187439,1324.194214,832.648193,1326.909302,815.809875,1330.226196,845.338257,1329.783081,836.850220,1329.531738,827.960876,1332.433838,815.333984,1338.435181,783.432190,1269.701050,890.888184,1269.278198,879.000916,1270.198120,862.405151,1271.730225,848.529968,1271.368286,909.039307,1264.562500,901.915344,1257.654907,892.619690,1257.336426,873.788269,1280.071289,909.305664,1271.631592,905.646301,1262.853882,898.208435,1261.140869,877.291199,1287.029663,903.663635,1279.655884,901.954956,1271.422852,895.137390,1268.636597,876.465515,1288.007324,898.358276,1282.813354,895.898193,1278.161011,888.703979,1277.854126,873.932617,1273.104004,838.205139,1319.156982,719.589600,1370.257446,670.110413,1295.524292,709.672729,1342.121338,667.968445,1295.844604,534.931641,1308.219360,513.762329,1298.164673,511.198669
544,1207.775513,494.339966,1208.630859,472.197083,1212.524780,470.171753,1251.390747,456.201721,1260.337891,452.173492,1309.867310,548.850159,1321.968262,525.242859,1306.386353,709.273254,1355.477783,664.064819,1364.568481,781.698914,1360.121948,772.773865,1280.158813,971.784485,1236.423950,930.967529,1369.852905,1144.073730,1412.117798,1009.380615,1284.150146,1174.762817,1308.038086,1184.781982,1390.610229,1163.715088,1393.263062,1097.052368,1406.699097,1078.497437,1439.828003,1006.612061,1316.183228,833.912292,1316.025269,822.310974,1317.156982,806.785095,1320.223511,793.106567,1322.760742,848.197266,1316.943237,841.683716,1311.212769,833.039246,1309.427368,815.881836,1333.539673,841.124023,1326.655518,840.220520,1318.841309,835.434204,1315.603271,816.528198,1336.649902,839.710938,1331.857422,837.760132,1326.058960,831.435425,1323.718750,814.146912,1339.731567,832.588074,1336.924805,830.573425,1333.535278,824.503235,1332.905518,810.991211,1325.678589,781.545776,1270.300903,891.116638,1269.866699,879.083069,1270.904175,862.714050,1272.487793,848.642029,1272.189941,908.236389,1265.306030,901.140991,1258.429688,892.008362,1258.322876,873.314026,1280.429688,908.351990,1272.166504,904.721008,1263.737183,897.294006,1262.455322,876.524719,1287.654785,902.671082,1280.409424,900.927063,1272.536621,894.040710,1270.093994,875.225220,1288.470581,897.406433,1283.432129,894.889771,1279.137207,887.638916,1279.388062,872.672180,1274.412354,837.713623,1319.859009,718.637512,1371.001587,670.265137,1295.685425,708.755737,1342.991699,665.300842,1295.451538,532.837585,1309.565186,512.436035,1297.926880,509.881927
545,1208.683838,493.345551,1210.118286,471.135712,1213.637939,468.348236,1253.995605,456.258728,1261.956177,450.403259,1311.163696,547.446411,1322.106812,525.861694,1307.232300,708.664551,1351.184204,668.906067,1364.500366,781.272827,1360.470093,772.820679,1279.516235,971.123962,1234.940186,929.529175,1370.690918,1143.305664,1411.882812,1008.668274,1284.494873,1174.161621,1306.796265,1185.319092,1391.914673,1162.613525,1391.106445,1096.989014,1405.271973,1078.635986,1439.869629,1006.089050,1337.415405,840.847839,1336.445557,829.761658,1336.460938,814.296204,1337.532349,802.415771,1327.605103,859.786011,1324.917358,850.774719,1321.540283,840.316956,1320.942261,823.397095,1331.552490,866.161987,1327.756592,857.216675,1323.404419,846.364075,1321.364868,827.417053,1336.615845,863.844177,1332.732422,855.319763,1327.588135,844.949829,1326.348389,827.938354,1338.519531,856.539307,1335.922729,848.520935,1333.413452,839.873718,1333.484619,826.903198,1334.971191,794.317017,1266.624878,894.682739,1266.239990,882.740540,1267.084229,865.989746,1268.768555,852.098328,1267.663330,913.274719,1261.165039,905.807678,1254.484863,896.333496,1254.185303,877.415344,1275.979858,915.060669,1267.877686,910.474487,1259.549927,902.240906,1258.237427,881.089478,1283.421265,909.581238,1276.222412,906.869446,1268.407227,899.264709,1265.951294,880.477722,1284.857910,903.807800,1279.921631,900.376099,1275.628540,892.652893,1275.542114,877.896301,1270.416504,841.762634,1320.536133,718.457947,1367.245117,674.322266,1296.383057,708.023621,1339.728271,671.110474,1296.603516,531.397827,1309.530029,512.834717,1299.171143,509.282440
546,1208.859009,494.232788,1209.580078,472.258636,1213.367432,469.947540,1252.209106,456.154602,1260.911865,451.431122,1310.552612,548.365784,1322.341309,525.373230,1306.452515,709.234741,1353.424438,666.365662,1364.711670,780.470215,1361.352661,771.908020,1281.044312,970.550476,1236.529419,929.388672,1370.311646,1144.356812,1412.568604,1009.022705,1284.597778,1174.546265,1307.735107,1184.501709,1391.090820,1164.274780,1393.526611,1096.975586,1407.211060,1079.158325,1440.373779,1006.371399,1314.881348,837.053223,1314.694336,825.440247,1315.788574,809.895569,1318.812256,796.213257,1320.879761,851.432190,1315.099609,844.871704,1309.436035,836.157410,1307.787109,818.959290,1331.757202,844.355347,1324.859863,843.457581,1317.048340,838.651123,1313.957153,819.692810,1334.913086,842.912903,1330.102661,841.018677,1324.308228,834.702698,1322.089111,817.371216,1338.009644,835.946289,1335.210815,833.909668,1331.856934,827.804932,1331.297485,814.265808,1324.226318,784.682007,1268.000244,891.042297,1267.799316,878.990662,1269.129395,862.637756,1271.135132,848.592102,1269.189331,908.315552,1262.621948,901.022522,1256.153076,891.676270,1256.670654,872.994751,1277.654663,908.762024,1269.718872,904.791809,1261.736084,897.022766,1261.106812,876.212585,1285.299805,903.152344,1278.346191,901.078613,1270.893799,893.872253,1268.958618,874.999817,1286.637451,897.671082,1281.890747,894.910461,1277.899658,887.509583,1278.427612,872.564636,1273.701416,837.657898,1320.017212,718.768799,1368.877319,672.827393,1295.582886,708.578674,1341.077148,667.383362,1296.169067,532.382141,1309.951660,512.450989,1298.653564,509.474274
547,1209.185425,492.473206,1210.604126,470.563080,1214.000854,467.479980,1254.319702,455.832703,1262.022583,449.232422,1310.920898,547.729736,1320.762817,524.569946,1306.562622,708.780334,1351.646729,666.911621,1364.757568,779.724121,1360.287231,771.640198,1280.560547,970.096252,1233.545776,927.503967,1370.810425,1143.556641,1411.071777,1006.443176,1284.738403,1174.530151,1306.884399,1185.460449,1391.997803,1162.979126,1391.714233,1095.250977,1405.963257,1077.287964,1439.016235,1003.578735,1342.380493,834.737488,1342.007324,823.826965,1342.877808,808.487122,1344.288940,797.300598,1332.093506,854.183411,1329.787720,845.043396,1326.904663,834.474976,1327.236938,817.723450,1334.387817,861.636841,1331.267700,852.417480,1327.554199,841.333740,1326.542725,822.420410,1338.413208,860.109619,1334.841309,851.437317,1330.381592,840.732788,1330.805176,823.656616,1340.101440,853.394775,1337.913940,845.292053,1335.997192,836.451538,1337.355103,823.383118,1340.814575,790.326050,1266.087769,893.803894,1265.920898,881.789612,1267.052002,865.042664,1269.133545,851.083313,1266.733276,912.507935,1260.558838,904.786743,1254.287109,895.088867,1254.534912,876.176392,1275.535767,914.271729,1267.796265,909.368347,1259.899292,900.856201,1259.021484,879.706970,1283.221558,908.908813,1276.411011,905.822510,1269.085205,897.896362,1266.996704,879.070679,1285.267822,902.950562,1280.657593,899.199158,1276.655273,891.281372,1276.764648,876.529602,1271.604614,840.509521,1320.194336,718.513550,1368.065308,671.743347,1295.511719,708.129333,1340.281250,669.513916,1296.517090,531.493896,1308.419067,511.573578,1298.841553,508.314270
548,1209.054321,491.177032,1209.892212,469.007843,1214.455811,467.078094,1252.250244,453.557983,1262.835571,449.748596,1310.652344,547.133911,1323.312500,524.908569,1306.084229,708.305115,1354.385010,666.348816,1364.015625,779.680054,1360.321655,771.522278,1281.713867,969.840454,1236.454468,929.182861,1370.339111,1144.234741,1412.648560,1008.496948,1284.362183,1174.559326,1307.418823,1184.566284,1391.123169,1164.191162,1393.465088,1096.586426,1407.030396,1078.619019,1440.447388,1005.825439,1314.830566,837.431824,1314.789062,825.795227,1315.974243,810.204590,1319.143677,796.515869,1321.360962,852.051575,1315.626953,845.409363,1309.984375,836.657349,1308.224609,819.396851,1332.173096,845.409790,1325.339600,844.227051,1317.645386,839.194519,1314.555786,820.168518,1335.388306,843.925354,1330.673828,841.768555,1325.009521,835.243164,1322.780029,817.852295,1338.669556,836.762573,1335.953613,834.537476,1332.666016,828.341187,1332.058105,814.749268,1324.776855,784.997009,1268.565552,891.467163,1268.317505,879.354004,1269.530762,862.889832,1271.400024,848.705688,1269.266357,909.345764,1262.909790,901.677551,1256.569214,892.053223,1256.961060,873.250610,1277.628906,910.313538,1269.807861,905.613831,1261.995239,897.258850,1261.312012,876.282227,1285.508057,904.487366,1278.516968,901.692993,1271.100586,893.943542,1269.125000,874.918823,1286.815186,898.685242,1282.029907,895.185364,1278.074585,887.385559,1278.573730,872.349670,1273.735840,837.450439,1319.757690,717.807678,1369.970459,672.910278,1295.164795,707.703979,1341.890625,667.311401,1296.372559,530.966675,1311.060059,511.894989,1299.107788,508.218445
549,1208.504028,490.314514,1209.672729,468.168762,1213.645386,466.109741,1252.717529,452.820007,1261.849976,448.700348,1310.763672,546.638245,1323.344238,525.400024,1306.649170,707.695435,1353.405640,667.673767,1363.682129,779.279114,1360.715820,771.407776,1282.714355,969.616211,1236.655396,928.139465,1370.197510,1144.724243,1412.355835,1007.924561,1283.766479,1174.633179,1306.969604,1184.519409,1390.889038,1164.897217,1393.045776,1096.207642,1406.997925,1078.228638,1440.192261,1005.295654,1313.572021,838.715149,1313.595093,827.063721,1314.889404,811.444092,1318.217163,797.796936,1320.420166,853.188416,1314.646606,846.753479,1308.981079,838.138123,1307.219116,820.801514,1331.278687,845.987793,1324.528320,845.341675,1316.831543,840.765198,1313.687622,821.729187,1334.525391,844.812622,1329.895752,843.100281,1324.263306,836.914917,1321.999634,819.497559,1337.807983,838.058716,1335.208008,836.140686,1331.984741,830.116638,1331.347412,816.460083,1324.037720,786.416077,1267.706665,889.584900,1267.519043,877.521545,1268.856934,861.117188,1270.795654,847.066284,1269.489502,907.192139,1262.784668,899.878479,1256.107544,890.539307,1256.313721,871.748352,1278.034912,907.553650,1269.854126,903.606384,1261.556152,895.898315,1260.467896,875.002808,1285.500244,901.825378,1278.263672,899.793213,1270.447266,892.700256,1268.176880,873.766663,1286.508667,896.381592,1281.507202,893.674561,1277.253784,886.327881,1277.551147,871.296387,1272.902344,836.145447,1320.115723,717.277527,1369.031860,674.361328,1295.814819,706.993042,1340.903198,668.524231,1296.455566,530.401123,1311.030884,512.210754,1298.992676,507.830048
550,1209.083740,490.147552,1209.734619,468.003082,1214.530151,465.974884,1251.884521,452.532318,1263.039429,448.483429,1311.431641,546.627808,1322.678833,522.866821,1306.738647,707.395752,1352.837036,663.680786,1365.253784,778.243591,1360.797729,769.942078,1282.127441,968.713562,1235.891479,927.504761,1370.457153,1144.723755,1412.045532,1007.232239,1284.140991,1174.854492,1307.184692,1184.501709,1391.268555,1164.991333,1393.050171,1095.554443,1406.436890,1077.798584,1439.878418,1004.519470,1311.661865,834.178467,1311.749268,822.527466,1313.125854,806.955017,1316.439941,793.247986,1318.249023,848.871643,1312.642334,842.082947,1307.148682,833.196045,1305.551025,815.958862,1329.278687,842.124817,1322.510620,840.825012,1314.903931,835.658569,1311.918945,816.614868,1332.478638,840.610535,1327.826172,838.349365,1322.254272,831.682800,1320.163696,814.276794,1335.820190,833.277405,1333.142334,831.013794,1329.915771,824.749084,1329.459106,811.185669,1322.245972,781.618469,1265.771606,889.555176,1265.852051,877.441956,1267.499390,861.019043,1269.910645,846.893250,1267.177002,907.475647,1260.976196,899.842529,1254.867554,890.225220,1255.544067,871.432312,1276.010376,908.198669,1268.435303,903.712158,1260.867676,895.532654,1260.385132,874.584290,1283.908203,902.666687,1277.274780,900.015442,1270.233887,892.339600,1268.498291,873.323364,1285.765381,896.715210,1281.301270,893.544312,1277.550415,885.889404,1278.183838,870.856873,1273.151001,835.834717,1320.545532,717.004150,1368.321289,670.239563,1295.595825,706.699341,1340.366333,664.640442,1297.016113,530.425964,1310.359863,509.814392,1299.133911,507.110962
551,1209.871826,489.858429,1210.423584,467.928680,1215.305054,465.568817,1252.412109,452.665344,1263.799072,447.799652,1311.160767,546.965027,1323.064331,523.232910,1305.947388,707.733093,1353.084106,664.367188,1364.647461,777.836426,1360.766357,770.180481,1284.467041,968.156067,1236.585571,926.502014,1370.444214,1144.463257,1412.164795,1007.706482,1284.138550,1174.215698,1306.328735,1184.354736,1391.194824,1164.780273,1392.262817,1096.197388,1406.585083,1078.796387,1440.113770,1005.261108,1314.851440,835.309814,1314.728027,823.644287,1315.773804,808.016174,1318.828979,794.251282,1321.404053,849.709534,1315.580322,843.111572,1309.834717,834.382507,1307.946167,817.125793,1332.303467,842.704834,1325.417480,841.661987,1317.598389,836.777100,1314.238281,817.766235,1335.425903,841.400635,1330.615112,839.275696,1324.814087,832.760620,1322.433838,815.357422,1338.505371,834.116882,1335.739624,831.940796,1332.377197,825.768982,1331.690918,812.172607,1324.293091,782.556763,1266.651733,890.143616,1266.646240,878.001648,1268.150269,861.523254,1270.366943,847.313965,1267.828247,908.129150,1261.574829,900.415161,1255.363525,890.735107,1255.948730,871.892151,1276.469849,909.047424,1268.804443,904.283020,1261.130371,895.912476,1260.521362,874.906738,1284.402344,903.270996,1277.583008,900.395447,1270.346191,892.601135,1268.477783,873.548279,1285.965454,897.147705,1281.342529,893.767212,1277.483276,886.042114,1278.044678,870.994995,1273.142334,836.069946,1319.661987,717.290100,1368.624512,670.821655,1294.953857,707.066284,1340.705078,665.396973,1296.905151,530.618896,1310.865234,510.077179,1299.536255,507.105133
552,1210.668945,489.461884,1211.352539,467.469543,1215.718872,465.315765,1253.630127,451.804810,1263.740601,447.452789,1311.513550,546.658325,1323.854614,521.525757,1306.545654,707.424622,1354.440918,661.942017,1364.647705,777.730652,1361.068848,768.648621,1285.536011,968.652649,1237.208496,926.174194,1370.413086,1144.592285,1411.931763,1008.542664,1284.707886,1174.296753,1306.922607,1184.593628,1390.972778,1164.772827,1391.851318,1096.233643,1405.790283,1078.329468,1439.741211,1006.320435,1313.190918,831.863892,1313.201050,820.247864,1314.551880,804.718201,1317.842896,791.077759,1319.891724,846.192566,1314.170532,839.689758,1308.572876,831.024170,1306.974609,813.815063,1330.704102,839.117310,1323.955566,838.307983,1316.300049,833.555664,1313.354004,814.577942,1333.879761,837.880981,1329.240967,836.002625,1323.653320,829.658569,1321.593140,812.304688,1337.183105,830.779358,1334.536377,828.864136,1331.318970,822.803589,1330.879272,809.253418,1323.701660,779.602905,1264.519043,888.816162,1264.735596,876.776062,1266.570923,860.459961,1269.215088,846.462341,1266.256226,906.245483,1260.001465,898.887634,1253.904785,889.499451,1254.760742,870.811035,1275.191528,906.616943,1267.697754,902.680908,1260.195679,894.956726,1259.943237,874.156982,1283.204712,900.990967,1276.791016,899.020264,1269.890381,891.922791,1268.248413,873.063477,1285.245972,895.315735,1281.026733,892.906921,1277.403076,885.680969,1278.075806,870.747437,1273.049072,835.653076,1320.458008,717.102783,1369.899902,668.471619,1295.295532,706.656738,1341.965942,662.914062,1297.330811,530.358215,1311.619385,508.494202,1300.051392,506.076263
553,1209.371216,488.060181,1210.382202,466.226746,1214.480103,463.618317,1253.220459,451.176361,1262.687866,445.707062,1311.476807,545.623718,1323.286133,520.733704,1305.554810,706.464844,1353.383301,661.529419,1364.588501,776.296875,1360.522339,768.389404,1285.114014,967.684326,1237.168457,925.789490,1370.457153,1144.413330,1411.891602,1008.253845,1283.904907,1174.090332,1306.375366,1184.217773,1391.146729,1164.769409,1391.030762,1096.472412,1405.267944,1079.194946,1439.825928,1006.069153,1313.409302,832.053040,1313.406128,820.385254,1314.665771,804.763611,1317.858032,791.054138,1319.913940,846.528748,1314.095337,839.949463,1308.385010,831.217224,1306.709839,813.910278,1330.905273,839.350220,1323.983398,838.486450,1316.123657,833.729797,1312.939819,814.677490,1333.930176,838.279846,1329.100830,836.283081,1323.318604,829.823303,1321.145020,812.379028,1337.086182,831.119324,1334.282959,829.068176,1330.934570,822.929016,1330.434082,809.306030,1323.432861,779.491150,1264.519775,888.786499,1264.703735,876.655212,1266.448364,860.202148,1268.968018,846.031860,1266.111450,906.711548,1259.897583,899.065857,1253.779541,889.425415,1254.560913,870.579651,1275.001831,907.446106,1267.442627,902.883484,1259.880249,894.648682,1259.484131,873.632568,1282.984375,901.771606,1276.378174,899.090088,1269.353027,891.391602,1267.658569,872.323120,1284.877563,895.787476,1280.467529,892.567322,1276.756104,884.883118,1277.397827,869.828186,1272.374634,834.830322,1319.442505,716.111145,1368.881592,668.019836,1294.382324,705.736389,1340.970337,662.531433,1297.241089,529.250671,1311.033081,507.623413,1299.602417,505.302795
554,1209.570557,486.812256,1210.628540,464.716888,1215.273315,462.736237,1253.137695,449.927887,1263.911255,445.991974,1313.020264,545.103210,1323.334839,520.482849,1306.907837,705.803223,1355.035034,660.146667,1366.886597,775.806030,1360.826782,767.333801,1285.563965,966.545166,1237.756348,925.055847,1370.156860,1144.329468,1411.727295,1009.100464,1283.923096,1173.812134,1305.732666,1184.348755,1390.850586,1164.763428,1390.350708,1096.793091,1404.186523,1079.277344,1439.623779,1007.183960,1314.968140,830.122742,1314.861816,818.491516,1316.067139,802.938660,1319.233765,789.261841,1321.372314,844.774353,1315.674316,838.057800,1310.077881,829.247864,1308.374023,812.047119,1332.418335,837.538330,1325.573853,836.573914,1317.818970,831.723083,1314.682007,812.750305,1335.501099,836.526550,1330.743652,834.355652,1325.054321,827.785767,1322.883057,810.418823,1338.666016,829.188538,1335.907837,827.058594,1332.612427,820.869324,1332.144653,807.318176,1324.924927,777.714966,1265.156006,885.780457,1265.312134,873.810852,1267.134277,857.590271,1269.558228,843.763977,1265.448242,904.058350,1259.419922,896.294678,1253.495239,886.610596,1254.632812,867.967834,1274.135986,905.056824,1266.498291,900.512451,1258.954590,892.323181,1259.006592,871.522705,1282.060303,899.940674,1275.239258,897.254456,1268.172363,889.562561,1266.901489,870.622986,1283.844360,894.157715,1279.184814,891.079956,1275.460938,883.462585,1276.450195,868.513977,1272.526245,833.227600,1320.418457,715.642761,1370.501343,666.492859,1295.983643,704.854187,1342.577026,661.266113,1298.578613,528.706421,1311.010376,507.448486,1300.091553,504.970581
555,1208.267456,485.636749,1209.440186,463.816681,1214.026245,460.993835,1252.397217,449.744720,1263.030762,443.752014,1311.412598,545.380737,1323.453491,519.676941,1305.333618,706.383362,1351.984253,661.135681,1364.311646,775.582703,1361.761841,767.833740,1284.453491,966.701050,1237.278687,924.618774,1369.893555,1143.776733,1412.667358,1006.759827,1283.065796,1174.022461,1305.612793,1183.910278,1390.694214,1164.182617,1392.154785,1095.354004,1406.871704,1077.441650,1440.697510,1004.425781,1310.767578,832.115112,1310.819336,820.407043,1312.132446,804.694519,1315.568970,791.021362,1317.335083,846.840576,1311.539307,840.256104,1305.868042,831.474548,1304.145996,814.035461,1328.535767,839.624573,1321.639526,838.783875,1313.809326,834.070496,1310.517700,814.946106,1331.726929,838.507690,1326.924805,836.607910,1321.134644,830.246521,1318.841064,812.728271,1335.066284,831.615173,1332.341064,829.539978,1328.993286,823.438721,1328.232544,809.722168,1321.267822,779.556824,1261.721436,887.687866,1262.182617,875.641541,1264.319336,859.274780,1267.433838,845.416199,1263.942871,905.629395,1257.723145,898.265564,1251.687134,888.832153,1252.577759,870.013916,1273.455078,905.804443,1265.855957,902.044617,1258.216675,894.454712,1257.720825,873.547791,1281.358643,900.268921,1274.859497,898.458679,1267.832275,891.509888,1266.089478,872.576538,1283.488037,894.922485,1279.254761,892.562073,1275.529541,885.422729,1276.002563,870.382019,1271.339966,834.859619,1319.262451,716.213806,1367.478760,667.778992,1294.062866,705.513916,1339.539062,662.037109,1296.958740,528.855774,1311.062256,506.372192,1299.336426,504.519775
556,1210.066162,486.206940,1211.123779,464.046844,1215.043335,461.984741,1254.119019,448.435669,1263.123169,444.316284,1311.741577,544.187927,1323.731567,518.543213,1305.752930,705.046936,1352.640503,659.848694,1364.162354,775.066345,1361.339355,766.728516,1285.276123,966.677612,1238.484009,924.740784,1370.535645,1144.089233,1412.832886,1007.007690,1284.329468,1173.462280,1306.101807,1183.736084,1391.265259,1164.563965,1391.774170,1094.491699,1405.894287,1076.560303,1440.690063,1004.896484,1312.857544,830.487366,1312.821655,818.840027,1314.106445,803.252808,1317.421387,789.587891,1319.353882,845.214417,1313.700562,838.509583,1308.166382,829.672546,1306.529907,812.413330,1330.460693,838.330078,1323.669922,837.183289,1316.007812,832.174988,1312.942505,813.139465,1333.656494,837.000732,1328.971069,834.810730,1323.351685,828.224548,1321.208984,810.816345,1337.026001,829.889526,1334.369507,827.558655,1331.130737,821.304016,1330.516113,807.719482,1323.195557,778.038574,1262.544556,885.898560,1262.951416,873.915955,1265.014038,857.658997,1267.972290,843.812561,1264.257935,903.939514,1258.226685,896.433594,1252.385376,886.905518,1253.428223,868.210388,1273.435913,904.490723,1266.075317,900.397400,1258.778564,892.480286,1258.685303,871.649658,1281.613647,898.928345,1275.301392,896.781738,1268.553101,889.523071,1267.058960,870.628540,1283.933594,893.241333,1279.822632,890.650513,1276.271484,883.348328,1276.944580,868.389709,1272.044189,833.202515,1319.732422,714.836426,1368.104492,666.388672,1294.426270,704.178833,1340.279663,660.823669,1297.468140,527.684631,1311.401611,505.394287,1300.135986,503.232574
