Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.435,-119.34182170882751,24.687932828474423,5.121942886439256,-0.04092083537345817,-0.14689727915210632,0.6006259447606558,-6.643557071685791,4.204763889312744,1.1480632444715866e-08,-3.7862990205648086,-13.712669148061043,14.24559570209768,0.9976479411125183,-0.05790449678897858,0.03662361577153206,0.0021256718318909407
0.4355,-119.06220718140929,24.610503245848054,4.784761289462453,-0.04170060079796787,-0.1471141370781077,0.605159939023013,-6.733211040496826,4.215785503387451,-6.119287299100051e-09,-3.8307079042739853,-13.63241918565753,14.180522907837645,0.9975987672805786,-0.0586848109960556,0.036717891693115234,0.0021599691826850176
0.436,-118.78234733953694,24.531714637463548,4.449239964865183,-0.04248305568679509,-0.14732578176015299,0.609742081006338,-6.822005271911621,4.226883888244629,-3.746527976744574e-09,-3.8744378259900962,-13.551818499027368,14.115210454570787,0.9975494146347046,-0.05945759639143944,0.03681282699108124,0.0021941792219877243
0.4365,-118.5021839159991,24.451579966238835,4.115491786947956,-0.04326792883926912,-0.14753235176709817,0.6143715519342222,-6.909943580627441,4.238058090209961,-3.136007009629793e-08,-3.917473632537949,-13.470922521547056,14.049703514280168,0.9975000023841858,-0.06022288277745247,0.03690839558839798,0.002228300552815199
0.437,-118.22165844414606,24.37011179579009,3.78362949899079,-0.04405495197344659,-0.14773398345951833,0.6190475080600758,-6.9970245361328125,4.249298572540283,-3.0900206837713995e-08,-3.959801539445342,-13.389785172055637,13.98404572538634,0.9974502325057983,-0.060980673879384995,0.037004537880420685,0.00226232991553843
0.4375,-117.94071227523416,24.287322261644814,3.4537656730620716,-0.044843859826442546,-0.14793081097680658,0.6237690808305677,-7.083254337310791,4.260605812072754,-3.301576967373876e-08,-4.001409100787783,-13.308458844949415,13.918279204375617,0.9974004030227661,-0.0617310106754303,0.03710123896598816,0.0022962661460042
0.438,-117.6592865962274,24.20322304341561,3.126012668706729,-0.04563439024799075,-0.14812296622955234,0.6285353770658693,-7.168635845184326,4.27197265625,-5.191314045305262e-08,-4.0422851773374635,-13.226994403753874,13.852444560202713,0.9973504543304443,-0.06247391551733017,0.03719845414161682,0.0023301064502447844
0.4385,-117.37732244808629,24.117825337995843,2.800482590505145,-0.04642628428734759,-0.14831057889714852,0.6333454791568635,-7.253170490264893,4.283395767211914,-3.309940765916508e-08,-4.082419903190218,-13.145441178031003,13.786580911271303,0.997300386428833,-0.0632094144821167,0.03729614242911339,0.002363848499953747
0.439,-117.09476074457334,24.03113983383636,2.4772872444976315,-0.04721928627366572,-0.1484937764305686,0.6381984452794992,-7.336859703063965,4.2948689460754395,8.492122560710413e-09,-4.121804651040752,-13.063846963475122,13.7207259047971,0.9972501397132874,-0.06393751502037048,0.03739425539970398,0.002397488569840789
0.4395,-116.81154229160506,23.943176686361046,2.156538093472865,-0.048013143889976864,-0.1486726840602425,0.6430933096264504,-7.419710159301758,4.306390762329102,-1.0895812252442738e-08,-4.160431996272726,-12.982258025046326,13.65491573836041,0.9971998929977417,-0.0646582767367363,0.0374927781522274,0.0024310254957526922
0.44,-116.52760780717799,23.85394549457731,1.838346211122202,-0.048807608240932034,-0.14884742480894722,0.6480290826562228,-7.5017242431640625,4.317955493927002,2.8489699488432052e-08,-4.198295680025714,-12.90071910298767,13.589185183458294,0.9971495866775513,-0.06537170708179474,0.037591662257909775,0.002464456018060446
0.4405,-116.24289794189411,23.763455278935417,1.522822235065653,-0.04960243391446064,-0.14901811950961785,0.6530047513598489,-7.582903861999512,4.329558849334717,2.1714059883493064e-08,-4.235390571396334,-12.819273421569841,13.5235676108701,0.9970992207527161,-0.06607785075902939,0.037690870463848114,0.0024977773427963257
0.441,-115.95735330011168,23.67171446048892,1.210076318758928,-0.050397379037517814,-0.1491848868279733,0.6580192795452984,-7.66325569152832,4.341196537017822,-2.9223784281384724e-08,-4.271712628925321,-12.73796270040568,13.458095017654657,0.9970487952232361,-0.06677674502134323,0.03779036924242973,0.0025309871416538954
0.4415,-115.67091446174464,23.57873084140628,0.9002180822948335,-0.05119220532610004,-0.14934784328983994,0.6630716081397106,-7.742781639099121,4.352864742279053,-2.426898149110457e-08,-4.307258861516857,-12.65682716817662,13.3927980556027,0.9969983696937561,-0.06746841222047806,0.03789012134075165,0.002564082620665431
0.442,-115.3835220047329,23.484511586881027,0.5933565621161098,-0.05198667812971669,-0.14950710331304426,0.6681606555095507,-7.82148551940918,4.364559173583984,3.95485706405907e-08,-4.342027288930253,-12.575905578612751,13.327706060973329,0.9969479441642761,-0.06815288960933685,0.03799008950591087,0.0025970609858632088
0.4425,-115.09511652820359,23.389063208486576,0.2896001596606774,-0.05278056647051417,-0.14966277924373877,0.6732853177987752,-7.899372100830078,4.376275062561035,4.879341819474803e-09,-4.376016901977976,-12.495235228569653,13.2628470853498,0.9968975186347961,-0.0688302218914032,0.038090240210294724,0.0026299189776182175
0.443,-114.80563867634099,23.292391549018124,-0.010943411035805506,-0.05357364307725496,-0.1498149813970101,0.678444469285073,-7.97644567489624,4.3880085945129395,8.449501542884263e-09,-4.409227622557394,-12.41485197804608,13.198247927456054,0.9968470931053162,-0.06950043886899948,0.038190536201000214,0.0026626542676240206
0.4435,-114.51502916298365,23.194501768862462,-0.3081671767512204,-0.05436568441436184,-0.14996381810161402,0.683636962754239,-8.052709579467773,4.399755954742432,1.8624961128921314e-08,-4.441660263637097,-12.334790271989178,13.13393416578242,0.996796727180481,-0.07016357779502869,0.03829094395041466,0.0026952633634209633
0.444,-114.2232287969607,23.095398333933645,-0.6019649594693033,-0.05515647070624217,-0.15010939574866802,0.6888616298927118,-8.12817096710205,4.411513328552246,-6.307740108013604e-09,-4.473316489311815,-12.25508316373622,13.069930191875931,0.9967463612556458,-0.07081969082355499,0.03839142620563507,0.002727743936702609
0.4445,-113.93017850818242,22.995085005209425,-0.8922314317162432,-0.05594578595711191,-0.15025181884412572,0.6941172816983034,-8.202829360961914,4.423275947570801,9.459621530538698e-09,-4.504198775033093,-12.17576233994494,13.006259244157661,0.9966960549354553,-0.07146880030632019,0.038491953164339066,0.0027600929606705904
0.445,-113.63581937449347,22.89356482990128,-1.178862172800881,-0.056733417966545165,-0.15039119006484736,0.6994027089091173,-8.276694297790527,4.4350409507751465,-1.0149350693211545e-08,-4.53431036811623,-12.096858146868263,12.942943442137281,0.9966458082199097,-0.07211095839738846,0.03859248757362366,0.002792307175695896
0.4455,-113.34009264929807,22.79084013428714,-1.4617537259139135,-0.05751915834097472,-0.15052761031807302,0.7047166824506398,-8.349767684936523,4.446803569793701,-1.4935048753272895e-08,-4.563655248616803,-12.01839961783305,12.880003820902182,0.9965956807136536,-0.07274620234966278,0.03869299963116646,0.0028243837878108025
0.446,-113.04293978996205,22.686912518233797,-1.740803656037655,-0.05830280250137599,-0.15066117880409777,0.7100579539009713,-8.422054290771484,4.458560466766357,-1.2465912746506547e-08,-4.592238090663673,-11.94041450178676,12.81746036576614,0.9965455532073975,-0.07337456941604614,0.03879345580935478,0.0028563200030475855
0.4465,-112.74430248699596,22.581782851432322,-2.015910608614083,-0.05908414968736642,-0.1507919930819384,0.7154252559741401,-8.493561744689941,4.470308780670166,-2.3487650713249764e-10,-4.6200642243284165,-11.862929292780352,12.755332046969878,0.9964956641197205,-0.07399611175060272,0.03889382630586624,0.0028881127946078777
0.447,-112.44412269401955,22.475451271367195,-2.286974368915091,-0.05986300295795333,-0.15092014913777732,0.7208173030214238,-8.564290046691895,4.4820427894592285,-2.498606832546102e-08,-4.6471395981045625,-11.78596926026072,12.693636854333425,0.9964457750320435,-0.07461085915565491,0.03899407386779785,0.0029197586700320244
0.4475,-112.14234265850654,22.367917183036365,-2.55389592205518,-0.06063916918916534,-0.15104574145596153,0.7262327915505791,-8.634246826171875,4.493759632110596,1.083218581499068e-08,-4.6734707420636,-11.709558480050923,12.63239183176748,0.996396005153656,-0.07521886378526688,0.039094164967536926,0.0029512550681829453
0.448,-111.83890495330469,22.25917926043649,-2.8165775135831805,-0.061412459068800766,-0.1511688630923271,0.7316704007628654,-8.703435897827148,4.505457401275635,-7.452651828998569e-09,-4.699064731748288,-11.633719865901323,12.57161311155795,0.9963464736938477,-0.07582017034292221,0.03919408470392227,0.0029825991950929165
0.4485,-111.53375250892614,22.14923544982405,-3.0749227105861103,-0.0621826870885255,-0.15128960574961728,0.7371287931077185,-8.771865844726562,4.517131328582764,-7.620471365044068e-09,-4.723929152857688,-11.558475201500377,12.5113159483452,0.9962970614433289,-0.07641482353210449,0.039293792098760605,0.0030137880239635706
0.449,-111.2268286465967,22.03808297476039,-3.328836463234832,-0.06294967153355226,-0.1514080598547548,0.7426066148549091,-8.839536666870117,4.528777599334717,-3.186141483979554e-08,-4.7480720667724485,-11.48384517283901,12.45151475272623,0.9962477087974548,-0.07700285315513611,0.03939325734972954,0.0030448180623352528
0.4495,-110.91807711205352,21.92571834294436,-3.5782251666978926,-0.06371323447012897,-0.1515243146377269,0.7481024966840043,-8.906454086303711,4.5403923988342285,-6.805320307279317e-09,-4.771501976962938,-11.409849400827827,12.392223124414517,0.9961985349655151,-0.07758431136608124,0.03949245065450668,0.003075686749070883
0.45,-110.60744211007656,21.812137354834125,-3.8229967233466997,-0.06447320173106287,-0.15163845821183522,0.7536150542909192,-8.972627639770508,4.551975250244141,1.4210382204282723e-08,-4.794227796317496,-11.336506474071891,12.333453884898844,0.9961495995521545,-0.07815925776958466,0.03959135338664055,0.003106391755864024
0.4505,-110.29486833973513,21.697335114055292,-4.063060605172114,-0.06522940289950059,-0.15175057765506234,0.759142889011324,-9.038058280944824,4.563520431518555,-1.0221377522157127e-08,-4.8162588154225725,-11.263833981713244,12.275219109548445,0.9961008429527283,-0.07872772216796875,0.039689935743808746,0.003136929590255022
0.451,-109.9803010303316,21.581306039589837,-4.298327916329692,-0.06598167129118189,-0.1518607590923038,0.7646845884606469,-9.102750778198242,4.57502555847168,-1.5017565857533555e-08,-4.837604671821553,-11.191848546256809,12.217530159117844,0.9960522055625916,-0.07928973436355591,0.03978816047310829,0.0031672962941229343
0.4515,-109.66368597801764,21.46404387973643,-4.528711455727894,-0.0667298439353799,-0.15196908777821042,0.7702387271903949,-9.16671371459961,4.586488246917725,1.6245357059574417e-08,-4.858275320274281,-11.120565856300315,12.160397710610125,0.9960038661956787,-0.0798453763127327,0.03988601639866829,0.0031974916346371174
0.452,-109.34496958305849,21.34554172782981,-4.75412577957113,-0.06747376155473196,-0.15207564818038755,0.7758038673604739,-9.229948043823242,4.597905158996582,2.0588386107078804e-08,-4.878281004034549,-11.050000699094545,12.10383178746299,0.9959557056427002,-0.0803946703672409,0.03998346999287605,0.0032275111880153418
0.4525,-109.02409888771786,21.225792039703006,-4.974487263766922,-0.06821326854416333,-0.15218052406269444,0.781378559427186,-9.292460441589355,4.60927152633667,-1.7676956787227027e-08,-4.897632227158703,-10.98016699286497,12.047841789026654,0.9959076642990112,-0.08093765377998352,0.040080491453409195,0.0032573509961366653
0.453,-108.7010216147304,21.104786652873262,-5.1897141661043005,-0.06894821294909527,-0.1522837985683897,0.7869613428465319,-9.35425853729248,4.62058687210083,-4.029535372040982e-09,-4.916339727854299,-10.911077818831258,11.992436519307851,0.9958599805831909,-0.08147440105676651,0.04017706587910652,0.003287010593339801
0.4535,-108.37568620633141,20.98251680742895,-5.399726688108392,-0.06967844644312308,-0.1523855543028659,0.7925507467924439,-9.415346145629883,4.631848335266113,-2.5110590939902977e-08,-4.934414452873884,-10.842745452865579,11.93762421495805,0.9958124756813049,-0.08200493454933167,0.04027317091822624,0.0033164864871650934
0.454,-108.04804186380541,20.85897316859131,-5.604447036474299,-0.0704038243053431,-0.15248587341572148,0.7981452908895339,-9.475722312927246,4.6430511474609375,3.663364367412214e-08,-4.951867532955578,-10.775181396735828,11.883412572488751,0.9957650899887085,-0.08252928406000137,0.04036876931786537,0.0033457749523222446
0.4545,-107.7180385875156,20.73414585092179,-5.803799483981707,-0.07112420539749693,-0.15258483768191788,0.8037434859599222,-9.535401344299316,4.654195308685303,1.1099277941184482e-08,-4.9687102593086,-10.708396408884314,11.829808774700298,0.9957180619239807,-0.0830475315451622,0.040463853627443314,0.003374874358996749
0.455,-107.38562721737415,20.608024444142288,-5.997710429790097,-0.07183945214109386,-0.15268252858177328,0.8093438347836878,-9.59438419342041,4.665277004241943,-3.324623421008255e-08,-4.984954061138852,-10.642400534696906,11.776819516314225,0.995671272277832,-0.08355971425771713,0.04055839776992798,0.0034037819132208824
0.4555,-107.05075947370867,20.480598040532485,-6.186108459013286,-0.07254943049466346,-0.1527790273795473,0.8149448328724446,-9.652676582336426,4.67629337310791,1.720199094279451e-08,-5.000610484206944,-10.577203136222117,11.724451028802815,0.9956247210502625,-0.08406586199998856,0.040652379393577576,0.0034324955195188522
0.456,-106.7133879984791,20.351855263865144,-6.3689244014708715,-0.07325400993127992,-0.15287441520037667,0.8205449692555454,-9.710281372070312,4.6872429847717285,-1.7926993223227328e-08,-5.015691170408142,-10.512812921303533,11.672709104412192,0.995578408241272,-0.08456602692604065,0.04074578359723091,0.003461012151092291
0.4565,-106.37346639679782,20.22178429983735,-6.546091389513411,-0.07395306341649012,-0.15296877310532125,0.82614272727836,-9.767207145690918,4.698123455047607,-2.760554096425949e-08,-5.030207838361603,-10.449237972092961,11.621599119378274,0.9955323934555054,-0.08506026118993759,0.040838584303855896,0.003489329246804118
0.457,-106.03094927870154,20.09037292795232,-6.717544914817501,-0.07464646738676728,-0.15306218216429354,0.8317365854120706,-9.823457717895508,4.7089314460754395,-4.546116372239339e-09,-5.044172264993828,-10.386485772915833,11.571126056337693,0.9954866766929626,-0.08554860204458237,0.04093075916171074,0.0035174444783478975
0.4575,-105.68579230112285,19.957608554803627,-6.883222884046597,-0.07533410172860175,-0.15315472352664064,0.8373250180743923,-9.879036903381348,4.719666004180908,-1.9293384667662394e-08,-5.057596268099441,-10.324563237463382,11.521294525937579,0.995441198348999,-0.08603109419345856,0.041022296994924545,0.0035453555174171925
0.458,-105.33795221000749,19.823478248710888,-7.043065673273257,-0.0760158497583293,-0.15324647848916212,0.8429064964606157,-9.933952331542969,4.730324745178223,3.511813417844678e-08,-5.070491689860434,-10.26347673528996,11.472108787650562,0.9953961372375488,-0.08650778234004974,0.04111317917704582,0.0035730600357055664
0.4585,-104.98738688251947,19.687968775652507,-7.197016181058587,-0.07669159820278633,-0.15333752856134886,0.8484794893843095,-9.988204002380371,4.740905284881592,1.5255407603831372e-08,-5.082870381303645,-10.203232117597201,11.423572769803295,0.995351254940033,-0.08697870373725891,0.04120338335633278,0.003600555006414652
0.459,-104.6340553692772,19.55106663643937,-7.345019880085043,-0.07736123718087129,-0.1534279555276388,0.8540424641270511,-10.041800498962402,4.751405239105225,3.4359213252344034e-09,-5.094744187674537,-10.143834742289311,11.375690088827962,0.995306670665741,-0.08744391053915024,0.04129289463162422,0.0036278387997299433
0.4595,-104.2779179365598,19.41275810506937,-7.487024867239389,-0.07802466018607912,-0.15351784150649073,0.8595938872964722,-10.094747543334961,4.7618231773376465,-1.9791496441712297e-08,-5.1061249347043525,-10.08528949828725,11.328464067748293,0.9952623844146729,-0.08790343999862671,0.04138169810175896,0.003654909087345004
0.46,-103.91893610842182,19.273029268201846,-7.622981912043249,-0.07868176407006576,-0.15360726900608834,0.8651322256919349,-10.14704704284668,4.772156715393066,-2.0457052940514586e-08,-5.117024415746453,-10.0276008290918,11.281897753912343,0.9952183961868286,-0.0883573442697525,0.04146977514028549,0.0036817637737840414
0.4605,-103.55707270865388,19.13186606568644,-7.752844503330106,-0.07933244902728649,-0.15369632097649313,0.8706559471770873,-10.198707580566406,4.782405853271484,-2.1108489178800482e-08,-5.127454379756778,-9.970772755588454,11.235993935985777,0.9951748251914978,-0.0888056680560112,0.04155711829662323,0.0037084012292325497
0.461,-103.19229190252402,18.98925433208054,-7.876568894068715,-0.07997661858074279,-0.15378508085807882,0.8761635215585581,-10.249730110168457,4.792566776275635,-9.42691791294692e-09,-5.137426520092612,-9.91480889808932,11.190755160220219,0.9951314926147461,-0.08924844115972519,0.04164370149374008,0.0037348184268921614
0.4615,-102.8245592382346,18.845179839085795,-7.994114144234569,-0.08061417956885884,-0.15387363262608175,0.8816534214700107,-10.300122261047363,4.802638530731201,-6.795664031500337e-09,-5.1469524641031095,-9.859712497609252,11.14618374601177,0.9950884580612183,-0.08968570828437805,0.04172951728105545,0.003761013736948371
0.462,-102.45384168802795,18.69962833883295,-8.10544216163295,-0.08124504213349919,-0.15396206083112135,0.8871241232607605,-10.349885940551758,4.812619209289551,4.669841757731774e-08,-5.156043763484541,-9.80548643637592,11.10228180076582,0.9950457811355591,-0.09011751413345337,0.041814547032117844,0.0037869850639253855
0.4625,-102.08010768887225,18.552585607941676,-8.210517740579023,-0.08186911970912747,-0.15405045063554865,0.8925741078881554,-10.399028778076172,4.822508335113525,2.552870270733365e-08,-5.164711885372841,-9.75213325757501,11.059051234084333,0.9950034022331238,-0.09054390341043472,0.041898783296346664,0.003812730312347412
0.463,-101.7033271826605,18.404037492280818,-8.30930859834285,-0.08248632901309567,-0.15413888784549407,0.8980018618128681,-10.447553634643555,4.832302570343018,1.6314611883672114e-08,-5.1729682041457705,-9.699655184333826,11.016493771292637,0.9949613809585571,-0.0909649208188057,0.04198221117258072,0.003838248085230589
0.4635,-101.32347165585254,18.253969952352005,-8.4017854092698,-0.08309659003704163,-0.15422745893849965,0.9034058778962785,-10.495471000671387,4.842003345489502,-8.856245181654288e-10,-5.180823993906667,-9.64805413794809,10.97461096632256,0.9949197769165039,-0.09138061851263046,0.04206482321023941,0.0038635372184216976
0.464,-100.94051417849072,18.10236910921876,-8.487921836489312,-0.08369982603936323,-0.1543162510866272,0.9087846562990599,-10.542776107788086,4.851606845855713,3.6274123260682245e-08,-5.188290421621922,-9.597331755358205,10.933404213969215,0.9948784112930298,-0.09179101139307022,0.042146600782871246,0.003888595150783658
0.4645,-100.55442944251978,17.949221290901228,-8.567694561128423,-0.08429596353872633,-0.15440535217495222,0.9141367053801038,-10.589479446411133,4.861112594604492,-5.266121760882925e-08,-5.195378540884042,-9.547489405882818,10.8928747615388,0.9948374032974243,-0.09219615161418915,0.04222753643989563,0.00391341932117939
0.465,-100.16519379933982,17.794513079155468,-8.641083308949398,-0.08488493230855514,-0.1544948508153621,0.9194605425949033,-10.635583877563477,4.870518684387207,-4.7248921219988915e-08,-5.202099286272408,-9.498528207218394,10.853023719904474,0.9947967529296875,-0.09259608387947083,0.042307619005441666,0.003938009962439537
0.4655,-99.77278529652429,17.638231356555288,-8.70807087433419,-0.08546666537244138,-0.15458483635558937,0.9247546953924555,-10.6810941696167,4.879825115203857,6.008822595049423e-08,-5.208463468284012,-9.450449040715315,10.813852073987915,0.9947564601898193,-0.09299084544181824,0.04238683730363846,0.003962364979088306
0.466,-99.37718371363061,17.48036335379337,-8.768643141542599,-0.08604109900040292,-0.15467539888342716,0.9300177021098152,-10.7260160446167,4.889029502868652,9.004597067985287e-09,-5.214481768806496,-9.40325256594123,10.775360692683211,0.994716465473175,-0.09338047355413437,0.04246518388390541,0.003986481577157974
0.4665,-98.97837059703684,17.32089669711753,-8.822789103174259,-0.08660817270591013,-0.15476662922608306,0.9352481128633381,-10.770354270935059,4.89813232421875,-5.147774206903932e-09,-5.220164737106327,-9.356939234544088,10.737550338240286,0.994676947593689,-0.0937650203704834,0.042542651295661926,0.0040103597566485405
0.467,-98.57632929373239,17.159819455817427,-8.870500875769233,-0.08716782924359193,-0.1548586189446419,0.9404444904357045,-10.814107894897461,4.907130718231201,-3.081211374933446e-08,-5.225522786305082,-9.31150930342749,10.700421675124215,0.994637668132782,-0.09414450079202652,0.04261922463774681,0.004033997189253569
0.4675,-98.17104498399725,16.997120189676394,-8.911773712486053,-0.08772001460752436,-0.15495146032362428,0.9456054111577702,-10.857290267944336,4.9160261154174805,2.302536117326781e-08,-5.2305661903173455,-9.26696284725233,10.663975278367026,0.994598925113678,-0.0945189818739891,0.042694903910160065,0.004057393409311771
0.468,-97.7625047129002,16.83278799630243,-8.946606012800533,-0.08826467802999742,-0.15504524635563427,0.9507294657843104,-10.899896621704102,4.924814701080322,2.580006608354779e-08,-5.235305081224064,-9.223299770278674,10.628211641427647,0.9945604205131531,-0.09488847851753235,0.042769670486450195,0.004080545622855425
0.4685,-97.35069742055107,16.666812558252683,-8.974999329173663,-0.08880177198064758,-0.1551400707211099,0.9558152603626954,-10.941937446594238,4.933496952056885,3.92130985460426e-08,-5.239749447055749,-9.180519817563107,10.593131183575888,0.9945222735404968,-0.09525303542613983,0.042843520641326904,0.004103453364223242
0.46900000000000003,-96.93561397104028,16.499184189864987,-8.996958370641046,-0.08933125216583859,-0.1552360277631997,0.9608614170935572,-10.983413696289062,4.942071437835693,1.6635961941346977e-08,-5.243909129960343,-9.138622585526763,10.55873425681558,0.9944844841957092,-0.09561269730329514,0.04291645064949989,0.00412611523643136
0.46950000000000003,-96.51724718000355,16.32989388371071,-9.012491003281935,-0.08985307752816658,-0.1553332124578009,0.9658665751824942,-11.024334907531738,4.950538635253906,7.421581926791987e-08,-5.247793824731257,-9.097607531909748,10.525021152361578,0.9944471716880798,-0.09596751630306244,0.042988453060388565,0.0041485317051410675
0.47000000000000003,-96.09559184074737,16.158933356583123,-9.021608247530656,-0.09036721024595881,-0.1554317203788124,0.9708293916818543,-11.064701080322266,4.958896160125732,5.326280927420157e-08,-5.251413077671502,-9.057473985128409,10.491992106685268,0.9944100975990295,-0.09631749987602234,0.043059516698122025,0.004170699045062065
0.47050000000000003,-95.67064474887587,15.986295094935652,-9.024324272298465,-0.09087361573263307,-0.15553164765866404,0.9757485423216509,-11.104515075683594,4.967144012451172,-8.544212448668986e-09,-5.254776285770619,-9.018221153051702,10.45964730714241,0.9943734407424927,-0.09666270017623901,0.04312963783740997,0.004192617256194353
0.47100000000000003,-95.24240472535982,15.811972399685605,-9.020656385879487,-0.0913722626357782,-0.15563309094419905,0.9806227223286754,-11.143786430358887,4.975282669067383,3.0815531459893464e-08,-5.257892696171539,-8.979848131213375,10.427986897196789,0.994337260723114,-0.09700316935777664,0.04319881647825241,0.004214286804199219
0.47150000000000003,-94.81087263799041,15.635959430298918,-9.010625023619609,-0.09186312283581372,-0.15573614734800068,0.9854506472328483,-11.182516098022461,4.983310222625732,1.4334593956277786e-08,-5.26077140590532,-8.942353910477099,10.397010981253002,0.994301438331604,-0.09733892977237701,0.04326704517006874,0.0042357053607702255
0.47200000000000003,-94.37605142116361,15.458251248072942,-8.994253732332924,-0.09234617144408343,-0.15584091439526274,0.9902310536598923,-11.22070598602295,4.9912261962890625,2.631320228374534e-08,-5.2634213618722425,-8.90573738417132,10.366719629110834,0.9942659139633179,-0.09767000377178192,0.04333431273698807,0.004256871994584799
0.47250000000000003,-93.93794609394216,15.278843858534835,-8.971569151456002,-0.09282138680023543,-0.15594748996631919,0.9949627001093976,-11.258362770080566,4.999029159545898,-5.16392262284171e-09,-5.26585136104848,-8.869997354711092,10.337112880053475,0.9942307472229004,-0.09799644351005554,0.04340061545372009,0.004277785774320364
0.47300000000000003,-93.49656377634528,15.09773425287478,-8.942600990935897,-0.09328875046873902,-0.15605597223496068,0.9996443677173579,-11.295494079589844,5.006721019744873,-3.928807501552001e-08,-5.268070050898228,-8.83513253972424,10.308190746581603,0.9941961169242859,-0.09831830114126205,0.043465953320264816,0.004298446234315634
0.47350000000000003,-93.05191370381827,14.914920448334218,-8.907382005853858,-0.09374824723438786,-0.1561664596026727,1.004274861002289,-11.332096099853516,5.014297962188721,5.0562466213932566e-08,-5.270085929971786,-8.801141577698782,10.279953217804382,0.9941617250442505,-0.09863558411598206,0.04353031888604164,0.004318853374570608
0.47400000000000003,-92.60400723983817,14.730401527470923,-8.865947967792302,-0.09419986509663843,-0.15627905062894903,1.008853008594033,-11.368180274963379,5.021762371063232,1.40577371965378e-08,-5.271907348670847,-8.76802303316908,10.25240026249864,0.9941278100013733,-0.09894835203886032,0.043593715876340866,0.004339005798101425
0.47450000000000003,-92.15285788661173,14.544177676224447,-8.81833763295881,-0.0946435952626329,-0.15639384395783754,1.013377663944381,-11.403746604919434,5.029112339019775,-1.726967013837566e-08,-5.273542510162927,-8.735775401457687,10.225531831846638,0.99409419298172,-0.09925661981105804,0.0436561293900013,0.00435890257358551
0.47500000000000003,-91.69848129382905,14.356250220707077,-8.76459270708692,-0.09507943213875633,-0.15651093824089232,1.0178477060186484,-11.438801765441895,5.036348342895508,-2.226523854176321e-09,-5.274999471427524,-8.704397112990192,10.199347861862845,0.9940610527992249,-0.09956044703722,0.04371756315231323,0.004378544166684151
0.47550000000000003,-91.24089526543499,14.166621662647593,-8.704757807139117,-0.09550737332057975,-0.15663043205671112,1.0222620399673847,-11.473345756530762,5.043468952178955,-2.3847254837505716e-08,-5.2762861444172975,-8.673886537199737,10.173848275519296,0.9940282106399536,-0.09985984116792679,0.043778013437986374,0.004397928714752197
0.47600000000000003,-90.78011976438724,13.97529571341706,-8.638880419843922,-0.09592741958104187,-0.15675242382725257,1.0266195977773844,-11.507391929626465,5.05047607421875,1.935334559277635e-08,-5.277410297318227,-8.644241986038434,10.149032984579385,0.9939959645271301,-0.10015488415956497,0.04383748024702072,0.004417058080434799
0.47650000000000003,-90.31617691537076,13.78227732656815,-8.567010857104416,-0.09633957485672726,-0.156877011731129,1.030919338901214,-11.540932655334473,5.057366371154785,3.063781051082515e-08,-5.2783795558934905,-8.615461717111994,10.124901891149035,0.993963897228241,-0.10044555366039276,0.04389595240354538,0.004435929004102945
0.47700000000000004,-89.84909100544351,13.587572728821804,-8.489202208321895,-0.09674384623209871,-0.15700429361408835,1.035160250864475,-11.57397747039795,5.064141750335693,4.742791492873266e-09,-5.2792014048963285,-8.58754393645451,10.10145488895436,0.99393230676651,-0.10073192417621613,0.043953441083431244,0.004454543348401785
0.47750000000000004,-89.37888848259003,13.391189449437563,-8.405510289684031,-0.09714024392154982,-0.15713436689689814,1.0393413498500803,-11.60653018951416,5.070801734924316,2.497825057901082e-08,-5.279883189537956,-8.560486800959282,10.078691864354205,0.9939011335372925,-0.10101401060819626,0.04400993511080742,0.004472899716347456
0.47800000000000004,-88.90559795216498,13.193136347906405,-8.315993590472655,-0.0975287812491448,-0.15726732848085903,1.043461681258788,-11.638591766357422,5.0773444175720215,4.707193301811685e-09,-5.280432116997267,-8.5342884204823,10.056612697096268,0.993870198726654,-0.10129184275865555,0.044065430760383606,0.004490997642278671
0.47850000000000004,-88.4292501712106,12.993423639907702,-8.220713216452383,-0.09790947462591995,-0.15740327465117698,1.0475203202453387,-11.670172691345215,5.083771705627441,-5.037152916997911e-09,-5.2808552579596455,-8.508946859633951,10.035217260824659,0.9938398003578186,-0.10156548768281937,0.0441199354827404,0.004508838057518005
0.47900000000000004,-87.94987804063767,12.79206292147476,-8.119732830406717,-0.09828234352462711,-0.15754230097843291,1.0515163722295073,-11.701272964477539,5.090083122253418,-3.746210808230899e-08,-5.281159548172958,-8.48446013927485,10.014505423347076,0.9938097596168518,-0.10183496028184891,0.04417344555258751,0.004526420496404171
0.47950000000000004,-87.46751659526048,12.589067191316175,-8.013118589893832,-0.09864741045180413,-0.15768450221839245,1.0554489733814556,-11.731895446777344,5.096277713775635,-2.6596869151518376e-09,-5.281351790009376,-8.460826237731196,9.994477046669214,0.9937801361083984,-0.10210029035806656,0.04422595724463463,0.004543744493275881
