Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.4515,-61.48930186389555,-2.5593715275923206,5.766344536355699,0.020971039972437332,0.42322458037751576,0.7413193222989056,17.031448364257812,5.552783012390137,1.5645950313114554e-08,1.4073068409180038,29.71249335220558,29.752617254067186,0.9878143668174744,0.14790701866149902,0.04790419340133667,-0.007172771263867617
0.452,-61.063656447756706,-2.640478507172054,5.473333480239893,0.020806168304101282,0.42377884049449177,0.7452360628205752,17.05487823486328,5.521620750427246,4.241780260372252e-08,1.3902601626464173,29.615155025717424,29.654392190554354,0.9877971410751343,0.14811094105243683,0.047634102404117584,-0.00714228767901659
0.4525,-60.64340368958231,-2.7212214316647416,5.181220714424734,0.020610808861532402,0.4243087574725083,0.749164846042606,17.077980041503906,5.490665435791016,-1.037431918149423e-09,1.3713296393398262,29.51686741882654,29.55512215352202,0.9877801537513733,0.14831200242042542,0.04736582934856415,-0.007111826445907354
0.453,-60.22862234508576,-2.8015008736093128,4.890082064231354,0.020385125300478212,0.42481415909393067,0.7531051307805239,17.100746154785156,5.459924221038818,-5.603562058809075e-08,1.3505508266116777,29.417648815982417,29.454831050196653,0.9877632856369019,0.1485101282596588,0.047099433839321136,-0.007081396412104368
0.4535,-59.81938807810352,-2.881219173777848,4.5999929525465895,0.020129295230104434,0.4252948841975839,0.7570563676085952,17.123167037963867,5.429405212402344,1.358796186679001e-08,1.3279595609668038,29.31751778508588,29.35354341898931,0.9877466559410095,0.14870530366897583,0.04683499038219452,-0.007051009684801102
0.454,-59.415773403685805,-2.9602805076905363,4.311028382463974,0.019843510018107652,0.4257507827408796,0.761017998634656,17.145248413085938,5.399117469787598,2.2160788759606476e-08,1.3035919327800984,29.216493184266817,29.251284412656386,0.9877303838729858,0.14889748394489288,0.04657255485653877,-0.007020676974207163
0.4545,-59.01784763421422,-3.0385909492570606,4.023262920047626,0.019527974586262285,0.42618171585212905,0.7649894572817094,17.166975021362305,5.369063854217529,-2.9350612607004223e-08,1.277484259614616,29.11459416770209,29.148079780773607,0.9877142906188965,0.149086594581604,0.046312183141708374,-0.006990408059209585
0.455,-58.625676828622844,-3.116058531497378,3.7367706772073896,0.019182907196650285,0.4265875558730779,0.7689701680769772,17.188350677490234,5.339254379272461,-5.175800055212676e-08,1.2496730598703703,29.011840190459317,29.04395585154251,0.9876985549926758,0.1492726355791092,0.0460539385676384,-0.006960214115679264
0.4555,-58.23932374479414,-3.192593304299904,3.4516252946739074,0.01880853922883009,0.4269681863917262,0.7729595464490953,17.209362030029297,5.309692859649658,-5.194045726852892e-08,1.2201950267562265,28.908251012356857,28.93893951295016,0.9876829385757446,0.14945554733276367,0.04579786956310272,-0.006930104456841946
0.456,-57.85884779519771,-3.2681073891799612,3.167899925062518,0.01840511494820972,0.42732350226550053,0.7769569985341275,17.230012893676758,5.2803874015808105,1.3348362415399606e-08,1.1890870025785139,28.803846700832572,28.833058193303724,0.9876676797866821,0.14963531494140625,0.04554403945803642,-0.006900090724229813
0.4565,-57.48430500583446,-3.3425150310063034,2.88566721601522,0.017972891265895713,0.427653409634872,0.7809619209910758,17.250293731689453,5.251344203948975,-1.28027535239994e-08,1.1563859533411354,28.69864763281805,28.726339841163252,0.9876526594161987,0.14981186389923096,0.04529249668121338,-0.006870181765407324
0.457,-57.11574797854445,-3.415732646668514,2.604999293410328,0.017512137490297734,0.42795782592751463,0.7849737008275471,17.270206451416016,5.222569465637207,-4.456041580169767e-08,1.1221289436532993,28.592674495617565,28.618812904696984,0.987637996673584,0.1499851793050766,0.045043300837278366,-0.006840388756245375
0.4575,-56.7532258567318,-3.4876788706629553,2.3259677446298097,0.017023135070774246,0.42823667985312414,0.7889917152362448,17.289737701416016,5.194068431854248,-1.9675510998240497e-08,1.0863531119421566,28.485948286794386,28.510506310484566,0.9876236319541931,0.1501552164554596,0.044796496629714966,-0.006810719612985849
0.458,-56.39678429455492,-3.5582745975799384,2.0486436018747733,0.01650617733361201,0.42848991138902204,0.7930153314429211,17.308883666992188,5.165846347808838,1.2391407011591582e-08,1.0490956459689997,28.378490313070312,28.40144944179551,0.9876094460487366,0.15032191574573517,0.04455213248729706,-0.006781184580177069
0.4585,-56.04646542962566,-3.627443021479603,1.773097325520045,0.01596156921063746,0.4287174717566844,0.7970439065664378,17.327648162841797,5.137911796569824,-2.7066178187595824e-09,1.0103937586488896,28.270322188246766,28.29167211637045,0.9875957369804382,0.15048527717590332,0.04431026428937912,-0.006751793436706066
0.459,-55.70230785925528,-3.6951096721489307,1.4993987874992356,0.015389626960763498,0.4289193233893556,0.8010767874915536,17.346019744873047,5.110266208648682,7.587932060459934e-08,0.9702846641748445,28.161465830159603,28.18120456373531,0.9875822067260742,0.15064524114131927,0.044070929288864136,-0.006722554564476013
0.4595,-55.36434662028098,-3.7612024482370043,1.227617254712264,0.014790677884780593,0.42909543989090293,0.8051133107550518,17.36400032043457,5.082918167114258,-2.410023824950258e-08,0.9288055544489953,28.05194345668145,28.070077402078315,0.9875690937042236,0.15080179274082184,0.043834179639816284,-0.006693479139357805
0.46,-55.03261317250012,-3.8256516472704374,0.957821372447779,0.014165060033704586,0.4292458059860987,0.8091528024458021,17.381582260131836,5.05587100982666,7.087857767373862e-08,0.8859935758242243,27.941777580789452,27.958321614722273,0.9875562787055969,0.15095488727092743,0.04360006004571915,-0.006664573680609465
0.4605,-54.70713538573517,-3.8883899925557253,0.6900791478136243,0.013513121910999256,0.42937041746251287,0.8131945781193389,17.39875602722168,5.0291290283203125,-3.841888140954097e-09,0.8418858061611031,27.830991004717838,27.845968526224706,0.9875437021255493,0.15110448002815247,0.04336860403418541,-0.006635848432779312
0.461,-54.387937530546054,-3.9493526569798547,0.4244579331691311,0.012835222168994388,0.4294692811042236,0.817237942727514,17.4155330657959,5.002699375152588,1.3570850221356068e-08,0.7965192322059764,27.719606813218352,27.733049778140405,0.9875316023826599,0.15125057101249695,0.04313986375927925,-0.006607311312109232
0.4615,-54.07504027260112,-4.008477283725313,0.1610244095537161,0.01213172929982399,0.4295424146175493,0.8212821905637744,17.431896209716797,4.976583957672119,5.3227878993311606e-08,0.7499307272971758,27.607648365952922,27.619597304481008,0.9875197410583496,0.1513931006193161,0.04291386902332306,-0.006578970700502396
0.462,-53.768460670712976,-4.065704003919841,-0.10015542989301573,0.011403021321212618,0.4295898465490286,0.8253266052245802,17.447851181030273,4.950789451599121,-5.7318796820027273e-08,0.7021570294073788,27.495139289046325,27.50564330690822,0.9875082969665527,0.15153205394744873,0.042690664529800415,-0.006550835445523262
0.4625,-53.468212178539424,-4.120975451246039,-0.35901629652372175,0.010649485457439638,0.42961161619587745,0.8293704595874721,17.463388442993164,4.925319194793701,-4.35239826401812e-08,0.6532347195310538,27.38210346582818,27.391220229697552,0.9874972105026245,0.15166740119457245,0.042470287531614304,-0.006522912997752428
0.463,-53.17430464994429,-4.174236773539802,-0.6154936227916238,0.009871517815814291,0.429607773509157,0.8334130158062723,17.4785099029541,4.900177478790283,3.807599568972364e-09,0.6032002004268752,27.268565026795496,27.276360734509833,0.9874864816665649,0.15179912745952606,0.04225277155637741,-0.006495211739093065
0.4635,-52.88674434800767,-4.225435641411136,-0.869523578877147,0.009069523058995846,0.4295783789899038,0.8374535253238647,17.493206024169922,4.875368595123291,1.0788576698672614e-09,0.5520896757258023,27.154548338829805,27.161097675009803,0.9874761700630188,0.151927188038826,0.04203815013170242,-0.006467738654464483
0.464,-52.605533957668925,-4.274522253924602,-1.1210430893345937,0.008243914073494741,0.42952350357847013,0.8414912289029963,17.50748062133789,4.85089635848999,6.284435016823409e-08,0.4999391294162659,27.040077993703797,27.045464071370173,0.9874662160873413,0.15205156803131104,0.041826460510492325,-0.006440502125769854
0.4645,-52.3306726019816,-4.321449341380917,-1.369989849759703,0.007395111634691831,0.4294432285373347,0.8455253566755064,17.521324157714844,4.826763153076172,-2.0446812243335444e-08,0.44678430571858374,26.92517879591422,26.929493084700876,0.9874565601348877,0.15217222273349762,0.04161772504448891,-0.006413509137928486
0.465,-52.062155861951865,-4.366172165244707,-1.616302343478112,0.006523544068713294,0.429337645327651,0.8495551282103674,17.534738540649414,4.802974700927734,6.127935847644039e-08,0.3926606893613029,26.809875749879787,26.813217991443405,0.9874473810195923,0.15228915214538574,0.04141198471188545,-0.006386766210198402
0.4655,-51.79997579992872,-4.408648515267374,-1.8599198582538536,0.005629646911499365,0.42920685547979776,0.8535797526008779,17.54772186279297,4.779531955718994,-1.6558141524569692e-08,0.33760348627268355,26.694194046543718,26.6966721577706,0.9874385595321655,0.15240232646465302,0.04120925813913345,-0.006360281258821487
0.466,-51.544120986507295,-4.44883870385724,-2.1007825030161342,0.004713862565404716,0.42905097045821533,0.8575984285713557,17.560270309448242,4.756440162658691,4.550512500145487e-08,0.2816476047009186,26.578159049421945,26.579889014032027,0.987430214881897,0.15251173079013824,0.041009578853845596,-0.006334059406071901
0.4665,-51.29457653090195,-4.486705557752513,-2.3388312246017597,0.0037766399536679944,0.4288701115207937,0.8616103446036029,17.572378158569336,4.733701229095459,-2.5037476092393263e-08,0.22482763677703255,26.461796280138863,26.462902029285388,0.9874222278594971,0.15261732041835785,0.04081296920776367,-0.006308108102530241
0.467,-51.05132411474018,-4.5222144070559285,-2.5740078245096174,0.0028184341730868516,0.42866440957311025,0.8656146790834235,17.58404541015625,4.711317539215088,4.108258977453261e-08,0.16717784053458873,26.345131403494126,26.34574468595473,0.987414538860321,0.15271909534931183,0.04061945155262947,-0.006282432936131954
0.4675,-50.814342029223155,-4.555333071692924,-2.8062549756628066,0.0018397061452331185,0.4284340050177871,0.8696106004674223,17.595273971557617,4.6892924308776855,-2.0589890681321776e-08,0.10873212240045489,26.22819021210357,26.22845045465501,0.987407386302948,0.152817040681839,0.04042905569076538,-0.006257041357457638
0.468,-50.583605215593494,-4.5860318453582325,-3.035516239173053,0.0008409222665409508,0.42817904759926273,0.8735972674702849,17.60605239868164,4.667628288269043,-2.7746457575972272e-08,0.04952402017089857,26.110998610659006,26.111052769223303,0.9874005317687988,0.15291112661361694,0.040241796523332596,-0.0062319375574588776
0.4685,-50.35908530884544,-4.614283477018515,-3.261736081101196,-0.00017744594240098172,0.4278996962442613,0.877573829272713,17.616395950317383,4.646329402923584,-6.093673476925687e-08,-0.01041331351275115,25.993582599851287,25.99358500199573,0.9873943328857422,0.15300136804580688,0.0400577038526535,-0.0062071289867162704
0.46900000000000003,-50.14075068460872,-4.640063150041408,-3.4848598892066693,-0.0012149221880243684,0.4275961188982459,0.8815394257501403,17.62628173828125,4.625394344329834,-2.7442142780387258e-08,-0.07104712717477009,25.8759682600019,25.87608043936921,0.9873883724212646,0.15308770537376404,0.0398767851293087,-0.00618261843919754
0.46950000000000003,-49.92856650913139,-4.66334845902361,-3.704833989677958,-0.0022710257550967476,0.42726849235814196,0.8854931877223414,17.635725021362305,4.604828834533691,-1.7087167236695677e-08,-0.13234508598814668,25.758181734447724,25.758572257685653,0.9873829483985901,0.1531701683998108,0.039699066430330276,-0.006158413831144571
0.47000000000000003,-49.72249479228331,-4.684119384393183,-3.921605663835223,-0.0033452718578540425,0.4269170021016184,0.8894342372240001,17.644716262817383,4.584632873535156,-9.4590220101054e-08,-0.1942752867165478,25.64024921272415,25.641093499476142,0.987377941608429,0.15324872732162476,0.039524562656879425,-0.006134519819170237
0.47050000000000003,-49.522494443496406,-4.702358264863125,-4.135123164795318,-0.004437171990629799,0.4265418421132102,0.8933616877962617,17.653255462646484,4.564807415008545,-6.902840965494761e-09,-0.256806272101953,25.52219691359158,25.523677050101554,0.9873732328414917,0.15332336723804474,0.03935328498482704,-0.006110939662903547
0.47100000000000003,-49.328521330554814,-4.718049767815468,-4.345335734088637,-0.005546234277664121,0.42614321470756467,0.8972746447992755,17.66134262084961,4.545356273651123,3.731039299736949e-08,-0.31990704468522607,25.40405106794944,25.406355614824754,0.9873690605163574,0.15339408814907074,0.03918525576591492,-0.006087679415941238
0.47150000000000003,-49.14052834114201,-4.73118085769678,-4.552193618216363,-0.0066719638217793255,0.42572133035008947,0.901172205745685,17.668977737426758,4.526279449462891,3.625189393119399e-08,-0.38354708004745036,25.285837901681845,25.289161696348476,0.9873653650283813,0.15346089005470276,0.03902047872543335,-0.006064742803573608
0.47200000000000003,-48.95846544704971,-4.741740762507578,-4.755648085135827,-0.007813863051613126,0.4252764074752826,0.9050534606549976,17.676158905029297,4.507579326629639,4.2270769995411683e-08,-0.44769633946045,25.167583618478243,25.17212757285192,0.9873620867729187,0.1535237431526184,0.03885897248983383,-0.00604213448241353
0.47250000000000003,-48.782279770948286,-4.749720938469675,-4.955651440660951,-0.00897143206710509,0.42480867230301705,0.9089174924287096,17.682884216308594,4.489256858825684,-1.8760037079346148e-08,-0.5123252819356408,25.049314382671998,25.05528527655796,0.987359344959259,0.1535826474428177,0.03870074450969696,-0.006019857712090015
0.47300000000000003,-48.611915655614936,-4.755115032956512,-5.152157044763819,-0.010144168982937081,0.42431835865303985,0.9127633772460589,17.68915367126465,4.471312522888184,5.2243578352317854e-08,-0.5774048756611099,24.931056302137787,24.938666572860136,0.9873570203781128,0.1536376178264618,0.03854580223560333,-0.005997916217893362
0.47350000000000003,-48.447314735512755,-4.757918845772567,-5.345119327762877,-0.011331570269633572,0.423805707757963,0.9165901849802085,17.694965362548828,4.453747749328613,-1.540330174520932e-08,-0.6429066088176448,24.812835411289544,24.82230294003912,0.9873550534248352,0.15368860960006714,0.038394153118133545,-0.005976314190775156
0.47400000000000003,-48.288416010610106,-4.758130288869022,-5.534493806382293,-0.012533131092032489,0.4232709680749846,0.9203969796346332,17.700321197509766,4.436562538146973,-1.66743436835759e-08,-0.7088024997652765,24.694677654217664,24.706225549594762,0.9873536229133606,0.15373565256595612,0.038245804607868195,-0.005955053959041834
0.47450000000000003,-48.13515592232623,-4.7557493445833945,-5.720237099666506,-0.013748345644842458,0.42271439509660974,0.9241828197994851,17.705223083496094,4.419759273529053,-6.196598434371481e-08,-0.7750651065927585,24.57660886800408,24.590465247219182,0.9873526692390442,0.15377874672412872,0.03810076415538788,-0.005934139247983694
0.47500000000000003,-47.98746843148669,-4.750778022491591,-5.902306944733257,-0.014976707485007793,0.4221362511606007,0.9279467591275945,17.709667205810547,4.403336524963379,-4.895560579143421e-08,-0.8416675360233975,24.458654766252543,24.475052534434745,0.9873521327972412,0.15381789207458496,0.037959035485982895,-0.005913573317229748
0.47550000000000003,-47.84528509816945,-4.74322031496127,-6.080662212347719,-0.016217709860608456,0.4215368052594023,0.931687846829826,17.713653564453125,4.387296199798584,4.123014818446791e-08,-0.908583451671564,24.34084092286888,24.360017550917867,0.9873520731925964,0.15385308861732483,0.03782062232494354,-0.005893358029425144
0.47600000000000003,-47.70853516331894,-4.733082151495577,-6.255262922299767,-0.017470846036028432,0.42091633284927304,0.93540512818938,17.717187881469727,4.371638298034668,5.6782287316536895e-08,-0.9757870816452998,24.223192756126373,24.24539005752949,0.9873524904251099,0.15388433635234833,0.03768552839756012,-0.005873497109860182
0.47650000000000003,-47.57714563200453,-4.720371351956584,-6.4260702585658285,-0.018735609613132056,0.4202751156593403,0.93909764509467,17.720264434814453,4.356362819671631,-9.112126164723122e-09,-1.043253225491407,24.105735513047623,24.131199420069038,0.9873533248901367,0.15391163527965546,0.03755374997854233,-0.005853992886841297
0.47700000000000004,-47.451041358196846,-4.7050975787576,-6.593046584236233,-0.020011494848194433,0.4196134415008012,0.9427644365903151,17.72289276123047,4.341469764709473,8.146779251205771e-09,-1.110957260480508,23.988494254134668,24.01747459376873,0.9873548150062561,0.1539350152015686,0.037425294518470764,-0.0058348458260297775
0.47750000000000004,-47.330145130933296,-4.687272288113412,-6.756155456188458,-0.021297996964338956,0.418931604076473,0.94640453944578,17.725059509277344,4.326958179473877,2.035612745032722e-08,-1.1788751472306265,23.87149383847599,23.904244108541853,0.9873565435409546,0.1539544314146042,0.03730015084147453,-0.0058160582557320595
0.47800000000000004,-47.21437776174342,-4.666908680437066,-6.915361639486194,-0.02259461245924135,0.41822990279089073,0.95001698874116,17.726776123046875,4.312829971313477,6.219873682766774e-08,-1.2469834346688926,23.75475890925773,23.791536054996907,0.9873588681221008,0.15396994352340698,0.03717832639813423,-0.005797632969915867
0.47850000000000004,-47.10365817320256,-4.644021649971428,-7.0706311214838,-0.0239008394078675,0.4175086425611432,0.9536008184695578,17.72804069519043,4.299083232879639,-1.1594509174983614e-07,-1.3152592643321137,23.638313879704803,23.679378071227745,0.9873616099357605,0.1539815217256546,0.03705981373786926,-0.005779571831226349
0.47900000000000004,-46.9979034884807,-4.61862773374298,-7.221931125615227,-0.02521617776001828,0.4167681336286301,0.957155062155479,17.728851318359375,4.285717487335205,-1.819870121266831e-08,-1.383680374007952,23.522182919475554,23.56779733038778,0.9873648285865784,0.15398919582366943,0.036944612860679626,-0.005761873442679644
0.47950000000000004,-46.897029121754045,-4.5907450599245925,-7.369230124846224,-0.026540129632462314,0.4160086913719066,0.960678753488639,17.729215621948242,4.272733211517334,-1.0553486973208237e-08,-1.4522251007195381,23.406389941531515,23.45682052905392,0.9873685240745544,0.15399298071861267,0.036832716315984726,-0.005744541995227337
0.48,-46.80094886934433,-4.560393295692922,-7.512497854768288,-0.027872199595443313,0.41523063612078476,0.9641709269725326,17.72913360595703,4.260128974914551,-3.779036461537544e-08,-1.520872383057331,23.29095858950253,23.346473876384486,0.9873726963996887,0.1539928913116455,0.036724116653203964,-0.005727577023208141
0.4805,-46.70957500145094,-4.527593594665172,-7.651705326312553,-0.02921189495335724,0.4144342929718417,0.9676306185870988,17.728599548339844,4.247904300689697,-3.672937287646505e-09,-1.5896017628630958,23.175912225564932,23.236783084073036,0.9873772859573364,0.15398892760276794,0.03661881014704704,-0.005710979457944632
0.481,-46.62281835434156,-4.492368543998551,-7.786824838061858,-0.0305587260194012,0.4136199916054792,0.9710568664647734,17.72762680053711,4.236058712005615,2.4423119082683797e-09,-1.6583933862718683,23.061273918848965,23.12777335709793,0.9873823523521423,0.15398111939430237,0.036516789346933365,-0.005694750230759382
0.4815,-46.54058842286621,-4.454742111234459,-7.917829988139016,-0.03191220638400564,0.41278806610466945,0.9744487115791973,17.726207733154297,4.22459077835083,3.67620707208971e-08,-1.7272280041188286,22.9470664343895,23.01946938526593,0.9873878955841064,0.15396946668624878,0.03641804680228233,-0.005678889807313681
0.482,-46.462793453159776,-4.414739590968197,-8.04469568564928,-0.033271853176868205,0.411938854775508,0.9778051984458158,17.724348068237305,4.213499546051025,4.768193306858848e-08,-1.7960869717189423,22.833312222632234,22.91189533554577,0.9873939156532288,0.15395399928092957,0.03632257133722305,-0.005663398187607527
0.4825,-46.389340535399555,-4.372387551423208,-8.167398161655015,-0.03463718732241648,0.41107269996968654,0.9811253758335938,17.722047805786133,4.202783584594727,2.2836125879166502e-08,-1.8649522480281393,22.720033409505152,22.80507484518561,0.9874003529548645,0.15393471717834473,0.03623035550117493,-0.005648275837302208
0.483,-46.320135696483796,-4.327713781007488,-8.28591497966063,-0.03600773378853608,0.41018994790899116,0.9844082974869959,17.719316482543945,4.192444324493408,-3.1578910153484685e-08,-1.933806394195849,22.607251787064573,22.69903101560769,0.9874074459075928,0.15391166508197784,0.03614138811826706,-0.0056335218250751495
0.4835,-46.25508399249923,-4.280747234927891,-8.400225045585884,-0.037383021828407394,0.40929094851191117,0.987653022857437,17.716144561767578,4.18247652053833,-4.2625476481816804e-09,-2.0026325715193436,22.494988804720776,22.593786407069388,0.9874147772789001,0.15388482809066772,0.03605565428733826,-0.0056191361509263515
0.484,-46.1940896008465,-4.231517981936333,-8.5103086172058,-0.03876258521530447,0.40837605522244674,0.9908586178432882,17.712543487548828,4.172880172729492,-3.2046820308551105e-08,-2.0714145388113963,22.383265561049214,22.489363034080995,0.9874226450920105,0.15385426580905914,0.03597314655780792,-0.005605119746178389
0.4845,-46.13705591189307,-4.180057151279871,-8.616147313035729,-0.04014596247021734,0.4074456248411786,0.9940241555375857,17.708515167236328,4.1636552810668945,-2.356297024164178e-08,-2.140136649193376,22.27210279618895,22.385782361566235,0.987430989742279,0.1538199931383133,0.03589385002851486,-0.005591471213847399
0.485,-46.08388562002637,-4.1263968799247595,-8.717724120640243,-0.041532697082168064,0.40650001735866736,0.9971487169825057,17.704055786132812,4.154798984527588,-4.777353268536899e-08,-2.2087838463267015,22.161520884830168,22.283065301752043,0.987439751625061,0.15378201007843018,0.03581774979829788,-0.005578189622610807
0.4855,-46.03448081397981,-4.070570260122331,-8.815023404344949,-0.04292233772109934,0.40553959579122617,1.0002313919296864,17.699172973632812,4.146308898925781,-6.777843708505316e-08,-2.2773416600962273,22.051539829789473,22.18123221177107,0.9874488711357117,0.15374034643173218,0.03574483096599579,-0.005565273575484753
0.486,-45.98874306630878,-4.012611287382576,-8.908030912330561,-0.04431443844322409,0.40456472601910903,1.0032712796054422,17.693872451782227,4.138185501098633,-3.536766257639101e-08,-2.3457962017597973,21.942179256170895,22.080302891959896,0.9874585270881653,0.15369506180286407,0.035675086081027985,-0.005552724003791809
0.4865,-45.94657352189352,-3.952554808919051,-8.996733783089013,-0.04570855888873279,0.4035757766271438,1.006267489479892,17.688154220581055,4.130425453186035,-3.6069817355155465e-08,-2.41413415857877,21.833458406108683,21.98029658483422,0.9874686002731323,0.15364615619182587,0.03560849651694298,-0.005540539510548115
0.487,-45.90787298535001,-3.8904364726265483,-9.081120551221636,-0.047104264471764745,0.4025731187478261,1.0092191420390348,17.682018280029297,4.12302827835083,-3.610090004713129e-09,-2.4823427879448317,21.72539613408587,21.881231974720627,0.9874791502952576,0.15359365940093994,0.035545043647289276,-0.005528717767447233
0.4875,-45.872542007231864,-3.8262926766506635,-9.161181152560285,-0.0485011265625576,0.40155712590688347,1.0121253695587513,17.675474166870117,4.11599063873291,-6.074991887317083e-08,-2.550409911018889,21.618010902822007,21.78312718802401,0.9874901175498962,0.1535376012325287,0.035484712570905685,-0.005517258308827877
0.488,-45.84048096890994,-3.7601605196061136,-9.236906928592369,-0.04989872266169744,0.4005281738713098,1.014985316879724,17.668521881103516,4.109311580657959,5.6940155701568074e-08,-2.618323905898196,21.51132077972149,21.685999794108227,0.9875015020370483,0.1534780114889145,0.03542748838663101,-0.00550615880638361
0.4885,-45.811590166018405,-3.692077751498149,-9.308290630171735,-0.05129663656640076,0.39948664049986216,1.0177981421822553,17.66116714477539,4.102988243103027,-2.417804978449567e-08,-2.686073700328184,21.405343433872726,21.589866806766572,0.9875133037567139,0.15341491997241974,0.03537335246801376,-0.005495419725775719
0.489,-45.78576989036097,-3.6220827253989785,-9.375326420497965,-0.05269445852876818,0.39843290559599975,1.0205630177599374,17.653409957885742,4.097019672393799,1.1624877060967265e-08,-2.753648763975835,21.300096133587132,21.494744686257803,0.9875255227088928,0.15334835648536682,0.03532228618860245,-0.005485037341713905
0.4895,-45.76292051017247,-3.550214349928547,-9.43800987734719,-0.054091785405960054,0.3973673507632413,1.0232791307911284,17.645254135131836,4.091402530670166,2.5122979252500954e-09,-2.8210391002817437,21.195595744465955,21.400649341882794,0.9875381588935852,0.15327835083007812,0.03527427092194557,-0.005475010722875595
0.49,-45.74294254863688,-3.4765120425864193,-9.496337994538681,-0.055488220802250944,0.3962903592629055,1.025945684107195,17.636707305908203,4.0861358642578125,-1.4554318861215165e-09,-2.8882352379080527,21.091858727981318,21.30759613507553,0.987551212310791,0.15320493280887604,0.035229288041591644,-0.005465337540954351
0.4905,-45.725736760564395,-3.401015683979011,-9.550309182621955,-0.05688337520293076,0.39520231587419247,1.0285618969564452,17.627769470214844,4.081216812133789,-5.530448632384832e-08,-2.955228221799836,20.98890114055746,21.215599882982396,0.9875646829605103,0.15312814712524414,0.03518731892108917,-0.0054560168646276
0.491,-45.71120420713635,-3.3237655729836946,-9.59992326877022,-0.05827686610002823,0.39410360675655903,1.0311270057627127,17.61844825744629,4.07664155960083,3.314105967433534e-08,-3.022009603877421,20.886738633136577,21.124674862502218,0.9875785112380981,0.15304803848266602,0.035148341208696365,-0.0054470449686050415
0.4915,-45.69924632862957,-3.244802382888845,-9.64518149586696,-0.059668318109841426,0.3929946193143281,1.0336402648775145,17.60874366760254,4.072411060333252,-4.139659637303339e-08,-3.088571433377337,20.78538645121332,21.034834814759655,0.9875927567481995,0.15296462178230286,0.03511234000325203,-0.005438421852886677
0.492,-45.68976501503585,-3.1641671185460654,-9.68608652077317,-0.06105736308226877,0.3918757420634729,1.0361009473247262,17.598665237426758,4.068521022796631,1.930698800833852e-08,-3.1549062468595266,20.684859435320732,20.946092949983964,0.9876073598861694,0.15287792682647705,0.035079292953014374,-0.00543014332652092
0.4925,-45.68266267449841,-3.0819010745684237,-9.72264241176416,-0.062443640201942464,0.3907473645005043,1.0385083455367201,17.588212966918945,4.064969539642334,1.4935196190890565e-08,-3.221007057898431,20.585172021949987,20.858461952764618,0.9876223802566528,0.15278801321983337,0.03504917770624161,-0.005422207992523909
0.493,-45.677842299489214,-2.998045794605798,-9.75485464512553,-0.06382679608117586,0.3896098769733873,1.0408617720809037,17.577392578125,4.06175422668457,8.561315212318732e-08,-3.2868673464755833,20.486338244885353,20.771953987655365,0.9876377582550049,0.1526949107646942,0.03502197563648224,-0.005414613522589207
0.4935,-45.67520753065836,-2.9126430317258816,-9.782730100899348,-0.06520648484474337,0.38846367055440667,1.0431605603756138,17.566211700439453,4.058872222900391,-6.70970168314966e-09,-3.352481048091103,20.388371736935525,20.686580705097942,0.9876536130905151,0.15259866416454315,0.034997664391994476,-0.005407358054071665
0.494,-45.67466271828922,-2.8257347099267993,-9.806277057772538,-0.06658236820652257,0.3873091369148956,1.0454040653943157,17.554668426513672,4.056321620941162,-5.004288894383535e-08,-3.4178425426115515,20.291285732041707,20.602353247636778,0.9876697659492493,0.15249928832054138,0.03497622162103653,-0.0054004378616809845
0.4945,-45.676112981299596,-2.737362886804623,-9.825505187100829,-0.06795411553803592,0.3861466682017401,1.0475916643570842,17.542770385742188,4.054099082946777,7.405576241126255e-08,-3.482946642871312,20.195093067742416,20.51928225639586,0.987686276435852,0.15239684283733368,0.034957628697156906,-0.005393850151449442
0.495,-45.67946426373289,-2.647569717396511,-9.840425546062667,-0.06932140392893926,0.3849766569155645,1.0497227574083388,17.530519485473633,4.052202224731445,-1.1272591748934246e-08,-3.5477885830445937,20.099806187974714,20.437377877789128,0.9877031445503235,0.15229135751724243,0.03494185954332352,-0.005387593992054462
0.4955,-45.68462338868896,-2.55639741921761,-9.851050569938883,-0.07068391823951305,0.3837994957905041,1.0517967682798135,17.517925262451172,4.050629615783691,4.340795456414526e-08,-3.612364006804952,20.00543714619135,20.356649770436224,0.9877203106880188,0.15218287706375122,0.03492889180779457,-0.005381664261221886
0.496,-45.69149810964927,-2.4638882385073244,-9.857394063515017,-0.07204135114521912,0.3826155776754632,1.0538131449377937,17.504989624023438,4.049376964569092,-1.532638194134961e-08,-3.6766689552887906,19.91199760877241,20.27710711225484,0.9877378344535828,0.15207144618034363,0.03491870313882828,-0.005376060027629137
0.4965,-45.69999715915585,-2.370084417698103,-9.85947119160453,-0.07339340317339492,0.38142529541675824,1.0557713602135945,17.49172019958496,4.048442363739014,1.998714438400384e-08,-3.7406998548792783,19.819498858711125,20.19875860770256,0.9877557158470154,0.15195710957050323,0.034911274909973145,-0.005370777565985918
0.497,-45.71003029480933,-2.275028164117383,-9.857298468692417,-0.07473978273216414,0.3802290417420409,1.0576709124163668,17.478124618530273,4.047825813293457,5.647285661325441e-08,-3.8044535048265296,19.72795179955187,20.121612495139814,0.9877740144729614,0.15183992683887482,0.03490658849477768,-0.005365815944969654
