Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,33.6765808822064017,8.9606701576115668,149.3145175462047689,-4666.0142991072298173,14923.9889651389039500,-534.0229581385503934,-22.5610291594514898,-5.7875652543176983,390.0019002558020702,-6131.6735213808460685,-91152.3476034383638762,-568.5048339356042106,0.0067016693462875,0.0085087904621276,0.0099684053911410,0.0041688794278636,0.0012879164492442,0.0054994307537594
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,33.6527982071451319,8.9815459509261277,149.3446440274402391,-4669.4957470379786173,14930.8629421434598044,-530.9399728886540970,-22.5506751674641279,-5.7981359400631307,389.9934210023200194,-6131.3178853737990721,-91164.0758337521401700,-566.3331575743505937,0.0067127911134752,0.0085001716547573,0.0099700578928497,0.0041811840349414,0.0012884379698185,0.0054796179658261
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,33.6295499282057193,9.0025553667999851,149.3740116713137240,-4673.9211508682474232,14937.2198921166946093,-527.8921396202574670,-22.5429234149251592,-5.8092559669072035,389.9890065758749529,-6130.5405308320741824,-91175.8525318533647805,-564.0094192208017603,0.0067235343868467,0.0084899519624998,0.0099697776545390,0.0041929778641011,0.0012872673940015,0.0054596273871255
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,33.6069833007335959,9.0237087378982839,149.4026727477588850,-4679.2246879100557635,14943.0616585761654278,-524.8733327982771470,-22.5377609338452132,-5.8207699308372440,389.9889193772982026,-6129.4454829018650344,-91187.5628669364668895,-561.5609645412822601,0.0067336598288250,0.0084780569421680,0.0099676533492473,0.0042040252275638,0.0012843005680514,0.0054396304062792
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,33.5852025549898343,9.0449954349596222,149.4306174245188288,-4685.3130377378129197,14948.3828651329458808,-521.8807196518549745,-22.5351114150206193,-5.8325239826945934,389.9933275982723444,-6128.1311581451018355,-91199.0958885972213466,-559.0184090443923424,0.0067429570655917,0.0084644304886835,0.0099638132133438,0.0042140973957377,0.0012794523489449,0.0054198047843692
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,33.5642663196176656,9.0663848353083250,149.4577742295163318,-4692.0673219059726762,14953.1695329638096155,-518.9153733530290538,-22.5348389115612946,-5.8443677844060531,390.0023036166098791,-6126.6890706698859503,-91210.3460551541793393,-556.4144785129371940,0.0067512497573517,0.0084490379686442,0.0099584213839837,0.0042229785579642,0.0012726593268413,0.0054003331665692
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.5441868285405107,9.0878276181617732,149.4840110877676977,-4699.3458544929344498,14957.3982360303252790,-515.9825953111172794,-22.5367530229112099,-5.8561560629591947,390.0158249193394795,-6125.2030296923885544,-91221.2146753690176411,-553.7827623155457104,0.0067583993604219,0.0084318689874012,0.0099516730701755,0.0042304720105279,0.0012638826219072,0.0053814013789326
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.5249308493236242,9.1092571960269151,149.5091370593191584,-4706.9876562072813613,14961.0358605336605251,-513.0919411134597112,-22.5406152239110469,-5.8677497660836959,390.0337771771640973,-6123.7488155941919103,-91231.6112163897632854,-551.1564405389541434,0.0067643073375995,0.0084129395062656,0.0099437886800429,0.0042364063409524,0.0012531106365479,0.0053631965158722
0,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.5064221635577013,9.1305911419225048,149.5329049594139406,-4714.8166622655735409,14964.0399967396679131,-510.2569735585921080,-22.5461460088613350,-5.8790168504025280,390.0559591095163796,-6122.3943047088614549,-91241.4544247458979953,-548.5670518961921971,0.0067689156777301,0.0083922930671746,0.0099350070825106,0.0042406413542747,0.0012403615945488,0.0053459048464575
0,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.4885453501333856,9.1517325466201225,149.5550150556980498,-4722.6465308569504487,14966.3599563635416416,-507.4947910447373260,-22.5530325602691555,-5.8898327593645270,390.0820888305347012,-6121.1999939801271466,-91250.6732112362224143,-546.0433705548005037,0.0067722057241930,0.0083700009516147,0.0099255782398721,0.0042430734808925,0.0012256856665607,0.0053297095705608
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.4711505799713649,9.1725713240485387,149.5751200118715758,-4730.2859332806328894,14967.9383800862542557,-504.8253968579148818,-22.5609367153927565,-5.9000806693000287,390.1118114312497482,-6120.2198558115605920,-91259.2072643729043193,-543.6104555659441075,0.0067741954619252,0.0083461611929311,0.0099157555038290,0.0042436404111763,0.0012091664709303,0.0053147884386526
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.4540591297284848,9.1929855605960267,149.5928311930776715,-4737.5441775107647118,14968.7133775217625953,-502.2709819487334357,-22.5695030750941896,-5.9096515921638995,390.1447076117331108,-6119.5024319247359017,-91267.0073779735539574,-541.2889266281556502,0.0067749355457734,0.0083208964661733,0.0099057879159153,0.0042423247131460,0.0011909217513926,0.0053013112191698
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.4370693588722432,9.2128430609482024,149.6077263781569116,-4744.2369843723527083,14968.6211237515944958,-499.8551894230522521,-22.5783671608496839,-5.9184444197471819,390.1803032160960356,-6119.0920541824070824,-91274.0355022886360530,-539.0945055818989431,0.0067745044446526,0.0082943509839244,0.0098959128866164,0.0042391562026921,0.0011711030669941,0.0052894369676694
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.4199629582732101,9.2320032686958431,149.6193588472487193,-4750.1922028538610903,14967.5988191038522928,-497.6024141894150716,-22.5871635610692074,-5.9263659768619750,390.2180795410268956,-6119.0300620086491108,-91280.2645501740626059,-537.0378459263879449,0.0067730031112853,0.0082666866157363,0.0098863496373505,0.0042342128524755,0.0011498943807894,0.0052793110366294
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.4025113516885312,9.2503197287883872,149.6272677341960673,-4755.2552244863882152,14965.5878996033297881,-495.5371692518962163,-22.5955340079054388,-5.9333311247165499,390.2574842922807079,-6119.3558732612236781,-91285.6780064920167206,-535.1246544140630022,0.0067705495645584,0.0082380785103102,0.0098772937669316,0.0042276200519951,0.0011275094965914,0.0052710617751430
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.3844821937829295,9.2676432115269467,149.6309894520067019,-4759.2938442274908084,14962.5373639783756516,-493.6835259053506206,-22.6031352914176722,-5.9392629275098052,390.2979430638716849,-6120.1077625123807593,-91290.2693978339520982,-533.3560906852477501,0.0067672737015819,0.0082087105251964,0.0098689132428414,0.0042195480763737,0.0011041883608571,0.0052647969091193
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.3656459412021746,9.2838255407610966,149.6300699165814478,-4762.2023245624577612,14958.4070614746633510,-492.0646139711842579,-22.6096468609438297,-5.9440928725617272,390.3388712184671476,-6121.3232126680159126,-91294.0416802174149780,-531.7294138016424085,0.0067633125584580,0.0081787707562726,0.0098613460173850,0.0042102076932618,0.0010801923134088,0.0052605996620518
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.3457824653776527,9.2987240739697246,149.6240772131575341,-4763.9044551269853400,14953.1707674603112537,-490.7021547760542148,-22.6147779031969165,-5.9477611224110962,390.3796860525825991,-6123.0387367978000839,-91297.0065955886093434,-530.2388290455932065,0.0067588061341369,0.0081484474125360,0.0098546993381151,0.0041998439391285,0.0010557984310397,0.0052585247627655
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.3246876267868970,9.3122066837933843,149.6126142801452943,-4764.3554613045253063,14946.8188663960609119,-489.6159965023618383,-22.6182736442604444,-5.9502167783150730,390.4198191260693420,-6125.2891181507047804,-91299.1840358111367095,-528.8764751555410157,0.0067538937993658,0.0081179252101375,0.0098490506778772,0.0041887282234875,0.0010312931587421,0.0052585945722435
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.3021796516977844,9.3241570045671978,149.5953311370795120,-4763.5426951372046460,14939.3604690238353214,-488.8236290600630127,-22.6199206149883949,-5.9514181472651702,390.4587286088634528,-6128.1060842405195217,-91300.6014378100226168,-527.6334821560755017,0.0067487112451513,0.0080873823758954,0.0098444500745907,0.0041771490590124,0.0010069654626262,0.0052607956264804
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.2781050647178986,9.3344796462786981,149.5719361659733693,-4761.4851287301162301,14930.8248152235864836,-488.3396715796719150,-22.6195506533532722,-5.9513330253248418,390.4959114416768671,-6131.5165072481922834,-91301.2932180134521332,-526.5010241329556493,0.0067433878875081,0.0080569882686615,0.0098409235655821,0.0041654018470482,0.0009830997661465,0.0052650759186649
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.2523438586573050,9.3431050503362290,149.5422059716647425,-4758.2317501214165532,14921.2618553396805510,-488.1753460372032691,-22.6170434887432208,-5.9499390335784055,390.5309150263428819,-6135.5402955666922935,-91301.3002401374833426,-525.4712906262249135,0.0067380446359875,0.0080269015594415,0.0098384773399018,0.0041537782494018,0.0009599689469797,0.0052713432218069
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.2248135498310617,9.3499936690869365,149.5059933936925916,-4753.8590216862357920,14910.7419569830744877,-488.3379705756519229,-22.6123278484910237,-5.9472240631099469,390.5633480743574069,-6140.1881965581033000,-91300.6692992508178577,-524.5383053887826463,0.0067327919463651,0.0079972688673684,0.0098371022175785,0.0041425557294100,0.0009378276755695,0.0052794646834155
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.1954717861587056,9.3551391910784858,149.4632333123410604,-4748.4675935591058078,14899.3547448037897993,-488.8305211889758084,-22.6053811277659555,-5.9431868956893421,390.5928901750342561,-6145.4597569342431598,-91299.4525982308405219,-523.6985322913124037,0.0067277281043935,0.0079682237332499,0.0098367780894172,0.0041319878373387,0.0009169063671873,0.0052892678198603
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.1643172494156104,9.3585705989415864,149.4139459762027968,-4742.1784679559077631,14887.2071395456805476,-489.6513171292029369,-22.5962277528485522,-5.9378380613615107,390.6192996220128748,-6151.3416780758343521,-91297.7071912045357749,-522.9512249150715206,0.0067229377190083,0.0079398858253061,0.0098374780000760,0.0041222957474040,0.0008974059964538,0.0053005429209648
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.1313887116518373,9.3603529258467244,149.3582376715138764,-4735.1287899360277152,14874.4207121224881121,-490.7938819423554833,-22.5849364322444863,-5.9312009693149870,390.6424190718444152,-6157.8067594392750834,-91295.4943728660000488,-522.2984981304699659,0.0067184904323485,0.0079123603079836,0.0098391716154305,0.0041136614372441,0.0008794939863012,0.0053130467687767
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,33.0967622499757681,9.3605866581652428,149.2962986520087441,-4727.4674060449351600,14861.1285026449022553,-492.2470185586587377,-22.5716165246883449,-5.9233133046479738,390.6621786981991136,-6164.8135513896031625,-91292.8790022455214057,-521.7451253184093503,0.0067144398750044,0.0078857373554910,0.0098418278723294,0.0041062227545521,0.0008633013333143,0.0053265074972031
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,33.0605467708750709,9.3594058058797138,149.2283983530974183,-4719.3502960356336189,14847.4714706232389290,-493.9951151586487299,-22.5564137592443110,-5.9142286262426058,390.6785966324825949,-6172.3067522467536037,-91289.9287628367892466,-521.2980915920873031,0.0067108229049474,0.0078600918451696,0.0098454166626539,0.0041000704623467,0.0008489210708760,0.0053406303800007
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,33.0228781244235918,9.3569747213509196,149.1548780280354549,-4710.9359547246267539,14833.5947420989268721,-496.0186716896561165,-22.5395055265488686,-5.9040180393689612,390.6917766212971515,-6180.2182985754925539,-91286.7133749063941650,-520.9659582300689635,0.0067076591670038,0.0078354833092238,0.0098499094596412,0.0040952472154392,0.0008364081044312,0.0053551043303427
0,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.9839121857178554,9.3534837887630449,149.0761410665452047,-4702.3807877859835571,14819.6438067206509004,-498.2950087904529823,-22.5210959298229660,-5.8927717622530560,390.7019029600053273,-6188.4690275916927931,-91283.3037864493962843,-520.7581127100469303,0.0067049509982007,0.0078119562452386,0.0098552788617705,0.0040917483125035,0.0008257803838906,0.0053696089131907
0,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.9438173389499553,9.3491441330535245,148.9926413827822103,-4693.8345894448666513,14805.7607991726254113,-500.7990956554561421,-22.5014107472000084,-5.8806003690348803,390.7092328661702823,-6196.9707469886643594,-91279.7713729940878693,-520.6839885013754383,0.0067026836863574,0.0077895408790296,0.0098614971147925,0.0040895239996857,0.0008170213108901,0.0053838216953205
0,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.9027668184886153,9.3441815136658644,148.9048703777296794,-4685.4361899715622712,14792.0809810199789354,-503.5044149680118153,-22.4806924189541419,-5.8676354793569647,390.7140865365377635,-6205.6285355429154151,-91276.1871712116117124,-520.7523365341188537,0.0067008260693443,0.0077682544367121,0.0098685337744815,0.0040884830731201,0.0008100832168492,0.0053974257727505
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.8609313452477707,9.3388295810803506,148.8133430744773307,-4677.3093914122382557,14778.7295247641013702,-506.3837746538214901,-22.4591951381988153,-5.8540296800919798,390.7168351969725109,-6214.3431158396651881,-91272.6211575384077150,-520.9706155878432128,0.0066993314446781,0.0077481029227000,0.0098763527797882,0.0040884975312066,0.0008048916946215,0.0054101173143214
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.8184724513767065,9.3333226872815196,148.7185840769551817,-4669.5593431771249016,14765.8186920102943986,-509.4099798318022749,-22.4371800940359236,-5.8399555066001598,390.7178875206872135,-6223.0131806294339185,-91269.1415641403873451,-521.3445440899627101,0.0066981387465826,0.0077290833288188,0.0098849092980560,0.0040894080495247,0.0008013505250867,0.0054216129448878
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.7755368183370308,9.3278884568275249,148.6211140029624858,-4662.2695353437720769,14753.4454892226240190,-512.5562943373987537,-22.4149108937448212,-5.8256033760520403,390.7176748657757344,-6231.5376049222504662,-91265.8142060972895706,-521.8778259378356097,0.0066971739416771,0.0077111861318437,0.0098941467579212,0.0040910300765784,0.0007993469135827,0.0054316567703854
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.7322518695028251,9.3227403419950114,148.5214369900265297,-4655.4995972069527852,14741.6898730221200822,-515.7966480892677055,-22.3926491766524087,-5.8111784486981026,390.7166358666374890,-6239.8175240043428857,-91262.7017818285530666,-522.5720344444542889,0.0066963515949275,0.0076943978862517,0.0099039944837461,0.0040931603648169,0.0007987567427504,0.0054400268307725
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.6887227660312334,9.3180704008145305,148.4200297772462989,-4649.2840741898644410,14730.6135584209932858,-519.1055810875435554,-22.3706504272011770,-5.7968964877468068,390.7152009902526970,-6247.7582920426993951,-91259.8631083269283408,-523.4266176328243318,0.0066955765632793,0.0076787036947442,0.0099143662821414,0.0040955837526716,0.0007994495603408,0.0054465407639945
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.6450308622593965,9.3140425472362587,148.3173327442787013,-4643.6323143778272424,14720.2594563421989733,-522.4579522437014703,-22.3491599975161037,-5.7829788858126108,390.7137777131982830,-6255.2713500795871369,-91257.3522654947882984,-524.4389790985243280,0.0066947457839648,0.0076640893436311,0.0099251602152719,0.0040980800018905,0.0008012930531337,0.0054510604778658
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.6012335927224512,9.3107865248229817,148.2137431581080875,-4638.5295288025808986,14710.6517331430131890,-525.8284760263325097,-22.3284093582041834,-5.7696471146508310,390.7127369643902171,-6262.2760248996628434,-91255.2176478193287039,-525.6045924078702001,0.0066937501362807,0.0076505429200416,0.0099362596485597,0.0041004304790994,0.0008041568094070,0.0054534956547520
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.5573656938882010,9.3083928465149270,148.1096107539389948,-4633.9390047704246172,14701.7964492838982551,-529.1911766147362641,-22.3086126071230169,-5.7571169230513419,390.7124013978878452,-6268.7012558308824737,-91253.5009515366982669,-526.9171207935339680,0.0066924763681291,0.0076380557758656,0.0099475355096357,0.0041024244632305,0.0008079152383597,0.0054538059506785
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.5134416132172390,9.3069089215149958,148.0052356669394840,-4629.8053603842909069,14693.6827024962985888,-532.5188634507505867,-22.2899632763990851,-5.7455926446249208,390.7130359142000771,-6274.4872133223143464,-91252.2361543508595787,-528.3685323863533085,0.0066908090901407,0.0076266227607956,0.0099588495670339,0.0041038648715348,0.0008124495899371,0.0054520017908459
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.4694589249590138,9.3063365562137204,147.9008686386704881,-4626.0586435325021739,14686.2841776519144332,-535.7827312111201081,-22.2726314858834975,-5.7352619761890677,390.7148406617786804,-6279.5867409961811063,-91251.4485660023929086,-529.9492181661127006,0.0066886328488353,0.0076162417060831,0.0099700584496184,0.0041045732309926,0.0008176490959110,0.0054481437052763
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.4254025508663943,9.3066309712192368,147.7967133435273297,-4622.6190109879771626,14679.5609934839849302,-538.9521712023255304,-22.2567614955768711,-5.7262915479701135,390.7179465607445650,-6283.9665306435508683,-91251.1540369147114689,-531.6481301924267200,0.0066858342939890,0.0076069121958716,0.0099810180888868,0.0041043937761934,0.0008234113252531,0.0054423401927836
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.3812495675086112,9.3077014243381431,147.6929306127627513,-4619.4016802430714961,14673.4617350029056979,-541.9948525617718360,-22.2424697105935110,-5.7188235345660603,390.7224132378372019,-6287.6079330446336826,-91251.3584072429512162,-533.4529591596786986,0.0066823044524929,0.0075986337107328,0.0099915882736193,0.0041031966196520,0.0008296419057304,0.0054347441519635
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.3369743640849094,9.3094134733768765,147.5896442745060142,-4616.3218312609278655,14667.9255674139767507,-544.8770952519279263,-22.2298431909487064,-5.7129734609956486,390.7282291728795940,-6290.5073180561757908,-91252.0572614802367752,-535.3503637403499624,0.0066779411109090,0.0075914032669631,0.0100016370496369,0.0041008800031009,0.0008362538015980,0.0054255479771500
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.2925538937666445,9.3115928553124583,147.4869482783561807,-4613.2991464842880305,14662.8843394139767042,-547.5645188176135889,-22.2189387158436418,-5.7088292538955114,390.7353138397339762,-6292.6759225744790456,-91253.2360282054869458,-537.3262528166634411,0.0066726512927014,0.0075852127055994,0.0100110447621782,0.0040973716864661,0.0008431663487336,0.0054149774850133
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.2479727413503312,9.3140309000875394,147.3849147357157676,-4610.2617115893235678,14658.2645984467926610,-550.0229174376084984,-22.2097824484784105,-5.7064514865101001,390.7435216635745974,-6294.1391594022534264,-91254.8704355288937222,-539.3661097521613783,0.0066663537964947,0.0075800458083126,0.0100197076089220,0.0040926295576098,0.0008503042321193,0.0054032849091608
