Time,Sensor 3.IM EMG3
35.12250000000000227374,-0.00002128863525285851
35.12299999999999755573,-0.00002256659718113951
35.12349999999999994316,-0.00002372743438172620
35.12400000000000233058,-0.00002387058157182764
35.12449999999999761258,-0.00002311106800334528
35.12500000000000000000,-0.00002261603367514908
35.12550000000000238742,-0.00002245813084300607
35.12599999999999766942,-0.00002144330937881023
35.12650000000000005684,-0.00002005468195420690
35.12700000000000244427,-0.00001960666304512415
35.12749999999999772626,-0.00001968682227015961
35.12800000000000011369,-0.00001968457218026742
35.12850000000000250111,-0.00001960260487976484
35.12899999999999778311,-0.00001906604484247510
35.12950000000000017053,-0.00001894662273116409
35.13000000000000255795,-0.00002097896867780947
35.13049999999999783995,-0.00002409118678770028
35.13100000000000022737,-0.00002580017280706670
35.13150000000000261480,-0.00002597151615191251
35.13199999999999789679,-0.00002591580232547130
35.13250000000000028422,-0.00002621122985146940
35.13300000000000267164,-0.00002617343307065312
35.13349999999999795364,-0.00002461036274326034
35.13400000000000034106,-0.00002214574124081992
35.13450000000000272848,-0.00002161512747989036
35.13499999999999801048,-0.00002305286579940002
35.13550000000000039790,-0.00002261469126096926
35.13600000000000278533,-0.00001954995968844742
35.13649999999999806732,-0.00001697174047876615
35.13700000000000045475,-0.00001644174881221261
35.13750000000000284217,-0.00001730108124320395
35.13799999999999812417,-0.00001801482358132489
35.13850000000000051159,-0.00001691421311988961
35.13900000000000289901,-0.00001404121485393262
35.13949999999999818101,-0.00001129995598603273
35.14000000000000056843,-0.00001013578457786934
35.14050000000000295586,-0.00001039795006363420
35.14099999999999823785,-0.00001113274902309058
35.14150000000000062528,-0.00001158327995653963
35.14200000000000301270,-0.00001204454656544840
35.14249999999999829470,-0.00001377369881083723
35.14300000000000068212,-0.00001698357482382562
35.14350000000000306954,-0.00002041898733295966
35.14399999999999835154,-0.00002372528433625121
35.14450000000000073896,-0.00002763332850008737
35.14500000000000312639,-0.00003204518725397065
35.14549999999999840838,-0.00003551185727701522
35.14600000000000079581,-0.00003629980710684322
35.14650000000000318323,-0.00003385046147741377
35.14699999999999846523,-0.00002962200233014300
35.14750000000000085265,-0.00002638293335621711
35.14800000000000324007,-0.00002579473948571831
35.14849999999999852207,-0.00002657034929143265
35.14900000000000090949,-0.00002629177470225841
35.14950000000000329692,-0.00002507249155314639
35.14999999999999857891,-0.00002500301343388855
35.15050000000000096634,-0.00002684469836822245
35.15100000000000335376,-0.00002934786971309222
35.15149999999999863576,-0.00003060857125092298
35.15200000000000102318,-0.00002977540862048045
35.15250000000000341061,-0.00002779092028504238
35.15299999999999869260,-0.00002594414581835736
35.15350000000000108002,-0.00002411531386314891
35.15400000000000346745,-0.00002141380537068471
35.15449999999999874944,-0.00001800117934180889
35.15500000000000113687,-0.00001519806846772553
35.15550000000000352429,-0.00001358868939860258
35.15599999999999880629,-0.00001230316047440283
35.15650000000000119371,-0.00001011560198094230
35.15699999999999647571,-0.00000699271276971558
35.15749999999999886313,-0.00000576045431444072
35.15800000000000125056,-0.00000847543014970142
35.15849999999999653255,-0.00001292441811528988
35.15899999999999891998,-0.00001739803883538116
35.15950000000000130740,-0.00002224344279966317
35.15999999999999658939,-0.00002645995118655264
35.16049999999999897682,-0.00002876934740925208
35.16100000000000136424,-0.00002965632120321970
35.16149999999999664624,-0.00003062410905840807
35.16199999999999903366,-0.00003246325286454521
35.16250000000000142109,-0.00003448054121690802
35.16299999999999670308,-0.00003571415800251998
35.16349999999999909051,-0.00003537019438226707
35.16400000000000147793,-0.00003285365164629184
35.16449999999999675993,-0.00002996263174281921
35.16499999999999914735,-0.00002875885911635123
35.16550000000000153477,-0.00002699154356378130
35.16599999999999681677,-0.00002289276380906813
35.16649999999999920419,-0.00001932659688463900
35.16700000000000159162,-0.00001816303483792581
35.16749999999999687361,-0.00001790038731996901
35.16799999999999926104,-0.00001712734228931367
35.16850000000000164846,-0.00001581394462846220
35.16899999999999693046,-0.00001436962247680640
35.16949999999999931788,-0.00001373721988784382
35.17000000000000170530,-0.00001467979836888844
35.17049999999999698730,-0.00001639783840801101
35.17099999999999937472,-0.00001833292844821699
35.17150000000000176215,-0.00001991615317820106
35.17199999999999704414,-0.00001963316753972322
35.17249999999999943157,-0.00001913710912049282
35.17300000000000181899,-0.00002117509575327858
35.17349999999999710099,-0.00002352686351514422
35.17399999999999948841,-0.00002327926085854415
35.17450000000000187583,-0.00002194918124587275
35.17499999999999715783,-0.00002234474777651485
35.17549999999999954525,-0.00002437197144899983
35.17600000000000193268,-0.00002579948341008276
35.17649999999999721467,-0.00002638527439557947
35.17699999999999960210,-0.00002682592275959905
35.17750000000000198952,-0.00002566877265053336
35.17799999999999727152,-0.00002277592466271017
35.17849999999999965894,-0.00002049715476459824
35.17900000000000204636,-0.00001947816599567886
35.17949999999999732836,-0.00001869893822004087
35.17999999999999971578,-0.00001764661647030152
35.18050000000000210321,-0.00001602664087840822
35.18099999999999738520,-0.00001420788976247422
35.18149999999999977263,-0.00001341049846814712
35.18200000000000216005,-0.00001373499526380328
35.18249999999999744205,-0.00001436166621715529
35.18299999999999982947,-0.00001535964474896900
35.18350000000000221689,-0.00001671715290285647
35.18399999999999749889,-0.00001774107477103826
35.18449999999999988631,-0.00001830788096413016
35.18500000000000227374,-0.00001873442670330405
35.18549999999999755573,-0.00001894120578072033
35.18599999999999994316,-0.00001841233279264998
35.18650000000000233058,-0.00001706738657958340
35.18699999999999761258,-0.00001592380067449994
35.18750000000000000000,-0.00001602597330929711
35.18800000000000238742,-0.00001727188282529823
35.18849999999999766942,-0.00001878298098745291
35.18900000000000005684,-0.00002002822657232173
35.18950000000000244427,-0.00002069306538032833
35.18999999999999772626,-0.00001959199107659515
35.19050000000000011369,-0.00001641050403122790
35.19100000000000250111,-0.00001331047587882495
35.19149999999999778311,-0.00001197008805320365
35.19200000000000017053,-0.00001225876167154638
35.19250000000000255795,-0.00001425839673174778
35.19299999999999783995,-0.00001785696804290637
35.19350000000000022737,-0.00002209755257354118
35.19400000000000261480,-0.00002648480040079448
35.19449999999999789679,-0.00003067819488933310
35.19500000000000028422,-0.00003373028084752150
35.19550000000000267164,-0.00003678429857245646
35.19599999999999795364,-0.00004192148844595067
35.19650000000000034106,-0.00004445805097930133
35.19700000000000272848,-0.00003958827437600121
35.19749999999999801048,-0.00003324616409372538
35.19800000000000039790,-0.00003048457801924087
35.19850000000000278533,-0.00002813013816194143
35.19899999999999806732,-0.00002444476194796152
35.19950000000000045475,-0.00002122670775861479
35.20000000000000284217,-0.00001941015580086969
35.20049999999999812417,-0.00001850371154432651
35.20100000000000051159,-0.00001774285556166433
35.20150000000000289901,-0.00001721171793178655
35.20199999999999818101,-0.00001827072992455214
35.20250000000000056843,-0.00002115187453455292
35.20300000000000295586,-0.00002372269227635115
35.20349999999999823785,-0.00002454017158015631
35.20400000000000062528,-0.00002385749940003734
35.20450000000000301270,-0.00002230665450042579
35.20499999999999829470,-0.00002144196514564101
35.20550000000000068212,-0.00002221246541012079
35.20600000000000306954,-0.00002264572503918316
35.20649999999999835154,-0.00002152445813408121
35.20700000000000073896,-0.00002077854333037976
35.20750000000000312639,-0.00002138093623216264
35.20799999999999840838,-0.00002208257683378178
35.20850000000000079581,-0.00002202971882070415
35.20900000000000318323,-0.00002196946297772229
35.20949999999999846523,-0.00002292415592819452
35.21000000000000085265,-0.00002380442128924187
35.21050000000000324007,-0.00002336876059416682
35.21099999999999852207,-0.00002300151936651673
35.21150000000000090949,-0.00002377776036155410
35.21200000000000329692,-0.00002474305802024901
35.21249999999999857891,-0.00002505597876734100
35.21300000000000096634,-0.00002449668318149634
35.21350000000000335376,-0.00002317422149644699
35.21399999999999863576,-0.00002188101279898546
35.21450000000000102318,-0.00002163734279747587
35.21500000000000341061,-0.00002245111136289779
35.21549999999999869260,-0.00002302275788679253
35.21600000000000108002,-0.00002273865175084211
35.21650000000000346745,-0.00002269681317557115
35.21699999999999874944,-0.00002360569851589389
35.21750000000000113687,-0.00002447354199830443
35.21800000000000352429,-0.00002365434556850232
35.21849999999999880629,-0.00002053094067377970
35.21900000000000119371,-0.00001656702079344541
35.21949999999999647571,-0.00001422924924554536
35.21999999999999886313,-0.00001422632158210035
35.22050000000000125056,-0.00001538210563012399
35.22099999999999653255,-0.00001718824569252320
35.22149999999999891998,-0.00001897025504149497
35.22200000000000130740,-0.00001900628558360040
35.22249999999999658939,-0.00001805614010663703
35.22299999999999897682,-0.00001878842340374831
35.22350000000000136424,-0.00002090504312945995
35.22399999999999664624,-0.00002184567347285338
35.22449999999999903366,-0.00002070661503239535
35.22500000000000142109,-0.00001873026121756993
35.22549999999999670308,-0.00001783084007911384
35.22599999999999909051,-0.00001899694689200260
35.22650000000000147793,-0.00002091820715577342
35.22699999999999675993,-0.00002162846067221835
35.22749999999999914735,-0.00002144805694115348
35.22800000000000153477,-0.00002211127139162272
35.22849999999999681677,-0.00002397185198788065
35.22899999999999920419,-0.00002551223951741122
35.22950000000000159162,-0.00002546506766520906
35.22999999999999687361,-0.00002429135020065587
35.23049999999999926104,-0.00002310917625436559
35.23100000000000164846,-0.00002290463271492627
35.23149999999999693046,-0.00002419925476715434
35.23199999999999931788,-0.00002590529038570821
35.23250000000000170530,-0.00002667346416274086
35.23299999999999698730,-0.00002705221777432599
35.23349999999999937472,-0.00002690278779482469
35.23400000000000176215,-0.00002461980329826475
35.23449999999999704414,-0.00002135321301466320
35.23499999999999943157,-0.00001966609852388501
35.23550000000000181899,-0.00001937157867359929
35.23599999999999710099,-0.00001969197001017164
35.23649999999999948841,-0.00002112136462528724
35.23700000000000187583,-0.00002286817471031100
35.23749999999999715783,-0.00002302044049429242
35.23799999999999954525,-0.00002134483656845987
35.23850000000000193268,-0.00001879064438981004
35.23899999999999721467,-0.00001621563205844723
35.23949999999999960210,-0.00001486013024987187
35.24000000000000198952,-0.00001556561073812190
35.24049999999999727152,-0.00001781701394065749
35.24099999999999965894,-0.00002038504317170009
35.24150000000000204636,-0.00002182300340791699
35.24199999999999732836,-0.00002174853943870403
35.24249999999999971578,-0.00002208981277362909
35.24300000000000210321,-0.00002396242052782327
35.24349999999999738520,-0.00002534560735512059
35.24399999999999977263,-0.00002455623325658962
35.24450000000000216005,-0.00002283467438246589
35.24499999999999744205,-0.00002273902282468043
35.24549999999999982947,-0.00002536548527132254
35.24600000000000221689,-0.00002864798807422630
35.24649999999999749889,-0.00002900452454923652
35.24699999999999988631,-0.00002618722282932140
35.24750000000000227374,-0.00002335677345399745
35.24799999999999755573,-0.00002133111956936773
35.24849999999999994316,-0.00001867624814622104
35.24900000000000233058,-0.00001571112443343736
35.24949999999999761258,-0.00001334061198576819
35.25000000000000000000,-0.00001138996321969898
35.25050000000000238742,-0.00001050766513799317
35.25099999999999766942,-0.00001143620193033712
35.25150000000000005684,-0.00001323756623605732
35.25200000000000244427,-0.00001615524706721772
35.25249999999999772626,-0.00002014226811297704
35.25300000000000011369,-0.00002221436079707928
35.25350000000000250111,-0.00002232475526398048
35.25399999999999778311,-0.00002331627365492750
35.25450000000000017053,-0.00002458910421410110
35.25500000000000255795,-0.00002477207999618258
35.25549999999999783995,-0.00002504167969163973
35.25600000000000022737,-0.00002606225825729780
35.25650000000000261480,-0.00002688170752662700
35.25699999999999789679,-0.00002627794674481265
35.25750000000000028422,-0.00002367781962675508
35.25800000000000267164,-0.00002104135091940407
35.25849999999999795364,-0.00002174040491809137
35.25900000000000034106,-0.00002459035749780014
35.25950000000000272848,-0.00002490762562956661
35.25999999999999801048,-0.00002231736289104447
35.26050000000000039790,-0.00002050158946076408
35.26100000000000278533,-0.00002150240288756322
35.26149999999999806732,-0.00002384555955359246
35.26200000000000045475,-0.00002450702959322370
35.26250000000000284217,-0.00002237480475741904
35.26299999999999812417,-0.00001889581653813366
35.26350000000000051159,-0.00001609123319212813
35.26400000000000289901,-0.00001684682320046704
35.26449999999999818101,-0.00002211366700066719
35.26500000000000056843,-0.00002695837429200765
35.26550000000000295586,-0.00002719072836043779
35.26599999999999823785,-0.00002492868770787027
35.26650000000000062528,-0.00002340231549169402
35.26700000000000301270,-0.00002291803866683040
35.26749999999999829470,-0.00002264172144350596
35.26800000000000068212,-0.00002256005063827615
35.26850000000000306954,-0.00002317505095561501
35.26899999999999835154,-0.00002392075111856684
35.26950000000000073896,-0.00002263998248963617
35.27000000000000312639,-0.00001910409264382906
35.27049999999999840838,-0.00001631584018468857
35.27100000000000079581,-0.00001561936369398609
35.27150000000000318323,-0.00001577135481056757
35.27199999999999846523,-0.00001634350337553769
35.27250000000000085265,-0.00001768331458151806
35.27300000000000324007,-0.00001963143949978985
35.27349999999999852207,-0.00002172446875192690
35.27400000000000090949,-0.00002351015609747265
35.27450000000000329692,-0.00002518821020203177
35.27499999999999857891,-0.00002794126703520305
35.27550000000000096634,-0.00003182449654559605
35.27600000000000335376,-0.00003477163772913627
35.27649999999999863576,-0.00003517275763442740
35.27700000000000102318,-0.00003282670877524652
35.27750000000000341061,-0.00002874854908441194
35.27799999999999869260,-0.00002501182461855933
35.27850000000000108002,-0.00002240426692878827
35.27900000000000346745,-0.00002038444654317573
35.27949999999999874944,-0.00001874863119155635
35.28000000000000113687,-0.00001739140861900523
35.28050000000000352429,-0.00001685611459834035
35.28099999999999880629,-0.00001734429315547459
35.28150000000000119371,-0.00001717159466352314
35.28199999999999647571,-0.00001608988713996951
35.28249999999999886313,-0.00001633576903259382
35.28300000000000125056,-0.00001852121022238861
35.28349999999999653255,-0.00002113395566993859
35.28399999999999891998,-0.00002329668495804071
35.28450000000000130740,-0.00002550217868702020
35.28499999999999658939,-0.00002816225060087163
35.28549999999999897682,-0.00003035045483557042
35.28600000000000136424,-0.00003068065416300669
35.28649999999999664624,-0.00002879301973734982
35.28699999999999903366,-0.00002563126327004284
35.28750000000000142109,-0.00002294276418979280
35.28799999999999670308,-0.00002196660352637991
35.28849999999999909051,-0.00002214513551734854
35.28900000000000147793,-0.00002210303682659287
35.28949999999999675993,-0.00002149747524526902
35.28999999999999914735,-0.00002029644565482159
35.29050000000000153477,-0.00001767724825185724
35.29099999999999681677,-0.00001434255136700813
35.29149999999999920419,-0.00001288473322347272
35.29200000000000159162,-0.00001366149808745831
35.29249999999999687361,-0.00001475146927987225
35.29299999999999926104,-0.00001526056075817905
35.29350000000000164846,-0.00001544531914987601
35.29399999999999693046,-0.00001596868787601124
35.29449999999999931788,-0.00001765489832905587
35.29500000000000170530,-0.00002044202665274497
35.29549999999999698730,-0.00002289310577907600
35.29599999999999937472,-0.00002409031731076539
35.29650000000000176215,-0.00002535022940719500
35.29699999999999704414,-0.00002739856063271873
35.29749999999999943157,-0.00002852457873814274
35.29800000000000181899,-0.00002798887726385146
35.29849999999999710099,-0.00002704777944018133
35.29899999999999948841,-0.00002612027128634509
35.29950000000000187583,-0.00002389491601206828
35.29999999999999715783,-0.00002049370596068911
35.30049999999999954525,-0.00001935610271175392
35.30100000000000193268,-0.00002158113238692749
35.30149999999999721467,-0.00002317936923645902
35.30199999999999960210,-0.00002157327799068299
35.30250000000000198952,-0.00001869791594799608
35.30299999999999727152,-0.00001737897400744259
35.30349999999999965894,-0.00001811253787309397
35.30400000000000204636,-0.00001941332993737888
35.30449999999999732836,-0.00001962277929123957
35.30499999999999971578,-0.00001876922397059388
35.30550000000000210321,-0.00001879849696706515
35.30599999999999738520,-0.00001987017276405822
35.30649999999999977263,-0.00002016005237237550
35.30700000000000216005,-0.00001954788785951678
35.30749999999999744205,-0.00001889036684588064
35.30799999999999982947,-0.00001831367990234867
35.30850000000000221689,-0.00001792046168702655
35.30899999999999749889,-0.00001805089959816542
35.30949999999999988631,-0.00001884356606751680
35.31000000000000227374,-0.00002003928057092708
35.31049999999999755573,-0.00002119891360052861
35.31099999999999994316,-0.00002208367368439212
35.31150000000000233058,-0.00002274361577292438
35.31199999999999761258,-0.00002313780532858800
35.31250000000000000000,-0.00002289803705934901
35.31300000000000238742,-0.00002187083737226203
35.31349999999999766942,-0.00002062553903670051
35.31400000000000005684,-0.00001993615296669304
35.31450000000000244427,-0.00001971440542547498
35.31499999999999772626,-0.00001915890425152611
35.31550000000000011369,-0.00001813369999581482
35.31600000000000250111,-0.00001740065999911167
35.31649999999999778311,-0.00001750766205077525
35.31700000000000017053,-0.00001870384221547283
35.31750000000000255795,-0.00002120623321388848
35.31799999999999783995,-0.00002355725155211985
35.31850000000000022737,-0.00002404426595603582
35.31900000000000261480,-0.00002466143268975429
35.31949999999999789679,-0.00002813036917359568
35.32000000000000028422,-0.00003311102773295715
35.32050000000000267164,-0.00003627362457336858
35.32099999999999795364,-0.00003605780511861667
35.32150000000000034106,-0.00003310816100565717
35.32200000000000272848,-0.00002888149174395949
35.32249999999999801048,-0.00002458723974996246
35.32300000000000039790,-0.00002139917341992259
35.32350000000000278533,-0.00002076626333291642
35.32399999999999806732,-0.00002292425051564351
35.32450000000000045475,-0.00002649071757332422
35.32500000000000284217,-0.00003029091567441355
35.32549999999999812417,-0.00003240204023313709
35.32600000000000051159,-0.00002982933256134856
35.32650000000000289901,-0.00002339753336855210
35.32699999999999818101,-0.00001756697383825667
35.32750000000000056843,-0.00001427714232704602
35.32800000000000295586,-0.00001315097779297503
35.32849999999999823785,-0.00001432838053005980
35.32900000000000062528,-0.00001715822872938588
35.32950000000000301270,-0.00002014552410400938
35.32999999999999829470,-0.00002257441883557476
35.33050000000000068212,-0.00002450929059705231
35.33100000000000306954,-0.00002632931136758998
35.33149999999999835154,-0.00002759199378488120
35.33200000000000073896,-0.00002724580554058775
35.33250000000000312639,-0.00002538420267228503
35.33299999999999840838,-0.00002197550384153146
35.33350000000000079581,-0.00001687003532424569
35.33400000000000318323,-0.00001190732564282371
35.33449999999999846523,-0.00000905469732970232
35.33500000000000085265,-0.00000813406950328499
35.33550000000000324007,-0.00000792244100011885
35.33599999999999852207,-0.00000804206956672715
35.33650000000000090949,-0.00000916287899599411
35.33700000000000329692,-0.00001164702189271338
35.33749999999999857891,-0.00001445694306312362
35.33800000000000096634,-0.00001626819357625209
35.33850000000000335376,-0.00001766779860190582
35.33899999999999863576,-0.00001996940591197927
35.33950000000000102318,-0.00002261324698338285
35.34000000000000341061,-0.00002397181560809258
35.34049999999999869260,-0.00002385801417403854
35.34100000000000108002,-0.00002398466676822864
35.34150000000000346745,-0.00002506181044736877
35.34199999999999874944,-0.00002565244358265772
35.34250000000000113687,-0.00002526673415559344
35.34300000000000352429,-0.00002521165151847526
35.34349999999999880629,-0.00002624630906211678
35.34400000000000119371,-0.00002756483081611805
35.34449999999999647571,-0.00002767174191831145
35.34499999999999886313,-0.00002558442065492272
35.34550000000000125056,-0.00002222755938419141
35.34599999999999653255,-0.00002035259058175143
35.34649999999999891998,-0.00002136512739525642
35.34700000000000130740,-0.00002352081355638802
35.34749999999999658939,-0.00002451757609378546
35.34799999999999897682,-0.00002455047797411680
35.34850000000000136424,-0.00002521318674553186
35.34899999999999664624,-0.00002646485154400580
35.34949999999999903366,-0.00002652068178576883
35.35000000000000142109,-0.00002475830297044013
35.35049999999999670308,-0.00002341734034416731
35.35099999999999909051,-0.00002378643875999842
35.35150000000000147793,-0.00002366096123296301
35.35199999999999675993,-0.00002159584073524456
35.35249999999999914735,-0.00001946046540979296
35.35300000000000153477,-0.00001974382939806674
35.35349999999999681677,-0.00002212742037954740
35.35399999999999920419,-0.00002385137850069441
35.35450000000000159162,-0.00002354118623770774
35.35499999999999687361,-0.00002257552660012152
35.35549999999999926104,-0.00002247843985969666
35.35600000000000164846,-0.00002257551022921689
35.35649999999999693046,-0.00002216232132923324
35.35699999999999931788,-0.00002244439201604109
35.35750000000000170530,-0.00002313141158083453
35.35799999999999698730,-0.00002234729618066921
35.35849999999999937472,-0.00002092311660817358
35.35900000000000176215,-0.00002067439709207974
35.35949999999999704414,-0.00002094626688631251
35.35999999999999943157,-0.00002076367127301637
35.36050000000000181899,-0.00002048835267487448
35.36099999999999710099,-0.00002020983811235055
35.36149999999999948841,-0.00001914399035740644
35.36200000000000187583,-0.00001731839802232571
35.36249999999999715783,-0.00001653761682973709
35.36299999999999954525,-0.00001827316737035290
35.36350000000000193268,-0.00002160274016205222
35.36399999999999721467,-0.00002404328733973671
35.36449999999999960210,-0.00002392107307969127
35.36500000000000198952,-0.00002185797711717896
35.36549999999999727152,-0.00001996990249608643
35.36599999999999965894,-0.00001932960549311247
35.36650000000000204636,-0.00001928367964865174
35.36699999999999732836,-0.00002032998236245476
35.36749999999999971578,-0.00002384607068961487
35.36800000000000210321,-0.00002840327942976728
35.36849999999999738520,-0.00003083675255766138
35.36899999999999977263,-0.00002998205854964908
35.36950000000000216005,-0.00002750743442447856
35.36999999999999744205,-0.00002570667311374564
35.37049999999999982947,-0.00002511417551431805
35.37100000000000221689,-0.00002480671537341550
35.37149999999999749889,-0.00002367870547459461
35.37199999999999988631,-0.00002166416743420996
35.37250000000000227374,-0.00002055708137049806
35.37299999999999755573,-0.00002171073538193014
35.37349999999999994316,-0.00002380072874075267
35.37400000000000233058,-0.00002518527617212385
35.37449999999999761258,-0.00002590937765489798
35.37500000000000000000,-0.00002610630144772585
35.37550000000000238742,-0.00002532755752326921
35.37599999999999766942,-0.00002343904270674102
35.37650000000000005684,-0.00002100572601193562
35.37700000000000244427,-0.00001899007111205719
35.37749999999999772626,-0.00001781626269803382
35.37800000000000011369,-0.00001712056109681726
35.37850000000000250111,-0.00001668040022195783
35.37899999999999778311,-0.00001692932710284367
35.37950000000000017053,-0.00001795881325961091
35.38000000000000255795,-0.00001909052116388921
35.38049999999999783995,-0.00002029730785579886
35.38100000000000022737,-0.00002186550409533083
35.38150000000000261480,-0.00002271604898851365
35.38199999999999789679,-0.00002151894295820966
35.38250000000000028422,-0.00001910813261929433
35.38300000000000267164,-0.00001848449028329924
35.38349999999999795364,-0.00002117838812409900
35.38400000000000034106,-0.00002495109583833255
35.38450000000000272848,-0.00002637546822370496
35.38499999999999801048,-0.00002412077446933836
35.38550000000000039790,-0.00002087834218400531
35.38600000000000278533,-0.00002009566742344759
35.38649999999999806732,-0.00002081231286865659
35.38700000000000045475,-0.00002079649675579276
35.38750000000000284217,-0.00002062064413621556
35.38799999999999812417,-0.00002135802060365677
35.38850000000000051159,-0.00002262825182697270
35.38900000000000289901,-0.00002303007568116300
35.38949999999999818101,-0.00002110731111315545
35.39000000000000056843,-0.00001736996637191623
35.39050000000000295586,-0.00001451100615668110
35.39099999999999823785,-0.00001445703401259380
35.39150000000000062528,-0.00001679882734606508
35.39200000000000301270,-0.00001990326200029813
35.39249999999999829470,-0.00002226871765742544
35.39300000000000068212,-0.00002333439988433383
35.39350000000000306954,-0.00002374166615481954
35.39399999999999835154,-0.00002460845280438662
35.39450000000000073896,-0.00002574040081526618
35.39500000000000312639,-0.00002514726838853676
35.39549999999999840838,-0.00002191120438510552
35.39600000000000079581,-0.00001767379580996931
35.39650000000000318323,-0.00001427038114343304
35.39699999999999846523,-0.00001295034417125862
35.39750000000000085265,-0.00001431868531653890
35.39800000000000324007,-0.00001759773476806004
35.39849999999999852207,-0.00002194700937252492
35.39900000000000090949,-0.00002541668072808534
35.39950000000000329692,-0.00002560322172939778
35.39999999999999857891,-0.00002446723374305293
35.40050000000000096634,-0.00002492838211765047
35.40100000000000335376,-0.00002632446194184013
35.40149999999999863576,-0.00002767807745840400
35.40200000000000102318,-0.00002858459629351273
35.40250000000000341061,-0.00002821346788550727
35.40299999999999869260,-0.00002667599619599059
35.40350000000000108002,-0.00002486570156179368
35.40400000000000346745,-0.00002343332926102448
35.40449999999999874944,-0.00002292605495313182
35.40500000000000113687,-0.00002359429345233366
35.40550000000000352429,-0.00002506297096260823
35.40599999999999880629,-0.00002668519846338313
35.40650000000000119371,-0.00002766093166428618
35.40699999999999647571,-0.00002723501165746711
35.40749999999999886313,-0.00002554471393523272
35.40800000000000125056,-0.00002335577482881490
35.40849999999999653255,-0.00002096229218295775
35.40899999999999891998,-0.00001879414412542246
35.40950000000000130740,-0.00001791233808035031
35.40999999999999658939,-0.00001863459874584805
35.41049999999999897682,-0.00001996843820961658
35.41100000000000136424,-0.00002079100886476226
35.41149999999999664624,-0.00002085142841679044
35.41199999999999903366,-0.00002071879134746268
35.41250000000000142109,-0.00002120442695741076
35.41299999999999670308,-0.00002204044722020626
35.41349999999999909051,-0.00002201272400270681
35.41400000000000147793,-0.00002139564821845852
35.41449999999999675993,-0.00002133370071533136
35.41499999999999914735,-0.00002169869731005747
35.41550000000000153477,-0.00002221915201516822
35.41599999999999681677,-0.00002281103843415622
35.41649999999999920419,-0.00002271714220114518
35.41700000000000159162,-0.00002210463208029978
35.41749999999999687361,-0.00002197010144300293
35.41799999999999926104,-0.00002174958171963226
35.41850000000000164846,-0.00002062811108771712
35.41899999999999693046,-0.00001967460048035719
35.41949999999999931788,-0.00002031928670476191
35.42000000000000170530,-0.00002239680907223374
35.42049999999999698730,-0.00002453735942253843
35.42099999999999937472,-0.00002611111631267704
35.42150000000000176215,-0.00002744212179095484
35.42199999999999704414,-0.00002821287125698291
35.42249999999999943157,-0.00002754121669568121
35.42300000000000181899,-0.00002504866097297053
35.42349999999999710099,-0.00002127479274349753
35.42399999999999948841,-0.00001784342748578638
35.42450000000000187583,-0.00001632811290619429
35.42499999999999715783,-0.00001660655652813148
35.42549999999999954525,-0.00001717347913654521
35.42600000000000193268,-0.00001641387643758208
35.42649999999999721467,-0.00001448970306228148
35.42699999999999960210,-0.00001386315398121951
35.42750000000000198952,-0.00001575019996380433
35.42799999999999727152,-0.00001829896791605279
35.42849999999999965894,-0.00001929652353283018
35.42900000000000204636,-0.00001830337714636698
35.42949999999999732836,-0.00001635506669117603
35.42999999999999971578,-0.00001483594678575173
35.43050000000000210321,-0.00001469714970880886
35.43099999999999738520,-0.00001618618625798263
35.43149999999999977263,-0.00001887950566015206
35.43200000000000216005,-0.00002170176776417066
35.43249999999999744205,-0.00002395541378064081
35.43299999999999982947,-0.00002661044709384442
35.43350000000000221689,-0.00003001652294187807
35.43399999999999749889,-0.00003208864291082136
35.43449999999999988631,-0.00003195664248778485
35.43500000000000227374,-0.00003087997902184725
35.43549999999999755573,-0.00002891636904678307
35.43599999999999994316,-0.00002618597864056938
35.43650000000000233058,-0.00002454119567119051
35.43699999999999761258,-0.00002487298479536548
35.43750000000000000000,-0.00002626357854751404
35.43800000000000238742,-0.00002763385782600380
35.43849999999999766942,-0.00002792494706227444
35.43900000000000005684,-0.00002631461393320933
35.43950000000000244427,-0.00002386326195846778
35.43999999999999772626,-0.00002207166107837111
35.44050000000000011369,-0.00002066856905003078
35.44100000000000250111,-0.00002004404450417496
35.44149999999999778311,-0.00002095224772347137
35.44200000000000017053,-0.00002152829256374389
35.44250000000000255795,-0.00001981591594812926
35.44299999999999783995,-0.00001747137503116392
35.44350000000000022737,-0.00001782603067113087
35.44400000000000261480,-0.00001990555574593600
35.44449999999999789679,-0.00001965028786798939
35.44500000000000028422,-0.00001750426599755883
35.44550000000000267164,-0.00001656256608839612
35.44599999999999795364,-0.00001688276461209171
35.44650000000000034106,-0.00001707681258267257
35.44700000000000272848,-0.00001703139059827663
35.44749999999999801048,-0.00001781749597284943
35.44800000000000039790,-0.00001998697371163871
35.44850000000000278533,-0.00002269424294354394
35.44899999999999806732,-0.00002479985778336413
35.44950000000000045475,-0.00002527281685615890
35.45000000000000284217,-0.00002402880636509508
35.45049999999999812417,-0.00002326679532416165
35.45100000000000051159,-0.00002418869189568795
35.45150000000000289901,-0.00002464881799824071
35.45199999999999818101,-0.00002288458199473098
35.45250000000000056843,-0.00001912595325848088
35.45300000000000295586,-0.00001564885315019637
35.45349999999999823785,-0.00001508657169324579
35.45400000000000062528,-0.00001607234480616171
35.45450000000000301270,-0.00001649500518396962
