Time,Sensor 5.IM EMG5
34.07099999999999795364,-0.00001172943484561984
34.07150000000000034106,-0.00001688527117948979
34.07200000000000272848,-0.00001301861357205780
34.07249999999999801048,0.00000126354007079499
34.07300000000000039790,0.00001692285695753526
34.07350000000000278533,0.00002663473242137115
34.07399999999999806732,0.00002869734817068093
34.07450000000000045475,0.00002361164843023289
34.07500000000000284217,0.00001726445589156356
34.07549999999999812417,0.00001470602728659287
34.07600000000000051159,0.00000880746119946707
34.07650000000000289901,-0.00000949996228882810
34.07699999999999818101,-0.00003617098263930529
34.07750000000000056843,-0.00005813613097416237
34.07800000000000295586,-0.00006618262705160305
34.07849999999999823785,-0.00005958253677817993
34.07900000000000062528,-0.00004101508238818496
34.07950000000000301270,-0.00001650052217883058
34.07999999999999829470,0.00000259948228631401
34.08050000000000068212,0.00000639584277450922
34.08100000000000306954,-0.00000244418515649159
34.08149999999999835154,-0.00000657550481264479
34.08200000000000073896,0.00000475044271297520
34.08250000000000312639,0.00002030231735261623
34.08299999999999840838,0.00002496940578566864
34.08350000000000079581,0.00001695274113444611
34.08400000000000318323,0.00000307174468616722
34.08449999999999846523,-0.00001139911546488292
34.08500000000000085265,-0.00002237398621218745
34.08550000000000324007,-0.00002279451109643560
34.08599999999999852207,-0.00001303378394368338
34.08650000000000090949,-0.00000290808384306729
34.08700000000000329692,0.00000542943962500431
34.08749999999999857891,0.00001565909042255953
34.08800000000000096634,0.00002488390600774437
34.08850000000000335376,0.00003068874866585247
34.08899999999999863576,0.00003562118581612594
34.08950000000000102318,0.00003681872476590797
34.09000000000000341061,0.00002778055932139977
34.09049999999999869260,0.00001184157008538023
34.09100000000000108002,-0.00000087324588093907
34.09150000000000346745,-0.00000762073204896296
34.09199999999999874944,-0.00001269753192900680
34.09250000000000113687,-0.00001653016443015076
34.09300000000000352429,-0.00001826134939619806
34.09349999999999880629,-0.00002212170693383086
34.09400000000000119371,-0.00002727728497120552
34.09449999999999647571,-0.00002613948709040415
34.09499999999999886313,-0.00001840197910496499
34.09550000000000125056,-0.00001089115539798513
34.09599999999999653255,-0.00000690277738613077
34.09649999999999891998,-0.00000404904767492553
34.09700000000000130740,-0.00000033430592338846
34.09749999999999658939,0.00000202010028260702
34.09799999999999897682,0.00000204537423087459
34.09850000000000136424,0.00000399204691348132
34.09899999999999664624,0.00001176363184640650
34.09949999999999903366,0.00002146520273527130
34.10000000000000142109,0.00002508756551833358
34.10049999999999670308,0.00002271738776471465
34.10099999999999909051,0.00002017529368458782
34.10150000000000147793,0.00001862182580225635
34.10199999999999675993,0.00001262521982425824
34.10249999999999914735,-0.00000375144190911669
34.10300000000000153477,-0.00002111628054990433
34.10349999999999681677,-0.00002600228253868409
34.10399999999999920419,-0.00002594219586171675
34.10450000000000159162,-0.00002733835935941897
34.10499999999999687361,-0.00002135713839379605
34.10549999999999926104,-0.00000840197026263922
34.10600000000000164846,0.00000053517305786954
34.10649999999999693046,0.00000074239596870029
34.10699999999999931788,-0.00000376596835849341
34.10750000000000170530,-0.00000737549271434546
34.10799999999999698730,-0.00000815039402368711
34.10849999999999937472,-0.00000773803094489267
34.10900000000000176215,-0.00000748587126508937
34.10949999999999704414,-0.00000637421135252225
34.10999999999999943157,-0.00000420002652390394
34.11050000000000181899,-0.00000303992442240997
34.11099999999999710099,-0.00000362301670975285
34.11149999999999948841,-0.00000246259855885000
34.11200000000000187583,0.00000338227823704074
34.11249999999999715783,0.00000965013987297425
34.11299999999999954525,0.00000956352414505091
34.11350000000000193268,0.00000259442094829865
34.11399999999999721467,-0.00000543780151929241
34.11449999999999960210,-0.00000904438638826832
34.11500000000000198952,-0.00000833530066302046
34.11549999999999727152,-0.00000590613126405515
34.11599999999999965894,-0.00000315337183565134
34.11650000000000204636,-0.00000277881599686225
34.11699999999999732836,-0.00000544603472008021
34.11749999999999971578,-0.00000595489882471156
34.11800000000000210321,-0.00000193150935956510
34.11849999999999738520,0.00000357119097316172
34.11899999999999977263,0.00000987781731964788
34.11950000000000216005,0.00001805912324925885
34.11999999999999744205,0.00002569909884186927
34.12049999999999982947,0.00002815290645230561
34.12100000000000221689,0.00002439222225802951
34.12149999999999749889,0.00001664530464040581
34.12199999999999988631,0.00000467293921246892
34.12250000000000227374,-0.00001072775739885401
34.12299999999999755573,-0.00002371979280724191
34.12349999999999994316,-0.00002996421790157910
34.12400000000000233058,-0.00003019080759258941
34.12449999999999761258,-0.00002737672548391856
34.12500000000000000000,-0.00002531735844968352
34.12550000000000238742,-0.00002521003443689551
34.12599999999999766942,-0.00002271467565151397
34.12650000000000005684,-0.00001575484930071980
34.12700000000000244427,-0.00000899498991202563
34.12749999999999772626,-0.00000505053321830928
34.12800000000000011369,-0.00000230502269005228
34.12850000000000250111,-0.00000032318416742783
34.12899999999999778311,0.00000025983166551669
34.12950000000000017053,0.00000042009696699097
34.13000000000000255795,0.00000323280210068333
34.13049999999999783995,0.00001001667988020927
34.13100000000000022737,0.00001713506571832113
34.13150000000000261480,0.00001991079079743940
34.13199999999999789679,0.00001722815977700520
34.13250000000000028422,0.00001008700655802386
34.13300000000000267164,-0.00000119032574730227
34.13349999999999795364,-0.00001195234926854027
34.13400000000000034106,-0.00001231414717040025
34.13450000000000272848,-0.00000321205334330443
34.13499999999999801048,0.00000157391696120612
34.13550000000000039790,-0.00000403288049710682
34.13600000000000278533,-0.00001324805998592638
34.13649999999999806732,-0.00001736789636197500
34.13700000000000045475,-0.00001243711994902696
34.13750000000000284217,-0.00000049517166189617
34.13799999999999812417,0.00001262807745661121
34.13850000000000051159,0.00001992391844396479
34.13900000000000289901,0.00001664285809965804
34.13949999999999818101,0.00000450104926130734
34.14000000000000056843,-0.00000867726157594007
34.14050000000000295586,-0.00001564396370667964
34.14099999999999823785,-0.00001676066131039988
34.14150000000000062528,-0.00001927472294482868
34.14200000000000301270,-0.00002817012318701018
34.14249999999999829470,-0.00003808403926086612
34.14300000000000068212,-0.00004048912160214968
34.14350000000000306954,-0.00003474655386526138
34.14399999999999835154,-0.00002421708995825611
34.14450000000000073896,-0.00001119215357903158
34.14500000000000312639,0.00000206247023015749
34.14549999999999840838,0.00001178649017674616
34.14600000000000079581,0.00001385555151500739
34.14650000000000318323,0.00001046198667609133
34.14699999999999846523,0.00000782114511821419
34.14750000000000085265,0.00000555105953026214
34.14800000000000324007,-0.00000089648165157996
34.14849999999999852207,-0.00001073547173291445
34.14900000000000090949,-0.00001752250136632938
34.14950000000000329692,-0.00001645743395783938
34.14999999999999857891,-0.00000973796795733506
34.15050000000000096634,-0.00000431370563092059
34.15100000000000335376,-0.00000374939986613754
34.15149999999999863576,-0.00000400774843001273
34.15200000000000102318,-0.00000103110482996271
34.15250000000000341061,0.00000267209793491929
34.15299999999999869260,0.00000264883419731632
34.15350000000000108002,-0.00000081510461313883
34.15400000000000346745,-0.00000384380746254465
34.15449999999999874944,-0.00000549198557564523
34.15500000000000113687,-0.00000674529110256117
34.15550000000000352429,-0.00000651442542221048
34.15599999999999880629,-0.00000373687271348899
34.15650000000000119371,0.00000087168518803082
34.15699999999999647571,0.00000254149244938162
34.15749999999999886313,-0.00000462470734419185
34.15800000000000125056,-0.00001815220821299591
34.15849999999999653255,-0.00002994027090608142
34.15899999999999891998,-0.00003416642357478850
34.15950000000000130740,-0.00002763185329968110
34.15999999999999658939,-0.00001255044935533078
34.16049999999999897682,0.00000236440610024147
34.16100000000000136424,0.00001053778851201059
34.16149999999999664624,0.00001445273937861202
34.16199999999999903366,0.00001931273072841577
34.16250000000000142109,0.00002338968806725461
34.16299999999999670308,0.00002212104845966678
34.16349999999999909051,0.00001582093682372943
34.16400000000000147793,0.00000810940855444642
34.16449999999999675993,0.00000286966496787500
34.16499999999999914735,0.00000215125351132883
34.16550000000000153477,0.00000430206273449585
34.16599999999999681677,0.00000630047816230217
34.16649999999999920419,0.00000713296867616009
34.16700000000000159162,0.00000672606711304979
34.16749999999999687361,0.00000439170480603934
34.16799999999999926104,0.00000046871468839527
34.16850000000000164846,-0.00000297940709970135
34.16899999999999693046,-0.00000418886247643968
34.16949999999999931788,-0.00000238590473600198
34.17000000000000170530,0.00000274771650765615
34.17049999999999698730,0.00000783195537223946
34.17099999999999937472,0.00000780415757617448
34.17150000000000176215,0.00000458944941783557
34.17199999999999704414,0.00000363706089956395
34.17249999999999943157,0.00000489350077259587
34.17300000000000181899,0.00000491034688820946
34.17349999999999710099,0.00000207748621505743
34.17399999999999948841,-0.00000338426480084308
34.17450000000000187583,-0.00001097453241527546
34.17499999999999715783,-0.00001974487531697378
34.17549999999999954525,-0.00002741176285780966
34.17600000000000193268,-0.00003070850289077498
34.17649999999999721467,-0.00002789605423458852
34.17699999999999960210,-0.00002173171924368944
34.17750000000000198952,-0.00001889625491457991
34.17799999999999727152,-0.00002147821214748546
34.17849999999999965894,-0.00002235928877780680
34.17900000000000204636,-0.00001739860817906447
34.17949999999999732836,-0.00001221013826580020
34.17999999999999971578,-0.00001222519949806156
34.18050000000000210321,-0.00001644932126509957
34.18099999999999738520,-0.00001974673432414420
34.18149999999999977263,-0.00001739833896863274
34.18200000000000216005,-0.00001024732773657888
34.18249999999999744205,-0.00000409141648560762
34.18299999999999982947,-0.00000274502122010745
34.18350000000000221689,-0.00000564785295864567
34.18399999999999749889,-0.00000952270602283534
34.18449999999999988631,-0.00001021409025270259
34.18500000000000227374,-0.00000654667655908270
34.18549999999999755573,0.00000025835925043793
34.18599999999999994316,0.00000939390338317026
34.18650000000000233058,0.00001864511796156876
34.18699999999999761258,0.00002382053025939967
34.18750000000000000000,0.00002287470488226973
34.18800000000000238742,0.00001863329998741392
34.18849999999999766942,0.00001623337630007882
34.18900000000000005684,0.00001709846037556417
34.18950000000000244427,0.00001601937037776224
34.18999999999999772626,0.00000894717504706932
34.19050000000000011369,-0.00000135602704176563
34.19100000000000250111,-0.00001190004422824131
34.19149999999999778311,-0.00002093279545078986
34.19200000000000017053,-0.00002444460915285162
34.19250000000000255795,-0.00002079376645269804
34.19299999999999783995,-0.00001441262975276914
34.19350000000000022737,-0.00001136688842962030
34.19400000000000261480,-0.00001325449920841493
34.19449999999999789679,-0.00001714471000013873
34.19500000000000028422,-0.00002082147875626105
34.19550000000000267164,-0.00002321794818271883
34.19599999999999795364,-0.00002280183252878487
34.19650000000000034106,-0.00001934168540174142
34.19700000000000272848,-0.00001312566200795118
34.19749999999999801048,-0.00000588898001296911
34.19800000000000039790,-0.00000035356561056687
34.19850000000000278533,0.00000477567755297059
34.19899999999999806732,0.00001024541961669456
34.19950000000000045475,0.00001300808980886359
34.20000000000000284217,0.00001267824882233981
34.20049999999999812417,0.00001105559022107627
34.20100000000000051159,0.00000903077307157218
34.20150000000000289901,0.00000794732113718055
34.20199999999999818101,0.00000849602656671777
34.20250000000000056843,0.00000941744292504154
34.20300000000000295586,0.00000896950405149255
34.20349999999999823785,0.00000545018201592029
34.20400000000000062528,-0.00000150595542436349
34.20450000000000301270,-0.00000842038662085542
34.20499999999999829470,-0.00001257607891602674
34.20550000000000068212,-0.00001682288893789519
34.20600000000000306954,-0.00002259366010548547
34.20649999999999835154,-0.00002604130531835835
34.20700000000000073896,-0.00002453139677527361
34.20750000000000312639,-0.00001950530713656917
34.20799999999999840838,-0.00001366676769976038
34.20850000000000079581,-0.00000848370200401405
34.20900000000000318323,-0.00000422515859099803
34.20949999999999846523,-0.00000112015300146595
34.21000000000000085265,0.00000062143124068825
34.21050000000000324007,0.00000089147425796909
34.21099999999999852207,-0.00000096730923360155
34.21150000000000090949,-0.00000547627814739826
34.21200000000000329692,-0.00001089050419977866
34.21249999999999857891,-0.00001357378914690344
34.21300000000000096634,-0.00001129474640038097
34.21350000000000335376,-0.00000481259166917880
34.21399999999999863576,0.00000321644529321929
34.21450000000000102318,0.00000874582474352792
34.21500000000000341061,0.00000825870029075304
34.21549999999999869260,0.00000362528726327582
34.21600000000000108002,0.00000021456889953697
34.21650000000000346745,-0.00000093310688953352
34.21699999999999874944,-0.00000228549811254197
34.21750000000000113687,-0.00000425662165071117
34.21800000000000352429,-0.00000538685435458319
34.21849999999999880629,-0.00000539741722604958
34.21900000000000119371,-0.00000545229113413370
34.21949999999999647571,-0.00000467108429802465
34.21999999999999886313,-0.00000123248287309252
34.22050000000000125056,0.00000284807447314961
34.22099999999999653255,0.00000478978927276330
34.22149999999999891998,0.00000527441761732916
34.22200000000000130740,0.00000581789481657324
34.22249999999999658939,0.00000679850109008839
34.22299999999999897682,0.00000804032333689975
34.22350000000000136424,0.00000873605858942028
34.22399999999999664624,0.00000834839556773659
34.22449999999999903366,0.00000790196372690843
34.22500000000000142109,0.00000832247860671487
34.22549999999999670308,0.00000864486719365232
34.22599999999999909051,0.00000764331343816593
34.22650000000000147793,0.00000501422618981451
34.22699999999999675993,0.00000128365809359821
34.22749999999999914735,-0.00000133971843752079
34.22800000000000153477,-0.00000141380087370635
34.22849999999999681677,-0.00000139380779273779
34.22899999999999920419,-0.00000378978711523814
34.22950000000000159162,-0.00000771306349633960
34.22999999999999687361,-0.00001154214533016784
34.23049999999999926104,-0.00001486973724240670
34.23100000000000164846,-0.00001738175342325121
34.23149999999999693046,-0.00001790210808394477
34.23199999999999931788,-0.00001656673703109846
34.23250000000000170530,-0.00001641718881728593
34.23299999999999698730,-0.00001966455602087080
34.23349999999999937472,-0.00002383531500527170
34.23400000000000176215,-0.00002351124567212537
34.23449999999999704414,-0.00001691984653007239
34.23499999999999943157,-0.00000846118837216636
34.23550000000000181899,-0.00000305671028399956
34.23599999999999710099,-0.00000210538928513415
34.23649999999999948841,-0.00000413939051213674
34.23700000000000187583,-0.00000636874847259605
34.23749999999999715783,-0.00000673567501507932
34.23799999999999954525,-0.00000508719358549570
34.23850000000000193268,-0.00000306207402900327
34.23899999999999721467,-0.00000218601917367778
34.23949999999999960210,-0.00000122859705697920
34.24000000000000198952,0.00000125146630125528
34.24049999999999727152,0.00000367806569556706
34.24099999999999965894,0.00000460826458947849
34.24150000000000204636,0.00000404497495765099
34.24199999999999732836,0.00000162263881975377
34.24249999999999971578,-0.00000112218390313501
34.24300000000000210321,-0.00000011874135452672
34.24349999999999738520,0.00000596318068346591
34.24399999999999977263,0.00001126325059885858
34.24450000000000216005,0.00000895101766218431
34.24499999999999744205,0.00000305750018014805
34.24549999999999982947,0.00000153053406393155
34.24600000000000221689,0.00000230618115892867
34.24649999999999749889,0.00000083845827703044
34.24699999999999988631,-0.00000188005287782289
34.24750000000000227374,-0.00000472037254439783
34.24799999999999755573,-0.00000774131513026077
34.24849999999999994316,-0.00000918695423024474
34.24900000000000233058,-0.00000603701846557669
34.24949999999999761258,0.00000235682591664954
34.25000000000000000000,0.00001230170892085880
34.25050000000000238742,0.00001852474088082090
34.25099999999999766942,0.00001880809031717945
34.25150000000000005684,0.00001585999780218117
34.25200000000000244427,0.00001361568138236180
34.25249999999999772626,0.00001269444965146249
34.25300000000000011369,0.00001056016117217950
34.25350000000000250111,0.00000446342301074765
34.25399999999999778311,-0.00000635004380455939
34.25450000000000017053,-0.00001963473732757848
34.25500000000000255795,-0.00002983021113323048
34.25549999999999783995,-0.00003131957419100218
34.25600000000000022737,-0.00002536501051508822
34.25650000000000261480,-0.00001867663740995340
34.25699999999999789679,-0.00001353674815618433
34.25750000000000028422,-0.00000706603350408841
34.25800000000000267164,0.00000121551374832052
34.25849999999999795364,0.00000649312460154761
34.25900000000000034106,0.00000426941551268101
34.25950000000000272848,-0.00000345417902281042
34.25999999999999801048,-0.00001064484968082979
34.26050000000000039790,-0.00001330967279500328
34.26100000000000278533,-0.00001217156022903509
34.26149999999999806732,-0.00001041213727148715
34.26200000000000045475,-0.00001045313547365367
34.26250000000000284217,-0.00001386272924719378
34.26299999999999812417,-0.00002023249180638231
34.26350000000000051159,-0.00002629283153510187
34.26400000000000289901,-0.00002962480357382447
34.26449999999999818101,-0.00003222472514607944
34.26500000000000056843,-0.00003709219163283706
34.26550000000000295586,-0.00004048326445627026
34.26599999999999823785,-0.00003537684096954763
34.26650000000000062528,-0.00002326966205146164
34.26700000000000301270,-0.00001194755714095663
34.26749999999999829470,-0.00000517913349540322
34.26800000000000068212,-0.00000133335970531334
34.26850000000000306954,0.00000115940758860233
34.26899999999999835154,0.00000053534336075245
34.26950000000000073896,-0.00000340294627676485
34.27000000000000312639,-0.00000683068674334208
34.27049999999999840838,-0.00000771624036133289
34.27100000000000079581,-0.00000673719614496804
34.27150000000000318323,-0.00000418034960603109
34.27199999999999846523,-0.00000071054773798096
34.27250000000000085265,0.00000257595797847898
34.27300000000000324007,0.00000548081970919156
34.27349999999999852207,0.00000756514009481180
34.27400000000000090949,0.00000857580016599968
34.27450000000000329692,0.00001018201692204457
34.27499999999999857891,0.00001243790211447049
34.27550000000000096634,0.00001241889094671933
34.27600000000000335376,0.00000983215431915596
34.27649999999999863576,0.00000760170223657042
34.27700000000000102318,0.00000716647855369956
34.27750000000000341061,0.00000741161238693167
34.27799999999999869260,0.00000650422680337215
34.27850000000000108002,0.00000395436563849216
34.27900000000000346745,0.00000105150024864997
34.27949999999999874944,-0.00000070671870844308
34.28000000000000113687,-0.00000035904747619497
34.28050000000000352429,0.00000304518584925972
34.28099999999999880629,0.00000965065737545956
34.28150000000000119371,0.00001691884972387925
34.28199999999999647571,0.00002090895395667758
34.28249999999999886313,0.00002015462268900592
34.28300000000000125056,0.00001703993075352628
34.28349999999999653255,0.00001491561215516413
34.28399999999999891998,0.00001391927071381360
34.28450000000000130740,0.00001059930764313322
34.28499999999999658939,0.00000252333484240808
34.28549999999999897682,-0.00000717859302312718
34.28600000000000136424,-0.00001292960951104760
34.28649999999999664624,-0.00001381636593578150
34.28699999999999903366,-0.00001398987660650164
34.28750000000000142109,-0.00001721446642477531
34.28799999999999670308,-0.00002264594877487980
34.28849999999999909051,-0.00002623896034492646
34.28900000000000147793,-0.00002454443529131822
34.28949999999999675993,-0.00001666241769271437
34.28999999999999914735,-0.00000628507132205414
34.29050000000000153477,0.00000039756969272275
34.29099999999999681677,0.00000175710192706902
34.29149999999999920419,0.00000081209554991801
34.29200000000000159162,-0.00000015080047433003
34.29249999999999687361,-0.00000051045515192527
34.29299999999999926104,-0.00000054889454759177
34.29350000000000164846,-0.00000075671209742723
34.29399999999999693046,-0.00000100629904409288
34.29449999999999931788,-0.00000142403564495908
34.29500000000000170530,-0.00000254054157267092
34.29549999999999698730,-0.00000470296618004795
34.29599999999999937472,-0.00000785207612352679
34.29650000000000176215,-0.00001031356623570900
34.29699999999999704414,-0.00001041108225763310
34.29749999999999943157,-0.00000989113050309243
34.29800000000000181899,-0.00001045362569129793
34.29849999999999710099,-0.00000994052697933512
34.29899999999999948841,-0.00000644689589535119
34.29950000000000187583,-0.00000103712318377802
34.29999999999999715783,0.00000465219409306883
34.30049999999999954525,0.00000980736876954324
34.30100000000000193268,0.00001367235381621867
34.30149999999999721467,0.00001504795818618732
34.30199999999999960210,0.00001347251236438751
34.30250000000000198952,0.00000956428812060040
34.30299999999999727152,0.00000382520238417783
34.30349999999999965894,-0.00000275062484433874
34.30400000000000204636,-0.00000813557380752172
34.30449999999999732836,-0.00001202073963213479
34.30499999999999971578,-0.00001690797762421425
34.30550000000000210321,-0.00002291070995852351
34.30599999999999738520,-0.00002659125129866879
34.30649999999999977263,-0.00002671825313882437
34.30700000000000216005,-0.00002346697510802187
34.30749999999999744205,-0.00001640797563595697
34.30799999999999982947,-0.00000786119380791206
34.30850000000000221689,-0.00000183454494617763
34.30899999999999749889,-0.00000009976582759919
34.30949999999999988631,-0.00000156220619373926
34.31000000000000227374,-0.00000334626224685053
34.31049999999999755573,-0.00000308224571199389
34.31099999999999994316,-0.00000119845901735971
34.31150000000000233058,0.00000052105076520093
34.31199999999999761258,0.00000124460200368048
34.31250000000000000000,0.00000049899341547643
34.31300000000000238742,-0.00000187066575563222
34.31349999999999766942,-0.00000455520739706117
34.31400000000000005684,-0.00000510211793880444
34.31450000000000244427,-0.00000227211762648949
34.31499999999999772626,0.00000214902365769376
34.31550000000000011369,0.00000559389718546299
34.31600000000000250111,0.00000648240347800311
34.31649999999999778311,0.00000314646513288608
34.31700000000000017053,-0.00000319898094858218
34.31750000000000255795,-0.00000747822150515276
34.31799999999999783995,-0.00000748332058719825
34.31850000000000022737,-0.00000632396040600725
34.31900000000000261480,-0.00000846624334371882
34.31949999999999789679,-0.00001370352219964843
34.32000000000000028422,-0.00001587954830029048
34.32050000000000267164,-0.00001212749157275539
34.32099999999999795364,-0.00000557480052520987
34.32150000000000034106,0.00000098545433502295
34.32200000000000272848,0.00000501507111039246
34.32249999999999801048,0.00000470405439045862
34.32300000000000039790,0.00000219708408621955
34.32350000000000278533,-0.00000019492370029184
34.32399999999999806732,-0.00000323074164043646
34.32450000000000045475,-0.00000760556486056885
34.32500000000000284217,-0.00001194034848595038
34.32549999999999812417,-0.00001380289177177474
34.32600000000000051159,-0.00001146513932326343
34.32650000000000289901,-0.00000484477322970633
34.32699999999999818101,0.00000455972349300282
34.32750000000000056843,0.00001288364182983059
34.32800000000000295586,0.00001619055183255114
34.32849999999999823785,0.00001527981294202618
34.32900000000000062528,0.00001380642788717523
34.32950000000000301270,0.00001186517874884885
34.32999999999999829470,0.00000503531509821187
34.33050000000000068212,-0.00000938199264055584
34.33100000000000306954,-0.00002713055800995789
34.33149999999999835154,-0.00004024515874334611
34.33200000000000073896,-0.00004419173274072818
34.33250000000000312639,-0.00003863142774207518
34.33299999999999840838,-0.00002726374077610672
34.33350000000000079581,-0.00001651842467254028
34.33400000000000318323,-0.00000642903614789248
34.33449999999999846523,0.00000522493064636365
34.33500000000000085265,0.00001307703314523678
34.33550000000000324007,0.00001474794134992408
34.33599999999999852207,0.00001430226984666660
34.33650000000000090949,0.00001151890592154814
34.33700000000000329692,0.00000514420389663428
34.33749999999999857891,-0.00000195984466699883
34.33800000000000096634,-0.00000855296275403816
34.33850000000000335376,-0.00001560218515805900
34.33899999999999863576,-0.00002161483462259639
34.33950000000000102318,-0.00002288884570589289
34.34000000000000341061,-0.00001755661287461407
34.34049999999999869260,-0.00000769348571338924
34.34100000000000108002,0.00000236403366216109
34.34150000000000346745,0.00000977971467364114
34.34199999999999874944,0.00001555185190227348
34.34250000000000113687,0.00002013242556131445
34.34300000000000352429,0.00002061573104583658
34.34349999999999880629,0.00001649425212235656
34.34400000000000119371,0.00001092650745704304
34.34449999999999647571,0.00000612419353274163
34.34499999999999886313,0.00000139909707286279
34.34550000000000125056,-0.00000691810828357120
34.34599999999999653255,-0.00001950685327756218
34.34649999999999891998,-0.00003013131936313584
34.34700000000000130740,-0.00003430669312365353
34.34749999999999658939,-0.00003247957283747382
34.34799999999999897682,-0.00002541697176638990
34.34850000000000136424,-0.00001541708115837537
34.34899999999999664624,-0.00000654853556625312
34.34949999999999903366,-0.00000057158558774972
34.35000000000000142109,0.00000395926645069267
34.35049999999999670308,0.00000801349415269215
34.35099999999999909051,0.00001028213591780514
34.35150000000000147793,0.00000965826257015578
34.35199999999999675993,0.00000699118027114309
34.35249999999999914735,0.00000443998897026177
34.35300000000000153477,0.00000398937800127896
34.35349999999999681677,0.00000563743651582627
34.35399999999999920419,0.00000721489368515904
34.35450000000000159162,0.00000731479940441204
34.35499999999999687361,0.00000674003422318492
34.35549999999999926104,0.00000642598888589418
34.35600000000000164846,0.00000619662023382261
34.35649999999999693046,0.00000551274251847644
34.35699999999999931788,0.00000438666711488622
34.35750000000000170530,0.00000299910516332602
34.35799999999999698730,0.00000125070130252425
34.35849999999999937472,-0.00000080544248248771
34.35900000000000176215,-0.00000114325757749612
34.35949999999999704414,0.00000500091118738055
34.35999999999999943157,0.00001620912007638253
34.36050000000000181899,0.00002126701110682916
34.36099999999999710099,0.00001434801015420817
34.36149999999999948841,0.00000212454779102700
34.36200000000000187583,-0.00000680569564792677
34.36249999999999715783,-0.00001004788009595359
34.36299999999999954525,-0.00000992579589365050
34.36350000000000193268,-0.00000933924638957251
34.36399999999999721467,-0.00001086331030819565
34.36449999999999960210,-0.00001617863745195791
34.36500000000000198952,-0.00002364441388635896
34.36549999999999727152,-0.00002671819311217405
34.36599999999999965894,-0.00001914513632073067
34.36650000000000204636,-0.00000472948522656225
34.36699999999999732836,0.00000591831758356420
34.36749999999999971578,0.00000782820097811054
34.36800000000000210321,0.00000343799911206588
34.36849999999999738520,-0.00000334571836901887
34.36899999999999977263,-0.00001064351181412348
34.36950000000000216005,-0.00001704653914202936
34.36999999999999744205,-0.00001955132393050008
34.37049999999999982947,-0.00001636300657992251
34.37100000000000221689,-0.00001088325188902672
34.37149999999999749889,-0.00000893315154826269
34.37199999999999988631,-0.00001140588847192703
34.37250000000000227374,-0.00001540685661893804
34.37299999999999755573,-0.00001843123027356341
34.37349999999999994316,-0.00001807333865144756
34.37400000000000233058,-0.00001422668083250755
34.37449999999999761258,-0.00000861593525769422
34.37500000000000000000,-0.00000308719654640299
34.37550000000000238742,-0.00000074898798629874
34.37599999999999766942,-0.00000221127129407250
34.37650000000000005684,-0.00000450266634288710
34.37700000000000244427,-0.00000619274669588776
34.37749999999999772626,-0.00000733753768145107
34.37800000000000011369,-0.00000760327884563594
34.37850000000000250111,-0.00000780037407821510
34.37899999999999778311,-0.00000893198921403382
34.37950000000000017053,-0.00001006049114948837
34.38000000000000255795,-0.00000950806315813679
34.38049999999999783995,-0.00000635631931800162
34.38100000000000022737,-0.00000079152459875331
34.38150000000000261480,0.00000499124507769011
34.38199999999999789679,0.00000791559796198271
34.38250000000000028422,0.00000724064648238709
34.38300000000000267164,0.00000470561553811422
34.38349999999999795364,0.00000122592018669820
34.38400000000000034106,-0.00000446539343101904
34.38450000000000272848,-0.00001111573510570452
34.38499999999999801048,-0.00001388658165524248
34.38550000000000039790,-0.00001197015626530629
34.38600000000000278533,-0.00000860575255501317
34.38649999999999806732,-0.00000562050354346866
34.38700000000000045475,-0.00000397641133531579
34.38750000000000284217,-0.00000368383575732878
34.38799999999999812417,-0.00000429936380896834
34.38850000000000051159,-0.00000610076085649780
34.38900000000000289901,-0.00000792447008279851
34.38949999999999818101,-0.00000797046868683537
34.39000000000000056843,-0.00000632662522548344
34.39050000000000295586,-0.00000415183467339375
34.39099999999999823785,-0.00000214456622416037
34.39150000000000062528,-0.00000051581594107120
34.39200000000000301270,0.00000059460256807142
34.39249999999999829470,0.00000124806945223099
34.39300000000000068212,0.00000185762655746657
34.39350000000000306954,0.00000290250090984046
34.39399999999999835154,0.00000410276152251754
34.39450000000000073896,0.00000404004003939917
34.39500000000000312639,0.00000168636620401230
34.39549999999999840838,-0.00000112494058157608
34.39600000000000079581,-0.00000056360420330748
34.39650000000000318323,0.00000305207095152582
34.39699999999999846523,0.00000481931965623517
34.39750000000000085265,0.00000325611631524225
34.39800000000000324007,-0.00000031682384360465
34.39849999999999852207,-0.00000620980335952481
34.39900000000000090949,-0.00001157568931375863
34.39950000000000329692,-0.00001096631058317144
34.39999999999999857891,-0.00000460825822301558
34.40050000000000096634,0.00000104900823316711
34.40100000000000335376,0.00000140671306780860
34.40149999999999863576,-0.00000027927433166042
34.40200000000000102318,0.00000034977989571416
34.40250000000000341061,0.00000120944196169148
34.40299999999999869260,-0.00000042342117012595
34.40350000000000108002,-0.00000349559991263959
34.40400000000000346745,-0.00000643531620880822
34.40449999999999874944,-0.00000850653941597557
34.40500000000000113687,-0.00000878842820384307
34.40550000000000352429,-0.00000621640811004909
34.40599999999999880629,-0.00000197812164515199
34.40650000000000119371,0.00000079180085776898
34.40699999999999647571,0.00000162193214237050
34.40749999999999886313,0.00000189303125353035
34.40800000000000125056,0.00000109970039829932
34.40849999999999653255,-0.00000078943594417069
34.40899999999999891998,-0.00000191944218386197
34.40950000000000130740,-0.00000153183486872877
34.40999999999999658939,-0.00000040122404243448
