Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,0.0000000006448156,0.0000000011427217,0.0000000102366038,-0.0000013602743288,-0.0000017481779466,0.0000004519872943,0.0000000020460985,0.0000000007693767,0.0000000192044064,0.0000013656800335,-0.0000007441798734,0.0000005597146066,20.6738563548196517,4.8337104623137330,130.4748109744096212,-5351.0392392209623722,12858.2619521808192076,-1146.8965889066564614,-18.4555793398706918,-9.7442696767221122,-373.5541436071382009,-7792.3040430038863633,-87113.1456205581780523,51.8602018614024232,0.0057683483781583,0.0063990125554381,0.0112973369814527,0.0042719270023742,0.0008168757204243,0.0053755544100335
1,0.0000000006141659,0.0000000010840394,0.0000000098077028,-0.0000013016371826,-0.0000016730265133,0.0000004311393783,0.0000000020441991,0.0000000007709729,0.0000000191791862,0.0000013641415353,-0.0000007437671589,0.0000005611267607,20.6236704121237189,4.8230405558435896,130.4211421826112769,-5354.8562452872401991,12852.6451230501570535,-1145.8645603659022072,-18.4614675968024216,-9.7630249337179933,-373.5160826812401069,-7797.6803812986063349,-87105.3500315461424179,56.0681345823823136,0.0057685027753742,0.0064000364859543,0.0112977998071872,0.0042716093144879,0.0008179015377323,0.0053752711906333
1,0.0000000005836455,0.0000000010256939,0.0000000093794265,-0.0000012431236728,-0.0000015980288535,0.0000004103662801,0.0000000020403515,0.0000000007717794,0.0000000191358624,0.0000013613093316,-0.0000007426389584,0.0000005619581818,20.5731077299498359,4.8122073545504849,130.3670718451788275,-5358.6273451784054487,12847.0035381646412134,-1144.8103036906240959,-18.4674136705995267,-9.7816188808873239,-373.4780573969468378,-7803.0724910561120851,-87097.6080532963096630,60.2516045808370606,0.0057686095890444,0.0064010927361410,0.0112982315390485,0.0042712574647196,0.0008189200034395,0.0053749865845429
1,0.0000000005532808,0.0000000009677343,0.0000000089521775,-0.0000011847879221,-0.0000015232544489,0.0000003896864794,0.0000000020346055,0.0000000007718141,0.0000000190749072,0.0000013572169165,-0.0000007408133686,0.0000005622218546,20.5221768558112885,4.8012086524925666,130.3125893670743665,-5362.3501340387210803,12841.3357431833283044,-1143.7344942195304611,-18.4734157061086002,-9.8000497690775976,-373.4400606366542661,-7808.4800592985566254,-87089.9179579942283453,64.4100383837697308,0.0057686683695865,0.0064021804997633,0.0112986319572249,0.0042708710643747,0.0008199305797603,0.0053747006059816
1,0.0000000005230980,0.0000000009102078,0.0000000085263482,-0.0000011266825945,-0.0000014487709128,0.0000003691179260,0.0000000020270120,0.0000000007710953,0.0000000189967990,0.0000013518982173,-0.0000007383087363,0.0000005619310089,20.4708866986127340,4.7900423609488225,130.2576849072133598,-5366.0222581854304735,12835.6403512950910226,-1142.6378232290335291,-18.4794718732252825,-9.8183159484259122,-373.4020853961965827,-7813.9027711285925761,-87082.2780127803707728,68.5428775009222164,0.0057686787161178,0.0064032989376969,0.0112990008522616,0.0042704497479828,0.0008209327484581,0.0053744132690815
1,0.0000000004931221,0.0000000008531603,0.0000000081023199,-0.0000010688588780,-0.0000013746439687,0.0000003486780347,0.0000000020176222,0.0000000007696417,0.0000000189020214,0.0000013453875512,-0.0000007351436348,0.0000005610991011,20.4192465256239579,4.7787065124564565,130.2023493949438091,-5369.6414167657858343,12829.9160453564927593,-1141.5209972871948594,-18.4855803680786970,-9.8364158691516881,-373.3641247926615279,-7819.3403102375150411,-87074.6864813436113764,72.6495786552467280,0.0057686402764375,0.0064044471785061,0.0112993380250386,0.0042699931737605,0.0008219260112111,0.0053741245876454
1,0.0000000004633774,0.0000000007966360,0.0000000076804636,-0.0000010113664701,-0.0000013009374312,0.0000003283836812,0.0000000020064880,0.0000000007674721,0.0000000187910628,0.0000013377195825,-0.0000007313368401,0.0000005597397954,20.3672659591115419,4.7671992647628842,130.1465745458530705,-5373.2053633617360902,12824.1615799626251828,-1140.3847375969353379,-18.4917394141529172,-9.8543480822871050,-373.3261720720355470,-7824.7923593998566503,-87067.1416254977084463,76.7296139997610851,0.0057685527469519,0.0064056243190762,0.0112996432867411,0.0042695010240621,0.0008229098899639,0.0053738345749012
1,0.0000000004338874,0.0000000007406776,0.0000000072611388,-0.0000009542535647,-0.0000012277131889,0.0000003082511986,0.0000000019936616,0.0000000007646056,0.0000000186644158,0.0000013289292808,-0.0000007269073080,0.0000005578669458,20.3149549726287617,4.7555189046871291,130.0903528768845661,-5376.7119075417767817,12818.3757834482094040,-1139.2297793293355426,-18.4979472633443578,-9.8721112403428553,-373.2882206166730157,-7830.2586009533933975,-87059.6417067396687344,80.7824713204143450,0.0057684158725425,0.0064068294253002,0.0112999164588205,0.0042689730058186,0.0008238839272669,0.0053735432432544
1,0.0000000004046748,0.0000000006853262,0.0000000068446944,-0.0000008975668408,-0.0000011550311899,0.0000002882963737,0.0000000019791958,0.0000000007610616,0.0000000185225766,0.0000013190518791,-0.0000007218741512,0.0000005554945780,20.2623238869645697,4.7436638518852252,130.0336777207474199,-5380.1589163594971978,12812.5575598162940878,-1138.0568709478964138,-18.5042021969543420,-9.8897040979066215,-373.2502639525834525,-7835.7387172635035313,-87052.1849877888016636,84.8076542246064804,0.0057682294463796,0.0064080615328202,0.0113001573729463,0.0042684088509630,0.0008248476866012,0.0053732506040386
1,0.0000000003757616,0.0000000006306214,0.0000000064314681,-0.0000008413514526,-0.0000010829494296,0.0000002685344455,0.0000000019631436,0.0000000007568597,0.0000000183660444,0.0000013081228338,-0.0000007162566171,0.0000005526368717,20.2093833657531263,4.7316326625141176,129.9765432396025346,-5383.5443157984846039,12806.7058905919802783,-1136.8667735246895063,-18.5105025266163281,-9.9071255121713993,-373.2122957565301249,-7841.2323911707972002,-87044.7697341052262345,88.8046823150443032,0.0057679933096806,0.0064093196478231,0.0113003658709487,0.0042678083168401,0.0008258007526920,0.0053729566672678
1,0.0000000003471688,0.0000000005766011,0.0000000060217864,-0.0000007856510225,-0.0000010115239401,0.0000002489801027,0.0000000019455584,0.0000000007520195,0.0000000181953209,0.0000012961777844,-0.0000007100740657,0.0000005493081427,20.1561444107460446,4.7194240327884680,129.9189444380100724,-5386.8660921633963881,12800.8198365987718716,-1135.6602600493831687,-18.5168465951575989,-9.9243744433906080,-373.1743098629345354,-7846.7393064208981741,-87037.3942153867683373,92.7730913486758482,0.0057677073514162,0.0064106027478885,0.0113005418047524,0.0042671711866008,0.0008267427318089,0.0053726614413911
1,0.0000000003189166,0.0000000005233019,0.0000000056159646,-0.0000007305076342,-0.0000009408087829,0.0000002296474824,0.0000000019264936,0.0000000007465609,0.0000000180109096,0.0000012832525147,-0.0000007033459480,0.0000005455228264,20.1026183567501349,4.7070368024247449,129.8608771751245001,-5390.1222934172092209,12794.8985396552234306,-1134.4381147321678327,-18.5232327773955703,-9.9414499552567097,-373.1363002705791132,-7852.2591480752671487,-87030.0567070432734909,96.7124333805226399,0.0057673715079652,0.0064119097828891,0.0113006850363017,0.0042664972695796,0.0008276732520562,0.0053723649330500
1,0.0000000002910247,0.0000000004707585,0.0000000052143067,-0.0000006759618286,-0.0000008708560421,0.0000002105501702,0.0000000019060031,0.0000000007405040,0.0000000178133156,0.0000012693829141,-0.0000006960917851,0.0000005412954604,20.0488168662340271,4.6944699579669678,129.8023381761248345,-5393.3110304648234887,12788.9412241897371132,-1133.2011323015976814,-18.5296594808691530,-9.9583512151998654,-373.0982611491021430,-7857.7916029019570487,-87022.7554916471854085,100.6222768923171458,0.0057669857627185,0.0064132396759394,0.0113007954374775,0.0042657864016539,0.0008285919636521,0.0053720671468413
1,0.0000000002635114,0.0000000004190042,0.0000000048171055,-0.0000006220526006,-0.0000008017158215,0.0000001917011989,0.0000000018841408,0.0000000007338689,0.0000000176030447,0.0000012546049405,-0.0000006883311472,0.0000005366406680,19.9947519236072466,4.6817226359884261,129.7433250428682356,-5396.4304783833485999,12782.9471987714678107,-1131.9501172983229935,-18.5361251465059489,-9.9750774946031537,-373.0601868452788494,-7863.3363597451298119,-87015.4888603597064503,104.5022069059410654,0.0057665501456350,0.0064145913243928,0.0113008728900084,0.0042650384455845,0.0008294985391986,0.0053717680850863
1,0.0000000002363949,0.0000000003680707,0.0000000044246424,-0.0000005688173983,-0.0000007334362419,0.0000001731130501,0.0000000018609604,0.0000000007266758,0.0000000173806031,0.0000012389545833,-0.0000006800836335,0.0000005315731420,19.9404358291756623,4.6687941261637294,129.6838362637566888,-5399.4788775994829848,12776.9158575553901755,-1130.6858833656067418,-18.5426282492263503,-9.9916281689307631,-373.0220718890815874,-7868.8931098721359376,-87008.2551143317105016,108.3518250817407704,0.0057660647327500,0.0064159636008837,0.0113009172853749,0.0042642532913363,0.0008303926739432,0.0053714677476057
1,0.0000000002096919,0.0000000003179882,0.0000000040371877,-0.0000005162921226,-0.0000006660634420,0.0000001547976540,0.0000000018365159,0.0000000007189449,0.0000000171464967,0.0000012224678277,-0.0000006713688526,0.0000005261076287,19.8858811927771804,4.6556838742055353,129.6238712228067982,-5402.4545350144508120,12770.8466816397267394,-1129.4092525374453544,-18.5491672984857097,-10.0080027177655442,-372.9839109995128865,-7874.4615472968907852,-87001.0525660786370281,112.1707498018597562,0.0057655296456369,0.0064173553544153,0.0113009285247091,0.0042634308563763,0.0008312740860306,0.0053711661315036
1,0.0000000001834188,0.0000000002687854,0.0000000036550001,-0.0000004645111297,-0.0000005996415803,0.0000001367663919,0.0000000018108613,0.0000000007106965,0.0000000169012311,0.0000012051806197,-0.0000006622064028,0.0000005202589119,19.8311009271017014,4.6423914846603376,129.5634302079131999,-5405.3558250769829101,12764.7392403340127203,-1128.1210545250182804,-18.5557408387558951,-10.0242007247523617,-372.9456990902056077,-7880.0413690784562277,-86993.8795408286096063,115.9586162387734873,0.0057649450508243,0.0064187654114904,0.0113009065186919,0.0042625710859497,0.0008321425167466,0.0053708632309589
1,0.0000000001575910,0.0000000002204893,0.0000000032783273,-0.0000004135072335,-0.0000005342128386,0.0000001190300975,0.0000000017840502,0.0000000007019511,0.0000000166453105,0.0000011871288321,-0.0000006526158533,0.0000005140417982,19.7761082406994113,4.6289167235577491,129.5025144182970109,-5408.1811908047675388,12758.5931923361931695,-1126.8221260021134640,-18.5623474499476018,-10.0402218774438747,-372.9074312747840168,-7885.6322755939681883,-86986.7343778430367820,119.7150764092460804,0.0057643111591677,0.0064201925772847,0.0113008511874471,0.0042616739533310,0.0008329977307523,0.0053705590370262
1,0.0000000001322230,0.0000000001731255,0.0000000029074056,-0.0000003633117108,-0.0000004698174287,0.0000001015990592,0.0000000017561363,0.0000000006927289,0.0000000163792375,0.0000011683482307,-0.0000006426167261,0.0000005074711016,19.7209166306817281,4.6152595209078262,129.4411259711305320,-5410.9291447547575444,12752.4082868173099996,-1125.5133098900935238,-18.5689857477748532,-10.0560659670457770,-372.8691028719792371,-7891.2339707854116568,-86979.6154317087057279,123.4397992139655855,0.0057636282251779,0.0064216356368619,0.0113007624604350,0.0042607394600515,0.0008338395163084,0.0053702535374447
1,0.0000000001073287,0.0000000001267179,0.0000000025424599,-0.0000003139543070,-0.0000004064935991,0.0000000844830239,0.0000000017271729,0.0000000006830503,0.0000000161035128,0.0000011488744430,-0.0000006322284776,0.0000005005616290,19.6655398751193466,4.6014199730412733,129.3792679073293357,-5413.5982699426667750,12746.1843644125037827,-1124.1954546429144557,-18.5756543840630961,-10.0717328880590618,-372.8307094104931707,-7896.8461623800212692,-86972.5210736005974468,127.1324704631627327,0.0057628965463067,0.0064230933564297,0.0113006402763469,0.0042597676361015,0.0008346676854884,0.0053699467164579
1,0.0000000000829211,0.0000000000812893,0.0000000021837044,-0.0000002654632436,-0.0000003442776449,0.0000000676911992,0.0000000016972134,0.0000000006729355,0.0000000158186346,0.0000011287429255,-0.0000006214704818,0.0000004933281660,19.6099920251421409,4.5873983447878475,129.3169441965031581,-5416.1872207119840823,12739.9213581172825798,-1122.8694135326754804,-18.5823520470023240,-10.0872226378174030,-372.7922466336044067,-7902.4685620843174547,-86965.4496925144048873,130.7927928885680728,0.0057621164621914,0.0064245644846355,0.0113004845830010,0.0042587585401077,0.0008354820743800,0.0053696385546415
1,0.0000000000590125,0.0000000000368605,0.0000000018313417,-0.0000002178652271,-0.0000002832039187,0.0000000512322583,0.0000000016663104,0.0000000006624047,0.0000000155250980,0.0000011079889343,-0.0000006103620129,0.0000004857854627,19.5542873967460231,4.5731950714889171,129.2541597410570944,-5418.6947235528568854,12733.6192940881592222,-1121.5360439361832050,-18.5890774613464167,-10.1025353159181748,-372.7537105035104332,-7908.1008857519664161,-86958.3996964681136888,134.4204861420999180,0.0057612883538580,0.0064260477539019,0.0113002953372415,0.0042577122594851,0.0008362825432744,0.0053693290287423
1,0.0000000000356143,-0.0000000000065488,0.0000000014855636,-0.0000001711854584,-0.0000002233048431,0.0000000351143433,0.0000000016345167,0.0000000006514782,0.0000000152233950,0.0000010866474947,-0.0000005989222288,0.0000004779482205,19.4984405623124033,4.5588107608408261,129.1909203794350844,-5421.1195778712344691,12727.2782923469694651,-1120.1962066230439632,-18.5958293885599346,-10.1176711235459535,-372.7150972054005820,-7913.7428535257977273,-86951.3695136719034053,138.0152867816832156,0.0057604126428851,0.0064275418817992,0.0113000725048420,0.0042566289105645,0.0008370689768413,0.0053690181115252
1,0.0000000000127371,-0.0000000000489205,0.0000000011465509,-0.0000001254476445,-0.0000001646109251,0.0000000193450708,0.0000000016018843,0.0000000006401759,0.0000000149140139,0.0000010647533730,-0.0000005871701557,0.0000004698310789,19.4424663418463091,4.5442461945663171,129.1272328884986962,-5423.4606567086339055,12720.8985673882489209,-1118.8507650458539047,-18.6026066269134311,-10.1326303626877454,-372.6764031512543056,-7919.3941899545607157,-86944.3575936657289276,141.5769482445714118,0.0057594897905273,0.0064290455724551,0.0112998160604144,0.0042555086386937,0.0008378412842904,0.0053687057716324
1,-0.0000000000096090,-0.0000000000902380,0.0000000008144734,-0.0000000806740107,-0.0000001071507718,0.0000000039315362,0.0000000015684650,0.0000000006285179,0.0000000145974386,0.0000010423410485,-0.0000005751246721,0.0000004614486023,19.3863797939396996,4.5295023299116890,129.0631049850354657,-5425.7169074128305510,12714.4804286891612719,-1117.5005846330823260,-18.6094080115282345,-10.1474134352395584,-372.6376249833601264,-7925.0546240851663242,-86937.3624084242037497,145.1052408084887020,0.0057585202968001,0.0064305575179979,0.0112995259873240,0.0042543516183115,0.0008385993995175,0.0053683919734511
1,-0.0000000000314148,-0.0000000001304860,0.0000000004894903,-0.0000000368853140,-0.0000000509511074,-0.0000000111196807,0.0000000015343101,0.0000000006165239,0.0000000142741488,0.0000010194446867,-0.0000005628044943,0.0000004528152681,19.3301962064670647,4.5145803009675607,128.9985453263921613,-5427.8873522596504699,12708.0242811214247922,-1116.1465320852310015,-18.6162324143715807,-10.1620208420044964,-372.5987595775497425,-7930.7238895313730609,-86930.3824534283194225,148.5999515408505260,0.0057575046995246,0.0064320764000326,0.0112992022776124,0.0042531580529953,0.0008393432812357,0.0053680766769921
1,-0.0000000000526721,-0.0000000001696506,0.0000000001717498,0.0000000058991421,0.0000000039632076,-0.0000000258025092,0.0000000014994704,0.0000000006042136,0.0000000139446194,0.0000009960981136,-0.0000005502281619,0.0000004439454544,19.2739310870209302,4.4994814198112199,128.9335635102301296,-5429.9710890259775624,12701.5306252646787470,-1114.7894746748061152,-18.6230787442028287,-10.1764531815831116,-372.5598040461430287,-7936.4017245199820536,-86923.4162487034773221,152.0608842362788380,0.0057564435733333,0.0064336008911462,0.0112988449319285,0.0042519281754792,0.0008400729130901,0.0053677598377805
1,-0.0000000000733730,-0.0000000002077194,-0.0000000001386101,0.0000000476614920,0.0000000575691569,-0.0000000401113827,0.0000000014639961,0.0000000005916065,0.0000000136093197,0.0000009723347906,-0.0000005374140238,0.0000004348534282,19.2176001530953293,4.4842071774685603,128.8681700734013873,-5431.9672915139926772,12695.0000576206821279,-1113.4302795505632275,-18.6299459464715014,-10.1907111491574298,-372.5207557405999523,-7942.0878719156571606,-86916.4623398235999048,155.4878593426084308,0.0057553375286376,0.0064351296564421,0.0112984539594692,0.0042506622476416,0.0008407883037560,0.0053674414067568
1,-0.0000000000935106,-0.0000000002446814,-0.0000000004414622,0.0000000883852911,0.0000001098455468,-0.0000000540412310,0.0000000014279368,0.0000000005787220,0.0000000132687140,0.0000009481877907,-0.0000005243802248,0.0000004255533344,19.1612193220257367,4.4687592446936923,128.8023764899448622,-5433.8752100266610796,12688.4332707277644658,-1112.0698130464179485,-18.6368330031678227,-10.2047955351706445,-372.4816122538746868,-7947.7820792254706248,-86909.5192988806084031,158.8807138755667268,0.0057541872105585,0.0064366613550996,0.0112980293779312,0.0042493605604624,0.0008414894870191,0.0053671213301918
1,-0.0000000001130787,-0.0000000002805267,-0.0000000007366894,0.0000001280554984,0.0000001607729835,-0.0000000675874741,0.0000000013913417,0.0000000005655793,0.0000000129232603,0.0000009236897754,-0.0000005111446932,0.0000004160591847,19.1048047006943449,4.4531394725644189,128.7361951682032100,-5435.6941717944109769,12681.8310531751012604,-1110.7089399953474640,-18.6437389326265688,-10.2187072239051098,-372.4423714224681703,-7953.4840985841819929,-86902.5857254190632375,162.2393013222994114,0.0057529932978210,0.0064381946419582,0.0112975712134747,0.0042480234339471,0.0008421765218370,0.0053667995496142
1,-0.0000000001320716,-0.0000000003152469,-0.0000000010241852,0.0000001666584573,0.0000002103338493,-0.0000000807460149,0.0000000013542591,0.0000000005521972,0.0000000125734107,0.0000008988729725,-0.0000004977251277,0.0000004063848473,19.0483725750099389,4.4373498928919437,128.6696394470615701,-5437.4235813529548977,12675.1942895164756919,-1109.3485230485339343,-18.6506627892851462,-10.2324471919617608,-372.4030313281771214,-7959.1936867211597928,-86895.6602473357052077,165.5634915339094277,0.0057517565016155,0.0064397281691232,0.0112970795006995,0.0042466512170177,0.0008428494923796,0.0053664760017530
1,-0.0000000001504846,-0.0000000003488349,-0.0000000013038526,0.0000002041818768,0.0000002585122779,-0.0000000935132318,0.0000000013167368,0.0000000005385945,0.0000000122196108,0.0000008737691551,-0.0000004841389865,0.0000003965440366,18.9919393991720042,4.4213927184434132,128.6027235913091999,-5439.0629208722184558,12668.5239600833683653,-1107.9894219999439429,-18.6576036633970368,-10.2460165066445885,-372.3635902995370657,-7964.9106049098027142,-86888.7415217438101536,168.8531706071839267,0.0057504775644265,0.0064412605875908,0.0112965542826336,0.0042452442873702,0.0008435085080472,0.0053661506184943
1,-0.0000000001683134,-0.0000000003812849,-0.0000000015756050,0.0000002406148100,0.0000003052941276,-0.0000001058859707,0.0000000012788219,0.0000000005247897,0.0000000118622995,0.0000008484096217,-0.0000004704034750,0.0000003865503034,18.9355217847291790,4.4052703429761086,128.5354627861264021,-5440.6117504363937769,12661.8211406974078272,-1106.6324931164745067,-18.6645606807018574,-10.2594163242540315,-372.3240469129588632,-7970.6346189003052132,-86881.8282358025026042,172.1082407556930889,0.0057491572588320,0.0064427905488900,0.0112959956107345,0.0042438030512978,0.0008441537034638,0.0053658233268535
1,-0.0000000001855546,-0.0000000004125921,-0.0000000018393655,0.0000002759476341,0.0000003506669550,-0.0000001178615371,0.0000000012405605,0.0000000005108012,0.0000000115019086,0.0000008228251761,-0.0000004565355360,0.0000003764170260,18.8791364894425584,4.3889853410822717,128.4678731306987629,-5442.0697082751948983,12655.0870022823164618,-1105.2785884737829747,-18.6715330020533941,-10.2726478882932888,-372.2843999935592478,-7976.3654988366333782,-86874.9191075112175895,175.3286201704458449,0.0057477963862760,0.0064443167067386,0.0112954035449014,0.0042423279434812,0.0008447852384439,0.0053654940489637
1,-0.0000000002022052,-0.0000000004427534,-0.0000000020950665,0.0000003101720272,0.0000003946199859,-0.0000001294376879,0.0000000012019984,0.0000000004966468,0.0000000111388626,0.0000007970461103,-0.0000004425518388,0.0000003661574009,18.8228004059647844,4.3725404678437698,128.3999716309625683,-5443.4365109464752095,12648.3228103756591736,-1103.9285552979126805,-18.6785198230067913,-10.2857125275915955,-372.2446486156875380,-7982.1030191585796274,-86868.0128864697035169,178.5142428702698112,0.0057463957758143,0.0064458377187102,0.0112947781534995,0.0042408194267468,0.0008454032979298,0.0053651627020801
1,-0.0000000002182631,-0.0000000004717664,-0.0000000023426504,0.0000003432809461,0.0000004371440869,-0.0000001406126227,0.0000000011631801,0.0000000004823444,0.0000000107735787,0.0000007711021860,-0.0000004284687694,0.0000003557844341,18.7665305503461255,4.3559386582960586,128.3317761914856021,-5444.7119534703242607,12641.5299245407568378,-1102.5832353128275827,-18.6855203733657227,-10.2986116543485338,-372.2047921031505666,-7987.8469584897748064,-86861.1083546040608780,181.6650585420587163,0.0057449562828378,0.0064473522479097,0.0112941195133939,0.0042392779917937,0.0008460080918979,0.0053648291986010
1,-0.0000000002337268,-0.0000000004996301,-0.0000000025820683,0.0000003752686028,0.0000004782317346,-0.0000001513849751,0.0000000011241497,0.0000000004679113,0.0000000104064663,0.0000007450226189,-0.0000004143024217,0.0000003453109335,18.7103440503790708,4.3391830267012947,128.2633056064889274,-5445.8959094145893687,12634.7097976791774272,-1101.2434640939552537,-18.6925339166900848,-10.3113467621034633,-372.1648300291390683,-7993.5970995125426271,-86854.2043268593406538,184.7810323710144758,0.0057434787877746,0.0064488589646540,0.0112934277099934,0.0042377041568913,0.0008465998552330,0.0053644934461077
1,-0.0000000002485951,-0.0000000005263447,-0.0000000028132809,0.0000004061304401,0.0000005178769854,-0.0000001617538039,0.0000000010849502,0.0000000004533648,0.0000000100379268,0.0000007188360630,-0.0000004000685884,0.0000003347495004,18.6542581337930429,4.3222768656308039,128.1945795500163001,-5446.9883309315200677,12627.8639752443177713,-1099.9100704277955174,-18.6995597497643580,-10.3239194236340790,-372.1247622158595618,-7999.3532288305314069,-86847.2996518589934567,187.8621448610212781,0.0057419641947726,0.0064503565481548,0.0112927028373029,0.0042360984675489,0.0008471788475701,0.0053641553474224
1,-0.0000000002628679,-0.0000000005519115,-0.0000000030362577,0.0000004358631069,0.0000005560754435,-0.0000001717185836,0.0000000010456240,0.0000000004387218,0.0000000096683535,0.0000006925705958,-0.0000003857827529,0.0000003241125230,18.5982901163109844,4.3052236448574792,128.1256185652587192,-5447.9892487450015324,12620.9940943566616625,-1098.5838756776317950,-18.7065972020266251,-10.3363312887879282,-372.0845887338744546,-8005.1151368200808065,-86840.3932125318533508,190.9083916453240874,0.0057404134303665,0.0064518436882008,0.0112919449979829,0.0042344614961589,0.0008477453531020,0.0053638148006853
1,-0.0000000002765452,-0.0000000005763327,-0.0000000032509767,0.0000004644644328,0.0000005928242281,-0.0000001812791951,0.0000000010062123,0.0000000004239988,0.0000000092981312,0.0000006662537047,-0.0000003714600814,0.0000003134121683,18.5424573895796669,4.2880270100589231,128.0564440530427532,-5448.8987720877385073,12614.1018828214382665,-1097.2656931553849518,-18.7136456349581266,-10.3485840822504702,-372.0443099011544632,-8010.8826174713412911,-86833.4839267068746267,193.9197832877280518,0.0057388274421298,0.0064533190868354,0.0112911543034160,0.0042327938416148,0.0008482996803553,0.0053634716994534
1,-0.0000000002896280,-0.0000000005996117,-0.0000000034574248,0.0000004919334023,0.0000006281219407,-0.0000001904359166,0.0000000009667556,0.0000000004092121,0.0000000089276366,0.0000006399122746,-0.0000003571154159,0.0000003026603766,18.4867774089856169,4.2706907813324495,127.9870782594924350,-5449.7170885877030742,12607.1891580495757808,-1095.9563274997142344,-18.7207044414334014,-10.3606796012530324,-372.0039262818478392,-8016.6554682200940078,-86826.5707476756215328,196.8963450745722241,0.0057372071973158,0.0064547814600274,0.0112903308737778,0.0042310961289046,0.0008488421619321,0.0053631259328187
1,-0.0000000003021175,-0.0000000006217530,-0.0000000036555972,0.0000005182701282,0.0000006619686310,-0.0000001991894133,0.0000000009272935,0.0000000003943776,0.0000000085572372,0.0000006135725754,-0.0000003427632671,0.0000002918688544,18.4312676813686522,4.2532189515234480,127.9175442628754240,-5450.4444641032232539,12600.2578258829998958,-1094.6565740605592509,-18.7277730450311282,-10.3726197132238447,-371.9634386847696419,-8022.4334897711878511,-86819.6526647231221432,199.8381167977490520,0.0057355536814887,0.0064562295393307,0.0112894748381132,0.0042293690086815,0.0008493731542190,0.0053627773855485
1,-0.0000000003140158,-0.0000000006427621,-0.0000000038454971,0.0000005434758247,0.0000006943657624,-0.0000002075407278,0.0000000008878645,0.0000000003795109,0.0000000081872922,0.0000005872602513,-0.0000003284178085,0.0000002810490690,18.3759457526447783,4.2356156843690753,127.8478659596455742,-5451.0812425061294562,12593.3098793255157943,-1093.3672182904217607,-18.7348508993062062,-10.3844063533851330,-371.9228481616173667,-8028.2164859143895228,-86812.7287036267953226,202.7451525290436791,0.0057338678971476,0.0064576620735294,0.0112885863344157,0.0042276131568113,0.0008498930370627,0.0053624259382483
1,-0.0000000003253252,-0.0000000006626453,-0.0000000040271360,0.0000005675527801,0.0000007253161773,-0.0000002154912701,0.0000000008485064,0.0000000003646273,0.0000000078181513,0.0000005610003106,-0.0000003140928700,0.0000002702122427,18.3208291953501430,4.2178853124597007,127.7780680496948094,-5451.6278454124394557,12586.3473971806561167,-1092.0890351427826772,-18.7419374870238897,-10.3960415222990328,-371.8821560049170216,-8034.0042633333268896,-86805.7979271237418288,205.6175203860609599,0.0057321508623452,0.0064590778302647,0.0112876655097109,0.0042258292738977,0.0008504022134129,0.0053620714675459
1,-0.0000000003360486,-0.0000000006814099,-0.0000000042005329,0.0000005905043291,0.0000007548240612,-0.0000002230428078,0.0000000008092558,0.0000000003497417,0.0000000074501556,0.0000005348171167,-0.0000002998019335,0.0000002593693479,18.2659355961174974,4.2000323350209259,127.7081760208280627,-5452.0847718601999077,12579.3725425980192085,-1090.8227884781060766,-18.7490323193570561,-10.4075272833648889,-371.8413637457053937,-8039.7966314080576922,-86798.8594353464723099,208.4553022899974621,0.0057304036093041,0.0064604755976415,0.0112867125201427,0.0042240180847864,0.0008509011089315,0.0053617138462996
1,-0.0000000003461897,-0.0000000006990644,-0.0000000043657146,0.0000006123348245,0.0000007828949067,-0.0000002301974552,0.0000000007701485,0.0000000003348686,0.0000000070836365,0.0000005087343790,-0.0000002855581270,0.0000002485311024,18.2112825430965906,4.1820614155193061,127.6382161324758755,-5452.4525979342015489,12572.3875615297038166,-1089.5692304779104234,-18.7561349350480810,-10.4188657602703003,-371.8004731509537919,-8045.5934020116847023,-86791.9123662271740614,211.2585937155023430,0.0057286271830320,0.0064618541858082,0.0112857275310631,0.0042221803380476,0.0008513901715696,0.0053613529438287
1,-0.0000000003557523,-0.0000000007156177,-0.0000000045227151,0.0000006330496091,0.0000008095354777,-0.0000002369576638,0.0000000007312191,0.0000000003200223,0.0000000067189166,0.0000004827751460,-0.0000002713742209,0.0000002377079647,18.1568876133298573,4.1639773790951358,127.5682153986598308,-5452.7319763374080139,12565.3947810985118849,-1088.3291010673649453,-18.7632448995368222,-10.4300591343982756,-371.7594862207390065,-8051.3943893012838089,-86784.9558958706184058,214.0275034328548998,0.0057268226399390,0.0064632124285092,0.0112847107171244,0.0042203168054381,0.0008518698711106,0.0053609886261677
