Time,Force.Fz2
4.760000,-1657.365723
4.760000,-1627.153320
4.761000,-1594.194336
4.761000,-1561.235352
4.761000,-1549.333496
4.762000,-1537.431641
4.763000,-1512.102051
4.763000,-1486.772461
4.763000,-1460.222168
4.764000,-1433.671875
4.764000,-1424.211426
4.765000,-1414.750977
4.766000,-1396.135254
4.766000,-1377.519531
4.766000,-1357.683105
4.767000,-1337.846680
4.768000,-1331.132812
4.768000,-1324.418945
4.769000,-1309.770508
4.769000,-1295.122070
4.769000,-1281.083984
4.770000,-1267.045898
4.771000,-1262.163086
4.771000,-1257.280273
4.771000,-1246.904297
4.772000,-1236.528320
4.772000,-1226.152344
4.773000,-1215.776367
4.774000,-1211.809082
4.774000,-1207.841797
4.774000,-1201.127930
4.775000,-1194.414062
4.776000,-1187.395020
4.776000,-1180.375977
4.777000,-1178.239746
4.777000,-1176.103516
4.777000,-1173.356934
4.778000,-1170.610352
4.779000,-1168.168945
4.779000,-1165.727539
4.779000,-1165.727539
4.780000,-1165.727539
4.780000,-1165.422363
4.781000,-1165.117188
4.782000,-1166.643066
4.782000,-1168.168945
4.782000,-1170.305176
4.783000,-1172.441406
4.784000,-1176.408691
4.784000,-1180.375977
4.785000,-1187.395020
4.785000,-1194.414062
4.785000,-1196.550293
4.786000,-1198.686523
4.787000,-1207.231445
4.787000,-1215.776367
4.787000,-1226.152344
4.788000,-1236.528320
4.788000,-1240.495605
4.789000,-1244.462891
4.790000,-1256.059570
4.790000,-1267.656250
4.790000,-1281.694336
4.791000,-1295.732422
4.792000,-1301.530762
4.792000,-1307.329102
4.793000,-1319.536133
4.793000,-1331.743164
4.793000,-1347.307129
4.794000,-1362.871094
4.795000,-1369.279785
4.795000,-1375.688477
4.795000,-1387.895508
4.796000,-1400.102539
4.796000,-1415.971680
4.797000,-1431.840820
4.798000,-1437.639160
4.798000,-1443.437500
4.798000,-1456.254883
4.799000,-1469.072266
4.800000,-1484.025879
4.800000,-1498.979492
4.801000,-1504.777832
4.801000,-1510.576172
4.801000,-1524.309082
4.802000,-1538.041992
4.803000,-1552.995605
4.803000,-1567.949219
4.803000,-1574.052734
4.804000,-1580.156250
4.804000,-1592.363281
4.805000,-1604.570312
4.806000,-1620.744629
4.806000,-1636.918945
4.806000,-1643.327637
4.807000,-1649.736328
4.808000,-1662.858887
4.808000,-1675.981445
4.809000,-1691.850586
4.809000,-1707.719727
4.809000,-1714.128418
4.810000,-1720.537109
4.811000,-1733.354492
4.811000,-1746.171875
4.811000,-1761.735840
4.812000,-1777.299805
4.812000,-1782.487793
4.813000,-1787.675781
4.814000,-1799.882812
4.814000,-1812.089844
4.814000,-1824.602051
4.815000,-1837.114258
4.816000,-1842.302246
4.816000,-1847.490234
4.816000,-1856.035156
4.817000,-1864.580078
4.817000,-1873.735352
4.818000,-1882.890625
4.819000,-1885.332031
4.819000,-1887.773438
4.819000,-1893.571777
4.820000,-1899.370117
4.821000,-1904.863281
4.821000,-1910.356445
4.822000,-1911.577148
4.822000,-1912.797852
4.822000,-1915.239258
4.823000,-1917.680664
4.824000,-1918.901367
4.824000,-1920.122070
4.824000,-1920.122070
4.825000,-1920.122070
4.825000,-1920.122070
4.826000,-1920.122070
4.827000,-1917.985840
4.827000,-1915.849609
4.827000,-1915.544434
4.828000,-1915.239258
4.829000,-1913.103027
4.829000,-1910.966797
4.830000,-1906.389160
4.830000,-1901.811523
4.830000,-1901.201172
4.831000,-1900.590820
4.832000,-1897.539062
4.832000,-1894.487305
4.832000,-1892.351074
4.833000,-1890.214844
4.833000,-1889.299316
4.834000,-1888.383789
4.835000,-1887.773438
4.835000,-1887.163086
4.835000,-1887.163086
4.836000,-1887.163086
4.837000,-1888.383789
4.837000,-1889.604492
4.838000,-1890.214844
4.838000,-1890.825195
4.838000,-1893.266602
4.839000,-1895.708008
4.840000,-1897.539062
4.840000,-1899.370117
4.840000,-1901.506348
4.841000,-1903.642578
4.841000,-1907.915039
4.842000,-1912.187500
4.843000,-1913.103027
4.843000,-1914.018555
4.843000,-1917.070312
4.844000,-1920.122070
4.845000,-1924.394531
4.845000,-1928.666992
4.846000,-1930.192871
4.846000,-1931.718750
4.846000,-1934.465332
4.847000,-1937.211914
4.848000,-1941.484375
4.848000,-1945.756836
4.848000,-1946.367188
4.849000,-1946.977539
4.849000,-1949.724121
4.850000,-1952.470703
4.851000,-1954.912109
4.851000,-1957.353516
4.851000,-1958.574219
4.852000,-1959.794922
4.853000,-1961.931152
4.853000,-1964.067383
4.854000,-1966.203613
4.854000,-1968.339844
4.854000,-1969.865723
4.855000,-1971.391602
4.856000,-1973.527832
4.856000,-1975.664062
4.856000,-1977.189941
4.857000,-1978.715820
4.857000,-1980.852051
4.858000,-1982.988281
4.859000,-1984.819336
4.859000,-1986.650391
4.859000,-1990.007324
4.860000,-1993.364258
4.861000,-1994.584961
4.861000,-1995.805664
4.862000,-1997.331543
4.862000,-1998.857422
4.862000,-2001.909180
4.863000,-2004.960938
4.864000,-2005.876465
4.864000,-2006.791992
4.864000,-2009.233398
4.865000,-2011.674805
4.865000,-2014.421387
4.866000,-2017.167969
4.867000,-2017.473145
4.867000,-2017.778320
4.867000,-2020.830078
4.868000,-2023.881836
4.869000,-2025.712891
4.869000,-2027.543945
4.870000,-2029.069824
4.870000,-2030.595703
4.870000,-2032.121582
4.871000,-2033.647461
4.872000,-2035.478516
4.872000,-2037.309570
4.872000,-2037.614746
4.873000,-2037.919922
4.873000,-2038.530273
4.874000,-2039.140625
4.875000,-2040.971680
4.875000,-2042.802734
4.875000,-2042.497559
4.876000,-2042.192383
4.877000,-2042.802734
4.877000,-2043.413086
4.878000,-2044.023438
4.878000,-2044.633789
4.878000,-2044.633789
4.879000,-2044.633789
4.880000,-2043.718262
4.880000,-2042.802734
4.880000,-2042.802734
4.881000,-2042.802734
4.881000,-2043.107910
4.882000,-2043.413086
4.883000,-2043.413086
4.883000,-2043.413086
4.883000,-2043.107910
4.884000,-2042.802734
4.885000,-2042.802734
4.885000,-2042.802734
4.886000,-2043.413086
4.886000,-2044.023438
4.886000,-2044.328613
4.887000,-2044.633789
4.888000,-2044.938965
4.888000,-2045.244141
4.888000,-2046.159668
4.889000,-2047.075195
4.889000,-2047.685547
4.890000,-2048.295898
4.891000,-2048.295898
4.891000,-2048.295898
4.891000,-2049.211426
4.892000,-2050.126953
4.893000,-2050.126953
4.893000,-2050.126953
4.894000,-2050.126953
4.894000,-2050.126953
4.894000,-2050.432129
4.895000,-2050.737305
4.896000,-2049.821777
4.896000,-2048.906250
4.896000,-2049.211426
4.897000,-2049.516602
4.897000,-2049.821777
4.898000,-2050.126953
4.899000,-2048.906250
4.899000,-2047.685547
4.899000,-2047.380371
4.900000,-2047.075195
4.901000,-2045.549316
4.901000,-2044.023438
4.902000,-2043.107910
4.902000,-2042.192383
4.902000,-2042.192383
4.903000,-2042.192383
4.904000,-2042.497559
4.904000,-2042.802734
4.904000,-2042.192383
4.905000,-2041.582031
4.905000,-2040.971680
4.906000,-2040.361328
4.907000,-2040.361328
4.907000,-2040.361328
4.907000,-2040.056152
4.908000,-2039.750977
4.909000,-2039.750977
4.909000,-2039.750977
4.910000,-2039.445801
4.910000,-2039.140625
4.910000,-2038.225098
4.911000,-2037.309570
4.912000,-2036.394043
4.912000,-2035.478516
4.912000,-2035.173340
4.913000,-2034.868164
4.913000,-2034.257812
4.914000,-2033.647461
4.915000,-2033.952637
4.915000,-2034.257812
4.915000,-2032.426758
4.916000,-2030.595703
4.917000,-2029.680176
4.917000,-2028.764648
4.918000,-2028.764648
4.918000,-2028.764648
4.918000,-2026.933594
4.919000,-2025.102539
4.920000,-2023.881836
4.920000,-2022.661133
4.920000,-2022.050781
4.921000,-2021.440430
4.921000,-2018.999023
4.922000,-2016.557617
4.923000,-2015.642090
4.923000,-2014.726562
4.923000,-2013.811035
4.924000,-2012.895508
4.925000,-2010.148926
4.925000,-2007.402344
4.926000,-2005.876465
4.926000,-2004.350586
4.926000,-2003.435059
4.927000,-2002.519531
4.928000,-2000.688477
4.928000,-1998.857422
4.928000,-1996.721191
4.929000,-1994.584961
4.929000,-1993.364258
4.930000,-1992.143555
4.931000,-1989.702148
4.931000,-1987.260742
4.931000,-1985.124512
4.932000,-1982.988281
4.933000,-1982.072754
4.933000,-1981.157227
4.934000,-1979.020996
4.934000,-1976.884766
4.934000,-1973.833008
4.935000,-1970.781250
4.936000,-1968.339844
4.936000,-1965.898438
4.936000,-1963.762207
4.937000,-1961.625977
4.938000,-1958.269043
4.938000,-1954.912109
4.939000,-1953.996582
4.939000,-1953.081055
4.939000,-1948.808594
4.940000,-1944.536133
4.941000,-1940.263672
4.941000,-1935.991211
4.941000,-1934.465332
4.942000,-1932.939453
4.942000,-1928.972168
4.943000,-1925.004883
4.944000,-1920.122070
4.944000,-1915.239258
4.944000,-1913.408203
4.945000,-1911.577148
4.946000,-1906.389160
4.946000,-1901.201172
4.947000,-1895.402832
4.947000,-1889.604492
4.947000,-1886.552734
4.948000,-1883.500977
4.949000,-1878.312988
4.949000,-1873.125000
4.949000,-1865.190430
4.950000,-1857.255859
4.950000,-1854.814453
4.951000,-1852.373047
4.952000,-1845.659180
4.952000,-1838.945312
4.952000,-1830.095215
4.953000,-1821.245117
4.954000,-1818.498535
4.954000,-1815.751953
4.955000,-1808.122559
4.955000,-1800.493164
4.955000,-1790.727539
4.956000,-1780.961914
4.957000,-1777.299805
4.957000,-1773.637695
4.957000,-1765.703125
4.958000,-1757.768555
4.958000,-1747.392578
4.959000,-1737.016602
4.960000,-1733.049316
4.960000,-1729.082031
4.960000,-1719.316406
4.961000,-1709.550781
4.962000,-1699.479980
4.962000,-1689.409180
4.963000,-1684.831543
4.963000,-1680.253906
4.963000,-1670.793457
4.964000,-1661.333008
4.965000,-1649.125977
4.965000,-1636.918945
4.965000,-1632.036133
4.966000,-1627.153320
4.966000,-1615.861816
4.967000,-1604.570312
4.968000,-1591.447754
4.968000,-1578.325195
4.968000,-1573.747559
4.969000,-1569.169922
4.970000,-1556.657715
4.970000,-1544.145508
4.971000,-1529.497070
4.971000,-1514.848633
4.971000,-1509.355469
4.972000,-1503.862305
4.973000,-1491.044922
4.973000,-1478.227539
4.973000,-1462.053223
4.974000,-1445.878906
4.974000,-1440.080566
4.975000,-1434.282227
4.976000,-1420.549316
4.976000,-1406.816406
4.976000,-1390.642090
4.977000,-1374.467773
4.978000,-1368.059082
4.978000,-1361.650391
4.979000,-1346.391602
4.979000,-1331.132812
4.979000,-1314.348145
4.980000,-1297.563477
4.981000,-1291.459961
4.981000,-1285.356445
4.981000,-1269.182129
4.982000,-1253.007812
4.982000,-1234.086914
4.983000,-1215.166016
4.984000,-1208.757324
4.984000,-1202.348633
4.984000,-1186.479492
4.985000,-1170.610352
4.986000,-1151.384277
4.986000,-1132.158203
4.987000,-1124.833984
4.987000,-1117.509766
4.987000,-1101.945801
4.988000,-1086.381836
4.989000,-1066.240234
4.989000,-1046.098633
4.989000,-1038.774414
4.990000,-1031.450195
4.990000,-1014.665527
4.991000,-997.880859
4.992000,-978.959961
4.992000,-960.039062
4.992000,-953.020020
4.993000,-946.000977
4.994000,-932.573242
4.994000,-919.145508
4.995000,-901.445312
4.995000,-883.745117
4.995000,-877.336426
4.996000,-870.927734
4.997000,-856.584473
4.997000,-842.241211
4.997000,-826.066895
4.998000,-809.892578
4.998000,-803.178711
4.999000,-796.464844
5.000000,-783.952637
5.000000,-771.440430
5.000000,-755.876465
5.001000,-740.312500
5.002000,-734.208984
5.002000,-728.105469
5.003000,-716.203613
5.003000,-704.301758
5.003000,-689.653320
5.004000,-675.004883
5.005000,-669.511719
5.005000,-664.018555
5.005000,-652.116699
5.006000,-640.214844
5.006000,-625.871582
5.007000,-611.528320
5.008000,-605.729980
5.008000,-599.931641
5.008000,-588.640137
5.009000,-577.348633
5.010000,-564.836426
5.010000,-552.324219
5.011000,-546.831055
5.011000,-541.337891
5.011000,-530.961914
5.012000,-520.585938
5.013000,-508.073730
5.013000,-495.561523
5.013000,-490.678711
5.014000,-485.795898
5.014000,-475.114746
5.015000,-464.433594
5.016000,-453.447266
5.016000,-442.460938
5.016000,-437.272949
5.017000,-432.084961
5.018000,-421.708984
5.018000,-411.333008
5.019000,-399.125977
5.019000,-386.918945
5.019000,-383.256836
5.020000,-379.594727
5.021000,-369.829102
5.021000,-360.063477
5.021000,-349.687500
5.022000,-339.311523
5.022000,-335.039062
5.023000,-330.766602
5.024000,-322.526855
5.024000,-314.287109
5.024000,-304.826660
5.025000,-295.366211
5.026000,-291.093750
5.026000,-286.821289
5.027000,-277.971191
5.027000,-269.121094
5.027000,-258.134766
5.028000,-247.148438
5.029000,-243.486328
5.029000,-239.824219
5.029000,-230.668945
5.030000,-221.513672
5.030000,-209.916992
5.031000,-198.320312
5.032000,-194.963379
5.032000,-191.606445
5.032000,-182.145996
5.033000,-172.685547
5.034000,-162.309570
5.034000,-151.933594
5.035000,-147.661133
5.035000,-143.388672
5.035000,-135.148926
5.036000,-126.909180
5.037000,-116.228027
5.037000,-105.546875
5.037000,-102.495117
5.038000,-99.443359
5.038000,-92.424316
5.039000,-85.405273
5.040000,-77.470703
5.040000,-69.536133
5.040000,-66.789551
5.041000,-64.042969
5.042000,-59.465332
5.042000,-54.887691
5.043000,-50.310055
5.043000,-45.732418
5.043000,-44.511715
5.044000,-43.291012
5.045000,-39.628902
5.045000,-35.966793
5.045000,-32.304684
5.046000,-28.642576
5.046000,-27.116697
5.047000,-25.590818
5.048000,-23.759764
5.048000,-21.928709
5.048000,-10.964355
5.049000,-0.000000
5.050000,-0.000000
5.050000,-0.000000
5.051000,-0.000000
5.051000,-0.000000
5.051000,-0.000000
5.052000,-0.000000
5.053000,-0.000000
5.053000,-0.000000
5.053000,-0.000000
5.054000,-0.000000
5.054000,-0.000000
5.055000,-0.000000
5.056000,-0.000000
5.056000,-0.000000
5.056000,-0.000000
5.057000,-0.000000
5.058000,-0.000000
5.058000,-0.000000
5.059000,-0.000000
5.059000,-0.000000
5.059000,-0.000000
5.060000,-0.000000
5.061000,-0.000000
5.061000,-0.000000
5.061000,-0.000000
5.062000,-0.000000
5.062000,-0.000000
5.063000,-0.000000
5.064000,-0.000000
5.064000,-0.000000
5.064000,-0.000000
5.065000,-0.000000
5.066000,-0.000000
5.066000,-0.000000
5.066000,-0.000000
5.067000,-0.000000
5.067000,-0.000000
5.068000,-0.000000
5.069000,-0.000000
5.069000,-0.000000
5.069000,-0.000000
5.070000,-0.000000
5.071000,-0.000000
5.071000,-0.000000
5.072000,-0.000000
5.072000,-0.000000
5.072000,-0.000000
5.073000,-0.000000
5.074000,-0.000000
5.074000,-0.000000
5.074000,-0.000000
5.075000,-0.000000
5.075000,-0.000000
5.076000,-0.000000
5.077000,-0.000000
5.077000,-0.000000
5.077000,-0.000000
5.078000,-0.000000
5.079000,-0.000000
5.079000,-0.000000
5.080000,-0.000000
5.080000,-0.000000
5.080000,-0.000000
5.081000,-0.000000
5.082000,-0.000000
5.082000,-0.000000
5.082000,-0.000000
5.083000,-0.000000
5.083000,-0.000000
5.084000,-0.000000
5.085000,-0.000000
5.085000,-0.000000
5.085000,-0.000000
5.086000,-0.000000
5.087000,-0.000000
5.087000,-0.000000
5.088000,-0.000000
5.088000,-0.000000
5.088000,-0.000000
5.089000,-0.000000
5.090000,-0.000000
5.090000,-0.000000
5.090000,-0.000000
5.091000,-0.000000
5.091000,-0.000000
5.092000,-0.000000
5.093000,-0.000000
5.093000,-0.000000
5.093000,-0.000000
5.094000,-0.000000
5.095000,-0.000000
5.095000,-0.000000
5.096000,-0.000000
5.096000,-0.000000
5.096000,-0.000000
5.097000,-0.000000
5.098000,-0.000000
5.098000,-0.000000
5.098000,-0.000000
5.099000,-0.000000
5.099000,-0.000000
5.100000,-0.000000
5.101000,-0.000000
5.101000,-0.000000
5.101000,-0.000000
5.102000,-0.000000
5.103000,-0.000000
5.103000,-0.000000
5.104000,-0.000000
5.104000,-0.000000
5.104000,-0.000000
5.105000,-0.000000
5.106000,-0.000000
5.106000,-0.000000
5.106000,-0.000000
5.107000,-0.000000
5.107000,-0.000000
5.108000,-0.000000
5.109000,-0.000000
5.109000,-0.000000
5.109000,-0.000000
5.110000,-0.000000
5.111000,-0.000000
5.111000,-0.000000
5.112000,-0.000000
5.112000,-0.000000
5.112000,-0.000000
5.113000,-0.000000
5.114000,-0.000000
5.114000,-0.000000
5.114000,-0.000000
5.115000,-0.000000
5.115000,-0.000000
5.116000,-0.000000
5.117000,-0.000000
5.117000,-0.000000
5.117000,-0.000000
5.118000,-0.000000
5.119000,-0.000000
5.119000,-0.000000
5.120000,-0.000000
5.120000,-0.000000
5.120000,-0.000000
5.121000,-0.000000
5.122000,-0.000000
5.122000,-0.000000
5.122000,-0.000000
5.123000,-0.000000
5.123000,-0.000000
5.124000,-0.000000
5.125000,-0.000000
5.125000,-0.000000
5.125000,-0.000000
5.126000,-0.000000
5.127000,-0.000000
5.127000,-0.000000
5.128000,-0.000000
5.128000,-0.000000
5.128000,-0.000000
5.129000,-0.000000
5.130000,-0.000000
5.130000,-0.000000
5.130000,-0.000000
5.131000,-0.000000
5.131000,-0.000000
5.132000,-0.000000
5.133000,-0.000000
5.133000,-0.000000
5.133000,-0.000000
5.134000,-0.000000
5.135000,-0.000000
5.135000,-0.000000
5.136000,-0.000000
5.136000,-0.000000
5.136000,-0.000000
5.137000,-0.000000
5.138000,-0.000000
5.138000,-0.000000
5.138000,-0.000000
5.139000,-0.000000
5.139000,-0.000000
5.140000,-0.000000
5.141000,-0.000000
5.141000,-0.000000
5.141000,-0.000000
5.142000,-0.000000
5.143000,-0.000000
5.143000,-0.000000
5.144000,-0.000000
5.144000,-0.000000
5.144000,-0.000000
5.145000,-0.000000
5.146000,-0.000000
5.146000,-0.000000
5.146000,-0.000000
5.147000,-0.000000
5.147000,-0.000000
5.148000,-0.000000
5.149000,-0.000000
5.149000,-0.000000
5.149000,-0.000000
5.150000,-0.000000
5.151000,-0.000000
5.151000,-0.000000
5.152000,-0.000000
5.152000,-0.000000
5.152000,-0.000000
5.153000,-0.000000
5.154000,-0.000000
5.154000,-0.000000
5.154000,-0.000000
5.155000,-0.000000
5.155000,-0.000000
5.156000,-0.000000
5.157000,-0.000000
5.157000,-0.000000
5.157000,-0.000000
5.158000,-0.000000
5.159000,-0.000000
5.159000,-0.000000
5.160000,-0.000000
5.160000,-0.000000
5.160000,-0.000000
5.161000,-0.000000
5.162000,-0.000000
5.162000,-0.000000
5.162000,-0.000000
5.163000,-0.000000
5.163000,-0.000000
5.164000,-0.000000
5.165000,-0.000000
5.165000,-0.000000
5.165000,-0.000000
5.166000,-0.000000
5.167000,-0.000000
5.167000,-0.000000
5.168000,-0.000000
5.168000,-0.000000
5.168000,-0.000000
5.169000,-0.000000
5.170000,-0.000000
5.170000,-0.000000
5.170000,-0.000000
5.171000,-0.000000
5.171000,-0.000000
5.172000,-0.000000
5.173000,-0.000000
5.173000,-0.000000
5.173000,-0.000000
5.174000,-0.000000
5.175000,-0.000000
5.175000,-0.000000
5.176000,-0.000000
5.176000,-0.000000
5.176000,-0.000000
5.177000,-0.000000
5.178000,-0.000000
5.178000,-0.000000
5.178000,-0.000000
5.179000,-0.000000
5.179000,-0.000000
5.180000,-0.000000
5.181000,-0.000000
5.181000,-0.000000
5.181000,-0.000000
5.182000,-0.000000
5.183000,-0.000000
5.183000,-0.000000
5.184000,-0.000000
5.184000,-0.000000
5.184000,-0.000000
5.185000,-0.000000
5.186000,-0.000000
5.186000,-0.000000
5.186000,-0.000000
5.187000,-0.000000
5.188000,-0.000000
5.188000,-0.000000
5.189000,-0.000000
5.189000,-0.000000
5.189000,-0.000000
5.190000,-0.000000
5.191000,-0.000000
5.191000,-0.000000
5.191000,-0.000000
5.192000,-0.000000
5.192000,-0.000000
5.193000,-0.000000
5.194000,-0.000000
5.194000,-0.000000
5.194000,-0.000000
5.195000,-0.000000
5.196000,-0.000000
5.196000,-0.000000
5.197000,-0.000000
5.197000,-0.000000
5.197000,-0.000000
5.198000,-0.000000
5.199000,-0.000000
5.199000,-0.000000
5.199000,-0.000000
5.200000,-0.000000
5.200000,-0.000000
5.201000,-0.000000
5.202000,-0.000000
5.202000,-0.000000
5.202000,-0.000000
5.203000,-0.000000
5.204000,-0.000000
5.204000,-0.000000
5.205000,-0.000000
5.205000,-0.000000
5.205000,-0.000000
5.206000,-0.000000
5.207000,-0.000000
5.207000,-0.000000
5.207000,-0.000000
5.208000,-0.000000
5.208000,-0.000000
5.209000,-0.000000
5.210000,-0.000000
5.210000,-0.000000
5.210000,-0.000000
5.211000,-0.000000
5.212000,-0.000000
5.212000,-0.000000
5.213000,-0.000000
5.213000,-0.000000
5.213000,-0.000000
5.214000,-0.000000
5.215000,-0.000000
5.215000,-0.000000
5.215000,-0.000000
5.216000,-0.000000
5.216000,-0.000000
5.217000,-0.000000
5.218000,-0.000000
5.218000,-0.000000
5.218000,-0.000000
5.219000,-0.000000
5.220000,-0.000000
5.220000,-0.000000
5.221000,-0.000000
5.221000,-0.000000
5.221000,-0.000000
5.222000,-0.000000
5.223000,-0.000000
5.223000,-0.000000
5.223000,-0.000000
5.224000,-0.000000
5.224000,-0.000000
5.225000,-0.000000
5.226000,-0.000000
5.226000,-0.000000
5.226000,-0.000000
5.227000,-0.000000
5.228000,-0.000000
5.228000,-0.000000
5.229000,-0.000000
5.229000,-0.000000
5.229000,-0.000000
5.230000,-0.000000
5.231000,-0.000000
5.231000,-0.000000
5.231000,-0.000000
5.232000,-0.000000
5.232000,-0.000000
5.233000,-0.000000
5.234000,-0.000000
5.234000,-0.000000
5.234000,-0.000000
5.235000,-0.000000
5.236000,-0.000000
5.236000,-0.000000
5.237000,-0.000000
5.237000,-0.000000
5.237000,-0.000000
5.238000,-0.000000
5.239000,-0.000000
5.239000,-0.000000
5.239000,-0.000000
5.240000,-0.000000
5.240000,-0.000000
5.241000,-0.000000
5.242000,-0.000000
5.242000,-0.000000
5.242000,-0.000000
5.243000,-0.000000
5.244000,-0.000000
5.244000,-0.000000
5.245000,-0.000000
5.245000,-0.000000
5.245000,-0.000000
5.246000,-0.000000
5.247000,-0.000000
5.247000,-0.000000
5.247000,-0.000000
5.248000,-0.000000
5.248000,-0.000000
5.249000,-0.000000
5.250000,-0.000000
5.250000,-0.000000
5.250000,-0.000000
5.251000,-0.000000
5.252000,-0.000000
5.252000,-0.000000
5.253000,-0.000000
5.253000,-0.000000
5.253000,-0.000000
5.254000,-0.000000
5.255000,-0.000000
5.255000,-0.000000
5.255000,-0.000000
5.256000,-0.000000
5.256000,-0.000000
5.257000,-0.000000
5.258000,-0.000000
5.258000,-0.000000
5.258000,-0.000000
5.259000,-0.000000
5.260000,-0.000000
5.260000,-0.000000
5.261000,-0.000000
5.261000,-0.000000
5.261000,-0.000000
5.262000,-0.000000
5.263000,-0.000000
5.263000,-0.000000
5.263000,-0.000000
5.264000,-0.000000
5.264000,-0.000000
5.265000,-0.000000
5.266000,-0.000000
5.266000,-0.000000
5.266000,-0.000000
5.267000,-0.000000
5.268000,-0.000000
5.268000,-0.000000
5.269000,-0.000000
5.269000,-0.000000
5.269000,-0.000000
5.270000,-0.000000
5.271000,-0.000000
5.271000,-0.000000
5.271000,-0.000000
5.272000,-0.000000
5.272000,-0.000000
5.273000,-0.000000
5.274000,-0.000000
5.274000,-0.000000
5.274000,-0.000000
5.275000,-0.000000
5.276000,-0.000000
5.276000,-0.000000
5.277000,-0.000000
5.277000,-0.000000
5.277000,-0.000000
5.278000,-0.000000
5.279000,-0.000000
5.279000,-0.000000
5.279000,-0.000000
5.280000,-0.000000
5.280000,-0.000000
5.281000,-0.000000
5.282000,-0.000000
5.282000,-0.000000
5.282000,-0.000000
5.283000,-0.000000
5.284000,-0.000000
5.284000,-0.000000
5.285000,-0.000000
5.285000,-0.000000
5.285000,-0.000000
5.286000,-0.000000
5.287000,-0.000000
5.287000,-0.000000
5.287000,-0.000000
5.288000,-0.000000
5.288000,-0.000000
5.289000,-0.000000
5.290000,-0.000000
5.290000,-0.000000
5.290000,-0.000000
5.291000,-0.000000
5.292000,-0.000000
5.292000,-0.000000
5.293000,-0.000000
5.293000,-0.000000
5.293000,-0.000000
5.294000,-0.000000
5.295000,-0.000000
5.295000,-0.000000
5.295000,-0.000000
5.296000,-0.000000
5.296000,-0.000000
5.297000,-0.000000
5.298000,-0.000000
5.298000,-0.000000
5.298000,-0.000000
5.299000,-0.000000
5.300000,-0.000000
5.300000,-0.000000
5.301000,-0.000000
5.301000,-0.000000
5.301000,-0.000000
5.302000,-0.000000
5.303000,-0.000000
5.303000,-0.000000
5.303000,-0.000000
5.304000,-0.000000
5.304000,-0.000000
5.305000,-0.000000
5.306000,-0.000000
5.306000,-0.000000
5.306000,-0.000000
5.307000,-0.000000
5.308000,-0.000000
5.308000,-0.000000
5.309000,-0.000000
5.309000,-0.000000
5.309000,-0.000000
5.310000,-0.000000
5.311000,-0.000000
5.311000,-0.000000
5.311000,-0.000000
5.312000,-0.000000
5.312000,-0.000000
5.313000,-0.000000
5.314000,-0.000000
5.314000,-0.000000
5.314000,-0.000000
5.315000,-0.000000
5.316000,-0.000000
5.316000,-0.000000
5.316000,-0.000000
5.317000,-0.000000
5.317000,-0.000000
5.318000,-0.000000
5.319000,-0.000000
5.319000,-0.000000
5.319000,-0.000000
5.320000,-0.000000
5.321000,-0.000000
5.321000,-0.000000
5.322000,-0.000000
5.322000,-0.000000
5.322000,-0.000000
5.323000,-0.000000
5.324000,-0.000000
5.324000,-0.000000
5.324000,-0.000000
5.325000,-0.000000
5.325000,-0.000000
5.326000,-0.000000
5.327000,-0.000000
5.327000,-0.000000
5.327000,-0.000000
5.328000,-0.000000
5.329000,-0.000000
5.329000,-0.000000
5.330000,-0.000000
5.330000,-0.000000
5.330000,-0.000000
5.331000,-0.000000
5.332000,-0.000000
5.332000,-0.000000
5.332000,-0.000000
5.333000,-0.000000
5.333000,-0.000000
5.334000,-0.000000
5.335000,-0.000000
5.335000,-0.000000
5.335000,-0.000000
5.336000,-0.000000
5.337000,-0.000000
5.337000,-0.000000
5.338000,-0.000000
5.338000,-0.000000
5.338000,-0.000000
5.339000,-0.000000
5.340000,-0.000000
5.340000,-0.000000
5.340000,-0.000000
5.341000,-0.000000
5.341000,-0.000000
5.342000,-0.000000
5.343000,-0.000000
5.343000,-0.000000
5.343000,-0.000000
5.344000,-0.000000
5.345000,-0.000000
5.345000,-0.000000
5.346000,-0.000000
5.346000,-0.000000
5.346000,-0.000000
5.347000,-0.000000
5.348000,-0.000000
5.348000,-0.000000
5.348000,-0.000000
5.349000,-0.000000
5.349000,-0.000000
5.350000,-0.000000
5.351000,-0.000000
5.351000,-0.000000
5.351000,-0.000000
5.352000,-0.000000
5.353000,-0.000000
5.353000,-0.000000
5.354000,-0.000000
5.354000,-0.000000
5.354000,-0.000000
5.355000,-0.000000
5.356000,-0.000000
5.356000,-0.000000
5.356000,-0.000000
5.357000,-0.000000
5.357000,-0.000000
5.358000,-0.000000
5.359000,-0.000000
5.359000,-0.000000
5.359000,-0.000000
5.360000,-0.000000
5.361000,-0.000000
5.361000,-0.000000
5.362000,-0.000000
5.362000,-0.000000
5.362000,-0.000000
5.363000,-0.000000
5.364000,-0.000000
5.364000,-0.000000
5.364000,-0.000000
5.365000,-0.000000
5.365000,-0.000000
5.366000,-0.000000
5.367000,-0.000000
5.367000,-0.000000
5.367000,-0.000000
5.368000,-0.000000
5.369000,-0.000000
5.369000,-0.000000
5.370000,-0.000000
5.370000,-0.000000
5.370000,-0.000000
5.371000,-0.000000
5.372000,-0.000000
5.372000,-0.000000
5.372000,-0.000000
5.373000,-0.000000
5.373000,-0.000000
