subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_06,trial_05,986.6363636363636,503.4727272727273,989.5272727272728,517.7454545454545,971.6363636363636,508.0181818181818,970.6909090909091,520.290909090909,9.42087542087542,678.2538720538719,16.587205387205397,514.4895622895622,2.2356902356902384,15.425589225589206,8.476767676767675,29.691582491582537,0.1111111111111111,0.8888888888888888,0.1111111111111111,1.0,0.0,0.1296296296296296,0.1296296296296296,0.3703703703703703,39.45883931389772,6.324555320336759,8.0,73.0,13.0,61.0,5.0,15.0,10.0,20.0
Subj_06,trial_05,986.6545454545454,549.9454545454546,991.4727272727272,566.2545454545455,968.1454545454544,564.2181818181818,963.2545454545456,578.8727272727273,11.934006734006742,581.2006734006734,16.179797979797986,552.4895622895624,3.941414141414141,633.3959595959598,16.37845117845117,485.9649831649834,-0.0925925925925925,1.4074074074074074,0.0555555555555555,1.3333333333333333,0.0185185185185185,1.462962962962963,-0.074074074074074,1.351851851851852,61.20457499239743,57.0350769263968,9.0,87.0,12.0,74.0,7.0,80.0,14.0,73.0
Subj_06,trial_05,985.3090909090909,623.5272727272727,986.5272727272728,652.290909090909,962.4363636363636,635.6909090909091,953.5090909090908,663.6181818181818,3.1063973063973056,38.92053872053867,12.957575757575762,78.61750841750852,57.028282828282784,3008.7360269360274,60.21750841750836,2981.610774410774,-0.074074074074074,0.3888888888888889,0.074074074074074,0.7962962962962963,-0.3148148148148148,2.1666666666666665,-0.2407407407407407,2.462962962962963,13.601470508735444,101.59724405711012,7.0,28.0,14.0,43.0,19.0,133.0,24.0,133.0
Subj_06,trial_05,970.5636363636364,778.6909090909091,969.2727272727273,822.8909090909091,942.6363636363636,755.7454545454545,935.3272727272728,800.0363636363636,10.917171717171737,2433.5138047138053,162.90572390572365,3077.024915824915,242.34680134680127,6762.082154882154,573.1501683501683,7241.813468013467,-0.2407407407407407,3.203703703703704,-0.6111111111111112,3.574074074074074,-0.8148148148148148,4.833333333333333,-1.1851851851851851,4.925925925925926,142.97202523570826,233.00214591286493,13.0,177.0,41.0,195.0,51.0,270.0,75.0,266.0
Subj_06,trial_05,972.0,977.0363636363636,981.9636363636364,1047.1272727272728,913.7272727272727,1012.3818181818182,904.3272727272728,1080.8181818181818,285.81481481481484,18899.591245791253,328.81346801346785,19240.631649831645,58.72053872053874,2502.425589225589,49.89090909090909,3451.225589225589,0.5,6.851851851851852,0.9444444444444444,7.185185185185185,-0.2037037037037037,3.796296296296296,0.4444444444444444,4.37037037037037,317.42085627759246,163.24827717314508,54.0,382.0,57.0,391.0,32.0,205.0,27.0,236.0
Subj_06,trial_06,986.859649122807,434.7719298245614,988.8947368421052,442.4035087719298,974.4736842105264,434.561403508772,967.4561403508771,442.3684210526316,2.729949874686717,0.5720551378446113,3.131578947368421,0.423558897243108,0.6823308270676692,0.2506265664160403,0.2525062656641603,0.236842105263158,-0.0714285714285714,0.0357142857142857,-0.0714285714285714,0.0178571428571428,-0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0178571428571428,8.48528137423857,9.899494936611664,4.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0
Subj_06,trial_06,985.3859649122808,443.2456140350877,985.2456140350876,452.0701754385965,972.0,441.8070175438597,966.8947368421052,452.1929824561403,0.3483709273182959,9.688596491228072,1.2957393483709272,10.744987468671669,4.928571428571429,124.15852130325815,3.524436090225564,115.9799498746867,0.0357142857142857,0.1071428571428571,0.0,0.2321428571428571,-0.0892857142857142,0.4464285714285714,-0.0178571428571428,0.5178571428571429,1.0,17.029386365926403,2.0,11.0,4.0,13.0,7.0,32.0,6.0,30.0
Subj_06,trial_06,991.6666666666666,467.89473684210526,994.0877192982456,479.0,970.719298245614,465.05263157894734,965.9298245614036,477.2105263157895,28.226190476190435,226.13157894736827,18.402882205513794,185.9642857142857,9.45551378446115,84.55075187969926,2.7092731829573933,70.27631578947366,0.1785714285714285,0.7321428571428571,0.1607142857142857,0.6071428571428571,0.1428571428571428,0.5892857142857143,0.0,0.5535714285714286,28.792360097775937,23.259406699226016,13.0,45.0,14.0,38.0,10.0,40.0,5.0,32.0
Subj_06,trial_06,995.5438596491229,497.64912280701753,998.122807017544,511.7017543859649,973.1754385964912,502.12280701754383,968.9473684210526,514.4912280701755,7.788220551378445,585.5889724310779,4.609649122807019,472.7130325814537,0.6829573934837087,11.716791979949866,2.515037593984959,15.647243107769444,0.0535714285714285,0.75,0.0357142857142857,0.875,-0.0357142857142857,-0.0178571428571428,0.0535714285714285,0.2321428571428571,35.22782990761707,11.40175425099138,9.0,75.0,8.0,58.0,4.0,13.0,5.0,15.0
Subj_06,trial_06,995.8928571428572,541.5535714285714,999.8214285714286,557.9821428571429,976.6785714285714,554.8214285714286,973.6607142857144,569.0535714285714,18.933766233766224,524.178896103896,7.494805194805195,480.7814935064935,3.603896103896105,444.5129870129867,7.973701298701291,360.7788961038961,-0.0545454545454545,1.2,0.0909090909090909,1.2545454545454546,0.0363636363636363,1.2545454545454546,0.0909090909090909,1.2363636363636363,51.0098029794274,48.507731342539614,13.0,76.0,9.0,69.0,6.0,76.0,8.0,68.0
Subj_06,trial_06,993.0357142857144,606.6964285714286,994.5892857142856,631.5357142857143,968.1428571428572,621.25,960.8392857142856,645.2857142857143,8.907792207792207,68.25162337662337,12.79188311688312,40.762337662337565,37.10649350649352,2409.0272727272727,114.71915584415588,2131.7350649350647,-0.2181818181818181,0.109090909090909,-0.109090909090909,0.5454545454545454,-0.2727272727272727,2.018181818181818,-0.3454545454545454,2.145454545454545,21.40093455903269,90.93404203047392,12.0,31.0,13.0,30.0,18.0,115.0,30.0,118.0
Subj_06,trial_06,974.625,739.3392857142857,976.4464285714286,778.1428571428571,948.5178571428572,709.3571428571429,942.1071428571428,749.9107142857143,8.675,1823.6100649350649,53.59707792207793,2237.542857142856,300.1451298701298,4250.415584415584,549.6974025974025,4711.719155844156,-0.2181818181818181,2.7818181818181817,-0.3454545454545454,3.0,-1.0727272727272728,3.7818181818181817,-1.290909090909091,3.981818181818182,118.06777714516352,187.92551716038992,12.0,158.0,28.0,168.0,66.0,230.0,78.0,228.0
Subj_06,trial_06,948.8214285714286,912.0535714285714,959.25,975.2678571428572,900.75,923.6964285714286,891.6428571428571,991.1964285714286,236.2584415584414,17031.833441558447,178.9909090909091,17090.599675324673,47.97272727272728,327.3788961038961,42.85194805194806,841.9788961038961,-0.3636363636363636,5.909090909090909,-0.3090909090909091,6.327272727272727,-0.6363636363636364,2.581818181818182,-0.1818181818181818,3.1818181818181817,276.9566753122228,103.94229168149026,42.0,332.0,41.0,348.0,50.0,142.0,31.0,175.0
Subj_06,trial_07,992.1320754716982,437.1132075471698,997.2830188679244,443.3962264150944,980.0566037735848,434.47169811320754,975.6603773584906,442.0754716981132,2.232220609579098,15.871552975326564,2.206821480406388,19.05152394775035,2.823657474600871,2.2539912917271416,0.3439767779390422,1.1095791001451376,0.0384615384615384,0.1923076923076923,-0.0192307692307692,0.2115384615384615,-0.0961538461538461,-0.0769230769230769,-0.0192307692307692,0.0192307692307692,3.605551275463989,11.04536101718726,4.0,10.0,4.0,12.0,5.0,7.0,2.0,3.0
Subj_06,trial_07,993.0188679245284,444.4528301886792,997.509433962264,454.5849056603773,977.377358490566,453.6981132075472,974.5849056603772,463.0754716981132,3.7880986937590704,56.52177068214804,3.139332365747459,48.78592162554428,3.739477503628449,152.3686502177067,2.824383164005804,122.64804063860691,-0.1153846153846153,0.4423076923076923,0.0384615384615384,0.4807692307692308,0.0,0.6923076923076923,0.0384615384615384,0.5961538461538461,16.55294535724685,24.08318915758459,8.0,34.0,5.0,29.0,6.0,37.0,6.0,32.0
Subj_06,trial_07,991.5,479.0576923076923,990.4615384615385,489.4230769230769,977.5769230769232,475.3076923076923,972.7884615384615,486.88461538461536,1.1176470588235294,21.19268476621416,8.096530920060346,27.50377073906485,3.699849170437409,326.7269984917044,5.581825037707391,226.3393665158371,0.0392156862745098,0.2549019607843137,-0.0980392156862745,0.3137254901960784,-0.0196078431372549,0.7647058823529411,0.0,0.803921568627451,6.708203932499369,32.01562118716424,4.0,18.0,10.0,18.0,7.0,51.0,8.0,41.0
Subj_06,trial_07,993.8076923076924,507.7307692307692,996.0961538461538,522.2692307692307,976.9807692307692,506.36538461538464,974.9615384615385,520.1538461538462,7.609351432880833,737.6515837104074,8.912141779788833,576.6319758672698,1.7447209653092015,23.7658371040724,3.645550527903469,36.211161387631975,0.0784313725490196,1.1372549019607845,0.0392156862745098,1.0784313725490196,0.0392156862745098,0.4705882352941176,-0.0980392156862745,0.6078431372549019,43.10452412450461,15.297058540778355,8.0,76.0,11.0,65.0,4.0,26.0,8.0,31.0
Subj_06,trial_07,993.4807692307692,552.25,999.4615384615385,568.7884615384615,974.1346153846154,566.6730769230769,970.8461538461538,580.0384615384615,7.509426847662139,691.2892156862745,15.233785822021098,687.856334841629,4.393288084464565,112.61651583710398,17.662141779788872,127.09653092006036,0.0588235294117647,1.3725490196078431,0.1372549019607843,1.4901960784313726,-0.0392156862745098,0.7254901960784313,0.0784313725490196,0.8431372549019608,57.21887800367987,23.08679276123039,9.0,80.0,11.0,76.0,8.0,44.0,13.0,44.0
Subj_06,trial_07,995.7692307692308,614.4615384615385,998.8653846153846,640.4807692307693,967.25,628.9038461538462,960.25,655.7307692307693,2.80844645550528,32.56711915535448,7.883484162895928,41.35256410256415,54.0735294117647,2488.1278280542983,88.70098039215686,2411.84766214178,-0.1764705882352941,0.1372549019607843,0.0392156862745098,0.5490196078431373,-0.3333333333333333,2.2549019607843137,-0.392156862745098,2.411764705882353,16.401219466856727,94.04786015641186,9.0,19.0,10.0,28.0,18.0,121.0,23.0,124.0
Subj_06,trial_07,982.2884615384615,750.2692307692307,982.6730769230768,790.9423076923077,955.1923076923076,718.8076923076923,944.0192307692308,760.8269230769231,2.679864253393668,1763.4162895927604,96.4204374057316,2181.50641025641,119.3740573152338,4199.099547511313,277.3525641025641,4697.910633484163,-0.1568627450980392,2.9411764705882355,-0.392156862745098,3.215686274509804,-0.6862745098039216,4.196078431372549,-1.0588235294117647,4.392156862745098,112.61438629233834,187.1069213043708,8.0,158.0,29.0,166.0,43.0,227.0,59.0,224.0
Subj_06,trial_07,976.8846153846154,909.6346153846154,983.0384615384615,978.4230769230768,931.6346153846154,938.25,920.2884615384615,1006.5961538461538,92.5746606334842,16918.903092006032,25.4102564102564,17324.444947209653,64.86387631975866,204.74019607843127,120.44457013574656,609.4611613876319,0.2156862745098039,6.450980392156863,0.196078431372549,6.941176470588236,0.1764705882352941,1.6470588235294117,0.5882352941176471,2.156862745098039,276.2191159206763,56.61271941887264,29.0,347.0,22.0,354.0,24.0,84.0,36.0,110.0
Subj_06,trial_08,987.3333333333334,434.2982456140351,991.40350877193,441.5438596491228,977.280701754386,434.35087719298247,973.877192982456,442.4561403508772,0.5119047619047616,0.2130325814536338,0.2449874686716794,0.8239348370927323,0.4912280701754388,0.2318295739348372,0.6453634085213045,0.4310776942355888,-0.0357142857142857,0.0178571428571428,0.0,-0.0178571428571428,-0.0357142857142857,-0.0178571428571428,-0.0357142857142857,-0.0178571428571428,8.602325267042627,9.055385138137416,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0
Subj_06,trial_08,986.3333333333334,441.8245614035088,987.157894736842,450.05263157894734,977.0175438596492,437.49122807017545,973.122807017544,447.280701754386,0.94047619047619,15.468671679197993,6.813909774436098,22.05075187969927,2.9461152882205544,69.61152882205512,2.18107769423559,55.705513784461175,0.0,0.2321428571428571,-0.0535714285714285,0.3035714285714285,0.0357142857142857,0.375,0.0535714285714285,0.375,8.602325267042627,13.92838827718412,3.0,13.0,9.0,17.0,6.0,28.0,5.0,21.0
Subj_06,trial_08,992.9122807017544,462.8421052631579,995.8245614035088,473.280701754386,981.122807017544,460.7543859649123,979.1052631578948,472.2631578947368,31.58145363408522,261.09962406015023,33.54010025062661,213.1697994987468,0.8239348370927333,15.65288220551378,1.2387218045112778,7.55451127819551,0.25,0.6071428571428571,0.2142857142857142,0.6071428571428571,0.0535714285714285,-0.0892857142857142,0.0535714285714285,0.1964285714285714,26.83281572999748,12.649110640673518,14.0,44.0,16.0,41.0,4.0,16.0,4.0,12.0
Subj_06,trial_08,998.0,490.9298245614035,1000.859649122807,503.0350877192983,983.2280701754386,500.9473684210527,978.8070175438596,511.10526315789474,4.535714285714286,352.6378446115288,7.015664160401006,277.7487468671679,1.1791979949874685,178.12218045112778,7.944235588972432,140.13157894736847,-0.0357142857142857,0.8571428571428571,0.0535714285714285,0.8392857142857143,0.0714285714285714,0.9642857142857144,0.0892857142857142,0.8214285714285714,38.05259518088089,33.734255586866,7.0,67.0,8.0,53.0,4.0,55.0,9.0,46.0
Subj_06,trial_08,996.3035714285714,534.4642857142857,1000.0535714285714,551.0714285714286,978.2142857142856,542.4464285714286,976.5,558.0892857142857,1.6334415584415587,25.125974025974017,6.451623376623374,23.885714285714265,12.025974025974024,971.887987012987,27.672727272727272,768.4827922077918,-0.109090909090909,0.109090909090909,0.0,0.4,-0.1818181818181818,1.2727272727272727,-0.0909090909090909,1.2363636363636363,10.770329614269007,56.56854249492381,7.0,18.0,9.0,23.0,11.0,79.0,14.0,68.0
Subj_06,trial_08,996.1785714285714,610.625,998.9642857142856,634.2142857142857,976.4821428571428,602.7142857142857,971.2321428571428,624.7321428571429,8.731168831168832,483.2931818181818,16.98051948051949,576.2441558441558,7.454220779220781,1443.044155844156,42.07240259740256,1469.0724025974023,0.0545454545454545,1.4,0.0181818181818181,1.490909090909091,-0.0909090909090909,2.018181818181818,-0.3454545454545454,2.163636363636364,49.25444142409901,99.32270636667126,10.0,91.0,14.0,90.0,10.0,118.0,20.0,119.0
Subj_06,trial_08,1003.3571428571428,721.4285714285714,1008.7321428571428,760.0892857142857,974.5535714285714,703.125,968.5357142857144,739.1607142857143,36.961038961038966,7252.722077922079,51.872402597402655,6995.791883116881,16.760714285714265,63.85681818181818,13.998701298701308,220.75551948051947,0.2545454545454545,3.381818181818182,0.0363636363636363,3.763636363636364,0.0181818181818181,0.8727272727272727,-0.0545454545454545,1.5636363636363635,154.20765220960988,30.463092423455635,19.0,212.0,23.0,208.0,12.0,51.0,18.0,86.0
Subj_06,trial_08,1006.4285714285714,875.8928571428571,1015.125,941.5,968.5,957.2142857142856,962.9464285714286,1013.9285714285714,84.46753246753246,12406.46103896104,131.60227272727272,12069.163636363635,28.21818181818182,4777.807792207794,71.17889610389611,4953.558441558441,0.2909090909090909,5.072727272727272,0.6909090909090909,5.163636363636364,0.2363636363636363,5.090909090909091,0.2727272727272727,4.872727272727273,226.1725005388586,224.75097330156325,27.0,291.0,40.0,285.0,22.0,280.0,32.0,268.0
Subj_06,trial_09,988.4666666666668,435.35,991.85,442.8666666666667,977.3333333333334,434.7166666666666,971.65,443.28333333333336,0.5920903954802259,1.1127118644067795,0.1635593220338983,0.3887005649717513,0.5988700564971747,0.206497175141243,1.8584745762711867,0.2064971751412431,-0.0169491525423728,0.0508474576271186,-0.0169491525423728,0.0338983050847457,0.0,-0.0169491525423728,-0.0338983050847457,0.0,7.071067811865476,10.816653826391969,2.0,4.0,2.0,3.0,2.0,1.0,4.0,1.0
Subj_06,trial_09,990.5254237288136,443.6949152542373,991.271186440678,452.7796610169492,977.2372881355932,444.2372881355933,972.8305084745764,454.1016949152543,1.1846873173582697,8.870835768556402,3.9596727060198686,8.657510227936891,6.942723553477495,146.14962010520156,2.8328462887200487,129.95499707773234,0.0689655172413793,0.0344827586206896,0.0517241379310344,0.1206896551724138,-0.0344827586206896,0.4655172413793103,0.1034482758620689,0.5172413793103449,5.0990195135927845,19.92485884517128,4.0,11.0,9.0,13.0,8.0,34.0,6.0,31.0
Subj_06,trial_09,996.0169491525425,470.7796610169492,998.1355932203388,481.1525423728813,977.5593220338984,467.7118644067797,972.4406779661016,479.6271186440678,12.77556984219754,268.4506136762126,3.188194038573933,236.99357101110468,3.836937463471653,159.4845119812975,9.078316773816493,122.96201052016364,0.0862068965517241,0.8103448275862069,0.0172413793103448,0.7413793103448276,-0.0172413793103448,0.6551724137931034,-0.1724137931034483,0.603448275862069,35.12833614050059,27.018512172212592,10.0,49.0,6.0,45.0,7.0,49.0,10.0,36.0
Subj_06,trial_09,991.728813559322,503.3050847457627,995.084745762712,517.9830508474577,971.3220338983052,505.9322033898305,967.6949152542372,518.7627118644068,20.476914085330257,753.6984219754536,10.492694330800708,573.6721215663356,4.084161309175919,15.30566919929865,2.0087668030391588,12.735827001753368,-0.1206896551724138,0.7586206896551724,-0.0689655172413793,0.8793103448275862,-0.1034482758620689,0.0689655172413793,-0.0172413793103448,0.3275862068965517,36.345563690772494,5.385164807134504,15.0,82.0,11.0,64.0,7.0,15.0,6.0,19.0
Subj_06,trial_09,989.2203389830509,558.457627118644,996.8305084745764,573.9491525423729,966.3050847457628,568.1186440677966,959.4915254237288,582.4915254237288,16.174751607247227,918.769725306838,23.212156633547647,935.4284044418469,5.66393921683225,288.93395675043854,8.56458211572179,267.90940970192884,0.1034482758620689,1.396551724137931,0.1896551724137931,1.5517241379310345,0.0,1.137931034482759,-0.0344827586206896,1.1551724137931034,66.27216610312357,44.181444068749045,15.0,85.0,16.0,90.0,8.0,74.0,9.0,67.0
Subj_06,trial_09,996.6271186440678,627.2542372881356,1003.7627118644068,657.271186440678,972.3050847457628,651.4237288135594,964.2881355932204,677.5932203389831,0.8930450029222672,723.8480420806545,13.701344243132676,836.4079485680887,15.319111630625354,2651.4897720631207,11.381063705435418,2533.486849795441,0.0,1.896551724137931,0.1551724137931034,2.0517241379310347,0.0862068965517241,2.206896551724138,0.0344827586206896,2.293103448275862,86.14522621712709,105.47511554864494,3.0,123.0,12.0,119.0,14.0,138.0,12.0,133.0
Subj_06,trial_09,992.186440677966,787.6779661016949,990.542372881356,836.0677966101695,963.2542372881356,799.271186440678,951.2372881355932,847.0169491525423,12.568088836937465,230.22209234365857,58.87317358270037,618.8918760958505,218.6066627703098,13790.338983050851,300.59789596727086,14929.637638807715,-0.1896551724137931,0.9310344827586208,-0.3793103448275862,1.6724137931034482,-0.4482758620689655,4.844827586206897,-0.3620689655172414,5.379310344827586,33.60059523282288,252.6420392571276,12.0,77.0,28.0,97.0,39.0,313.0,52.0,321.0
Subj_06,trial_09,1008.5254237288136,1086.5254237288136,1034.8474576271187,1159.406779661017,942.5762711864406,1103.1016949152545,948.7457627118644,1175.0169491525423,341.3226183518412,30611.632963179425,792.1315020455872,30060.073056692,433.8001168907072,20141.09292811221,153.22735242548217,20136.18936294565,0.6379310344827587,9.43103448275862,1.4655172413793105,9.448275862068966,-0.6551724137931034,6.551724137931035,0.0,6.603448275862069,479.7603568449565,318.15876539866065,54.0,551.0,85.0,551.0,68.0,382.0,53.0,384.0
Subj_06,trial_10,987.7213114754098,433.6393442622951,991.7377049180328,441.0163934426229,975.672131147541,433.9180327868853,968.983606557377,441.6065573770492,0.737704918032787,1.334426229508197,1.4633879781420769,0.4830601092896175,0.2240437158469944,0.1098360655737705,0.1497267759562843,0.2426229508196723,-0.0333333333333333,0.0333333333333333,-0.0333333333333333,0.0333333333333333,0.0,0.0166666666666666,0.0,0.0166666666666666,7.211102550927978,9.219544457292889,4.0,5.0,4.0,3.0,1.0,2.0,2.0,1.0
Subj_06,trial_10,986.1311475409836,442.8524590163934,987.0983606557376,450.88524590163934,972.2950819672132,441.5409836065574,966.983606557377,450.9180327868853,0.2825136612021859,13.094535519125683,2.0568306010928974,15.836612021857936,7.478142076502736,134.2524590163934,3.2497267759562845,117.4431693989071,0.0166666666666666,0.0666666666666666,-0.0166666666666666,0.2,-0.1333333333333333,0.4166666666666667,-0.0333333333333333,0.4833333333333333,3.605551275463989,18.027756377319943,2.0,12.0,6.0,13.0,8.0,34.0,5.0,31.0
Subj_06,trial_10,989.9666666666668,466.9333333333333,992.4,477.8333333333333,970.75,465.73333333333335,967.0333333333332,477.0,18.507344632768344,258.94463276836166,11.396610169491517,196.5819209039548,19.411016949152543,83.79209039548024,4.9819209039548005,78.77966101694915,0.1186440677966101,0.711864406779661,0.0169491525423728,0.6271186440677966,0.2033898305084746,0.5423728813559322,0.0677966101694915,0.5254237288135594,27.459060435491963,24.698178070456937,13.0,44.0,12.0,40.0,13.0,38.0,8.0,31.0
Subj_06,trial_10,992.2833333333332,497.6,995.1,512.1,980.0333333333332,501.95,977.8833333333332,514.5666666666667,3.2573446327683624,546.0406779661015,11.718644067796598,453.2101694915256,2.5751412429378537,13.675423728813575,4.138700564971756,29.91073446327679,-0.0677966101694915,0.711864406779661,0.0169491525423728,0.8305084745762712,-0.0508474576271186,0.1016949152542373,0.1016949152542373,0.3220338983050847,33.0,6.4031242374328485,6.0,65.0,11.0,54.0,6.0,14.0,8.0,19.0
Subj_06,trial_10,988.6,543.0,991.85,558.95,971.35,553.7166666666667,967.0666666666668,568.3,4.413559322033895,593.7627118644068,7.04491525423728,539.5059322033898,7.994067796610158,409.1895480225986,11.419209039547994,340.6881355932203,0.0,1.2203389830508475,0.0169491525423728,1.1864406779661016,-0.0847457627118644,1.152542372881356,-0.1525423728813559,1.1016949152542372,56.00892785976178,45.27692569068709,6.0,88.0,10.0,72.0,9.0,73.0,15.0,65.0
Subj_06,trial_10,987.1333333333332,604.55,988.6166666666668,630.6666666666666,963.7333333333332,621.0833333333334,958.2166666666668,645.75,2.998870056497178,127.13305084745762,13.223446327683618,183.48022598870057,25.453107344632784,2004.6539548022613,44.81666666666663,1866.427966101695,-0.135593220338983,0.9661016949152542,0.0508474576271186,1.2372881355932204,-0.2033898305084746,1.7627118644067796,-0.135593220338983,1.8305084745762712,41.77319714841085,83.38465086573187,8.0,62.0,12.0,73.0,14.0,110.0,21.0,108.0
Subj_06,trial_10,989.9666666666668,736.35,990.9,774.8333333333334,954.65,732.3666666666667,945.7666666666668,773.1666666666666,9.388700564971751,455.3161016949154,28.938983050847447,756.0395480225988,87.99406779661018,6641.388700564972,165.33446327683612,7399.463276836158,0.0847457627118644,1.423728813559322,-0.0508474576271186,1.728813559322034,-0.3559322033898305,3.593220338983051,-0.5084745762711864,3.983050847457627,49.25444142409901,185.31055015837603,11.0,93.0,19.0,102.0,28.0,221.0,37.0,235.0
Subj_06,trial_10,987.4666666666668,956.3166666666668,989.7833333333332,1028.6166666666666,944.2166666666668,915.7166666666668,937.9166666666666,986.7166666666668,55.27005649717519,18502.186158192093,73.42683615819203,20445.4268361582,142.00310734463272,1952.5793785310727,173.53531073446325,2944.138700564972,0.0338983050847457,5.8474576271186445,0.0677966101694915,6.677966101694915,-0.4067796610169492,3.152542372881356,-0.4915254237288136,3.8983050847457625,292.0,136.06616037795732,23.0,352.0,29.0,401.0,45.0,186.0,55.0,230.0
Subj_07,trial_01,941.9090909090908,687.5818181818182,946.6727272727272,692.7636363636364,927.7818181818182,687.9454545454546,922.5090909090908,692.6363636363636,0.0841750841750841,0.4700336700336696,0.6316498316498314,0.3690235690235691,9.951515151515151,16.015488215488215,17.95824915824917,4.791245791245791,-0.0185185185185185,0.0185185185185185,-0.0185185185185185,-0.037037037037037,0.1296296296296296,0.2037037037037037,0.1296296296296296,0.0925925925925925,7.211102550927978,14.317821063276352,1.0,3.0,3.0,3.0,9.0,17.0,11.0,8.0
Subj_07,trial_01,939.5090909090908,696.0,941.0909090909092,704.8181818181819,932.181818181818,696.4181818181818,928.8545454545456,705.5636363636364,11.77306397306398,279.7407407407408,17.86195286195287,214.6700336700337,1.410774410774411,25.02558922558924,3.2006734006734,9.3986531986532,-0.0925925925925925,0.5,-0.2037037037037037,0.6111111111111112,-0.1111111111111111,0.0185185185185185,-0.0555555555555555,0.3703703703703703,25.079872407968907,3.0,10.0,51.0,12.0,42.0,6.0,16.0,7.0,20.0
Subj_07,trial_01,938.5454545454544,730.6909090909091,939.9272727272728,741.3818181818182,929.0363636363636,730.1090909090909,927.1090909090908,741.2363636363636,13.326599326599334,539.3656565656566,16.29090909090909,449.2774410774412,5.517171717171713,69.91380471380472,7.098989898989887,75.85050505050494,0.1111111111111111,1.0,0.1296296296296296,1.0,0.1111111111111111,0.2037037037037037,0.0555555555555555,0.5,44.40720662234904,8.54400374531753,9.0,67.0,11.0,60.0,8.0,31.0,8.0,28.0
Subj_07,trial_01,937.1090909090908,785.1272727272727,939.5090909090908,802.9454545454546,924.8,789.1636363636363,922.2,805.9272727272727,25.61750841750841,1295.8909090909094,25.21750841750841,1130.682154882155,9.34814814814815,683.5468013468007,7.607407407407408,531.5501683501682,-0.3148148148148148,1.5925925925925926,-0.3148148148148148,1.8333333333333333,-0.1666666666666666,1.462962962962963,-0.2037037037037037,1.5740740740740742,78.10249675906654,49.16299421312742,17.0,110.0,18.0,101.0,10.0,89.0,11.0,85.0
Subj_07,trial_01,928.7454545454544,880.3818181818182,931.0181818181818,913.2363636363636,906.8363636363636,895.2727272727273,904.709090909091,929.4,42.08215488215488,2835.758922558922,138.7218855218855,2890.2949494949503,42.509764309764265,4036.79461279461,48.76565656565664,3499.6518518518515,0.4629629629629629,3.351851851851852,0.7962962962962963,3.185185185185185,-0.2592592592592592,2.740740740740741,-0.1851851851851851,2.7777777777777777,158.67577004697347,107.22872749408155,25.0,201.0,48.0,172.0,26.0,170.0,24.0,160.0
Subj_07,trial_01,972.2592592592592,1058.8148148148148,985.4074074074074,1096.0,981.7592592592592,1037.4814814814815,1005.4814814814816,1074.5555555555557,2939.6296296296296,209.8895877009084,2307.00069881202,419.50943396226415,7313.2428371768,8363.839273235499,9639.122292103428,5687.459119496857,3.924528301886793,-0.4528301886792453,3.490566037735849,-0.0566037735849056,4.886792452830188,0.5660377358490566,4.886792452830188,0.9433962264150944,190.04473157654223,263.3723599772763,239.0,100.0,214.0,99.0,277.0,250.0,259.0,208.0
Subj_07,trial_02,940.6666666666666,684.6666666666666,941.8333333333334,692.0,925.8125,687.5625,921.5208333333334,692.8958333333334,4.992907801418441,6.056737588652482,11.758865248226943,3.9574468085106393,6.836436170212766,43.1875,13.020833333333346,15.967641843971638,-0.0212765957446808,-0.1063829787234042,0.0212765957446808,-0.1063829787234042,-0.0425531914893617,0.2978723404255319,0.0212765957446808,0.2553191489361702,14.142135623730953,7.615773105863909,10.0,10.0,12.0,7.0,8.0,22.0,10.0,16.0
Subj_07,trial_02,933.0,697.2708333333334,935.0833333333334,705.7708333333334,922.0208333333334,695.5416666666666,920.5208333333334,705.8333333333334,18.127659574468087,306.71232269503565,21.05673758865249,220.05274822695048,0.44636524822695,19.70035460992908,1.7442375886524826,9.88652482269504,-0.2127659574468085,0.7021276595744681,-0.3191489361702128,0.723404255319149,-0.0212765957446808,0.1063829787234042,-0.0425531914893617,0.3191489361702128,29.154759474226505,1.0,12.0,48.0,15.0,41.0,3.0,17.0,5.0,15.0
