Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.5680000000000001,-29.42254239634768,3.2076845517987578,-20.055168330603497,-0.07408896741524881,0.2685404589575159,0.9771119927491135,16.55933380126953,5.038758754730225,1.8048741168286142e-08,-4.181654087817568,15.325322073663871,15.912785652049816,0.9886204600334167,0.14386583864688873,0.04349912703037262,-0.006330071482807398
0.5685,-29.32458630209381,3.2335776080722143,-20.022104532592667,-0.07518600668257477,0.268851708972486,0.9774605158484301,16.539026260375977,5.0398969650268555,1.4918245527795193e-09,-4.241601920552218,15.33582005201132,15.93957002526998,0.9886455535888672,0.1436905562877655,0.0435100682079792,-0.006323788780719042
0.5690000000000001,-29.226629232955126,3.259943017981623,-19.986098083159234,-0.07627428021879853,0.2691649503362684,0.9777882350098067,16.518896102905273,5.04127836227417,-5.02356156673045e-09,-4.301080880243273,15.346718022420855,15.96680843556217,0.9886701703071594,0.14351682364940643,0.04352309927344322,-0.006317877676337957
0.5695,-29.128694474619472,3.2867606958620423,-19.94717114150489,-0.07735337027291957,0.269479876607121,0.9780947489229884,16.49895477294922,5.042901039123535,-2.471213100818659e-08,-4.360073552143427,15.358006214258833,15.994479643625514,0.9886945486068726,0.1433446854352951,0.04353819787502289,-0.006312333047389984
0.5700000000000001,-29.030805004988945,3.3140104820128826,-19.9053475226929,-0.07842286900828527,0.2697961842413225,0.9783796773832859,16.479204177856445,5.0447611808776855,2.1149407558596067e-08,-4.418563080361678,15.36967479337628,16.022562393305858,0.988718569278717,0.1431741565465927,0.04355533421039581,-0.006307151634246111
0.5705,-28.93298348648923,3.341672163189109,-19.86065266671376,-0.0794823786813099,0.2701135727666158,0.9786426616091722,16.459638595581055,5.046854496002197,6.689977283258486e-08,-4.476533163361786,15.38171386443888,16.051035431515924,0.9887422323226929,0.14300522208213806,0.04357447475194931,-0.006302326917648315
0.5710000000000001,-28.83525225873935,3.3697254927630076,-19.813113606576174,-0.08053151181029576,0.2704317449517959,0.9788833645368356,16.44025993347168,5.0491790771484375,-2.9213944596762076e-09,-4.533968049050494,15.394113473134128,16.079877527295267,0.9887655377388,0.14283788204193115,0.04359559342265129,-0.006297855172306299
0.5715,-28.73763333157472,3.3981502105300017,-19.762758935454524,-0.08156989133428436,0.2707504069723007,0.9791014710915354,16.421070098876953,5.051730155944824,-9.057429650738413e-08,-4.590852529485775,15.406863608259295,16.109067489997983,0.9887884855270386,0.14267216622829437,0.04361866042017937,-0.006293731741607189
0.5720000000000001,-28.640148378414523,3.426926062132926,-19.709618772925417,-0.08259715076187488,0.271069268571658,0.9792966884356523,16.402067184448242,5.054503917694092,-5.924861667949699e-08,-4.647171935234498,15.419954203693006,16.138584186599584,0.9888110160827637,0.14250804483890533,0.04364364221692085,-0.006289948709309101
0.5725,-28.542818729965944,3.4560328180802107,-19.653724730326463,-0.08361293430996011,0.27138804321866217,0.9794687461933288,16.383258819580078,5.057498931884766,9.126549294080633e-09,-4.702912129408416,15.433375140254808,16.168406558119568,0.9888333082199097,0.14234556257724762,0.04367051646113396,-0.0062865037471055984
0.5730000000000001,-28.44566536825633,3.4854502923345216,-19.595109875271334,-0.0846168970323385,0.27170644826014634,0.9796173966516561,16.364633560180664,5.060709476470947,-4.3381984227153225e-08,-4.758059501406308,15.447116247456208,16.198513635159042,0.9888551235198975,0.14218470454216003,0.043699245899915695,-0.006283392198383808
0.5735,-28.348708920984784,3.5151583604494703,-19.533808695356143,-0.08560870493817453,0.27202420506922853,0.9797424149383374,16.346206665039062,5.064134120941162,2.8155511699878844e-08,-4.812600960389701,15.46116730514805,16.228884552557247,0.9888767004013062,0.14202548563480377,0.04372980445623398,-0.006280607543885708
0.5740000000000001,-28.251969656184336,3.5451369772331853,-19.469857061092867,-0.08658803510028812,0.2723410391889159,0.9798435991758229,16.327966690063477,5.067766189575195,-3.071391319053873e-08,-4.86652392851843,15.475518045068778,16.25949856317373,0.9888978600502014,0.14186789095401764,0.04376215115189552,-0.0062781451269984245
0.5745,-28.155467477185944,3.5753661939186414,-19.40329218810628,-0.08755457575326643,0.27265668047095426,0.979920770611927,16.30992317199707,5.0716047286987305,6.123663798263124e-09,-4.919816333971598,15.490158152298426,16.290335050806018,0.9889187216758728,0.14171195030212402,0.04379626363515854,-0.006275999825447798
0.5750000000000001,-28.059221917875437,3.6058261748219045,-19.334152598631665,-0.08850802638140048,0.2729708632098185,0.9799737737269395,16.292068481445312,5.0756449699401855,1.3143030663798072e-08,-4.972466603778612,15.505077266623815,16.321373542255895,0.9889392256736755,0.14155764877796173,0.04383210837841034,-0.006274167448282242
0.5755,-27.963252138234456,3.6364972134705726,-19.262478082351375,-0.0894480977964616,0.2732833262717464,0.980002476317299,16.274404525756836,5.079883098602295,-1.0409864081850628e-08,-5.02446365648405,15.520264983820308,16.352593718559586,0.9889594316482544,0.14140498638153076,0.04386965185403824,-0.006272641010582447
0.5760000000000001,-27.867576920156466,3.6673597481860374,-19.188309656608553,-0.09037451220534183,0.2735938132187231,0.9800067695558887,16.256933212280273,5.084315299987793,2.3845656116350256e-08,-5.075796894669223,15.535710856856081,16.38397542539998,0.9889792799949646,0.14125396311283112,0.04390886053442955,-0.00627141585573554
0.5765,-27.772214663529294,3.698394377104373,-19.111689526037363,-0.09128700326759366,0.27390207242733355,0.9799865680290685,16.239656448364258,5.088938236236572,1.8367904974780913e-09,-5.12645619735228,15.551404397024704,16.415498682720838,0.9889987707138062,0.141104593873024,0.04394970461726189,-0.006270488258451223
0.577,-27.67718338257515,3.7295818726219916,-19.03266104164945,-0.0921853161429141,0.2742078572024024,0.9799418097505403,16.222572326660156,5.093747138977051,3.034428885939633e-08,-5.1764319122879625,15.567335075012627,16.44714369356519,0.9890179634094238,0.14095687866210938,0.04399214684963226,-0.006269851233810186
0.5775,-27.58250070244006,3.7609031952534107,-18.951268659416648,-0.09306920752863088,0.27451092588535375,0.979872456152215,16.205678939819336,5.098739147186279,3.676469972901941e-08,-5.22571484818698,15.583492321907636,16.478890852161598,0.9890367984771729,0.1408108025789261,0.044036153703927994,-0.006269499659538269
0.578,-27.48818385602365,3.7923395068897103,-18.86755789839071,-0.09393844568725547,0.27481104195722283,0.9797784920522182,16.188976287841797,5.103909015655518,-3.024316441724295e-08,-5.274296266874224,15.59986553015525,16.510720751283664,0.989055335521698,0.14066636562347412,0.04408169165253639,-0.006269428413361311
0.5785,-27.394249681041277,3.8238721834476523,-18.78157529840086,-0.09479281046418177,0.27510797413626653,0.9796599256002432,16.172470092773438,5.109254837036133,3.478841748005834e-08,-5.322167875404006,15.61644405446967,16.542614188909283,0.9890735745429993,0.14052358269691467,0.04412873089313507,-0.0062696319073438644
0.579,-27.30071461731048,3.85548282690052,-18.693368377370714,-0.09563209329561623,0.27540149647012097,0.9795167882004373,16.156152725219727,5.114770889282227,-5.355335019885388e-08,-5.369321818149684,15.633217212706448,16.574552174207604,0.9890914559364319,0.14038243889808655,0.044177234172821045,-0.006270105950534344
0.5795,-27.207594704253424,3.887153276683274,-18.60298558829604,-0.09645609720683743,0.2756913884224641,0.9793491344120687,16.140024185180664,5.120453834533691,2.6383897733239792e-08,-5.415750668883994,15.650174286703807,16.606515932881976,0.9891090393066406,0.14024293422698975,0.04422717168927193,-0.006270843558013439
0.58,-27.114905578608177,3.9188656204657817,-18.510476275925466,-0.09726463680089081,0.27597743495414767,0.979157041828197,16.12409019470215,5.1262993812561035,-1.0020418272915776e-08,-5.4614474228656755,15.667304523100173,16.638486911898802,0.9891262650489807,0.14010506868362427,0.044278502464294434,-0.006271841004490852
0.5805,-27.022662472340972,3.950602204289127,-18.41589063318601,-0.09805753823783547,0.27625942659877245,0.9789406109326324,16.108348846435547,5.132304668426514,-4.692159993879841e-10,-5.506405488946901,15.684597134135213,16.670446783632016,0.9891431927680969,0.1399688422679901,0.04433119669556618,-0.006273092236369848
0.581,-26.93088021075274,3.9823456420614316,-18.319279657395967,-0.09883463920466778,0.27653715953268565,0.9786999649354683,16.092796325683594,5.138464450836182,-6.279989417379284e-09,-5.550618681715219,15.70204129844185,16.702377449453728,0.9891598224639893,0.13983425498008728,0.04438522085547447,-0.0062745921313762665
0.5815,-26.839573210772844,4.014078824410767,-18.22069510630747,-0.09959578887605697,0.276810435639387,0.9784352495874693,16.077428817749023,5.144775390625,-5.675457259712857e-08,-5.594081213682962,15.71962616183732,16.73426104280218,0.9891760349273682,0.13970127701759338,0.04444053769111633,-0.006276335101574659
0.582,-26.74875547943372,4.045784926894018,-18.120189454021087,-0.10034084786603513,0.27707906256833964,0.9781466329736683,16.062253952026367,5.151234149932861,-1.0712896347797596e-08,-5.636787687535932,15.737340838120566,16.76607993175756,0.9891920685768127,0.13956992328166962,0.04449712112545967,-0.006278315559029579
0.5825,-26.658440612520376,4.077447417561838,-18.01781584681496,-0.10106968817079455,0.2773428537881866,0.9778343052864856,16.047269821166992,5.157835960388184,-5.57155921399044e-08,-5.6787330884526845,15.755174409884228,16.797816721157165,0.9892078042030334,0.13944020867347717,0.0445549301803112,-0.0062805297784507275
0.583,-26.568641793388778,4.109050063881097,-17.913628058930843,-0.10178219310275188,0.2776016286343839,0.9774984785787446,16.032470703125,5.164575576782227,-6.171246980102296e-08,-5.7199127765046125,15.773115929348975,16.829454254280698,0.9892231225967407,0.13931208848953247,0.044613927602767944,-0.006282970774918795
0.5835,-26.479371791947983,4.140576939017326,-17.807680448359402,-0.10247825721604785,0.27785521235126537,0.9771393864969501,16.01785659790039,5.171451568603516,3.80525406740162e-08,-5.760322479146431,15.791154419228235,16.860975614136585,0.9892381429672241,0.1391855776309967,0.04467408359050751,-0.006285632960498333
0.584,-26.39064296380104,4.172012427481023,-17.700027912666645,-0.10315778622365884,0.2781034361285616,0.976757283995215,16.003435134887695,5.178458213806152,-1.8190890571645468e-08,-5.799958283805826,15.809278873631266,16.892364124380006,0.9892529249191284,0.13906067609786987,0.044735364615917206,-0.006288513541221619
0.5845,-26.30246724953978,4.2033412301426445,-17.590725844903478,-0.10382069690630433,0.27834613713241063,0.976352447030254,15.98919677734375,5.1855926513671875,1.7519003137067557e-08,-5.838816630580201,15.827478259012898,16.923603349892904,0.9892674088478088,0.13893738389015198,0.044797737151384354,-0.006291605532169342
0.585,-26.214856174189606,4.234548368622442,-17.479830089639982,-0.10446691701334099,0.2785831585308889,0.9759251722378575,15.975147247314453,5.192850589752197,-2.203883830986797e-08,-5.8768943050478155,15.845741515177512,16.954677097055484,0.9892815947532654,0.13881567120552063,0.044861163944005966,-0.00629490427672863
0.5855,-26.127820846800194,4.26561918906215,-17.367396899165264,-0.1050963851558428,0.2788143495141176,0.9754757765912734,15.961278915405273,5.200226783752441,1.5747723125514312e-08,-5.914188431199917,15.864057556346046,16.98556941373928,0.989295482635498,0.13869555294513702,0.04492561146616936,-0.006298403721302748
0.586,-26.041371960178616,4.296539365286841,-17.253482889893867,-0.1057090506920718,0.2790395653089899,0.97500459704196,15.94759464263916,5.207718849182129,-3.562238859444733e-08,-5.950696464499682,15.882415272293532,17.016264589049925,0.9893090724945068,0.13857699930667877,0.04499104619026184,-0.006302099674940109
0.5865,-25.955519790761993,4.327294901366117,-17.13814499901899,-0.10630487360555112,0.2792586671885811,0.9745119901431611,15.93409252166748,5.215322971343994,-1.3051225877802608e-08,-5.9864161850731445,15.900803529565485,17.046747152848223,0.9893224239349365,0.13846002519130707,0.04505743458867073,-0.00630598608404398
0.587,-25.870274198626824,4.35787213358486,-17.021440441452018,-0.10688382437595824,0.2794715224763065,0.9739983316567854,15.92077350616455,5.223034381866455,1.3303503187955812e-08,-6.021345691036684,15.919211172781019,17.077001875076903,0.9893354773521423,0.13834460079669952,0.04512474313378334,-0.006310058292001486
0.5875,-25.785644627632816,4.388257731834812,-16.90342666708768,-0.107445883843062,0.2796780045449004,0.973464016144072,15.907634735107422,5.230848789215088,-7.704563209642856e-09,-6.05548339196497,15.937627026030777,17.107013764920087,0.989348292350769,0.13823072612285614,0.045192934572696686,-0.006314310245215893
0.588,-25.701640105699173,4.418438700438961,-16.784161318433405,-0.10799104306393364,0.27987799281029196,0.9729094565405407,15.894676208496094,5.238763332366943,1.64107998301688e-08,-6.088828002502765,15.956039894377401,17.13676806982138,0.9893608093261719,0.13811840116977692,0.04526198282837868,-0.006318738684058189
0.5885,-25.618269245212144,4.448402378421913,-16.663702188640425,-0.10851930316366469,0.2800713727204649,0.9723350837157416,15.881895065307617,5.246774196624756,-1.958466633311673e-08,-6.121378536123191,15.974438565466224,17.166250274386016,0.9893730878829956,0.13800759613513947,0.04533184692263603,-0.006323337089270353
0.589,-25.53554024356206,4.478136439239937,-16.542107179974007,-0.10903067517983346,0.28025803573939156,0.971741346018318,15.869284629821777,5.254875183105469,6.783825501344154e-09,-6.1531342990348135,15.992811811254073,17.195446099191624,0.9893849492073059,0.1378982961177826,0.045402493327856064,-0.00632809940725565
0.5895,-25.453460883809814,4.507628889985462,-16.419434262758816,-0.10952517990096207,0.2804378793261336,0.9711287088069179,15.856855392456055,5.263065814971924,3.569011752801998e-08,-6.184094884239039,16.01114838986322,17.224341499531,0.9893966913223267,0.1377905309200287,0.04547389596700668,-0.006333022844046354
0.59,-25.372038535481767,4.536868070081347,-16.295741434834746,-0.11000284769921413,0.2806108069092144,0.9704976539674853,15.844600677490234,5.271340847015381,-1.5076206949515836e-08,-6.214260165739137,16.029437047568173,17.25292266411003,0.9894081950187683,0.13768424093723297,0.045546017587184906,-0.006338100880384445
0.5905,-25.291280155493265,4.565842649481188,-16.17108668155787,-0.11046371835758378,0.28077672785636976,0.9698486794174906,15.832517623901367,5.279695987701416,-1.301534158226758e-10,-6.2436302929013445,16.04766652092223,17.281176013722423,0.9894194006919861,0.13757945597171783,0.045618824660778046,-0.0063433293253183365
0.591,-25.211192289200948,4.5945416263923295,-16.045527936379738,-0.11090784089183447,0.28093555743978305,0.9691822985976368,15.820602416992188,5.2881269454956055,1.0060309030279768e-08,-6.272205684968545,16.065825539030655,17.30908819992231,0.9894302487373352,0.1374761313199997,0.045692283660173416,-0.0063487025909125805
0.5915,-25.13178107158444,4.6229543245390765,-15.91912304203772,-0.11133527336744475,0.28108721679693177,0.9684990399516366,15.80886173248291,5.296631336212158,-5.7775569217710654e-08,-6.299987025725922,16.083902825977265,17.336646103714834,0.9894409775733948,0.13737426698207855,0.04576636478304863,-0.006354215554893017
0.592,-25.053052228558094,4.651070389983999,-15.791929712387846,-0.11174608271182616,0.2812316328871572,0.967799446394592,15.797287940979004,5.305205345153809,-2.4550960375790964e-08,-6.326975258318337,16.101887103410903,17.363836834283983,0.9894514083862305,0.1372738629579544,0.0458410382270813,-0.00635986402630806
0.5925,-24.975011078414227,4.678879787525887,-15.664005494910525,-0.11214034452207766,0.28136873844408844,0.9670840747705841,15.785881042480469,5.313843727111816,5.882334974671721e-08,-6.353171580218123,16.11976709329783,17.390647727775814,0.9894616007804871,0.13717488944530487,0.04591626673936844,-0.006365641951560974
0.593,-24.897662533398858,4.706372796693267,-15.535407733918639,-0.11251814286854393,0.28149847192405236,0.9663534953000408,15.774640083312988,5.322544574737549,8.123605255150324e-08,-6.378577438341956,16.137531520846117,17.41706634615447,0.9894715547561646,0.13707734644412994,0.04599202051758766,-0.006371546071022749
0.5935,-24.821011101421835,4.733540007352936,-15.40619353449596,-0.11287957009444749,0.2816207774505968,0.9656082910174721,15.763562202453613,5.331303596496582,-1.7620536141293996e-08,-6.403194524315011,16.15516911760733,17.44308047614719,0.9894812703132629,0.13698120415210724,0.04606826603412628,-0.0063775707967579365
0.594,-24.74506088790301,4.760372314953289,-15.276419727192978,-0.11322472661186593,0.2817356047552708,0.9648490572001677,15.752645492553711,5.340116024017334,-3.1171598635637565e-08,-6.427024769880284,16.172668624760924,17.46867812829379,0.9894907474517822,0.13688644766807556,0.04614497348666191,-0.006383709609508514
0.5945,-24.669815597756408,4.786860915422568,-15.146142833505891,-0.11355372069432548,0.2818429091147976,0.9640764007884479,15.741889953613281,5.348979949951172,-6.008763620002355e-08,-6.450070342450573,16.19001879658605,17.493847536114956,0.9895000457763672,0.1367930769920349,0.04622211307287216,-0.006389959715306759
0.595,-24.59527853751473,4.812997299742494,-15.015419032163049,-0.11386666826628496,0.28194265128478413,0.9632909397980755,15.731292724609375,5.357891082763672,-1.3613042249005503e-08,-6.472333640800387,16.207208404125055,17.518577155412682,0.989509105682373,0.1367010772228241,0.04629965126514435,-0.006396315526217222
0.5955,-24.521452617596324,4.838773248217891,-14.884304126242391,-0.11416369268978248,0.28203479743011484,0.9624933027254156,15.720854759216309,5.366845607757568,-3.799710324159378e-09,-6.493817290894759,16.224226239043087,17.54285566371545,0.9895179271697998,0.13661043345928192,0.04637755826115608,-0.006402772851288319
0.596,-24.448340354717033,4.864180824463209,-14.752853511141334,-0.11444492454851982,0.28211931905217336,0.9616841279459678,15.71056842803955,5.37584114074707,-8.057195799437977e-08,-6.514524141851586,16.241061117686677,17.566671959879304,0.9895265698432922,0.136521115899086,0.046455804258584976,-0.006409326568245888
0.5965,-24.37594387444953,4.889212369126962,-14.621122143419855,-0.11471050142965686,0.28219619291304465,0.9608640631068553,15.700435638427734,5.384871959686279,-4.573867329327186e-08,-6.5344572620340236,16.25770188534498,17.59001516385559,0.9895349740982056,0.13643310964107513,0.04653435945510864,-0.006415971089154482
0.597,-24.304264913932624,4.913860493375187,-14.489164510535995,-0.11496056770358934,0.28226540095684777,0.9600337645138899,15.690454483032227,5.393937110900879,-5.363395771951218e-08,-6.553619935269079,16.274137420715885,17.612874616634596,0.9895431995391846,0.13634641468524933,0.04661319777369499,-0.006422703620046377
0.5975,-24.233304824733178,4.938118072155101,-14.357034601491266,-0.11519527430198213,0.28232693022835,0.9591938965138126,15.680619239807129,5.403030872344971,-2.3712971142231254e-08,-6.572015657188474,16.290356640579045,17.6352398803736,0.9895511269569397,0.136260986328125,0.04669228196144104,-0.006429517641663551
0.598,-24.163064575863324,4.961978237260186,-14.224785878402706,-0.11541477849432781,0.2823807727890181,0.9583451308723285,15.670939445495605,5.412152290344238,3.419202698751178e-08,-6.589648131687434,16.306348504677302,17.65710073871672,0.9895590543746948,0.13617685437202454,0.046771589666604996,-0.006436409894376993
0.5985,-24.09354475695539,4.985434370217863,-14.092471249016066,-0.11561924366330108,0.2824269256306555,0.957488146148514,15.661397933959961,5.421295642852783,-5.8678985226379154e-08,-6.606521267497314,16.322102020807442,17.678447197313268,0.9895665645599365,0.13609394431114197,0.046851083636283875,-0.00644337572157383
0.599,-24.024745581597386,5.00848009502079,-13.960143040174081,-0.11580883907917407,0.2824653905867825,0.956623627066234,15.651999473571777,5.430459022521973,6.507078431639002e-09,-6.622639174867163,16.337606250120334,17.699269484539528,0.9895739555358887,0.1360122710466385,0.046930745244026184,-0.006450409535318613
0.5995,-23.956666890831542,5.031109270722862,-13.827852972251458,-0.11598373967355897,0.2824961742419129,0.9557522638831477,15.642742156982422,5.439638614654541,5.5302255219658036e-08,-6.638006162349812,16.35285031263037,17.719558052429022,0.9895811676979065,0.1359318196773529,0.04701054096221924,-0.006457507610321045
0.6,-23.88930815681822,5.053315983920576,-13.695652134567467,-0.11614412581273985,0.28251928783887564,0.9548747517579091,15.633624076843262,5.448831558227539,2.9358073305729704e-08,-6.652626733687601,16.367823392932813,17.739303577814173,0.98958820104599,0.13585256040096283,0.04709044098854065,-0.0064646657556295395
0.6005,-23.82266848666779,5.075094541140518,-13.563590961785083,-0.11629018307085147,0.28253474718434113,0.9539917901161641,15.624640464782715,5.458034515380859,3.003978221727266e-08,-6.666505584792704,16.382514746127846,17.758496963682187,0.9895950555801392,0.13577447831630707,0.04717042297124863,-0.006471878848969936
0.601,-23.756746626442634,5.0964394611531505,-13.431719211304399,-0.11642210200316383,0.28254257255269677,0.9531040820159328,15.615796089172363,5.4672441482543945,5.320480056525412e-08,-6.67964760081719,16.396913703948393,17.77712934074637,0.989601731300354,0.13569755852222443,0.04725045710802078,-0.006479143165051937
0.6015,-23.691540965331367,5.117345467233111,-13.300085941656404,-0.11654007791972304,0.28254278858842663,0.9522123335129677,15.60708236694336,5.476457118988037,4.000856534958075e-08,-6.692057853307635,16.41100968108912,17.795192069233487,0.9896082282066345,0.1356217861175537,0.04733051359653473,-0.006486454047262669
0.602,-23.627049539997355,5.137807479385693,-13.16873949190194,-0.11664431065959786,0.28253542420714545,0.9513172530266795,15.598494529724121,5.485671043395996,-5.932886182336006e-08,-6.703741597439055,16.424792181732656,17.812676740886662,0.9896146059036255,0.13554711639881134,0.04741056635975838,-0.006493806838989258
0.6025,-23.563270039103028,5.157820606558924,-13.03772746203901,-0.11673500436597722,0.2825205124954272,0.9504195507071953,15.59003734588623,5.494881629943848,8.316709987354898e-09,-6.714704269323093,16.438250806268343,17.829575181182243,0.9896208047866821,0.13547354936599731,0.047490593045949936,-0.006501196417957544
0.603,-23.500199808011786,5.1773801388602605,-12.907096694420229,-0.11681236726235812,0.28249809060958336,0.9495199378041427,15.581706047058105,5.504086971282959,-2.748988237044614e-08,-6.724951483385052,16.45137525819866,17.84587945175835,0.9896268248558044,0.13540107011795044,0.04757056385278702,-0.006508620455861092
0.6035,-23.437835853668687,5.196481539796471,-12.776893256180914,-0.11687661143005947,0.2824681996735249,0.9486191260377207,15.57349681854248,5.513284206390381,-3.313442409336176e-09,-6.734489029804493,16.464155351226722,17.861581853051323,0.9896327257156372,0.13532964885234833,0.04765045642852783,-0.006516073364764452
0.604,-23.37617484966087,5.215120438554942,-12.647162422676764,-0.11692795258729154,0.28243088467585437,0.9477178269726084,15.565407752990723,5.522469520568848,-3.8300189686424346e-08,-6.743322872014174,16.476581016518786,17.87667492713629,0.9896384477615356,0.13525927066802979,0.04773024469614029,-0.006523552350699902
0.6045,-23.31521314145874,5.233292622344005,-12.517948661928672,-0.11696660987000575,0.28238619436632106,0.9468167513952894,15.557435035705566,5.531640529632568,-7.685599712203839e-08,-6.751459144251826,16.488642310133447,17.891151460765762,0.9896440505981445,0.13518989086151123,0.0478099025785923,-0.006531051360070705
0.605,-23.254946751838137,5.250994028809576,-12.389295620070802,-0.11699280561474405,0.282334181151778,0.9459166086953243,15.549578666687012,5.540794849395752,-7.009380453837366e-08,-6.758904149159606,16.500329420609706,17.905004488600607,0.9896495342254639,0.13512150943279266,0.047889403998851776,-0.006538566201925278
0.6055,-23.19537138648372,5.2682207385446205,-12.261246107796653,-0.11700676514370233,0.2822749009917692,0.9450181062511089,15.541831970214844,5.5499267578125,-3.955013028189569e-08,-6.765664355425978,16.511632676704814,17.918227296626068,0.9896547794342041,0.1350540965795517,0.04796871915459633,-0.00654609315097332
0.606,-23.136482439773452,5.284968967707697,-12.133842087796495,-0.11700871655221409,0.28220841329387525,0.9441219488206725,15.534198760986328,5.559037685394287,-1.509396518883932e-08,-6.771746395464637,16.5225425552714,17.930813425744358,0.9896599650382996,0.13498765230178833,0.04804784059524536,-0.006553629878908396
0.6065,-23.078275000743755,5.301235060765991,-12.007124663178118,-0.11699889049885699,0.2821347808089461,0.943228837938009,15.526673316955566,5.568123817443848,9.651143528799366e-08,-6.777157063125528,16.533049689264306,17.942756675535694,0.9896650314331055,0.13492214679718018,0.048126738518476486,-0.006561171729117632
0.607,-23.0207438592344,5.31701548337784,-11.88113406686182,-0.1169775199983762,0.28205406952633383,0.9423394713154903,15.519254684448242,5.5771803855896,1.4532020031765569e-08,-6.781903311432643,16.54314487586443,17.954051108176866,0.989669919013977,0.13485753536224365,0.048205386847257614,-0.00656871497631073
0.6075,-22.9638835122121,5.332306815429026,-11.755909651938895,-0.11694484021761398,0.28196634856925107,0.9414545422528399,15.51193618774414,5.586207866668701,-2.675306554067447e-08,-6.785992250343772,16.55281908470859,17.964691052507735,0.9896748065948486,0.13479381799697876,0.04828376695513725,-0.00657625449821353
0.608,-22.907688170271125,5.347105744236448,-11.63148988298194,-0.1169010882746259,0.2818716900903616,0.9405747390531743,15.504714965820312,5.595199108123779,3.1647598319750614e-08,-6.789431144527203,16.562063466211843,17.97467110823351,0.9896793961524963,0.13473094999790192,0.04836184158921242,-0.00658378517255187
0.6085,-22.85215176430928,5.36140905793223,-11.507912328294044,-0.11684650304115916,0.28177016916771336,0.9397007444466058,15.497593879699707,5.604156017303467,6.992235057623475e-08,-6.792227411150551,16.570869359968675,17.983986150250654,0.989683985710144,0.13466893136501312,0.04843960702419281,-0.00659130560234189
0.609,-22.79726795237677,5.37521363904057,-11.385213653082646,-0.11678132494865993,0.2816618637011179,0.9388332350218637,15.490567207336426,5.61307430267334,1.2833343276952291e-08,-6.794388617677128,16.579228303219082,17.99263133308363,0.9896884560585022,0.13460773229599,0.04851703345775604,-0.006598811596632004
0.6095,-22.743030126695302,5.388516458258871,-11.2634296135427,-0.11670579579797079,0.28154685430907644,0.9379728806664122,15.483633041381836,5.621952533721924,-1.9366718007063355e-08,-6.795922479665277,16.58713203936427,18.000602095418547,0.9896929264068604,0.13454733788967133,0.04859410971403122,-0.0066062998957931995
0.61,-22.6894314208447,5.401314568454139,-11.142595051833048,-0.11662015857286781,0.2814252242263461,0.9371203440155189,15.476789474487305,5.630786418914795,-5.4455591147473115e-09,-6.7968368585661025,16.594572526516384,18.00789416471915,0.9896972179412842,0.13448770344257355,0.048670798540115356,-0.006613763980567455
0.6105,-22.63646471711326,5.413605098884761,-11.02274389192825,-0.11652465725758746,0.28129705920223935,0.9362762799107047,15.4700288772583,5.639573574066162,-4.5625188960229934e-08,-6.797139759515677,16.601541946066178,18.014503561910534,0.9897013902664185,0.13442881405353546,0.04874708503484726,-0.006621202453970909
0.611,-22.584122654008524,5.425385249657032,-10.90390913632774,-0.11641953665847397,0.2811624473997411,0.9354413348680124,15.463353157043457,5.648313522338867,-2.9716845872940212e-08,-6.796839329117259,16.6080327112518,18.02042660611442,0.989705502986908,0.13437065482139587,0.048822954297065735,-0.006628610659390688
0.6115,-22.532397633923956,5.4366522864252,-10.786122863602705,-0.11630504222988275,0.281021479295526,0.9346161465565166,15.456761360168457,5.657002925872803,-1.39034295187912e-08,-6.795943853209882,16.614037475711143,18.025659919420054,0.9897095561027527,0.1343132108449936,0.04889838397502899,-0.006635986268520355
0.612,-22.481281830957162,5.447403535342916,-10.669416226760541,-0.11618141990445821,0.28087424758095036,0.9338013432874642,15.450243949890137,5.665639400482178,-6.515100636761417e-08,-6.794461754619557,16.619549142000242,18.030200431673876,0.9897134900093079,0.13425642251968384,0.04897335544228554,-0.006643324624747038
0.6125,-22.430767198874708,5.457636378273404,-10.553819452405724,-0.11604891592790047,0.2807208470640937,0.9329975435144595,15.443804740905762,5.674221515655518,-1.8123776257539248e-08,-6.792401590889435,16.624560870059042,18.034045385270677,0.9897173643112183,0.1342003047466278,0.04904785007238388,-0.006650622468441725
0.613,-22.380845479218078,5.4673482482648055,-10.439361840674987,-0.11590777669832708,0.2805613745729098,0.932205355345049,15.437435150146484,5.682745933532715,1.5177587187054087e-08,-6.789772051985823,16.62906608560601,18.037192339928534,0.9897211790084839,0.13414481282234192,0.04912184551358223,-0.00665787560865283
0.6135,-22.331508209545227,5.476536625296514,-10.326071765924276,-0.1157582486103254,0.2803959288595529,0.9314253760640997,15.431139945983887,5.691211223602295,-7.394262269144747e-08,-6.786581957976646,16.63305848844211,18.0396391774293,0.9897249341011047,0.13408993184566498,0.04919532686471939,-0.006665082648396492
0.614,-22.282746731801502,5.485199032301541,-10.21397667814384,-0.11560057790378599,0.2802246105059335,0.930658191669296,15.424910545349121,5.699616432189941,-2.3761504763797348e-08,-6.782840256679713,16.636532060645173,18.04138410630651,0.9897286295890808,0.1340356320142746,0.04926827922463417,-0.006672237999737263
