Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.6275000000000001,-9.403804158726738,2.360687722779424,12.721405467168463,0.019253619519722896,-0.06131465249228024,1.020385038146431,-3.1517696380615234,-2.3564064502716064,-4.288141397523759e-09,1.0790384729168925,-3.438142010962467,3.6038791187463737,0.9994104504585266,-0.02749509923160076,-0.020554300397634506,-0.0005654759588651359
0.628,-9.23039062686485,2.384997996229476,12.716923838422447,0.018800962100790575,-0.06125243820602838,1.020473445613721,-3.157778263092041,-2.3496484756469727,-2.9793154610047168e-09,1.0535887038756613,-3.4343933660453123,3.592738615501507,0.9994102716445923,-0.027547534555196762,-0.020495330914855003,-0.000564929039683193
0.6285000000000001,-9.056835343469949,2.4094106843800205,12.709184920668328,0.01835613314725237,-0.06119336959806056,1.0205554954030642,-3.1636605262756348,-2.342806100845337,1.6629880805751895e-09,1.028587488290451,-3.430841385983801,3.582066226047319,0.999410092830658,-0.027598869055509567,-0.020435625687241554,-0.0005643330514431
0.629,-8.883176422099943,2.433909310057644,12.698222735080194,0.017919242361752283,-0.06113747415304568,1.0206311600678777,-3.1694164276123047,-2.335880756378174,-6.486746695344436e-09,1.0040404738622564,-3.427487627356759,3.571859192648156,0.9994098544120789,-0.027649106457829475,-0.020375199615955353,-0.0005636887508444488
0.6295000000000001,-8.709451963988478,2.458477246008388,12.684073385594385,0.01749039231509641,-0.061084776014755385,1.0207004150735346,-3.1750497817993164,-2.328875780105591,-2.7229400956230165e-09,0.9799529173777705,-3.424333456457152,3.5621142964626884,0.9994097948074341,-0.027698269113898277,-0.02031407691538334,-0.0005629970692098141
0.63,-8.535700038741686,2.4830977354155745,12.666775017672025,0.01706967843555828,-0.061035295998373644,1.0207632388501329,-3.1805601119995117,-2.3217930793762207,4.554669086331842e-09,0.9563296849300947,-3.421380049971262,3.5528278777961573,0.9994097352027893,-0.02774636074900627,-0.020252276211977005,-0.0005622588214464486
0.6305000000000001,-8.361958664863034,2.5077539123871055,12.646367775523736,0.016657189003481513,-0.06098905160499211,1.0208196128433802,-3.185948133468628,-2.314634323120117,-7.804252244447696e-10,0.9331752523984309,-3.41862839576639,3.5439958568370735,0.9994096159934998,-0.027793390676379204,-0.020189816132187843,-0.0005614749388769269
0.631,-8.188265790119997,2.532428822386957,12.62289375784388,0.016253005151103797,-0.06094605703826675,1.0208695215635222,-3.1912174224853516,-2.307403087615967,-4.463503788798562e-09,0.9104937061806785,-3.4160792937854745,3.5356137547807367,0.9994097352027893,-0.027839379385113716,-0.020126722753047943,-0.0005606464110314846
0.6315000000000001,-8.014659271766718,2.5571054425861455,12.596396972103616,0.01585720086752326,-0.06090632322321084,1.0209129526322045,-3.19636607170105,-2.300100326538086,-6.298310761820858e-09,0.8882887441728573,-3.413733357047161,3.5276767152414723,0.9994096755981445,-0.02788432314991951,-0.0200630072504282,-0.0005597738781943917
0.632,-7.841176856637466,2.5817667021090642,12.566923287452976,0.01546984300872681,-0.06086985782709785,1.0209498968271877,-3.2013986110687256,-2.292729377746582,-2.487691830310723e-09,0.8665636769892686,-3.4115910127497475,3.5201795258555237,0.9994097948074341,-0.027928246185183525,-0.019998695701360703,-0.0005588583881035447
0.6325000000000001,-7.667856161126121,2.606395502151667,12.534520386283798,0.015090991312597434,-0.06083666528244754,1.0209803481248252,-3.206313371658325,-2.285291910171509,-5.482412301915929e-10,0.8453214294172883,-3.409652503477469,3.5131166399774907,0.9994097948074341,-0.02797115221619606,-0.019933806732296944,-0.0005579008138738573
0.633,-7.494734651067386,2.630974735948647,12.49923771450648,0.014720698418815988,-0.06080674681206734,1.0210043037402128,-3.2111144065856934,-2.2777907848358154,5.401565306151213e-10,0.8245645421007467,-3.407917888507624,3.5064821983748424,0.9994099736213684,-0.028013058006763458,-0.019868360832333565,-0.0005569021450355649
0.6335000000000001,-7.321849621535947,2.6554873085674524,12.461126430594641,0.014359009893571367,-0.06078010045612024,1.0210217641649386,-3.215801954269409,-2.2702276706695557,-1.0473293343693513e-09,0.8042951734458567,-3.406387045216951,3.50027005082734,0.9994101524353027,-0.028053974732756615,-0.019802378490567207,-0.0005558633129112422
0.634,-7.149238176580252,2.679916156507613,12.420239353453102,0.014005964258991286,-0.06075672110118987,1.0210327332023403,-3.2203762531280518,-2.2626051902770996,-1.4568987127816513e-09,0.7845151017437137,-3.405059670585798,3.4944737775412813,0.9994102716445923,-0.028093909844756126,-0.019735878333449364,-0.000554785190615803
0.6345000000000001,-6.976937208907928,2.7042442670846207,12.376630909165467,0.013661593027204919,-0.0607366005113125,1.0210372180002025,-3.2248411178588867,-2.254927158355713,4.685786203495468e-10,0.7652257275034635,-3.4039352827985265,3.489086710292032,0.9994106292724609,-0.028132883831858635,-0.019668888300657272,-0.0005536688840948045
0.635,-6.804983379540289,2.728454697578339,12.330357076678668,0.013325920738947457,-0.06071972736094405,1.0210352290808233,-3.2291951179504395,-2.2471933364868164,-2.0629666863669627e-09,0.746428075990299,-3.4030132229386023,3.4841019532124866,0.9994108080863953,-0.02817089669406414,-0.01960141956806183,-0.0005525151500478387
0.6355000000000001,-6.633413097453859,2.7525305941266676,12.281475332482845,0.01299896500661586,-0.060706087269830955,1.0210267803683613,-3.2334415912628174,-2.239408254623413,5.484016796231117e-09,0.7281227999625707,-3.402292656776974,3.4795124031499354,0.9994111061096191,-0.028207970783114433,-0.01953350007534027,-0.0005513250362128019
0.636,-6.4622624992269815,2.776455210345925,12.230044594345804,0.012680736561684102,-0.06069566283975174,1.0210118892134228,-3.2375805377960205,-2.2315726280212402,-5.5458500014538e-09,0.7103101826023457,-3.40177257665214,3.4753107695187544,0.9994113445281982,-0.028244109824299812,-0.019465142861008644,-0.0005500994739122689
0.6365000000000001,-6.291567428710144,2.8002119256602653,12.176125164161956,0.012371239306385867,-0.06068843369309515,1.0209905764148048,-3.2416164875030518,-2.2236905097961426,-7.1275145785421046e-09,0.6929901406339197,-3.4014518034404757,3.4714895935819827,0.9994118213653564,-0.028279339894652367,-0.019396377727389336,-0.0005488396272994578
0.637,-6.1213634167387605,2.823784263323168,12.119778669976595,0.012070470369572149,-0.060684376513241114,1.0209628662383445,-3.245546579360962,-2.2157623767852783,3.851469976279276e-10,0.6761622276248709,-3.4013289886153277,3.468041267100664,0.9994121193885803,-0.028313657268881798,-0.01932721585035324,-0.0005475460784509778
0.6375000000000001,-5.9516856609075015,2.847155908114916,12.061068007246861,0.011778420166650585,-0.06068346508670854,1.0209287864328167,-3.249375343322754,-2.207792043685913,-1.6656078738463975e-09,0.6598256374643816,-3.4014026163934146,3.4649580502958566,0.9994125366210938,-0.028347086161375046,-0.01925768330693245,-0.000546220107935369
0.638,-5.782569005425492,2.870310723700723,12.000057279401414,0.011495072463513703,-0.06068567034703453,1.0208883682428236,-3.2531020641326904,-2.1997811794281006,-1.9929675687535564e-09,0.6439792080137117,-3.4016710059670983,3.462232089074559,0.9994128942489624,-0.02837963029742241,-0.019187798723578453,-0.0005448625306598842
0.6385000000000001,-5.614047921071932,2.893232769635046,11.936811737761408,0.011220404444362729,-0.060690960420347176,1.0208416464186458,-3.256730318069458,-2.191732406616211,1.6592400786663575e-09,0.6286214249238169,-3.4021323138209882,3.4598554314770205,0.9994133710861206,-0.02841131016612053,-0.019117584452033043,-0.0005434744525700808
0.639,-5.446156485271871,2.9159063179984575,11.871397720885911,0.010954386783334111,-0.060699300672596046,1.0207886592229767,-3.2602601051330566,-2.183647871017456,3.4717297925368484e-09,0.613750425615318,-3.40278453613165,3.457820043309643,0.9994138479232788,-0.028442135080695152,-0.01904705911874771,-0.0005420567467808723
0.6395000000000001,-5.278928362312067,2.938315869654191,11.80388259340522,0.0106969837198357,-0.06071065375839977,1.020729448434546,-3.2636935710906982,-2.175530195236206,-1.831924334450008e-10,0.5993640034161032,-3.403625511248701,3.4561178229336296,0.9994143843650818,-0.028472116217017174,-0.01897624135017395,-0.0005406103446148336
0.64,-5.112396783716905,2.96044617011241,11.734334684405887,0.010448153137500037,-0.06072497967147363,1.0206640593485485,-3.2670319080352783,-2.1673808097839355,1.1558198842465117e-09,0.5854596118520863,-3.4046529222561754,3.4547406151864477,0.9994149208068848,-0.028501268476247787,-0.0189051516354084,-0.0005391362356022
0.6405,-4.946594528804592,2.98228222499095,11.662823225431545,0.010207846646662277,-0.06074223579659628,1.0205925407738954,-3.270275354385376,-2.1592023372650146,-2.1226060908929867e-09,0.5720343690867281,-3.4058642996124973,3.45368022441892,0.999415397644043,-0.02852959744632244,-0.018833808600902557,-0.0005376352928578854
0.641,-4.781553905443675,3.0038093150622096,11.589418288163731,0.009976009670271055,-0.06076237696307423,1.0205149450272124,-3.2734274864196777,-2.1509976387023926,-7.610081453890416e-09,0.5590850625051708,-3.407257023867792,3.452928426637196,0.9994159936904907,-0.028557127341628075,-0.01876223459839821,-0.0005361086805351079
0.6415,-4.6173067310302365,3.0250130108765685,11.514190721846974,0.009752581533140922,-0.06078535549966396,1.0204313279236013,-3.276489019393921,-2.142768383026123,-1.2059522269680656e-09,0.546608153438941,-3.408828328457062,3.4524769807445437,0.9994165897369385,-0.028583865612745285,-0.018690448254346848,-0.0005345571553334594
0.642,-4.4538843137058315,3.045879186953608,11.437212090522422,0.009537495554455596,-0.06081112129090893,1.0203417487641258,-3.2794604301452637,-2.1345162391662598,7.71730124249359e-10,0.5345997820273803,-3.4105753025678367,3.452317638883656,0.9994171261787415,-0.02860982157289982,-0.018618464469909668,-0.0005329815903678536
0.6425,-4.291317433836425,3.06639403553313,11.358554610134195,0.009330679143432186,-0.060839621834848014,1.0202462703200066,-3.282344341278076,-2.126244306564331,8.225869985167833e-10,0.5230557722121316,-3.4124948940808815,3.452442155885457,0.999417781829834,-0.028635011985898018,-0.01854630745947361,-0.000531383091583848
0.643,-4.129636325772343,3.086544079878788,11.278291085572532,0.009132053898057097,-0.060870802302052746,1.0201449588135347,-3.285142183303833,-2.117954969406128,-3.496096190325204e-10,0.5119716368611605,-3.4145839125825157,3.452842297835486,0.9994184374809265,-0.028659449890255928,-0.018473995849490166,-0.000529762648511678
0.6435,-3.968870659909227,3.1063161871279212,11.196494847717327,0.008941535706805039,-0.06090460559594836,1.0200378838956672,-3.287853717803955,-2.1096489429473877,-5.758380439147004e-09,0.5013425830189725,-3.4168390324471867,3.4535098497737597,0.9994190335273743,-0.028683140873908997,-0.01840154454112053,-0.0005281209596432745
0.644,-3.809049525069828,3.1256975806818983,11.113239690545747,0.008759034853253965,-0.060940972414373885,1.0199251186203346,-3.290483236312866,-2.101330041885376,7.2111685511799806e-09,0.4911635172798583,-3.419256795988789,3.4544366225482595,0.9994197487831116,-0.028706109151244164,-0.01832897588610649,-0.0005264590145088732
0.6445,-3.65020141122618,3.1446758521320497,11.028599808366568,0.00858445612350907,-0.06097984131233614,1.0198067394154469,-3.293030023574829,-2.09299898147583,-8.469722145854064e-10,0.481429051281148,-3.421833616679353,3.4556144588464215,0.9994204640388489,-0.028728360310196877,-0.018256304785609245,-0.0005247778608463705
0.645,-3.4923541925816375,3.1632389727170134,10.942649733244103,0.008417698916350228,-0.06102114876591058,1.0196828260506043,-3.2954962253570557,-2.08465838432312,-3.183284302821221e-09,0.4721335073136233,-3.4245657824336235,3.457035238432564,0.9994211792945862,-0.02874990738928318,-0.018183549866080284,-0.0005230781971476972
0.6455,-3.3355351110318923,3.181375304307967,10.855464272673503,0.008258657356018134,-0.06106482923724347,1.0195534616015385,-3.297882556915283,-2.0763099193573,-2.8465823032064463e-09,0.4632709240463826,-3.4274494589580833,3.4586908826225913,0.9994218349456787,-0.02877075970172882,-0.0181107297539711,-0.0005213608965277672
0.646,-3.1797707600238487,3.199073609918967,10.767118447568581,0.008107220407555168,-0.061110815240606485,1.0194187324112864,-3.300191640853882,-2.0679562091827393,-3.7825440557526235e-09,0.4548350623636013,-3.4304806931629086,3.4605733580301745,0.9994226098060608,-0.02879093587398529,-0.018037861213088036,-0.0005196269485168159
0.6465,-3.0250870688310005,3.2163230637402838,10.677687430623198,0.007963271994618154,-0.06115903740945718,1.019278728048129,-3.302424430847168,-2.0595991611480713,1.2210809030577252e-09,0.4468194113107699,-3.433655416635393,3.462674679621313,0.9994233846664429,-0.028810447081923485,-0.017964962869882584,-0.0005178772262297571
0.647,-2.87150928726345,3.2331132606932123,10.58724648510556,0.007826691119680951,-0.06120942456445584,1.0191335412603104,-3.304582357406616,-2.0512404441833496,-1.1265547383843e-09,0.4392171941481258,-3.4369694491732954,3.464986913116298,0.999424159526825,-0.02882930263876915,-0.017892049625515938,-0.0005161125445738435
0.6475,-2.719061970830586,3.2494342255055693,10.495870904144708,0.007697351986545938,-0.061261903782390034,1.0189832679275808,-3.3066658973693848,-2.042881727218628,-4.093265726368145e-09,0.432021374509122,-3.44041850237654,3.4675021767799885,0.999424934387207,-0.02884751558303833,-0.01781914010643959,-0.0005143337184563279
0.648,-2.5677689663737517,3.265276421307571,10.403635950566963,0.007575124125084073,-0.0613164004659564,1.01882800700958,-3.308677911758423,-2.034524917602539,-4.4540922061742094e-09,0.4252246626618889,-3.443998183295693,3.4702126426428586,0.9994257688522339,-0.02886509895324707,-0.017746245488524437,-0.0005125415045768023
0.6485,-2.417653398186037,3.280630757748475,10.310616797339469,0.007459872518124392,-0.06137283841435043,1.0186678604911192,-3.3106184005737305,-2.0261716842651367,1.678810424010635e-09,0.41881952187175764,-3.447703998135592,3.4731105371964377,0.9994264841079712,-0.028882060199975967,-0.01767338439822197,-0.0005107366596348584
0.649,-2.268737654635702,3.2954885986348432,10.21688846867646,0.007351457730414472,-0.06143113989461219,1.0185029333243842,-3.3124895095825195,-2.017824411392212,3.905566425821405e-10,0.4127981748630136,-3.4515313560124588,3.4761881416076306,0.999427318572998,-0.028898419812321663,-0.01760057359933853,-0.0005089202313683927
0.6495,-2.121043375309332,3.3098417690918813,10.122525781863196,0.007249736039574174,-0.061491225713677496,1.0183333333681233,-3.314293146133423,-2.0094847679138184,-1.2676126814881172e-09,0.4071526103781285,-3.455475572762798,3.4794377914969803,0.9994281530380249,-0.028914185240864754,-0.017527827993035316,-0.0005070928600616753
0.65,-1.974591438690252,3.323682562249756,10.02760328985079,0.007154559568966002,-0.06155301529108163,1.0181591713238591,-3.3160295486450195,-2.0011537075042725,-3.2430074181633017e-09,0.40187458983281554,-3.459531874802294,3.4828518763261753,0.9994289875030518,-0.028929365798830986,-0.01745516248047352,-0.0005052553024142981
0.6505,-1.8294019503871848,3.337003745457328,9.932195224674121,0.007065776422405825,-0.06161642673226438,1.0179805606691872,-3.317699909210205,-1.9928334951400757,4.6275636655934704e-09,0.3969556540653052,-3.4636954030329816,3.4864228384401765,0.9994297623634338,-0.028943972662091255,-0.017382590100169182,-0.0005034082569181919
0.651,-1.6854942319275346,3.3497985660261747,9.836375441743767,0.006983230820638711,-0.06168137690242263,1.0177976175882135,-3.3193068504333496,-1.9845260381698608,5.408252068406227e-09,0.39238713017831045,-3.4679612167967764,3.4901431718090072,0.9994306564331055,-0.028958022594451904,-0.01731012761592865,-0.0005015525966882706
0.6515,-1.542886810129102,3.3620607565082072,9.74021736506096,0.006906763239504989,-0.06174778150085766,1.0176104608991916,-3.3208508491516113,-1.9762327671051025,-6.168533461803349e-10,0.38816013847218844,-3.472324297873535,3.4940054205138424,0.9994315505027771,-0.02897152490913868,-0.017237788066267967,-0.0004996890784241259
0.652,-1.4015974070633404,3.3737845395105883,9.643793933403627,0.006836210549722206,-0.0618155551357638,1.017419211979437,-3.322333574295044,-1.9679547548294067,-6.733314350526598e-09,0.3842655994678305,-3.4767795545216447,3.498002177021236,0.9994324445724487,-0.028984490782022476,-0.01716558262705803,-0.0004978182842023671
0.6525,-1.2616429306226455,3.3849646320520903,9.547177547529635,0.0067714061582089995,-0.06188461139940299,1.0172239946875776,-3.3237547874450684,-1.959693431854248,7.221865772066849e-09,0.3806942410178392,-3.481321825559109,3.5021260802884373,0.9994332194328308,-0.028996925801038742,-0.01709352619946003,-0.0004959407378919423
0.653,-1.123039465703466,3.3955962494653065,9.450440018441684,0.006712180150877257,-0.06195486294361248,1.0170249352832115,-3.325118064880371,-1.951451063156128,-5.630750976592935e-09,0.37743660550455116,-3.4859458844831637,3.5063698137417494,0.9994341135025024,-0.02900884859263897,-0.017021631821990013,-0.0004940575454384089
0.6535,-0.9858022660163331,3.405675108849552,9.353652516757087,0.006658359436819315,-0.0620262215555888,1.0168221623440592,-3.326423168182373,-1.9432283639907837,-5.092391397454321e-09,0.3744830571234629,-3.4906464436261175,3.510726103168408,0.9994350075721741,-0.029020268470048904,-0.016949910670518875,-0.0004921690560877323
0.654,-0.8499457465331699,3.415197432079501,9.256885523223419,0.006609767893817065,-0.062098598233894235,1.01661580668068,-3.327671766281128,-1.9350271224975586,2.2096431351315005e-09,0.3718237892506,-3.4954181583453567,3.5151877145612747,0.9994359016418457,-0.029031194746494293,-0.01687837578356266,-0.0004902759683318436
0.6545,-0.7154834765815274,3.424159948374975,9.160208780419692,0.0065662265151001245,-0.062171903264629236,1.0164060012488443,-3.328864812850952,-1.9268485307693481,-3.6668434955089424e-10,0.3694488318923448,-3.500255631245142,3.5197474519539007,0.9994367957115173,-0.029041634872555733,-0.016807038336992264,-0.0004883789224550128
0.655,-0.5824281735946141,3.432559896437474,9.063691245680598,0.0065275535572802395,-0.06224604629771551,1.016192881059635,-3.3300042152404785,-1.9186935424804688,-2.7593942686365835e-09,0.3673480592161974,-3.5051534164279343,3.524398155282022,0.9994377493858337,-0.029051603749394417,-0.016735907644033432,-0.000486478500533849
0.6555,-0.45079169752522347,3.440395026159338,8.967401045279928,0.006493564689389259,-0.06232093642323329,1.0159765830873797,-3.3310890197753906,-1.9105632305145264,1.7012525832527103e-09,0.3655111971608969,-3.510106023772773,3.5291326983056206,0.9994385838508606,-0.029061105102300644,-0.01666499488055706,-0.00048457519733347
0.656,-0.3205850459308783,3.4476635999115626,8.87140542990682,0.006464073142947818,-0.062396482247757366,1.0157572461755005,-3.332123279571533,-1.9024598598480225,3.131177095383464e-09,0.3639278311242609,-3.515107923238292,3.5339439866239717,0.999439537525177,-0.029070157557725906,-0.016594313085079193,-0.0004826697986572981
0.6565,-0.19181834973670792,3.4543643934165305,8.775770731467398,0.0064388898629916995,-0.06247259197063429,1.0155350109403707,-3.333106517791748,-1.8943835496902466,-5.137412717459711e-09,0.3625874137270254,-3.5201535491877745,3.5388249558140545,0.9994404911994934,-0.029078764840960503,-0.016523869708180428,-0.0004807627701666206
0.657,-0.06450086968176201,3.460496696212065,8.680562321241448,0.006417823659982888,-0.06254917346014584,1.015310019673279,-3.3340389728546143,-1.8863354921340942,3.482704347135268e-09,0.3614792726508954,-3.5252373047336927,3.5437685697208616,0.9994413256645203,-0.02908693440258503,-0.01645367406308651,-0.0004788544320035726
0.6575,0.061359006546340175,3.466060311713325,8.585844569422864,0.006400681362531845,-0.0626261343295014,1.015082416240602,-3.334923505783081,-1.87831711769104,-7.561971049341309e-10,0.3605926185488988,-3.5303535660990057,3.548767818925927,0.9994422793388367,-0.02909468300640583,-0.016383735463023186,-0.0004769455990754068
0.658,0.185753766484378,3.471055556879213,8.491680806069724,0.006387267970857292,-0.0627033820126034,1.0148523459822778,-3.3357603549957275,-1.8703293800354004,-4.58506255185398e-09,0.35991655302605047,-3.535496686992515,3.5538157194185427,0.9994432330131531,-0.029102016240358353,-0.016314063221216202,-0.00047503664973191917
0.6585,0.3086767743709204,3.4754832614900293,8.398133283488402,0.006377386810909382,-0.06278082383952929,1.0146199556086948,-3.3365514278411865,-1.862372636795044,2.028842427392874e-09,0.3594400766881949,-3.540661002995402,3.5589053114918174,0.9994441866874695,-0.029108943417668343,-0.016244662925601006,-0.0004731279332190752
0.659,0.43012227192583347,3.4793447670431914,8.305263140073775,0.006370839689081536,-0.0628583671116742,1.0143853930960895,-3.3372960090637207,-1.8544480800628662,-8.966229425588779e-10,0.3591520972567817,-3.545840835956152,3.5640296588838516,0.9994451403617859,-0.029115471988916397,-0.016175543889403343,-0.0004712200607173145
0.6595,0.5500853784304501,3.482641925273883,8.213130365625627,0.006367427047435634,-0.06293591917649724,1.0141488075805651,-3.3379955291748047,-1.8465564250946045,-3.5883132021297115e-09,0.35904143774716984,-3.551030498390802,3.569181848181971,0.9994459748268127,-0.029121607542037964,-0.016106711700558662,-0.0004693133814726025
0.66,0.6685620901078144,3.485377096307524,8.121793768159286,0.006366948119364622,-0.06301338750181573,1.0139103492508328,-3.338653087615967,-1.8386995792388916,-1.895225532067002e-09,0.3590968447079226,-3.5562242978855565,3.574354988506039,0.9994470477104187,-0.029127368703484535,-0.016038181260228157,-0.00046740847756154835
0.6605,0.7855492788032638,3.4875531464509812,8.031310942226497,0.006369201085615805,-0.06309067974959152,1.0136701692397991,-3.339266061782837,-1.8308764696121216,6.440802113871769e-09,0.3593069965183778,-3.5614165414986223,3.5795422114846502,0.9994478821754456,-0.029132751747965813,-0.01596994884312153,-0.0004655055236071348
0.661,0.9010446899664707,3.489173445629444,7.941738238760515,0.006373983230597239,-0.06316770384915252,1.0134284195150893,-3.3398380279541016,-1.8230890035629272,2.291195899672971e-09,0.3596605117416249,-3.5666015401581066,3.584736671536009,0.999448835849762,-0.02913777157664299,-0.015902025625109673,-0.000463605101685971
0.6615,1.0150469399369224,3.490241864475852,7.853130736457273,0.006381091098888691,-0.06324436806979508,1.0131852527686316,-3.340369462966919,-1.8153371810913086,-1.270223037863616e-09,0.3601459575298226,-3.571773613052781,3.5899315464632733,0.9994497895240784,-0.029142435640096664,-0.015834413468837738,-0.00046170741552487016
0.662,1.1275555125356553,3.490762771079765,7.765542214702612,0.006390320651877707,-0.06332058109271081,1.0129408223054082,-3.340860605239868,-1.8076220750808716,-4.218702720493184e-09,0.3607518580786173,-3.5769270920123573,3.5951200383720847,0.9994507431983948,-0.029146749526262283,-0.015767119824886322,-0.0004598128725774586
0.6625,1.2385707549669078,3.4907410274025197,7.679025128053297,0.00640146742444013,-0.06339625208218408,1.012695281931497,-3.3413121700286865,-1.7999436855316162,-3.202116127809518e-09,0.3614667031272122,-3.582056325873981,3.6002953749161097,0.9994516968727112,-0.029150720685720444,-0.015700148418545723,-0.0004579217347782105
0.663,1.3480938730342142,3.4901819853654437,7.593630582277944,0.006414326681583519,-0.0634712907560047,1.0124487858414903,-3.3417246341705322,-1.792302131652832,1.354084178117887e-09,0.36227895650045944,-3.587155684831561,3.6054508108745607,0.999452531337738,-0.029154352843761444,-0.01563350111246109,-0.00045603426406159997
0.6635,1.4561269256762497,3.4890914826178747,7.509408311961322,0.006428693574970518,-0.06354560745504234,1.0122014885054398,-3.3421013355255127,-1.784699559211731,-2.5430588745933846e-09,0.3631770646891095,-3.592219564764386,3.6105796300636337,0.999453604221344,-0.029157662764191628,-0.015567188151180744,-0.0004541509842965752
0.664,1.562672818828573,3.4874758379916124,7.426406659674353,0.006444363299238497,-0.06361911321192901,1.011953544555408,-3.342440128326416,-1.777134656906128,-2.8703379673089557e-09,0.36414946546418464,-3.597242391541651,3.615675147582263,0.9994545578956604,-0.029160646721720695,-0.015501205809414387,-0.0004522718954831362
0.6645,1.6677352986182201,3.4853418466484194,7.344672556709397,0.006461131248030313,-0.06369171981879716,1.0117051086717666,-3.3427419662475586,-1.769607663154602,3.119570435305974e-10,0.3651845965211982,-3.6022186252992765,3.6207307123906682,0.9994553923606873,-0.029163312166929245,-0.015435557812452316,-0.0004503972886595875
0.665,1.7713189438988644,3.4826967749270548,7.264251505378899,0.006478793169649936,-0.06376333989402008,1.0114563354693331,-3.3430092334747314,-1.7621201276779175,-1.9758632507915763e-09,0.36627090414974395,-3.6071427646854546,3.6257397102185913,0.9994563460350037,-0.02916567213833332,-0.01537024974822998,-0.00044852751307189465
0.6655,1.8734291581350861,3.479548354896223,7.185187562873571,0.006497145322255075,-0.06383388694790444,1.0112073793834784,-3.3432416915893555,-1.7546712160110474,-3.5451597213409514e-09,0.36739685192372873,-3.612009351071327,3.6306955667985403,0.9994572997093201,-0.02916772849857807,-0.015305280685424805,-0.0004466627142392099
0.666,1.9740721606450364,3.4759047786197703,7.107523326674141,0.006515984628497397,-0.06390327544728212,1.0109583945563003,-3.343440055847168,-1.7472615242004395,2.281057565056699e-09,0.3685509294072939,-3.6168129727230975,3.635591751417751,0.9994582533836365,-0.029169486835598946,-0.015240653418004513,-0.0004448029794730246
0.6665,2.073254977211569,3.471774692140306,7.031299921509206,0.006535108829519826,-0.06397142087895287,1.0107095347229917,-3.3436050415039062,-1.7398912906646729,-1.1602636629248764e-09,0.3697216608712487,-3.621548268931943,3.640421780781227,0.9994592070579529,-0.02917095273733139,-0.015176367945969105,-0.0004429486580193043
0.667,2.1709854300726463,3.467167189187346,6.956556987849811,0.006554316638218828,-0.06403823981192637,1.0104609530985023,-3.3437366485595703,-1.7325600385665894,-5.226750143805248e-10,0.37089761401460813,-3.626209934097957,3.645179223176743,0.9994601607322693,-0.029172131791710854,-0.015112425200641155,-0.00044109977898187935
0.6675,2.2672721273025647,3.4620918046159455,6.883332671929582,0.006573407891678547,-0.06410364995841762,1.0102128022646086,-3.3438363075256348,-1.7252681255340576,8.644152615921996e-10,0.3720674086856149,-3.6307927217645233,3.64985770293155,0.9994611144065857,-0.029173027724027634,-0.015048825182020664,-0.0004392564878799021
0.668,2.362124451596229,3.4565585075816943,6.81166361727767,0.006592183702681992,-0.06416757023354516,1.009965234057507,-3.3439033031463623,-1.7180148363113403,-1.028909291100888e-09,0.37321972559638034,-3.6352914485992405,3.6544509051490603,0.9994619488716125,-0.02917364239692688,-0.014985564164817333,-0.0004374188429210335
0.6685,2.455552548469408,3.4505776944578073,6.741584957750052,0.006610446610203376,-0.06422992081368732,1.0097183994560321,-3.343940019607544,-1.7108012437820435,1.8481355334998284e-09,0.374343315025074,-3.639700998317762,3.65895258071288,0.999462902545929,-0.029173988848924637,-0.014922646805644035,-0.00043558707693591714
0.669,2.547567313888511,3.4441601814999823,6.67313031204317,0.006628000728784287,-0.06429062319345057,1.009472448470601,-3.3439457416534424,-1.7036265134811401,-4.520747332037445e-09,0.37542700549937097,-3.644016325546854,3.663356551544431,0.9994638562202454,-0.029174065217375755,-0.014860069379210472,-0.0004337612190283835
0.6695,2.638180381344123,3.4373171972645125,6.606331779672229,0.0066446518966951276,-0.06434960024120445,1.0092275300330091,-3.343921184539795,-1.69649076461792,-1.2008596894652612e-10,0.37645971245463705,-3.6482324596228173,3.6676567160992275,0.9994648098945618,-0.029173877090215683,-0.014797830022871494,-0.0004319412400946021
0.67,2.7274041083830687,3.4300603747850964,6.54121993839523,0.006660207822782007,-0.06440677625314076,1.008983791887159,-3.3438668251037598,-1.689393401145935,1.7109721417440937e-09,0.3774304468601407,-3.652344508321705,3.6718470550862645,0.9994657635688782,-0.02917342819273472,-0.014735926873981953,-0.00043012728565372527
0.6705,2.81525156261445,3.422401743513679,6.477823843062065,0.00667447823189813,-0.0644620770058137,1.008741380480837,-3.3437814712524414,-1.6823337078094482,-3.1908062858576614e-09,0.37832832380636955,-3.6563476615175587,3.675921637393877,0.999466598033905,-0.029172716662287712,-0.0146743543446064,-0.0004283192683942616
0.671,2.9017365072055195,3.4143537210305084,6.416171025866821,0.006687275008817681,-0.06451542980712031,1.008500440858635,-3.3436686992645264,-1.6753122806549072,-3.196472864175348e-09,0.37914257104633686,-3.660237194765019,3.679874626204778,0.9994675517082214,-0.02917175553739071,-0.01461311336606741,-0.00042651730473153293
