4.42000000,-1.94703352,-0.59956135,-1.61061141,-2.03632230
4.42100000,-1.94690573,-0.59948492,-1.61048893,-2.03635578
4.42200000,-1.94677643,-0.59941186,-1.61038015,-2.03639179
4.42300000,-1.94664877,-0.59933922,-1.61028770,-2.03642819
4.42400000,-1.94652576,-0.59926451,-1.61021341,-2.03646364
4.42500000,-1.94641028,-0.59918596,-1.61015834,-2.03649760
4.42600000,-1.94630509,-0.59910275,-1.61012273,-2.03653034
4.42700000,-1.94621286,-0.59901511,-1.61010610,-2.03656281
4.42800000,-1.94613619,-0.59892435,-1.61010724,-2.03659649
4.42900000,-1.94607758,-0.59883285,-1.61012434,-2.03663314
4.43000000,-1.94603937,-0.59874397,-1.61015507,-2.03667465
4.43100000,-1.94602362,-0.59866188,-1.61019674,-2.03672270
4.43200000,-1.94603194,-0.59859133,-1.61024644,-2.03677861
4.43300000,-1.94606534,-0.59853732,-1.61030119,-2.03684303
4.43400000,-1.94612404,-0.59850463,-1.61035812,-2.03691581
4.43500000,-1.94620730,-0.59849745,-1.61041462,-2.03699590
4.43600000,-1.94631325,-0.59851887,-1.61046845,-2.03708122
4.43700000,-1.94643883,-0.59857049,-1.61051784,-2.03716877
4.43800000,-1.94657975,-0.59865214,-1.61056151,-2.03725466
4.43900000,-1.94673063,-0.59876169,-1.61059876,-2.03733442
4.44000000,-1.94688515,-0.59889502,-1.61062938,-2.03740320
4.44100000,-1.94703639,-0.59904618,-1.61065364,-2.03745618
4.44200000,-1.94717723,-0.59920765,-1.61067221,-2.03748897
4.44300000,-1.94730078,-0.59937085,-1.61068611,-2.03749805
4.44400000,-1.94740087,-0.59952662,-1.61069657,-2.03748112
4.44500000,-1.94747248,-0.59966589,-1.61070497,-2.03743746
4.44600000,-1.94751206,-0.59978025,-1.61071274,-2.03736808
4.44700000,-1.94751780,-0.59986256,-1.61072129,-2.03727572
4.44800000,-1.94748967,-0.59990745,-1.61073192,-2.03716471
4.44900000,-1.94742939,-0.59991161,-1.61074579,-2.03704060
4.45000000,-1.94734023,-0.59987410,-1.61076388,-2.03690970
4.45100000,-1.94722676,-0.59979636,-1.61078694,-2.03677856
4.45200000,-1.94709451,-0.59968213,-1.61081553,-2.03665339
4.45300000,-1.94694966,-0.59953723,-1.61084999,-2.03653956
4.45400000,-1.94679879,-0.59936915,-1.61089046,-2.03644125
4.45500000,-1.94664857,-0.59918660,-1.61093687,-2.03636112
4.45600000,-1.94650556,-0.59899892,-1.61098896,-2.03630030
4.45700000,-1.94637607,-0.59881555,-1.61104621,-2.03625835
4.45800000,-1.94626592,-0.59864540,-1.61110788,-2.03623355
4.45900000,-1.94618031,-0.59849644,-1.61117291,-2.03622311
4.46000000,-1.94612365,-0.59837525,-1.61124001,-2.03622357
4.46100000,-1.94609939,-0.59828676,-1.61130758,-2.03623121
4.46200000,-1.94610986,-0.59823406,-1.61137380,-2.03624238
4.46300000,-1.94615610,-0.59821837,-1.61143665,-2.03625387
4.46400000,-1.94623779,-0.59823903,-1.61149390,-2.03626317
4.46500000,-1.94635314,-0.59829360,-1.61154327,-2.03626867
4.46600000,-1.94649891,-0.59837807,-1.61158241,-2.03626973
4.46700000,-1.94667039,-0.59848709,-1.61160907,-2.03626668
4.46800000,-1.94686161,-0.59861430,-1.61162131,-2.03626074
4.46900000,-1.94706551,-0.59875272,-1.61161768,-2.03625381
4.47000000,-1.94727427,-0.59889511,-1.61159751,-2.03624822
4.47100000,-1.94747966,-0.59903445,-1.61156114,-2.03624641
4.47200000,-1.94767342,-0.59916430,-1.61151011,-2.03625066
4.47300000,-1.94784766,-0.59927912,-1.61144728,-2.03626273
4.47400000,-1.94799523,-0.59937451,-1.61137678,-2.03628367
4.47500000,-1.94811003,-0.59944736,-1.61130377,-2.03631367
4.47600000,-1.94818738,-0.59949587,-1.61123418,-2.03635205
4.47700000,-1.94822418,-0.59951956,-1.61117422,-2.03639742
4.47800000,-1.94821911,-0.59951919,-1.61112990,-2.03644802
4.47900000,-1.94817271,-0.59949668,-1.61110651,-2.03650201
4.48000000,-1.94808735,-0.59945498,-1.61110819,-2.03655794
4.48100000,-1.94796716,-0.59939796,-1.61113748,-2.03661504
4.48200000,-1.94781778,-0.59933016,-1.61119511,-2.03667344
4.48300000,-1.94764609,-0.59925662,-1.61127981,-2.03673414
4.48400000,-1.94745980,-0.59918256,-1.61138832,-2.03679895
4.48500000,-1.94726696,-0.59911313,-1.61151558,-2.03687017
4.48600000,-1.94707553,-0.59905316,-1.61165500,-2.03695024
4.48700000,-1.94689291,-0.59900692,-1.61179892,-2.03704131
4.48800000,-1.94672550,-0.59897799,-1.61193913,-2.03714489
4.48900000,-1.94657846,-0.59896909,-1.61206752,-2.03726139
4.49000000,-1.94645544,-0.59898196,-1.61217668,-2.03738995
4.49100000,-1.94635852,-0.59901729,-1.61226045,-2.03752821
4.49200000,-1.94628820,-0.59907461,-1.61231443,-2.03767234
4.49300000,-1.94624346,-0.59915227,-1.61233630,-2.03781715
4.49400000,-1.94622201,-0.59924745,-1.61232601,-2.03795642
4.49500000,-1.94622044,-0.59935623,-1.61228578,-2.03808336
4.49600000,-1.94623458,-0.59947381,-1.61221998,-2.03819115
4.49700000,-1.94625978,-0.59959479,-1.61213480,-2.03827362
4.49800000,-1.94629127,-0.59971348,-1.61203782,-2.03832586
4.49900000,-1.94632448,-0.59982426,-1.61193751,-2.03834483
4.50000000,-1.94635535,-0.59992193,-1.61184255,-2.03832974
4.50100000,-1.94638068,-0.60000203,-1.61176116,-2.03828221
4.50200000,-1.94639829,-0.60006099,-1.61170045,-2.03820620
4.50300000,-1.94640726,-0.60009639,-1.61166579,-2.03810762
4.50400000,-1.94640799,-0.60010695,-1.61166041,-2.03799378
4.50500000,-1.94640221,-0.60009266,-1.61168506,-2.03787271
4.50600000,-1.94639284,-0.60005470,-1.61173802,-2.03775245
4.50700000,-1.94638375,-0.59999543,-1.61181518,-2.03764037
4.50800000,-1.94637938,-0.59991822,-1.61191040,-2.03754263
4.50900000,-1.94638431,-0.59982731,-1.61201606,-2.03746373
4.51000000,-1.94640280,-0.59972755,-1.61212364,-2.03740628
4.51100000,-1.94643834,-0.59962409,-1.61222448,-2.03737089
4.51200000,-1.94649324,-0.59952208,-1.61231046,-2.03735624
4.51300000,-1.94656835,-0.59942631,-1.61237464,-2.03735927
4.51400000,-1.94666290,-0.59934082,-1.61241179,-2.03737552
4.51500000,-1.94677448,-0.59926866,-1.61241880,-2.03739952
4.51600000,-1.94689915,-0.59921158,-1.61239483,-2.03742528
4.51700000,-1.94703169,-0.59916986,-1.61234138,-2.03744678
4.51800000,-1.94716594,-0.59914226,-1.61226216,-2.03745850
4.51900000,-1.94729524,-0.59912614,-1.61216272,-2.03745588
4.52000000,-1.94741291,-0.59911768,-1.61205008,-2.03743563
4.52100000,-1.94751272,-0.59911233,-1.61193217,-2.03739603
4.52200000,-1.94758927,-0.59910525,-1.61181723,-2.03733695
4.52300000,-1.94763839,-0.59909195,-1.61171315,-2.03725988
4.52400000,-1.94765733,-0.59906883,-1.61162693,-2.03716776
4.52500000,-1.94764493,-0.59903365,-1.61156410,-2.03706482
4.52600000,-1.94760164,-0.59898592,-1.61152833,-2.03695633
4.52700000,-1.94752949,-0.59892699,-1.61152117,-2.03684838
4.52800000,-1.94743196,-0.59886005,-1.61154200,-2.03674757
4.52900000,-1.94731374,-0.59878976,-1.61158814,-2.03666079
4.53000000,-1.94718036,-0.59872184,-1.61165516,-2.03659494
4.53100000,-1.94703785,-0.59866245,-1.61173727,-2.03655661
4.53200000,-1.94689227,-0.59861758,-1.61182791,-2.03655182
4.53300000,-1.94674940,-0.59859248,-1.61192032,-2.03658565
4.53400000,-1.94661436,-0.59859120,-1.61200814,-2.03666192
4.53500000,-1.94649140,-0.59861631,-1.61208588,-2.03678279
4.53600000,-1.94638376,-0.59866868,-1.61214933,-2.03694844
4.53700000,-1.94629356,-0.59874755,-1.61219581,-2.03715678
4.53800000,-1.94622185,-0.59885061,-1.61222424,-2.03740332
4.53900000,-1.94616864,-0.59897431,-1.61223513,-2.03768121
4.54000000,-1.94613304,-0.59911416,-1.61223034,-2.03798146
4.54100000,-1.94611343,-0.59926511,-1.61221274,-2.03829332
4.54200000,-1.94610760,-0.59942193,-1.61218578,-2.03860481
4.54300000,-1.94611300,-0.59957947,-1.61215302,-2.03890338
4.54400000,-1.94612684,-0.59973294,-1.61211764,-2.03917657
4.54500000,-1.94614636,-0.59987801,-1.61208205,-2.03941267
4.54600000,-1.94616888,-0.60001087,-1.61204766,-2.03960142
4.54700000,-1.94619201,-0.60012824,-1.61201473,-2.03973450
4.54800000,-1.94621371,-0.60022737,-1.61198246,-2.03980605
4.54900000,-1.94623234,-0.60030600,-1.61194924,-2.03981293
4.55000000,-1.94624676,-0.60036234,-1.61191296,-2.03975492
4.55100000,-1.94625628,-0.60039514,-1.61187143,-2.03963476
4.55200000,-1.94626070,-0.60040377,-1.61182282,-2.03945798
4.55300000,-1.94626024,-0.60038828,-1.61176599,-2.03923262
4.55400000,-1.94625552,-0.60034956,-1.61170079,-2.03896882
4.55500000,-1.94624747,-0.60028944,-1.61162822,-2.03867820
4.55600000,-1.94623723,-0.60021076,-1.61155047,-2.03837330
4.55700000,-1.94622612,-0.60011743,-1.61147087,-2.03806691
4.55800000,-1.94621547,-0.60001433,-1.61139377,-2.03777136
4.55900000,-1.94620656,-0.59990720,-1.61132427,-2.03749796
4.56000000,-1.94620051,-0.59980232,-1.61126787,-2.03725644
4.56100000,-1.94619815,-0.59970620,-1.61123010,-2.03705449
4.56200000,-1.94619997,-0.59962509,-1.61121600,-2.03689755
4.56300000,-1.94620600,-0.59956461,-1.61122965,-2.03678859
4.56400000,-1.94621580,-0.59952923,-1.61127376,-2.03672815
4.56500000,-1.94622837,-0.59952205,-1.61134931,-2.03671444
4.56600000,-1.94624220,-0.59954447,-1.61145534,-2.03674360
4.56700000,-1.94625530,-0.59959617,-1.61158889,-2.03681002
4.56800000,-1.94626530,-0.59967515,-1.61174508,-2.03690676
4.56900000,-1.94626960,-0.59977784,-1.61191736,-2.03702601
4.57000000,-1.94626562,-0.59989941,-1.61209789,-2.03715959
4.57100000,-1.94625096,-0.60003411,-1.61227805,-2.03729947
4.57200000,-1.94622373,-0.60017564,-1.61244898,-2.03743822
4.57300000,-1.94618275,-0.60031755,-1.61260218,-2.03756950
4.57400000,-1.94612771,-0.60045364,-1.61273006,-2.03768836
4.57500000,-1.94605928,-0.60057831,-1.61282643,-2.03779150
4.57600000,-1.94597912,-0.60068683,-1.61288688,-2.03787737
4.57700000,-1.94588978,-0.60077563,-1.61290912,-2.03794616
4.57800000,-1.94579446,-0.60084236,-1.61289308,-2.03799955
4.57900000,-1.94569681,-0.60088600,-1.61284101,-2.03804041
4.58000000,-1.94560051,-0.60090673,-1.61275734,-2.03807227
4.58100000,-1.94550899,-0.60090582,-1.61264851,-2.03809886
4.58200000,-1.94542519,-0.60088541,-1.61252258,-2.03812349
4.58300000,-1.94535138,-0.60084820,-1.61238873,-2.03814866
4.58400000,-1.94528915,-0.60079727,-1.61225675,-2.03817566
4.58500000,-1.94523949,-0.60073578,-1.61213636,-2.03820441
4.58600000,-1.94520296,-0.60066681,-1.61203659,-2.03823353
4.58700000,-1.94517988,-0.60059320,-1.61196518,-2.03826049
4.58800000,-1.94517044,-0.60051744,-1.61192805,-2.03828196
4.58900000,-1.94517489,-0.60044165,-1.61192886,-2.03829432
4.59000000,-1.94519348,-0.60036755,-1.61196876,-2.03829405
4.59100000,-1.94522646,-0.60029650,-1.61204630,-2.03827822
4.59200000,-1.94527391,-0.60022956,-1.61215747,-2.03824477
4.59300000,-1.94533557,-0.60016754,-1.61229597,-2.03819280
4.59400000,-1.94541072,-0.60011107,-1.61245369,-2.03812259
4.59500000,-1.94549799,-0.60006067,-1.61262118,-2.03803559
4.59600000,-1.94559536,-0.60001680,-1.61278831,-2.03793422
4.59700000,-1.94570016,-0.59997986,-1.61294494,-2.03782159
4.59800000,-1.94580924,-0.59995025,-1.61308149,-2.03770119
4.59900000,-1.94591912,-0.59992835,-1.61318957,-2.03757654
4.60000000,-1.94602621,-0.59991451,-1.61326243,-2.03745087
4.60100000,-1.94612704,-0.59990905,-1.61329533,-2.03732690
4.60200000,-1.94621846,-0.59991218,-1.61328581,-2.03720669
4.60300000,-1.94629783,-0.59992398,-1.61323378,-2.03709152
4.60400000,-1.94636319,-0.59994426,-1.61314147,-2.03698191
4.60500000,-1.94641337,-0.59997245,-1.61301333,-2.03687768
4.60600000,-1.94644805,-0.60000756,-1.61285573,-2.03677811
4.60700000,-1.94646781,-0.60004804,-1.61267659,-2.03668217
4.60800000,-1.94647410,-0.60009183,-1.61248498,-2.03658884
4.60900000,-1.94646913,-0.60013638,-1.61229059,-2.03649740
4.61000000,-1.94645577,-0.60017878,-1.61210321,-2.03640785
4.61100000,-1.94643730,-0.60021594,-1.61193218,-2.03632114
4.61200000,-1.94641725,-0.60024475,-1.61178590,-2.03623933
4.61300000,-1.94639912,-0.60026230,-1.61167141,-2.03616556
4.61400000,-1.94638620,-0.60026603,-1.61159401,-2.03610386
4.61500000,-1.94638133,-0.60025394,-1.61155711,-2.03605881
4.61600000,-1.94638676,-0.60022464,-1.61156207,-2.03603506
4.61700000,-1.94640395,-0.60017750,-1.61160829,-2.03603687
4.61800000,-1.94643354,-0.60011264,-1.61169333,-2.03606761
4.61900000,-1.94647523,-0.60003098,-1.61181320,-2.03612942
4.62000000,-1.94652784,-0.59993413,-1.61196269,-2.03622287
4.62100000,-1.94658930,-0.59982434,-1.61213572,-2.03634687
4.62200000,-1.94665674,-0.59970438,-1.61232573,-2.03649870
4.62300000,-1.94672668,-0.59957742,-1.61252602,-2.03667416
4.62400000,-1.94679518,-0.59944692,-1.61272991,-2.03686788
4.62500000,-1.94685813,-0.59931654,-1.61293103,-2.03707374
4.62600000,-1.94691158,-0.59919007,-1.61312333,-2.03728521
4.62700000,-1.94695206,-0.59907138,-1.61330117,-2.03749591
4.62800000,-1.94697693,-0.59896434,-1.61345935,-2.03769994
4.62900000,-1.94698461,-0.59887267,-1.61359311,-2.03789226
4.63000000,-1.94697477,-0.59879983,-1.61369814,-2.03806892
4.63100000,-1.94694832,-0.59874870,-1.61377075,-2.03822715
4.63200000,-1.94690727,-0.59872145,-1.61380788,-2.03836531
4.63300000,-1.94685448,-0.59871926,-1.61380731,-2.03848275
4.63400000,-1.94679337,-0.59874220,-1.61376782,-2.03857953
4.63500000,-1.94672751,-0.59878915,-1.61368942,-2.03865613
4.63600000,-1.94666038,-0.59885782,-1.61357354,-2.03871315
4.63700000,-1.94659499,-0.59894495,-1.61342322,-2.03875110
4.63800000,-1.94653372,-0.59904644,-1.61324334,-2.03877015
4.63900000,-1.94647813,-0.59915771,-1.61304067,-2.03877013
4.64000000,-1.94642889,-0.59927396,-1.61282387,-2.03875054
4.64100000,-1.94638578,-0.59939045,-1.61260330,-2.03871063
4.64200000,-1.94634779,-0.59950271,-1.61239071,-2.03864961
4.64300000,-1.94631321,-0.59960670,-1.61219864,-2.03856686
4.64400000,-1.94627985,-0.59969885,-1.61203977,-2.03846216
4.64500000,-1.94624528,-0.59977601,-1.61192608,-2.03833589
4.64600000,-1.94620702,-0.59983543,-1.61186804,-2.03818921
4.64700000,-1.94616284,-0.59987471,-1.61187370,-2.03802404
4.64800000,-1.94611099,-0.59989168,-1.61194802,-2.03784312
4.64900000,-1.94605038,-0.59988448,-1.61209232,-2.03764984
4.65000000,-1.94598076,-0.59985159,-1.61230392,-2.03744818
4.65100000,-1.94590284,-0.59979196,-1.61257612,-2.03724261
4.65200000,-1.94581825,-0.59970516,-1.61289839,-2.03703800
4.65300000,-1.94572958,-0.59959161,-1.61325692,-2.03683951
4.65400000,-1.94564016,-0.59945272,-1.61363528,-2.03665249
4.65500000,-1.94555390,-0.59929105,-1.61401536,-2.03648231
4.65600000,-1.94547495,-0.59911035,-1.61437839,-2.03633410
4.65700000,-1.94540740,-0.59891549,-1.61470604,-2.03621249
4.65800000,-1.94535489,-0.59871231,-1.61498140,-2.03612125
4.65900000,-1.94532022,-0.59850737,-1.61519003,-2.03606299
4.66000000,-1.94530514,-0.59830760,-1.61532067,-2.03603892
4.66100000,-1.94531006,-0.59811998,-1.61536589,-2.03604862
4.66200000,-1.94533406,-0.59795114,-1.61532244,-2.03609009
4.66300000,-1.94537492,-0.59780701,-1.61519131,-2.03615982
4.66400000,-1.94542939,-0.59769258,-1.61497758,-2.03625309
4.66500000,-1.94549346,-0.59761169,-1.61469008,-2.03636436
4.66600000,-1.94556274,-0.59756685,-1.61434075,-2.03648775
4.66700000,-1.94563285,-0.59755928,-1.61394395,-2.03661743
4.66800000,-1.94569974,-0.59758882,-1.61351563,-2.03674796
4.66900000,-1.94575997,-0.59765402,-1.61307244,-2.03687451
4.67000000,-1.94581091,-0.59775219,-1.61263088,-2.03699291
4.67100000,-1.94585087,-0.59787949,-1.61220648,-2.03709969
4.67200000,-1.94587911,-0.59803107,-1.61181310,-2.03719198
4.67300000,-1.94589582,-0.59820124,-1.61146233,-2.03726746
4.67400000,-1.94590203,-0.59838359,-1.61116308,-2.03732434
4.67500000,-1.94589949,-0.59857134,-1.61092129,-2.03736128
4.67600000,-1.94589054,-0.59875751,-1.61073988,-2.03737749
4.67700000,-1.94587796,-0.59893528,-1.61061884,-2.03737275
4.67800000,-1.94586482,-0.59909832,-1.61055548,-2.03734759
4.67900000,-1.94585440,-0.59924110,-1.61054479,-2.03730341
4.68000000,-1.94585001,-0.59935921,-1.61057989,-2.03724267
4.68100000,-1.94585490,-0.59944956,-1.61065259,-2.03716895
4.68200000,-1.94587212,-0.59951054,-1.61075394,-2.03708701
4.68300000,-1.94590436,-0.59954205,-1.61087485,-2.03700268
4.68400000,-1.94595380,-0.59954535,-1.61100658,-2.03692262
4.68500000,-1.94602192,-0.59952295,-1.61114134,-2.03685400
4.68600000,-1.94610931,-0.59947830,-1.61127270,-2.03680408
4.68700000,-1.94621554,-0.59941550,-1.61139590,-2.03677974
4.68800000,-1.94633897,-0.59933894,-1.61150810,-2.03678708
4.68900000,-1.94647669,-0.59925292,-1.61160835,-2.03683093
4.69000000,-1.94662458,-0.59916141,-1.61169747,-2.03691455
4.69100000,-1.94677736,-0.59906775,-1.61177767,-2.03703926
4.69200000,-1.94692884,-0.59897453,-1.61185216,-2.03720430
4.69300000,-1.94707228,-0.59888360,-1.61192456,-2.03740663
4.69400000,-1.94720079,-0.59879611,-1.61199841,-2.03764104
4.69500000,-1.94730784,-0.59871272,-1.61207665,-2.03790018
4.69600000,-1.94738775,-0.59863383,-1.61216131,-2.03817490
4.69700000,-1.94743612,-0.59855988,-1.61225320,-2.03845460
4.69800000,-1.94745023,-0.59849149,-1.61235188,-2.03872782
4.69900000,-1.94742925,-0.59842967,-1.61245570,-2.03898287
4.70000000,-1.94737429,-0.59837586,-1.61256192,-2.03920859
4.70100000,-1.94728834,-0.59833185,-1.61266701,-2.03939517
4.70200000,-1.94717602,-0.59829973,-1.61276692,-2.03953482
4.70300000,-1.94704322,-0.59828167,-1.61285743,-2.03962242
4.70400000,-1.94689671,-0.59827978,-1.61293448,-2.03965586
4.70500000,-1.94674371,-0.59829588,-1.61299450,-2.03963619
4.70600000,-1.94659151,-0.59833129,-1.61303465,-2.03956743
4.70700000,-1.94644704,-0.59838673,-1.61305309,-2.03945621
4.70800000,-1.94631662,-0.59846209,-1.61304906,-2.03931109
4.70900000,-1.94620567,-0.59855642,-1.61302303,-2.03914179
4.71000000,-1.94611851,-0.59866779,-1.61297667,-2.03895842
4.71100000,-1.94605821,-0.59879336,-1.61291279,-2.03877073
4.71200000,-1.94602652,-0.59892942,-1.61283520,-2.03858740
4.71300000,-1.94602378,-0.59907154,-1.61274852,-2.03841564
4.71400000,-1.94604892,-0.59921477,-1.61265786,-2.03826083
4.71500000,-1.94609945,-0.59935387,-1.61256858,-2.03812634
4.71600000,-1.94617158,-0.59948353,-1.61248588,-2.03801352
4.71700000,-1.94626028,-0.59959857,-1.61241447,-2.03792173
4.71800000,-1.94635947,-0.59969411,-1.61235826,-2.03784857
4.71900000,-1.94646227,-0.59976576,-1.61232009,-2.03779012
4.72000000,-1.94656127,-0.59980975,-1.61230160,-2.03774141
4.72100000,-1.94664897,-0.59982316,-1.61230314,-2.03769680
4.72200000,-1.94671816,-0.59980405,-1.61232389,-2.03765057
4.72300000,-1.94676245,-0.59975176,-1.61236199,-2.03759736
4.72400000,-1.94677666,-0.59966700,-1.61241475,-2.03753265
4.72500000,-1.94675728,-0.59955206,-1.61247889,-2.03745319
4.72600000,-1.94670272,-0.59941076,-1.61255071,-2.03735727
4.72700000,-1.94661352,-0.59924843,-1.61262630,-2.03724492
4.72800000,-1.94649231,-0.59907169,-1.61270166,-2.03711802
4.72900000,-1.94634368,-0.59888812,-1.61277276,-2.03698018
4.73000000,-1.94617388,-0.59870586,-1.61283563,-2.03683654
4.73100000,-1.94599041,-0.59853316,-1.61288643,-2.03669340
4.73200000,-1.94580157,-0.59837789,-1.61292152,-2.03655764
4.73300000,-1.94561592,-0.59824707,-1.61293755,-2.03643624
4.73400000,-1.94544176,-0.59814650,-1.61293161,-2.03633555
4.73500000,-1.94528664,-0.59808043,-1.61290136,-2.03626077
4.73600000,-1.94515691,-0.59805133,-1.61284519,-2.03621548
4.73700000,-1.94505745,-0.59805980,-1.61276237,-2.03620139
4.73800000,-1.94499140,-0.59810451,-1.61265316,-2.03621819
4.73900000,-1.94496016,-0.59818231,-1.61251886,-2.03626376
4.74000000,-1.94496339,-0.59828843,-1.61236184,-2.03633442
4.74100000,-1.94499922,-0.59841670,-1.61218549,-2.03642533
4.74200000,-1.94506442,-0.59855988,-1.61199407,-2.03653091
4.74300000,-1.94515477,-0.59871011,-1.61179259,-2.03664533
4.74400000,-1.94526529,-0.59885925,-1.61158659,-2.03676283
4.74500000,-1.94539058,-0.59899939,-1.61138195,-2.03687798
4.74600000,-1.94552518,-0.59912327,-1.61118464,-2.03698587
4.74700000,-1.94566378,-0.59922470,-1.61100054,-2.03708218
4.74800000,-1.94580154,-0.59929898,-1.61083524,-2.03716317
4.74900000,-1.94593424,-0.59934313,-1.61069389,-2.03722571
4.75000000,-1.94605840,-0.59935611,-1.61058109,-2.03726731
4.75100000,-1.94617130,-0.59933878,-1.61050074,-2.03728611
4.75200000,-1.94627099,-0.59929380,-1.61045593,-2.03728097
4.75300000,-1.94635618,-0.59922542,-1.61044891,-2.03725159
4.75400000,-1.94642610,-0.59913917,-1.61048094,-2.03719855
4.75500000,-1.94648041,-0.59904147,-1.61055231,-2.03712348
4.75600000,-1.94651901,-0.59893934,-1.61066225,-2.03702909
4.75700000,-1.94654193,-0.59883996,-1.61080891,-2.03691919
4.75800000,-1.94654924,-0.59875038,-1.61098945,-2.03679856
4.75900000,-1.94654097,-0.59867715,-1.61119997,-2.03667277
4.76000000,-1.94651707,-0.59862592,-1.61143574,-2.03654784
4.76100000,-1.94647750,-0.59860115,-1.61169123,-2.03642986
4.76200000,-1.94642226,-0.59860585,-1.61196036,-2.03632451
4.76300000,-1.94635148,-0.59864131,-1.61223673,-2.03623662
4.76400000,-1.94626560,-0.59870706,-1.61251380,-2.03616989
4.76500000,-1.94616548,-0.59880083,-1.61278516,-2.03612662
4.76600000,-1.94605254,-0.59891876,-1.61304469,-2.03610768
4.76700000,-1.94592890,-0.59905552,-1.61328676,-2.03611264
4.76800000,-1.94579739,-0.59920471,-1.61350634,-2.03613997
4.76900000,-1.94566162,-0.59935919,-1.61369910,-2.03618735
4.77000000,-1.94552583,-0.59951143,-1.61386149,-2.03625193
4.77100000,-1.94539483,-0.59965403,-1.61399088,-2.03633058
4.77200000,-1.94527370,-0.59978005,-1.61408558,-2.03642007
4.77300000,-1.94516752,-0.59988344,-1.61414499,-2.03651723
4.77400000,-1.94508097,-0.59995946,-1.61416962,-2.03661895
4.77500000,-1.94501802,-0.60000492,-1.61416111,-2.03672227
4.77600000,-1.94498153,-0.60001841,-1.61412223,-2.03682433
4.77700000,-1.94497303,-0.60000042,-1.61405670,-2.03692233
4.77800000,-1.94499252,-0.59995321,-1.61396901,-2.03701354
4.77900000,-1.94503848,-0.59988073,-1.61386413,-2.03709529
4.78000000,-1.94510798,-0.59978827,-1.61374721,-2.03716498
4.78100000,-1.94519695,-0.59968217,-1.61362327,-2.03722018
4.78200000,-1.94530047,-0.59956943,-1.61349693,-2.03725873
4.78300000,-1.94541322,-0.59945733,-1.61337214,-2.03727896
4.78400000,-1.94552983,-0.59935305,-1.61325199,-2.03727984
4.78500000,-1.94564528,-0.59926333,-1.61313859,-2.03726125
4.78600000,-1.94575526,-0.59919414,-1.61303298,-2.03722418
4.78700000,-1.94585641,-0.59915036,-1.61293515,-2.03717090
4.78800000,-1.94594655,-0.59913553,-1.61284409,-2.03710502
4.78900000,-1.94602471,-0.59915158,-1.61275794,-2.03703150
4.79000000,-1.94609115,-0.59919872,-1.61267417,-2.03695637
4.79100000,-1.94614721,-0.59927540,-1.61258984,-2.03688650
4.79200000,-1.94619507,-0.59937832,-1.61250191,-2.03682904
4.79300000,-1.94623751,-0.59950268,-1.61240762,-2.03679100
4.79400000,-1.94627756,-0.59964250,-1.61230476,-2.03677857
4.79500000,-1.94631824,-0.59979102,-1.61219201,-2.03679656
4.79600000,-1.94636222,-0.59994110,-1.61206911,-2.03684787
4.79700000,-1.94641159,-0.60008578,-1.61193696,-2.03693302
4.79800000,-1.94646767,-0.60021858,-1.61179760,-2.03704994
4.79900000,-1.94653081,-0.60033395,-1.61165408,-2.03719384
4.80000000,-1.94660038,-0.60042753,-1.61151020,-2.03735749
4.80100000,-1.94667473,-0.60049634,-1.61137024,-2.03753165
4.80200000,-1.94675129,-0.60053887,-1.61123863,-2.03770580
4.80300000,-1.94682674,-0.60055512,-1.61111960,-2.03786899
4.80400000,-1.94689729,-0.60054644,-1.61101694,-2.03801083
4.80500000,-1.94695894,-0.60051535,-1.61093373,-2.03812242
4.80600000,-1.94700790,-0.60046522,-1.61087223,-2.03819717
4.80700000,-1.94704095,-0.60039996,-1.61083374,-2.03823140
4.80800000,-1.94705575,-0.60032358,-1.61081868,-2.03822467
4.80900000,-1.94705119,-0.60023984,-1.61082662,-2.03817971
4.81000000,-1.94702748,-0.60015186,-1.61085642,-2.03810217
4.81100000,-1.94698625,-0.60006182,-1.61090642,-2.03799997
4.81200000,-1.94693041,-0.59997066,-1.61097462,-2.03788258
4.81300000,-1.94686389,-0.59987799,-1.61105885,-2.03776010
4.81400000,-1.94679130,-0.59978205,-1.61115687,-2.03764245
4.81500000,-1.94671757,-0.59967984,-1.61126638,-2.03753854
4.81600000,-1.94664748,-0.59956739,-1.61138503,-2.03745559
4.81700000,-1.94658526,-0.59944027,-1.61151026,-2.03739870
4.81800000,-1.94653428,-0.59929409,-1.61163923,-2.03737051
4.81900000,-1.94649677,-0.59912514,-1.61176872,-2.03737111
4.82000000,-1.94647375,-0.59893109,-1.61189506,-2.03739823
4.82100000,-1.94646497,-0.59871154,-1.61201419,-2.03744745
4.82200000,-1.94646902,-0.59846846,-1.61212188,-2.03751271
4.82300000,-1.94648353,-0.59820648,-1.61221393,-2.03758691
4.82400000,-1.94650538,-0.59793282,-1.61228658,-2.03766248
4.82500000,-1.94653098,-0.59765715,-1.61233682,-2.03773205
4.82600000,-1.94655662,-0.59739104,-1.61236270,-2.03778903
4.82700000,-1.94657867,-0.59714732,-1.61236350,-2.03782804
4.82800000,-1.94659382,-0.59693923,-1.61233979,-2.03784520
4.82900000,-1.94659929,-0.59677951,-1.61229342,-2.03783835
4.83000000,-1.94659282,-0.59667948,-1.61222734,-2.03780709
