Frame,Fx,Fy,Fz,Mx,My,Mz
1033,0.5872,-2.0770,-832.9610,-28268.2000,-6260.8600,-532.3800
1033,-1.2439,-2.6874,-832.9610,-28634.4000,-6749.1400,-532.3800
1033,-3.0749,-2.6874,-832.3500,-28451.3000,-7115.3600,-349.2740
1033,-3.6853,-2.9926,-828.6880,-27902.0000,-6627.0700,-623.9330
1033,-0.9387,0.0592,-832.3500,-28268.2000,-6260.8600,-349.2740
1033,-0.3284,-1.4667,-831.1300,-29366.8000,-6749.1400,16.9366
1033,0.2820,-3.9081,-831.7400,-28268.2000,-6505.0000,-349.2740
1034,-0.3284,-1.7718,-830.5190,-29366.8000,-6749.1400,-623.9330
1034,-3.3801,-1.7718,-825.0260,-28268.2000,-6749.1400,-807.0380
1034,-0.9387,1.2799,-829.9090,-29000.6000,-6627.0700,-440.8270
1034,-0.9387,-0.2460,-831.7400,-28268.2000,-6749.1400,-257.7220
1034,-0.9387,-2.3822,-838.4540,-28817.5000,-6382.9300,-623.9330
1034,-0.6335,-1.7718,-832.3500,-28634.4000,-6993.2900,-349.2740
1034,-1.5491,-2.6874,-832.3500,-28451.3000,-6505.0000,-74.6162
1034,0.5872,-3.9081,-829.9090,-28634.4000,-6505.0000,-257.7220
1034,-0.6335,-0.2460,-835.4020,-28451.3000,-6260.8600,-715.4850
1034,-1.2439,-3.2977,-829.9090,-28085.1000,-6749.1400,-257.7220
1035,-1.2439,-2.0770,-834.7920,-28268.2000,-6505.0000,-532.3800
1035,-1.5491,-2.9926,-832.9610,-28268.2000,-6260.8600,-440.8270
1035,-0.0232,-3.2977,-830.5190,-28451.3000,-6871.2100,-257.7220
1035,-1.8542,-1.4667,-829.2990,-28634.4000,-6016.7200,-532.3800
1035,-1.5491,-1.4667,-831.7400,-28268.2000,-6382.9300,-440.8270
1035,-1.2439,-2.6874,-834.7920,-28817.5000,-6505.0000,-532.3800
1035,-0.0232,-3.2977,-838.4540,-28268.2000,-6871.2100,-166.1690
1035,-2.1594,-2.9926,-832.9610,-28268.2000,-6260.8600,-349.2740
1035,0.2820,-3.6029,-832.9610,-28634.4000,-6260.8600,-349.2740
1035,-1.2439,-2.6874,-829.2990,-27902.0000,-6382.9300,-623.9330
1036,-1.8542,-2.0770,-834.1820,-28451.3000,-5772.5800,-440.8270
1036,-1.2439,-3.9081,-826.2470,-27718.9000,-6138.7900,-623.9330
1036,-2.4646,-1.4667,-830.5190,-28634.4000,-5772.5800,-532.3800
1036,-0.9387,-1.7718,-832.3500,-27902.0000,-6505.0000,-349.2740
1036,-0.9387,-5.1288,-831.1300,-28268.2000,-6260.8600,-715.4850
1036,-1.5491,-2.9926,-832.3500,-28085.1000,-5650.5100,-440.8270
1036,-0.9387,-3.9081,-834.1820,-28085.1000,-6260.8600,-623.9330
1036,-0.3284,-4.2133,-834.7920,-28451.3000,-6016.7200,-623.9330
1036,-0.6335,-4.5184,-832.3500,-28268.2000,-6016.7200,-349.2740
1036,-1.8542,-4.2133,-829.9090,-27535.8000,-5772.5800,-532.3800
1037,-0.6335,-3.9081,-834.1820,-28817.5000,-6382.9300,-349.2740
1037,-1.5491,-3.9081,-829.2990,-28451.3000,-6505.0000,-532.3800
1037,-0.3284,-3.6029,-833.5710,-28268.2000,-6260.8600,-257.7220
1037,-2.1594,-3.6029,-833.5710,-28451.3000,-5772.5800,-166.1690
1037,-1.8542,-2.3822,-830.5190,-28451.3000,-6260.8600,-623.9330
1037,-0.6335,-3.9081,-831.1300,-28085.1000,-6138.7900,-349.2740
1037,-0.9387,-2.3822,-836.0130,-27902.0000,-5894.6500,-349.2740
1037,-0.9387,-1.7718,-835.4020,-28451.3000,-6138.7900,-349.2740
1037,-1.5491,-1.1615,-834.1820,-28085.1000,-5772.5800,-440.8270
1037,-1.2439,-3.2977,-830.5190,-28451.3000,-5650.5100,-532.3800
1038,-1.5491,-1.4667,-830.5190,-28085.1000,-6138.7900,-349.2740
1038,-2.4646,-2.9926,-837.8440,-27902.0000,-6016.7200,-532.3800
1038,-1.5491,-5.4340,-834.1820,-28268.2000,-6260.8600,-623.9330
1038,0.8923,-2.3822,-831.1300,-28085.1000,-6016.7200,16.9366
1038,-0.9387,-4.2133,-832.3500,-27902.0000,-5772.5800,-715.4850
1038,-2.1594,-2.6874,-834.1820,-27169.6000,-5284.3000,-440.8270
1038,-2.1594,-4.2133,-830.5190,-27535.8000,-5894.6500,-349.2740
1038,-0.6335,-3.2977,-832.9610,-28085.1000,-5406.3700,-623.9330
1038,-2.4646,-3.9081,-835.4020,-28817.5000,-5772.5800,-532.3800
1038,0.8923,-2.9926,-828.6880,-28451.3000,-5040.1600,-74.6162
1039,-0.6335,-1.7718,-835.4020,-28451.3000,-5528.4400,-440.8270
1039,-0.6335,-1.7718,-832.3500,-27902.0000,-5650.5100,-440.8270
1039,-0.0232,-2.6874,-834.1820,-28085.1000,-5284.3000,-440.8270
1039,-1.2439,-2.3822,-829.2990,-28268.2000,-5406.3700,-990.1440
1039,-0.3284,-4.2133,-829.9090,-27718.9000,-5406.3700,-532.3800
1039,-1.5491,-2.9926,-834.7920,-28268.2000,-5406.3700,-349.2740
1039,-0.3284,-1.7718,-831.7400,-28268.2000,-6016.7200,-257.7220
1039,-0.9387,-1.4667,-831.7400,-28085.1000,-5772.5800,-532.3800
1039,-0.9387,-2.3822,-829.2990,-27902.0000,-5772.5800,-532.3800
1039,-0.3284,-2.3822,-833.5710,-28634.4000,-5528.4400,-440.8270
1040,0.5872,-1.1615,-832.9610,-28268.2000,-6016.7200,-349.2740
1040,-0.6335,-2.9926,-831.7400,-28085.1000,-5040.1600,-532.3800
1040,-0.0232,-4.2133,-834.1820,-28268.2000,-5528.4400,-440.8270
1040,1.1975,-3.9081,-832.3500,-28268.2000,-5406.3700,-532.3800
1040,0.2820,-2.0770,-834.7920,-28268.2000,-5284.3000,-257.7220
1040,-0.0232,-2.3822,-827.4680,-28085.1000,-4918.0900,-349.2740
1040,-0.3284,-4.2133,-829.2990,-28268.2000,-5528.4400,-74.6162
1040,-0.9387,-1.7718,-834.1820,-28634.4000,-5040.1600,-349.2740
1040,-0.9387,-3.6029,-827.4680,-27535.8000,-5284.3000,-257.7220
1040,0.5872,-3.9081,-836.0130,-28085.1000,-5528.4400,-166.1690
1041,-0.3284,-3.9081,-833.5710,-27902.0000,-5528.4400,-623.9330
1041,-0.6335,-2.0770,-835.4020,-27718.9000,-4307.7400,-440.8270
1041,-1.2439,-2.0770,-831.1300,-28268.2000,-5040.1600,-349.2740
1041,-0.3284,-3.2977,-832.9610,-27718.9000,-5162.2300,-532.3800
1041,-0.3284,-3.9081,-828.6880,-27718.9000,-5528.4400,-349.2740
1041,-0.0232,-2.3822,-831.7400,-28268.2000,-5284.3000,-349.2740
1041,-1.2439,-2.9926,-828.6880,-28268.2000,-5650.5100,-166.1690
1041,-0.6335,-2.9926,-831.1300,-28268.2000,-5040.1600,-440.8270
1041,-0.3284,-1.4667,-833.5710,-28451.3000,-4918.0900,-532.3800
1041,-0.6335,-4.5184,-830.5190,-28634.4000,-5406.3700,-349.2740
1042,-0.6335,-1.7718,-829.2990,-27902.0000,-4918.0900,-532.3800
1042,0.5872,-2.3822,-832.9610,-28085.1000,-5284.3000,-440.8270
1042,-0.3284,-1.1615,-829.9090,-29000.6000,-5772.5800,-532.3800
1042,-0.3284,-2.6874,-832.9610,-28085.1000,-5040.1600,-440.8270
1042,-0.6335,-5.4340,-833.5710,-28634.4000,-4307.7400,-349.2740
1042,-0.6335,-2.3822,-833.5710,-28268.2000,-5162.2300,-623.9330
1042,-0.9387,-1.1615,-823.8060,-28634.4000,-5162.2300,-623.9330
1042,-0.9387,-4.5184,-832.3500,-28268.2000,-4918.0900,-440.8270
1042,0.2820,-1.7718,-828.6880,-27902.0000,-4918.0900,-257.7220
1042,-0.6335,-1.7718,-831.1300,-27902.0000,-5284.3000,-532.3800
1043,0.2820,-0.5511,-832.9610,-28268.2000,-5162.2300,-532.3800
1043,-0.6335,-3.6029,-829.2990,-27718.9000,-5040.1600,-440.8270
1043,-1.5491,-2.9926,-831.7400,-28268.2000,-5162.2300,-532.3800
1043,0.2820,-1.4667,-832.3500,-27718.9000,-4796.0200,-440.8270
1043,-1.8542,-2.6874,-829.9090,-27902.0000,-5040.1600,-715.4850
1043,0.5872,-4.5184,-832.3500,-28268.2000,-5040.1600,-440.8270
1043,1.8079,-3.6029,-830.5190,-28085.1000,-4796.0200,-166.1690
1043,-0.9387,-0.5511,-832.9610,-27718.9000,-4673.9500,-440.8270
1043,-0.9387,-3.2977,-837.2330,-28085.1000,-4551.8800,-349.2740
1043,-0.0232,-3.6029,-832.9610,-27718.9000,-4918.0900,-349.2740
1044,-0.0232,-2.6874,-829.9090,-28268.2000,-4673.9500,-990.1440
1044,-1.5491,0.0592,-831.7400,-28085.1000,-5772.5800,-440.8270
1044,-0.0232,-2.3822,-831.7400,-27902.0000,-5284.3000,-532.3800
1044,-0.3284,-1.7718,-832.9610,-28085.1000,-5040.1600,-532.3800
1044,-1.2439,-3.9081,-831.7400,-28451.3000,-4918.0900,-440.8270
1044,1.5027,-4.5184,-833.5710,-27902.0000,-4796.0200,-532.3800
1044,1.5027,-4.2133,-829.9090,-27902.0000,-4796.0200,-349.2740
1044,-0.6335,-1.1615,-830.5190,-28634.4000,-4551.8800,-257.7220
1044,0.2820,-3.9081,-832.3500,-28085.1000,-4918.0900,-349.2740
1044,-0.9387,-1.4667,-836.6230,-28268.2000,-4185.6700,-532.3800
1045,0.2820,-3.6029,-828.6880,-28085.1000,-4796.0200,-349.2740
1045,-0.3284,-3.6029,-830.5190,-27902.0000,-5040.1600,-349.2740
1045,-0.0232,-3.6029,-831.1300,-28085.1000,-4673.9500,-349.2740
1045,-0.9387,-2.0770,-831.1300,-27535.8000,-4429.8100,-532.3800
1045,-1.2439,-2.9926,-834.7920,-28085.1000,-4551.8800,-440.8270
1045,0.5872,-3.6029,-831.1300,-27902.0000,-4673.9500,-532.3800
1045,0.5872,-4.5184,-831.7400,-27718.9000,-4673.9500,-257.7220
1045,-0.6335,-5.1288,-828.6880,-28268.2000,-4429.8100,-349.2740
1045,-1.2439,-1.1615,-826.2470,-27902.0000,-4063.6000,-257.7220
1045,-0.6335,-3.6029,-831.7400,-27902.0000,-4918.0900,-349.2740
1046,-1.5491,-3.9081,-829.9090,-27718.9000,-4429.8100,-440.8270
1046,-0.3284,-2.0770,-829.9090,-28085.1000,-4307.7400,-440.8270
1046,-0.3284,-2.3822,-832.3500,-28268.2000,-4185.6700,-532.3800
1046,-0.9387,-2.0770,-829.2990,-27718.9000,-4673.9500,-349.2740
1046,-0.3284,-3.2977,-827.4680,-27902.0000,-5040.1600,-257.7220
1046,0.8923,-2.6874,-828.6880,-28085.1000,-4551.8800,-440.8270
1046,0.8923,-3.2977,-831.7400,-28451.3000,-4429.8100,-257.7220
1046,-0.0232,-3.9081,-828.6880,-28085.1000,-4551.8800,-257.7220
1046,-0.9387,-5.4340,-831.7400,-27718.9000,-4551.8800,-440.8270
1046,-1.2439,-3.6029,-832.9610,-27902.0000,-3941.5300,-166.1690
1047,-0.3284,-3.6029,-831.1300,-28268.2000,-4063.6000,-257.7220
1047,-0.3284,-2.9926,-830.5190,-27718.9000,-4918.0900,-807.0380
1047,-0.6335,-3.2977,-829.9090,-27902.0000,-4673.9500,-349.2740
1047,2.4182,-3.9081,-826.2470,-27352.7000,-4185.6700,-440.8270
1047,1.1975,-4.2133,-832.9610,-28085.1000,-4307.7400,-349.2740
1047,0.2820,-2.0770,-834.7920,-27352.7000,-4063.6000,-257.7220
1047,1.8079,-2.9926,-831.1300,-27718.9000,-4551.8800,16.9366
1047,1.5027,-0.5511,-830.5190,-28268.2000,-4063.6000,-440.8270
1047,0.2820,-2.6874,-834.1820,-27902.0000,-4063.6000,-440.8270
1047,-0.0232,-1.4667,-829.9090,-28268.2000,-4185.6700,-623.9330
1048,0.8923,-3.2977,-829.9090,-27902.0000,-4307.7400,-74.6162
1048,1.8079,-2.6874,-828.0780,-28268.2000,-4429.8100,-257.7220
1048,1.5027,-2.0770,-833.5710,-27718.9000,-3575.3200,-715.4850
1048,-0.6335,-4.8236,-826.8570,-27535.8000,-4185.6700,-532.3800
1048,-1.2439,-3.9081,-832.3500,-27718.9000,-3941.5300,-623.9330
1048,1.1975,-2.6874,-828.0780,-28085.1000,-4185.6700,-349.2740
1048,0.2820,-3.9081,-830.5190,-27535.8000,-3819.4600,-532.3800
1048,-1.2439,-4.8236,-828.0780,-27535.8000,-4185.6700,-623.9330
1048,-0.3284,-2.3822,-832.3500,-28085.1000,-4063.6000,-807.0380
1048,0.5872,-2.6874,-828.6880,-28451.3000,-3697.3900,-349.2740
1049,0.5872,-3.6029,-829.9090,-27535.8000,-3941.5300,-257.7220
1049,-1.2439,-2.0770,-831.1300,-27902.0000,-3941.5300,-349.2740
1049,-0.0232,-2.6874,-833.5710,-27718.9000,-3941.5300,-349.2740
1049,0.5872,-2.6874,-832.3500,-27535.8000,-3941.5300,-349.2740
1049,-0.0232,-4.5184,-826.2470,-27352.7000,-3575.3200,-440.8270
1049,1.1975,-0.2460,-829.9090,-28085.1000,-3697.3900,-257.7220
1049,1.5027,-2.6874,-829.9090,-27535.8000,-3819.4600,-257.7220
1049,0.2820,-3.9081,-837.2330,-27535.8000,-3819.4600,-349.2740
1049,1.5027,-3.2977,-834.7920,-27535.8000,-3819.4600,-349.2740
1049,0.2820,-2.9926,-832.9610,-27352.7000,-3575.3200,-623.9330
1050,0.5872,-2.3822,-831.7400,-27902.0000,-3575.3200,-807.0380
1050,0.8923,-3.9081,-830.5190,-28085.1000,-3575.3200,-623.9330
1050,0.2820,-2.9926,-834.1820,-27535.8000,-3575.3200,-623.9330
1050,-0.3284,-3.9081,-833.5710,-27718.9000,-3941.5300,-440.8270
1050,-0.3284,-2.9926,-826.2470,-27718.9000,-3331.1700,-74.6162
1050,0.5872,-1.1615,-829.9090,-27902.0000,-3819.4600,-349.2740
1050,-0.3284,-1.1615,-832.3500,-27535.8000,-4429.8100,-532.3800
1050,0.5872,-4.5184,-829.2990,-27902.0000,-3819.4600,-807.0380
1050,-0.3284,-2.9926,-831.1300,-28268.2000,-3819.4600,-349.2740
1050,1.1975,-2.6874,-829.9090,-27902.0000,-3819.4600,-440.8270
1051,0.8923,-4.2133,-833.5710,-27535.8000,-3331.1700,-623.9330
1051,1.5027,-2.6874,-829.2990,-27718.9000,-3087.0300,-532.3800
1051,0.8923,-3.9081,-827.4680,-27352.7000,-3331.1700,-532.3800
1051,0.2820,-3.2977,-836.0130,-28268.2000,-3087.0300,-440.8270
1051,1.5027,-4.8236,-826.2470,-27352.7000,-3331.1700,-623.9330
1051,-0.9387,-4.8236,-829.9090,-27718.9000,-3331.1700,-440.8270
1051,0.8923,-1.4667,-833.5710,-27535.8000,-2964.9600,-440.8270
1051,1.5027,-4.5184,-832.9610,-27535.8000,-2842.8900,-257.7220
1051,2.4182,-3.2977,-831.1300,-27535.8000,-3087.0300,-349.2740
1051,1.5027,-4.5184,-829.2990,-27535.8000,-3331.1700,-349.2740
1052,0.5872,-5.4340,-829.2990,-27902.0000,-3453.2500,-623.9330
1052,1.5027,-3.9081,-827.4680,-26986.4000,-2964.9600,-440.8270
1052,0.8923,-5.1288,-824.4160,-27718.9000,-2964.9600,-532.3800
1052,0.2820,-3.2977,-834.7920,-27902.0000,-3087.0300,-623.9330
1052,-1.5491,-1.7718,-824.4160,-26803.3000,-3331.1700,-257.7220
1052,-1.5491,-4.5184,-831.1300,-27718.9000,-3331.1700,-349.2740
1052,-0.0232,-3.6029,-829.9090,-27352.7000,-3087.0300,-440.8270
1052,0.5872,-2.0770,-831.7400,-26986.4000,-3209.1000,-257.7220
1052,1.5027,-2.6874,-826.8570,-27902.0000,-3087.0300,-623.9330
1052,2.4182,-3.9081,-831.1300,-27902.0000,-3087.0300,-349.2740
1053,0.2820,-4.2133,-825.0260,-27718.9000,-2842.8900,-440.8270
1053,1.1975,-0.8563,-826.8570,-27718.9000,-3331.1700,-807.0380
1053,-0.9387,-3.9081,-831.7400,-27169.6000,-2842.8900,-166.1690
1053,1.1975,-3.9081,-831.1300,-27718.9000,-2964.9600,-257.7220
1053,1.8079,-2.3822,-828.6880,-27902.0000,-3331.1700,-74.6162
1053,0.8923,-2.9926,-829.9090,-27535.8000,-2720.8200,-532.3800
1053,1.1975,-2.6874,-827.4680,-27352.7000,-2964.9600,-74.6162
1053,1.5027,-2.3822,-831.7400,-27535.8000,-2842.8900,-440.8270
1053,1.1975,-4.2133,-826.8570,-27169.6000,-2842.8900,108.4890
1053,0.8923,-3.6029,-834.1820,-27535.8000,-2598.7500,-532.3800
1054,1.5027,-4.5184,-826.8570,-27169.6000,-3087.0300,-257.7220
1054,0.5872,-3.9081,-832.9610,-27535.8000,-2354.6100,-532.3800
1054,0.8923,-1.7718,-831.1300,-27535.8000,-2964.9600,-349.2740
1054,1.8079,-4.2133,-836.0130,-27169.6000,-2354.6100,-440.8270
1054,1.1975,-3.9081,-829.2990,-27902.0000,-2476.6800,-532.3800
1054,1.1975,-4.8236,-832.3500,-27535.8000,-3209.1000,-440.8270
1054,0.2820,-2.9926,-832.9610,-27169.6000,-2720.8200,-349.2740
1054,1.5027,-3.6029,-832.3500,-27352.7000,-2842.8900,-623.9330
1054,0.5872,-3.9081,-832.9610,-27535.8000,-3087.0300,-440.8270
1054,0.5872,-5.4340,-828.0780,-27169.6000,-2476.6800,-715.4850
1055,0.8923,-3.9081,-831.7400,-27169.6000,-2354.6100,-257.7220
1055,1.5027,-4.8236,-832.9610,-27718.9000,-2110.4700,-440.8270
1055,1.5027,-1.7718,-827.4680,-27718.9000,-2476.6800,-257.7220
1055,1.5027,-4.2133,-829.2990,-27902.0000,-2354.6100,-532.3800
1055,2.7234,-4.2133,-829.2990,-28085.1000,-2598.7500,-257.7220
1055,1.8079,-3.2977,-828.6880,-27535.8000,-2232.5400,-623.9330
1055,-0.0232,-2.9926,-827.4680,-27352.7000,-2720.8200,-349.2740
1055,-0.3284,-4.5184,-826.8570,-27902.0000,-2232.5400,-74.6162
1055,2.1130,-5.1288,-832.9610,-27169.6000,-2354.6100,-257.7220
1055,2.4182,-3.9081,-833.5710,-27169.6000,-2232.5400,-623.9330
1056,1.5027,-5.1288,-830.5190,-27902.0000,-2354.6100,-257.7220
1056,1.8079,-3.2977,-834.7920,-27535.8000,-1988.4000,-257.7220
1056,1.5027,-3.2977,-829.9090,-26986.4000,-2110.4700,-532.3800
1056,2.4182,-3.6029,-829.9090,-27352.7000,-2110.4700,-440.8270
1056,-0.3284,-3.6029,-826.2470,-26620.2000,-1622.1900,-532.3800
1056,3.3337,-4.8236,-829.9090,-27535.8000,-1988.4000,-440.8270
1056,0.5872,-2.9926,-832.9610,-27718.9000,-1622.1900,-257.7220
1056,1.5027,-2.9926,-831.1300,-27169.6000,-2232.5400,-166.1690
1056,0.8923,-4.2133,-832.9610,-27535.8000,-1866.3300,-440.8270
1056,2.7234,-4.8236,-828.6880,-27535.8000,-2720.8200,-440.8270
1057,0.2820,-3.9081,-831.1300,-27169.6000,-1378.0500,-532.3800
1057,1.8079,-4.2133,-831.1300,-26986.4000,-2110.4700,-440.8270
1057,0.8923,-5.1288,-831.7400,-27718.9000,-1866.3300,-532.3800
1057,1.1975,-2.6874,-832.9610,-27718.9000,-1622.1900,-349.2740
1057,1.5027,-5.1288,-832.3500,-27352.7000,-1988.4000,-349.2740
1057,2.1130,-4.2133,-834.1820,-27352.7000,-1988.4000,-440.8270
1057,1.8079,-4.5184,-828.6880,-26986.4000,-1500.1200,-440.8270
1057,1.5027,-4.5184,-825.6370,-27169.6000,-2354.6100,-623.9330
1057,2.4182,-6.3495,-828.0780,-27169.6000,-1988.4000,-257.7220
1057,1.1975,-3.2977,-831.1300,-27169.6000,-1988.4000,-349.2740
1058,1.5027,-4.2133,-831.7400,-27535.8000,-1866.3300,-257.7220
1058,1.5027,-4.8236,-830.5190,-27169.6000,-1988.4000,-440.8270
1058,0.2820,-4.8236,-830.5190,-27718.9000,-1622.1900,-532.3800
1058,3.9441,-4.2133,-832.3500,-26986.4000,-1378.0500,-623.9330
1058,2.1130,-3.2977,-828.0780,-27169.6000,-1378.0500,-440.8270
1058,1.5027,-5.4340,-829.9090,-27169.6000,-1378.0500,-532.3800
1058,3.0286,-5.1288,-829.9090,-26437.1000,-1744.2600,-440.8270
1058,2.4182,-5.1288,-831.7400,-27169.6000,-1133.9100,-440.8270
1058,2.1130,-4.2133,-831.1300,-27352.7000,-1866.3300,-257.7220
1058,1.8079,-2.6874,-831.7400,-26986.4000,-1744.2600,-532.3800
1059,1.5027,-3.9081,-832.9610,-27902.0000,-1378.0500,-440.8270
1059,0.2820,-4.8236,-829.9090,-27352.7000,-1133.9100,-440.8270
1059,2.1130,-4.2133,-831.1300,-27902.0000,-1744.2600,-349.2740
1059,0.8923,-3.9081,-828.0780,-27169.6000,-1133.9100,-349.2740
1059,2.7234,-5.4340,-828.0780,-26620.2000,-1622.1900,-349.2740
1059,2.1130,-4.2133,-834.1820,-26986.4000,-1133.9100,-623.9330
1059,2.7234,-4.8236,-834.1820,-26986.4000,-1133.9100,-440.8270
1059,3.0286,-4.8236,-836.0130,-27352.7000,-1133.9100,-623.9330
1059,0.8923,-4.8236,-832.9610,-27169.6000,-1378.0500,-440.8270
1059,2.1130,-0.5511,-832.3500,-27169.6000,-1866.3300,-532.3800
1060,0.5872,-4.2133,-833.5710,-27718.9000,-1255.9800,-349.2740
1060,2.4182,-2.3822,-831.1300,-27535.8000,-1011.8400,-440.8270
1060,2.4182,-4.8236,-830.5190,-27352.7000,-767.6980,-349.2740
1060,2.7234,-4.2133,-832.3500,-26986.4000,-1133.9100,-257.7220
1060,1.5027,-5.4340,-825.6370,-27535.8000,-1255.9800,-440.8270
1060,1.1975,-4.5184,-829.9090,-27169.6000,-1011.8400,-440.8270
1060,-0.0232,-4.8236,-834.1820,-27902.0000,-1378.0500,-349.2740
1060,2.7234,-3.6029,-828.6880,-26803.3000,-1011.8400,-532.3800
1060,1.5027,-4.2133,-831.7400,-27535.8000,-767.6980,-532.3800
1060,1.8079,-5.1288,-831.7400,-27169.6000,-1133.9100,-440.8270
1061,2.4182,-4.2133,-830.5190,-26803.3000,-1011.8400,-623.9330
1061,2.4182,-3.2977,-829.2990,-27169.6000,-889.7690,-532.3800
1061,2.4182,-3.6029,-828.0780,-27535.8000,-645.6280,-349.2740
1061,0.2820,-3.9081,-829.9090,-27718.9000,-645.6280,-532.3800
1061,2.7234,-2.9926,-832.3500,-26803.3000,-1133.9100,-532.3800
1061,1.8079,-4.8236,-829.2990,-26986.4000,-1133.9100,-349.2740
1061,1.5027,-4.8236,-833.5710,-26437.1000,-157.3470,-74.6162
1061,3.0286,-1.7718,-833.5710,-27169.6000,-157.3470,-349.2740
1061,2.1130,-2.9926,-831.7400,-27169.6000,-767.6980,-440.8270
1061,3.9441,-4.2133,-836.0130,-27535.8000,-767.6980,-532.3800
1062,3.3337,-5.1288,-830.5190,-26803.3000,-645.6280,-532.3800
1062,0.8923,-3.9081,-834.1820,-27169.6000,-889.7690,-440.8270
1062,2.7234,-3.6029,-830.5190,-26986.4000,-279.4170,-532.3800
1062,2.7234,-4.2133,-831.7400,-27352.7000,-401.4870,-623.9330
1062,1.8079,-3.9081,-833.5710,-27169.6000,-401.4870,-257.7220
1062,3.3337,-4.2133,-832.9610,-26986.4000,-279.4170,-349.2740
1062,2.4182,-1.7718,-834.1820,-26986.4000,-279.4170,-440.8270
1062,3.3337,-3.9081,-829.9090,-26620.2000,-523.5580,-349.2740
1062,3.3337,-4.2133,-829.9090,-27535.8000,-35.2765,-440.8270
1062,4.5545,-5.1288,-831.7400,-26803.3000,-401.4870,-440.8270
1063,3.9441,-4.5184,-832.3500,-26803.3000,-157.3470,-532.3800
1063,2.4182,-3.9081,-836.0130,-26803.3000,-157.3470,-440.8270
1063,3.9441,-5.1288,-828.0780,-26620.2000,-889.7690,-349.2740
1063,3.9441,-3.2977,-832.3500,-27352.7000,-35.2765,-166.1690
1063,2.7234,-5.4340,-832.3500,-27352.7000,-401.4870,-257.7220
1063,1.5027,-5.1288,-834.1820,-27352.7000,-889.7690,-532.3800
1063,2.4182,-2.3822,-831.7400,-26437.1000,-401.4870,-349.2740
1063,1.8079,-4.2133,-831.7400,-27169.6000,-157.3470,-440.8270
1063,2.4182,-2.9926,-828.6880,-27169.6000,-157.3470,-166.1690
1063,3.3337,-1.4667,-833.5710,-26803.3000,-35.2765,-532.3800
1064,3.3337,-6.6547,-833.5710,-26437.1000,-157.3470,-74.6162
1064,3.9441,-4.8236,-832.9610,-26254.0000,-279.4170,-349.2740
1064,3.0286,-4.8236,-835.4020,-26803.3000,-401.4870,-532.3800
1064,3.0286,-4.5184,-833.5710,-26620.2000,-279.4170,-349.2740
1064,4.8596,-2.9926,-832.3500,-27169.6000,-35.2765,-532.3800
1064,3.6389,-5.7391,-831.1300,-26620.2000,-279.4170,-440.8270
1064,3.3337,-5.1288,-834.1820,-26986.4000,-157.3470,-257.7220
1064,5.4700,-2.9926,-832.9610,-26254.0000,86.7939,-349.2740
1064,2.7234,-3.2977,-829.2990,-26986.4000,453.0050,-166.1690
1064,3.9441,-5.4340,-831.7400,-26437.1000,-401.4870,-257.7220
1065,3.0286,-3.9081,-826.8570,-26620.2000,86.7939,-349.2740
1065,2.7234,-3.2977,-828.0780,-26620.2000,86.7939,-349.2740
1065,2.7234,-3.6029,-830.5190,-26620.2000,-401.4870,-532.3800
1065,3.3337,-3.9081,-836.0130,-26803.3000,208.8640,-349.2740
1065,3.9441,-4.5184,-832.3500,-26437.1000,-35.2765,-257.7220
1065,3.3337,-3.9081,-828.6880,-26620.2000,330.9350,-349.2740
1065,3.6389,-6.3495,-826.8570,-26254.0000,-157.3470,-257.7220
1065,3.9441,-3.9081,-831.7400,-26803.3000,-157.3470,108.4890
1065,3.0286,-2.9926,-836.0130,-26803.3000,697.1450,-166.1690
1065,3.0286,-3.2977,-831.1300,-26437.1000,86.7939,-257.7220
1066,1.8079,-5.1288,-833.5710,-26803.3000,-35.2765,-257.7220
1066,2.4182,-2.6874,-834.7920,-26986.4000,819.2160,-349.2740
1066,3.0286,-4.8236,-829.9090,-26986.4000,-157.3470,-166.1690
1066,3.6389,-4.8236,-836.0130,-27169.6000,330.9350,-349.2740
1066,4.8596,-2.9926,-826.2470,-26620.2000,330.9350,-166.1690
1066,3.0286,-1.4667,-830.5190,-26803.3000,208.8640,-440.8270
1066,3.0286,-4.5184,-832.3500,-26986.4000,330.9350,-166.1690
1066,3.9441,-3.9081,-835.4020,-26803.3000,-401.4870,-166.1690
1066,3.6389,-4.5184,-836.0130,-26986.4000,697.1450,-257.7220
1066,3.9441,-5.1288,-831.7400,-26803.3000,86.7939,-349.2740
1067,4.8596,-4.8236,-829.9090,-26620.2000,330.9350,-74.6162
1067,3.9441,-5.4340,-831.7400,-27352.7000,330.9350,16.9366
1067,5.1648,-4.2133,-829.9090,-27169.6000,86.7939,-166.1690
1067,4.8596,-3.9081,-831.7400,-26986.4000,453.0050,-74.6162
1067,5.4700,-2.6874,-832.9610,-26437.1000,819.2160,-349.2740
1067,1.8079,-5.4340,-839.0640,-26803.3000,697.1450,-257.7220
1067,3.3337,-4.5184,-831.7400,-26437.1000,-35.2765,-440.8270
1067,3.0286,-6.0443,-832.3500,-26437.1000,330.9350,-440.8270
1067,2.4182,-5.7391,-832.3500,-26986.4000,453.0050,-257.7220
1067,4.5545,-4.2133,-834.7920,-27169.6000,697.1450,-440.8270
1068,5.1648,-5.7391,-830.5190,-25521.6000,330.9350,16.9366
