Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
1203,8,-2.15942,-0.856324,-830.519,-39437.6,-8458.13,-166.169,139.816,246.486,0,0,0,0,0,0,0,-150,200,0
1203,9,-1.85425,0.97473,-831.13,-40353.1,-8458.13,-257.722,139.823,247.552,0,0,0,0,0,0,0,-150,200,0
1204,0,-0.938718,1.27991,-830.519,-39986.9,-8336.06,-74.6162,139.963,247.147,0,0,0,0,0,0,0,-150,200,0
1204,1,-0.328366,1.58508,-831.13,-40170.0,-8336.06,-257.722,139.97,247.332,0,0,0,0,0,0,0,-150,200,0
1204,2,-1.85425,-0.551148,-824.416,-39803.8,-8702.27,-166.169,139.444,247.281,0,0,0,0,0,0,0,-150,200,0
1204,3,-1.24389,-1.46668,-830.519,-40353.1,-8580.2,108.489,139.669,247.588,0,0,0,0,0,0,0,-150,200,0
1204,4,-0.633542,0.669555,-828.688,-39437.6,-8213.99,-532.38,140.088,246.59,0,0,0,0,0,0,0,-150,200,0
1204,5,-3.07495,0.669555,-829.909,-40170.0,-8580.2,-74.6162,139.661,247.403,0,0,0,0,0,0,0,-150,200,0
1204,6,-0.938718,0.0592031,-830.519,-40353.1,-8702.27,-74.6162,139.522,247.588,0,0,0,0,0,0,0,-150,200,0
1204,7,-2.76977,0.97473,-831.74,-39803.8,-8580.2,-349.274,139.684,246.856,0,0,0,0,0,0,0,-150,200,0
1204,8,-1.54907,0.364379,-832.35,-39803.8,-8458.13,-349.274,139.838,246.821,0,0,0,0,0,0,0,-150,200,0
1204,9,-1.54907,1.27991,-831.74,-39437.6,-8213.99,-257.722,140.124,246.416,0,0,0,0,0,0,0,-150,200,0
1205,0,1.19751,0.97473,-828.078,-39620.7,-8213.99,-257.722,140.081,246.847,0,0,0,0,0,0,0,-150,200,0
1205,1,-0.633542,-1.46668,-830.519,-39986.9,-8580.2,-257.722,139.669,247.147,0,0,0,0,0,0,0,-150,200,0
1205,2,-0.938718,1.27991,-834.182,-39620.7,-8458.13,-166.169,139.861,246.497,0,0,0,0,0,0,0,-150,200,0
1205,3,-2.76977,0.364379,-830.519,-39620.7,-8213.99,-349.274,140.11,246.706,0,0,0,0,0,0,0,-150,200,0
1205,4,-0.938718,-0.245973,-828.078,-39986.9,-8213.99,-166.169,140.081,247.289,0,0,0,0,0,0,0,-150,200,0
1205,5,-2.15942,0.364379,-832.35,-40170.0,-8336.06,-166.169,139.985,247.261,0,0,0,0,0,0,0,-150,200,0
1205,6,-2.4646,-0.245973,-829.909,-39437.6,-8702.27,-166.169,139.514,246.52,0,0,0,0,0,0,0,-150,200,0
1205,7,-2.4646,-0.856324,-832.961,-39803.8,-8580.2,-349.274,139.699,246.786,0,0,0,0,0,0,0,-150,200,0
1205,8,-0.938718,0.0592031,-836.623,-40536.3,-8213.99,16.9366,140.182,247.452,0,0,0,0,0,0,0,-150,200,0
1205,9,-0.938718,1.58508,-829.909,-39620.7,-8213.99,-74.6162,140.103,246.741,0,0,0,0,0,0,0,-150,200,0
1206,0,-2.15942,0.364379,-829.299,-40719.4,-8336.06,-74.6162,139.948,248.101,0,0,0,0,0,0,0,-150,200,0
1206,1,-2.15942,-0.245973,-829.299,-39071.4,-7969.85,-74.6162,140.39,246.114,0,0,0,0,0,0,0,-150,200,0
1206,2,-1.24389,0.669555,-829.909,-39620.7,-8213.99,200.042,140.103,246.741,0,0,0,0,0,0,0,-150,200,0
1206,3,-2.15942,0.364379,-829.909,-39620.7,-8702.27,-349.274,139.514,246.741,0,0,0,0,0,0,0,-150,200,0
1206,4,-0.328366,0.97473,-829.299,-39437.6,-8458.13,-166.169,139.801,246.555,0,0,0,0,0,0,0,-150,200,0
1206,5,-1.85425,-1.1615,-831.74,-39620.7,-8458.13,-257.722,139.831,246.636,0,0,0,0,0,0,0,-150,200,0
1206,6,-0.328366,-0.856324,-831.74,-39254.5,-8336.06,-74.6162,139.978,246.196,0,0,0,0,0,0,0,-150,200,0
1206,7,0.281985,0.364379,-838.454,-39254.5,-8213.99,-74.6162,140.203,245.818,0,0,0,0,0,0,0,-150,200,0
1206,8,-1.85425,0.669555,-831.13,-39254.5,-7969.85,-166.169,140.411,246.23,0,0,0,0,0,0,0,-150,200,0
1206,9,-1.54907,0.0592031,-829.909,-39437.6,-7969.85,-166.169,140.397,246.52,0,0,0,0,0,0,0,-150,200,0
1207,0,-1.54907,1.27991,-830.519,-39437.6,-7847.78,-257.722,140.551,246.486,0,0,0,0,0,0,0,-150,200,0
1207,1,-0.938718,-0.856324,-836.013,-39254.5,-8458.13,-257.722,139.883,245.954,0,0,0,0,0,0,0,-150,200,0
1207,2,-2.15942,-0.551148,-830.519,-39620.7,-8091.92,-166.169,140.257,246.706,0,0,0,0,0,0,0,-150,200,0
1207,3,-1.54907,0.0592031,-834.182,-39437.6,-7847.78,-166.169,140.592,246.277,0,0,0,0,0,0,0,-150,200,0
1207,4,-0.328366,-2.99255,-832.35,-39437.6,-7969.85,-257.722,140.425,246.381,0,0,0,0,0,0,0,-150,200,0
1207,5,1.50269,0.364379,-828.688,-39986.9,-8458.13,-74.6162,139.793,247.253,0,0,0,0,0,0,0,-150,200,0
1207,6,-0.633542,-0.551148,-828.078,-39254.5,-8091.92,-257.722,140.228,246.404,0,0,0,0,0,0,0,-150,200,0
1207,7,-0.938718,-0.551148,-831.13,-39254.5,-8458.13,-257.722,139.823,246.23,0,0,0,0,0,0,0,-150,200,0
1207,8,-1.24389,0.364379,-832.961,-40170.0,-8091.92,-257.722,140.285,247.226,0,0,0,0,0,0,0,-150,200,0
1207,9,-0.328366,0.97473,-830.519,-39986.9,-8336.06,-74.6162,139.963,247.147,0,0,0,0,0,0,0,-150,200,0
1208,0,-2.15942,0.669555,-829.299,-39437.6,-7847.78,-166.169,140.537,246.555,0,0,0,0,0,0,0,-150,200,0
1208,1,-1.54907,0.0592031,-829.909,-39071.4,-7481.57,-257.722,140.985,246.079,0,0,0,0,0,0,0,-150,200,0
1208,2,-0.328366,0.0592031,-828.688,-39254.5,-6871.21,-440.827,141.708,246.369,0,0,0,0,0,0,0,-150,200,0
1208,3,-2.4646,-0.856324,-836.013,-39437.6,-7969.85,-257.722,140.467,246.173,0,0,0,0,0,0,0,-150,200,0
1208,4,0.281985,-0.245973,-834.792,-39254.5,-8091.92,-257.722,140.307,246.023,0,0,0,0,0,0,0,-150,200,0
1208,5,-1.85425,0.97473,-829.909,-39437.6,-7969.85,-166.169,140.397,246.52,0,0,0,0,0,0,0,-150,200,0
1208,6,-0.938718,-0.856324,-828.078,-39437.6,-7725.71,-166.169,140.67,246.626,0,0,0,0,0,0,0,-150,200,0
1208,7,-0.328366,1.89026,-835.402,-39803.8,-7603.64,-349.274,140.898,246.646,0,0,0,0,0,0,0,-150,200,0
1208,8,-1.85425,-1.46668,-830.519,-39620.7,-7969.85,-166.169,140.404,246.706,0,0,0,0,0,0,0,-150,200,0
1208,9,-0.938718,-0.856324,-832.961,-39254.5,-7603.64,-74.6162,140.872,246.126,0,0,0,0,0,0,0,-150,200,0
1209,0,-0.938718,0.0592031,-832.961,-39254.5,-7847.78,-166.169,140.578,246.126,0,0,0,0,0,0,0,-150,200,0
1209,1,-2.4646,-0.551148,-836.013,-39437.6,-7847.78,-257.722,140.613,246.173,0,0,0,0,0,0,0,-150,200,0
1209,2,-0.938718,0.0592031,-832.961,-39071.4,-7969.85,-623.933,140.432,245.907,0,0,0,0,0,0,0,-150,200,0
1209,3,-0.938718,0.364379,-831.13,-38522.1,-7969.85,-74.6162,140.411,245.349,0,0,0,0,0,0,0,-150,200,0
1209,4,-0.633542,-1.46668,-831.13,-38888.3,-7603.64,-166.169,140.851,245.79,0,0,0,0,0,0,0,-150,200,0
1209,5,0.281985,-0.245973,-829.909,-39620.7,-7847.78,-349.274,140.544,246.741,0,0,0,0,0,0,0,-150,200,0
1209,6,-1.54907,2.50061,-831.74,-40353.1,-7603.64,200.042,140.858,247.517,0,0,0,0,0,0,0,-150,200,0
1209,7,-0.633542,0.364379,-833.571,-39254.5,-7725.71,-257.722,140.732,246.092,0,0,0,0,0,0,0,-150,200,0
1209,8,-1.24389,-1.46668,-836.013,-39071.4,-7847.78,-440.827,140.613,245.735,0,0,0,0,0,0,0,-150,200,0
1209,9,-0.938718,-2.99255,-832.35,-38705.2,-7603.64,200.042,140.865,245.501,0,0,0,0,0,0,0,-150,200,0
1210,0,0.587161,-2.68738,-836.623,-39437.6,-7603.64,-74.6162,140.912,246.139,0,0,0,0,0,0,0,-150,200,0
1210,1,-2.76977,1.27991,-833.571,-38339.0,-7481.57,-166.169,141.025,244.994,0,0,0,0,0,0,0,-150,200,0
1210,2,0.587161,-2.3822,-832.35,-39071.4,-7725.71,-166.169,140.718,245.941,0,0,0,0,0,0,0,-150,200,0
1210,3,-0.0231904,-0.245973,-835.402,-39071.4,-7481.57,-349.274,141.044,245.77,0,0,0,0,0,0,0,-150,200,0
1210,4,-0.633542,-1.46668,-833.571,-38705.2,-7603.64,-74.6162,140.878,245.433,0,0,0,0,0,0,0,-150,200,0
1210,5,-0.0231904,0.669555,-827.468,-38888.3,-7725.71,-166.169,140.663,245.997,0,0,0,0,0,0,0,-150,200,0
1210,6,-0.633542,-0.856324,-832.35,-39254.5,-7237.43,-257.722,141.305,246.161,0,0,0,0,0,0,0,-150,200,0
1210,7,-0.328366,-1.1615,-831.13,-38339.0,-7969.85,-74.6162,140.411,245.129,0,0,0,0,0,0,0,-150,200,0
1210,8,-1.85425,-0.245973,-831.74,-38888.3,-7481.57,-257.722,141.005,245.755,0,0,0,0,0,0,0,-150,200,0
1210,9,-1.24389,0.0592031,-832.961,-38705.2,-7847.78,-257.722,140.578,245.467,0,0,0,0,0,0,0,-150,200,0
1211,0,1.50269,0.364379,-834.792,-39254.5,-7725.71,-166.169,140.745,246.023,0,0,0,0,0,0,0,-150,200,0
1211,1,-0.938718,0.0592031,-831.13,-39254.5,-7481.57,-166.169,140.998,246.23,0,0,0,0,0,0,0,-150,200,0
1211,2,-0.938718,-0.245973,-836.013,-38339.0,-7237.43,-166.169,141.343,244.859,0,0,0,0,0,0,0,-150,200,0
1211,3,-1.85425,-2.3822,-834.792,-38888.3,-7969.85,-257.722,140.453,245.584,0,0,0,0,0,0,0,-150,200,0
1211,4,-0.0231904,1.27991,-832.35,-38705.2,-7725.71,-166.169,140.718,245.501,0,0,0,0,0,0,0,-150,200,0
1211,5,0.281985,-0.856324,-828.078,-38339.0,-7725.71,-257.722,140.67,245.299,0,0,0,0,0,0,0,-150,200,0
1211,6,-0.0231904,0.0592031,-832.961,-38705.2,-7359.5,-349.274,141.165,245.467,0,0,0,0,0,0,0,-150,200,0
1211,7,-0.328366,-0.551148,-835.402,-38705.2,-7115.36,-166.169,141.483,245.331,0,0,0,0,0,0,0,-150,200,0
1211,8,0.892337,-1.1615,-832.35,-38888.3,-7115.36,-74.6162,141.451,245.721,0,0,0,0,0,0,0,-150,200,0
1211,9,-0.633542,0.0592031,-830.519,-38522.1,-7481.57,-440.827,140.992,245.383,0,0,0,0,0,0,0,-150,200,0
1212,0,0.281985,-1.46668,-834.182,-38705.2,-7481.57,-257.722,141.031,245.399,0,0,0,0,0,0,0,-150,200,0
1212,1,-1.85425,0.364379,-834.182,-39254.5,-7725.71,-166.169,140.739,246.058,0,0,0,0,0,0,0,-150,200,0
1212,2,-1.54907,0.0592031,-830.519,-38888.3,-7115.36,-349.274,141.433,245.824,0,0,0,0,0,0,0,-150,200,0
1212,3,-0.0231904,-1.77185,-829.299,-38705.2,-7481.57,-257.722,140.978,245.672,0,0,0,0,0,0,0,-150,200,0
1212,4,0.281985,-1.46668,-830.519,-38155.9,-7237.43,16.9366,141.286,244.942,0,0,0,0,0,0,0,-150,200,0
1212,5,-1.54907,-2.07703,-831.74,-38888.3,-7237.43,-349.274,141.298,245.755,0,0,0,0,0,0,0,-150,200,0
1212,6,-0.938718,-2.68738,-830.519,-37972.8,-7725.71,-74.6162,140.698,244.722,0,0,0,0,0,0,0,-150,200,0
1212,7,-0.938718,-1.46668,-833.571,-37972.8,-7481.57,-74.6162,141.025,244.554,0,0,0,0,0,0,0,-150,200,0
1212,8,-0.938718,-1.46668,-829.909,-38522.1,-6871.21,-257.722,141.721,245.417,0,0,0,0,0,0,0,-150,200,0
1212,9,-0.938718,-1.77185,-831.13,-38522.1,-7481.57,-440.827,140.998,245.349,0,0,0,0,0,0,0,-150,200,0
1213,0,-0.328366,-2.68738,-831.74,-38522.1,-7359.5,108.489,141.152,245.315,0,0,0,0,0,0,0,-150,200,0
1213,1,-0.0231904,-2.68738,-830.519,-38339.0,-7481.57,-257.722,140.992,245.163,0,0,0,0,0,0,0,-150,200,0
1213,2,-0.0231904,-0.551148,-831.13,-38705.2,-7725.71,200.042,140.705,245.569,0,0,0,0,0,0,0,-150,200,0
1213,3,0.281985,-0.551148,-832.961,-38888.3,-7847.78,-257.722,140.578,245.687,0,0,0,0,0,0,0,-150,200,0
1213,4,-1.24389,-0.245973,-831.74,-38522.1,-7359.5,-166.169,141.152,245.315,0,0,0,0,0,0,0,-150,200,0
1213,5,-0.633542,-4.21326,-831.13,-38888.3,-7237.43,-166.169,141.292,245.79,0,0,0,0,0,0,0,-150,200,0
1213,6,-0.938718,-2.07703,-830.519,-38705.2,-7359.5,16.9366,141.139,245.604,0,0,0,0,0,0,0,-150,200,0
1213,7,-0.0231904,-1.77185,-833.571,-38155.9,-7725.71,-257.722,140.732,244.774,0,0,0,0,0,0,0,-150,200,0
1213,8,0.587161,-1.1615,-834.792,-37972.8,-7359.5,-257.722,141.184,244.488,0,0,0,0,0,0,0,-150,200,0
1213,9,-0.0231904,0.669555,-827.468,-38339.0,-7725.71,-349.274,140.663,245.333,0,0,0,0,0,0,0,-150,200,0
1214,0,-0.328366,1.89026,-828.688,-38522.1,-7359.5,-349.274,141.119,245.486,0,0,0,0,0,0,0,-150,200,0
1214,1,-1.24389,-2.68738,-826.247,-38155.9,-7481.57,-166.169,140.945,245.18,0,0,0,0,0,0,0,-150,200,0
1214,2,1.50269,-1.46668,-829.909,-38705.2,-7603.64,-257.722,140.838,245.638,0,0,0,0,0,0,0,-150,200,0
1214,3,-1.85425,-2.99255,-831.13,-37789.7,-6993.29,-257.722,141.586,244.468,0,0,0,0,0,0,0,-150,200,0
1214,4,-0.633542,-2.07703,-834.182,-38155.9,-7603.64,108.489,140.885,244.741,0,0,0,0,0,0,0,-150,200,0
1214,5,-0.633542,-1.46668,-832.35,-37789.7,-7115.36,-257.722,141.451,244.401,0,0,0,0,0,0,0,-150,200,0
1214,6,1.50269,-0.551148,-832.35,-37972.8,-6749.14,-440.827,141.891,244.621,0,0,0,0,0,0,0,-150,200,0
1214,7,-0.938718,-1.1615,-831.74,-38705.2,-7237.43,-349.274,141.298,245.535,0,0,0,0,0,0,0,-150,200,0
1214,8,1.50269,-1.46668,-832.961,-38155.9,-7237.43,-257.722,141.311,244.808,0,0,0,0,0,0,0,-150,200,0
1214,9,-0.633542,-1.77185,-832.961,-37972.8,-7359.5,-440.827,141.165,244.588,0,0,0,0,0,0,0,-150,200,0
1215,0,1.19751,-0.856324,-833.571,-38339.0,-7115.36,-74.6162,141.464,244.994,0,0,0,0,0,0,0,-150,200,0
1215,1,-1.54907,-2.3822,-831.74,-37606.6,-7237.43,-257.722,141.298,244.214,0,0,0,0,0,0,0,-150,200,0
1215,2,0.281985,-1.46668,-834.792,-37972.8,-7481.57,-349.274,141.038,244.488,0,0,0,0,0,0,0,-150,200,0
1215,3,-0.328366,-2.07703,-832.35,-38522.1,-7725.71,-257.722,140.718,245.281,0,0,0,0,0,0,0,-150,200,0
1215,4,-0.328366,-0.551148,-831.74,-38339.0,-7481.57,-257.722,141.005,245.095,0,0,0,0,0,0,0,-150,200,0
1215,5,-2.76977,-2.07703,-832.961,-38155.9,-7359.5,-166.169,141.165,244.808,0,0,0,0,0,0,0,-150,200,0
1215,6,-0.328366,-1.46668,-832.961,-38155.9,-7237.43,-166.169,141.311,244.808,0,0,0,0,0,0,0,-150,200,0
1215,7,0.587161,-2.68738,-832.35,-37972.8,-7237.43,-257.722,141.305,244.621,0,0,0,0,0,0,0,-150,200,0
1215,8,0.892337,-4.21326,-831.74,-37972.8,-7603.64,-166.169,140.858,244.655,0,0,0,0,0,0,0,-150,200,0
1215,9,-0.938718,-2.68738,-838.454,-38522.1,-6993.29,-440.827,141.659,244.944,0,0,0,0,0,0,0,-150,200,0
1216,0,-0.633542,-2.07703,-830.519,-38155.9,-7237.43,-623.933,141.286,244.942,0,0,0,0,0,0,0,-150,200,0
1216,1,-0.0231904,-3.29773,-832.35,-37972.8,-7481.57,-349.274,141.012,244.621,0,0,0,0,0,0,0,-150,200,0
1216,2,-1.24389,-2.68738,-831.13,-38155.9,-7237.43,-440.827,141.292,244.908,0,0,0,0,0,0,0,-150,200,0
1216,3,-0.938718,-1.77185,-836.623,-37972.8,-6993.29,-74.6162,141.641,244.388,0,0,0,0,0,0,0,-150,200,0
1216,4,-0.328366,-2.99255,-834.792,-38155.9,-7237.43,-166.169,141.33,244.707,0,0,0,0,0,0,0,-150,200,0
1216,5,-0.0231904,-0.245973,-832.961,-38155.9,-6993.29,-257.722,141.604,244.808,0,0,0,0,0,0,0,-150,200,0
1216,6,-0.938718,-0.856324,-828.078,-38155.9,-6749.14,-440.827,141.85,245.078,0,0,0,0,0,0,0,-150,200,0
1216,7,-0.328366,-0.245973,-830.519,-38155.9,-7359.5,-349.274,141.139,244.942,0,0,0,0,0,0,0,-150,200,0
1216,8,-0.328366,-1.1615,-832.961,-38155.9,-6749.14,-349.274,141.897,244.808,0,0,0,0,0,0,0,-150,200,0
1216,9,-0.328366,-2.3822,-833.571,-37789.7,-7237.43,16.9366,141.318,244.335,0,0,0,0,0,0,0,-150,200,0
1217,0,0.587161,-2.07703,-831.13,-37972.8,-7359.5,-257.722,141.145,244.688,0,0,0,0,0,0,0,-150,200,0
1217,1,-1.54907,-0.856324,-828.688,-37789.7,-7237.43,-807.038,141.266,244.602,0,0,0,0,0,0,0,-150,200,0
1217,2,-0.938718,-2.99255,-832.35,-37606.6,-6871.21,-166.169,141.745,244.181,0,0,0,0,0,0,0,-150,200,0
1217,3,-1.24389,-1.77185,-831.74,-37789.7,-6993.29,-349.274,141.592,244.434,0,0,0,0,0,0,0,-150,200,0
1217,4,0.281985,-1.77185,-828.078,-37606.6,-7237.43,-257.722,141.26,244.414,0,0,0,0,0,0,0,-150,200,0
1217,5,-0.328366,-2.07703,-834.182,-37789.7,-6871.21,-257.722,141.763,244.302,0,0,0,0,0,0,0,-150,200,0
1217,6,-0.938718,-3.60291,-831.74,-37972.8,-6749.14,-74.6162,141.886,244.655,0,0,0,0,0,0,0,-150,200,0
1217,7,-0.328366,-4.21326,-831.13,-37789.7,-7237.43,-74.6162,141.292,244.468,0,0,0,0,0,0,0,-150,200,0
1217,8,-0.0231904,-3.29773,-825.637,-38155.9,-7359.5,-349.274,141.086,245.214,0,0,0,0,0,0,0,-150,200,0
1217,9,-0.633542,-3.90808,-834.792,-37606.6,-6871.21,-349.274,141.769,244.049,0,0,0,0,0,0,0,-150,200,0
1218,0,-0.0231904,-2.99255,-829.909,-37972.8,-7115.36,-349.274,141.426,244.755,0,0,0,0,0,0,0,-150,200,0
1218,1,-0.633542,-2.3822,-832.35,-37972.8,-6871.21,-74.6162,141.745,244.621,0,0,0,0,0,0,0,-150,200,0
1218,2,1.19751,-4.21326,-829.909,-37423.5,-6993.29,-715.485,141.573,244.093,0,0,0,0,0,0,0,-150,200,0
1218,3,0.281985,-3.29773,-836.013,-37789.7,-7359.5,-166.169,141.197,244.202,0,0,0,0,0,0,0,-150,200,0
1218,4,-0.328366,0.0592031,-839.675,-37789.7,-6993.29,-349.274,141.671,244.005,0,0,0,0,0,0,0,-150,200,0
1218,5,-0.328366,-2.68738,-831.13,-37789.7,-6382.93,-440.827,142.32,244.468,0,0,0,0,0,0,0,-150,200,0
1218,6,0.281985,-2.68738,-832.961,-37606.6,-6993.29,-74.6162,141.604,244.148,0,0,0,0,0,0,0,-150,200,0
1218,7,-2.4646,-3.29773,-830.519,-37423.5,-6871.21,-257.722,141.727,244.06,0,0,0,0,0,0,0,-150,200,0
1218,8,-0.633542,-3.29773,-829.299,-37789.7,-6993.29,-257.722,141.567,244.568,0,0,0,0,0,0,0,-150,200,0
1218,9,-0.328366,-3.60291,-831.13,-37606.6,-7115.36,-532.38,141.439,244.248,0,0,0,0,0,0,0,-150,200,0
1219,0,-0.0231904,-2.68738,-833.571,-37423.5,-6749.14,-257.722,141.903,243.895,0,0,0,0,0,0,0,-150,200,0
1219,1,-0.633542,-4.82361,-831.74,-37606.6,-7359.5,108.489,141.152,244.214,0,0,0,0,0,0,0,-150,200,0
1219,2,-1.85425,-3.60291,-829.299,-37423.5,-6993.29,-166.169,141.567,244.127,0,0,0,0,0,0,0,-150,200,0
1219,3,2.72339,-1.1615,-832.35,-37606.6,-7115.36,-349.274,141.451,244.181,0,0,0,0,0,0,0,-150,200,0
1219,4,-0.633542,-2.3822,-833.571,-37240.4,-7237.43,-74.6162,141.318,243.676,0,0,0,0,0,0,0,-150,200,0
1219,5,-2.15942,-1.46668,-829.909,-37606.6,-7115.36,-257.722,141.426,244.314,0,0,0,0,0,0,0,-150,200,0
1219,6,-1.24389,-5.43396,-825.026,-37423.5,-6993.29,-74.6162,141.524,244.36,0,0,0,0,0,0,0,-150,200,0
1219,7,-0.0231904,-2.3822,-832.35,-37789.7,-7115.36,-349.274,141.451,244.401,0,0,0,0,0,0,0,-150,200,0
1219,8,-0.633542,-3.29773,-832.961,-37240.4,-7237.43,-166.169,141.311,243.708,0,0,0,0,0,0,0,-150,200,0
1219,9,0.587161,-3.60291,-828.078,-37057.2,-6993.29,-166.169,141.555,243.751,0,0,0,0,0,0,0,-150,200,0
1220,0,-0.0231904,-4.82361,-834.792,-37240.4,-6138.79,-74.6162,142.646,243.61,0,0,0,0,0,0,0,-150,200,0
1220,1,-0.328366,-4.51843,-832.961,-38522.1,-7237.43,-257.722,141.311,245.247,0,0,0,0,0,0,0,-150,200,0
1220,2,-0.328366,-2.99255,-830.519,-37789.7,-7237.43,-257.722,141.286,244.501,0,0,0,0,0,0,0,-150,200,0
1220,3,0.281985,-4.21326,-832.961,-37240.4,-7115.36,-440.827,141.458,243.708,0,0,0,0,0,0,0,-150,200,0
1220,4,1.19751,-2.07703,-837.844,-37240.4,-7603.64,108.489,140.925,243.448,0,0,0,0,0,0,0,-150,200,0
1220,5,-0.938718,-2.99255,-831.13,-37972.8,-6871.21,-349.274,141.733,244.688,0,0,0,0,0,0,0,-150,200,0
1220,6,0.892337,-2.68738,-835.402,-37606.6,-6871.21,-349.274,141.775,244.016,0,0,0,0,0,0,0,-150,200,0
1220,7,-0.633542,-3.60291,-820.754,-37057.2,-7115.36,-440.827,141.331,244.15,0,0,0,0,0,0,0,-150,200,0
1220,8,-2.4646,-2.99255,-836.623,-37606.6,-6871.21,-166.169,141.787,243.95,0,0,0,0,0,0,0,-150,200,0
1220,9,0.281985,-2.07703,-836.623,-37423.5,-6871.21,16.9366,141.787,243.732,0,0,0,0,0,0,0,-150,200,0
1221,0,-1.85425,-4.21326,-827.468,-37606.6,-6993.29,-257.722,141.549,244.448,0,0,0,0,0,0,0,-150,200,0
1221,1,-2.15942,-3.60291,-831.74,-37606.6,-6993.29,-257.722,141.592,244.214,0,0,0,0,0,0,0,-150,200,0
1221,2,-2.76977,-1.46668,-830.519,-37972.8,-7115.36,-166.169,141.433,244.722,0,0,0,0,0,0,0,-150,200,0
1221,3,0.587161,-2.99255,-832.961,-37423.5,-6993.29,-349.274,141.604,243.928,0,0,0,0,0,0,0,-150,200,0
1221,4,0.587161,-4.82361,-829.909,-37606.6,-6993.29,-166.169,141.573,244.314,0,0,0,0,0,0,0,-150,200,0
1221,5,-0.0231904,-0.551148,-831.74,-37423.5,-6993.29,-349.274,141.592,243.994,0,0,0,0,0,0,0,-150,200,0
1221,6,-0.0231904,-2.3822,-830.519,-37423.5,-7237.43,-166.169,141.286,244.06,0,0,0,0,0,0,0,-150,200,0
1221,7,-0.0231904,-6.34949,-834.182,-37606.6,-7115.36,-166.169,141.47,244.082,0,0,0,0,0,0,0,-150,200,0
1221,8,-0.938718,-3.90808,-828.688,-37423.5,-6749.14,-166.169,141.856,244.16,0,0,0,0,0,0,0,-150,200,0
1221,9,-0.633542,-4.21326,-827.468,-37240.4,-7359.5,-257.722,141.106,244.005,0,0,0,0,0,0,0,-150,200,0
1222,0,0.281985,-4.21326,-831.74,-37423.5,-7115.36,-166.169,141.445,243.994,0,0,0,0,0,0,0,-150,200,0
1222,1,1.19751,-1.1615,-832.961,-37240.4,-6993.29,-74.6162,141.604,243.708,0,0,0,0,0,0,0,-150,200,0
1222,2,-0.633542,-3.29773,-828.688,-37606.6,-6993.29,-349.274,141.561,244.381,0,0,0,0,0,0,0,-150,200,0
1222,3,0.892337,-2.99255,-832.35,-37240.4,-7115.36,-257.722,141.451,243.741,0,0,0,0,0,0,0,-150,200,0
1222,4,-0.938718,-2.07703,-832.35,-37240.4,-6871.21,-166.169,141.745,243.741,0,0,0,0,0,0,0,-150,200,0
1222,5,-0.633542,-2.68738,-827.468,-37606.6,-6749.14,-257.722,141.844,244.448,0,0,0,0,0,0,0,-150,200,0
1222,6,-0.633542,-3.60291,-829.909,-37423.5,-7359.5,-166.169,141.132,244.093,0,0,0,0,0,0,0,-150,200,0
1222,7,-0.328366,-2.99255,-830.519,-37423.5,-6749.14,-166.169,141.874,244.06,0,0,0,0,0,0,0,-150,200,0
1222,8,-0.938718,-3.90808,-828.078,-37240.4,-6749.14,-349.274,141.85,243.972,0,0,0,0,0,0,0,-150,200,0
1222,9,-0.0231904,-2.99255,-832.961,-37240.4,-6749.14,-532.38,141.897,243.708,0,0,0,0,0,0,0,-150,200,0
1223,0,-0.938718,-3.60291,-834.182,-37240.4,-6871.21,-257.722,141.763,243.643,0,0,0,0,0,0,0,-150,200,0
1223,1,0.587161,-2.68738,-831.74,-37423.5,-6627.07,-257.722,142.032,243.994,0,0,0,0,0,0,0,-150,200,0
1223,2,-0.633542,-2.3822,-829.299,-37423.5,-6993.29,-440.827,141.567,244.127,0,0,0,0,0,0,0,-150,200,0
1223,3,-1.24389,-2.07703,-836.013,-37240.4,-6749.14,-440.827,141.927,243.545,0,0,0,0,0,0,0,-150,200,0
1223,4,-0.0231904,-1.77185,-832.35,-37972.8,-6627.07,-532.38,142.038,244.621,0,0,0,0,0,0,0,-150,200,0
1223,5,-0.633542,-2.68738,-830.519,-37423.5,-6505.0,16.9366,142.168,244.06,0,0,0,0,0,0,0,-150,200,0
1223,6,-1.24389,-3.29773,-834.182,-37789.7,-6505.0,-349.274,142.202,244.302,0,0,0,0,0,0,0,-150,200,0
1223,7,-1.24389,-2.99255,-834.182,-37423.5,-6749.14,-349.274,141.909,243.862,0,0,0,0,0,0,0,-150,200,0
1223,8,-1.54907,-3.90808,-828.688,-38705.2,-6993.29,-257.722,141.561,245.707,0,0,0,0,0,0,0,-150,200,0
1223,9,-0.328366,-2.3822,-831.13,-37789.7,-6627.07,-257.722,142.026,244.468,0,0,0,0,0,0,0,-150,200,0
1224,0,0.281985,-0.856324,-831.13,-36874.1,-7115.36,-349.274,141.439,243.366,0,0,0,0,0,0,0,-150,200,0
1224,1,-0.633542,-2.99255,-830.519,-37057.2,-6505.0,-990.144,142.168,243.619,0,0,0,0,0,0,0,-150,200,0
