frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
158,0,10,right-hip,-0.078888,-0.882723,-0.005318,-0.249756,-0.785016,10.305123
158,0,11,left-knee,0.303532,-0.595103,-0.047091,0.132664,-0.497396,10.263350
158,0,12,right-knee,-0.061794,-0.493388,0.060330,-0.232662,-0.395681,10.370771
158,0,13,left-ankle,0.164334,-0.465549,0.278255,-0.006534,-0.367842,10.588696
158,0,14,right-ankle,-0.019556,-0.174068,0.258605,-0.190424,-0.076360,10.569046
158,0,15,left-big-toe-tip,0.249224,-0.301627,0.318092,0.078356,-0.203920,10.628533
158,0,16,left-small-toe-tip,0.254986,-0.357102,0.362884,0.084118,-0.259395,10.673325
158,0,17,left-heel,0.125631,-0.472121,0.316410,-0.045237,-0.374413,10.626851
158,0,18,right-big-toe-tip,0.013118,-0.035762,0.127338,-0.157750,0.061945,10.437779
158,0,19,right-small-toe-tip,-0.051740,-0.040261,0.167984,-0.222608,0.057446,10.478425
158,0,20,right-heel,-0.014799,-0.149501,0.310652,-0.185667,-0.051794,10.621093
158,0,21,right-thumb-tip,-0.302204,-0.867240,-0.220988,-0.473072,-0.769533,10.089454
158,0,22,right-thumb-first-joint,-0.309411,-0.884552,-0.206941,-0.480279,-0.786845,10.103500
158,0,23,right-thumb-second-joint,-0.317111,-0.905843,-0.183820,-0.487979,-0.808136,10.126621
158,0,24,right-thumb-third-joint,-0.329529,-0.915992,-0.158700,-0.500397,-0.818285,10.151741
158,0,25,right-index-tip,-0.318662,-0.822288,-0.216926,-0.489530,-0.724581,10.093515
158,0,26,right-index-first-joint,-0.333127,-0.834259,-0.219778,-0.503995,-0.736552,10.090663
158,0,27,right-index-second-joint,-0.348403,-0.851803,-0.219059,-0.519271,-0.754096,10.091382
158,0,28,right-index-third-joint,-0.352867,-0.884154,-0.203373,-0.523735,-0.786447,10.107068
158,0,29,right-middle-tip,-0.319266,-0.811230,-0.191698,-0.490134,-0.713523,10.118743
158,0,30,right-middle-first-joint,-0.336692,-0.820353,-0.196794,-0.507560,-0.722646,10.113647
158,0,31,right-middle-second-joint,-0.355764,-0.835060,-0.200611,-0.526633,-0.737353,10.109830
158,0,32,right-middle-third-joint,-0.369656,-0.871997,-0.191584,-0.540524,-0.774290,10.118857
158,0,33,right-ring-tip,-0.329572,-0.807476,-0.176652,-0.500440,-0.709769,10.133789
158,0,34,right-ring-first-joint,-0.346333,-0.816329,-0.180981,-0.517201,-0.718622,10.129460
158,0,35,right-ring-second-joint,-0.365122,-0.832286,-0.184472,-0.535990,-0.734579,10.125969
158,0,36,right-ring-third-joint,-0.374752,-0.865410,-0.173685,-0.545620,-0.767703,10.136756
158,0,37,right-pinky-tip,-0.338824,-0.812783,-0.151197,-0.509692,-0.715075,10.159245
158,0,38,right-pinky-first-joint,-0.354869,-0.819834,-0.152445,-0.525737,-0.722127,10.157996
158,0,39,right-pinky-second-joint,-0.368240,-0.832350,-0.154999,-0.539109,-0.734643,10.155442
158,0,40,right-pinky-third-joint,-0.375364,-0.859632,-0.154427,-0.546232,-0.761925,10.156014
158,0,41,right-wrist,-0.357782,-0.922802,-0.136005,-0.528650,-0.825095,10.174436
158,0,42,left-thumb-tip,0.256138,-1.503228,0.308608,0.085270,-1.405521,10.619049
158,0,43,left-thumb-first-joint,0.256714,-1.499335,0.285276,0.085846,-1.401628,10.595717
158,0,44,left-thumb-second-joint,0.252850,-1.492424,0.253569,0.081982,-1.394717,10.564010
158,0,45,left-thumb-third-joint,0.239421,-1.495713,0.226836,0.068553,-1.398006,10.537277
158,0,46,left-index-tip,0.251528,-1.544258,0.333191,0.080660,-1.446551,10.643632
158,0,47,left-index-first-joint,0.260665,-1.549124,0.317041,0.089797,-1.451416,10.627482
158,0,48,left-index-second-joint,0.268512,-1.551412,0.295007,0.097644,-1.453705,10.605449
158,0,49,left-index-third-joint,0.266723,-1.537132,0.261366,0.095855,-1.439425,10.571808
158,0,50,left-middle-tip,0.224583,-1.538741,0.329254,0.053715,-1.441034,10.639695
158,0,51,left-middle-first-joint,0.235113,-1.550510,0.316151,0.064245,-1.452803,10.626592
158,0,52,left-middle-second-joint,0.246757,-1.561578,0.297485,0.075889,-1.463871,10.607925
158,0,53,left-middle-third-joint,0.252325,-1.556017,0.257365,0.081457,-1.458310,10.567806
158,0,54,left-ring-tip,0.205767,-1.541818,0.317195,0.034899,-1.444110,10.627636
158,0,55,left-ring-first-joint,0.214644,-1.554902,0.305549,0.043776,-1.457195,10.615990
158,0,56,left-ring-second-joint,0.226410,-1.566822,0.286801,0.055542,-1.469115,10.597242
158,0,57,left-ring-third-joint,0.233953,-1.561118,0.251544,0.063085,-1.463411,10.561985
158,0,58,left-pinky-tip,0.191863,-1.553159,0.302156,0.020995,-1.455451,10.612597
158,0,59,left-pinky-first-joint,0.197242,-1.563017,0.288421,0.026374,-1.465309,10.598862
158,0,60,left-pinky-second-joint,0.205180,-1.568808,0.272534,0.034312,-1.471101,10.582975
158,0,61,left-pinky-third-joint,0.214278,-1.561663,0.246511,0.043410,-1.463956,10.556952
158,0,62,left-wrist,0.226608,-1.514989,0.197513,0.055740,-1.417282,10.507954
158,0,63,left-olecranon,0.089226,-1.488229,0.009697,-0.081642,-1.390522,10.320138
158,0,64,right-olecranon,-0.407507,-1.123807,0.009057,-0.578375,-1.026100,10.319498
158,0,65,left-cubital-fossa,0.127283,-1.444453,-0.009897,-0.043585,-1.346746,10.300544
158,0,66,right-cubital-fossa,-0.374297,-1.120187,-0.063774,-0.545165,-1.022480,10.246667
158,0,67,left-acromion,-0.004971,-1.433187,-0.273637,-0.175839,-1.335480,10.036804
158,0,68,right-acromion,-0.316775,-1.285786,-0.253653,-0.487643,-1.188079,10.056788
158,0,69,neck,-0.154821,-1.339724,-0.297059,-0.325689,-1.242017,10.013383
159,0,0,nose,-0.165938,-1.249155,-0.469899,-0.330364,-1.175381,9.882507
159,0,1,left-eye,-0.150663,-1.298627,-0.500622,-0.315088,-1.224853,9.851785
159,0,2,right-eye,-0.212877,-1.281770,-0.487981,-0.377303,-1.207997,9.864425
159,0,3,left-ear,-0.120199,-1.395011,-0.457804,-0.284624,-1.321237,9.894603
159,0,4,right-ear,-0.266215,-1.355221,-0.426632,-0.430640,-1.281447,9.925775
159,0,5,left-shoulder,0.003745,-1.406022,-0.254789,-0.160681,-1.332248,10.097618
159,0,6,right-shoulder,-0.305170,-1.263696,-0.224410,-0.469596,-1.189923,10.127996
159,0,7,left-elbow,0.094234,-1.444061,-0.009059,-0.070191,-1.370287,10.343348
159,0,8,right-elbow,-0.397805,-1.093021,-0.055552,-0.562230,-1.019248,10.296854
159,0,9,left-hip,0.090284,-0.922826,0.003123,-0.074141,-0.849052,10.355530
159,0,10,right-hip,-0.080974,-0.883991,-0.002438,-0.245399,-0.810217,10.349969
159,0,11,left-knee,0.292282,-0.592889,-0.071156,0.127856,-0.519115,10.281251
159,0,12,right-knee,-0.082338,-0.493984,0.052981,-0.246763,-0.420210,10.405388
159,0,13,left-ankle,0.169662,-0.435665,0.249293,0.005237,-0.361892,10.601700
159,0,14,right-ankle,-0.008885,-0.228955,0.313239,-0.173311,-0.155181,10.665646
159,0,15,left-big-toe-tip,0.262643,-0.273044,0.267880,0.098218,-0.199270,10.620287
159,0,16,left-small-toe-tip,0.270361,-0.325033,0.316904,0.105936,-0.251259,10.669311
159,0,17,left-heel,0.133158,-0.437926,0.290537,-0.031267,-0.364152,10.642943
159,0,18,right-big-toe-tip,0.023539,-0.067075,0.215326,-0.140886,0.006699,10.567733
159,0,19,right-small-toe-tip,-0.036923,-0.076963,0.259791,-0.201348,-0.003189,10.612198
159,0,20,right-heel,0.001917,-0.217604,0.368579,-0.162509,-0.143830,10.720985
159,0,21,right-thumb-tip,-0.326208,-0.790267,-0.195874,-0.490634,-0.716493,10.156532
159,0,22,right-thumb-first-joint,-0.332835,-0.811378,-0.188009,-0.497260,-0.737604,10.164397
159,0,23,right-thumb-second-joint,-0.340030,-0.839268,-0.173061,-0.504455,-0.765495,10.179345
159,0,24,right-thumb-third-joint,-0.353465,-0.856989,-0.153080,-0.517891,-0.783215,10.199327
159,0,25,right-index-tip,-0.341236,-0.755438,-0.183559,-0.505661,-0.681664,10.168848
159,0,26,right-index-first-joint,-0.355443,-0.765193,-0.191708,-0.519868,-0.691420,10.160698
159,0,27,right-index-second-joint,-0.370578,-0.781838,-0.197889,-0.535004,-0.708064,10.154517
159,0,28,right-index-third-joint,-0.375096,-0.817354,-0.191740,-0.539521,-0.743580,10.160666
159,0,29,right-middle-tip,-0.343864,-0.753032,-0.157097,-0.508289,-0.679258,10.195310
159,0,30,right-middle-first-joint,-0.360940,-0.758807,-0.166621,-0.525365,-0.685033,10.185786
159,0,31,right-middle-second-joint,-0.379805,-0.770705,-0.176620,-0.544231,-0.696931,10.175787
159,0,32,right-middle-third-joint,-0.393400,-0.808872,-0.178808,-0.557825,-0.735098,10.173599
159,0,33,right-ring-tip,-0.355235,-0.752046,-0.142975,-0.519660,-0.678272,10.209431
159,0,34,right-ring-first-joint,-0.371688,-0.758335,-0.151392,-0.536113,-0.684561,10.201015
159,0,35,right-ring-second-joint,-0.390156,-0.772073,-0.161013,-0.554582,-0.698299,10.191394
159,0,36,right-ring-third-joint,-0.400176,-0.806886,-0.160289,-0.564602,-0.733113,10.192117
159,0,37,right-pinky-tip,-0.364880,-0.763615,-0.123056,-0.529306,-0.689841,10.229351
159,0,38,right-pinky-first-joint,-0.381211,-0.768741,-0.127299,-0.545637,-0.694967,10.225107
159,0,39,right-pinky-second-joint,-0.394851,-0.779434,-0.133899,-0.559277,-0.705660,10.218507
159,0,40,right-pinky-third-joint,-0.402517,-0.805898,-0.140242,-0.566943,-0.732124,10.212164
159,0,41,right-wrist,-0.383032,-0.871247,-0.135736,-0.547457,-0.797473,10.216670
159,0,42,left-thumb-tip,0.195325,-1.465809,0.326262,0.030900,-1.392035,10.678669
159,0,43,left-thumb-first-joint,0.200049,-1.462421,0.303339,0.035623,-1.388648,10.655746
159,0,44,left-thumb-second-joint,0.202174,-1.456371,0.271293,0.037748,-1.382597,10.623700
159,0,45,left-thumb-third-joint,0.195101,-1.461373,0.242460,0.030676,-1.387599,10.594867
159,0,46,left-index-tip,0.189972,-1.505669,0.350048,0.025546,-1.431895,10.702455
159,0,47,left-index-first-joint,0.202825,-1.510080,0.336482,0.038399,-1.436306,10.688889
159,0,48,left-index-second-joint,0.215411,-1.512151,0.316753,0.050985,-1.438377,10.669160
159,0,49,left-index-third-joint,0.219395,-1.498837,0.282911,0.054970,-1.425063,10.635318
159,0,50,left-middle-tip,0.164232,-1.502986,0.339680,-0.000193,-1.429212,10.692086
159,0,51,left-middle-first-joint,0.178380,-1.514350,0.330077,0.013955,-1.440576,10.682484
159,0,52,left-middle-second-joint,0.194775,-1.524899,0.315048,0.030350,-1.451125,10.667454
159,0,53,left-middle-third-joint,0.208053,-1.519248,0.276818,0.043628,-1.445474,10.629225
159,0,54,left-ring-tip,0.149206,-1.505210,0.322849,-0.015220,-1.431436,10.675255
159,0,55,left-ring-first-joint,0.161140,-1.518808,0.315152,-0.003285,-1.445034,10.667559
159,0,56,left-ring-second-joint,0.177503,-1.531446,0.300884,0.013077,-1.457672,10.653291
159,0,57,left-ring-third-joint,0.191805,-1.526394,0.267695,0.027379,-1.452620,10.620101
159,0,58,left-pinky-tip,0.140139,-1.517369,0.307177,-0.024286,-1.443595,10.659583
159,0,59,left-pinky-first-joint,0.148593,-1.528556,0.296282,-0.015832,-1.454782,10.648689
159,0,60,left-pinky-second-joint,0.159932,-1.535308,0.283061,-0.004493,-1.461534,10.635468
159,0,61,left-pinky-third-joint,0.173655,-1.529112,0.258899,0.009230,-1.455338,10.611305
159,0,62,left-wrist,0.190628,-1.482058,0.211628,0.026202,-1.408284,10.564034
159,0,63,left-olecranon,0.074765,-1.469822,0.007135,-0.089661,-1.396048,10.359541
159,0,64,right-olecranon,-0.415221,-1.088626,-0.018034,-0.579646,-1.014852,10.334373
159,0,65,left-cubital-fossa,0.110384,-1.422699,-0.008223,-0.054041,-1.348925,10.344183
159,0,66,right-cubital-fossa,-0.379307,-1.083540,-0.087658,-0.543733,-1.009767,10.264749
159,0,67,left-acromion,0.001913,-1.423776,-0.282730,-0.162513,-1.350002,10.069676
159,0,68,right-acromion,-0.316219,-1.279241,-0.259717,-0.480644,-1.205467,10.092690
159,0,69,neck,-0.153079,-1.334130,-0.303638,-0.317504,-1.260356,10.048769
160,0,0,nose,-0.160103,-1.250422,-0.473175,-0.317102,-1.180035,9.858156
160,0,1,left-eye,-0.145907,-1.301039,-0.502756,-0.302906,-1.230651,9.828575
160,0,2,right-eye,-0.207769,-1.282621,-0.490454,-0.364768,-1.212234,9.840878
160,0,3,left-ear,-0.117071,-1.397076,-0.457468,-0.274070,-1.326689,9.873863
160,0,4,right-ear,-0.262658,-1.353478,-0.427004,-0.419657,-1.283091,9.904327
160,0,5,left-shoulder,0.012851,-1.403749,-0.250009,-0.144148,-1.333362,10.081322
160,0,6,right-shoulder,-0.301278,-1.253414,-0.233629,-0.458277,-1.183027,10.097702
160,0,7,left-elbow,0.076470,-1.420771,0.004056,-0.080528,-1.350383,10.335387
160,0,8,right-elbow,-0.401682,-1.066664,-0.085891,-0.558681,-0.996276,10.245440
160,0,9,left-hip,0.089501,-0.923571,0.004366,-0.067498,-0.853184,10.335697
160,0,10,right-hip,-0.080286,-0.884448,-0.004518,-0.237285,-0.814061,10.326813
160,0,11,left-knee,0.282774,-0.593581,-0.111209,0.125775,-0.523194,10.220122
160,0,12,right-knee,-0.094844,-0.486714,0.030140,-0.251843,-0.416326,10.361471
160,0,13,left-ankle,0.169162,-0.425339,0.210047,0.012163,-0.354952,10.541378
160,0,14,right-ankle,-0.010439,-0.285344,0.342467,-0.167438,-0.214956,10.673799
160,0,15,left-big-toe-tip,0.261764,-0.263936,0.204201,0.104765,-0.193549,10.535532
160,0,16,left-small-toe-tip,0.275841,-0.311978,0.256210,0.118842,-0.241591,10.587542
160,0,17,left-heel,0.135940,-0.425451,0.255153,-0.021058,-0.355064,10.586484
160,0,18,right-big-toe-tip,0.026179,-0.111772,0.275573,-0.130820,-0.041385,10.606904
160,0,19,right-small-toe-tip,-0.033187,-0.126862,0.318654,-0.190186,-0.056475,10.649985
160,0,20,right-heel,0.001127,-0.285587,0.399178,-0.155872,-0.215199,10.730510
160,0,21,right-thumb-tip,-0.335191,-0.736179,-0.151402,-0.492189,-0.665792,10.179930
160,0,22,right-thumb-first-joint,-0.340970,-0.758749,-0.148608,-0.497969,-0.688362,10.182723
160,0,23,right-thumb-second-joint,-0.347805,-0.789434,-0.140520,-0.504803,-0.719047,10.190811
160,0,24,right-thumb-third-joint,-0.363172,-0.811598,-0.127622,-0.520171,-0.741210,10.203709
160,0,25,right-index-tip,-0.357977,-0.705018,-0.138041,-0.514976,-0.634630,10.193290
160,0,26,right-index-first-joint,-0.368211,-0.714489,-0.151027,-0.525210,-0.644102,10.180304
160,0,27,right-index-second-joint,-0.378792,-0.731262,-0.163337,-0.535790,-0.660874,10.167994
160,0,28,right-index-third-joint,-0.379799,-0.767586,-0.164067,-0.536797,-0.697198,10.167264
160,0,29,right-middle-tip,-0.365660,-0.709679,-0.112981,-0.522659,-0.639292,10.218350
160,0,30,right-middle-first-joint,-0.379242,-0.714174,-0.127511,-0.536241,-0.643787,10.203820
160,0,31,right-middle-second-joint,-0.393722,-0.724999,-0.143948,-0.550721,-0.654612,10.187384
160,0,32,right-middle-third-joint,-0.401641,-0.763194,-0.155162,-0.558640,-0.692806,10.176169
160,0,33,right-ring-tip,-0.381392,-0.710586,-0.102631,-0.538391,-0.640198,10.228701
160,0,34,right-ring-first-joint,-0.394331,-0.716514,-0.115994,-0.551330,-0.646127,10.215338
160,0,35,right-ring-second-joint,-0.407866,-0.729966,-0.132076,-0.564865,-0.659578,10.199255
160,0,36,right-ring-third-joint,-0.412883,-0.765193,-0.138952,-0.569882,-0.694805,10.192379
160,0,37,right-pinky-tip,-0.393082,-0.726496,-0.088382,-0.550081,-0.656109,10.242949
160,0,38,right-pinky-first-joint,-0.407254,-0.731949,-0.097352,-0.564253,-0.661562,10.233979
160,0,39,right-pinky-second-joint,-0.417601,-0.742380,-0.108691,-0.574600,-0.671993,10.222640
160,0,40,right-pinky-third-joint,-0.420097,-0.768030,-0.120308,-0.577095,-0.697643,10.211023
160,0,41,right-wrist,-0.394033,-0.831270,-0.120968,-0.551032,-0.760883,10.210363
160,0,42,left-thumb-tip,0.145234,-1.385395,0.344006,-0.011765,-1.315008,10.675337
160,0,43,left-thumb-first-joint,0.152035,-1.385464,0.321372,-0.004964,-1.315076,10.652703
160,0,44,left-thumb-second-joint,0.156834,-1.384966,0.289034,-0.000165,-1.314578,10.620365
160,0,45,left-thumb-third-joint,0.153327,-1.395708,0.261125,-0.003671,-1.325321,10.592457
160,0,46,left-index-tip,0.137855,-1.418041,0.374721,-0.019143,-1.347653,10.706052
160,0,47,left-index-first-joint,0.152676,-1.423194,0.363665,-0.004323,-1.352806,10.694996
160,0,48,left-index-second-joint,0.167956,-1.427422,0.346309,0.010957,-1.357034,10.677641
160,0,49,left-index-third-joint,0.175528,-1.420553,0.311156,0.018529,-1.350166,10.642488
160,0,50,left-middle-tip,0.114245,-1.421236,0.364076,-0.042754,-1.350849,10.695407
160,0,51,left-middle-first-joint,0.130437,-1.431716,0.357018,-0.026562,-1.361329,10.688350
160,0,52,left-middle-second-joint,0.149308,-1.442368,0.345350,-0.007690,-1.371980,10.676682
160,0,53,left-middle-third-joint,0.167106,-1.443055,0.308553,0.010107,-1.372667,10.639885
160,0,54,left-ring-tip,0.101539,-1.427851,0.346275,-0.055460,-1.357464,10.677606
160,0,55,left-ring-first-joint,0.115790,-1.440601,0.341687,-0.041209,-1.370214,10.673018
160,0,56,left-ring-second-joint,0.134891,-1.453189,0.331279,-0.022107,-1.382802,10.662610
160,0,57,left-ring-third-joint,0.152951,-1.453900,0.299563,-0.004047,-1.383513,10.630894
160,0,58,left-pinky-tip,0.096518,-1.444794,0.332749,-0.060480,-1.374407,10.664080
160,0,59,left-pinky-first-joint,0.107562,-1.455942,0.324427,-0.049437,-1.385554,10.655758
160,0,60,left-pinky-second-joint,0.120951,-1.463076,0.313501,-0.036048,-1.392689,10.644832
160,0,61,left-pinky-third-joint,0.136454,-1.460619,0.289749,-0.020545,-1.390232,10.621080
160,0,62,left-wrist,0.154737,-1.422696,0.235211,-0.002262,-1.352309,10.566542
160,0,63,left-olecranon,0.058811,-1.448310,0.020157,-0.098188,-1.377923,10.351488
160,0,64,right-olecranon,-0.422927,-1.064927,-0.051141,-0.579926,-0.994540,10.280190
160,0,65,left-cubital-fossa,0.089870,-1.396393,0.004668,-0.067129,-1.326006,10.335999
160,0,66,right-cubital-fossa,-0.380779,-1.055419,-0.112140,-0.537778,-0.985032,10.219192
160,0,67,left-acromion,0.010702,-1.419548,-0.275820,-0.146297,-1.349161,10.055511
160,0,68,right-acromion,-0.310574,-1.270302,-0.269892,-0.467573,-1.199915,10.061439
160,0,69,neck,-0.147668,-1.332611,-0.303664,-0.304666,-1.262224,10.027667
161,0,0,nose,-0.151461,-1.246255,-0.477531,-0.304289,-1.175801,9.840931
161,0,1,left-eye,-0.140108,-1.297895,-0.506817,-0.292937,-1.227441,9.811646
161,0,2,right-eye,-0.200940,-1.276140,-0.494259,-0.353768,-1.205686,9.824203
161,0,3,left-ear,-0.115941,-1.395265,-0.460900,-0.268769,-1.324811,9.857562
161,0,4,right-ear,-0.259256,-1.343754,-0.429795,-0.412085,-1.273300,9.888667
161,0,5,left-shoulder,0.021747,-1.397205,-0.254333,-0.131082,-1.326751,10.064130
161,0,6,right-shoulder,-0.297020,-1.243411,-0.238261,-0.449849,-1.172956,10.080201
161,0,7,left-elbow,0.072043,-1.402623,0.005822,-0.080785,-1.332169,10.324285
161,0,8,right-elbow,-0.390835,-1.043655,-0.096675,-0.543664,-0.973201,10.221786
161,0,9,left-hip,0.088917,-0.924176,0.005270,-0.063911,-0.853722,10.323732
161,0,10,right-hip,-0.079971,-0.885117,-0.005279,-0.232800,-0.814663,10.313183
161,0,11,left-knee,0.279170,-0.592629,-0.106882,0.126341,-0.522175,10.211580
161,0,12,right-knee,-0.088536,-0.488945,0.035610,-0.241365,-0.418491,10.354073
161,0,13,left-ankle,0.168661,-0.427793,0.216252,0.015832,-0.357339,10.534715
161,0,14,right-ankle,-0.011110,-0.294153,0.352929,-0.163938,-0.223699,10.671391
161,0,15,left-big-toe-tip,0.254857,-0.263036,0.205332,0.102028,-0.192582,10.523794
161,0,16,left-small-toe-tip,0.272731,-0.310110,0.257234,0.119903,-0.239656,10.575696
161,0,17,left-heel,0.137100,-0.428636,0.262620,-0.015729,-0.358182,10.581082
161,0,18,right-big-toe-tip,0.017651,-0.117549,0.289249,-0.135177,-0.047095,10.607711
161,0,19,right-small-toe-tip,-0.041525,-0.136208,0.331608,-0.194354,-0.065754,10.650070
161,0,20,right-heel,-0.000212,-0.295058,0.409811,-0.153040,-0.224604,10.728273
161,0,21,right-thumb-tip,-0.352688,-0.703267,-0.156108,-0.505517,-0.632812,10.162354
161,0,22,right-thumb-first-joint,-0.356384,-0.726498,-0.154222,-0.509212,-0.656044,10.164240
161,0,23,right-thumb-second-joint,-0.360343,-0.758109,-0.147098,-0.513171,-0.687655,10.171365
161,0,24,right-thumb-third-joint,-0.373071,-0.781969,-0.133966,-0.525899,-0.711515,10.184497
161,0,25,right-index-tip,-0.373935,-0.675552,-0.139437,-0.526764,-0.605098,10.179025
161,0,26,right-index-first-joint,-0.385016,-0.684606,-0.152175,-0.537845,-0.614152,10.166287
161,0,27,right-index-second-joint,-0.396055,-0.701170,-0.164619,-0.548883,-0.630716,10.153843
161,0,28,right-index-third-joint,-0.395526,-0.737625,-0.167240,-0.548355,-0.667171,10.151223
161,0,29,right-middle-tip,-0.378631,-0.682753,-0.114397,-0.531459,-0.612299,10.204065
161,0,30,right-middle-first-joint,-0.393583,-0.686596,-0.127892,-0.546411,-0.616141,10.190570
161,0,31,right-middle-second-joint,-0.409416,-0.696831,-0.143651,-0.562245,-0.626377,10.174811
161,0,32,right-middle-third-joint,-0.416843,-0.734937,-0.156271,-0.569672,-0.664482,10.162191
161,0,33,right-ring-tip,-0.393688,-0.684970,-0.101917,-0.546516,-0.614516,10.216545
161,0,34,right-ring-first-joint,-0.407732,-0.690263,-0.114573,-0.560560,-0.619808,10.203890
161,0,35,right-ring-second-joint,-0.422333,-0.703120,-0.130429,-0.575162,-0.632665,10.188033
161,0,36,right-ring-third-joint,-0.426539,-0.738249,-0.139179,-0.579367,-0.667795,10.179284
161,0,37,right-pinky-tip,-0.402371,-0.702103,-0.088474,-0.555199,-0.631648,10.229989
161,0,38,right-pinky-first-joint,-0.417484,-0.707098,-0.096295,-0.570313,-0.636644,10.222168
161,0,39,right-pinky-second-joint,-0.428875,-0.717062,-0.107215,-0.581704,-0.646608,10.211247
161,0,40,right-pinky-third-joint,-0.431943,-0.742252,-0.120012,-0.584772,-0.671798,10.198450
161,0,41,right-wrist,-0.402155,-0.804018,-0.125619,-0.554984,-0.733564,10.192843
161,0,42,left-thumb-tip,0.114812,-1.311250,0.339416,-0.038017,-1.240796,10.657878
161,0,43,left-thumb-first-joint,0.122400,-1.313229,0.317043,-0.030429,-1.242774,10.635506
161,0,44,left-thumb-second-joint,0.128356,-1.316921,0.285005,-0.024472,-1.246467,10.603468
161,0,45,left-thumb-third-joint,0.129180,-1.333147,0.259549,-0.023649,-1.262693,10.578012
161,0,46,left-index-tip,0.115232,-1.337103,0.374913,-0.037597,-1.266648,10.693376
161,0,47,left-index-first-joint,0.131679,-1.339984,0.365338,-0.021150,-1.269530,10.683801
161,0,48,left-index-second-joint,0.148609,-1.342999,0.349204,-0.004219,-1.272545,10.667666
161,0,49,left-index-third-joint,0.155609,-1.340904,0.313216,0.002780,-1.270450,10.631679
161,0,50,left-middle-tip,0.093977,-1.349375,0.365326,-0.058851,-1.278921,10.683788
161,0,51,left-middle-first-joint,0.112901,-1.356021,0.360631,-0.039928,-1.285567,10.679093
161,0,52,left-middle-second-joint,0.134696,-1.362858,0.351272,-0.018132,-1.292404,10.669734
161,0,53,left-middle-third-joint,0.153869,-1.365004,0.315082,0.001041,-1.294550,10.633545
161,0,54,left-ring-tip,0.084474,-1.362282,0.349240,-0.068354,-1.291828,10.667702
161,0,55,left-ring-first-joint,0.102001,-1.371149,0.347440,-0.050828,-1.300695,10.665902
161,0,56,left-ring-second-joint,0.124474,-1.379526,0.339673,-0.028354,-1.309072,10.658135
161,0,57,left-ring-third-joint,0.143643,-1.380907,0.308507,-0.009186,-1.310453,10.626969
161,0,58,left-pinky-tip,0.085074,-1.381230,0.339028,-0.067755,-1.310776,10.657491
161,0,59,left-pinky-first-joint,0.099201,-1.390583,0.333523,-0.053628,-1.320129,10.651985
161,0,60,left-pinky-second-joint,0.114664,-1.395830,0.324305,-0.038164,-1.325376,10.642768
161,0,61,left-pinky-third-joint,0.130037,-1.393736,0.300340,-0.022792,-1.323282,10.618802
161,0,62,left-wrist,0.139396,-1.363028,0.239129,-0.013433,-1.292574,10.557591
161,0,63,left-olecranon,0.058550,-1.432505,0.023392,-0.094278,-1.362051,10.341854
161,0,64,right-olecranon,-0.409794,-1.041717,-0.060808,-0.562622,-0.971263,10.257654
161,0,65,left-cubital-fossa,0.081089,-1.374708,0.004820,-0.071739,-1.304254,10.323282
161,0,66,right-cubital-fossa,-0.372351,-1.032482,-0.123479,-0.525179,-0.962028,10.194983
161,0,67,left-acromion,0.018529,-1.410711,-0.279143,-0.134300,-1.340257,10.039319
161,0,68,right-acromion,-0.305750,-1.261321,-0.274588,-0.458578,-1.190867,10.043874
161,0,69,neck,-0.142632,-1.326530,-0.307815,-0.295460,-1.256076,10.010648
162,0,0,nose,-0.155308,-1.245218,-0.480273,-0.304784,-1.166078,9.846517
162,0,1,left-eye,-0.142564,-1.296118,-0.510410,-0.292040,-1.216978,9.816380
162,0,2,right-eye,-0.203899,-1.277261,-0.495812,-0.353375,-1.198121,9.830978
162,0,3,left-ear,-0.112646,-1.392651,-0.466082,-0.262123,-1.313511,9.860708
162,0,4,right-ear,-0.257028,-1.347999,-0.430196,-0.406504,-1.268859,9.896593
162,0,5,left-shoulder,0.028908,-1.389513,-0.254685,-0.120569,-1.310374,10.072104
162,0,6,right-shoulder,-0.291259,-1.244725,-0.242577,-0.440736,-1.165585,10.084213
162,0,7,left-elbow,0.071269,-1.380927,0.006531,-0.078207,-1.301787,10.333321
162,0,8,right-elbow,-0.379709,-1.041129,-0.101235,-0.529185,-0.961990,10.225555
162,0,9,left-hip,0.087670,-0.924022,0.005346,-0.061806,-0.844882,10.332135
162,0,10,right-hip,-0.078887,-0.885754,-0.005455,-0.228363,-0.806614,10.321335
162,0,11,left-knee,0.274081,-0.595135,-0.123483,0.124604,-0.515995,10.203307
162,0,12,right-knee,-0.078028,-0.489033,0.040629,-0.227505,-0.409893,10.367419
162,0,13,left-ankle,0.165752,-0.445841,0.208348,0.016275,-0.366701,10.535137
162,0,14,right-ankle,-0.013314,-0.271155,0.346078,-0.162790,-0.192015,10.672868
162,0,15,left-big-toe-tip,0.248786,-0.279889,0.203518,0.099309,-0.200749,10.530308
162,0,16,left-small-toe-tip,0.268235,-0.328437,0.252971,0.118759,-0.249297,10.579761
162,0,17,left-heel,0.135219,-0.449441,0.255113,-0.014257,-0.370301,10.581903
162,0,18,right-big-toe-tip,0.008887,-0.097492,0.270065,-0.140589,-0.018353,10.596854
162,0,19,right-small-toe-tip,-0.050953,-0.116476,0.312048,-0.200430,-0.037336,10.638838
