frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
91,0,52,right-middle-third-joint,42,-11.301831,-8.251990,48.219607,0.908868,-0.060397,-0.105473,0.398981
91,0,53,right-middle-second-joint,52,-1.304783,0.452737,40.324498,0.938637,-0.012050,-0.000216,0.344697
91,0,54,right-middle-first-joint,53,-3.913778,0.659495,11.863694,0.994029,-0.034559,0.002192,0.103479
91,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
91,0,56,right-index-third-joint,42,-3.512732,-10.284677,27.511044,0.967608,-0.008348,-0.094277,0.234043
91,0,57,right-index-second-joint,56,-2.855432,1.136219,37.259438,0.947183,-0.026776,0.001434,0.319570
91,0,58,right-index-first-joint,57,-2.617266,-2.494422,11.672325,0.994372,-0.020502,-0.023969,0.101139
91,0,59,right-index-tip,58,-0.000000,-0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
91,0,60,joint_060,42,78.667076,50.181440,51.348661,0.747775,0.375247,0.544308,0.061245
91,0,61,right-thumb-third-joint,60,18.190544,-26.468318,9.896280,0.954500,0.172803,-0.211938,0.118961
91,0,62,right-thumb-second-joint,61,-12.581102,-3.192467,24.076246,0.972380,-0.101345,-0.049923,0.204241
91,0,63,right-thumb-first-joint,62,10.842899,5.515545,7.895686,0.992327,0.090850,0.054282,0.063926
91,0,64,right-thumb-tip,63,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
91,0,65,joint_065,40,-4.325527,0.000005,0.000004,0.999288,-0.037738,0.000000,0.000000
91,0,66,joint_066,40,-8.651063,0.000003,0.000003,0.997152,-0.075423,0.000000,0.000000
91,0,67,joint_067,40,-12.976600,0.000001,0.000002,0.993595,-0.113000,0.000000,0.000000
91,0,68,joint_068,40,-17.302133,0.000005,0.000003,0.988623,-0.150417,0.000000,0.000000
91,0,69,joint_069,39,-37.665261,0.000003,0.000001,0.946466,-0.322805,0.000000,0.000000
91,0,70,joint_070,39,-28.248948,0.000005,0.000001,0.969768,-0.244029,0.000000,0.000000
91,0,71,joint_071,39,-18.832631,0.000002,0.000003,0.986526,-0.163607,0.000000,0.000000
91,0,72,joint_072,39,-9.416314,0.000005,0.000001,0.996626,-0.082080,0.000000,0.000000
91,0,73,joint_073,39,0.000001,-0.000000,0.000002,1.000000,0.000000,-0.000000,0.000000
91,0,74,joint_074,37,84.071592,-66.220482,-82.883665,0.708448,0.151915,-0.675351,-0.137569
91,0,75,joint_075,74,3.638274,-71.631224,15.871635,0.800169,0.106247,-0.575728,0.130298
91,0,76,joint_076,75,-0.693705,-0.606230,83.270543,0.747386,-0.001010,-0.007976,0.664341
91,0,77,joint_077,76,96.923765,-5.528222,-0.785779,0.662579,0.747407,-0.037104,0.031554
91,0,78,left-wrist,77,0.000001,8.058641,-31.087399,0.961045,0.018830,0.067697,-0.267311
91,0,79,joint_079,78,-24.893162,-15.315448,5.567047,0.968042,-0.207036,-0.140343,0.018312
91,0,80,left-pinky-third-joint,79,0.677259,-19.876793,37.473861,0.932449,0.060952,-0.161570,0.317364
91,0,81,left-pinky-second-joint,80,-6.457663,-1.067780,38.667383,0.942241,-0.050065,-0.027425,0.330034
91,0,82,left-pinky-first-joint,81,2.372863,5.115040,22.798914,0.979269,0.011459,0.047821,0.196503
91,0,83,left-pinky-tip,82,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
91,0,84,left-ring-third-joint,78,-13.732256,-11.523890,47.875455,0.907717,-0.068272,-0.139364,0.389828
91,0,85,left-ring-second-joint,84,-2.925079,2.531939,45.912807,0.920057,-0.032111,0.010385,0.390328
91,0,86,left-ring-first-joint,85,0.719162,3.290272,17.697915,0.987698,0.001782,0.029332,0.153586
91,0,87,left-ring-tip,86,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
91,0,88,left-middle-third-joint,78,-8.244850,-6.432551,46.460012,0.916699,-0.043884,-0.079733,0.389077
91,0,89,left-middle-second-joint,88,-1.216688,0.653538,49.429892,0.908308,-0.012029,0.000741,0.418129
91,0,90,left-middle-first-joint,89,-3.870733,0.877808,15.071858,0.990734,-0.034483,0.003161,0.131326
91,0,91,left-middle-tip,90,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
91,0,92,left-index-third-joint,78,1.155275,-8.110319,24.370220,0.974824,0.024755,-0.066998,0.211229
91,0,93,left-index-second-joint,92,-2.779275,1.311646,40.823794,0.936776,-0.026718,0.002267,0.348901
91,0,94,left-index-first-joint,93,-2.722507,-2.379100,14.147162,0.991956,-0.021014,-0.023521,0.122593
91,0,95,left-index-tip,94,0.000000,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
91,0,96,joint_096,78,75.708996,47.874842,48.143370,0.760457,0.381433,0.521270,0.067018
91,0,97,left-thumb-third-joint,96,18.929500,-21.594048,9.700335,0.962851,0.176575,-0.170461,0.112617
91,0,98,left-thumb-second-joint,97,-12.503848,-3.486987,22.750182,0.974729,-0.100747,-0.051119,0.192719
91,0,99,left-thumb-first-joint,98,10.383673,6.344024,3.452881,0.994071,0.088651,0.057804,0.024953
91,0,100,left-thumb-tip,99,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
91,0,101,joint_101,76,-3.422414,0.000001,0.000001,0.999554,-0.029862,0.000000,0.000000
91,0,102,joint_102,76,-6.844836,0.000000,0.000001,0.998217,-0.059697,-0.000000,0.000000
91,0,103,joint_103,76,-10.267259,-0.000001,-0.000004,0.995989,-0.089479,-0.000000,-0.000000
91,0,104,joint_104,76,-13.689679,-0.000002,0.000002,0.992873,-0.119181,-0.000000,0.000000
91,0,105,left-shoulder,75,-18.012143,-0.000002,0.000003,0.987672,-0.156539,-0.000000,0.000000
91,0,106,joint_106,75,-13.509109,-0.000002,0.000004,0.993059,-0.117616,-0.000000,0.000000
91,0,107,joint_107,75,-9.006071,-0.000002,0.000002,0.996913,-0.078512,-0.000000,0.000000
91,0,108,joint_108,75,-4.503033,0.000000,0.000002,0.999228,-0.039286,0.000000,0.000000
91,0,109,left-elbow,75,0.000003,-0.000001,0.000004,1.000000,0.000000,-0.000000,0.000000
91,0,110,joint_110,37,-2.845260,-0.344113,27.011488,0.972060,-0.023439,-0.008717,0.233397
91,0,111,joint_111,110,1.422630,-0.000001,-0.000000,0.999923,0.012414,-0.000000,-0.000000
91,0,112,neck,110,2.845262,-0.000004,-0.000001,0.999692,0.024827,-0.000000,-0.000000
91,0,113,joint_113,110,-3.187557,0.384164,2.841242,0.999298,-0.027887,0.002661,0.024875
91,0,114,joint_114,113,-89.999996,-89.999999,0.000000,0.500000,-0.500000,-0.500000,-0.500000
91,0,115,joint_115,114,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
91,0,116,joint_116,114,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
91,0,117,joint_117,114,-90.000012,-63.648282,90.000011,-0.688492,0.161178,0.688492,-0.161178
91,0,118,joint_118,117,0.000000,0.000000,-5.682401,0.998771,0.000000,0.000000,-0.049568
91,0,119,joint_119,118,0.000002,0.000001,-28.319920,0.969617,0.000000,0.000000,-0.244630
91,0,120,joint_120,119,-0.000000,-0.000001,-16.252149,0.989959,-0.000000,-0.000000,-0.141352
91,0,121,joint_121,120,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
91,0,122,joint_122,113,179.999989,-84.450028,90.000009,-0.475207,0.523621,0.523621,0.475207
91,0,123,right-eye,122,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
91,0,124,joint_124,113,-0.000025,-84.450027,-89.999975,0.523621,-0.475207,-0.475207,-0.523621
91,0,125,left-eye,124,-0.000000,-0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
91,0,126,joint_126,113,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
92,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
92,0,1,joint_001,0,21.311508,-39.389015,-2.860333,0.926535,0.165771,-0.335436,0.039202
92,0,2,left-hip,1,-101.711777,-24.454620,-80.426749,-0.365083,0.665138,-0.387273,0.523761
92,0,3,left-knee,2,0.234224,0.180671,83.500649,0.746053,0.000475,0.002537,0.665881
92,0,4,joint_004,3,-8.125955,-4.004047,-0.000000,0.996878,-0.070810,-0.034847,-0.002475
92,0,5,left-ankle,4,6.869875,0.000003,10.077057,0.994346,0.059684,0.005262,0.087668
92,0,6,joint_006,5,6.370787,0.721673,73.901100,0.798114,0.040626,0.038427,0.599905
92,0,7,joint_007,6,2.887466,-0.000045,0.000012,0.999683,0.025195,-0.000000,0.000000
92,0,8,joint_008,7,-1.159514,12.576128,-1.580814,0.993854,-0.008546,0.109650,-0.012603
92,0,9,joint_009,3,-1.625191,-0.000004,-0.000000,0.999899,-0.014182,-0.000000,-0.000000
92,0,10,joint_010,3,-3.250382,-0.000007,0.000000,0.999598,-0.028361,-0.000000,-0.000000
92,0,11,joint_011,3,-4.875574,-0.000005,-0.000001,0.999095,-0.042535,-0.000000,-0.000000
92,0,12,joint_012,3,-6.500764,-0.000003,-0.000000,0.998391,-0.056699,-0.000000,-0.000000
92,0,13,joint_013,2,9.626939,0.000004,-0.000005,0.996473,0.083912,0.000000,-0.000000
92,0,14,joint_014,2,7.220201,-0.000000,-0.000004,0.998016,0.062966,-0.000000,-0.000000
92,0,15,joint_015,2,4.813469,-0.000002,-0.000004,0.999118,0.041993,-0.000000,-0.000000
92,0,16,joint_016,2,2.406733,-0.000001,-0.000002,0.999779,0.021001,-0.000000,-0.000000
92,0,17,joint_017,2,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
92,0,18,joint_018,1,73.864799,18.800519,84.652857,0.649120,0.350361,0.495690,0.458457
92,0,19,right-knee,18,0.155332,0.316090,45.161051,0.923338,0.000192,0.003067,0.383976
92,0,20,joint_020,19,4.081747,-11.836837,0.000003,0.994039,0.035423,-0.103047,0.003672
92,0,21,right-ankle,20,7.549573,-0.000001,6.609892,0.996171,0.065725,0.003795,0.057525
92,0,22,joint_022,21,12.677916,1.061236,70.985956,0.809768,0.084547,0.071596,0.576196
92,0,23,joint_023,22,3.208836,-0.000005,0.000003,0.999608,0.027999,-0.000000,0.000000
92,0,24,joint_024,23,-4.619210,12.668480,5.722742,0.991628,-0.045506,0.108102,0.054015
92,0,25,joint_025,19,0.816350,0.000002,0.000005,0.999975,0.007124,0.000000,0.000000
92,0,26,joint_026,19,1.632697,0.000005,0.000002,0.999898,0.014247,0.000000,0.000000
92,0,27,joint_027,19,2.449047,0.000002,0.000002,0.999772,0.021370,0.000000,0.000000
92,0,28,joint_028,19,3.265399,0.000002,0.000006,0.999594,0.028492,0.000000,0.000000
92,0,29,right-hip,18,15.616508,0.000001,0.000002,0.990728,0.135858,0.000000,0.000000
92,0,30,joint_030,18,11.712381,0.000002,0.000001,0.994781,0.102032,0.000000,0.000000
92,0,31,joint_031,18,7.808257,0.000002,0.000003,0.997679,0.068087,0.000000,0.000000
92,0,32,joint_032,18,3.904128,0.000001,0.000002,0.999420,0.034063,0.000000,0.000000
92,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
92,0,34,joint_034,1,92.447790,-7.388093,89.719038,0.456571,0.542194,0.476658,0.519967
92,0,35,joint_035,34,-2.939784,1.064995,11.890106,0.994227,-0.026475,0.006584,0.103773
92,0,36,joint_036,35,-2.793129,-2.064808,4.094381,0.998918,-0.023709,-0.018872,0.035267
92,0,37,joint_037,36,0.110833,0.676202,6.609868,0.998319,0.000625,0.005947,0.057643
92,0,38,joint_038,37,80.606334,-68.996283,103.513641,0.101324,0.669220,0.151308,0.720406
92,0,39,right-shoulder,38,51.465206,-75.608583,-18.926102,0.745824,0.247590,-0.601065,0.145490
92,0,40,right-elbow,39,0.065190,-0.918952,30.360875,0.965074,0.002649,-0.007590,0.261856
92,0,41,right-wrist,40,95.889967,-5.528222,-0.785784,0.669294,0.741399,-0.037387,0.031218
92,0,42,joint_042,41,-0.000001,-9.016687,-10.384262,0.992815,-0.007113,-0.078282,-0.090216
92,0,43,joint_043,42,-24.893159,-15.315445,5.567046,0.968042,-0.207036,-0.140343,0.018312
92,0,44,right-pinky-third-joint,43,-0.061066,-19.902982,30.691975,0.949860,0.045229,-0.166792,0.260577
92,0,45,right-pinky-second-joint,44,-6.290288,-1.811699,32.013300,0.959901,-0.048379,-0.030301,0.274465
92,0,46,right-pinky-first-joint,45,1.803811,5.341802,16.560398,0.988484,0.008849,0.048372,0.143114
92,0,47,right-pinky-tip,46,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
92,0,48,right-ring-third-joint,42,-5.880981,-8.722189,36.224127,0.947663,-0.025007,-0.088080,0.305861
92,0,49,right-ring-second-joint,48,-3.215219,2.151386,38.820748,0.942450,-0.032692,0.008378,0.332639
92,0,50,right-ring-first-joint,49,0.388820,3.345369,11.994822,0.994107,0.000323,0.029384,0.104340
92,0,51,right-ring-tip,50,0.000004,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
92,0,52,right-middle-third-joint,42,-11.021590,-8.054101,45.600683,0.917948,-0.061222,-0.101564,0.378560
92,0,53,right-middle-second-joint,52,-1.319702,0.407182,38.335946,0.944478,-0.012044,-0.000425,0.328354
92,0,54,right-middle-first-joint,53,-3.922491,0.605446,11.074540,0.994719,-0.034573,0.001953,0.096615
92,0,55,right-middle-tip,54,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
92,0,56,right-index-third-joint,42,-3.114356,-9.921047,25.875359,0.971131,-0.007033,-0.090304,0.220680
92,0,57,right-index-second-joint,56,-2.903051,1.008260,34.715183,0.954052,-0.026801,0.000838,0.298440
92,0,58,right-index-first-joint,57,-2.586701,-2.526105,10.974476,0.994970,-0.020355,-0.024094,0.095081
92,0,59,right-index-tip,58,0.000000,0.000001,-0.000001,1.000000,0.000000,0.000000,-0.000000
92,0,60,joint_060,42,77.786370,49.949778,50.233655,0.751353,0.375854,0.539138,0.059444
92,0,61,right-thumb-third-joint,60,18.517911,-26.145070,9.370430,0.955208,0.174438,-0.209690,0.114799
92,0,62,right-thumb-second-joint,61,-12.536345,-3.366481,23.293832,0.973782,-0.100993,-0.050629,0.197445
92,0,63,right-thumb-first-joint,62,10.789559,5.620085,7.345919,0.992626,0.090585,0.054723,0.059101
92,0,64,right-thumb-tip,63,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
92,0,65,joint_065,40,-3.629171,0.000002,0.000002,0.999499,-0.031665,0.000000,0.000000
92,0,66,joint_066,40,-7.258353,-0.000002,-0.000002,0.997995,-0.063299,-0.000000,-0.000000
92,0,67,joint_067,40,-10.887533,0.000001,0.000000,0.995490,-0.094869,0.000000,0.000000
92,0,68,joint_068,40,-14.516717,-0.000002,-0.000001,0.991987,-0.126344,-0.000000,-0.000000
92,0,69,joint_069,39,-35.001502,-0.000002,-0.000001,0.953713,-0.300718,-0.000000,-0.000000
92,0,70,joint_070,39,-26.251125,-0.000003,-0.000001,0.973875,-0.227086,-0.000000,-0.000000
92,0,71,joint_071,39,-17.500748,-0.000006,-0.000002,0.988361,-0.152130,-0.000000,-0.000000
92,0,72,joint_072,39,-8.750373,-0.000002,-0.000002,0.997086,-0.076287,-0.000000,-0.000000
92,0,73,joint_073,39,0.000001,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
92,0,74,joint_074,37,82.572363,-66.257501,-82.803323,0.710496,0.142884,-0.673468,-0.145673
92,0,75,joint_075,74,-14.539127,-68.476498,30.549039,0.809847,0.046118,-0.565956,0.147360
92,0,76,joint_076,75,-0.667384,-0.635086,80.841054,0.761302,-0.000840,-0.007995,0.648347
92,0,77,joint_077,76,99.684415,-5.528224,-0.785780,0.644382,0.763151,-0.036333,0.032438
92,0,78,left-wrist,77,-0.000001,8.057785,-29.219031,0.965276,0.017722,0.067988,-0.251607
92,0,79,joint_079,78,-24.893157,-15.315439,5.567046,0.968042,-0.207036,-0.140343,0.018312
92,0,80,left-pinky-third-joint,79,-0.241361,-19.057412,39.251834,0.929025,0.053645,-0.156622,0.330914
92,0,81,left-pinky-second-joint,80,-6.447127,-1.129907,38.117942,0.943823,-0.049932,-0.027666,0.325485
92,0,82,left-pinky-first-joint,81,2.379903,5.111776,22.877901,0.979134,0.011492,0.047813,0.197176
92,0,83,left-pinky-tip,82,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
92,0,84,left-ring-third-joint,78,-13.692877,-11.771825,49.063673,0.903557,-0.065602,-0.141860,0.398944
92,0,85,left-ring-second-joint,84,-2.946024,2.507531,45.436370,0.921673,-0.032153,0.010251,0.386498
92,0,86,left-ring-first-joint,85,0.694593,3.295540,17.270208,0.988264,0.001673,0.029338,0.149904
92,0,87,left-ring-tip,86,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
92,0,88,left-middle-third-joint,78,-8.025323,-6.914651,46.185422,0.917602,-0.040658,-0.082733,0.386665
92,0,89,left-middle-second-joint,88,-1.231200,0.625758,48.129668,0.912994,-0.012037,0.000605,0.407794
92,0,90,left-middle-first-joint,89,-3.874241,0.862169,14.840838,0.990998,-0.034490,0.003091,0.129324
92,0,91,left-middle-tip,90,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
92,0,92,left-index-third-joint,78,0.893255,-8.396697,24.754425,0.973985,0.023285,-0.069839,0.214323
92,0,93,left-index-second-joint,92,-2.788854,1.291149,40.402140,0.938054,-0.026726,0.002168,0.345449
92,0,94,left-index-first-joint,93,-2.714168,-2.388613,13.946713,0.992169,-0.020973,-0.023558,0.120857
92,0,95,left-index-tip,94,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
92,0,96,joint_096,78,75.909071,47.410919,48.613179,0.759750,0.382738,0.520704,0.071829
92,0,97,left-thumb-third-joint,96,19.671464,-22.739593,8.520657,0.960794,0.181439,-0.181265,0.105343
92,0,98,left-thumb-second-joint,97,-12.516975,-3.438860,22.967487,0.974353,-0.100846,-0.050923,0.194609
92,0,99,left-thumb-first-joint,98,10.290937,6.494381,2.623398,0.994227,0.088226,0.058451,0.017684
92,0,100,left-thumb-tip,99,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
92,0,101,joint_101,76,-2.870281,-0.000004,-0.000002,0.999686,-0.025045,-0.000000,-0.000000
92,0,102,joint_102,76,-5.740574,-0.000005,0.000001,0.998745,-0.050075,-0.000000,0.000000
92,0,103,joint_103,76,-8.610867,-0.000005,0.000003,0.997178,-0.075073,-0.000000,0.000000
92,0,104,joint_104,76,-11.481160,-0.000004,0.000002,0.994985,-0.100024,-0.000000,0.000000
92,0,105,left-shoulder,75,-12.333029,0.000001,-0.000000,0.994214,-0.107418,0.000000,-0.000000
92,0,106,joint_106,75,-9.249772,-0.000001,0.000001,0.996744,-0.080632,-0.000000,0.000000
92,0,107,joint_107,75,-6.166513,-0.000002,0.000001,0.998552,-0.053787,-0.000000,0.000000
92,0,108,joint_108,75,-3.083258,-0.000000,-0.000001,0.999638,-0.026903,-0.000000,-0.000000
92,0,109,left-elbow,75,0.000001,-0.000001,-0.000000,1.000000,0.000000,-0.000000,-0.000000
92,0,110,joint_110,37,-2.562063,-0.771535,26.505102,0.973138,-0.020217,-0.011677,0.229035
92,0,111,joint_111,110,1.281031,-0.000001,0.000001,0.999938,0.011179,-0.000000,0.000000
92,0,112,neck,110,2.562062,-0.000004,-0.000002,0.999750,0.022356,-0.000000,-0.000000
92,0,113,joint_113,110,-2.206234,0.633623,3.637202,0.999292,-0.019417,0.004915,0.031835
92,0,114,joint_114,113,-89.999999,-89.999999,0.000000,-0.500000,0.500000,0.500000,0.500000
92,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
92,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
92,0,117,joint_117,114,-90.000015,-63.648281,90.000017,-0.688492,0.161178,0.688492,-0.161178
92,0,118,joint_118,117,0.000002,0.000001,-5.682406,0.998771,0.000000,0.000000,-0.049568
92,0,119,joint_119,118,-0.000002,-0.000001,-28.319913,0.969617,-0.000000,-0.000000,-0.244630
92,0,120,joint_120,119,0.000001,-0.000000,-16.252151,0.989959,0.000000,-0.000000,-0.141352
92,0,121,joint_121,120,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
92,0,122,joint_122,113,-179.999989,-84.450025,89.999992,-0.475207,0.523621,0.523621,0.475207
92,0,123,right-eye,122,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
92,0,124,joint_124,113,-0.000010,-84.450025,-89.999994,-0.523621,0.475207,0.475207,0.523621
92,0,125,left-eye,124,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
92,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
93,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
93,0,1,joint_001,0,24.048409,-36.078262,-3.760580,0.931599,0.188040,-0.309209,0.033962
93,0,2,left-hip,1,-100.532453,-26.305005,-79.047640,-0.368774,0.670198,-0.364372,0.531106
93,0,3,left-knee,2,0.234460,0.160907,83.800616,0.744308,0.000585,0.002412,0.667832
93,0,4,joint_004,3,-8.549569,-5.697147,-0.000001,0.995986,-0.074448,-0.049558,-0.003704
93,0,5,left-ankle,4,7.921041,-0.000006,8.824400,0.994655,0.068864,0.005314,0.076748
93,0,6,joint_006,5,7.104597,0.652864,74.489643,0.794728,0.045881,0.042025,0.603768
93,0,7,joint_007,6,4.346759,-0.000050,0.000010,0.999281,0.037924,-0.000000,0.000000
93,0,8,joint_008,7,-0.881263,12.550973,-2.481668,0.993764,-0.005276,0.109446,-0.020684
93,0,9,joint_009,3,-1.709913,-0.000003,0.000000,0.999889,-0.014921,-0.000000,0.000000
93,0,10,joint_010,3,-3.419828,-0.000002,-0.000000,0.999555,-0.029839,-0.000000,-0.000000
93,0,11,joint_011,3,-5.129741,-0.000000,0.000000,0.998998,-0.044750,-0.000000,0.000000
93,0,12,joint_012,3,-6.839656,0.000000,-0.000000,0.998219,-0.059652,0.000000,-0.000000
93,0,13,joint_013,2,7.771874,0.000000,0.000001,0.997701,0.067770,0.000000,0.000000
93,0,14,joint_014,2,5.828905,-0.000000,-0.000006,0.998707,0.050845,-0.000000,-0.000000
93,0,15,joint_015,2,3.885937,-0.000000,-0.000003,0.999425,0.033905,-0.000000,-0.000000
93,0,16,joint_016,2,1.942968,-0.000000,0.000001,0.999856,0.016955,-0.000000,0.000000
93,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
93,0,18,joint_018,1,74.600876,25.162734,81.442961,0.674517,0.335208,0.517170,0.406446
93,0,19,right-knee,18,0.158247,0.295021,46.088504,0.920200,0.000263,0.002910,0.391437
93,0,20,joint_020,19,0.620548,-12.681789,0.000003,0.993868,0.005382,-0.110442,0.000598
93,0,21,right-ankle,20,2.068947,0.000001,6.610751,0.998174,0.018024,0.001041,0.057648
93,0,22,joint_022,21,13.342774,1.262737,69.244961,0.818019,0.089378,0.075009,0.563232
93,0,23,joint_023,22,1.868899,-0.000004,0.000002,0.999867,0.016309,-0.000000,0.000000
93,0,24,joint_024,23,-4.219394,12.667650,4.744937,0.992203,-0.041120,0.108637,0.045173
93,0,25,joint_025,19,0.124108,0.000001,-0.000002,0.999999,0.001083,0.000000,-0.000000
93,0,26,joint_026,19,0.248217,0.000004,-0.000000,0.999998,0.002166,0.000000,-0.000000
93,0,27,joint_027,19,0.372327,0.000005,-0.000000,0.999995,0.003249,0.000000,-0.000000
93,0,28,joint_028,19,0.496438,0.000003,0.000000,0.999991,0.004332,0.000000,0.000000
93,0,29,right-hip,18,13.723076,0.000001,0.000001,0.992838,0.119470,0.000000,0.000000
93,0,30,joint_030,18,10.292304,0.000004,0.000001,0.995969,0.089697,0.000000,0.000000
93,0,31,joint_031,18,6.861537,0.000001,0.000003,0.998208,0.059842,0.000000,0.000000
93,0,32,joint_032,18,3.430767,0.000001,-0.000000,0.999552,0.029935,0.000000,-0.000000
93,0,33,joint_033,18,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
93,0,34,joint_034,1,91.537059,-8.500224,90.223868,0.453308,0.540906,0.469771,0.530328
93,0,35,joint_035,34,-2.993914,1.214282,12.848123,0.993295,-0.027144,0.007604,0.112117
93,0,36,joint_036,35,-3.127762,-1.197664,4.239686,0.998899,-0.026885,-0.011450,0.036689
93,0,37,joint_037,36,-0.724632,0.985246,5.729668,0.998691,-0.006745,0.008271,0.050031
93,0,38,joint_038,37,76.256160,-65.922551,105.263928,0.133610,0.654558,0.151956,0.728431
93,0,39,right-shoulder,38,17.199430,-55.453496,4.217183,0.872072,0.149197,-0.454843,0.101725
93,0,40,right-elbow,39,-0.233483,-0.891189,49.100717,0.909574,0.001378,-0.007920,0.415465
93,0,41,right-wrist,40,105.112515,-5.528215,-0.785781,0.607523,0.792807,-0.034757,0.034122
93,0,42,joint_042,41,0.000000,-0.265371,-16.511896,0.989634,-0.000333,-0.002292,-0.143595
93,0,43,joint_043,42,-24.893158,-15.315444,5.567040,0.968042,-0.207036,-0.140343,0.018312
93,0,44,right-pinky-third-joint,43,-1.296691,-23.061310,33.246630,0.939455,0.046557,-0.194697,0.278119
93,0,45,right-pinky-second-joint,44,-6.357027,-1.560437,34.281316,0.954248,-0.048972,-0.029332,0.293516
93,0,46,right-pinky-first-joint,45,1.962512,5.285701,18.273945,0.986242,0.009569,0.048235,0.157823
93,0,47,right-pinky-tip,46,0.000004,0.000001,0.000001,1.000000,0.000000,0.000000,0.000000
93,0,48,right-ring-third-joint,42,-5.760451,-9.557630,36.207937,0.947294,-0.021740,-0.094645,0.305292
93,0,49,right-ring-second-joint,48,-3.128345,2.275928,41.069666,0.935735,-0.032521,0.009018,0.351085
93,0,50,right-ring-first-joint,49,0.471759,3.334700,13.418106,0.992737,0.000688,0.029378,0.116658
93,0,51,right-ring-tip,50,0.000000,-0.000001,-0.000000,1.000000,0.000000,-0.000000,-0.000000
93,0,52,right-middle-third-joint,42,-11.107250,-9.544134,46.560415,0.914284,-0.055864,-0.114177,0.384614
93,0,53,right-middle-second-joint,52,-1.280934,0.516355,43.143053,0.929873,-0.012052,0.000080,0.367683
93,0,54,right-middle-first-joint,53,-3.896352,0.755822,13.274873,0.992676,-0.034529,0.002618,0.115740
93,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
93,0,56,right-index-third-joint,42,-2.585151,-9.439707,27.901688,0.967413,-0.001985,-0.085256,0.238409
93,0,57,right-index-second-joint,56,-2.783908,1.301764,40.620381,0.937394,-0.026722,0.002219,0.347236
93,0,58,right-index-first-joint,57,-2.709667,-2.393726,13.838662,0.992282,-0.020951,-0.023578,0.119922
93,0,59,right-index-tip,58,0.000000,-0.000001,-0.000001,1.000000,0.000000,-0.000000,-0.000000
93,0,60,joint_060,42,78.442242,49.824503,51.194959,0.748741,0.376204,0.542073,0.063359
93,0,61,right-thumb-third-joint,60,18.259644,-23.775718,9.565080,0.960067,0.171686,-0.189734,0.113125
93,0,62,right-thumb-second-joint,61,-12.413822,-3.799379,21.333501,0.977086,-0.100093,-0.052387,0.180388
93,0,63,right-thumb-first-joint,62,10.593972,5.983507,5.411321,0.993491,0.089636,0.056263,0.042127
