frame,person_id,kpt_idx,kpt_name,x_px,y_px
155,0,25,right-index-tip,861.899414,399.045288
155,0,26,right-index-first-joint,858.333679,397.210663
155,0,27,right-index-second-joint,854.245972,394.183533
155,0,28,right-index-third-joint,851.650391,387.526611
155,0,29,right-middle-tip,861.442627,401.629150
155,0,30,right-middle-first-joint,857.453918,400.468201
155,0,31,right-middle-second-joint,852.843445,398.109741
155,0,32,right-middle-third-joint,848.255737,390.755859
155,0,33,right-ring-tip,859.143250,402.794861
155,0,34,right-ring-first-joint,855.305054,401.704224
155,0,35,right-ring-second-joint,850.677673,399.186859
155,0,36,right-ring-third-joint,847.146240,392.484253
155,0,37,right-pinky-tip,856.650696,402.106079
155,0,38,right-pinky-first-joint,852.928772,401.485229
155,0,39,right-pinky-second-joint,849.535950,399.486542
155,0,40,right-pinky-third-joint,846.971130,393.915192
155,0,41,right-wrist,848.616882,379.986328
155,0,42,left-thumb-tip,1011.626526,271.960876
155,0,43,left-thumb-first-joint,1008.003601,271.914062
155,0,44,left-thumb-second-joint,1002.725281,272.563568
155,0,45,left-thumb-third-joint,996.898193,271.921997
155,0,46,left-index-tip,1010.945190,262.586273
155,0,47,left-index-first-joint,1010.271912,261.179596
155,0,48,left-index-second-joint,1008.723389,260.292664
155,0,49,left-index-third-joint,1004.566406,263.066193
155,0,50,left-middle-tip,1005.641418,265.704742
155,0,51,left-middle-first-joint,1005.538025,262.688080
155,0,52,left-middle-second-joint,1004.963928,259.669800
155,0,53,left-middle-third-joint,1001.242615,259.697906
155,0,54,left-ring-tip,1000.313416,265.749756
155,0,55,left-ring-first-joint,1000.223328,262.534058
155,0,56,left-ring-second-joint,999.860291,259.280487
155,0,57,left-ring-third-joint,997.323853,259.278809
155,0,58,left-pinky-tip,995.802490,264.174011
155,0,59,left-pinky-first-joint,995.018555,261.520447
155,0,60,left-pinky-second-joint,994.520752,259.531769
155,0,61,left-pinky-third-joint,993.371460,259.868927
155,0,62,left-wrist,990.653381,267.940582
155,0,63,left-olecranon,950.441711,267.845001
155,0,64,right-olecranon,836.954956,344.978546
155,0,65,left-cubital-fossa,957.971680,274.983978
155,0,66,right-cubital-fossa,842.927917,342.928589
155,0,67,left-acromion,919.151062,271.525055
155,0,68,right-acromion,851.376648,303.080261
155,0,69,neck,886.355835,290.361816
156,0,0,nose,886.213379,292.288452
156,0,1,left-eye,888.676270,279.703949
156,0,2,right-eye,875.063843,285.132629
156,0,3,left-ear,893.639954,259.784058
156,0,4,right-ear,861.771790,272.643555
156,0,5,left-shoulder,920.755493,267.133514
156,0,6,right-shoulder,854.018799,296.964813
156,0,7,left-elbow,950.223145,258.962128
156,0,8,right-elbow,839.572266,328.023926
156,0,9,left-hip,940.802124,379.910950
156,0,10,right-hip,904.304077,389.787903
156,0,11,left-knee,991.896606,445.784119
156,0,12,right-knee,909.191650,473.032898
156,0,13,left-ankle,955.046387,463.944763
156,0,14,right-ankle,920.810486,540.439453
156,0,15,left-big-toe-tip,968.271057,497.379761
156,0,16,left-small-toe-tip,968.883240,484.950928
156,0,17,left-heel,946.287659,461.293793
156,0,18,right-big-toe-tip,928.699402,569.534973
156,0,19,right-small-toe-tip,914.899597,568.857483
156,0,20,right-heel,922.004395,545.534790
156,0,21,right-thumb-tip,860.244995,372.068237
156,0,22,right-thumb-first-joint,858.439331,368.916443
156,0,23,right-thumb-second-joint,856.600708,365.181793
156,0,24,right-thumb-third-joint,854.196533,364.086792
156,0,25,right-index-tip,858.405884,382.222015
156,0,26,right-index-first-joint,854.761597,380.237793
156,0,27,right-index-second-joint,850.786316,377.142700
156,0,28,right-index-third-joint,848.960510,370.711487
156,0,29,right-middle-tip,858.898376,385.478394
156,0,30,right-middle-first-joint,854.757568,383.977417
156,0,31,right-middle-second-joint,850.097107,381.397858
156,0,32,right-middle-third-joint,846.061951,374.153595
156,0,33,right-ring-tip,857.300293,386.727386
156,0,34,right-ring-first-joint,853.308777,385.386566
156,0,35,right-ring-second-joint,848.603271,382.680298
156,0,36,right-ring-third-joint,845.669434,376.143127
156,0,37,right-pinky-tip,855.696716,386.573120
156,0,38,right-pinky-first-joint,851.999634,385.645325
156,0,39,right-pinky-second-joint,848.642456,383.431824
156,0,40,right-pinky-third-joint,846.252380,377.842896
156,0,41,right-wrist,848.556763,364.221252
156,0,42,left-thumb-tip,1004.326965,257.993073
156,0,43,left-thumb-first-joint,1001.039673,257.933228
156,0,44,left-thumb-second-joint,996.090942,258.536591
156,0,45,left-thumb-third-joint,990.401062,257.953644
156,0,46,left-index-tip,1002.458740,249.983429
156,0,47,left-index-first-joint,1002.163757,248.172089
156,0,48,left-index-second-joint,1001.081421,246.798584
156,0,49,left-index-third-joint,997.504700,249.110626
156,0,50,left-middle-tip,997.318054,252.609039
156,0,51,left-middle-first-joint,997.410706,249.407043
156,0,52,left-middle-second-joint,997.135742,246.122375
156,0,53,left-middle-third-joint,993.986572,245.892029
156,0,54,left-ring-tip,992.280090,252.821045
156,0,55,left-ring-first-joint,992.283997,249.410522
156,0,56,left-ring-second-joint,992.100647,245.875061
156,0,57,left-ring-third-joint,989.979614,245.624054
156,0,58,left-pinky-tip,987.828979,251.430725
156,0,59,left-pinky-first-joint,987.111694,248.576355
156,0,60,left-pinky-second-joint,986.749451,246.322723
156,0,61,left-pinky-third-joint,985.966003,246.363617
156,0,62,left-wrist,984.210632,254.037445
156,0,63,left-olecranon,946.251221,255.196381
156,0,64,right-olecranon,837.591370,330.199036
156,0,65,left-cubital-fossa,954.732361,262.687378
156,0,66,right-cubital-fossa,842.665527,328.481079
156,0,67,left-acromion,919.852295,261.349304
156,0,68,right-acromion,851.285645,293.032013
156,0,69,neck,886.902466,280.990173
157,0,0,nose,886.385193,285.325928
157,0,1,left-eye,888.886353,272.975006
157,0,2,right-eye,875.230164,278.230774
157,0,3,left-ear,894.082581,252.368347
157,0,4,right-ear,862.145691,264.806000
157,0,5,left-shoulder,921.178101,258.195557
157,0,6,right-shoulder,854.422302,289.000000
157,0,7,left-elbow,949.125183,250.903290
157,0,8,right-elbow,839.824341,320.317810
157,0,9,left-hip,941.437195,371.091522
157,0,10,right-hip,905.752686,380.858765
157,0,11,left-knee,990.920349,438.727051
157,0,12,right-knee,911.177368,464.330200
157,0,13,left-ankle,956.554565,463.133545
157,0,14,right-ankle,919.044495,535.697327
157,0,15,left-big-toe-tip,971.996521,497.237732
157,0,16,left-small-toe-tip,972.382935,485.275635
157,0,17,left-heel,947.904358,461.317291
157,0,18,right-big-toe-tip,927.398987,565.828674
157,0,19,right-small-toe-tip,913.313599,564.702393
157,0,20,right-heel,919.577393,540.934448
157,0,21,right-thumb-tip,857.746887,364.636047
157,0,22,right-thumb-first-joint,856.339478,362.166260
157,0,23,right-thumb-second-joint,855.156494,359.486206
157,0,24,right-thumb-third-joint,853.488525,359.243927
157,0,25,right-index-tip,856.837585,375.598999
157,0,26,right-index-first-joint,853.056458,373.882294
157,0,27,right-index-second-joint,848.983704,371.108948
157,0,28,right-index-third-joint,847.531616,365.150757
157,0,29,right-middle-tip,857.919556,379.100555
157,0,30,right-middle-first-joint,853.640991,377.924011
157,0,31,right-middle-second-joint,848.841309,375.653656
157,0,32,right-middle-third-joint,844.919617,368.872375
157,0,33,right-ring-tip,856.654419,380.733154
157,0,34,right-ring-first-joint,852.541992,379.710052
157,0,35,right-ring-second-joint,847.695496,377.305847
157,0,36,right-ring-third-joint,844.897339,371.213379
157,0,37,right-pinky-tip,855.589172,381.087341
157,0,38,right-pinky-first-joint,851.846008,380.590698
157,0,39,right-pinky-second-joint,848.344604,378.666016
157,0,40,right-pinky-third-joint,845.858948,373.263641
157,0,41,right-wrist,848.503784,360.138855
157,0,42,left-thumb-tip,992.304443,248.235046
157,0,43,left-thumb-first-joint,990.670166,248.205475
157,0,44,left-thumb-second-joint,987.816833,248.811462
157,0,45,left-thumb-third-joint,983.322632,248.091278
157,0,46,left-index-tip,989.220947,240.267883
157,0,47,left-index-first-joint,989.995667,238.512878
157,0,48,left-index-second-joint,990.314575,237.186279
157,0,49,left-index-third-joint,988.756348,239.369537
157,0,50,left-middle-tip,983.694946,242.667480
157,0,51,left-middle-first-joint,984.675537,239.544220
157,0,52,left-middle-second-joint,985.637329,236.336700
157,0,53,left-middle-third-joint,984.982727,236.084900
157,0,54,left-ring-tip,978.985229,242.688782
157,0,55,left-ring-first-joint,979.737000,239.373840
157,0,56,left-ring-second-joint,980.776062,235.959686
157,0,57,left-ring-third-joint,980.850586,235.737122
157,0,58,left-pinky-tip,975.184082,240.916779
157,0,59,left-pinky-first-joint,975.221863,238.252502
157,0,60,left-pinky-second-joint,975.818665,236.207092
157,0,61,left-pinky-third-joint,976.664734,236.398865
157,0,62,left-wrist,978.344116,243.985870
157,0,63,left-olecranon,944.668823,246.960968
157,0,64,right-olecranon,837.801880,322.108032
157,0,65,left-cubital-fossa,953.573364,254.599060
157,0,66,right-cubital-fossa,842.931396,321.317383
157,0,67,left-acromion,920.510010,252.491089
157,0,68,right-acromion,851.524048,285.011871
157,0,69,neck,887.303528,272.324249
158,0,0,nose,885.644409,280.634644
158,0,1,left-eye,888.562378,268.556030
158,0,2,right-eye,874.787415,273.162354
158,0,3,left-ear,894.785095,248.096283
158,0,4,right-ear,862.671631,258.985046
158,0,5,left-shoulder,921.802673,252.081879
158,0,6,right-shoulder,856.274475,283.699646
158,0,7,left-elbow,946.813171,247.803528
158,0,8,right-elbow,839.315430,319.078125
158,0,9,left-hip,942.510864,363.843994
158,0,10,right-hip,906.610107,372.188660
158,0,11,left-knee,988.474792,433.239777
158,0,12,right-knee,910.579102,455.951355
158,0,13,left-ankle,958.640625,463.472961
158,0,14,right-ankle,920.309814,524.084167
158,0,15,left-big-toe-tip,976.240295,497.734924
158,0,16,left-small-toe-tip,977.361389,486.462585
158,0,17,left-heel,950.622559,462.385468
158,0,18,right-big-toe-tip,926.706604,553.073547
158,0,19,right-small-toe-tip,913.200500,552.076965
158,0,20,right-heel,921.491089,529.257446
158,0,21,right-thumb-tip,856.710693,371.981964
158,0,22,right-thumb-first-joint,855.282776,368.440979
158,0,23,right-thumb-second-joint,853.846863,364.201111
158,0,24,right-thumb-third-joint,851.414917,362.433899
158,0,25,right-index-tip,853.160278,381.860413
158,0,26,right-index-first-joint,849.972107,379.202209
158,0,27,right-index-second-joint,846.645264,375.383972
158,0,28,right-index-third-joint,845.848206,368.588379
158,0,29,right-middle-tip,853.295105,384.661987
158,0,30,right-middle-first-joint,849.445557,382.596680
158,0,31,right-middle-second-joint,845.248047,379.332672
158,0,32,right-middle-third-joint,842.326294,371.434692
158,0,33,right-ring-tip,851.213135,385.708832
158,0,34,right-ring-first-joint,847.521545,383.717468
158,0,35,right-ring-second-joint,843.395325,380.192200
158,0,36,right-ring-third-joint,841.426453,373.163788
158,0,37,right-pinky-tip,849.479492,384.944672
158,0,38,right-pinky-first-joint,845.986511,383.396362
158,0,39,right-pinky-second-joint,843.057190,380.641998
158,0,40,right-pinky-third-joint,841.518555,374.733398
158,0,41,right-wrist,845.539917,361.355469
158,0,42,left-thumb-tip,977.689148,248.426636
158,0,43,left-thumb-first-joint,977.847839,248.593872
158,0,44,left-thumb-second-joint,977.095642,249.160461
158,0,45,left-thumb-third-joint,974.331543,247.735046
158,0,46,left-index-tip,976.694153,240.608093
158,0,47,left-index-first-joint,978.613403,239.144562
158,0,48,left-index-second-joint,980.282104,238.044189
158,0,49,left-index-third-joint,979.973938,240.058899
158,0,50,left-middle-tip,971.121399,241.639465
158,0,51,left-middle-first-joint,973.318115,238.831940
158,0,52,left-middle-second-joint,975.759521,236.003601
158,0,53,left-middle-third-joint,976.980042,236.008636
158,0,54,left-ring-tip,967.234009,240.663330
158,0,55,left-ring-first-joint,969.083923,237.619720
158,0,56,left-ring-second-joint,971.545837,234.606995
158,0,57,left-ring-third-joint,973.157532,234.777283
158,0,58,left-pinky-tip,964.358093,237.884979
158,0,59,left-pinky-first-joint,965.481750,235.444580
158,0,60,left-pinky-second-joint,967.142212,233.781921
158,0,61,left-pinky-third-joint,969.058289,234.518036
158,0,62,left-wrist,971.685486,242.878296
158,0,63,left-olecranon,942.572815,243.183075
158,0,64,right-olecranon,836.534058,320.958008
158,0,65,left-cubital-fossa,950.678772,251.980621
158,0,66,right-cubital-fossa,842.796265,320.179504
158,0,67,left-acromion,921.406250,246.884888
158,0,68,right-acromion,853.183289,279.755066
158,0,69,neck,888.349609,266.760834
159,0,0,nose,886.358765,277.996124
159,0,1,left-eye,889.544678,266.116821
159,0,2,right-eye,875.741394,270.232147
159,0,3,left-ear,896.632080,245.843445
159,0,4,right-ear,864.424500,255.598083
159,0,5,left-shoulder,924.945740,249.355225
159,0,6,right-shoulder,857.859802,281.183868
159,0,7,left-elbow,945.050781,248.158783
159,0,8,right-elbow,839.716553,321.942352
159,0,9,left-hip,944.228088,359.383240
159,0,10,right-hip,907.768799,367.551849
159,0,11,left-knee,987.395020,428.772095
159,0,12,right-knee,907.758179,451.038055
159,0,13,left-ankle,961.088135,464.803223
159,0,14,right-ankle,924.204041,507.948486
159,0,15,left-big-toe-tip,980.372742,498.666565
159,0,16,left-small-toe-tip,981.872742,488.122253
159,0,17,left-heel,953.528137,464.626770
159,0,18,right-big-toe-tip,930.631470,541.396423
159,0,19,right-small-toe-tip,918.203613,539.338013
159,0,20,right-heel,926.608337,510.446289
159,0,21,right-thumb-tip,853.583679,384.595825
159,0,22,right-thumb-first-joint,852.229919,380.140808
159,0,23,right-thumb-second-joint,850.831055,374.339691
159,0,24,right-thumb-third-joint,848.143066,370.836853
159,0,25,right-index-tip,850.457153,392.329224
159,0,26,right-index-first-joint,847.289062,390.095612
159,0,27,right-index-second-joint,843.937012,386.393463
159,0,28,right-index-third-joint,843.027832,378.786346
159,0,29,right-middle-tip,850.173584,393.232300
159,0,30,right-middle-first-joint,846.377930,391.846069
159,0,31,right-middle-second-joint,842.182129,389.124817
159,0,32,right-middle-third-joint,839.213135,380.827942
159,0,33,right-ring-tip,847.872009,393.647949
159,0,34,right-ring-first-joint,844.226379,392.169067
159,0,35,right-ring-second-joint,840.125183,389.059998
159,0,36,right-ring-third-joint,837.967957,381.546265
159,0,37,right-pinky-tip,846.013123,391.441559
159,0,38,right-pinky-first-joint,842.447510,390.275635
159,0,39,right-pinky-second-joint,839.431091,387.873657
159,0,40,right-pinky-third-joint,837.702515,382.070496
159,0,41,right-wrist,841.957947,368.049683
159,0,42,left-thumb-tip,966.374390,252.836395
159,0,43,left-thumb-first-joint,967.364624,252.919067
159,0,44,left-thumb-second-joint,967.827393,253.307617
159,0,45,left-thumb-third-joint,966.378113,251.487396
159,0,46,left-index-tip,965.258179,245.270264
159,0,47,left-index-first-joint,967.913879,243.987030
159,0,48,left-index-second-joint,970.527161,243.012085
159,0,49,left-index-third-joint,971.385925,244.824890
159,0,50,left-middle-tip,959.960144,245.537170
159,0,51,left-middle-first-joint,962.877747,242.929108
159,0,52,left-middle-second-joint,966.267517,240.332062
159,0,53,left-middle-third-joint,969.041870,240.425537
159,0,54,left-ring-tip,956.859314,244.614075
159,0,55,left-ring-first-joint,959.321533,241.592834
159,0,56,left-ring-second-joint,962.704102,238.579803
159,0,57,left-ring-third-joint,965.679199,238.685760
159,0,58,left-pinky-tip,954.981018,241.666931
159,0,59,left-pinky-first-joint,956.724731,239.047577
159,0,60,left-pinky-second-joint,959.069397,237.274902
159,0,61,left-pinky-third-joint,961.916138,237.871704
159,0,62,left-wrist,965.463928,246.331940
159,0,63,left-olecranon,940.934082,243.136963
159,0,64,right-olecranon,836.440796,323.671021
159,0,65,left-cubital-fossa,948.491272,252.731537
159,0,66,right-cubital-fossa,843.310120,323.295044
159,0,67,left-acromion,924.447693,244.664978
159,0,68,right-acromion,855.090942,276.885651
159,0,69,neck,890.396301,263.702698
160,0,0,nose,889.140259,276.308990
160,0,1,left-eye,892.108765,264.170532
160,0,2,right-eye,878.345764,268.638123
160,0,3,left-ear,898.853577,244.009308
160,0,4,right-ear,866.660522,254.616699
160,0,5,left-shoulder,928.501770,248.642120
160,0,6,right-shoulder,860.022644,281.911743
160,0,7,left-elbow,942.835999,252.176300
160,0,8,right-elbow,839.876099,325.787170
160,0,9,left-hip,945.613708,358.155914
160,0,10,right-hip,909.382568,366.345245
160,0,11,left-knee,987.110413,427.227600
160,0,12,right-knee,906.456848,451.486664
160,0,13,left-ankle,962.541748,465.823120
160,0,14,right-ankle,925.443359,495.636322
160,0,15,left-big-toe-tip,981.905640,499.530304
160,0,16,left-small-toe-tip,984.726929,489.733124
160,0,17,left-heel,955.618042,466.115875
160,0,18,right-big-toe-tip,932.830505,531.404968
160,0,19,right-small-toe-tip,920.660767,528.318420
160,0,20,right-heel,928.000549,495.820892
160,0,21,right-thumb-tip,853.491638,395.924530
160,0,22,right-thumb-first-joint,852.270569,391.081390
160,0,23,right-thumb-second-joint,850.878662,384.566437
160,0,24,right-thumb-third-joint,847.698792,379.978058
160,0,25,right-index-tip,848.706726,402.847839
160,0,26,right-index-first-joint,846.350281,400.623352
160,0,27,right-index-second-joint,843.920410,396.820831
160,0,28,right-index-third-joint,843.693909,388.940399
160,0,29,right-middle-tip,847.323486,402.179199
160,0,30,right-middle-first-joint,844.230713,401.012634
160,0,31,right-middle-second-joint,840.912720,398.447510
160,0,32,right-middle-third-joint,839.067322,390.023315
160,0,33,right-ring-tip,844.049194,402.123474
160,0,34,right-ring-first-joint,841.107422,400.664734
160,0,35,right-ring-second-joint,837.996521,397.539612
160,0,36,right-ring-third-joint,836.829834,389.829773
160,0,37,right-pinky-tip,841.696472,398.893494
160,0,38,right-pinky-first-joint,838.542175,397.596039
160,0,39,right-pinky-second-joint,836.177795,395.190308
160,0,40,right-pinky-third-joint,835.498535,389.491821
160,0,41,right-wrist,841.113647,375.837982
160,0,42,left-thumb-tip,957.572327,268.641785
160,0,43,left-thumb-first-joint,958.973572,268.051086
160,0,44,left-thumb-second-joint,959.965759,267.326355
160,0,45,left-thumb-third-joint,959.236450,264.373779
160,0,46,left-index-tip,956.060974,262.703094
160,0,47,left-index-first-joint,959.109497,261.355072
160,0,48,left-index-second-joint,962.260620,260.029816
160,0,49,left-index-third-joint,963.835388,260.526825
160,0,50,left-middle-tip,951.194092,261.768890
160,0,51,left-middle-first-joint,954.525513,259.425262
160,0,52,left-middle-second-joint,958.413208,256.920868
160,0,53,left-middle-third-joint,962.092651,255.799652
160,0,54,left-ring-tip,948.557983,259.940369
160,0,55,left-ring-first-joint,951.494446,257.188293
160,0,56,left-ring-second-joint,955.432556,254.311523
160,0,57,left-ring-third-joint,959.161316,253.311920
160,0,58,left-pinky-tip,947.506409,256.085114
160,0,59,left-pinky-first-joint,949.779663,253.558807
160,0,60,left-pinky-second-joint,952.539978,251.788422
160,0,61,left-pinky-third-joint,955.738770,251.653503
160,0,62,left-wrist,959.528503,258.071411
160,0,63,left-olecranon,939.104553,246.763367
160,0,64,right-olecranon,835.729675,326.883423
160,0,65,left-cubital-fossa,945.692871,257.389008
160,0,66,right-cubital-fossa,844.073486,327.660919
160,0,67,left-acromion,927.950012,244.433105
160,0,68,right-acromion,857.627014,277.283966
160,0,69,neck,893.070007,262.710999
161,0,0,nose,891.884460,276.795197
161,0,1,left-eye,894.229980,264.415436
161,0,2,right-eye,880.673584,269.645905
161,0,3,left-ear,899.937134,243.939392
161,0,4,right-ear,868.199524,256.345825
161,0,5,left-shoulder,931.307922,249.591522
161,0,6,right-shoulder,861.690918,283.664429
161,0,7,left-elbow,942.762756,255.753296
161,0,8,right-elbow,842.834534,330.264465
161,0,9,left-hip,946.362488,357.830383
161,0,10,right-hip,910.273743,365.987091
161,0,11,left-knee,987.255188,427.353058
161,0,12,right-knee,908.647827,450.962921
161,0,13,left-ankle,963.310608,465.277100
161,0,14,right-ankle,926.158020,493.821594
161,0,15,left-big-toe-tip,981.357239,499.687531
161,0,16,left-small-toe-tip,984.975586,490.079926
161,0,17,left-heel,956.725403,465.429047
161,0,18,right-big-toe-tip,931.927612,530.219849
161,0,19,right-small-toe-tip,919.799072,526.399109
161,0,20,right-heel,928.575317,493.880554
161,0,21,right-thumb-tip,850.418457,402.824402
161,0,22,right-thumb-first-joint,849.637878,397.814880
161,0,23,right-thumb-second-joint,848.857727,391.068115
161,0,24,right-thumb-third-joint,846.247986,386.099365
161,0,25,right-index-tip,845.999695,409.046936
161,0,26,right-index-first-joint,843.455750,406.920959
161,0,27,right-index-second-joint,840.918091,403.164246
161,0,28,right-index-third-joint,841.002075,395.217957
161,0,29,right-middle-tip,845.265808,407.813660
161,0,30,right-middle-first-joint,841.881653,406.807983
161,0,31,right-middle-second-joint,838.270630,404.385681
161,0,32,right-middle-third-joint,836.509521,395.956970
161,0,33,right-ring-tip,842.159302,407.497192
161,0,34,right-ring-first-joint,838.981201,406.190216
161,0,35,right-ring-second-joint,835.635681,403.201935
161,0,36,right-ring-third-joint,834.618713,395.481964
161,0,37,right-pinky-tip,840.444458,403.981964
161,0,38,right-pinky-first-joint,837.095886,402.801331
161,0,39,right-pinky-second-joint,834.507019,400.505157
161,0,40,right-pinky-third-joint,833.686951,394.888824
161,0,41,right-wrist,840.055237,381.459961
161,0,42,left-thumb-tip,952.142151,283.536316
161,0,43,left-thumb-first-joint,953.697388,282.587036
161,0,44,left-thumb-second-joint,954.915771,281.042175
161,0,45,left-thumb-third-joint,955.075073,277.039825
161,0,46,left-index-tip,952.254822,279.061920
161,0,47,left-index-first-joint,955.639099,278.233948
161,0,48,left-index-second-joint,959.128662,277.215363
161,0,49,left-index-third-joint,960.576111,276.760040
161,0,50,left-middle-tip,947.865295,276.297211
161,0,51,left-middle-first-joint,951.763611,274.810455
161,0,52,left-middle-second-joint,956.256409,273.166199
161,0,53,left-middle-third-joint,960.215698,271.813538
161,0,54,left-ring-tip,945.884644,273.234222
161,0,55,left-ring-first-joint,949.502136,271.357880
161,0,56,left-ring-second-joint,954.139526,269.430695
161,0,57,left-ring-third-joint,958.095825,268.350891
161,0,58,left-pinky-tip,945.995056,269.062073
161,0,59,left-pinky-first-joint,948.909424,266.987854
161,0,60,left-pinky-second-joint,952.100525,265.665375
161,0,61,left-pinky-third-joint,955.271790,265.480652
161,0,62,left-wrist,957.197205,270.296478
161,0,63,left-olecranon,939.917969,249.870941
161,0,64,right-olecranon,839.172729,331.414062
161,0,65,left-cubital-fossa,944.691406,261.682526
161,0,66,right-cubital-fossa,846.520569,332.127380
161,0,67,left-acromion,930.530823,245.910248
161,0,68,right-acromion,859.420776,278.808960
161,0,69,neck,894.982178,263.592377
162,0,0,nose,891.812317,279.119690
162,0,1,left-eye,894.462769,266.896393
162,0,2,right-eye,880.816284,271.527283
162,0,3,left-ear,901.441101,246.558411
162,0,4,right-ear,869.515198,257.561432
162,0,5,left-shoulder,933.629944,253.403351
162,0,6,right-shoulder,863.720825,285.376648
162,0,7,left-elbow,943.327454,262.478699
162,0,8,right-elbow,845.996826,332.757080
162,0,9,left-hip,946.822327,359.863342
162,0,10,right-hip,911.259949,367.842529
162,0,11,left-knee,986.902222,428.595978
162,0,12,right-knee,911.658997,452.904510
162,0,13,left-ankle,963.403137,463.322479
162,0,14,right-ankle,926.399658,500.367676
162,0,15,left-big-toe-tip,980.775208,498.003967
162,0,16,left-small-toe-tip,984.727783,488.091614
162,0,17,left-heel,957.032043,462.911926
162,0,18,right-big-toe-tip,930.773804,536.184814
162,0,19,right-small-toe-tip,918.498413,532.269104
162,0,20,right-heel,928.449524,501.362030
162,0,21,right-thumb-tip,849.097656,407.808594
162,0,22,right-thumb-first-joint,848.705200,402.685974
162,0,23,right-thumb-second-joint,848.524536,395.669373
162,0,24,right-thumb-third-joint,846.473267,390.120239
162,0,25,right-index-tip,844.522827,413.333069
162,0,26,right-index-first-joint,841.956909,411.285950
162,0,27,right-index-second-joint,839.525635,407.604279
162,0,28,right-index-third-joint,840.130798,399.727783
162,0,29,right-middle-tip,844.208496,411.692932
162,0,30,right-middle-first-joint,840.745361,410.594025
162,0,31,right-middle-second-joint,837.139221,408.139954
162,0,32,right-middle-third-joint,835.809692,399.863831
162,0,33,right-ring-tip,841.387024,410.725372
162,0,34,right-ring-first-joint,838.181152,409.342804
162,0,35,right-ring-second-joint,834.885254,406.385529
162,0,36,right-ring-third-joint,834.250732,398.806946
162,0,37,right-pinky-tip,840.363098,406.585388
162,0,38,right-pinky-first-joint,837.030273,405.275116
162,0,39,right-pinky-second-joint,834.466919,403.013977
162,0,40,right-pinky-third-joint,833.684814,397.652344
162,0,41,right-wrist,840.721680,384.781769
162,0,42,left-thumb-tip,949.352417,300.008240
162,0,43,left-thumb-first-joint,951.025208,298.515503
162,0,44,left-thumb-second-joint,952.424072,296.044098
162,0,45,left-thumb-third-joint,953.041809,291.318359
162,0,46,left-index-tip,950.098206,296.690155
162,0,47,left-index-first-joint,953.561890,295.947540
162,0,48,left-index-second-joint,957.152710,294.813477
162,0,49,left-index-third-joint,958.605713,293.337280
162,0,50,left-middle-tip,945.991394,293.150513
162,0,51,left-middle-first-joint,950.038391,291.985046
162,0,52,left-middle-second-joint,954.695679,290.586304
162,0,53,left-middle-third-joint,958.794922,288.574921
162,0,54,left-ring-tip,944.379456,289.411560
162,0,55,left-ring-first-joint,948.193176,287.941650
162,0,56,left-ring-second-joint,953.024475,286.352234
162,0,57,left-ring-third-joint,957.055786,284.788940
162,0,58,left-pinky-tip,944.748291,284.974609
162,0,59,left-pinky-first-joint,947.907837,283.140564
162,0,60,left-pinky-second-joint,951.280090,281.957520
162,0,61,left-pinky-third-joint,954.550049,281.452087
162,0,62,left-wrist,955.858826,284.355438
162,0,63,left-olecranon,940.996826,256.735138
162,0,64,right-olecranon,842.753906,333.647125
162,0,65,left-cubital-fossa,944.713501,268.653137
162,0,66,right-cubital-fossa,849.269165,334.807800
162,0,67,left-acromion,932.947571,250.024597
162,0,68,right-acromion,861.543335,280.506012
162,0,69,neck,896.866882,265.906372
163,0,0,nose,895.889587,281.554749
163,0,1,left-eye,898.064575,268.867981
163,0,2,right-eye,884.744812,274.500977
163,0,3,left-ear,902.812927,249.640503
163,0,4,right-ear,871.548889,263.026367
163,0,5,left-shoulder,933.668335,259.525360
163,0,6,right-shoulder,864.555969,289.949585
163,0,7,left-elbow,945.123474,272.383392
163,0,8,right-elbow,848.242004,337.695282
163,0,9,left-hip,946.693481,364.684692
163,0,10,right-hip,911.924438,372.076843
163,0,11,left-knee,986.830811,432.822083
163,0,12,right-knee,915.433899,454.467712
163,0,13,left-ankle,963.792053,461.085022
163,0,14,right-ankle,927.502869,504.979767
163,0,15,left-big-toe-tip,980.453308,495.514465
163,0,16,left-small-toe-tip,984.272156,485.119751
163,0,17,left-heel,957.518127,459.845367
163,0,18,right-big-toe-tip,931.256653,535.204407
163,0,19,right-small-toe-tip,918.528320,532.825073
163,0,20,right-heel,928.825989,508.091156
163,0,21,right-thumb-tip,849.872742,411.672546
163,0,22,right-thumb-first-joint,849.599365,406.616028
163,0,23,right-thumb-second-joint,849.560242,399.706085
163,0,24,right-thumb-third-joint,847.699402,394.310791
163,0,25,right-index-tip,845.676147,417.095093
163,0,26,right-index-first-joint,842.968750,415.026245
163,0,27,right-index-second-joint,840.396912,411.329071
163,0,28,right-index-third-joint,840.919739,403.525146
163,0,29,right-middle-tip,845.672974,415.713898
163,0,30,right-middle-first-joint,842.091797,414.553986
163,0,31,right-middle-second-joint,838.349548,412.016083
163,0,32,right-middle-third-joint,836.850159,403.739685
163,0,33,right-ring-tip,843.205017,414.652039
163,0,34,right-ring-first-joint,839.868530,413.295929
163,0,35,right-ring-second-joint,836.381653,410.357239
163,0,36,right-ring-third-joint,835.576294,402.830139
163,0,37,right-pinky-tip,842.448792,410.641479
163,0,38,right-pinky-first-joint,839.031921,409.420166
