frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
220,901.574158,308.664703,903.431580,295.994904,890.238647,301.289185,910.830444,276.219086,879.774109,288.892883,949.667175,285.876343,882.053345,318.882812,975.542969,310.479553,881.782898,368.315216,967.475647,397.239319,931.071045,402.087158,1001.364380,472.606476,921.639526,483.902527,982.533936,478.209320,926.481689,546.318604,998.183167,510.415985,1002.139404,497.677887,976.528320,473.928802,924.043945,572.154602,912.086670,569.936401,927.762390,551.841797,887.511047,441.627563,885.944885,437.318268,884.578125,430.956177,883.027222,424.728241,886.281799,444.881287,882.610718,443.750519,878.712585,441.375580,876.869568,435.243622,888.217163,441.659241,883.996704,440.938843,879.264893,439.352478,875.201416,433.447113,887.322632,438.724335,883.384583,437.782471,878.806030,435.945679,875.902893,430.460144,887.648743,433.029846,884.061096,431.921692,880.606750,430.577789,877.522095,427.337646,878.435059,418.597046,982.053955,378.116272,983.608643,374.260864,985.000061,368.526428,986.950562,362.424316,987.117493,382.092285,989.872559,380.652191,992.599731,378.141052,993.020935,372.452637,984.011108,377.357361,987.945068,376.688782,992.339478,375.395569,995.459534,370.023376,984.240662,373.091187,988.131104,372.366943,992.582336,370.956909,995.365601,366.506653,985.805908,368.230011,989.166931,366.986694,992.213562,365.720978,994.301453,362.857941,992.017151,356.165924,977.019775,306.870972,882.474976,367.801208,974.107117,316.225067,882.240601,371.107910,947.808655,282.630280,877.473938,313.994080,910.595337,297.494812
221,899.372864,314.447876,900.953613,301.623077,887.689758,307.549500,906.755737,281.398926,875.649414,295.500092,945.373352,290.639526,878.154480,325.153534,976.869873,319.975891,880.576477,377.539612,965.885254,398.610107,929.498779,404.306732,995.248291,475.529572,917.969238,486.098022,977.625305,489.257874,925.786377,546.046265,993.342102,523.554993,998.484985,511.767090,972.180420,485.857391,923.771606,571.750854,911.923950,570.212219,927.413879,551.240417,890.323792,453.882294,888.659729,449.318512,887.113647,442.634644,885.114014,436.533203,887.771362,458.878784,884.224670,457.526459,880.516113,454.798340,879.011292,447.940002,889.415344,455.861755,885.216248,455.120422,880.552856,453.401062,876.771729,446.853180,888.033142,453.236755,884.120544,452.320801,879.650513,450.336365,877.021240,444.250488,888.246582,447.390930,884.567139,446.462097,881.132446,445.090240,878.234436,441.417114,879.896973,430.921326,984.945923,395.595459,985.760254,390.822601,986.105469,384.026428,987.838562,377.683655,993.171143,401.455322,995.009094,399.111572,996.595276,395.508057,995.227417,388.411987,990.983521,397.809418,994.282043,396.417358,997.736816,394.091064,998.845947,386.890625,992.009033,393.767639,995.362488,392.502899,998.823120,390.158142,999.572693,384.112854,993.675171,389.013794,996.617798,387.338745,998.888977,385.367676,999.260376,381.200256,992.989441,371.352661,979.699768,317.705780,881.181335,377.815582,974.418030,325.090393,881.219421,379.825073,942.990906,287.641907,873.653870,320.459534,906.320007,302.953247
222,894.828369,319.534790,896.728088,306.716248,883.159668,312.305786,903.184021,286.104065,871.458496,299.371765,942.302002,295.464783,875.318176,329.324219,981.047241,326.440430,878.644714,384.996643,964.467468,400.780914,927.395569,405.599548,993.325195,478.916138,914.016541,488.113251,974.401306,498.328033,924.976013,546.195312,990.449158,533.379395,995.783081,522.189575,968.941772,495.804810,923.742981,572.053467,911.840637,570.959595,926.895874,551.106018,886.867126,464.955261,885.380371,459.906158,884.147339,452.718903,882.431702,446.681519,882.936279,471.757568,879.605896,469.586853,876.273621,465.953430,875.465698,458.235413,884.926514,469.530731,880.793213,468.063354,876.293518,465.470276,873.145691,457.753357,883.546692,467.393005,879.750122,465.750671,875.521729,462.815979,873.490540,455.699982,884.326721,461.488159,880.712280,460.044312,877.409668,458.044128,874.842957,453.418915,877.393311,441.197510,991.230103,405.588654,991.449768,400.318481,990.975647,393.002594,992.655334,386.566711,1001.445068,411.610901,1002.493042,408.619751,1003.090088,404.219269,1000.426880,396.491516,1000.754456,409.184631,1003.317383,407.110413,1005.724365,403.806641,1004.997070,395.347809,1002.206299,405.441284,1005.027161,403.673676,1007.577148,400.459167,1006.623535,393.218262,1004.476257,401.078613,1006.965576,398.900146,1008.442322,396.212616,1007.239014,391.077789,997.716431,379.883942,985.305603,325.217194,879.593628,386.248474,977.660583,331.086182,878.995605,386.677979,939.558105,292.608704,870.725098,324.671478,902.874878,307.322205
223,892.327881,323.322479,893.511841,310.419373,880.185425,316.823425,898.679138,289.098389,867.507935,304.271912,939.587891,298.464478,872.493042,333.270508,982.834106,327.900055,875.473328,390.862976,963.610168,401.827271,925.675110,406.971100,994.131836,477.693665,911.360718,489.560608,973.340088,505.191528,924.211365,545.542908,991.252869,540.319153,996.114990,529.319763,967.474792,503.685822,924.850769,572.139954,912.529846,571.289429,926.098938,550.116882,880.802490,470.684387,879.350220,465.514648,878.185608,458.216217,876.591064,452.377197,877.564270,478.211731,874.139282,475.893860,870.666748,472.085876,869.554443,464.050873,879.388245,476.663116,875.183411,475.049225,870.595093,472.236664,867.294006,464.071228,878.149841,474.839233,874.245605,473.095459,869.858948,469.956421,867.717163,462.418610,878.764343,469.367432,875.120911,467.814453,871.759277,465.595337,869.158997,460.496216,871.587280,447.263153,1003.394226,404.021912,1003.011292,398.613098,1001.674255,391.286316,1002.645630,384.922668,1014.416626,409.139099,1015.120667,405.559875,1015.212524,400.616699,1011.590759,393.053223,1013.477722,407.720215,1015.867859,404.910919,1017.909790,400.740356,1016.127686,391.792358,1014.231506,404.182007,1017.008789,401.814819,1019.373718,397.820984,1017.603271,390.085815,1016.148743,400.274902,1018.537598,397.537109,1019.820618,394.213531,1018.062073,388.549988,1006.993591,377.822693,987.106628,326.823547,876.685181,392.830872,979.958374,332.424866,875.485962,392.028046,936.602966,295.535736,867.818481,328.639374,899.546936,310.600830
224,889.556091,326.250366,890.688293,313.416321,877.467163,320.049988,895.067566,292.296509,864.089966,308.016327,935.997314,300.241516,868.980225,336.926178,983.607910,325.790894,872.650574,391.393250,963.336853,401.330444,925.057556,407.010284,996.648438,474.356903,907.830750,486.572083,976.106750,510.550537,923.769531,545.247986,996.450562,543.932495,1000.577698,533.773254,969.929810,510.622955,924.031189,571.383118,912.088867,570.976624,926.246338,550.104736,869.573120,468.856201,869.178650,463.653015,869.523560,456.521484,869.503235,450.966888,865.532654,476.256653,862.630554,473.282257,860.002869,468.858337,860.474304,460.876648,868.408875,475.128204,864.560730,472.816742,860.557434,469.220581,858.823120,460.639984,867.744934,473.531952,864.289856,471.031311,860.610718,467.052979,859.988953,459.299133,869.676453,468.485046,866.558411,466.177307,863.751587,463.316711,862.154663,457.889313,866.323059,445.442810,1013.572205,393.340057,1012.438110,388.294250,1010.114258,381.684143,1010.153870,375.945251,1025.312378,396.755005,1025.409790,392.786865,1024.692383,387.633484,1019.949646,381.051514,1024.066895,396.417542,1026.036987,392.990845,1027.447876,388.202393,1024.308838,379.485870,1024.009644,393.368774,1026.542480,390.486206,1028.473389,385.911499,1025.670288,378.256836,1025.582275,389.995697,1027.707275,386.848907,1028.619507,383.116547,1026.094482,377.446808,1013.306458,368.781433,988.094666,324.682007,874.312561,392.997223,981.029907,330.120300,872.161255,392.800659,932.451355,297.316223,864.400269,332.473938,895.819275,313.657013
225,884.064270,329.802612,884.937256,317.285645,872.085022,323.608002,890.583435,295.908875,860.078369,311.102325,932.847534,301.524475,866.569092,338.629761,985.454895,323.346558,868.453674,390.261230,963.257935,400.702637,924.945984,406.876892,998.720825,471.790771,907.179932,485.949402,982.196106,512.578796,923.608643,544.303223,1004.322388,544.308716,1007.987000,534.695618,976.225830,513.720886,923.432983,571.441895,911.681091,570.428345,926.237183,549.036194,855.433655,461.942352,855.911865,456.944763,857.470154,450.305725,858.684814,445.527649,852.121277,469.759766,849.479980,466.521729,847.295044,461.881653,848.683655,454.035553,855.357788,469.956604,851.776978,467.330994,848.213928,463.323486,847.569397,454.471619,855.535278,469.057251,852.360352,466.246826,849.067078,461.893585,849.248291,453.991089,857.993713,465.177551,855.282104,462.612762,852.864746,459.368835,851.892029,453.479401,856.869446,440.738678,1022.324402,375.128143,1020.510071,370.917053,1017.449646,365.693542,1016.887024,361.370483,1033.062622,378.250916,1032.951660,373.981262,1031.895996,368.750854,1026.605225,363.412476,1032.721802,379.890381,1034.225708,375.730896,1035.029541,370.314941,1030.961792,362.256042,1032.415894,378.375214,1034.572510,374.749664,1035.953003,369.436218,1032.400391,362.027985,1034.006226,375.767334,1035.659180,372.135529,1036.062988,367.979614,1032.948242,362.376801,1019.564392,355.096313,990.456482,322.769806,870.284912,392.115540,982.914795,326.799072,867.573608,391.480377,928.666321,298.341766,861.907043,334.403687,892.809570,316.163177
226,877.720215,334.359039,878.599548,322.095276,865.833252,327.705322,886.151672,300.291290,855.999512,313.751587,929.550293,302.036255,863.874512,341.560608,986.229858,316.606812,864.057495,393.845947,963.806274,399.806824,925.347107,406.504364,1001.821655,469.339294,907.608948,486.080200,990.039673,513.774109,923.783936,544.343506,1014.034424,543.808105,1017.396179,534.490601,984.365540,515.727112,923.078918,572.317261,911.456421,571.058899,926.471558,548.851990,839.442810,442.209900,841.542908,439.694794,845.159363,436.788910,847.586914,436.034149,833.117310,453.287750,831.863403,449.778534,831.408508,445.406128,835.360596,439.558289,835.470520,457.427917,833.142395,454.168762,831.294861,449.773224,833.638611,442.083252,835.311523,458.822418,833.448242,455.545685,832.001709,450.850525,834.994263,444.251495,839.190125,458.517487,837.398010,455.925995,836.150879,452.441650,837.304993,446.516846,846.867798,435.109833,1027.434082,355.593445,1025.202026,352.673584,1021.715271,349.414062,1020.816895,346.429504,1040.413330,354.822937,1038.628296,350.860626,1035.828003,346.518921,1029.647827,343.922363,1041.502563,358.006226,1041.138428,353.367859,1039.852173,347.903290,1033.869995,341.990784,1041.546631,357.708344,1041.993286,353.322998,1041.211548,347.671051,1035.725708,342.031281,1042.375244,355.256683,1042.615723,351.262939,1041.577271,347.168579,1036.949463,342.947937,1022.367310,340.567505,991.811890,315.656860,865.405151,397.852600,983.567200,320.034271,863.260559,393.146545,924.950867,298.908569,859.305176,337.473877,890.021240,318.730530
227,874.540466,337.859436,874.950500,325.653839,862.460205,331.494995,882.318420,303.534912,852.924316,317.509491,927.793152,303.457855,862.156738,343.705261,984.448730,309.612000,861.561035,392.677979,965.437622,397.937775,927.619751,405.431519,1005.746338,467.397766,909.055542,485.462646,998.638184,513.698486,924.860596,544.777283,1024.026855,542.351685,1027.215576,533.158020,993.325989,516.123413,922.648804,572.355896,911.437134,571.065002,927.672302,549.437256,821.096802,446.663971,824.809570,443.732849,830.491150,440.528076,835.068909,439.054749,814.996094,454.553436,815.108948,450.594421,816.353210,445.855347,822.111938,440.452026,818.590210,458.167725,817.686401,454.196899,817.479187,449.172119,821.913818,441.574646,819.571167,458.607422,819.189209,454.711517,819.502625,449.504883,824.215698,443.202972,825.318481,458.101135,824.956787,454.781219,824.936646,450.885254,827.191284,445.224304,837.646240,436.446686,1037.739502,340.797943,1034.543945,338.630554,1029.936768,336.479248,1027.768677,334.126892,1050.229614,338.559265,1048.064331,334.808472,1044.560913,330.880127,1037.351929,329.513794,1049.780396,341.771057,1049.421387,337.218750,1047.816040,331.891632,1040.559814,326.896881,1048.707764,341.421783,1049.217773,337.098328,1048.231934,331.557922,1041.730591,326.738831,1048.785278,339.045135,1049.017822,335.072144,1047.758423,331.063660,1042.434570,327.574219,1027.263184,328.484314,988.888855,307.509399,864.284058,395.134521,983.211853,313.657990,859.360840,393.360474,922.852295,300.419617,857.453430,339.333618,887.737610,321.141479
228,876.599365,339.153259,876.423523,326.626221,864.002136,333.851135,880.745483,304.348633,851.496887,321.571106,923.273499,303.820190,861.805603,345.697021,982.102478,305.115173,856.931091,394.966309,966.955322,397.376495,929.651245,405.407898,1009.960144,463.796570,910.628418,485.518494,1007.595581,512.650208,925.653992,545.513855,1035.065308,539.208801,1037.745361,530.237732,1002.682556,515.716187,922.600037,572.087402,911.391541,570.974548,928.389404,550.450317,814.463867,451.421692,817.804626,447.857574,823.083130,443.715485,827.410339,441.481415,807.977478,458.633026,807.957581,454.571075,808.988525,449.661835,814.406616,443.763184,811.160278,461.993530,810.259155,457.867279,809.974487,452.692902,814.148193,444.791931,812.086243,462.195740,811.784363,458.161499,812.095825,452.809723,816.509033,446.163025,817.805664,461.278107,817.523560,457.703064,817.503906,453.674805,819.595581,447.889343,829.593750,438.252930,1042.864136,325.389771,1039.150269,323.809204,1033.900391,322.503021,1031.079834,320.778900,1054.941040,322.196472,1052.389771,318.651672,1048.408691,315.119019,1040.788452,314.654266,1054.401733,325.749573,1053.642334,321.169434,1051.471802,315.979492,1043.466553,311.898987,1053.116089,325.768890,1053.145020,321.334686,1051.482056,315.865295,1044.324951,311.869751,1052.698364,323.523682,1052.393677,319.550140,1050.624146,315.694092,1044.818970,312.892395,1029.559082,315.553833,986.280701,303.053040,859.268433,397.574249,981.411255,308.630005,854.829773,395.576050,918.073914,300.601135,856.210144,341.566406,885.418945,323.111328
229,872.719177,342.092346,872.986877,329.658386,860.455444,335.959595,879.599182,307.675964,850.173035,322.708313,920.767700,304.879272,862.440247,347.578491,979.982239,300.814819,850.602051,398.029816,968.241028,396.152100,930.985107,404.565674,1014.722900,462.183441,913.116089,485.165649,1015.307495,509.747375,926.457031,546.211914,1044.698364,534.773376,1046.435547,525.567566,1010.428284,512.889587,923.118286,571.560364,911.834167,570.785583,929.052612,551.505005,808.824768,460.447906,811.934082,456.365509,816.930786,451.371307,821.138306,447.848724,803.075867,466.234650,802.753479,462.041504,803.401001,456.909332,808.330444,450.622223,806.356934,468.341949,805.151794,464.066772,804.470093,458.724548,808.134216,450.606506,807.420532,467.695953,806.794922,463.503326,806.699036,457.998352,810.582031,451.098633,812.799683,465.518799,812.260193,461.770508,811.996338,457.692017,813.783569,452.026855,823.135864,442.962982,1049.090210,313.879364,1044.505493,312.844818,1038.257690,312.256409,1034.281494,310.781952,1059.406738,308.858337,1056.438843,305.773102,1051.933594,302.896423,1043.880371,303.462952,1058.560303,311.978516,1057.169556,307.649902,1054.256226,302.953491,1045.463745,300.131104,1056.324463,312.112732,1055.732544,307.772064,1053.344360,302.693787,1045.622192,299.750061,1055.065674,309.708557,1054.046875,305.837036,1051.702881,302.338959,1045.581909,300.462891,1030.968140,305.558929,983.654663,298.123688,852.789673,400.129089,980.040100,304.463745,848.616638,399.078674,915.555542,301.809204,856.254822,343.151978,884.882629,325.220276
230,873.721619,342.595703,873.109009,329.993286,861.212891,337.092102,879.098389,308.113464,851.068970,325.103943,920.889526,304.547363,863.754272,349.014832,979.166016,296.833557,847.821899,397.872101,969.297119,395.386444,932.790100,404.890747,1018.596680,460.128021,918.407349,487.333038,1021.092041,503.206390,927.492493,546.136841,1051.064453,528.991089,1052.188477,518.859375,1016.132385,505.572327,924.111206,571.687805,912.537170,570.323486,929.399109,551.260315,810.976318,464.691528,813.516296,460.171051,817.774841,454.426025,821.148254,449.618500,805.745483,468.980164,804.607178,465.010071,804.372131,459.948700,808.608521,453.422516,809.258606,469.497192,807.013306,465.618347,805.192810,460.574615,807.792847,452.363892,810.336914,468.086304,808.523499,464.211121,807.055664,458.965668,809.828308,451.805481,814.444885,464.616943,812.888977,461.111145,811.747437,457.249695,812.732849,451.693726,821.866760,443.242371,1049.446289,303.073181,1044.625366,302.358582,1038.061646,302.224213,1033.756714,301.228516,1059.210571,297.939667,1056.139771,294.919159,1051.514893,292.247986,1043.449097,293.364044,1058.494873,301.506592,1056.917603,297.179474,1053.783081,292.586243,1044.843018,290.317230,1056.232788,302.148499,1055.376465,297.800232,1052.675659,292.826447,1044.831787,290.256836,1054.764893,299.992126,1053.407227,296.253357,1050.814453,292.921814,1044.622803,291.296509,1030.115479,296.427307,982.701416,294.160004,849.200439,399.110260,979.445496,300.150940,846.523682,399.635376,915.527527,301.475037,857.401489,344.524445,885.974243,326.257263
231,873.240051,343.574585,872.375366,331.182373,860.834534,337.950317,879.160400,309.073975,852.021484,325.274567,919.852173,303.327393,864.414978,348.483826,976.171143,291.158081,846.089905,394.304474,970.168884,395.582001,934.609436,406.270081,1021.843262,456.486664,922.443420,488.851501,1024.856201,494.817139,928.235474,546.822815,1054.732178,521.729248,1055.377441,510.742065,1019.670410,496.289093,923.498352,572.135925,912.077148,570.301086,929.728088,551.922302,817.313965,463.997253,818.952637,459.162964,822.001221,452.740509,824.047058,446.907959,812.174377,467.584900,810.323730,464.182739,809.208191,459.555878,812.430359,452.825714,815.362000,466.515259,812.341431,463.371185,809.571411,459.056946,810.839539,451.077484,816.175415,464.264282,813.438904,461.092010,810.830261,456.578003,812.261230,449.471069,818.845337,459.684296,816.471191,456.666870,814.575317,453.328705,814.663025,448.200287,823.014160,439.724121,1049.611816,296.480865,1044.541992,295.581665,1037.534424,295.167114,1032.469360,293.656250,1058.420044,290.532013,1055.466064,287.747070,1050.955566,285.235840,1042.771362,286.171509,1056.445557,293.574310,1055.076050,289.416687,1052.210327,284.974060,1043.371826,282.643097,1053.555908,293.583374,1052.776123,289.368225,1050.262817,284.585754,1042.613037,282.083679,1051.452759,291.114105,1050.077026,287.384735,1047.616333,284.128784,1041.680664,282.622406,1027.879395,288.383362,978.924011,287.660675,846.363464,394.180725,977.112061,294.958252,845.785034,397.049042,914.848328,300.439148,858.162354,344.024536,886.785889,326.075317
232,877.734802,339.422760,876.187805,326.797211,864.889954,334.838867,880.578064,304.866821,853.937561,324.113525,920.022827,299.242493,864.983032,346.247955,972.854980,285.020813,846.769226,388.154846,971.016174,393.818420,935.826050,405.701416,1024.956543,452.314575,924.277649,488.829620,1025.813354,485.295898,928.372192,546.940857,1056.052368,511.793884,1055.436890,499.935120,1019.896545,485.982117,924.448975,572.850037,912.865906,570.952515,929.560425,551.890747,824.966919,458.610992,826.005493,453.636475,828.149963,446.893646,828.960815,440.817871,818.956360,462.346985,816.944580,459.360718,815.512085,455.086884,818.242615,448.166840,821.190613,460.486572,818.002625,457.901184,814.968506,454.191589,815.678711,446.402039,821.005737,458.014343,818.058105,455.354492,815.198181,451.415527,816.219727,444.434662,822.794434,452.792694,820.043335,450.258636,817.880554,447.415161,817.804260,442.683960,826.445435,433.746368,1045.711792,283.401154,1040.595215,282.885468,1033.577148,283.015289,1028.402954,282.397644,1053.958496,278.465179,1051.096680,275.493011,1046.670776,272.854919,1038.601196,274.043701,1051.725830,282.587524,1050.442627,278.262360,1047.663574,273.628784,1038.915161,271.313965,1048.819824,283.335968,1048.038696,279.049011,1045.547119,274.117676,1037.972534,271.558960,1046.416748,281.677673,1045.069092,278.014923,1042.680176,274.656494,1036.890015,272.889862,1023.596497,278.189606,974.785950,282.210938,846.200562,387.214600,974.529541,288.048187,847.246521,391.517761,915.438354,295.992584,858.808716,342.105652,887.719055,323.126465
233,877.222961,335.173767,876.825195,323.001099,864.920349,329.210602,883.815552,300.551270,855.702637,315.471497,922.594177,292.883545,865.855347,339.835510,969.378601,276.911011,848.054932,379.752625,972.484253,389.851807,936.624939,402.391174,1029.604004,444.300537,925.065857,486.109436,1025.184326,476.484070,928.250305,546.272827,1054.882324,503.047363,1053.508545,491.072998,1018.512329,477.053589,924.815308,572.786438,913.114075,570.766724,929.226257,551.258240,835.235291,450.155762,835.695557,445.104828,836.848206,438.382996,836.415894,433.062439,828.888184,455.880035,826.578796,452.953766,824.698853,448.573395,826.916321,441.006134,829.626038,454.985748,826.305664,452.619080,823.102661,448.942902,823.444763,440.429016,828.548828,453.257660,825.396179,450.859680,822.315308,446.949188,823.054077,439.322266,829.090088,448.688843,826.014282,446.522522,823.691345,443.674438,823.721436,438.324493,832.527771,427.208282,1043.810547,275.573425,1038.607544,275.133026,1031.419189,275.342865,1025.647339,274.519867,1050.288086,269.614594,1047.695435,266.758545,1043.508911,264.268555,1035.631592,265.787354,1047.168579,273.315613,1046.129639,269.077759,1043.630127,264.554932,1035.100342,262.697449,1043.796997,273.703918,1043.127930,269.474335,1040.848145,264.670990,1033.528198,262.655914,1041.097168,271.807251,1039.651245,268.168884,1037.317871,264.959991,1031.892212,263.707275,1019.913147,270.209320,969.703979,273.954590,846.519409,379.336426,972.223389,280.103088,849.501953,382.862793,918.718750,289.495850,860.284424,335.683167,889.830750,316.758240
234,883.349487,325.265686,881.733643,313.004181,870.297058,321.047913,884.669373,290.044434,857.687561,309.267578,922.254089,283.305603,867.232727,330.177826,965.598022,266.106323,849.157532,373.034698,974.850952,383.610199,938.963257,397.072266,1034.816650,437.530457,927.805542,481.988708,1024.747681,467.948547,928.135132,546.534912,1051.978027,496.125275,1050.458008,483.732758,1017.349121,467.895020,925.151001,572.817505,913.206543,570.933655,928.727356,552.021606,848.085144,434.666931,847.758850,430.040710,847.612671,424.252350,845.711304,420.653748,842.920898,442.139160,840.215698,439.162903,837.608765,434.720551,838.368225,427.078339,842.368408,443.234497,838.805054,441.009308,835.153320,437.302704,834.144836,428.384186,840.647766,442.812592,837.120483,440.783356,833.401428,436.989227,832.828186,429.051147,840.092102,439.726746,836.437439,438.486786,833.462402,435.875610,832.555603,429.768677,840.165405,416.993256,1041.130981,272.194427,1035.977661,271.436890,1028.742920,271.125458,1022.705994,269.268219,1048.197998,263.756378,1045.444702,261.706238,1041.238403,259.991974,1033.408569,261.644531,1045.032959,266.199310,1043.638794,262.605011,1041.018677,258.852783,1032.719849,257.625885,1041.346191,265.631714,1040.320068,261.865479,1037.896118,257.821991,1030.790405,256.582275,1037.638916,263.408661,1036.096558,259.995972,1033.876343,257.234467,1028.727905,256.612183,1016.882874,263.836578,965.244751,262.444244,846.642944,375.008942,968.942139,270.113373,851.645020,374.278259,918.903015,279.490448,861.461548,326.493286,890.756836,307.496399
235,885.026245,315.431183,883.453430,302.602692,871.707825,311.100250,885.951538,279.831421,858.247742,300.128876,921.732483,273.148682,867.257935,321.668243,965.030823,255.797638,855.657227,357.754852,976.952209,375.982422,942.052002,390.011414,1038.098389,430.294800,933.290527,475.711975,1025.237671,460.866730,929.576965,544.512817,1051.283569,491.500641,1050.801758,478.887970,1017.871216,460.403809,925.556152,572.510193,913.681091,569.829956,929.944031,550.192383,858.583130,430.312775,858.121155,425.751587,857.847046,418.935913,856.017700,412.600708,853.807800,433.908844,850.852417,432.838379,848.028381,430.324646,848.545593,423.585510,853.956909,430.508514,850.181396,430.046600,846.254395,428.560089,844.809631,422.054077,852.311157,427.551971,848.670715,426.911194,844.797485,425.216705,843.977234,419.254578,851.709045,422.109924,848.172729,421.158966,845.297119,419.807190,844.196106,416.289276,850.622803,406.458862,1039.700928,275.138702,1034.980591,273.571808,1028.058716,271.897247,1022.265076,268.334564,1046.662598,268.572205,1045.439941,266.291473,1042.710693,263.948608,1035.050415,263.908264,1042.035889,268.768982,1042.492676,265.380737,1041.905396,261.607697,1034.852417,259.092499,1038.979492,266.260406,1039.380981,262.750336,1038.641724,258.865631,1032.636597,256.832520,1035.600830,262.912384,1035.290161,259.440033,1034.266113,256.636322,1029.998047,255.549652,1017.543396,261.280640,964.534485,250.953827,853.636414,355.212006,968.312561,261.100983,858.044189,362.145386,918.776001,269.729828,861.379761,318.619263,891.027283,298.451691
236,885.126099,308.528168,884.487671,295.558411,872.044922,303.177124,888.573364,272.757538,859.254822,290.950562,923.170715,265.005463,868.096558,313.550842,965.484558,247.813293,860.158508,347.333038,979.143555,370.316742,944.533630,384.441742,1041.641846,426.264526,938.455261,470.267456,1026.198730,455.077209,935.077332,541.269531,1050.256714,487.059845,1050.309082,474.236084,1018.672058,454.099609,928.111267,571.026306,917.058289,567.258179,936.015442,546.832397,868.490540,421.378479,867.541260,416.592285,866.749573,409.576416,864.793335,403.337372,864.624268,425.113403,861.295288,424.088196,857.931091,421.591461,857.659668,414.646484,864.952271,421.947144,860.915100,421.550049,856.574158,420.101807,854.263733,413.399475,863.285400,419.416199,859.444092,418.754059,855.220215,416.967773,853.710938,410.769348,862.679626,413.891754,859.015381,412.989105,855.877991,411.626465,854.203064,407.956726,859.330017,397.433502,1032.492798,283.728760,1028.655762,280.821472,1022.761597,277.111725,1018.341553,271.844543,1042.009521,278.282623,1041.328613,276.056946,1039.300171,273.403931,1032.075317,271.488586,1037.792725,276.921265,1038.836914,273.985443,1039.072510,270.512634,1033.113159,266.630585,1035.602051,273.470764,1036.572388,270.373901,1036.593628,266.766663,1031.412476,263.585327,1032.711304,268.911285,1033.075317,265.744141,1032.714478,263.130402,1029.009277,261.333527,1015.935242,263.648376,965.500793,242.100067,858.434082,344.786865,968.114807,254.299072,862.531372,351.784302,920.396912,261.887695,862.343079,310.689117,892.317810,290.700653
237,887.311951,302.919678,886.722412,289.979980,874.296997,297.439697,891.156677,267.361237,862.074829,285.075562,925.181335,260.714508,870.506470,307.699890,968.478577,243.745483,865.962524,339.079987,981.377686,366.928406,946.717834,381.631104,1041.883423,424.500427,941.962830,467.377563,1027.097656,451.264099,945.109863,532.199707,1050.796265,483.371460,1051.481934,470.429932,1019.863586,449.910187,943.540405,566.740784,931.835815,562.735291,946.658081,535.830872,879.602600,412.188568,878.108887,407.681793,876.682861,400.897583,874.585327,394.643280,877.648865,414.992249,873.855835,414.524170,869.780579,412.648071,868.382446,406.172058,878.450623,411.537659,874.138489,411.562531,869.317627,410.633850,865.606201,404.710571,877.107971,408.709259,873.006042,408.490295,868.263245,407.290802,865.468201,401.782288,876.304626,403.274475,872.504578,402.647461,869.005432,401.685730,866.335632,398.633911,869.143616,388.840393,1022.854431,292.928223,1020.427979,289.611816,1016.364929,284.974121,1014.000244,278.790161,1032.412354,289.557983,1033.133179,288.200531,1032.782227,286.120239,1027.077881,282.933014,1029.009033,285.904358,1031.403442,284.369019,1033.281494,282.283356,1029.467163,278.230316,1028.112549,281.645172,1030.445435,279.796692,1032.113770,277.470093,1028.666138,274.245697,1026.898682,276.483398,1028.626221,274.190674,1029.489990,272.373322,1026.933960,270.706726,1014.416992,270.635590,969.546875,237.192108,864.421448,336.126709,969.887451,251.377228,868.389648,343.722809,922.718018,257.726501,864.746826,305.103577,894.848694,285.626587
