frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
195,-0.007405,-1.208149,9.516782,0.018002,-1.259373,9.497107,-0.047326,-1.248895,9.497472,0.050008,-1.343515,9.559212,-0.101492,-1.318759,9.561444,0.142671,-1.314158,9.760322,-0.171402,-1.227674,9.752036,0.265362,-1.292897,9.993186,-0.355080,-1.113814,9.882904,0.175519,-0.830131,9.984076,0.012388,-0.788288,9.975571,0.382373,-0.497029,10.016850,0.076830,-0.415444,10.083528,0.269606,-0.515084,10.376028,0.199106,-0.204526,10.374414,0.344446,-0.369027,10.458285,0.361569,-0.432821,10.483611,0.238465,-0.539182,10.414134,0.252979,-0.040731,10.297061,0.192768,-0.046710,10.341907,0.212937,-0.202674,10.430735,-0.321590,-0.873621,9.635398,-0.326097,-0.890592,9.651071,-0.331791,-0.910574,9.676060,-0.345870,-0.922144,9.699806,-0.351764,-0.837828,9.628988,-0.360069,-0.854478,9.624987,-0.368164,-0.876392,9.625247,-0.365040,-0.906571,9.645312,-0.361605,-0.826021,9.652556,-0.373316,-0.840681,9.644612,-0.384942,-0.861367,9.638578,-0.387488,-0.900214,9.650333,-0.379303,-0.823389,9.659528,-0.389641,-0.838665,9.653306,-0.399412,-0.861329,9.649253,-0.399268,-0.893995,9.665027,-0.388215,-0.830736,9.684505,-0.400856,-0.842328,9.680543,-0.408876,-0.858745,9.677301,-0.407101,-0.886651,9.682086,-0.375606,-0.936504,9.716597,0.413260,-1.082069,10.230846,0.411060,-1.093440,10.210195,0.403997,-1.110543,10.183241,0.399044,-1.136061,10.168044,0.444459,-1.097897,10.268069,0.454479,-1.102540,10.252426,0.461648,-1.109758,10.231242,0.448991,-1.120625,10.198669,0.421658,-1.112752,10.273396,0.437942,-1.118776,10.262501,0.454330,-1.126772,10.245941,0.454952,-1.141948,10.207953,0.416679,-1.134077,10.275077,0.432201,-1.141155,10.265457,0.448071,-1.149456,10.247789,0.447557,-1.159832,10.212805,0.414476,-1.158444,10.271261,0.426024,-1.166909,10.260845,0.435559,-1.172432,10.245772,0.435839,-1.175723,10.217428,0.406441,-1.170520,10.155516,0.261925,-1.317731,10.020741,-0.380593,-1.108931,9.914045,0.271329,-1.263499,9.981778,-0.332735,-1.104559,9.850115,0.145947,-1.331470,9.730604,-0.179232,-1.248173,9.715364,-0.011781,-1.267392,9.693692
196,-0.000907,-1.206556,9.711201,0.025230,-1.255553,9.687521,-0.040166,-1.247160,9.690619,0.061986,-1.342684,9.742873,-0.090432,-1.322791,9.751513,0.160828,-1.311422,9.943073,-0.156707,-1.231078,9.941958,0.265047,-1.284557,10.180411,-0.329042,-1.124989,10.090990,0.195229,-0.826583,10.161923,0.032312,-0.782278,10.157316,0.405268,-0.499304,10.199215,0.113098,-0.410802,10.247308,0.297568,-0.534315,10.553856,0.240311,-0.172295,10.506739,0.372350,-0.391969,10.638496,0.389963,-0.456070,10.662135,0.267111,-0.560116,10.591323,0.288684,-0.008340,10.422318,0.229081,-0.015301,10.467987,0.255302,-0.166939,10.562066,-0.332628,-0.819059,9.941764,-0.334197,-0.840960,9.949629,-0.335770,-0.869256,9.964977,-0.346401,-0.889881,9.983491,-0.360775,-0.789200,9.952436,-0.369820,-0.802563,9.942596,-0.378070,-0.822688,9.934611,-0.372431,-0.857763,9.940910,-0.366612,-0.790597,9.979987,-0.379843,-0.799622,9.967634,-0.392900,-0.815295,9.954463,-0.394138,-0.855381,9.950216,-0.381851,-0.792253,9.990794,-0.393937,-0.802091,9.979353,-0.405551,-0.819831,9.966523,-0.404103,-0.855787,9.967207,-0.386736,-0.808003,10.008499,-0.401075,-0.815589,10.001973,-0.410903,-0.828567,9.993414,-0.409896,-0.855762,9.986423,-0.373021,-0.911653,9.996545,0.372080,-1.110595,10.453555,0.374711,-1.118828,10.431734,0.373983,-1.131875,10.402049,0.372081,-1.155012,10.383251,0.387739,-1.129993,10.491795,0.402371,-1.133195,10.480068,0.415892,-1.138347,10.461787,0.412859,-1.145447,10.426308,0.366550,-1.144800,10.489357,0.385317,-1.150030,10.483463,0.405775,-1.156677,10.471870,0.415889,-1.167799,10.434171,0.360568,-1.164503,10.486694,0.378192,-1.171241,10.481948,0.398484,-1.178542,10.469426,0.407214,-1.185608,10.434990,0.359543,-1.186525,10.480610,0.373389,-1.194937,10.473749,0.386663,-1.199988,10.461875,0.394427,-1.201240,10.434718,0.381314,-1.188045,10.369156,0.259684,-1.311571,10.205287,-0.352243,-1.128181,10.124781,0.270570,-1.255748,10.172335,-0.309965,-1.108482,10.061297,0.164232,-1.329087,9.915212,-0.165764,-1.251536,9.906563,0.002271,-1.271115,9.880490
197,0.015198,-1.184535,9.788262,0.040113,-1.234920,9.766380,-0.025049,-1.225060,9.769693,0.075833,-1.320588,9.824943,-0.076488,-1.297162,9.834112,0.180197,-1.286044,10.021827,-0.142548,-1.207180,10.026439,0.262690,-1.264802,10.265274,-0.303205,-1.103546,10.188042,0.215717,-0.807557,10.242930,0.052677,-0.763073,10.240822,0.431322,-0.483659,10.265507,0.146894,-0.397580,10.337999,0.319442,-0.538819,10.612922,0.271171,-0.148277,10.584233,0.397286,-0.400144,10.692797,0.416503,-0.464002,10.717071,0.289445,-0.565790,10.650255,0.298006,-0.010675,10.459411,0.239994,-0.011799,10.509016,0.286485,-0.131223,10.638088,-0.320213,-0.777793,10.099318,-0.321146,-0.800972,10.101131,-0.321485,-0.832311,10.108465,-0.330692,-0.857054,10.121932,-0.346214,-0.751659,10.116038,-0.356398,-0.762590,10.104493,-0.365672,-0.780519,10.093164,-0.360200,-0.816055,10.090595,-0.349810,-0.758328,10.143111,-0.364024,-0.765159,10.130470,-0.378284,-0.777967,10.115625,-0.380787,-0.815958,10.102472,-0.364256,-0.762788,10.155208,-0.377217,-0.770532,10.143156,-0.389921,-0.785341,10.127936,-0.388956,-0.820367,10.119852,-0.367753,-0.782401,10.169552,-0.382367,-0.789068,10.162666,-0.392691,-0.800160,10.152276,-0.392723,-0.824890,10.139047,-0.356403,-0.881492,10.131838,0.340395,-1.086163,10.542136,0.344696,-1.095289,10.521066,0.346300,-1.109725,10.492197,0.346365,-1.133483,10.474285,0.356876,-1.105762,10.584884,0.371529,-1.108904,10.573271,0.385220,-1.114118,10.555234,0.383340,-1.121960,10.519950,0.335668,-1.121542,10.582610,0.354527,-1.126445,10.576951,0.375115,-1.132773,10.565609,0.386456,-1.144037,10.528458,0.329502,-1.141345,10.579098,0.347283,-1.147763,10.574749,0.367948,-1.154742,10.562860,0.378293,-1.162047,10.529047,0.327492,-1.164205,10.571253,0.341994,-1.172133,10.565371,0.356198,-1.176794,10.554556,0.366042,-1.178031,10.528207,0.357178,-1.166540,10.461866,0.255986,-1.292927,10.289025,-0.324285,-1.110456,10.222757,0.267812,-1.235112,10.258034,-0.286106,-1.084329,10.159905,0.182354,-1.302871,9.995318,-0.151338,-1.226767,9.991476,0.018066,-1.246225,9.961751
198,0.024470,-1.148812,9.849437,0.049697,-1.198956,9.826911,-0.015637,-1.190235,9.832087,0.088879,-1.284078,9.884704,-0.064171,-1.263281,9.898262,0.200935,-1.249810,10.079156,-0.127472,-1.170471,10.090667,0.266988,-1.225231,10.327089,-0.278227,-1.061644,10.259934,0.235607,-0.780769,10.310902,0.072300,-0.736420,10.311420,0.447411,-0.463385,10.266797,0.173855,-0.387253,10.435144,0.344043,-0.539996,10.609756,0.292879,-0.137676,10.679357,0.412752,-0.401222,10.690559,0.438660,-0.463588,10.712770,0.317081,-0.570705,10.646268,0.305919,-0.012731,10.542588,0.249308,-0.012958,10.594425,0.308142,-0.116835,10.732250,-0.300390,-0.727132,10.208666,-0.300922,-0.750440,10.207971,-0.300510,-0.782535,10.211613,-0.309372,-0.808890,10.222273,-0.325074,-0.704566,10.226787,-0.335548,-0.713869,10.214023,-0.344965,-0.730414,10.200746,-0.339429,-0.765586,10.194417,-0.327928,-0.714719,10.252131,-0.342709,-0.719452,10.239057,-0.357619,-0.730073,10.223080,-0.360064,-0.766791,10.206417,-0.341318,-0.721086,10.264893,-0.354998,-0.726578,10.252271,-0.368568,-0.738939,10.235587,-0.368159,-0.772866,10.223423,-0.344746,-0.740983,10.276055,-0.359976,-0.746172,10.269034,-0.370986,-0.755813,10.257822,-0.371824,-0.779162,10.242215,-0.334862,-0.834823,10.229644,0.312573,-1.038715,10.608418,0.318717,-1.046545,10.587270,0.322794,-1.060084,10.558149,0.324716,-1.083779,10.540112,0.325838,-1.054618,10.651344,0.341161,-1.057292,10.640441,0.356169,-1.062097,10.623337,0.357921,-1.070345,10.588091,0.305434,-1.071543,10.647464,0.324789,-1.075772,10.642875,0.346361,-1.081331,10.633042,0.361324,-1.092292,10.597059,0.300626,-1.091039,10.643539,0.318909,-1.096851,10.640342,0.340640,-1.103196,10.630081,0.353862,-1.110665,10.597306,0.300342,-1.114688,10.636275,0.315541,-1.121992,10.631272,0.330621,-1.126105,10.621416,0.342329,-1.127181,10.595836,0.337608,-1.116611,10.528694,0.261155,-1.254105,10.350484,-0.297987,-1.070283,10.294895,0.269922,-1.194813,10.319928,-0.262227,-1.041333,10.233180,0.201095,-1.264519,10.053637,-0.135636,-1.189368,10.055955,0.033950,-1.211100,10.023632
199,0.035584,-1.108158,9.898369,0.059873,-1.159115,9.876597,-0.004970,-1.149746,9.882421,0.099130,-1.243241,9.935425,-0.053328,-1.220808,9.950546,0.210357,-1.209731,10.129576,-0.115210,-1.136619,10.140820,0.277298,-1.182499,10.377941,-0.261128,-1.007957,10.304167,0.251692,-0.754884,10.376267,0.089691,-0.712840,10.384266,0.453983,-0.428498,10.416523,0.195091,-0.367930,10.522096,0.351781,-0.556565,10.747396,0.314701,-0.128345,10.779417,0.399956,-0.437628,10.873738,0.426149,-0.502398,10.883251,0.323883,-0.593561,10.774279,0.304105,-0.010484,10.640075,0.251171,-0.013650,10.696081,0.331640,-0.106236,10.831906,-0.279871,-0.665354,10.256032,-0.280068,-0.688858,10.254744,-0.278768,-0.721400,10.257069,-0.286945,-0.748883,10.266228,-0.310058,-0.640207,10.273697,-0.318335,-0.651343,10.260533,-0.325192,-0.669184,10.246945,-0.317376,-0.704217,10.240039,-0.316036,-0.646370,10.298643,-0.328225,-0.655233,10.284752,-0.339761,-0.669450,10.268432,-0.338497,-0.706569,10.251518,-0.328068,-0.655900,10.310744,-0.339630,-0.664714,10.297609,-0.350225,-0.679917,10.280722,-0.346961,-0.713908,10.268094,-0.332384,-0.677376,10.322670,-0.345248,-0.685803,10.313862,-0.353290,-0.697536,10.301817,-0.351037,-0.721362,10.286515,-0.312210,-0.776172,10.271619,0.281550,-0.956818,10.633884,0.290478,-0.966077,10.614103,0.299243,-0.981631,10.586676,0.308570,-1.005767,10.571163,0.298336,-0.964803,10.681365,0.313473,-0.964497,10.669601,0.329123,-0.966868,10.652227,0.334753,-0.977832,10.617723,0.283708,-0.986151,10.680929,0.303390,-0.985832,10.675049,0.325485,-0.986709,10.664305,0.344025,-0.996958,10.629312,0.285471,-1.007655,10.680120,0.304534,-1.008724,10.675519,0.326852,-1.010006,10.664046,0.342118,-1.016788,10.631600,0.292526,-1.032475,10.674754,0.308993,-1.035337,10.668747,0.324306,-1.035751,10.658046,0.335844,-1.036124,10.632024,0.331063,-1.034826,10.563241,0.276043,-1.210423,10.403692,-0.281539,-1.014207,10.338882,0.275890,-1.150797,10.368305,-0.244273,-0.989483,10.277590,0.211020,-1.222003,10.102612,-0.122844,-1.153131,10.105515,0.045486,-1.171700,10.075915
200,0.042765,-1.065849,9.871862,0.067777,-1.117686,9.853155,0.002786,-1.108335,9.856771,0.105755,-1.198742,9.917015,-0.047260,-1.176252,9.926944,0.218172,-1.166510,10.108865,-0.112402,-1.080056,10.120018,0.285184,-1.125836,10.358979,-0.240716,-0.935443,10.293749,0.265822,-0.725484,10.380054,0.110088,-0.686625,10.390441,0.450616,-0.400544,10.495793,0.213734,-0.354769,10.570052,0.424671,-0.540043,10.842249,0.317409,-0.128236,10.852507,0.466045,-0.408709,10.963301,0.503806,-0.468047,10.969090,0.408334,-0.580765,10.874058,0.307797,-0.005062,10.718973,0.252797,-0.011550,10.772707,0.331637,-0.108277,10.907166,-0.251948,-0.585845,10.325073,-0.252264,-0.608129,10.317487,-0.251474,-0.640206,10.311371,-0.260238,-0.668917,10.313788,-0.278339,-0.567014,10.347080,-0.288071,-0.573307,10.331849,-0.296542,-0.586374,10.314301,-0.290090,-0.618814,10.298689,-0.283042,-0.578990,10.369194,-0.296688,-0.582745,10.354353,-0.309996,-0.591329,10.335613,-0.310964,-0.623177,10.310082,-0.295378,-0.589544,10.379480,-0.308115,-0.594019,10.365265,-0.320279,-0.603963,10.345720,-0.319175,-0.633849,10.324904,-0.299063,-0.612439,10.385160,-0.313164,-0.617510,10.375675,-0.322794,-0.625464,10.361842,-0.322954,-0.645149,10.341350,-0.286224,-0.696166,10.313375,0.286317,-0.872932,10.595510,0.294563,-0.884713,10.576751,0.302423,-0.903760,10.551238,0.311429,-0.929831,10.538854,0.305571,-0.873945,10.643764,0.319974,-0.875259,10.631109,0.334517,-0.879947,10.613184,0.338634,-0.895041,10.579963,0.289786,-0.894734,10.646398,0.309222,-0.895325,10.639629,0.330864,-0.897719,10.628108,0.348375,-0.912268,10.594018,0.290455,-0.915762,10.646629,0.309536,-0.917433,10.642092,0.331771,-0.920316,10.630645,0.346692,-0.931618,10.599211,0.297587,-0.941026,10.645056,0.314006,-0.944646,10.639202,0.329154,-0.946551,10.628378,0.340590,-0.950777,10.602588,0.334163,-0.959580,10.534372,0.284705,-1.152478,10.386827,-0.260012,-0.944053,10.328120,0.282778,-1.094228,10.346929,-0.223871,-0.916079,10.270623,0.216920,-1.176560,10.080874,-0.119514,-1.095169,10.084609,0.050530,-1.125310,10.055504
201,0.051226,-1.046703,10.012883,0.072384,-1.099872,9.991889,0.007789,-1.086015,9.997097,0.105929,-1.186383,10.052533,-0.046306,-1.153312,10.066262,0.232680,-1.151868,10.240753,-0.107371,-1.062200,10.260841,0.308542,-1.082272,10.484690,-0.226646,-0.877186,10.405089,0.266630,-0.735913,10.535333,0.114039,-0.698379,10.545005,0.436257,-0.402788,10.616131,0.218434,-0.371765,10.714412,0.455210,-0.458439,10.978019,0.320351,-0.126908,10.970045,0.526717,-0.301943,11.040811,0.563488,-0.361322,11.055834,0.444403,-0.488743,11.021620,0.307182,-0.004517,10.832513,0.253211,-0.010551,10.887568,0.334689,-0.104664,11.022733,-0.211212,-0.525687,10.366361,-0.214862,-0.548968,10.364035,-0.218166,-0.581662,10.364632,-0.230623,-0.608173,10.372377,-0.233983,-0.498860,10.381621,-0.244131,-0.507410,10.367670,-0.254015,-0.523173,10.353148,-0.253051,-0.559060,10.345091,-0.238610,-0.508032,10.405639,-0.253129,-0.512071,10.391543,-0.268197,-0.521778,10.374578,-0.274614,-0.558033,10.356356,-0.253990,-0.513179,10.417945,-0.267495,-0.518541,10.404602,-0.281225,-0.530492,10.387147,-0.284491,-0.564073,10.372859,-0.262110,-0.532602,10.427354,-0.276948,-0.537461,10.418710,-0.287637,-0.546993,10.406605,-0.290032,-0.571009,10.391316,-0.260199,-0.631645,10.376209,0.297939,-0.785405,10.674270,0.305840,-0.801693,10.659002,0.313306,-0.826373,10.638617,0.323383,-0.854221,10.632208,0.321609,-0.774555,10.722504,0.334675,-0.778440,10.708900,0.347677,-0.786806,10.691068,0.350479,-0.809167,10.661977,0.309169,-0.796682,10.733904,0.327476,-0.797975,10.724466,0.347620,-0.801776,10.710716,0.362976,-0.822041,10.678443,0.310465,-0.818112,10.737273,0.329098,-0.819375,10.730907,0.350284,-0.823101,10.717744,0.363569,-0.839807,10.687956,0.320804,-0.842405,10.741248,0.336634,-0.846163,10.733913,0.350538,-0.849338,10.721729,0.359558,-0.858169,10.696099,0.348216,-0.882690,10.632334,0.312104,-1.105460,10.515944,-0.246936,-0.877575,10.440638,0.302344,-1.051884,10.468538,-0.208401,-0.863568,10.378675,0.227147,-1.159544,10.211872,-0.112478,-1.077860,10.223364,0.056928,-1.112403,10.194535
202,0.048749,-1.024828,10.032686,0.069459,-1.077614,10.009756,0.004844,-1.063902,10.016773,0.104342,-1.165823,10.067463,-0.047752,-1.133137,10.085451,0.240378,-1.131883,10.257547,-0.106190,-1.038402,10.279229,0.328526,-1.013912,10.485694,-0.205577,-0.815383,10.396116,0.268221,-0.733466,10.565360,0.118267,-0.697078,10.575356,0.426351,-0.400012,10.684660,0.222781,-0.367372,10.750854,0.451232,-0.425765,11.053222,0.320237,-0.126868,11.016748,0.534360,-0.268876,11.102623,0.568392,-0.329749,11.120872,0.439068,-0.451980,11.099299,0.310497,-0.005531,10.879585,0.255403,-0.009664,10.933379,0.333649,-0.105090,11.069906,-0.180088,-0.457679,10.379773,-0.183755,-0.480618,10.375005,-0.187213,-0.513216,10.372061,-0.200793,-0.540053,10.375922,-0.203452,-0.431069,10.391530,-0.212136,-0.438659,10.376087,-0.220588,-0.453449,10.359690,-0.219483,-0.488823,10.349421,-0.209054,-0.443495,10.414595,-0.222368,-0.445672,10.398954,-0.236183,-0.453329,10.379932,-0.242023,-0.488047,10.358628,-0.226237,-0.448472,10.424929,-0.238622,-0.452221,10.410016,-0.250966,-0.462447,10.390485,-0.253565,-0.494960,10.373672,-0.234288,-0.469328,10.432009,-0.248680,-0.472431,10.421904,-0.258874,-0.480301,10.408240,-0.260973,-0.503048,10.391008,-0.230819,-0.563247,10.374549,0.336981,-0.701683,10.657597,0.343907,-0.719552,10.643494,0.349795,-0.745650,10.624132,0.359203,-0.774046,10.618574,0.364600,-0.687380,10.703717,0.376568,-0.692828,10.689532,0.388044,-0.703056,10.671465,0.388785,-0.727484,10.643714,0.350790,-0.708941,10.716524,0.368694,-0.711402,10.706379,0.388147,-0.716782,10.691953,0.401882,-0.739615,10.660411,0.352339,-0.729882,10.721582,0.370604,-0.732255,10.714282,0.390995,-0.737671,10.700230,0.402627,-0.756843,10.671025,0.363254,-0.753747,10.726980,0.378359,-0.758724,10.718736,0.391269,-0.763420,10.705837,0.398661,-0.774689,10.680489,0.383791,-0.802920,10.618694,0.334546,-1.032414,10.519002,-0.226011,-0.811904,10.430449,0.321151,-0.986663,10.467497,-0.186477,-0.805310,10.371467,0.231998,-1.139144,10.226552,-0.110079,-1.055158,10.240458,0.058483,-1.096896,10.214539
203,0.043432,-1.013597,10.078218,0.062864,-1.066143,10.053650,-0.001424,-1.051026,10.061056,0.095727,-1.157358,10.108450,-0.056281,-1.121288,10.127460,0.234003,-1.123309,10.297071,-0.107615,-1.018806,10.321878,0.349461,-0.987668,10.508183,-0.190844,-0.771937,10.410563,0.267836,-0.740216,10.622475,0.118858,-0.707503,10.633099,0.408037,-0.394867,10.725603,0.222606,-0.373916,10.798972,0.442962,-0.399742,11.093666,0.319469,-0.128209,11.058924,0.518460,-0.235280,11.125314,0.556486,-0.292737,11.146210,0.434014,-0.423381,11.142297,0.311144,-0.007010,10.920267,0.256149,-0.010489,10.974014,0.332729,-0.105676,11.111464,-0.148294,-0.409877,10.410147,-0.152611,-0.432773,10.404348,-0.157089,-0.465452,10.399924,-0.172188,-0.492119,10.400780,-0.173018,-0.379236,10.417921,-0.179078,-0.387754,10.401461,-0.185105,-0.403146,10.384165,-0.184030,-0.438865,10.373600,-0.182922,-0.389311,10.439882,-0.193362,-0.393044,10.422184,-0.203981,-0.401962,10.401354,-0.207872,-0.437142,10.379472,-0.202301,-0.395578,10.448062,-0.212011,-0.400273,10.431244,-0.221093,-0.411209,10.409987,-0.222012,-0.443916,10.392488,-0.212849,-0.416917,10.453987,-0.224981,-0.420819,10.441201,-0.232534,-0.429205,10.425900,-0.232430,-0.452235,10.408373,-0.202788,-0.514172,10.393964,0.422056,-0.679384,10.686371,0.422985,-0.696955,10.670155,0.420607,-0.722349,10.648952,0.423988,-0.751722,10.641266,0.453360,-0.670110,10.723927,0.463428,-0.675996,10.708380,0.471541,-0.686725,10.688697,0.464055,-0.710341,10.661028,0.440950,-0.688655,10.738251,0.457100,-0.692946,10.725843,0.473485,-0.700522,10.708637,0.477935,-0.724722,10.675253,0.441504,-0.708838,10.743471,0.458073,-0.713516,10.733465,0.474960,-0.721659,10.716208,0.477984,-0.742194,10.685601,0.450079,-0.734119,10.747194,0.462891,-0.741244,10.736771,0.472629,-0.747742,10.721867,0.473115,-0.759620,10.695592,0.443925,-0.783856,10.636860,0.356581,-1.004884,10.541318,-0.213607,-0.765595,10.442546,0.343432,-0.961691,10.490337,-0.169575,-0.764446,10.388701,0.226107,-1.130765,10.264076,-0.111662,-1.036017,10.281693,0.053017,-1.087915,10.257019
204,0.033334,-1.024029,10.264621,0.052415,-1.076140,10.238859,-0.011944,-1.060127,10.245845,0.083183,-1.170042,10.291710,-0.069175,-1.131896,10.309750,0.222565,-1.137637,10.479271,-0.114980,-1.019053,10.512663,0.377393,-0.992536,10.665497,-0.183883,-0.754424,10.587409,0.273580,-0.761600,10.805984,0.120544,-0.726112,10.819765,0.404670,-0.401076,10.810696,0.221846,-0.384757,10.962591,0.431919,-0.384422,11.177082,0.323510,-0.130648,11.209229,0.503562,-0.216895,11.191971,0.543023,-0.272189,11.215906,0.423818,-0.405419,11.227797,0.315437,-0.008039,11.068300,0.261261,-0.011858,11.122913,0.337527,-0.107023,11.260858,-0.133929,-0.403383,10.502981,-0.139960,-0.426664,10.504626,-0.146193,-0.458892,10.510390,-0.161123,-0.483310,10.521344,-0.155231,-0.370127,10.514081,-0.164551,-0.381160,10.500941,-0.174288,-0.399210,10.488473,-0.176378,-0.436424,10.486203,-0.162192,-0.372022,10.537751,-0.175685,-0.379437,10.523617,-0.189998,-0.392678,10.507767,-0.198513,-0.431755,10.495830,-0.180326,-0.374303,10.550193,-0.192708,-0.382982,10.537130,-0.205363,-0.398662,10.521235,-0.210007,-0.434530,10.512442,-0.191408,-0.392439,10.563374,-0.204934,-0.399846,10.553990,-0.214469,-0.411887,10.542698,-0.217313,-0.438547,10.531505,-0.192823,-0.504029,10.526025,0.541089,-0.669073,10.651655,0.535573,-0.692234,10.649814,0.524243,-0.723200,10.648139,0.518839,-0.750812,10.659540,0.580189,-0.649673,10.681202,0.585652,-0.666163,10.672688,0.587688,-0.688020,10.663559,0.570540,-0.719559,10.654623,0.563714,-0.653562,10.703223,0.576664,-0.668255,10.696509,0.588241,-0.688463,10.687714,0.582015,-0.727210,10.674697,0.556523,-0.667765,10.717856,0.570918,-0.680704,10.713698,0.584066,-0.700900,10.705605,0.578993,-0.735183,10.693007,0.562093,-0.686357,10.736126,0.571164,-0.701407,10.732819,0.577095,-0.717690,10.725305,0.571196,-0.741881,10.710874,0.528365,-0.783550,10.675442,0.383610,-0.998283,10.703907,-0.202261,-0.742136,10.621551,0.376179,-0.972512,10.635588,-0.165348,-0.751409,10.561015,0.214634,-1.146316,10.444672,-0.120842,-1.037151,10.472038,0.041926,-1.098726,10.440476
205,0.025967,-1.034742,10.308776,0.042125,-1.088450,10.284892,-0.021183,-1.069011,10.291994,0.068701,-1.181394,10.340813,-0.080729,-1.135209,10.359068,0.214399,-1.141103,10.514415,-0.121328,-1.024472,10.565896,0.396800,-1.008995,10.681594,-0.184239,-0.757877,10.608360,0.276080,-0.753507,10.836720,0.118920,-0.723424,10.858680,0.394902,-0.388924,10.851445,0.213945,-0.377383,10.994628,0.421758,-0.376634,11.216699,0.323538,-0.130430,11.243377,0.488009,-0.207166,11.241542,0.528619,-0.262501,11.263370,0.413431,-0.399628,11.266335,0.312089,-0.006880,11.104474,0.258549,-0.011946,11.160320,0.339234,-0.108002,11.295450,-0.137247,-0.478623,10.392108,-0.144750,-0.498078,10.403656,-0.152273,-0.524112,10.422416,-0.165611,-0.540149,10.444350,-0.155871,-0.436130,10.394496,-0.168169,-0.450319,10.390051,-0.181123,-0.470164,10.388580,-0.185901,-0.504874,10.400260,-0.157395,-0.427311,10.418884,-0.173582,-0.438593,10.412733,-0.191169,-0.455284,10.407242,-0.204204,-0.494153,10.412139,-0.169196,-0.425989,10.435810,-0.184730,-0.436804,10.430198,-0.201876,-0.454631,10.424444,-0.211101,-0.489748,10.430571,-0.178188,-0.436711,10.458795,-0.193629,-0.445109,10.455713,-0.206201,-0.458534,10.451510,-0.213466,-0.486329,10.450705,-0.196124,-0.552312,10.462860,0.640329,-0.744710,10.730666,0.627288,-0.764014,10.726436,0.606132,-0.788542,10.721668,0.590287,-0.812928,10.729303,0.680334,-0.744255,10.769728,0.680426,-0.760453,10.759477,0.675421,-0.780233,10.747646,0.649320,-0.801766,10.733461,0.659698,-0.744111,10.789860,0.667554,-0.761412,10.782085,0.672354,-0.783128,10.771347,0.654955,-0.815244,10.752691,0.646354,-0.756734,10.802417,0.655746,-0.773166,10.797272,0.662047,-0.795368,10.787095,0.647293,-0.823645,10.769184,0.643351,-0.777945,10.817790,0.646949,-0.794589,10.812872,0.647735,-0.810753,10.803413,0.635746,-0.829099,10.785122,0.586057,-0.847877,10.741337,0.399570,-1.016989,10.718619,-0.199085,-0.735976,10.641149,0.400888,-0.989488,10.656188,-0.168468,-0.763332,10.577895,0.206041,-1.152954,10.481137,-0.128383,-1.042843,10.525555,0.033236,-1.103438,10.486933
