step_number,sidefoot,t_start_s,t_end_s,detection_mode,legacy_cut_start_index,legacy_cut_end_index,legacy_original_start_index,legacy_original_end_index,legacy_peak_index,legacy_threshold_bw,legacy_auto_threshold_bw,legacy_signal_offset_min_bw,peak_GRF_BW,t_to_peak_s,n_peaks,t_stance_s,t_loading_s,t_unloading_s,itransient1_BW,t_itransient1_s,itransient2_BW,t_itransient2_s,imp_total_BW_s,imp_to_peak_BW_s,imp_to_trans1_BW_s,imp_trans2_prod,imp_trans1_to_peak_BW_s,imp_trans2_to_trans1_BW_s,imp_post_peak_BW_s,avg_lr_to_peak_BW_s,max_inst_lr_BW_s,avg_lr_to_trans1_BW_s,avg_lr_to_trans2_BW_s,max_unloading_rate_BW_s,max_loading_rate_BW_s,cop_x_mean,cop_y_mean,cop_x_std,cop_y_std,cop_x_range,cop_y_range,cop_y_initial,cop_y_final,cop_medial_lateral_mean,cop_anterior_posterior_mean,cop_medial_lateral_std,cop_anterior_posterior_std,cop_medial_lateral_range,cop_anterior_posterior_range,cop_anterior_posterior_initial,cop_anterior_posterior_final
93,0,33.88500000,34.07400000,legacy_valley,17502,17691,33885,34074,33978,0.12073243,0.12073243,0.28810995,1.77346219,0.09300000,1,0.18900000,0.01400000,0.09600000,1.24725384,0.03400000,0.71278766,0.01400000,217.45484468,118.91601232,26.91297983,9.97902731,92.00303249,21.68257797,98.53883236,19.06948594,55.12631496,36.68393640,50.91340463,31.05344273,55.12631496,3.81570680,4.43010425,6.04181490,18.25104899,21.10347014,73.42186418,56.95514068,42.18332574,3.81570680,4.43010425,6.04181490,18.25104899,21.10347014,73.42186418,56.95514068,42.18332574
94,1,34.07400000,34.44100000,legacy_valley,17691,17881,34074,34441,34337,0.12073243,0.12073243,0.28810995,1.88725704,0.08600000,1,0.19000000,0.01300000,0.10400000,1.17477394,0.03200000,0.61764415,0.01300000,226.67823652,109.77496654,22.58462302,8.02937389,87.19034352,18.35086185,116.90326998,21.94484932,51.18640086,36.71168572,47.51108811,28.97622668,51.18640086,12.93227057,32.33642382,10.24347246,34.70523481,26.26301805,95.17433628,43.82319150,40.58914768,12.93227057,32.33642382,10.24347246,34.70523481,26.26301805,95.17433628,43.82319150,40.58914768
95,0,34.44100000,34.80800000,legacy_valley,17881,18074,34441,34808,34716,0.12073243,0.12073243,0.28810995,1.83604421,0.10100000,1,0.19300000,0.01500000,0.09200000,1.15800766,0.03600000,0.65067576,0.01500000,223.82056644,126.50106845,25.94999233,9.76013639,100.55107612,20.88711840,97.31949799,18.17865550,47.90844148,32.16687933,43.37838397,33.17305060,47.90844148,13.97898021,31.97597109,8.80304868,35.09965055,23.19697756,97.28982447,42.29612041,39.08637175,13.97898021,31.97597109,8.80304868,35.09965055,23.19697756,97.28982447,42.29612041,39.08637175
96,1,34.80800000,35.16600000,legacy_valley,18074,18262,34808,35166,35058,0.12073243,0.12073243,0.28810995,1.90403009,0.08000000,1,0.18800000,0.01300000,0.10800000,1.19306932,0.03200000,0.59621782,0.01300000,217.98128939,101.06894181,22.29162847,7.75083167,78.77731334,18.20864637,116.91234758,23.80037616,50.23619471,37.28341621,45.86290929,27.13289098,50.23619471,14.92854882,31.75557032,8.05096940,34.49245576,21.49388953,95.67905386,41.11642106,46.23522273,14.92854882,31.75557032,8.05096940,34.49245576,21.49388953,95.67905386,41.11642106,46.23522273
97,0,35.34400000,35.53600000,legacy_valley,18262,18454,35344,35536,35432,0.12073243,0.12073243,0.28810995,1.86221630,0.08800000,1,0.19200000,0.01500000,0.10400000,1.26707830,0.03600000,0.68936112,0.01500000,226.57553502,110.77535485,28.01778472,10.34041676,82.75757013,22.69468287,115.80018017,21.16154882,52.76311296,35.19661949,45.95740782,32.52574803,52.76311296,5.39577835,2.65239052,5.25112223,18.91829289,18.52949031,74.06468498,56.01398125,41.57257676,5.39577835,2.65239052,5.25112223,18.91829289,18.52949031,74.06468498,56.01398125,41.57257676
98,1,35.53600000,35.89700000,legacy_valley,18454,18644,35536,35897,35790,0.12073243,0.12073243,0.28810995,1.88044511,0.08300000,1,0.19000000,0.01200000,0.10700000,1.13312541,0.03100000,0.58858711,0.01200000,219.21640740,102.68247956,21.74753610,7.06304534,80.93494346,18.03655934,116.53392783,22.65596518,53.99809898,36.55243261,49.04892599,27.60529669,53.99809898,16.48221094,30.40184865,6.00931197,35.86915763,16.86107919,93.77095814,43.25363635,42.65501322,16.48221094,30.40184865,6.00931197,35.86915763,16.86107919,93.77095814,43.25363635,42.65501322
99,0,35.89700000,36.26000000,legacy_valley,18644,18835,35897,36260,36167,0.12073243,0.12073243,0.28810995,1.81654846,0.09800000,1,0.19100000,0.01300000,0.09300000,1.22281512,0.03500000,0.63231257,0.01300000,223.33716235,128.15211888,27.10741679,8.22006337,101.04470209,22.68690164,95.18504347,18.53620879,51.27177126,34.93757479,48.63942820,31.31930030,51.27177126,12.61872880,32.22058918,10.02007229,34.09629985,26.45247723,91.86648093,44.21718084,42.53872062,12.61872880,32.22058918,10.02007229,34.09629985,26.45247723,91.86648093,44.21718084,42.53872062
100,1,36.26000000,36.62500000,legacy_valley,18835,19028,36260,36625,36521,0.12073243,0.12073243,0.28810995,1.88967199,0.08900000,1,0.19300000,0.01200000,0.10400000,1.09497899,0.03200000,0.56514526,0.01200000,227.13940220,110.70661212,21.90992060,6.78174312,88.79669153,18.25093443,116.43279007,21.23226956,49.38239291,34.21809339,47.09543835,30.60251816,49.38239291,14.14456988,30.67692651,8.34126682,35.49434248,22.14254906,93.96130152,44.20144857,43.05837230,14.14456988,30.67692651,8.34126682,35.49434248,22.14254906,93.96130152,44.20144857,43.05837230
101,0,36.62500000,36.98600000,legacy_valley,19028,19217,36625,36986,36895,0.12073243,0.12073243,0.28810995,1.80228005,0.09800000,1,0.18900000,0.01300000,0.09100000,1.16859585,0.03400000,0.62093330,0.01300000,218.18456679,125.08381871,25.18442128,8.07213292,99.89939743,20.88775216,93.10074808,18.39061274,51.34969334,34.37046621,47.76410013,31.39890111,51.34969334,12.97506651,33.20196098,9.88954697,33.97734252,25.48951439,91.49724375,44.47920538,44.41612189,12.97506651,33.20196098,9.88954697,33.97734252,25.48951439,91.49724375,44.47920538,44.41612189
102,1,36.98600000,37.34300000,legacy_valley,19217,19403,36986,37343,37239,0.12073243,0.12073243,0.28810995,1.83423529,0.08200000,1,0.18600000,0.01200000,0.10400000,1.22774931,0.03200000,0.63433807,0.01200000,219.58594945,104.70496179,24.51560348,7.61205682,80.18935831,20.54426312,114.88098766,22.36872307,57.50708651,38.36716589,52.86150569,28.05907346,57.50708651,16.57999911,30.31837134,5.70448763,36.16744458,16.51243596,98.32443338,45.91983556,42.97815464,16.57999911,30.31837134,5.70448763,36.16744458,16.51243596,98.32443338,45.91983556,42.97815464
103,0,37.34300000,37.71100000,legacy_valley,19403,19595,37343,37711,37621,0.12073243,0.12073243,0.28810995,1.81814703,0.10200000,2,0.19200000,0.01200000,0.09000000,1.16760619,0.03300000,0.63428824,0.01200000,225.01572268,132.30568393,25.58310034,7.61145893,106.72258359,21.55003124,92.71003874,17.82497087,56.62966849,35.38200566,52.85735370,29.81043795,56.62966849,14.21548759,30.80030754,7.65060765,35.72412963,21.57902663,95.93521393,44.87407647,42.21996665,14.21548759,30.80030754,7.65060765,35.72412963,21.57902663,95.93521393,44.87407647,42.21996665
104,1,37.71100000,38.06400000,legacy_valley,19595,19781,37711,38064,37957,0.12073243,0.12073243,0.28810995,1.96311629,0.07900000,1,0.18600000,0.01100000,0.10700000,1.20034311,0.03100000,0.58669651,0.01100000,227.83382224,102.13983749,23.16029986,6.45366162,78.97953763,19.66875505,125.69398476,24.84957326,55.33820892,38.72074554,53.33604647,27.62115492,55.33820892,14.71690916,29.97065151,6.83637983,36.25391021,18.49139886,96.96222342,44.01415207,41.44978093,14.71690916,29.97065151,6.83637983,36.25391021,18.49139886,96.96222342,44.01415207,41.44978093
105,0,38.06400000,38.44100000,legacy_valley,19781,19967,38064,38441,38340,0.12073243,0.12073243,0.28810995,1.95563329,0.08500000,1,0.18600000,0.01300000,0.10100000,1.33053266,0.03500000,0.68042917,0.01300000,232.04522155,114.05249603,29.12343745,8.84557921,84.92905858,24.42704143,117.99272552,23.00745047,55.29140026,38.01521897,52.34070537,31.80197392,55.29140026,13.39322776,32.16330096,9.15885673,36.27331552,25.12471027,96.76810135,43.66201887,43.36186900,13.39322776,32.16330096,9.15885673,36.27331552,25.12471027,96.76810135,43.66201887,43.36186900
106,1,38.61200000,38.79500000,legacy_valley,19967,20150,38612,38795,38689,0.12073243,0.12073243,0.28810995,1.94418171,0.07700000,1,0.18300000,0.01100000,0.10600000,1.17057743,0.03000000,0.60408842,0.01100000,221.67257277,98.15585170,22.02956091,6.64497267,76.12629079,18.33527278,123.51672107,25.24911311,53.49239589,39.01924763,54.91712947,29.05453993,53.49239589,12.26924609,-4.51641637,2.75579977,17.99232366,11.38396434,76.71294325,55.24011145,43.09683471,12.26924609,-4.51641637,2.75579977,17.99232366,11.38396434,76.71294325,55.24011145,43.09683471
107,0,38.97200000,39.16100000,legacy_valley,20150,20339,38972,39161,39070,0.12073243,0.12073243,0.28810995,1.80396451,0.09800000,3,0.18900000,0.01200000,0.09100000,1.28690156,0.03400000,0.68640642,0.01200000,228.04362235,132.59116233,29.08535241,8.23687702,103.50580993,24.69849357,95.45246002,18.40780111,60.50735575,37.85004588,57.20053484,28.55577990,60.50735575,7.77776264,-0.24680658,4.46938206,18.13319209,16.10987853,76.56408543,56.17117394,43.20950876,7.77776264,-0.24680658,4.46938206,18.13319209,16.10987853,76.56408543,56.17117394,43.20950876
108,1,39.16100000,39.52800000,legacy_valley,20339,20525,39161,39528,39420,0.12073243,0.12073243,0.28810995,1.94620713,0.07800000,1,0.18600000,0.01200000,0.10800000,1.24732126,0.03200000,0.61367297,0.01200000,228.21230135,101.27433239,24.07024174,7.36407565,77.20409065,20.21136934,126.93796896,24.95137345,55.05649312,38.97878949,51.13941427,29.20498937,55.05649312,14.73366236,31.29367843,7.39082246,35.64223243,20.47671173,93.70586857,45.40949013,43.19206739,14.73366236,31.29367843,7.39082246,35.64223243,20.47671173,93.70586857,45.40949013,43.19206739
109,0,39.52800000,39.90500000,legacy_valley,20525,20718,39528,39905,39815,0.12073243,0.12073243,0.28810995,1.86286523,0.10300000,1,0.19300000,0.01300000,0.09000000,1.18935116,0.03500000,0.63740710,0.01300000,228.19865050,135.07553299,26.90021938,8.28629230,108.17531361,22.52517213,93.12311751,18.08607018,52.51876911,33.98146169,49.03131538,31.79519384,52.51876911,14.15537993,32.38460863,7.97808413,36.28552412,23.15288526,100.96655968,45.12059808,45.41134904,14.15537993,32.38460863,7.97808413,36.28552412,23.15288526,100.96655968,45.12059808,45.41134904
110,1,39.90500000,40.25800000,legacy_valley,20718,20905,39905,40258,40149,0.12073243,0.12073243,0.28810995,1.91020672,0.07800000,1,0.18700000,0.01100000,0.10900000,1.19415681,0.03200000,0.57239213,0.01100000,224.06947443,97.54068999,23.89142796,6.29631341,73.64926204,20.50889283,126.52878444,24.48982972,54.56901150,37.31740017,52.03564803,26.26300278,54.56901150,15.25362470,29.84165354,6.70220118,35.75512502,18.94610582,94.32819883,47.04796309,41.70559328,15.25362470,29.84165354,6.70220118,35.75512502,18.94610582,94.32819883,47.04796309,41.70559328
111,0,40.25800000,40.61600000,legacy_valley,20905,21087,40258,40616,40514,0.12073243,0.12073243,0.28810995,1.79896618,0.08000000,1,0.18200000,0.01300000,0.10200000,1.29105391,0.03500000,0.65168505,0.01300000,214.97258163,99.53992349,28.09383726,8.47190561,71.44608624,23.69145046,115.43265814,22.48707730,54.79099410,36.88725445,50.12961899,27.90720606,54.79099410,12.09772277,32.94657454,10.22086129,34.65510014,26.43161041,91.07465919,43.86136261,38.37031531,12.09772277,32.94657454,10.22086129,34.65510014,26.43161041,91.07465919,43.86136261,38.37031531
112,1,40.61600000,40.97500000,legacy_valley,21087,21280,40616,40975,40867,0.12073243,0.12073243,0.28810995,1.88493741,0.08500000,1,0.19300000,0.01200000,0.10800000,1.08287865,0.03100000,0.58340894,0.01200000,226.95908240,102.06992960,21.34507427,7.00090723,80.72485533,17.61558103,124.88915280,22.17573418,52.95623130,34.93156951,48.61741131,26.74197669,52.95623130,13.04538149,29.26776072,8.58674752,34.93750438,22.34355732,92.52163083,40.82376263,39.42240640,13.04538149,29.26776072,8.58674752,34.93750438,22.34355732,92.52163083,40.82376263,39.42240640
113,0,40.97500000,41.33400000,legacy_valley,21280,21473,40975,41334,41242,0.12073243,0.12073243,0.28810995,1.75128310,0.10100000,2,0.19300000,0.01300000,0.09200000,1.13133027,0.03400000,0.65026767,0.01300000,218.03195981,123.75437361,25.99004963,8.45347967,97.76432399,21.61070928,94.27758620,17.33943662,57.29773507,33.27441968,50.02058976,29.30797821,57.29773507,12.15152075,31.54235353,9.75115710,33.25861596,24.95448673,91.20280589,41.73909578,39.38960538,12.15152075,31.54235353,9.75115710,33.25861596,24.95448673,91.20280589,41.73909578,39.38960538
114,1,41.33400000,41.69600000,legacy_valley,21473,21668,41334,41696,41587,0.12073243,0.12073243,0.28810995,1.86206740,0.08600000,1,0.19500000,0.01300000,0.10900000,1.10106218,0.03200000,0.57334677,0.01300000,226.44046993,104.74961805,21.18647488,7.45350798,83.56314316,17.19432770,121.69085188,21.65194645,47.42871784,34.40819299,44.10359751,28.55043406,47.42871784,12.69476779,30.69320457,9.49393087,34.38999869,25.02436544,93.92383393,41.54358324,41.83963559,12.69476779,30.69320457,9.49393087,34.38999869,25.02436544,93.92383393,41.54358324,41.83963559
115,0,41.86700000,42.06100000,legacy_valley,21668,21862,41867,42061,41967,0.12073243,0.12073243,0.28810995,1.78976729,0.10000000,2,0.19400000,0.01300000,0.09400000,1.15708268,0.03400000,0.64391292,0.01300000,223.36370755,124.94894677,25.86694790,8.37086793,99.08199886,21.36485304,98.41476078,17.89767287,52.75563205,34.03184351,49.53176291,30.93547576,52.75563205,5.85726986,0.31136128,4.64808993,18.86332116,17.00301740,77.02021881,55.96580902,39.68704525,5.85726986,0.31136128,4.64808993,18.86332116,17.00301740,77.02021881,55.96580902,39.68704525
116,1,42.06100000,42.42000000,legacy_valley,21862,22053,42061,42420,42309,0.12073243,0.12073243,0.28810995,1.92739999,0.08000000,1,0.19100000,0.01300000,0.11100000,1.26050144,0.03100000,0.70464948,0.01300000,229.30769933,105.34841215,24.05354285,9.16044319,81.29486930,19.33554149,123.95928717,24.09249985,60.10302797,40.66133677,54.20380587,26.55707268,60.10302797,14.20958136,30.02848530,7.73073487,35.26118798,21.21034267,92.85102334,41.84086964,43.13480799,14.20958136,30.02848530,7.73073487,35.26118798,21.21034267,92.85102334,41.84086964,43.13480799
117,0,42.42000000,42.79200000,legacy_valley,22053,22240,42420,42792,42687,0.12073243,0.12073243,0.28810995,1.94759452,0.08200000,1,0.18700000,0.01300000,0.10500000,1.35658434,0.03400000,0.72695588,0.01300000,230.20259317,110.19963424,29.24283200,9.45042638,80.95680224,24.45901168,120.00295893,23.75115269,63.62045801,39.89953951,55.91968273,33.23571750,63.62045801,13.72755503,31.69712268,8.52870792,36.42366457,22.39904052,94.18719139,44.57463236,40.82303648,13.72755503,31.69712268,8.52870792,36.42366457,22.39904052,94.18719139,44.57463236,40.82303648
118,1,42.79200000,43.15000000,legacy_valley,22240,22426,42792,43150,43041,0.12073243,0.12073243,0.28810995,1.99228024,0.07700000,1,0.18600000,0.01300000,0.10900000,1.26253463,0.03200000,0.61016015,0.01300000,224.62178481,100.93962298,23.06348083,7.93208200,77.87614215,18.83221784,123.68216183,25.87376932,50.38529140,39.45420732,46.93539643,30.22711983,50.38529140,15.50705957,28.87884190,6.54467522,37.86092432,17.78886863,97.64693072,42.45675422,43.34998003,15.50705957,28.87884190,6.54467522,37.86092432,17.78886863,97.64693072,42.45675422,43.34998003
119,0,43.30800000,43.49700000,legacy_valley,22426,22615,43308,43497,43406,0.12073243,0.12073243,0.28810995,1.86329441,0.09800000,2,0.18900000,0.01100000,0.09100000,1.22270509,0.03200000,0.65127994,0.01100000,229.25320610,132.32000811,26.36296570,7.16407931,105.95704240,22.48067235,96.93319799,19.01320828,61.14877464,38.20953400,59.20726698,30.06680992,61.14877464,5.48251775,-1.54510805,4.74396453,18.80153481,17.34358884,82.04931218,60.31792603,44.99092571,5.48251775,-1.54510805,4.74396453,18.80153481,17.34358884,82.04931218,60.31792603,44.99092571
120,1,43.67600000,43.85500000,legacy_valley,22615,22794,43676,43855,43751,0.12073243,0.12073243,0.28810995,1.96493205,0.07500000,1,0.17900000,0.01100000,0.10400000,1.31210783,0.03100000,0.65362189,0.01100000,222.63944896,100.20922020,25.66160657,7.18984074,74.54761363,21.77230428,122.43022877,26.19909395,61.55078807,42.32605907,59.42017144,28.61988104,61.55078807,10.20426144,-5.57064195,3.34418031,16.07539744,15.41149411,70.15839512,49.08887656,36.80708633,10.20426144,-5.57064195,3.34418031,16.07539744,15.41149411,70.15839512,49.08887656,36.80708633
121,0,43.85500000,44.21300000,legacy_valley,22794,22981,43855,44213,44109,0.12073243,0.12073243,0.28810995,1.89962897,0.08300000,1,0.18700000,0.01300000,0.10400000,1.32776735,0.03500000,0.69138660,0.01300000,228.85787873,108.07381102,29.52026233,8.98802583,78.55354868,24.84721045,120.78406771,22.88709602,58.96553827,37.93621002,53.18358481,32.64733322,58.96553827,13.00359910,28.69149323,8.78783014,35.38069494,22.18383066,92.84900793,39.34323752,37.99539804,13.00359910,28.69149323,8.78783014,35.38069494,22.18383066,92.84900793,39.34323752,37.99539804
122,1,44.21300000,44.57900000,legacy_valley,22981,23171,44213,44579,44470,0.12073243,0.12073243,0.28810995,1.92354370,0.08100000,1,0.19000000,0.01200000,0.10900000,1.20545085,0.03100000,0.61397540,0.01200000,232.87492920,103.31397535,22.93536403,7.36770483,80.37861133,19.13651515,129.56095385,23.74745309,58.44270568,38.88551118,51.16461684,27.15535001,58.44270568,14.16757116,29.60136039,7.64497485,37.14187079,21.02791099,98.11234265,40.05604122,37.87603327,14.16757116,29.60136039,7.64497485,37.14187079,21.02791099,98.11234265,40.05604122,37.87603327
123,0,44.57900000,44.94100000,legacy_valley,23171,23359,44579,44941,44846,0.12073243,0.12073243,0.28810995,1.83231234,0.09300000,1,0.18800000,0.01400000,0.09500000,1.23541154,0.03400000,0.71747603,0.01400000,223.84801912,119.16761610,26.93928098,10.04466440,92.22833511,21.74657474,104.68040303,19.70228321,56.74302304,36.33563348,51.24828776,30.46364050,56.74302304,12.98907301,29.56776643,8.69276099,35.79712021,21.97720059,95.45400434,40.12850608,39.00081576,12.98907301,29.56776643,8.69276099,35.79712021,21.97720059,95.45400434,40.12850608,39.00081576
124,1,44.94100000,45.29200000,legacy_valley,23359,23547,44941,45292,45184,0.12073243,0.12073243,0.28810995,1.93309014,0.08000000,1,0.18800000,0.01300000,0.10800000,1.32737104,0.03300000,0.68467807,0.01300000,226.06999469,106.07908533,26.62217621,8.90081487,79.45690912,22.11138823,119.99090936,24.16362677,60.39051337,40.22336490,52.66754359,31.07621143,60.39051337,15.99650800,28.68573652,5.71935319,36.45633824,16.80571542,92.92597968,41.39253529,44.08040315,15.99650800,28.68573652,5.71935319,36.45633824,16.80571542,92.92597968,41.39253529,44.08040315
125,0,45.29200000,45.65500000,legacy_valley,23547,23731,45292,45655,45557,0.12073243,0.12073243,0.28810995,1.98527558,0.08600000,1,0.18400000,0.01600000,0.09800000,1.34258221,0.03700000,0.69125317,0.01600000,225.89800965,113.89333612,28.63370335,11.06005070,85.25963277,23.09853442,112.00467353,23.08459975,51.77894120,36.28600573,43.20332303,35.33456136,51.77894120,13.39237984,32.15184175,9.24222037,35.43184429,24.54206247,95.87385447,45.67867538,43.02719012,13.39237984,32.15184175,9.24222037,35.43184429,24.54206247,95.87385447,45.67867538,43.02719012
126,1,45.65500000,46.02200000,legacy_valley,23731,23918,45655,46022,45915,0.12073243,0.12073243,0.28810995,1.94836057,0.08000000,1,0.18700000,0.01300000,0.10700000,1.26785384,0.03300000,0.63662641,0.01300000,223.03112226,104.05952182,24.92233284,8.27614336,79.13718898,20.64301679,118.97160044,24.35450716,54.53744173,38.41981331,48.97126248,31.02573565,54.53744173,14.43232113,31.47680573,8.26286011,35.00730969,22.05773878,88.99019716,44.82723692,45.63654156,14.43232113,31.47680573,8.26286011,35.00730969,22.05773878,88.99019716,44.82723692,45.63654156
127,0,46.18900000,46.37600000,legacy_valley,23918,24105,46189,46376,46287,0.12073243,0.12073243,0.28810995,1.76711404,0.09800000,2,0.18700000,0.01300000,0.08900000,1.26951651,0.03400000,0.70985344,0.01300000,219.80708607,128.60460939,28.26077703,9.22809467,100.34383236,23.39259129,91.20247668,18.03177596,58.48482044,37.33872084,54.60411048,30.06713589,58.48482044,6.41489020,2.12951888,4.87524290,18.52829515,16.94183313,78.59641632,60.05098618,43.27542696,6.41489020,2.12951888,4.87524290,18.52829515,16.94183313,78.59641632,60.05098618,43.27542696
128,1,46.37600000,46.74900000,legacy_valley,24105,24300,46376,46749,46650,0.12073243,0.12073243,0.28810995,1.71360480,0.09600000,1,0.19500000,0.01200000,0.09900000,1.21571955,0.03300000,0.62305703,0.01200000,221.53765943,123.26135713,25.43729888,7.47668440,97.82405825,21.50153214,98.27630230,17.85004996,56.33144253,36.83998626,51.92141942,28.06824939,56.33144253,14.76482883,31.20931607,7.60024484,35.59431292,22.37291319,100.51707379,45.24373862,41.16885514,14.76482883,31.20931607,7.60024484,35.59431292,22.37291319,100.51707379,45.24373862,41.16885514
129,0,46.74900000,47.09800000,legacy_valley,24300,24495,46749,47098,47005,0.12073243,0.12073243,0.28810995,1.77071404,0.10200000,1,0.19500000,0.01300000,0.09300000,1.11678198,0.03500000,0.59719893,0.01300000,224.22132463,126.25622200,25.16389319,7.76358607,101.09232881,21.03987412,97.96510263,17.35994158,48.94163847,31.90805665,45.93837911,29.91008564,48.94163847,10.77446888,29.30731510,10.52096043,34.56060008,26.51416168,93.92725610,42.65310581,38.15551251,10.77446888,29.30731510,10.52096043,34.56060008,26.51416168,93.92725610,42.65310581,38.15551251
130,1,47.09800000,47.44900000,legacy_valley,24495,24689,47098,47449,47345,0.12073243,0.12073243,0.28810995,1.80978049,0.09000000,1,0.19400000,0.01200000,0.10400000,0.92395414,0.03000000,0.49661519,0.01200000,218.06451659,102.93221965,17.07085757,5.95938227,85.86136208,13.67581339,115.13229695,20.10867206,39.80161080,30.79847131,41.38459910,27.06218903,39.80161080,13.83530525,28.15549369,7.61332925,35.93026972,19.93308997,96.94244951,40.38706509,40.80157757,13.83530525,28.15549369,7.61332925,35.93026972,19.93308997,96.94244951,40.38706509,40.80157757
131,0,47.44900000,47.80800000,legacy_valley,24689,24891,47449,47808,47713,0.12073243,0.12073243,0.28810995,1.73874188,0.10700000,2,0.20200000,0.01200000,0.09500000,0.99084496,0.03300000,0.56140572,0.01200000,223.59545729,123.47219013,22.42641901,6.73686861,101.04577111,18.77006947,100.12326716,16.24992412,49.31081086,30.02560490,46.78380976,31.46398015,49.31081086,11.82239396,29.56123197,9.24970966,34.17475426,24.34203700,94.80525353,43.31100209,40.39521300,11.82239396,29.56123197,9.24970966,34.17475426,24.34203700,94.80525353,43.31100209,40.39521300
132,1,47.80800000,48.15400000,legacy_valley,24891,25084,47808,48154,48039,0.12073243,0.12073243,0.28810995,1.61902324,0.07800000,1,0.19300000,0.01100000,0.11500000,1.09729258,0.03000000,0.60688050,0.01100000,207.32641478,88.15142226,21.71122119,6.67568549,66.44020106,18.11820950,119.17499252,20.75670822,56.58673882,36.57641928,55.17095447,26.11493288,56.58673882,17.33568161,28.87914323,4.07171762,33.05382907,13.93309511,87.77035357,42.81540472,41.39798036,17.33568161,28.87914323,4.07171762,33.05382907,13.93309511,87.77035357,42.81540472,41.39798036
133,0,48.15400000,48.50900000,legacy_valley,25084,25262,48154,48509,48414,0.12073243,0.12073243,0.28810995,1.82288641,0.08300000,1,0.17800000,0.01500000,0.09500000,1.32519788,0.03700000,0.67616027,0.01500000,208.18835161,104.79306480,29.20223770,10.14240412,75.59082711,23.96532102,103.39528680,21.96248683,50.49092056,35.81615886,45.07735166,31.78675133,50.49092056,13.14184725,34.28529313,8.77914539,32.29853449,24.22497777,87.60489879,43.11221680,41.14852462,13.14184725,34.28529313,8.77914539,32.29853449,24.22497777,87.60489879,43.11221680,41.14852462
134,1,48.68900000,48.87100000,legacy_valley,25262,25444,48689,48871,48764,0.12073243,0.12073243,0.28810995,1.85019625,0.07500000,1,0.18200000,0.01100000,0.10700000,1.21257680,0.03100000,0.60333699,0.01100000,214.42701771,93.44530020,23.43074946,6.63670691,70.01455074,19.73192222,120.98171751,24.66928331,53.34256578,39.11538057,54.84881744,25.22754032,53.34256578,6.65645291,1.87503481,4.25463075,16.59833765,17.66973899,69.67398289,55.25499363,41.12936162,6.65645291,1.87503481,4.25463075,16.59833765,17.66973899,69.67398289,55.25499363,41.12936162
135,0,48.87100000,49.22700000,legacy_valley,25444,25636,48871,49227,49131,0.12073243,0.12073243,0.28810995,1.74507290,0.09600000,1,0.19200000,0.01400000,0.09600000,1.10306724,0.03600000,0.58959446,0.01400000,215.81910614,113.39182242,25.12356477,8.25432244,88.26825765,20.71781869,102.42728372,18.17784270,45.97551412,30.64075664,42.11388998,29.99635245,45.97551412,13.44617985,31.78402530,8.25938681,33.97234018,21.73329911,93.47504938,43.25098703,39.87156645,13.44617985,31.78402530,8.25938681,33.97234018,21.73329911,93.47504938,43.25098703,39.87156645
136,1,49.22700000,49.58800000,legacy_valley,25636,25827,49227,49588,49478,0.12073243,0.12073243,0.28810995,1.84240689,0.08100000,1,0.19100000,0.01200000,0.11000000,1.22111770,0.03200000,0.59905406,0.01200000,223.05920451,102.33060124,23.58714856,7.18864877,78.74345268,19.71256560,120.72860328,22.74576409,52.65956997,38.15992814,49.92117201,25.58440750,52.65956997,14.29588571,31.73057781,7.83599480,34.53813338,21.46012885,92.21414710,42.33750353,41.89318997,14.29588571,31.73057781,7.83599480,34.53813338,21.46012885,92.21414710,42.33750353,41.89318997
137,0,49.58800000,49.94900000,legacy_valley,25827,26010,49588,49949,49850,0.12073243,0.12073243,0.28810995,1.81068626,0.08400000,1,0.18300000,0.01500000,0.09900000,1.26622491,0.03600000,0.69395771,0.01500000,210.32107540,102.88784053,27.88517068,10.40936558,75.00266985,22.58071712,107.43323487,21.55578884,52.44141747,35.17291410,46.26384703,32.94386416,52.44141747,12.97120870,33.12182574,9.36343023,34.54012286,24.06892388,92.20009127,43.90234243,41.56999142,12.97120870,33.12182574,9.36343023,34.54012286,24.06892388,92.20009127,43.90234243,41.56999142
138,1,49.94900000,50.30100000,legacy_valley,26010,26205,49949,50301,50203,0.12073243,0.12073243,0.28810995,1.73408505,0.09700000,1,0.19500000,0.01100000,0.09800000,1.10665948,0.03200000,0.55164502,0.01100000,220.70276318,120.44119438,22.63443571,6.06809520,97.80675867,19.25959699,100.26156880,17.87716550,49.67607166,34.58310870,50.14954712,30.06949914,49.67607166,14.73719010,29.54785674,6.95958223,33.77393771,18.98725669,89.85253419,44.04772408,41.99455825,14.73719010,29.54785674,6.95958223,33.77393771,18.98725669,89.85253419,44.04772408,41.99455825
139,0,50.30100000,50.65600000,legacy_valley,26205,26391,50301,50656,50558,0.12073243,0.12073243,0.28810995,1.73195888,0.08800000,1,0.18600000,0.01400000,0.09800000,1.14811281,0.03500000,0.64602889,0.01400000,208.03333598,104.57049846,25.61428623,9.04440448,78.95621223,20.86417166,103.46283752,19.68135088,49.50924244,32.80322303,46.14492079,27.87651640,49.50924244,13.55691290,32.39681114,8.36427791,34.58139378,22.31893335,94.76124331,44.07144033,41.78581547,13.55691290,32.39681114,8.36427791,34.58139378,22.31893335,94.76124331,44.07144033,41.78581547
