frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
1715.000000,1.802757,2.639325,-1.169365,1.830955,2.679503,-1.121743,1.864332,2.679670,-1.123757,1.884803,2.679743,-1.123736,1.752418,2.683864,-1.138629,1.725745,2.685022,-1.140841,1.695533,2.686333,-1.141746,1.891386,2.668427,-0.726466,1.645440,2.673919,-0.793390,1.832300,2.604110,-0.994932,1.752886,2.606180,-1.026829,2.094308,2.429747,-0.490021,1.422501,2.414878,-0.487973,2.231796,2.129256,-0.310399,1.347236,2.113735,-0.453912,2.278038,1.868028,-0.548275,1.299861,1.854036,-0.729943,2.313991,1.793311,-0.632987,1.236441,1.792371,-0.821896,2.270252,1.793782,-0.802331,1.268491,1.791518,-1.000219,2.235582,1.819026,-0.613574,1.312122,1.809545,-0.811857,1.978961,1.863864,0.012806,1.587102,1.862141,-0.014671,2.033960,1.451004,0.132586,1.532280,1.453646,-0.118754,2.066432,1.058608,0.514867,1.465713,1.061707,0.158243,2.024853,0.991330,0.509799,1.500231,1.001640,0.161568,2.183114,0.932105,0.073670,1.384219,0.932910,-0.273486,1.788949,1.861032,1.861032,1.861032,1.533004,0.600727,0.501687,0.211606,-0.165853,2.857259,1.995478,80.360835,6.520102,0.256669,30.904588,155.773154,0.030545,0.346725,0.710159,28.646908,1.775448,1.941129,0.003015,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1716.000000,1.802782,2.639141,-1.180590,1.830990,2.679309,-1.135672,1.864357,2.679490,-1.137690,1.884976,2.679611,-1.137672,1.752598,2.683539,-1.150374,1.725963,2.684683,-1.152593,1.695803,2.686017,-1.153512,1.891677,2.668393,-0.749713,1.646067,2.673780,-0.804993,1.832390,2.603899,-1.008896,1.753114,2.605902,-1.037832,2.095414,2.429705,-0.515671,1.423385,2.414826,-0.494115,2.232115,2.128621,-0.322706,1.347507,2.113631,-0.454221,2.278399,1.865431,-0.551014,1.300987,1.854019,-0.732810,2.313998,1.791972,-0.636218,1.238982,1.792333,-0.825120,2.270280,1.792915,-0.805336,1.269884,1.791224,-1.003245,2.235717,1.817529,-0.616222,1.313058,1.809202,-0.814745,1.979221,1.864433,0.011561,1.588212,1.862738,-0.013433,2.034407,1.451105,0.115790,1.532468,1.453705,-0.094664,2.066495,1.058611,0.491242,1.465817,1.062452,0.182597,2.024943,0.991341,0.486305,1.500321,1.002451,0.186150,2.182687,0.931967,0.046883,1.384240,0.932965,-0.242865,1.789693,1.859725,1.859725,1.859725,1.536239,0.600690,0.501946,0.211904,-0.164830,2.931225,1.906983,80.332402,6.549025,0.257225,30.747527,155.616350,0.030294,0.347413,0.570579,28.663612,1.776057,1.941306,0.003361,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1717.000000,1.802795,2.638929,-1.165901,1.831378,2.679188,-1.119542,1.864582,2.679309,-1.121538,1.885666,2.679340,-1.121507,1.753069,2.683494,-1.132788,1.726615,2.684662,-1.135000,1.696854,2.685972,-1.135911,1.892541,2.667706,-0.730771,1.647166,2.673645,-0.780466,1.832754,2.603722,-0.993968,1.753437,2.605781,-1.021306,2.097289,2.429660,-0.495097,1.423760,2.414722,-0.480793,2.236785,2.128659,-0.308246,1.347569,2.113510,-0.452377,2.282774,1.865976,-0.541373,1.301525,1.855367,-0.734886,2.316085,1.792111,-0.625291,1.238903,1.794028,-0.826830,2.271715,1.793421,-0.791390,1.269285,1.792641,-1.005783,2.237471,1.818288,-0.604924,1.313013,1.810439,-0.816967,1.982067,1.864402,0.011943,1.590073,1.862571,-0.013818,2.034990,1.451153,0.116726,1.532364,1.453545,-0.097573,2.066744,1.058622,0.504578,1.465568,1.062893,0.191218,2.025099,0.991354,0.502026,1.499836,1.003668,0.197639,2.185374,0.931509,0.060074,1.387457,0.933430,-0.233463,1.792149,1.860672,1.860672,1.860672,1.533659,0.601192,0.502632,0.216029,-0.164043,2.672804,1.672021,80.297092,6.423355,0.259786,30.885347,155.206260,0.031625,0.348503,-0.237658,28.680315,1.777495,1.941241,-0.010638,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1718.000000,1.802782,2.638916,-1.165655,1.831486,2.679153,-1.119240,1.864617,2.679271,-1.121240,1.885999,2.679302,-1.121209,1.753121,2.683462,-1.132434,1.726643,2.684627,-1.134646,1.697020,2.685951,-1.135554,1.892839,2.667557,-0.730418,1.647877,2.673593,-0.780248,1.832865,2.603684,-0.993746,1.753555,2.605740,-1.021088,2.097133,2.429556,-0.496618,1.423971,2.414608,-0.480824,2.239454,2.128788,-0.319350,1.348595,2.113402,-0.477087,2.285311,1.865941,-0.556533,1.301497,1.856407,-0.801561,2.317600,1.791934,-0.640385,1.238899,1.794257,-0.903238,2.271920,1.793272,-0.804393,1.269333,1.793453,-1.077571,2.237596,1.818226,-0.618978,1.312968,1.811646,-0.883888,1.982414,1.864377,0.010861,1.590118,1.862096,-0.012740,2.034900,1.450141,0.122089,1.533400,1.452710,-0.084892,2.066318,1.058452,0.519481,1.465672,1.062716,0.215620,2.024777,0.991029,0.517412,1.500325,1.003658,0.222124,2.185228,0.931540,0.080202,1.388469,0.933426,-0.202100,1.793404,1.861174,1.861174,1.861174,1.531119,0.600662,0.501506,0.218993,-0.164175,2.635098,1.964224,80.147971,6.406810,0.260004,30.954705,155.375492,0.032852,0.349007,-1.737097,28.697019,1.777812,1.940951,-0.010865,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1719.000000,1.803267,2.638919,-1.165614,1.831798,2.679136,-1.119278,1.865362,2.679264,-1.121285,1.886249,2.679299,-1.121258,1.753218,2.683414,-1.132583,1.726806,2.684579,-1.134788,1.697117,2.685882,-1.135693,1.894589,2.667606,-0.732047,1.648847,2.673527,-0.783198,1.833597,2.603632,-0.994065,1.753974,2.605722,-1.021594,2.097577,2.429463,-0.500456,1.424207,2.414490,-0.489678,2.239544,2.128153,-0.326810,1.348869,2.113319,-0.490975,2.285367,1.865712,-0.565470,1.303861,1.856089,-0.804716,2.317607,1.791522,-0.650386,1.240126,1.794077,-0.905090,2.272069,1.792839,-0.811774,1.269687,1.793109,-1.079692,2.238036,1.817820,-0.626782,1.313547,1.811292,-0.886817,1.982418,1.864166,0.011960,1.590167,1.861985,-0.013835,2.034948,1.450183,0.126898,1.533386,1.452713,-0.081886,2.065632,1.058892,0.532710,1.465575,1.063226,0.220942,2.022125,0.991025,0.531663,1.500182,1.004341,0.227667,2.186161,0.931693,0.102724,1.389994,0.933759,-0.192955,1.794614,1.860900,1.860900,1.860900,1.529796,0.600073,0.501568,0.219735,-0.161713,2.747893,1.977907,80.123540,6.439167,0.261228,31.161826,155.382350,0.033722,0.349526,3.009488,28.713723,1.778046,1.940878,-0.007077,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1720.000000,1.805018,2.638916,-1.165541,1.833229,2.679122,-1.119261,1.867095,2.679254,-1.121271,1.887254,2.679292,-1.121247,1.754508,2.683372,-1.132628,1.728043,2.684523,-1.134837,1.698109,2.685813,-1.135745,1.896122,2.667720,-0.732796,1.650085,2.673412,-0.784235,1.835074,2.603576,-0.994041,1.755423,2.605691,-1.021608,2.099404,2.429345,-0.505341,1.424734,2.414823,-0.489276,2.240421,2.126995,-0.329629,1.348848,2.113860,-0.480838,2.285769,1.863743,-0.566139,1.303723,1.856030,-0.762356,2.317371,1.788221,-0.650972,1.240137,1.794014,-0.852979,2.271621,1.791556,-0.812543,1.269746,1.792465,-1.026964,2.237887,1.816898,-0.627496,1.313533,1.810491,-0.842592,1.983000,1.863597,0.009603,1.590295,1.861531,-0.011482,2.035236,1.450352,0.121715,1.533293,1.452741,-0.055120,2.065566,1.058923,0.532741,1.465946,1.063642,0.260101,2.022111,0.991105,0.531684,1.500973,1.004930,0.268324,2.185977,0.931353,0.103310,1.389166,0.933766,-0.143708,1.794746,1.859886,1.859886,1.859886,1.526924,0.599639,0.501949,0.220203,-0.162223,2.773496,1.881469,80.180280,6.526007,0.261453,31.138209,155.402990,0.032677,0.349676,2.080211,28.730427,1.778609,1.940714,-0.000957,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1721.000000,1.805160,2.638964,-1.165489,1.833853,2.679181,-1.118900,1.867948,2.679347,-1.120911,1.888578,2.679396,-1.120883,1.754941,2.683341,-1.132219,1.728168,2.684482,-1.134424,1.698358,2.685750,-1.135332,1.897647,2.667959,-0.728948,1.650463,2.673381,-0.780553,1.835902,2.603559,-0.993500,1.755756,2.605663,-1.021071,2.099352,2.430052,-0.499957,1.426131,2.414844,-0.486981,2.240730,2.128909,-0.329251,1.350231,2.113805,-0.480439,2.285890,1.864124,-0.576321,1.304170,1.855974,-0.764273,2.318099,1.788225,-0.664527,1.241239,1.793782,-0.857641,2.272994,1.791522,-0.826223,1.270654,1.792323,-1.030940,2.238716,1.816939,-0.638093,1.314171,1.810422,-0.844565,1.984085,1.863615,0.010657,1.591509,1.861597,-0.012539,2.035492,1.449954,0.128440,1.533047,1.452647,-0.057394,2.065580,1.058930,0.565324,1.466088,1.064168,0.285983,2.022135,0.991438,0.567356,1.501014,1.007055,0.298904,2.186768,0.931253,0.122145,1.389703,0.934283,-0.128305,1.795030,1.860049,1.860049,1.860049,1.527108,0.599515,0.502453,0.220311,-0.161918,2.684110,1.643818,80.220504,6.478765,0.261984,31.350785,155.221747,0.032289,0.349671,21.397839,28.747130,1.779317,1.940846,0.006257,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1722.000000,1.805468,2.639217,-1.164692,1.834138,2.679420,-1.118138,1.868524,2.679639,-1.120155,1.889001,2.679659,-1.120131,1.755153,2.683369,-1.131467,1.728342,2.684461,-1.133675,1.698462,2.685698,-1.134584,1.898954,2.668268,-0.728355,1.651153,2.673298,-0.780168,1.836557,2.603687,-0.992741,1.755995,2.605698,-1.020364,2.099633,2.430281,-0.499818,1.426675,2.415859,-0.486804,2.241194,2.128992,-0.329265,1.350211,2.113843,-0.480557,2.288255,1.864232,-0.575461,1.304097,1.856258,-0.764956,2.320626,1.788301,-0.662818,1.241180,1.793706,-0.858303,2.274547,1.791504,-0.824632,1.271087,1.792291,-1.031911,2.239569,1.816991,-0.637189,1.314466,1.810377,-0.845442,1.984137,1.863656,0.010667,1.591287,1.861760,-0.012546,2.035170,1.448883,0.129761,1.533348,1.452800,-0.059557,2.065288,1.056989,0.564222,1.467124,1.064734,0.278689,2.020062,0.990328,0.566042,1.502776,1.007804,0.290396,2.186847,0.930944,0.123105,1.389700,0.934324,-0.134393,1.796176,1.860245,1.860245,1.860245,1.522736,0.598214,0.501837,0.222966,-0.163027,2.619551,1.620695,80.315714,6.531906,0.262828,31.488762,155.390803,0.033022,0.349938,3.818608,28.763834,1.779522,1.940923,0.008824,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1723.000000,1.805427,2.639605,-1.164865,1.834391,2.680172,-1.118221,1.868915,2.680443,-1.120238,1.889979,2.680523,-1.120214,1.755170,2.683851,-1.131512,1.728147,2.684974,-1.133720,1.698469,2.686142,-1.134632,1.900431,2.669734,-0.728307,1.651160,2.673880,-0.779773,1.837233,2.603871,-0.992793,1.756144,2.605920,-1.020384,2.100330,2.430250,-0.499801,1.427417,2.416782,-0.486645,2.242564,2.128597,-0.328766,1.351954,2.114623,-0.480429,2.288216,1.863774,-0.574570,1.304454,1.856775,-0.765199,2.320176,1.787313,-0.661667,1.241305,1.793681,-0.859070,2.274516,1.790509,-0.823852,1.271999,1.792284,-1.032986,2.239634,1.816256,-0.636260,1.315003,1.810491,-0.845778,1.985631,1.863285,0.010837,1.592126,1.861490,-0.012712,2.035659,1.449462,0.132191,1.533307,1.453285,-0.082132,2.065316,1.057998,0.594441,1.467422,1.064716,0.258350,2.020076,0.993008,0.600165,1.502779,1.007592,0.270466,2.186924,0.931797,0.169846,1.389384,0.934376,-0.155761,1.796335,1.860275,1.860275,1.860275,1.519484,0.597932,0.502367,0.222900,-0.162968,2.560627,1.423869,80.376693,6.489754,0.263029,31.565100,155.279346,0.032462,0.350254,-0.316645,28.780538,1.780296,1.941141,0.014371,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1724.000000,1.805766,2.641120,-1.162882,1.834651,2.681628,-1.116241,1.869522,2.681885,-1.118283,1.890731,2.682003,-1.118259,1.755590,2.685002,-1.129488,1.728383,2.685979,-1.131696,1.698819,2.687030,-1.132604,1.901790,2.671201,-0.726878,1.651631,2.674251,-0.778480,1.838506,2.604817,-0.991133,1.756841,2.607119,-1.018769,2.100527,2.430672,-0.499936,1.427989,2.418563,-0.486042,2.242574,2.128978,-0.332090,1.352942,2.114754,-0.481635,2.289211,1.863393,-0.583084,1.304301,1.858751,-0.775200,2.320429,1.786817,-0.670493,1.241257,1.794378,-0.870673,2.274637,1.789813,-0.833406,1.270841,1.793480,-1.047459,2.239971,1.815636,-0.645131,1.313516,1.812062,-0.857648,1.985839,1.863632,0.011031,1.592119,1.861608,-0.012903,2.035170,1.448501,0.167454,1.534003,1.452308,-0.081467,2.065247,1.057963,0.631001,1.467426,1.064290,0.258246,2.019913,0.992907,0.635351,1.502810,1.007225,0.269676,2.186886,0.932026,0.208735,1.392116,0.934463,-0.155272,1.796756,1.861072,1.861072,1.861072,1.518454,0.597855,0.501181,0.223964,-0.163124,2.372909,1.654955,80.263797,6.522623,0.262753,31.669277,155.499000,0.032498,0.349293,0.956006,28.797242,1.780567,1.941403,0.005262,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1725.000000,1.805610,2.643377,-1.134868,1.834699,2.683726,-1.086754,1.869657,2.683785,-1.088820,1.891213,2.683809,-1.088813,1.755628,2.686825,-1.099643,1.728310,2.687775,-1.101834,1.698830,2.688655,-1.102739,1.902542,2.672771,-0.701381,1.651635,2.675517,-0.751613,1.838807,2.605705,-0.966003,1.756845,2.608617,-0.993223,2.100867,2.430728,-0.486711,1.428173,2.418723,-0.475246,2.244602,2.129183,-0.324349,1.353001,2.114706,-0.481739,2.290387,1.863396,-0.572244,1.305622,1.858539,-0.785874,2.320772,1.786779,-0.658339,1.241440,1.794316,-0.884733,2.274707,1.789802,-0.820569,1.270831,1.793435,-1.061634,2.240148,1.815626,-0.633809,1.313689,1.811795,-0.869005,1.987784,1.863140,0.011166,1.594663,1.860873,-0.013035,2.035173,1.448383,0.172082,1.532693,1.452266,-0.085291,2.065257,1.058202,0.630585,1.467409,1.064210,0.257172,2.020340,0.993254,0.634065,1.502290,1.007138,0.269236,2.187284,0.932026,0.207664,1.391024,0.934442,-0.156974,1.798004,1.860968,1.860968,1.860968,1.520828,0.597879,0.502496,0.225129,-0.161786,2.109358,0.925802,80.450299,6.324366,0.265312,31.810169,154.758360,0.033485,0.351347,1.639823,28.813945,1.781409,1.941317,0.000854,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1726.000000,1.805506,2.647118,-1.135669,1.834710,2.685903,-1.087593,1.869723,2.685705,-1.089659,1.891393,2.685539,-1.089655,1.755662,2.688995,-1.100485,1.728310,2.689803,-1.102676,1.698861,2.690434,-1.103585,1.903620,2.673662,-0.702060,1.651853,2.676276,-0.752903,1.839150,2.607629,-0.966727,1.756852,2.611089,-0.994124,2.101169,2.430672,-0.492347,1.428252,2.419711,-0.475427,2.244561,2.128975,-0.328062,1.352981,2.114685,-0.481521,2.290348,1.862797,-0.572410,1.305615,1.858505,-0.785281,2.321424,1.786415,-0.658332,1.243371,1.794025,-0.883894,2.274696,1.788686,-0.820479,1.272474,1.793293,-1.060428,2.239666,1.814235,-0.633965,1.314216,1.811653,-0.868291,1.987711,1.862724,0.010514,1.593315,1.860609,-0.012376,2.032726,1.448397,0.173136,1.532832,1.452270,-0.079054,2.064183,1.060504,0.658127,1.468085,1.064092,0.258999,2.018818,0.999071,0.665653,1.503985,1.007013,0.270196,2.185748,0.932466,0.247330,1.392338,0.934875,-0.155290,1.797982,1.860651,1.860651,1.860651,1.511424,0.596109,0.499909,0.226166,-0.162469,1.564300,1.044259,80.530376,6.419690,0.265150,31.829373,155.126584,0.033271,0.349820,0.405784,28.830649,1.781028,1.941432,0.009789,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1727.000000,1.805388,2.651676,-1.118245,1.834744,2.689928,-1.067462,1.869747,2.689241,-1.069563,1.891733,2.688915,-1.069580,1.755659,2.694157,-1.081484,1.728186,2.694649,-1.083675,1.698847,2.694916,-1.084608,1.904268,2.675933,-0.677808,1.651849,2.679829,-0.733413,1.839362,2.610815,-0.948967,1.756754,2.615526,-0.977644,2.101831,2.432004,-0.473853,1.428318,2.420688,-0.464489,2.244876,2.129027,-0.305466,1.355047,2.114422,-0.481490,2.290407,1.862225,-0.555167,1.306170,1.857132,-0.797664,2.321458,1.785209,-0.638932,1.244248,1.792284,-0.900531,2.274686,1.787279,-0.803696,1.272474,1.791640,-1.077751,2.239683,1.812876,-0.617692,1.314240,1.809975,-0.881561,1.987729,1.862169,0.011069,1.593387,1.859808,-0.012931,2.032823,1.448373,0.172509,1.531982,1.452030,-0.065791,2.064124,1.060504,0.669089,1.467904,1.063967,0.295160,2.018832,0.999064,0.678147,1.503840,1.007003,0.308045,2.185724,0.932417,0.249784,1.391454,0.934175,-0.124308,1.798289,1.859678,1.859678,1.859678,1.511937,0.596229,0.500854,0.226284,-0.161734,1.605702,0.812691,80.623771,6.460429,0.266306,31.729170,155.037106,0.033214,0.350642,3.924224,28.847353,1.781140,1.941644,-0.002976,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1728.000000,1.804959,2.652820,-1.105366,1.834751,2.691165,-1.057790,1.869789,2.690430,-1.059932,1.892031,2.690125,-1.059946,1.755666,2.695100,-1.070953,1.728130,2.695623,-1.073147,1.698837,2.695880,-1.074066,1.905125,2.677032,-0.676556,1.651836,2.680907,-0.729607,1.839407,2.611432,-0.939254,1.756529,2.616736,-0.967015,2.101997,2.433650,-0.473166,1.428311,2.422235,-0.463279,2.244897,2.129204,-0.304901,1.355140,2.114477,-0.487751,2.290501,1.861514,-0.554772,1.306163,1.857343,-0.826296,2.321968,1.783944,-0.639095,1.245885,1.792250,-0.934019,2.274662,1.785160,-0.803457,1.274017,1.791612,-1.109689,2.239503,1.810325,-0.616954,1.314764,1.809954,-0.910037,1.987722,1.860869,0.011662,1.592670,1.858023,-0.013520,2.032431,1.447954,0.187412,1.531254,1.449923,-0.062528,2.063756,1.060407,0.688319,1.467942,1.063825,0.331775,2.018551,0.998700,0.696441,1.504568,1.006920,0.348903,2.185478,0.932657,0.274620,1.391551,0.934359,-0.062504,1.798332,1.859429,1.859429,1.859429,1.508177,0.595824,0.501181,0.226745,-0.161779,1.558704,0.754129,80.687571,6.519120,0.267078,31.855066,155.200517,0.033178,0.350273,1.365205,28.864057,1.780955,1.941332,-0.014475,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1729.000000,1.805163,2.653302,-1.108875,1.834956,2.692077,-1.062650,1.870371,2.691394,-1.064841,1.892558,2.691075,-1.064862,1.755961,2.695783,-1.075737,1.728349,2.696275,-1.077945,1.698986,2.696504,-1.078884,1.905738,2.678117,-0.686277,1.651888,2.681230,-0.739064,1.840079,2.611657,-0.944066,1.756619,2.616868,-0.971830,2.103269,2.434077,-0.484943,1.428197,2.422793,-0.477406,2.245372,2.129013,-0.323531,1.355116,2.114311,-0.508828,2.290508,1.860027,-0.579541,1.305404,1.855194,-0.853232,2.321968,1.781988,-0.666125,1.245288,1.789064,-0.961596,2.274658,1.783171,-0.829925,1.272907,1.789639,-1.140113,2.239530,1.808765,-0.641369,1.312923,1.807930,-0.938203,1.987541,1.860821,0.013128,1.592451,1.857940,-0.014983,2.032508,1.446331,0.220446,1.530665,1.448792,-0.050371,2.063891,1.060421,0.727516,1.468324,1.063028,0.354464,2.018637,0.998679,0.735805,1.504876,1.006809,0.372026,2.186698,0.932657,0.312510,1.393461,0.934324,-0.042512,1.797956,1.857610,1.857610,1.857610,1.507398,0.595573,0.501849,0.226616,-0.162920,1.542269,0.592361,80.820122,6.599805,0.267291,31.722305,155.198496,0.032223,0.348787,23.117118,28.880760,1.781042,1.941160,-0.029180,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1730.000000,1.804799,2.653361,-1.101615,1.834966,2.692344,-1.055630,1.870375,2.691675,-1.057817,1.892738,2.691429,-1.057828,1.755936,2.696005,-1.067919,1.727950,2.696528,-1.070135,1.698788,2.696764,-1.071078,1.906026,2.678685,-0.680411,1.651666,2.681604,-0.728858,1.840128,2.611830,-0.937059,1.756543,2.616996,-0.963690,2.104379,2.434018,-0.479760,1.428141,2.423233,-0.471454,2.246096,2.128989,-0.320289,1.355286,2.114325,-0.505063,2.291427,1.859996,-0.575021,1.305522,1.853145,-0.851911,2.322412,1.781496,-0.660772,1.245243,1.785771,-0.958591,2.274787,1.782755,-0.824618,1.272699,1.786939,-1.135748,2.239593,1.808654,-0.636686,1.312812,1.805860,-0.936005,1.986931,1.859278,0.013194,1.591214,1.856345,-0.015049,2.032643,1.446345,0.222124,1.527756,1.445562,-0.051595,2.063878,1.060369,0.731239,1.468338,1.062948,0.372106,2.018603,0.998659,0.739733,1.505618,1.007197,0.393156,2.189035,0.932639,0.318729,1.393329,0.933170,-0.009266,1.798474,1.856570,1.856570,1.856570,1.504936,0.595546,0.504887,0.227549,-0.162816,1.690385,0.045778,81.172637,6.752699,0.270718,31.490718,155.169876,0.032214,0.349000,11.795514,28.897464,1.780638,1.940358,-0.076918,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
