frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
7300,-0.058,0.558,-0.032,0.569,-0.033,0.550,0.026,0.561
7301,-0.059,0.559,-0.032,0.569,-0.033,0.551,0.026,0.560
7302,-0.058,0.556,-0.032,0.569,-0.032,0.550,0.026,0.560
7303,-0.055,0.554,-0.029,0.568,-0.029,0.549,0.025,0.561
7304,-0.055,0.558,-0.028,0.571,-0.030,0.551,0.025,0.561
7305,-0.052,0.556,-0.028,0.568,-0.029,0.550,0.026,0.560
7306,-0.054,0.557,-0.030,0.569,-0.031,0.551,0.026,0.560
7307,-0.058,0.558,-0.030,0.571,-0.033,0.551,0.025,0.560
7308,-0.057,0.557,-0.031,0.571,-0.033,0.551,0.025,0.559
7309,-0.053,0.558,-0.028,0.579,-0.031,0.553,0.026,0.560
7310,-0.056,0.566,-0.028,0.580,-0.035,0.560,0.026,0.560
7311,-0.055,0.573,-0.027,0.581,-0.037,0.565,0.026,0.560
7312,-0.052,0.574,-0.026,0.582,-0.038,0.566,0.026,0.560
7313,-0.052,0.576,-0.026,0.586,-0.039,0.568,0.027,0.561
7314,-0.032,0.604,-0.022,0.592,-0.039,0.578,0.027,0.562
7315,-0.042,0.608,-0.020,0.596,-0.038,0.588,0.026,0.563
7316,-0.047,0.612,-0.024,0.599,-0.042,0.588,0.026,0.563
7317,-0.049,0.609,-0.025,0.599,-0.040,0.587,0.025,0.564
7318,-0.050,0.612,-0.025,0.601,-0.041,0.589,0.028,0.568
7319,-0.050,0.612,-0.024,0.603,-0.040,0.590,0.029,0.567
7320,-0.051,0.606,-0.024,0.604,-0.038,0.590,0.030,0.567
7321,-0.049,0.612,-0.023,0.606,-0.038,0.593,0.030,0.567
7322,-0.051,0.607,-0.025,0.608,-0.038,0.593,0.029,0.568
7323,-0.052,0.607,-0.025,0.608,-0.039,0.593,0.027,0.569
7324,-0.053,0.610,-0.026,0.608,-0.040,0.593,0.024,0.569
7325,-0.050,0.630,-0.025,0.613,-0.041,0.600,0.022,0.571
7326,-0.050,0.630,-0.026,0.613,-0.042,0.599,0.022,0.571
7327,-0.050,0.629,-0.025,0.612,-0.041,0.596,0.021,0.572
7328,-0.047,0.627,-0.023,0.611,-0.040,0.596,0.021,0.572
7329,-0.044,0.625,-0.024,0.611,-0.039,0.592,0.022,0.571
7330,-0.040,0.628,-0.022,0.612,-0.041,0.596,0.022,0.571
7331,-0.035,0.629,-0.020,0.611,-0.041,0.597,0.023,0.570
7332,-0.030,0.633,-0.013,0.613,-0.037,0.602,0.024,0.570
7333,-0.029,0.629,-0.011,0.612,-0.034,0.602,0.024,0.569
7334,-0.029,0.629,-0.010,0.612,-0.029,0.604,0.025,0.569
7335,-0.024,0.625,-0.007,0.610,-0.026,0.601,0.026,0.567
7336,-0.025,0.626,-0.008,0.608,-0.026,0.599,0.028,0.566
7337,-0.025,0.624,-0.008,0.608,-0.025,0.597,0.030,0.564
7338,-0.031,0.621,-0.005,0.608,-0.021,0.597,0.033,0.562
7339,-0.026,0.621,-0.001,0.607,-0.018,0.596,0.038,0.560
7340,-0.015,0.615,0.003,0.598,-0.014,0.589,0.044,0.556
7341,-0.013,0.614,0.004,0.596,-0.011,0.588,0.047,0.555
7342,-0.014,0.614,0.005,0.595,-0.009,0.589,0.048,0.555
7343,-0.014,0.610,0.007,0.596,-0.007,0.587,0.048,0.554
7344,-0.008,0.603,0.010,0.594,-0.004,0.586,0.049,0.554
7345,-0.011,0.602,0.012,0.593,-0.004,0.585,0.049,0.554
7346,-0.011,0.602,0.011,0.593,-0.003,0.585,0.049,0.554
7347,-0.010,0.599,0.010,0.593,-0.004,0.585,0.049,0.554
7348,-0.009,0.598,0.010,0.593,-0.005,0.584,0.049,0.554
7349,-0.010,0.598,0.009,0.592,-0.005,0.584,0.050,0.553
7350,-0.010,0.598,0.009,0.591,-0.004,0.583,0.051,0.552
7351,-0.011,0.597,0.008,0.591,-0.005,0.583,0.051,0.552
7352,-0.011,0.595,0.008,0.592,-0.004,0.583,0.051,0.552
7353,-0.012,0.596,0.010,0.592,-0.005,0.583,0.051,0.552
7354,-0.012,0.596,0.008,0.592,-0.005,0.583,0.051,0.552
7355,-0.012,0.597,0.007,0.592,-0.004,0.582,0.051,0.552
7356,-0.014,0.592,0.006,0.590,-0.004,0.579,0.051,0.553
7357,-0.014,0.586,0.006,0.588,-0.002,0.575,0.053,0.555
7358,-0.016,0.579,0.004,0.584,-0.001,0.568,0.054,0.556
7359,-0.018,0.576,0.003,0.582,-0.000,0.565,0.055,0.557
7360,-0.019,0.568,0.003,0.577,0.002,0.559,0.055,0.560
7361,-0.017,0.561,0.001,0.573,0.002,0.555,0.057,0.561
7362,-0.014,0.555,0.002,0.567,0.004,0.550,0.058,0.560
7363,-0.012,0.548,0.003,0.563,0.006,0.547,0.059,0.562
7364,-0.003,0.543,0.004,0.559,0.012,0.542,0.061,0.564
7365,0.004,0.535,0.007,0.552,0.019,0.539,0.061,0.565
7366,0.010,0.529,0.007,0.546,0.023,0.536,0.061,0.566
7367,0.012,0.524,0.008,0.543,0.024,0.534,0.061,0.568
7368,0.014,0.520,0.008,0.541,0.025,0.533,0.060,0.568
7369,0.016,0.519,0.009,0.538,0.026,0.532,0.059,0.569
7370,0.016,0.519,0.010,0.536,0.027,0.531,0.058,0.570
7371,0.016,0.519,0.009,0.536,0.027,0.531,0.058,0.570
7372,0.015,0.518,0.009,0.536,0.026,0.531,0.058,0.570
7373,0.014,0.519,0.008,0.539,0.025,0.531,0.059,0.570
7374,0.012,0.519,0.008,0.540,0.024,0.532,0.059,0.570
7375,0.011,0.520,0.007,0.541,0.024,0.532,0.059,0.570
7376,0.011,0.519,0.007,0.541,0.024,0.532,0.059,0.570
7377,0.010,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7378,0.010,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7379,0.010,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7380,0.010,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7381,0.009,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7382,0.009,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7383,0.009,0.520,0.007,0.542,0.023,0.532,0.059,0.570
7384,0.009,0.521,0.007,0.543,0.023,0.532,0.059,0.570
7385,0.009,0.521,0.007,0.543,0.023,0.532,0.059,0.570
7386,0.009,0.521,0.007,0.543,0.023,0.532,0.059,0.570
7387,0.009,0.521,0.007,0.543,0.023,0.533,0.059,0.570
7388,0.009,0.521,0.007,0.543,0.023,0.533,0.059,0.570
7389,0.009,0.521,0.007,0.543,0.023,0.533,0.059,0.570
7390,0.007,0.520,0.007,0.543,0.023,0.532,0.059,0.570
7391,0.013,0.518,0.007,0.540,0.024,0.533,0.058,0.570
7392,0.017,0.516,0.009,0.535,0.026,0.530,0.056,0.571
7393,0.016,0.510,0.007,0.532,0.026,0.525,0.054,0.571
7394,0.016,0.503,0.006,0.525,0.025,0.520,0.051,0.571
7395,0.014,0.499,0.005,0.518,0.024,0.514,0.046,0.571
7396,0.011,0.492,0.003,0.513,0.023,0.510,0.041,0.570
7397,0.011,0.487,-0.001,0.507,0.020,0.505,0.036,0.568
7398,0.010,0.481,-0.004,0.500,0.019,0.499,0.030,0.564
7399,0.009,0.476,-0.002,0.493,0.017,0.494,0.022,0.558
7400,0.011,0.476,-0.002,0.491,0.016,0.493,0.021,0.553
7401,0.013,0.480,-0.002,0.495,0.018,0.496,0.024,0.550
7402,0.014,0.485,-0.001,0.497,0.020,0.498,0.029,0.551
7403,0.013,0.489,-0.000,0.501,0.020,0.501,0.032,0.552
7404,0.013,0.490,-0.001,0.504,0.020,0.503,0.035,0.553
7405,0.015,0.493,0.001,0.505,0.022,0.504,0.035,0.554
7406,0.017,0.492,0.002,0.506,0.023,0.505,0.036,0.554
7407,0.019,0.490,0.004,0.506,0.024,0.505,0.036,0.555
7408,0.021,0.489,0.005,0.505,0.025,0.504,0.036,0.555
7409,0.019,0.488,0.005,0.504,0.025,0.503,0.036,0.554
7410,0.014,0.484,0.002,0.503,0.023,0.500,0.036,0.554
7411,0.008,0.482,0.001,0.500,0.021,0.495,0.036,0.553
7412,0.006,0.480,-0.001,0.497,0.019,0.491,0.035,0.551
7413,0.003,0.476,-0.002,0.494,0.015,0.486,0.034,0.548
7414,0.000,0.474,-0.003,0.489,0.014,0.481,0.033,0.545
7415,-0.002,0.472,-0.004,0.487,0.012,0.478,0.030,0.541
7416,-0.005,0.471,-0.006,0.485,0.009,0.476,0.029,0.537
7417,-0.011,0.470,-0.007,0.486,0.007,0.475,0.032,0.535
7418,-0.015,0.469,-0.010,0.485,0.003,0.472,0.036,0.532
7419,-0.019,0.471,-0.011,0.484,-0.000,0.472,0.041,0.528
7420,-0.022,0.477,-0.010,0.488,-0.000,0.472,0.043,0.526
7421,-0.024,0.479,-0.010,0.491,-0.001,0.473,0.043,0.526
7422,-0.024,0.479,-0.010,0.492,-0.002,0.474,0.043,0.526
7423,-0.024,0.476,-0.010,0.489,-0.001,0.472,0.042,0.526
7424,-0.023,0.473,-0.012,0.486,-0.002,0.471,0.042,0.526
7425,-0.019,0.468,-0.013,0.483,0.000,0.469,0.041,0.527
7426,-0.018,0.464,-0.013,0.479,0.001,0.467,0.040,0.526
7427,-0.019,0.463,-0.013,0.477,0.001,0.465,0.039,0.525
7428,-0.016,0.460,-0.014,0.474,0.001,0.464,0.037,0.523
7429,-0.025,0.460,-0.014,0.474,-0.000,0.463,0.036,0.521
7430,-0.027,0.459,-0.014,0.474,-0.001,0.461,0.038,0.517
7431,-0.028,0.458,-0.014,0.472,-0.003,0.457,0.038,0.514
7432,-0.028,0.457,-0.014,0.472,-0.003,0.455,0.038,0.511
7433,-0.028,0.455,-0.014,0.472,-0.003,0.454,0.037,0.508
7434,-0.030,0.454,-0.016,0.471,-0.005,0.453,0.034,0.506
7435,-0.032,0.449,-0.017,0.470,-0.007,0.452,0.031,0.502
7436,-0.036,0.445,-0.019,0.466,-0.009,0.447,0.031,0.495
7437,-0.038,0.440,-0.020,0.460,-0.009,0.442,0.034,0.490
7438,-0.035,0.439,-0.016,0.460,-0.008,0.439,0.037,0.485
7439,-0.030,0.433,-0.017,0.453,-0.005,0.434,0.038,0.483
7440,-0.026,0.422,-0.016,0.443,-0.003,0.429,0.036,0.479
7441,-0.020,0.414,-0.016,0.433,-0.002,0.422,0.034,0.478
7442,-0.011,0.405,-0.015,0.423,0.003,0.418,0.030,0.478
7443,-0.006,0.396,-0.013,0.413,0.005,0.411,0.023,0.475
7444,-0.006,0.390,-0.013,0.405,0.005,0.405,0.013,0.470
7445,-0.005,0.381,-0.015,0.397,0.005,0.398,0.007,0.463
7446,-0.004,0.373,-0.015,0.389,0.004,0.391,0.008,0.455
7447,-0.004,0.363,-0.014,0.379,0.005,0.379,0.010,0.446
7448,-0.004,0.353,-0.013,0.367,0.005,0.368,0.012,0.436
7449,-0.005,0.342,-0.014,0.357,0.004,0.358,0.011,0.428
7450,-0.004,0.333,-0.013,0.347,0.005,0.348,0.008,0.417
7451,-0.003,0.324,-0.012,0.339,0.006,0.339,0.004,0.409
7452,-0.003,0.315,-0.015,0.330,0.004,0.331,0.005,0.402
7453,-0.002,0.307,-0.014,0.320,0.005,0.323,0.008,0.392
7454,-0.003,0.295,-0.015,0.310,0.004,0.312,0.010,0.383
7455,-0.005,0.287,-0.015,0.300,0.003,0.302,0.010,0.374
7456,-0.008,0.282,-0.016,0.295,0.003,0.294,0.009,0.366
7457,-0.009,0.277,-0.018,0.290,-0.000,0.289,0.006,0.359
7458,-0.011,0.272,-0.019,0.284,0.000,0.284,0.004,0.354
7459,-0.009,0.266,-0.019,0.279,0.001,0.280,0.005,0.350
7460,-0.010,0.262,-0.018,0.275,0.000,0.275,0.006,0.346
7461,-0.010,0.261,-0.018,0.271,-0.002,0.272,0.009,0.339
7462,-0.012,0.260,-0.019,0.271,-0.002,0.269,0.013,0.335
7463,-0.013,0.258,-0.021,0.271,-0.002,0.266,0.017,0.334
7464,-0.011,0.251,-0.019,0.266,-0.001,0.263,0.018,0.332
7465,-0.009,0.245,-0.019,0.258,0.001,0.259,0.015,0.328
7466,-0.009,0.243,-0.018,0.257,0.002,0.256,0.011,0.326
7467,-0.005,0.237,-0.016,0.251,0.003,0.251,0.009,0.323
7468,-0.003,0.232,-0.016,0.245,0.002,0.246,0.005,0.318
7469,-0.002,0.225,-0.014,0.235,0.004,0.239,0.003,0.312
7470,0.004,0.216,-0.012,0.228,0.008,0.232,0.001,0.306
7471,0.006,0.209,-0.010,0.220,0.009,0.225,0.000,0.297
7472,0.006,0.199,-0.012,0.210,0.011,0.213,0.001,0.288
7473,0.004,0.190,-0.013,0.204,0.010,0.206,0.001,0.280
7474,0.002,0.183,-0.012,0.195,0.009,0.198,-0.000,0.272
7475,0.001,0.181,-0.013,0.191,0.008,0.193,-0.001,0.265
7476,0.002,0.178,-0.014,0.188,0.008,0.191,-0.002,0.261
7477,0.006,0.176,-0.012,0.183,0.009,0.190,-0.002,0.260
7478,0.011,0.174,-0.012,0.182,0.012,0.188,-0.002,0.258
7479,0.018,0.174,-0.006,0.179,0.015,0.187,0.001,0.255
7480,0.024,0.171,0.001,0.177,0.019,0.186,0.003,0.253
7481,0.029,0.168,0.006,0.174,0.021,0.184,0.006,0.251
7482,0.033,0.166,0.009,0.171,0.026,0.181,0.008,0.248
7483,0.034,0.164,0.011,0.169,0.028,0.179,0.007,0.247
7484,0.031,0.161,0.009,0.168,0.029,0.177,0.006,0.245
7485,0.030,0.161,0.009,0.168,0.028,0.176,0.006,0.245
7486,0.029,0.159,0.008,0.167,0.028,0.175,0.006,0.245
7487,0.028,0.158,0.010,0.165,0.027,0.174,0.006,0.244
7488,0.027,0.158,0.010,0.165,0.027,0.174,0.006,0.245
7489,0.026,0.158,0.010,0.166,0.026,0.174,0.007,0.246
7490,0.022,0.158,0.007,0.170,0.025,0.176,0.007,0.247
7491,0.014,0.161,0.001,0.175,0.020,0.179,0.009,0.247
7492,0.006,0.164,-0.005,0.183,0.016,0.181,0.011,0.248
7493,0.001,0.168,-0.008,0.186,0.013,0.182,0.011,0.249
7494,-0.003,0.169,-0.010,0.187,0.011,0.182,0.012,0.250
7495,-0.006,0.168,-0.012,0.186,0.009,0.180,0.014,0.247
7496,-0.011,0.167,-0.012,0.183,0.005,0.173,0.015,0.245
7497,-0.013,0.163,-0.015,0.179,0.002,0.169,0.017,0.243
7498,-0.017,0.162,-0.017,0.178,0.001,0.168,0.017,0.240
7499,-0.029,0.163,-0.021,0.180,-0.008,0.164,0.017,0.237
7500,-0.033,0.164,-0.024,0.180,-0.011,0.163,0.016,0.232
7501,-0.036,0.163,-0.026,0.180,-0.014,0.163,0.019,0.228
7502,-0.037,0.165,-0.026,0.183,-0.015,0.164,0.025,0.225
7503,-0.037,0.163,-0.024,0.183,-0.014,0.162,0.033,0.221
7504,-0.037,0.162,-0.024,0.181,-0.015,0.161,0.035,0.219
7505,-0.037,0.164,-0.022,0.183,-0.014,0.162,0.037,0.218
7506,-0.037,0.166,-0.021,0.184,-0.014,0.165,0.037,0.218
7507,-0.040,0.171,-0.021,0.187,-0.016,0.169,0.039,0.217
7508,-0.040,0.174,-0.019,0.190,-0.016,0.171,0.038,0.217
7509,-0.044,0.175,-0.021,0.191,-0.018,0.172,0.037,0.216
7510,-0.047,0.176,-0.022,0.192,-0.019,0.173,0.036,0.215
7511,-0.053,0.179,-0.024,0.193,-0.024,0.173,0.035,0.215
7512,-0.055,0.179,-0.026,0.193,-0.026,0.172,0.033,0.215
7513,-0.059,0.178,-0.030,0.193,-0.030,0.172,0.031,0.214
7514,-0.063,0.178,-0.033,0.196,-0.033,0.173,0.029,0.212
7515,-0.065,0.180,-0.034,0.197,-0.034,0.175,0.028,0.210
7516,-0.067,0.179,-0.035,0.197,-0.035,0.174,0.026,0.207
7517,-0.071,0.180,-0.037,0.199,-0.038,0.175,0.023,0.204
7518,-0.074,0.181,-0.040,0.199,-0.041,0.176,0.021,0.201
7519,-0.075,0.183,-0.041,0.200,-0.041,0.177,0.019,0.200
7520,-0.075,0.182,-0.042,0.201,-0.042,0.179,0.018,0.199
7521,-0.074,0.184,-0.043,0.203,-0.043,0.180,0.016,0.199
7522,-0.073,0.184,-0.041,0.203,-0.043,0.180,0.016,0.200
7523,-0.070,0.182,-0.040,0.203,-0.041,0.180,0.018,0.200
7524,-0.072,0.182,-0.041,0.202,-0.042,0.180,0.019,0.200
7525,-0.073,0.183,-0.042,0.203,-0.043,0.180,0.019,0.201
7526,-0.072,0.182,-0.041,0.202,-0.042,0.180,0.019,0.200
7527,-0.070,0.182,-0.041,0.202,-0.041,0.180,0.019,0.200
7528,-0.071,0.185,-0.041,0.202,-0.041,0.181,0.022,0.201
7529,-0.069,0.184,-0.038,0.203,-0.038,0.181,0.026,0.203
7530,-0.063,0.187,-0.034,0.205,-0.034,0.183,0.031,0.205
7531,-0.052,0.190,-0.026,0.205,-0.025,0.185,0.038,0.207
7532,-0.045,0.192,-0.019,0.206,-0.020,0.186,0.042,0.207
7533,-0.038,0.188,-0.015,0.204,-0.015,0.184,0.044,0.206
7534,-0.037,0.191,-0.013,0.205,-0.012,0.185,0.048,0.207
7535,-0.033,0.199,-0.010,0.207,-0.011,0.189,0.051,0.208
7536,-0.031,0.204,-0.006,0.210,-0.010,0.192,0.052,0.208
7537,-0.030,0.205,-0.006,0.211,-0.010,0.193,0.053,0.208
7538,-0.029,0.205,-0.005,0.211,-0.011,0.193,0.055,0.206
7539,-0.024,0.203,-0.004,0.211,-0.009,0.194,0.055,0.206
7540,-0.023,0.203,-0.003,0.211,-0.009,0.194,0.054,0.206
7541,-0.023,0.204,-0.003,0.211,-0.009,0.194,0.055,0.206
7542,-0.023,0.204,-0.003,0.211,-0.009,0.195,0.054,0.205
7543,-0.024,0.204,-0.004,0.211,-0.010,0.195,0.054,0.205
7544,-0.024,0.203,-0.005,0.211,-0.011,0.195,0.054,0.205
7545,-0.026,0.203,-0.006,0.210,-0.011,0.194,0.053,0.204
7546,-0.026,0.203,-0.006,0.210,-0.011,0.194,0.054,0.204
7547,-0.026,0.203,-0.006,0.210,-0.011,0.194,0.054,0.204
7548,-0.026,0.203,-0.006,0.210,-0.011,0.194,0.054,0.204
7549,-0.024,0.202,-0.005,0.210,-0.010,0.193,0.054,0.204
7550,-0.024,0.201,-0.005,0.209,-0.010,0.192,0.053,0.204
7551,-0.023,0.199,-0.005,0.208,-0.010,0.191,0.054,0.204
7552,-0.024,0.197,-0.007,0.207,-0.009,0.190,0.054,0.204
7553,-0.025,0.196,-0.007,0.206,-0.009,0.189,0.054,0.204
7554,-0.024,0.196,-0.006,0.206,-0.010,0.189,0.054,0.204
7555,-0.023,0.199,-0.003,0.207,-0.007,0.191,0.054,0.203
7556,-0.022,0.205,-0.000,0.210,-0.009,0.194,0.054,0.201
7557,-0.021,0.209,-0.001,0.214,-0.010,0.197,0.054,0.201
7558,-0.018,0.214,0.001,0.217,-0.007,0.199,0.053,0.200
7559,-0.015,0.218,0.002,0.219,-0.008,0.205,0.051,0.199
7560,-0.006,0.230,0.005,0.222,-0.009,0.212,0.050,0.198
7561,-0.004,0.236,0.005,0.226,-0.011,0.217,0.049,0.197
7562,-0.002,0.244,0.008,0.231,-0.010,0.223,0.046,0.196
7563,-0.002,0.253,0.007,0.238,-0.011,0.233,0.040,0.193
7564,-0.003,0.260,0.005,0.243,-0.011,0.240,0.035,0.194
7565,-0.006,0.266,0.005,0.249,-0.012,0.242,0.030,0.195
7566,-0.007,0.272,0.007,0.255,-0.012,0.249,0.025,0.196
7567,-0.010,0.278,0.003,0.262,-0.016,0.256,0.018,0.197
7568,-0.013,0.285,0.002,0.266,-0.018,0.262,0.011,0.201
7569,-0.012,0.293,-0.001,0.272,-0.018,0.270,0.009,0.210
7570,-0.011,0.299,-0.000,0.281,-0.018,0.277,0.009,0.218
7571,-0.012,0.307,0.001,0.289,-0.019,0.286,0.011,0.222
7572,-0.015,0.315,-0.001,0.297,-0.019,0.293,0.007,0.230
7573,-0.017,0.322,-0.002,0.304,-0.020,0.299,0.000,0.236
7574,-0.015,0.330,-0.002,0.312,-0.022,0.309,-0.003,0.242
7575,-0.015,0.338,-0.002,0.319,-0.020,0.316,-0.002,0.251
7576,-0.016,0.345,-0.002,0.327,-0.020,0.323,0.002,0.260
7577,-0.017,0.352,-0.002,0.337,-0.020,0.330,0.006,0.268
7578,-0.018,0.358,-0.001,0.343,-0.020,0.337,0.007,0.275
7579,-0.019,0.365,-0.000,0.350,-0.019,0.343,0.005,0.280
7580,-0.021,0.371,-0.002,0.357,-0.022,0.350,-0.000,0.287
7581,-0.022,0.375,-0.003,0.360,-0.024,0.353,-0.001,0.296
7582,-0.023,0.378,-0.005,0.364,-0.026,0.356,0.003,0.301
7583,-0.026,0.382,-0.006,0.367,-0.026,0.358,0.008,0.308
7584,-0.028,0.384,-0.004,0.371,-0.023,0.361,0.012,0.312
7585,-0.029,0.386,-0.004,0.374,-0.022,0.365,0.014,0.318
7586,-0.034,0.388,-0.005,0.378,-0.025,0.367,0.013,0.319
7587,-0.036,0.391,-0.007,0.380,-0.027,0.370,0.013,0.321
7588,-0.034,0.394,-0.008,0.382,-0.029,0.370,0.014,0.326
7589,-0.032,0.398,-0.009,0.386,-0.029,0.373,0.019,0.330
7590,-0.032,0.403,-0.007,0.390,-0.027,0.380,0.018,0.333
7591,-0.032,0.407,-0.007,0.394,-0.026,0.384,0.018,0.336
7592,-0.025,0.410,-0.004,0.395,-0.023,0.387,0.019,0.337
7593,-0.022,0.412,-0.001,0.398,-0.024,0.390,0.019,0.338
7594,-0.020,0.414,-0.002,0.400,-0.022,0.391,0.017,0.339
7595,-0.019,0.415,-0.001,0.403,-0.022,0.393,0.015,0.340
7596,-0.016,0.418,-0.001,0.405,-0.020,0.398,0.013,0.340
7597,-0.017,0.422,-0.002,0.409,-0.019,0.403,0.011,0.342
7598,-0.017,0.426,-0.001,0.413,-0.018,0.407,0.009,0.345
7599,-0.017,0.426,-0.002,0.415,-0.019,0.409,0.006,0.348
7600,-0.017,0.427,-0.001,0.415,-0.019,0.410,0.004,0.350
7601,-0.018,0.429,-0.002,0.416,-0.020,0.411,0.003,0.352
7602,-0.019,0.430,-0.002,0.416,-0.020,0.411,0.006,0.356
7603,-0.021,0.430,-0.001,0.418,-0.020,0.411,0.011,0.359
7604,-0.023,0.431,-0.000,0.419,-0.021,0.412,0.013,0.360
7605,-0.024,0.432,-0.001,0.422,-0.018,0.412,0.014,0.361
7606,-0.020,0.431,0.001,0.422,-0.015,0.413,0.014,0.361
7607,-0.019,0.431,0.001,0.422,-0.014,0.413,0.015,0.362
7608,-0.019,0.430,0.002,0.421,-0.014,0.412,0.015,0.363
7609,-0.019,0.430,0.002,0.421,-0.014,0.412,0.014,0.362
7610,-0.018,0.430,0.002,0.421,-0.014,0.413,0.014,0.362
7611,-0.017,0.430,0.001,0.421,-0.014,0.413,0.013,0.362
7612,-0.016,0.430,0.001,0.421,-0.014,0.414,0.013,0.362
7613,-0.016,0.430,0.001,0.423,-0.015,0.415,0.013,0.362
7614,-0.014,0.434,-0.000,0.424,-0.015,0.418,0.013,0.363
7615,-0.011,0.439,0.001,0.427,-0.015,0.423,0.011,0.364
7616,-0.008,0.443,0.002,0.430,-0.014,0.428,0.010,0.365
7617,-0.005,0.449,0.004,0.435,-0.012,0.433,0.007,0.369
7618,-0.004,0.457,0.004,0.443,-0.011,0.442,0.004,0.375
7619,-0.004,0.463,0.004,0.449,-0.012,0.448,0.004,0.382
7620,-0.006,0.471,0.005,0.457,-0.012,0.454,0.001,0.388
7621,-0.007,0.476,0.003,0.464,-0.012,0.462,0.001,0.397
7622,-0.007,0.482,0.004,0.469,-0.012,0.468,-0.000,0.406
7623,-0.004,0.488,0.006,0.474,-0.011,0.473,0.002,0.410
7624,-0.002,0.491,0.006,0.478,-0.010,0.478,0.004,0.415
7625,-0.000,0.496,0.006,0.483,-0.010,0.483,0.007,0.420
7626,-0.002,0.500,0.008,0.488,-0.010,0.487,0.009,0.424
7627,-0.004,0.508,0.008,0.494,-0.010,0.491,0.008,0.428
7628,-0.011,0.512,0.005,0.501,-0.011,0.495,0.007,0.433
7629,-0.012,0.517,0.003,0.504,-0.014,0.499,0.005,0.436
7630,-0.017,0.520,0.000,0.508,-0.016,0.502,0.004,0.442
7631,-0.019,0.521,0.001,0.511,-0.018,0.502,0.004,0.447
7632,-0.020,0.525,0.000,0.514,-0.019,0.505,0.005,0.451
7633,-0.023,0.526,-0.000,0.516,-0.018,0.508,0.012,0.454
7634,-0.023,0.528,0.001,0.516,-0.016,0.508,0.020,0.459
7635,-0.024,0.528,0.001,0.518,-0.016,0.509,0.023,0.461
7636,-0.024,0.527,0.001,0.518,-0.015,0.508,0.024,0.461
7637,-0.026,0.521,0.000,0.516,-0.016,0.504,0.025,0.461
7638,-0.027,0.517,0.000,0.513,-0.014,0.500,0.025,0.461
7639,-0.026,0.513,0.001,0.509,-0.013,0.496,0.027,0.460
7640,-0.027,0.511,0.001,0.507,-0.013,0.494,0.027,0.460
7641,-0.028,0.509,0.000,0.506,-0.013,0.493,0.027,0.460
7642,-0.031,0.507,-0.002,0.505,-0.017,0.491,0.027,0.460
7643,-0.034,0.504,-0.003,0.505,-0.017,0.490,0.027,0.461
7644,-0.032,0.504,-0.002,0.505,-0.017,0.490,0.025,0.461
7645,-0.037,0.499,-0.005,0.504,-0.018,0.489,0.025,0.462
7646,-0.041,0.499,-0.010,0.504,-0.021,0.488,0.024,0.464
7647,-0.045,0.499,-0.015,0.504,-0.023,0.488,0.024,0.464
7648,-0.047,0.500,-0.019,0.506,-0.026,0.489,0.023,0.465
7649,-0.053,0.503,-0.022,0.508,-0.030,0.488,0.020,0.468
7650,-0.054,0.501,-0.023,0.509,-0.032,0.490,0.017,0.472
7651,-0.057,0.500,-0.026,0.509,-0.034,0.489,0.018,0.474
7652,-0.060,0.501,-0.028,0.511,-0.037,0.491,0.017,0.476
7653,-0.061,0.500,-0.029,0.511,-0.039,0.491,0.018,0.478
7654,-0.061,0.499,-0.030,0.511,-0.038,0.491,0.017,0.479
7655,-0.059,0.498,-0.031,0.508,-0.038,0.489,0.016,0.480
7656,-0.059,0.497,-0.029,0.507,-0.036,0.488,0.017,0.480
7657,-0.057,0.497,-0.028,0.507,-0.035,0.488,0.019,0.479
7658,-0.061,0.497,-0.030,0.506,-0.037,0.488,0.019,0.479
7659,-0.063,0.497,-0.031,0.506,-0.038,0.488,0.019,0.479
7660,-0.064,0.496,-0.032,0.505,-0.038,0.487,0.018,0.479
7661,-0.061,0.495,-0.030,0.504,-0.036,0.486,0.018,0.479
7662,-0.060,0.495,-0.030,0.504,-0.036,0.485,0.018,0.479
7663,-0.060,0.494,-0.030,0.503,-0.035,0.485,0.018,0.479
7664,-0.061,0.494,-0.031,0.503,-0.035,0.485,0.018,0.479
7665,-0.057,0.492,-0.027,0.502,-0.032,0.483,0.019,0.478
7666,-0.055,0.493,-0.025,0.503,-0.030,0.484,0.022,0.476
7667,-0.053,0.495,-0.023,0.504,-0.030,0.486,0.024,0.475
7668,-0.049,0.497,-0.021,0.506,-0.028,0.488,0.025,0.473
7669,-0.034,0.515,-0.012,0.508,-0.024,0.494,0.027,0.469
7670,-0.025,0.519,-0.005,0.508,-0.020,0.499,0.028,0.465
7671,-0.018,0.520,0.000,0.507,-0.016,0.499,0.029,0.462
7672,-0.014,0.519,0.004,0.504,-0.014,0.498,0.030,0.460
7673,-0.006,0.518,0.007,0.503,-0.010,0.498,0.030,0.459
7674,-0.003,0.517,0.007,0.501,-0.008,0.498,0.030,0.458
