frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
9623,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9624,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9625,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9626,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9627,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9628,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9629,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9630,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9631,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9632,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9633,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9634,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9635,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9636,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9637,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9638,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9639,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9640,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9641,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9642,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9643,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9644,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9645,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9646,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9647,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9648,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9649,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9650,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9651,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9652,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9653,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9654,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9655,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9656,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9657,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9658,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9659,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9660,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9661,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9662,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9663,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9664,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9665,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9666,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9667,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9668,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9669,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9670,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9671,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9672,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9673,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9674,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9675,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9676,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9677,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9678,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9679,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9680,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9681,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9682,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9683,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9684,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9685,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9686,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9687,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9688,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9689,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9690,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9691,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9692,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9693,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9694,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9695,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9696,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9697,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9698,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9699,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9700,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9701,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9702,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9703,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9704,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9705,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9706,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9707,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9708,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9709,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9710,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9711,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9712,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9713,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9714,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9715,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9716,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9717,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9718,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9719,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9720,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9721,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9722,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9723,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9724,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9725,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9726,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9727,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9728,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9729,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9730,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9731,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9732,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9733,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9734,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9735,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9736,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9737,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9738,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9739,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9740,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9741,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9742,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9743,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9744,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9745,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9746,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9747,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9748,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9749,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9750,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9751,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9752,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9753,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9754,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9755,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9756,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9757,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9758,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9759,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9760,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9761,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9762,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9763,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9764,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9765,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9766,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9767,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9768,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9769,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9770,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9771,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9772,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9773,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9774,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9775,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9776,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9777,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9778,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9779,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9780,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9781,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9782,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9783,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9784,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9785,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9786,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9787,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9788,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9789,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9790,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9791,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9792,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9793,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9794,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9795,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9796,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9797,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9798,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9799,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9800,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9801,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9802,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9803,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9804,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9805,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9806,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9807,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9808,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9809,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9810,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9811,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9812,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9813,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9814,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9815,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9816,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9817,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9818,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9819,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9820,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9821,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9822,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9823,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9824,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9825,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9826,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9827,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9828,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9829,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9830,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9831,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9832,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9833,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9834,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9835,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9836,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9837,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9838,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9839,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9840,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9841,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9842,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9843,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9844,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9845,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9846,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9847,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9848,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9849,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9850,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9851,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9852,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9853,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9854,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9855,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9856,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9857,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9858,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9859,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9860,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9861,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9862,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9863,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9864,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9865,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9866,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9867,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9868,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9869,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9870,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9871,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9872,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9873,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9874,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9875,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9876,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9877,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9878,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9879,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9880,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9881,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9882,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9883,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9884,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9885,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9886,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9887,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9888,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9889,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9890,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9891,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9892,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9893,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9894,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9895,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9896,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9897,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9898,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9899,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9900,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9901,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9902,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9903,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9904,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9905,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9906,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9907,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9908,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9909,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9910,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9911,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9912,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9913,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9914,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9915,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9916,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9917,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9918,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9919,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9920,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9921,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9922,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9923,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9924,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9925,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9926,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9927,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9928,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9929,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9930,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9931,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9932,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9933,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9934,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9935,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9936,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9937,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9938,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9939,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9940,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9941,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9942,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9943,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9944,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9945,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9946,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9947,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9948,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9949,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9950,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9951,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9952,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9953,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9954,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9955,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9956,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9957,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9958,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9959,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9960,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9961,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9962,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9963,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9964,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9965,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9966,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9967,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9968,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9969,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9970,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9971,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9972,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9973,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9974,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9975,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9976,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9977,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9978,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9979,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9980,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9981,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9982,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9983,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9984,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9985,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9986,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9987,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9988,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9989,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9990,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9991,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9992,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9993,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9994,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9995,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9996,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9997,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9998,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9999,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10000,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10001,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10002,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10003,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10004,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10005,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10006,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10007,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10008,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10009,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10010,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10011,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10012,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10013,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10014,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10015,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10016,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10017,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10018,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10019,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10020,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
