frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
7327,0.341884,0.419169,0.354655,0.406268,0.338250,0.404931,0.365130,0.343088,0.408871,0.279298
7328,0.342239,0.425487,0.353078,0.413285,0.338147,0.410721,0.364479,0.352705,0.409602,0.286113
7329,0.339895,0.434256,0.350927,0.420936,0.334946,0.418360,0.366131,0.360536,0.412087,0.297018
7330,0.335579,0.440747,0.348706,0.429193,0.332053,0.426426,0.365633,0.368224,0.416305,0.311153
7331,0.331924,0.448370,0.346199,0.438102,0.328986,0.432923,0.362304,0.376986,0.416718,0.322193
7332,0.329937,0.457172,0.343134,0.446086,0.325285,0.442430,0.356615,0.386376,0.411719,0.326389
7333,0.328106,0.464804,0.341970,0.453159,0.326398,0.447406,0.352632,0.390548,0.406800,0.335929
7334,0.329961,0.472341,0.341833,0.460628,0.325515,0.457430,0.351928,0.398809,0.395079,0.338463
7335,0.329761,0.479583,0.341733,0.466064,0.325010,0.463760,0.349499,0.405038,0.393386,0.343866
7336,0.328099,0.484493,0.340570,0.473401,0.324621,0.468257,0.350089,0.414420,0.390539,0.352779
7337,0.327078,0.490480,0.338776,0.480558,0.322639,0.476495,0.350649,0.420276,0.389173,0.364635
7338,0.326250,0.495506,0.337831,0.486007,0.321069,0.483088,0.344506,0.426109,0.392066,0.372251
7339,0.323857,0.504388,0.336916,0.492275,0.320376,0.488434,0.341516,0.430843,0.387166,0.374682
7340,0.322171,0.509451,0.334218,0.499951,0.317957,0.497335,0.336343,0.437467,0.378814,0.378115
7341,0.322211,0.515366,0.333303,0.505563,0.316527,0.504307,0.334353,0.442837,0.369787,0.382878
7342,0.322063,0.522509,0.334006,0.511264,0.316848,0.508429,0.334832,0.448253,0.366688,0.383541
7343,0.322050,0.527668,0.334286,0.516952,0.316766,0.515449,0.335849,0.453724,0.369434,0.386997
7344,0.322084,0.533372,0.333089,0.522882,0.316311,0.520545,0.338269,0.460072,0.372288,0.395160
7345,0.320012,0.540610,0.332398,0.530193,0.315072,0.527959,0.341013,0.467723,0.373330,0.403097
7346,0.316396,0.547167,0.326971,0.536962,0.311307,0.534420,0.338335,0.475716,0.373736,0.417510
7347,0.311662,0.554145,0.324314,0.544185,0.308015,0.541652,0.336761,0.483080,0.371363,0.424658
7348,0.307885,0.560774,0.322391,0.553529,0.304370,0.548304,0.331978,0.493636,0.367898,0.432264
7349,0.306173,0.569845,0.319021,0.560373,0.300148,0.557986,0.328615,0.498460,0.365178,0.444042
7350,0.305344,0.574935,0.317812,0.566198,0.301939,0.564555,0.327283,0.505354,0.359693,0.447450
7351,0.303618,0.581110,0.316338,0.570813,0.300184,0.566811,0.327544,0.508730,0.360334,0.456347
7352,0.302804,0.584055,0.314594,0.574367,0.298475,0.572855,0.330405,0.515711,0.363887,0.461814
7353,0.302537,0.585654,0.313535,0.576786,0.297944,0.575326,0.330699,0.520476,0.369308,0.465799
7354,0.300226,0.586699,0.311718,0.579614,0.296125,0.576491,0.330581,0.523565,0.370691,0.467076
7355,0.295640,0.587220,0.306973,0.579645,0.293059,0.576618,0.330087,0.526286,0.370455,0.467446
7356,0.296056,0.586235,0.306362,0.579327,0.292068,0.577158,0.327642,0.527261,0.369860,0.470912
7357,0.298995,0.586680,0.306823,0.579255,0.292608,0.578886,0.324619,0.526025,0.367931,0.468204
7358,0.302421,0.589079,0.311005,0.579930,0.294794,0.580374,0.321687,0.525470,0.364206,0.465515
7359,0.306375,0.590745,0.314729,0.579769,0.297513,0.580957,0.321036,0.525525,0.362481,0.466147
7360,0.309466,0.591875,0.317215,0.579927,0.300661,0.582249,0.321049,0.525701,0.363317,0.465404
7361,0.310868,0.593463,0.318470,0.579853,0.299571,0.582228,0.320956,0.525463,0.361325,0.465076
7362,0.312603,0.595368,0.319572,0.580316,0.299936,0.583381,0.320881,0.525292,0.361490,0.464941
7363,0.313495,0.595476,0.320351,0.580841,0.301354,0.584155,0.320694,0.525501,0.361628,0.464059
7364,0.314331,0.590119,0.321191,0.579668,0.302785,0.582894,0.320775,0.525475,0.361941,0.464635
7365,0.313577,0.586763,0.321145,0.577793,0.303079,0.580666,0.321105,0.525200,0.361962,0.465531
7366,0.312612,0.585545,0.320713,0.577553,0.302980,0.579876,0.321646,0.524415,0.362024,0.463891
7367,0.312374,0.584613,0.320272,0.577499,0.302492,0.579262,0.321869,0.523722,0.362322,0.461633
7368,0.311870,0.584425,0.320122,0.577229,0.302234,0.578744,0.322178,0.522759,0.362256,0.460520
7369,0.312232,0.584947,0.320632,0.577000,0.302578,0.578690,0.322217,0.522456,0.362525,0.459964
7370,0.312519,0.585340,0.320847,0.576935,0.302908,0.578902,0.322369,0.522328,0.362695,0.459771
7371,0.312736,0.585179,0.320992,0.576588,0.302820,0.578645,0.322301,0.522565,0.362344,0.459665
7372,0.316038,0.585449,0.322962,0.576517,0.304414,0.579540,0.322400,0.523293,0.363014,0.459865
7373,0.320182,0.585981,0.324327,0.576081,0.307853,0.581052,0.322190,0.523541,0.363166,0.459895
7374,0.323890,0.587356,0.327534,0.575393,0.311562,0.582086,0.321925,0.522642,0.360014,0.460513
7375,0.330092,0.583886,0.334296,0.575393,0.315563,0.583384,0.321254,0.521485,0.357126,0.457341
7376,0.335513,0.584187,0.338542,0.574409,0.319778,0.583508,0.320509,0.520958,0.352013,0.457559
7377,0.341618,0.583817,0.341880,0.573741,0.324162,0.584645,0.319673,0.521851,0.349226,0.460089
7378,0.342550,0.586100,0.344402,0.574886,0.326922,0.585403,0.319051,0.524072,0.344856,0.461488
7379,0.349432,0.588091,0.345618,0.574893,0.334007,0.586784,0.318592,0.526655,0.339756,0.464129
7380,0.355347,0.587489,0.353529,0.574585,0.338642,0.587506,0.318243,0.528924,0.335762,0.466223
7381,0.360411,0.587953,0.357307,0.575444,0.342974,0.588395,0.317238,0.535181,0.329911,0.466938
7382,0.366168,0.587576,0.360997,0.575478,0.349227,0.590610,0.317448,0.539358,0.324817,0.473016
7383,0.372197,0.588201,0.364125,0.575924,0.353926,0.592431,0.318501,0.543018,0.320246,0.476517
7384,0.370740,0.589598,0.363128,0.576413,0.353593,0.592859,0.320128,0.543465,0.315647,0.477224
7385,0.370339,0.591297,0.364534,0.577621,0.353339,0.592504,0.322351,0.541673,0.319235,0.472680
7386,0.369075,0.591942,0.364573,0.577593,0.351336,0.589517,0.325222,0.538957,0.325340,0.467115
7387,0.367532,0.592586,0.364514,0.577851,0.349485,0.589250,0.325854,0.537901,0.325554,0.466716
7388,0.367362,0.592893,0.364482,0.577890,0.349002,0.588833,0.325713,0.537535,0.326796,0.465558
7389,0.366937,0.592896,0.364488,0.577595,0.348946,0.588522,0.325230,0.537438,0.323735,0.465371
7390,0.367300,0.593411,0.364839,0.577759,0.349183,0.588524,0.324683,0.537372,0.322928,0.464915
7391,0.367543,0.594249,0.365062,0.577896,0.348828,0.588481,0.324411,0.537247,0.322626,0.463251
7392,0.366434,0.592930,0.364609,0.577585,0.348636,0.588033,0.324489,0.536949,0.322613,0.462486
7393,0.363977,0.593089,0.363575,0.577628,0.346797,0.586735,0.324537,0.536726,0.322307,0.462309
7394,0.362236,0.594098,0.363036,0.578424,0.345566,0.586252,0.325193,0.536431,0.322468,0.461495
7395,0.361394,0.593701,0.362791,0.578514,0.345159,0.585953,0.325514,0.536110,0.322801,0.462054
7396,0.360477,0.593674,0.362525,0.578471,0.342829,0.586148,0.325287,0.536256,0.322131,0.461937
7397,0.360451,0.593884,0.362314,0.578712,0.342694,0.586352,0.325172,0.536093,0.321371,0.462306
7398,0.360358,0.594050,0.362242,0.578751,0.342609,0.586191,0.324986,0.536211,0.321340,0.462568
7399,0.360589,0.594014,0.362410,0.578530,0.342976,0.586202,0.325420,0.536233,0.319980,0.462176
7400,0.361358,0.595330,0.362802,0.579019,0.344900,0.586148,0.325709,0.535718,0.320960,0.462666
7401,0.362777,0.596219,0.363525,0.579086,0.345362,0.586627,0.325815,0.535442,0.321042,0.461728
7402,0.363485,0.597354,0.363710,0.579538,0.345214,0.587028,0.325831,0.535512,0.320573,0.461200
7403,0.363554,0.597615,0.364153,0.579948,0.345493,0.587292,0.325705,0.535849,0.320281,0.461789
7404,0.364674,0.598934,0.364617,0.580552,0.345660,0.587565,0.325479,0.536245,0.318644,0.461603
7405,0.365145,0.599906,0.364913,0.581137,0.345857,0.587695,0.325413,0.536508,0.317679,0.462764
7406,0.366875,0.600740,0.364648,0.581905,0.346619,0.588049,0.326031,0.536439,0.317776,0.463060
7407,0.369408,0.602435,0.366987,0.582281,0.347663,0.588682,0.326908,0.537048,0.317092,0.465300
7408,0.371336,0.604398,0.369572,0.583376,0.349096,0.589442,0.327628,0.539132,0.316090,0.468413
7409,0.373443,0.605371,0.371597,0.583833,0.352032,0.591948,0.328720,0.541271,0.312150,0.471693
7410,0.374392,0.606708,0.371640,0.584506,0.351932,0.593418,0.329171,0.543702,0.308364,0.472763
7411,0.374386,0.608192,0.372132,0.586159,0.351541,0.596071,0.331415,0.544849,0.308748,0.475742
7412,0.375404,0.610967,0.372903,0.588597,0.351854,0.597787,0.334089,0.546163,0.310460,0.477587
7413,0.375667,0.611388,0.373415,0.589289,0.352159,0.597762,0.335830,0.545934,0.316276,0.475714
7414,0.379321,0.612925,0.375052,0.590917,0.353385,0.598802,0.337229,0.545428,0.320335,0.474061
7415,0.381821,0.612837,0.376796,0.589918,0.356419,0.598949,0.337414,0.545437,0.320221,0.473599
7416,0.381201,0.611891,0.377406,0.588704,0.356784,0.598016,0.337422,0.545407,0.320345,0.473972
7417,0.383057,0.612198,0.378429,0.588668,0.357956,0.598453,0.337639,0.545102,0.320542,0.473570
7418,0.383803,0.612176,0.378917,0.588796,0.359094,0.598977,0.337561,0.545019,0.320596,0.473422
7419,0.386822,0.610910,0.381350,0.588577,0.361358,0.599481,0.337806,0.545003,0.320663,0.473391
7420,0.388133,0.611920,0.382423,0.589077,0.362500,0.600061,0.337924,0.545214,0.320711,0.473481
7421,0.388586,0.612606,0.383091,0.589439,0.360782,0.600818,0.337829,0.545225,0.320610,0.473674
7422,0.392157,0.613200,0.384605,0.589152,0.363650,0.602610,0.337952,0.545307,0.320694,0.473761
7423,0.394054,0.614448,0.385562,0.589703,0.363159,0.602245,0.337854,0.545956,0.320676,0.474419
7424,0.395458,0.615465,0.386449,0.591502,0.364034,0.603435,0.335992,0.547259,0.320719,0.475153
7425,0.395645,0.615512,0.386372,0.591927,0.363919,0.603278,0.336051,0.547685,0.320843,0.475815
7426,0.394727,0.614585,0.386058,0.591166,0.363242,0.602429,0.336610,0.548069,0.320786,0.476332
7427,0.392483,0.614195,0.385101,0.590830,0.362322,0.601462,0.336732,0.548331,0.320800,0.477022
7428,0.391257,0.613010,0.385343,0.590420,0.361393,0.600003,0.337200,0.549092,0.320555,0.477684
7429,0.389840,0.612883,0.386056,0.589690,0.363062,0.599413,0.337074,0.549009,0.320584,0.477808
7430,0.387022,0.611227,0.385620,0.587230,0.361119,0.598263,0.336603,0.548993,0.320649,0.477513
7431,0.393873,0.606709,0.387434,0.585632,0.363708,0.598935,0.336556,0.548852,0.320425,0.477271
7432,0.394104,0.604296,0.385482,0.583444,0.362381,0.597399,0.335368,0.548420,0.320330,0.477156
7433,0.397211,0.598754,0.386284,0.581011,0.364305,0.596716,0.334959,0.547913,0.320018,0.476072
7434,0.396495,0.589357,0.383315,0.576211,0.369241,0.594756,0.334389,0.547466,0.319890,0.475686
7435,0.395296,0.583514,0.382807,0.574686,0.378656,0.590726,0.333803,0.546941,0.319914,0.475030
7436,0.395826,0.582202,0.382529,0.573178,0.378818,0.588241,0.333577,0.546812,0.319766,0.474020
7437,0.396793,0.579385,0.384482,0.572074,0.381528,0.587264,0.333436,0.547993,0.319984,0.474804
7438,0.400696,0.578156,0.384578,0.572521,0.383517,0.587776,0.333591,0.549706,0.319290,0.477595
7439,0.402673,0.578276,0.389412,0.571280,0.389125,0.586397,0.334797,0.553780,0.316576,0.480356
7440,0.408402,0.577481,0.393855,0.571614,0.394093,0.588050,0.334825,0.558079,0.312675,0.487455
7441,0.413887,0.579989,0.402267,0.572060,0.399745,0.587578,0.337630,0.560049,0.309028,0.493331
7442,0.417881,0.581566,0.404049,0.573509,0.404157,0.586816,0.342686,0.564951,0.306753,0.501729
7443,0.423683,0.581995,0.410573,0.573271,0.408727,0.587018,0.347175,0.569234,0.306465,0.509936
7444,0.426122,0.582261,0.416502,0.572762,0.413934,0.588884,0.352899,0.572193,0.306889,0.516722
7445,0.430598,0.583812,0.420403,0.574808,0.417513,0.589863,0.357734,0.573644,0.309559,0.522438
7446,0.434518,0.583560,0.424814,0.574492,0.422027,0.589043,0.361490,0.573532,0.315801,0.523723
7447,0.437176,0.585006,0.425042,0.575741,0.424422,0.589280,0.364270,0.571851,0.316995,0.524066
7448,0.442704,0.584049,0.429740,0.576538,0.428749,0.589998,0.366678,0.569955,0.320506,0.520619
7449,0.444899,0.583674,0.434195,0.574844,0.432931,0.586747,0.370444,0.566820,0.321422,0.517735
7450,0.447542,0.586034,0.437402,0.575039,0.432120,0.590160,0.372804,0.565079,0.322990,0.516006
7451,0.449313,0.587981,0.439447,0.575946,0.434081,0.591053,0.374098,0.564251,0.325367,0.515405
7452,0.451479,0.588841,0.442165,0.577021,0.436147,0.592181,0.375908,0.565168,0.323483,0.516953
7453,0.455534,0.590281,0.445674,0.578392,0.439971,0.592579,0.378691,0.567649,0.322575,0.524222
7454,0.459699,0.588675,0.446499,0.578090,0.444540,0.591673,0.382055,0.570788,0.323742,0.529139
7455,0.464632,0.588275,0.452123,0.578957,0.449405,0.591737,0.387066,0.574108,0.328656,0.534565
7456,0.467939,0.589210,0.456369,0.578410,0.453275,0.592803,0.389805,0.574837,0.331253,0.534769
7457,0.471979,0.586189,0.460016,0.577068,0.457167,0.591964,0.395750,0.573896,0.334460,0.535019
7458,0.476603,0.584735,0.463990,0.576238,0.461914,0.590107,0.400807,0.574162,0.340215,0.532064
7459,0.482498,0.583062,0.467823,0.574103,0.467729,0.588182,0.405323,0.572585,0.346184,0.529787
7460,0.486540,0.579813,0.472805,0.572972,0.472911,0.587775,0.410085,0.571859,0.351827,0.529492
7461,0.490530,0.581179,0.479159,0.572833,0.477918,0.588390,0.416740,0.570913,0.359201,0.531550
7462,0.496893,0.580439,0.484897,0.572418,0.483861,0.586694,0.421205,0.571303,0.362889,0.534997
7463,0.502061,0.582004,0.487009,0.573244,0.488367,0.586765,0.425774,0.574212,0.364671,0.540605
7464,0.506374,0.583428,0.492530,0.574531,0.493067,0.587634,0.429198,0.575139,0.365145,0.546969
7465,0.511661,0.585704,0.498662,0.576475,0.497151,0.591920,0.433627,0.577569,0.369415,0.551234
7466,0.515504,0.585133,0.504639,0.577187,0.502473,0.592197,0.441701,0.582133,0.374517,0.553991
7467,0.522281,0.584644,0.510129,0.575440,0.509221,0.588681,0.446749,0.579573,0.379443,0.557339
7468,0.529220,0.582497,0.517316,0.573420,0.516379,0.587689,0.452635,0.577906,0.385757,0.556545
7469,0.529154,0.586799,0.521106,0.574816,0.516126,0.589463,0.458997,0.577469,0.393331,0.553580
7470,0.525856,0.593338,0.522335,0.577739,0.513448,0.593393,0.461790,0.573486,0.397378,0.551005
7471,0.526133,0.594940,0.522434,0.578454,0.512607,0.592877,0.462365,0.570346,0.399287,0.541446
7472,0.525392,0.594856,0.522298,0.578090,0.511832,0.592287,0.462380,0.568052,0.398912,0.533323
7473,0.525056,0.597199,0.521913,0.579258,0.509144,0.593054,0.461661,0.565898,0.396423,0.531054
7474,0.524511,0.598738,0.520778,0.580483,0.508349,0.595522,0.460611,0.565278,0.398143,0.528038
7475,0.525249,0.598938,0.520836,0.580773,0.507968,0.595615,0.459314,0.565072,0.395892,0.527441
7476,0.525520,0.600786,0.521047,0.581810,0.507641,0.596362,0.459575,0.564769,0.395979,0.527498
7477,0.525436,0.601532,0.521215,0.582523,0.507411,0.596292,0.459616,0.564833,0.396006,0.527516
7478,0.526053,0.600340,0.521750,0.582083,0.506945,0.594561,0.459657,0.564777,0.395903,0.527673
7479,0.526970,0.599568,0.522367,0.582070,0.508780,0.594583,0.460272,0.564401,0.396233,0.527491
7480,0.527373,0.598703,0.522291,0.581559,0.509322,0.594184,0.460342,0.564108,0.396963,0.526450
7481,0.527874,0.600405,0.522862,0.582615,0.508824,0.594597,0.460763,0.564607,0.396585,0.527881
7482,0.530534,0.602267,0.524671,0.583840,0.509485,0.595488,0.461874,0.565291,0.396431,0.529583
7483,0.533214,0.603254,0.528333,0.583568,0.511981,0.595676,0.463376,0.565415,0.397582,0.529641
7484,0.537681,0.603725,0.532168,0.583799,0.517708,0.595709,0.466080,0.566566,0.399287,0.531699
7485,0.540742,0.604289,0.535945,0.584509,0.521408,0.596345,0.468782,0.568991,0.401211,0.535889
7486,0.542534,0.608381,0.539408,0.588058,0.523129,0.598551,0.474887,0.570329,0.405241,0.537083
7487,0.548416,0.610533,0.542911,0.589081,0.526179,0.600918,0.478583,0.569596,0.411315,0.536280
7488,0.554551,0.611595,0.545749,0.590079,0.528744,0.603042,0.481425,0.567506,0.414501,0.535091
7489,0.554830,0.610745,0.547485,0.590054,0.529858,0.602777,0.483083,0.563948,0.417457,0.531630
7490,0.556315,0.612505,0.549441,0.590080,0.530597,0.603920,0.483498,0.561050,0.420527,0.529590
7491,0.557829,0.612947,0.552892,0.591427,0.536485,0.603294,0.485292,0.560290,0.423438,0.525501
7492,0.560036,0.613978,0.555168,0.592907,0.537594,0.603602,0.486384,0.560191,0.425192,0.525752
7493,0.557948,0.614525,0.554571,0.592950,0.536897,0.603422,0.487277,0.560257,0.426987,0.526499
7494,0.554093,0.615325,0.552838,0.590286,0.530886,0.602276,0.487620,0.560366,0.427157,0.526448
7495,0.552181,0.617808,0.549656,0.592122,0.527509,0.601833,0.488299,0.559699,0.427101,0.526183
7496,0.549773,0.620090,0.548268,0.595054,0.526962,0.602116,0.488480,0.559586,0.427240,0.526274
7497,0.548051,0.621121,0.549077,0.595521,0.526411,0.602311,0.488965,0.559806,0.427838,0.526135
7498,0.547584,0.623863,0.548620,0.596769,0.526284,0.602535,0.491474,0.559359,0.428874,0.524442
7499,0.547212,0.625898,0.549332,0.597862,0.526014,0.602599,0.493256,0.559755,0.432509,0.523621
7500,0.547140,0.627741,0.549507,0.599422,0.526326,0.603550,0.495448,0.560695,0.434730,0.524040
7501,0.546414,0.628315,0.548627,0.600098,0.525950,0.603560,0.496475,0.561098,0.435997,0.523620
7502,0.544996,0.625188,0.546779,0.600611,0.520796,0.602028,0.496423,0.560351,0.436323,0.523285
7503,0.544374,0.624055,0.545679,0.599490,0.519838,0.601149,0.495503,0.559632,0.436751,0.522771
7504,0.544260,0.623725,0.545570,0.599423,0.519683,0.602147,0.494684,0.559178,0.436698,0.522240
7505,0.543446,0.622718,0.545485,0.599666,0.519914,0.602011,0.494701,0.559044,0.436788,0.522283
7506,0.544070,0.622199,0.546359,0.598650,0.521054,0.601806,0.494522,0.558891,0.436575,0.522296
7507,0.542910,0.621159,0.546156,0.598229,0.520839,0.601577,0.494476,0.558770,0.436318,0.522357
7508,0.541034,0.621040,0.546094,0.597368,0.521307,0.601542,0.494289,0.558699,0.436458,0.522268
7509,0.540945,0.621116,0.545996,0.597547,0.521336,0.602400,0.494044,0.558553,0.436436,0.522286
7510,0.543531,0.621451,0.546226,0.598701,0.521457,0.602655,0.494112,0.558548,0.436375,0.522245
7511,0.543697,0.621415,0.546400,0.598892,0.521296,0.602936,0.494113,0.558668,0.436482,0.522225
7512,0.548312,0.623731,0.547730,0.599250,0.524299,0.602576,0.494130,0.558737,0.436494,0.522304
7513,0.549827,0.624722,0.549297,0.600840,0.525948,0.603714,0.494372,0.559134,0.436806,0.522193
7514,0.549249,0.624412,0.549411,0.600550,0.525837,0.603595,0.494472,0.559209,0.436991,0.522181
7515,0.550072,0.624375,0.548983,0.600523,0.526669,0.604994,0.495032,0.559711,0.437378,0.522088
7516,0.554149,0.623023,0.551874,0.598323,0.530337,0.605170,0.495533,0.560192,0.437558,0.521875
7517,0.558758,0.625070,0.554492,0.601419,0.531373,0.605850,0.497009,0.561056,0.439204,0.521662
7518,0.560780,0.626733,0.557809,0.603093,0.532937,0.606412,0.498029,0.563556,0.441871,0.521326
7519,0.562709,0.627621,0.560857,0.602772,0.533961,0.607034,0.499266,0.565074,0.444425,0.520881
7520,0.562047,0.627165,0.563274,0.604817,0.534028,0.606569,0.500511,0.565665,0.445259,0.521121
7521,0.562782,0.626808,0.562622,0.604455,0.533543,0.606469,0.501741,0.565916,0.446821,0.521187
7522,0.569399,0.625601,0.563553,0.601084,0.541642,0.610235,0.501911,0.566424,0.447306,0.521363
7523,0.563287,0.626091,0.562663,0.602652,0.541015,0.610034,0.502197,0.567359,0.447694,0.521601
7524,0.556115,0.625944,0.560626,0.603983,0.538681,0.609186,0.501719,0.567570,0.447561,0.521445
7525,0.554649,0.627342,0.560659,0.607922,0.537665,0.606907,0.502232,0.567594,0.447758,0.521434
7526,0.554592,0.626631,0.561687,0.607630,0.538727,0.609114,0.502505,0.568077,0.447862,0.521528
7527,0.558142,0.624176,0.562767,0.606672,0.539143,0.607319,0.503140,0.568741,0.447453,0.521813
7528,0.556448,0.624971,0.562899,0.606394,0.540034,0.608306,0.502228,0.568795,0.447610,0.522713
7529,0.558535,0.623388,0.563278,0.605894,0.540951,0.608058,0.500405,0.568389,0.443376,0.523725
7530,0.560177,0.622074,0.564056,0.602590,0.542406,0.608898,0.500183,0.567960,0.446014,0.519470
7531,0.568780,0.620469,0.565766,0.600614,0.546940,0.609652,0.500770,0.567534,0.447341,0.518407
7532,0.572876,0.619011,0.568994,0.600608,0.549343,0.609728,0.501699,0.567835,0.448163,0.515891
7533,0.574934,0.616951,0.571326,0.601523,0.557290,0.606212,0.502901,0.568788,0.449473,0.514948
7534,0.570566,0.618582,0.571984,0.602645,0.554331,0.607764,0.505589,0.568797,0.455556,0.513613
7535,0.572679,0.620841,0.571989,0.601817,0.551140,0.607097,0.506847,0.569284,0.459953,0.513392
7536,0.570014,0.619118,0.573412,0.601972,0.553410,0.606724,0.506326,0.569615,0.453756,0.513675
7537,0.574680,0.619975,0.573128,0.599342,0.554097,0.606750,0.503612,0.569936,0.451404,0.513551
7538,0.572164,0.619265,0.573628,0.600473,0.553400,0.606412,0.502924,0.569634,0.448653,0.514303
7539,0.571270,0.619841,0.574421,0.602729,0.553713,0.606011,0.500657,0.568700,0.445477,0.521390
7540,0.575380,0.617147,0.569891,0.595370,0.549661,0.605458,0.496235,0.568100,0.437072,0.529984
7541,0.574807,0.615772,0.563158,0.591048,0.547011,0.601668,0.489132,0.566650,0.424556,0.537306
7542,0.567710,0.607085,0.557195,0.587119,0.542778,0.599095,0.486447,0.565485,0.423031,0.534865
7543,0.557504,0.615277,0.556142,0.590158,0.538229,0.601151,0.485842,0.562355,0.423327,0.531791
7544,0.554033,0.615790,0.552779,0.588394,0.533127,0.601909,0.485640,0.561921,0.422975,0.531841
7545,0.551138,0.613831,0.549440,0.588495,0.528439,0.598507,0.485213,0.561837,0.422894,0.531810
7546,0.543843,0.616655,0.545249,0.590118,0.525962,0.598251,0.485436,0.561144,0.422906,0.531442
7547,0.542052,0.617905,0.543991,0.591200,0.524813,0.598657,0.485656,0.560830,0.422964,0.531161
7548,0.537783,0.620619,0.542435,0.593263,0.523280,0.600180,0.485567,0.560870,0.422991,0.530547
7549,0.533981,0.621389,0.543642,0.596787,0.519150,0.599671,0.485649,0.559915,0.422857,0.530533
7550,0.532501,0.620619,0.541248,0.597132,0.516898,0.600065,0.485912,0.559176,0.422738,0.530765
7551,0.529091,0.619926,0.539026,0.596745,0.511175,0.599053,0.485932,0.559633,0.422739,0.530691
7552,0.528340,0.620612,0.538133,0.597140,0.509477,0.599563,0.485835,0.559498,0.422609,0.530839
7553,0.524568,0.619821,0.534512,0.597271,0.508017,0.598968,0.485988,0.559558,0.422805,0.530769
7554,0.521300,0.620839,0.532024,0.597743,0.509755,0.599071,0.486037,0.559600,0.422947,0.530543
7555,0.518640,0.622872,0.530225,0.602240,0.508649,0.602543,0.485958,0.559849,0.423661,0.530058
7556,0.514825,0.623505,0.528707,0.603658,0.504607,0.602695,0.486108,0.560607,0.424054,0.529751
7557,0.513113,0.623658,0.528152,0.604592,0.501858,0.602984,0.486756,0.561170,0.425989,0.528847
7558,0.511788,0.626474,0.526651,0.606120,0.500071,0.604474,0.488079,0.562610,0.427082,0.527725
7559,0.511640,0.627046,0.525895,0.606655,0.500655,0.603862,0.489124,0.563519,0.427440,0.527329
7560,0.511825,0.627879,0.525108,0.608030,0.500042,0.605388,0.489493,0.564948,0.429133,0.527425
7561,0.510964,0.629058,0.524831,0.608252,0.499038,0.606336,0.490519,0.564401,0.431022,0.526807
7562,0.510411,0.629499,0.524337,0.607888,0.498443,0.606737,0.490228,0.564594,0.431271,0.526589
7563,0.510435,0.629773,0.524292,0.608482,0.498386,0.607036,0.490224,0.564960,0.431396,0.526433
7564,0.510239,0.629558,0.523851,0.608061,0.497474,0.606908,0.490126,0.564810,0.431258,0.526351
7565,0.508604,0.628093,0.522605,0.608183,0.493384,0.604909,0.489383,0.565703,0.431427,0.526102
7566,0.507638,0.626749,0.522860,0.608453,0.494270,0.603833,0.489607,0.565506,0.431484,0.525953
7567,0.503114,0.625863,0.521585,0.609577,0.494009,0.603559,0.490091,0.564541,0.430916,0.525256
7568,0.501140,0.622688,0.521222,0.607786,0.494088,0.603141,0.489598,0.561810,0.432054,0.522684
7569,0.499036,0.620963,0.517219,0.603432,0.493485,0.600260,0.489888,0.558771,0.432020,0.518956
7570,0.502932,0.619405,0.518243,0.598992,0.494397,0.599134,0.489031,0.554942,0.431555,0.515837
7571,0.504051,0.618365,0.518611,0.597120,0.493014,0.597675,0.487291,0.548826,0.433009,0.512129
7572,0.505021,0.615885,0.514788,0.593877,0.491363,0.593532,0.489539,0.546325,0.433057,0.509927
7573,0.498149,0.618567,0.511391,0.596279,0.488141,0.593703,0.493908,0.542049,0.440990,0.498592
7574,0.495227,0.615854,0.511555,0.593155,0.486654,0.592745,0.495484,0.538988,0.443870,0.491321
7575,0.495619,0.610029,0.509237,0.590335,0.487461,0.588211,0.495866,0.537527,0.443984,0.490509
7576,0.494639,0.609667,0.508643,0.590581,0.486152,0.588255,0.496701,0.535645,0.443871,0.489748
7577,0.489964,0.603199,0.505789,0.588784,0.486293,0.587149,0.497969,0.533406,0.443478,0.489977
7578,0.483578,0.599893,0.503787,0.587921,0.484939,0.584695,0.498409,0.531856,0.443723,0.489770
7579,0.478077,0.598432,0.499369,0.588865,0.482876,0.583391,0.499295,0.532792,0.446172,0.488278
7580,0.476786,0.597800,0.498008,0.588479,0.482036,0.582995,0.499750,0.532999,0.446259,0.488095
7581,0.474494,0.597715,0.497254,0.589061,0.481242,0.582744,0.501377,0.533878,0.448330,0.487197
7582,0.473049,0.598173,0.496200,0.589381,0.480817,0.582268,0.503512,0.535045,0.454200,0.484661
7583,0.473140,0.597612,0.495935,0.589363,0.480714,0.581906,0.505125,0.536142,0.464471,0.479530
7584,0.475553,0.596921,0.496910,0.588832,0.481194,0.582273,0.506124,0.536349,0.469244,0.476319
7585,0.475163,0.595886,0.496741,0.589203,0.481701,0.582045,0.508202,0.537390,0.469929,0.475816
7586,0.476793,0.592788,0.495464,0.586343,0.480447,0.581428,0.509721,0.537013,0.473589,0.474631
7587,0.468121,0.581918,0.490297,0.585079,0.477974,0.575565,0.510066,0.536549,0.477340,0.470475
7588,0.459848,0.574324,0.481424,0.581582,0.477009,0.567219,0.516421,0.538246,0.485876,0.472052
7589,0.454401,0.568216,0.474094,0.577601,0.473886,0.562428,0.519283,0.544852,0.506654,0.475260
