frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
9406,0.427203,0.594004,0.443174,0.585019,0.427339,0.578451,0.471917,0.551015,0.532839,0.514735
9407,0.430692,0.597677,0.445398,0.587039,0.429595,0.579901,0.471755,0.550422,0.533091,0.514324
9408,0.432537,0.599221,0.447446,0.586889,0.430785,0.580361,0.471429,0.549975,0.533018,0.513614
9409,0.431611,0.599213,0.447749,0.587236,0.431118,0.579970,0.471185,0.549358,0.533528,0.513276
9410,0.422644,0.597282,0.445952,0.587989,0.429338,0.578406,0.471278,0.548261,0.535197,0.513243
9411,0.426654,0.596350,0.446197,0.588190,0.430104,0.575598,0.472999,0.548066,0.535188,0.512068
9412,0.432264,0.597538,0.448413,0.586269,0.431862,0.576255,0.472631,0.548057,0.537194,0.510538
9413,0.439613,0.600532,0.451838,0.586306,0.434781,0.581921,0.472311,0.548201,0.537058,0.510280
9414,0.444312,0.601852,0.455464,0.585224,0.435459,0.584053,0.471307,0.548300,0.535575,0.511608
9415,0.446326,0.604850,0.456268,0.585592,0.436201,0.585704,0.470905,0.547830,0.535040,0.510768
9416,0.447761,0.604889,0.457399,0.585411,0.437383,0.586408,0.470143,0.547106,0.533320,0.510335
9417,0.449984,0.602145,0.458965,0.583450,0.438750,0.584543,0.469953,0.546689,0.533927,0.509913
9418,0.452267,0.602175,0.459983,0.583582,0.439883,0.584691,0.469791,0.546329,0.533917,0.509938
9419,0.449774,0.600110,0.459772,0.583038,0.439456,0.583210,0.469714,0.546074,0.534125,0.509775
9420,0.444837,0.596289,0.458447,0.583404,0.437764,0.582222,0.470058,0.546192,0.534408,0.509702
9421,0.442646,0.594698,0.456218,0.585081,0.437045,0.581543,0.470040,0.546632,0.534706,0.509411
9422,0.441566,0.593781,0.455414,0.584939,0.436555,0.580952,0.470013,0.546679,0.534852,0.509314
9423,0.439079,0.591842,0.455054,0.585592,0.437580,0.579554,0.469716,0.546982,0.534808,0.509366
9424,0.437658,0.592322,0.453332,0.586686,0.436675,0.580350,0.469380,0.547220,0.534704,0.509477
9425,0.436542,0.592487,0.452483,0.586722,0.435743,0.579843,0.469251,0.547394,0.534181,0.509756
9426,0.431133,0.587431,0.450511,0.586108,0.434688,0.573799,0.468937,0.547915,0.533936,0.510014
9427,0.427826,0.584670,0.447523,0.585373,0.434085,0.570619,0.468994,0.548440,0.533853,0.510090
9428,0.425550,0.583686,0.444481,0.583039,0.432809,0.569112,0.469158,0.548886,0.533279,0.510450
9429,0.423161,0.582535,0.442209,0.583166,0.431652,0.568043,0.468888,0.549157,0.532997,0.510706
9430,0.418886,0.578398,0.437736,0.581231,0.429855,0.565684,0.468640,0.549451,0.532681,0.510796
9431,0.415194,0.574238,0.434379,0.577679,0.428485,0.562753,0.469051,0.548907,0.531464,0.510417
9432,0.415386,0.569884,0.434289,0.575937,0.429375,0.560294,0.469364,0.548771,0.531684,0.510210
9433,0.415680,0.569414,0.434872,0.575589,0.430375,0.559464,0.469445,0.548979,0.531742,0.510268
9434,0.416506,0.569456,0.434620,0.574946,0.430888,0.559301,0.469626,0.549073,0.531685,0.510321
9435,0.416957,0.567445,0.433928,0.573709,0.432072,0.556415,0.469953,0.549395,0.530671,0.509834
9436,0.416425,0.565874,0.433432,0.573359,0.432544,0.555884,0.470002,0.549439,0.530794,0.509661
9437,0.418027,0.567143,0.434344,0.573522,0.432917,0.555765,0.470101,0.549400,0.530588,0.509575
9438,0.416881,0.568568,0.435201,0.574243,0.432512,0.556420,0.470060,0.549567,0.530577,0.509642
9439,0.416978,0.569330,0.434924,0.574800,0.431772,0.559318,0.469376,0.549804,0.530404,0.509559
9440,0.418354,0.569373,0.435270,0.574483,0.432493,0.559773,0.469748,0.550202,0.529994,0.509870
9441,0.417640,0.569601,0.437460,0.575214,0.432530,0.559312,0.469751,0.550081,0.530242,0.509682
9442,0.417236,0.568823,0.435194,0.575136,0.432415,0.559063,0.469599,0.550282,0.530173,0.509566
9443,0.418599,0.570109,0.437786,0.575528,0.432512,0.559482,0.469648,0.550673,0.529604,0.509771
9444,0.417995,0.570659,0.438073,0.575684,0.432850,0.559823,0.469725,0.550546,0.529203,0.510001
9445,0.416964,0.570769,0.437750,0.575835,0.432461,0.559974,0.469732,0.550345,0.529501,0.509622
9446,0.419112,0.568978,0.437416,0.574877,0.433834,0.559578,0.470120,0.550388,0.529143,0.509654
9447,0.419610,0.570418,0.438523,0.575501,0.433722,0.560415,0.469960,0.550404,0.529077,0.510004
9448,0.416807,0.570714,0.437610,0.575865,0.432778,0.559827,0.469942,0.550392,0.529169,0.510001
9449,0.418508,0.570787,0.437988,0.575830,0.433084,0.560239,0.470055,0.550457,0.529162,0.509864
9450,0.417640,0.570575,0.437878,0.575721,0.433530,0.560250,0.470112,0.550515,0.528780,0.509789
9451,0.417406,0.570478,0.437780,0.575743,0.433592,0.560216,0.470263,0.550576,0.528853,0.509708
9452,0.416903,0.570612,0.437647,0.575987,0.433341,0.560455,0.469865,0.550671,0.528966,0.509752
9453,0.417048,0.569868,0.435368,0.575691,0.433844,0.560199,0.469900,0.550770,0.528866,0.510033
9454,0.416954,0.570123,0.435378,0.575917,0.433536,0.560465,0.469725,0.550964,0.529087,0.509800
9455,0.418795,0.572145,0.438774,0.576501,0.432950,0.561209,0.469407,0.551175,0.528694,0.509815
9456,0.420311,0.572152,0.439703,0.576152,0.433629,0.561648,0.469376,0.551177,0.528603,0.509755
9457,0.419519,0.572171,0.439023,0.576355,0.433805,0.561414,0.469503,0.551100,0.528389,0.509920
9458,0.417663,0.572210,0.438090,0.576485,0.433105,0.561256,0.469604,0.551028,0.528471,0.509712
9459,0.420496,0.572804,0.439863,0.576382,0.432949,0.561722,0.469256,0.551150,0.528290,0.509851
9460,0.421835,0.573045,0.440563,0.576205,0.433525,0.562702,0.469420,0.551111,0.528264,0.509782
9461,0.421519,0.572818,0.440855,0.576261,0.434236,0.561960,0.469708,0.551099,0.528119,0.509848
9462,0.418848,0.572701,0.438684,0.576627,0.433131,0.561919,0.469694,0.551312,0.528121,0.509874
9463,0.416472,0.572259,0.437439,0.576757,0.432370,0.561456,0.469508,0.551556,0.528333,0.509901
9464,0.419348,0.572799,0.438785,0.576952,0.432507,0.563033,0.469095,0.551550,0.528195,0.509666
9465,0.420819,0.571995,0.439673,0.576191,0.433385,0.562954,0.469124,0.551403,0.527937,0.509923
9466,0.420575,0.572245,0.440025,0.576368,0.433750,0.562325,0.469390,0.551364,0.528027,0.509992
9467,0.418270,0.571778,0.438604,0.576486,0.433161,0.561450,0.469713,0.551372,0.528084,0.510065
9468,0.416281,0.571428,0.437617,0.576395,0.432761,0.560823,0.469868,0.551467,0.528067,0.510062
9469,0.420391,0.571201,0.438622,0.576040,0.433309,0.560987,0.469605,0.551334,0.527864,0.510159
9470,0.422967,0.572297,0.440752,0.575542,0.434194,0.562040,0.469721,0.551167,0.528168,0.510036
9471,0.424108,0.572706,0.442282,0.575530,0.435234,0.561737,0.469840,0.551058,0.528123,0.509855
9472,0.421421,0.572542,0.440815,0.576049,0.435006,0.561417,0.469840,0.551392,0.527279,0.510560
9473,0.419225,0.572297,0.438890,0.576487,0.433759,0.561409,0.469621,0.551624,0.527359,0.510441
9474,0.417238,0.571935,0.438200,0.576650,0.432783,0.561293,0.469560,0.551636,0.527508,0.510361
9475,0.421061,0.572149,0.440151,0.576032,0.433870,0.562375,0.469464,0.551681,0.527525,0.510441
9476,0.423133,0.571460,0.440743,0.575379,0.435085,0.562087,0.469601,0.551558,0.527456,0.510413
9477,0.423422,0.570695,0.440859,0.575326,0.436278,0.561448,0.469925,0.551288,0.527534,0.510169
9478,0.423016,0.570761,0.440844,0.574892,0.436068,0.560497,0.470013,0.551143,0.527362,0.510228
9479,0.421798,0.569624,0.439679,0.574546,0.435926,0.559549,0.470078,0.551283,0.527478,0.510126
9480,0.420570,0.570023,0.439617,0.575115,0.435439,0.560046,0.470402,0.551160,0.527534,0.510193
9481,0.418135,0.570653,0.438754,0.575793,0.434250,0.560279,0.470244,0.551378,0.527582,0.510096
9482,0.418724,0.570637,0.438737,0.575860,0.434532,0.560562,0.469858,0.551948,0.527681,0.510075
9483,0.419628,0.570785,0.438857,0.575984,0.434457,0.561032,0.469724,0.552026,0.527728,0.510274
9484,0.418112,0.570624,0.438029,0.576128,0.434012,0.560868,0.469650,0.552048,0.527775,0.510143
9485,0.416522,0.569517,0.435309,0.576673,0.433441,0.560727,0.469655,0.552113,0.527417,0.510242
9486,0.417585,0.571301,0.437862,0.576439,0.433298,0.560846,0.469568,0.552093,0.527465,0.510243
9487,0.420809,0.570573,0.438412,0.575601,0.434078,0.560949,0.469612,0.551978,0.527755,0.510225
9488,0.421852,0.571448,0.440000,0.575695,0.434475,0.561634,0.469614,0.551803,0.527839,0.510094
9489,0.420139,0.571197,0.438671,0.575861,0.434006,0.560892,0.469708,0.551943,0.527792,0.509965
9490,0.417760,0.570287,0.437873,0.576183,0.433600,0.560475,0.469731,0.552080,0.527672,0.510029
9491,0.416386,0.567748,0.434728,0.575759,0.433206,0.559717,0.469740,0.552156,0.527447,0.510071
9492,0.417877,0.567672,0.434395,0.574654,0.433880,0.558455,0.469753,0.552028,0.527409,0.510197
9493,0.417432,0.566790,0.434010,0.574310,0.434049,0.558064,0.469781,0.551892,0.527505,0.510164
9494,0.416319,0.567295,0.433612,0.574831,0.433307,0.559131,0.469748,0.552016,0.527446,0.510290
9495,0.415839,0.567341,0.433140,0.575426,0.432234,0.559317,0.469505,0.552139,0.527523,0.510108
9496,0.417661,0.568134,0.434067,0.575415,0.433254,0.559042,0.469431,0.552234,0.527029,0.510645
9497,0.420449,0.567980,0.437497,0.575038,0.434555,0.557801,0.469444,0.552201,0.527163,0.510778
9498,0.423375,0.571574,0.439797,0.575607,0.433813,0.561694,0.469363,0.551783,0.527205,0.510726
9499,0.424820,0.572738,0.441226,0.575874,0.434104,0.562627,0.469460,0.551699,0.527253,0.510475
9500,0.423968,0.572551,0.441163,0.575931,0.434711,0.562243,0.469440,0.551850,0.527253,0.510386
9501,0.422995,0.572538,0.440828,0.576147,0.434260,0.562466,0.469413,0.551958,0.527232,0.510295
9502,0.421362,0.571763,0.439376,0.576121,0.433799,0.561746,0.469376,0.552097,0.527296,0.510435
9503,0.419121,0.570740,0.438205,0.576069,0.433639,0.560812,0.469497,0.552177,0.527234,0.510526
9504,0.419705,0.570502,0.438386,0.575930,0.433844,0.560967,0.469465,0.552286,0.527137,0.510790
9505,0.421252,0.571433,0.439289,0.575839,0.434109,0.561691,0.469458,0.552232,0.527062,0.510764
9506,0.420454,0.571631,0.438803,0.576122,0.433815,0.561634,0.469527,0.552240,0.527295,0.510713
9507,0.419187,0.571357,0.438390,0.576204,0.433495,0.561490,0.469466,0.552186,0.527356,0.510721
9508,0.418373,0.571273,0.438001,0.576320,0.433174,0.561280,0.469464,0.552285,0.527289,0.510636
9509,0.420515,0.570472,0.438445,0.575660,0.434106,0.561419,0.469480,0.552196,0.527284,0.510443
9510,0.418664,0.569181,0.437698,0.575647,0.433935,0.560567,0.469255,0.552244,0.527243,0.510569
9511,0.416590,0.569346,0.433919,0.576173,0.432721,0.560800,0.469137,0.552410,0.527266,0.510618
9512,0.415803,0.568274,0.433178,0.576343,0.431889,0.560780,0.469136,0.552492,0.527476,0.510608
9513,0.416533,0.568316,0.433446,0.575683,0.432869,0.560201,0.469204,0.552483,0.527318,0.510802
9514,0.416912,0.567358,0.433134,0.574965,0.433227,0.559471,0.469245,0.552456,0.527371,0.510858
9515,0.416001,0.566958,0.430560,0.574763,0.430919,0.559571,0.469157,0.552300,0.527482,0.510697
9516,0.415363,0.566820,0.430584,0.574836,0.430524,0.559678,0.469244,0.552485,0.527354,0.510843
9517,0.416019,0.567409,0.431004,0.574926,0.430645,0.560189,0.469332,0.552566,0.527369,0.510479
9518,0.417390,0.568425,0.430956,0.574751,0.431083,0.560072,0.469020,0.552511,0.527341,0.510399
9519,0.416434,0.568251,0.431068,0.574836,0.431046,0.559950,0.469196,0.552546,0.527283,0.510608
9520,0.416056,0.567438,0.430690,0.574961,0.430643,0.560008,0.469173,0.552690,0.526951,0.510948
9521,0.416175,0.567674,0.431063,0.575269,0.430622,0.560355,0.469147,0.552726,0.526907,0.510915
9522,0.417410,0.569779,0.432494,0.575815,0.431179,0.561101,0.469025,0.552720,0.526881,0.510934
9523,0.417285,0.569583,0.432825,0.575929,0.431400,0.561018,0.469145,0.552581,0.526681,0.511168
9524,0.416116,0.568428,0.432525,0.576318,0.430834,0.561117,0.469184,0.552667,0.526786,0.510855
9525,0.415410,0.568655,0.431999,0.576513,0.430220,0.561329,0.469190,0.552744,0.526926,0.510600
9526,0.416338,0.569340,0.433026,0.576680,0.430496,0.561713,0.469066,0.552763,0.526986,0.510640
9527,0.417416,0.571846,0.434307,0.576988,0.430787,0.562278,0.469073,0.552697,0.526570,0.510832
9528,0.415718,0.569786,0.433506,0.577162,0.430301,0.562106,0.469101,0.552679,0.526672,0.510999
9529,0.414577,0.569583,0.432537,0.577402,0.429549,0.562511,0.468886,0.552760,0.526857,0.510870
9530,0.414236,0.569761,0.432347,0.577495,0.429280,0.562474,0.468888,0.552853,0.526865,0.511050
9531,0.415476,0.570136,0.432915,0.577483,0.429641,0.562804,0.468877,0.552715,0.526939,0.511012
9532,0.415086,0.569803,0.432137,0.577330,0.429381,0.562695,0.468878,0.552639,0.526980,0.511028
9533,0.413982,0.569463,0.431086,0.577311,0.428865,0.562412,0.468918,0.552877,0.526959,0.510869
9534,0.413822,0.569061,0.430839,0.577092,0.428934,0.561748,0.468973,0.552930,0.526960,0.510939
9535,0.414929,0.569150,0.431807,0.576905,0.429625,0.561861,0.468920,0.552888,0.527053,0.510727
9536,0.415933,0.569949,0.433241,0.577267,0.430012,0.562313,0.468890,0.552860,0.526986,0.510590
9537,0.415743,0.569931,0.433536,0.577238,0.430059,0.562197,0.469030,0.552933,0.526825,0.510748
9538,0.415215,0.569986,0.433131,0.577348,0.429778,0.562258,0.468973,0.553047,0.526709,0.510776
9539,0.414453,0.570178,0.432789,0.577620,0.429431,0.562145,0.468976,0.553146,0.526767,0.510741
9540,0.416583,0.572720,0.434154,0.577557,0.429956,0.562821,0.468955,0.552873,0.526742,0.510814
9541,0.416212,0.570449,0.433935,0.577422,0.430060,0.562431,0.469077,0.552794,0.526802,0.510911
9542,0.415081,0.569830,0.432736,0.577398,0.429543,0.562383,0.468896,0.552972,0.526840,0.510813
9543,0.414102,0.569461,0.431650,0.577227,0.429224,0.561859,0.469066,0.553071,0.526881,0.510738
9544,0.415031,0.569357,0.432247,0.577174,0.429720,0.562037,0.468954,0.552951,0.526788,0.510888
9545,0.415154,0.569211,0.431995,0.576953,0.429783,0.561852,0.469005,0.553012,0.526495,0.511198
9546,0.416520,0.568634,0.432272,0.576370,0.430491,0.561293,0.468872,0.553079,0.526376,0.511375
9547,0.416709,0.568157,0.432868,0.576049,0.431294,0.560481,0.469075,0.553122,0.526530,0.511279
9548,0.415049,0.567660,0.432150,0.575974,0.430578,0.560045,0.469430,0.553213,0.526402,0.511336
9549,0.413507,0.566581,0.430702,0.575557,0.430871,0.558986,0.469482,0.553475,0.526804,0.510924
9550,0.413635,0.565289,0.429619,0.574600,0.431680,0.557504,0.469535,0.553656,0.526685,0.510915
9551,0.415175,0.564772,0.429732,0.574027,0.431981,0.557502,0.469397,0.553498,0.526620,0.510985
9552,0.413675,0.563825,0.427977,0.573409,0.431069,0.557234,0.469392,0.553548,0.526594,0.511116
9553,0.411364,0.563061,0.427366,0.573369,0.430497,0.556074,0.469545,0.553875,0.526640,0.511220
9554,0.411217,0.563141,0.427753,0.573916,0.430512,0.556127,0.470369,0.552887,0.526546,0.511298
9555,0.414504,0.564869,0.429725,0.574655,0.431149,0.557514,0.470062,0.552661,0.526537,0.511120
9556,0.416059,0.565994,0.430841,0.574058,0.432302,0.557783,0.469720,0.552722,0.525954,0.511450
9557,0.418055,0.565204,0.432921,0.573734,0.434042,0.557216,0.469422,0.554176,0.525821,0.511594
9558,0.417325,0.565501,0.433271,0.574097,0.433814,0.557342,0.469367,0.554177,0.525812,0.511495
9559,0.416628,0.564952,0.432548,0.574355,0.433220,0.557483,0.469761,0.552721,0.525756,0.511532
9560,0.415799,0.565899,0.432330,0.575057,0.432681,0.557716,0.469682,0.552678,0.525994,0.511266
9561,0.416333,0.565326,0.432963,0.575159,0.433704,0.557884,0.469482,0.554140,0.525811,0.511424
9562,0.415478,0.564892,0.432188,0.574892,0.433538,0.557703,0.470148,0.552506,0.525992,0.511285
9563,0.416160,0.564857,0.432528,0.574893,0.433646,0.557794,0.470099,0.552544,0.525939,0.511404
9564,0.416265,0.565325,0.432594,0.574656,0.433781,0.557750,0.469605,0.554213,0.526131,0.511427
9565,0.415810,0.564529,0.431330,0.574582,0.433227,0.557713,0.470162,0.552602,0.526077,0.511408
9566,0.414072,0.564660,0.430653,0.574874,0.432871,0.557126,0.470152,0.552679,0.526395,0.511398
9567,0.413773,0.564672,0.430717,0.574954,0.432703,0.557149,0.470078,0.552720,0.526427,0.511338
9568,0.416299,0.564853,0.431596,0.574308,0.432936,0.557106,0.469830,0.552793,0.526070,0.511484
9569,0.417341,0.564896,0.432234,0.573916,0.433539,0.556648,0.469756,0.552954,0.526072,0.511465
9570,0.416297,0.565102,0.432432,0.574397,0.433568,0.557084,0.469950,0.552885,0.525843,0.511301
9571,0.414623,0.564259,0.431781,0.574883,0.433514,0.556615,0.470092,0.552975,0.525863,0.511367
9572,0.412481,0.563225,0.430509,0.574884,0.432898,0.556091,0.470032,0.553076,0.525761,0.511347
9573,0.415169,0.563312,0.430495,0.573803,0.433219,0.556432,0.469975,0.553214,0.526292,0.510952
9574,0.417769,0.564615,0.432442,0.573835,0.434334,0.557072,0.469810,0.553229,0.525829,0.511355
9575,0.419971,0.565139,0.433781,0.573882,0.435339,0.557169,0.470157,0.553254,0.526000,0.511252
9576,0.421866,0.565170,0.434726,0.573889,0.435523,0.557453,0.470242,0.553270,0.526088,0.511212
9577,0.421788,0.565545,0.434854,0.573629,0.435415,0.557159,0.470188,0.553267,0.526090,0.511053
9578,0.419923,0.565361,0.433970,0.573372,0.434826,0.557264,0.470105,0.553634,0.526162,0.511139
9579,0.416651,0.565281,0.433302,0.572978,0.434849,0.557651,0.470244,0.553752,0.525994,0.511086
9580,0.415596,0.564796,0.433066,0.573411,0.434368,0.557512,0.470332,0.553785,0.526042,0.511195
9581,0.416132,0.564123,0.432544,0.573255,0.434400,0.556932,0.470439,0.553535,0.526087,0.511272
9582,0.415911,0.563575,0.432352,0.573740,0.434889,0.556691,0.470483,0.553430,0.526700,0.511361
9583,0.414649,0.563667,0.432209,0.574298,0.434332,0.556733,0.470558,0.553486,0.526962,0.511227
9584,0.414286,0.563751,0.432048,0.574375,0.434034,0.556787,0.470419,0.553670,0.526618,0.511372
9585,0.415847,0.563066,0.431828,0.573935,0.434305,0.556454,0.470287,0.553592,0.526417,0.511509
9586,0.415201,0.562530,0.431221,0.573798,0.434119,0.556202,0.470428,0.553718,0.526504,0.511434
9587,0.412062,0.561825,0.429410,0.573559,0.432715,0.555179,0.470514,0.553838,0.526430,0.511500
9588,0.413880,0.561426,0.429797,0.572939,0.433278,0.554780,0.470339,0.553928,0.526603,0.511452
9589,0.417788,0.564636,0.432114,0.574199,0.434027,0.557557,0.469928,0.553844,0.525999,0.511591
9590,0.421234,0.564628,0.434202,0.574213,0.435887,0.557940,0.470201,0.553870,0.525769,0.511527
9591,0.423945,0.565847,0.437299,0.574728,0.436373,0.558511,0.470315,0.554115,0.525943,0.511437
9592,0.423862,0.566620,0.437988,0.574485,0.436455,0.558728,0.470221,0.554213,0.525929,0.511237
9593,0.421255,0.565550,0.437259,0.574097,0.436220,0.558413,0.470060,0.554357,0.526049,0.511277
9594,0.417512,0.564867,0.434039,0.573325,0.435617,0.558009,0.470189,0.554543,0.526219,0.511357
9595,0.415082,0.564423,0.432786,0.573784,0.434426,0.558317,0.470504,0.554645,0.526202,0.511300
9596,0.412638,0.564507,0.431705,0.574527,0.433030,0.558224,0.470870,0.554454,0.526359,0.510872
9597,0.413954,0.563318,0.431384,0.574555,0.433806,0.557436,0.470879,0.554263,0.526489,0.510830
9598,0.414802,0.562526,0.430235,0.573500,0.434037,0.556740,0.470939,0.554435,0.526749,0.511016
9599,0.414843,0.561587,0.430170,0.573140,0.434136,0.556015,0.471481,0.554941,0.526682,0.511100
9600,0.413284,0.562574,0.430357,0.574151,0.433831,0.557016,0.471990,0.555603,0.526689,0.511135
9601,0.409868,0.564640,0.428602,0.575046,0.430983,0.557536,0.471783,0.555787,0.526744,0.510970
9602,0.406546,0.566440,0.425642,0.575382,0.425837,0.557738,0.471452,0.556235,0.526655,0.511083
9603,0.402913,0.566476,0.423135,0.575863,0.423495,0.559121,0.470873,0.556866,0.526268,0.511540
9604,0.401400,0.564956,0.420774,0.573631,0.420890,0.557869,0.469992,0.557846,0.525925,0.512063
9605,0.397525,0.563585,0.418004,0.573618,0.418020,0.556800,0.470749,0.559158,0.524719,0.512882
9606,0.394696,0.561415,0.414288,0.571479,0.415765,0.554995,0.467880,0.560579,0.525549,0.517306
9607,0.389137,0.561225,0.410903,0.570054,0.413066,0.553020,0.467661,0.559811,0.525963,0.517650
9608,0.384079,0.557281,0.405814,0.566549,0.407622,0.550270,0.466693,0.560137,0.527353,0.520246
9609,0.381753,0.551124,0.404502,0.563897,0.407454,0.547648,0.465338,0.561296,0.532099,0.527919
9610,0.380927,0.546442,0.399745,0.561258,0.404852,0.545140,0.463587,0.562880,0.529758,0.534495
9611,0.377799,0.541385,0.394311,0.557704,0.400575,0.541602,0.461128,0.563848,0.526518,0.543444
9612,0.374991,0.539891,0.392548,0.556326,0.399055,0.539706,0.455886,0.566965,0.522801,0.547399
9613,0.369976,0.536302,0.387320,0.554148,0.395558,0.537247,0.450378,0.568468,0.518351,0.554250
9614,0.364687,0.533773,0.382950,0.551464,0.389150,0.534988,0.442716,0.568169,0.508815,0.561329
9615,0.361979,0.531021,0.377759,0.549446,0.385793,0.534330,0.439469,0.567636,0.509254,0.567260
9616,0.355919,0.528613,0.373009,0.546850,0.381275,0.531147,0.433882,0.567493,0.503781,0.564870
9617,0.350322,0.523642,0.366916,0.542982,0.374947,0.527621,0.429593,0.562767,0.499372,0.565817
9618,0.342328,0.522755,0.359257,0.536045,0.368246,0.522906,0.425476,0.557450,0.496917,0.566454
9619,0.334848,0.516543,0.352042,0.534155,0.359762,0.519220,0.418747,0.553050,0.486868,0.563033
9620,0.325615,0.515033,0.342707,0.531653,0.350052,0.516826,0.410328,0.551491,0.476400,0.558793
9621,0.316692,0.513410,0.335474,0.530253,0.341946,0.514514,0.399037,0.551030,0.472033,0.557953
9622,0.309200,0.508833,0.327099,0.525817,0.333526,0.511440,0.391849,0.548268,0.459951,0.566007
9623,0.302855,0.506346,0.321475,0.522855,0.329099,0.507806,0.384757,0.542417,0.449179,0.565007
9624,0.295963,0.501718,0.313459,0.517707,0.320421,0.503272,0.379024,0.534843,0.444703,0.557296
9625,0.287456,0.497021,0.305815,0.513918,0.312536,0.498549,0.372980,0.530771,0.439809,0.549123
9626,0.280707,0.492893,0.298640,0.509586,0.304393,0.494999,0.364081,0.527260,0.434225,0.540536
9627,0.271037,0.489251,0.290079,0.506285,0.295296,0.491877,0.351950,0.528937,0.421145,0.543574
9628,0.262869,0.484985,0.280637,0.502170,0.288818,0.488023,0.343366,0.527414,0.410934,0.549737
9629,0.256299,0.482232,0.272657,0.500131,0.279884,0.485463,0.336697,0.523465,0.401711,0.556225
9630,0.248347,0.477480,0.263518,0.494652,0.271004,0.479567,0.329325,0.517271,0.391829,0.549777
9631,0.240904,0.473361,0.256688,0.490104,0.263419,0.476160,0.324375,0.512223,0.386755,0.541536
9632,0.232903,0.469949,0.249654,0.486501,0.255829,0.473208,0.314938,0.508038,0.381696,0.529592
9633,0.225440,0.466169,0.240708,0.483090,0.248155,0.470283,0.305076,0.507201,0.371773,0.527887
9634,0.218419,0.463975,0.231799,0.480100,0.240899,0.466405,0.295791,0.506798,0.362605,0.530962
9635,0.210547,0.460041,0.224808,0.478364,0.231789,0.464482,0.288506,0.503633,0.351620,0.533799
9636,0.200982,0.459763,0.219292,0.475545,0.224677,0.459928,0.281804,0.495746,0.341687,0.530630
9637,0.191582,0.454130,0.206798,0.470361,0.214124,0.456841,0.275552,0.489404,0.337605,0.520065
9638,0.185188,0.448306,0.201060,0.464344,0.206293,0.451185,0.268965,0.485209,0.332965,0.509430
9639,0.176346,0.444600,0.190341,0.460313,0.198639,0.447701,0.259828,0.481566,0.330215,0.501063
9640,0.169031,0.443305,0.182743,0.459202,0.188176,0.446109,0.248951,0.482588,0.318747,0.499845
9641,0.162994,0.441034,0.175754,0.457496,0.183213,0.443016,0.239700,0.481750,0.306818,0.502610
9642,0.156177,0.438460,0.167944,0.454006,0.176442,0.440156,0.235175,0.476357,0.297910,0.509517
9643,0.149145,0.436663,0.163039,0.452236,0.168087,0.440513,0.228941,0.473079,0.290302,0.505577
9644,0.144214,0.435712,0.157933,0.451965,0.164590,0.438669,0.223108,0.468788,0.285962,0.494573
9645,0.138263,0.432933,0.151690,0.448366,0.158369,0.435606,0.219022,0.463672,0.279057,0.484417
9646,0.133506,0.433497,0.146889,0.447408,0.152035,0.434127,0.215053,0.459734,0.280783,0.477723
9647,0.127914,0.432620,0.141987,0.445542,0.145749,0.433285,0.211552,0.458842,0.276802,0.477736
9648,0.121991,0.431269,0.135694,0.445550,0.141499,0.432831,0.202727,0.462162,0.271088,0.479721
9649,0.115799,0.427682,0.128193,0.444138,0.135352,0.430081,0.195435,0.461425,0.264523,0.482319
9650,0.111041,0.423864,0.122707,0.440482,0.129667,0.429203,0.191735,0.461628,0.257036,0.480250
9651,0.105278,0.422595,0.114342,0.439253,0.123988,0.426844,0.184976,0.456322,0.250242,0.480381
9652,0.101623,0.419690,0.111312,0.437700,0.119716,0.424331,0.180922,0.452810,0.244185,0.471121
9653,0.101218,0.416628,0.108995,0.433168,0.117559,0.419941,0.175726,0.449446,0.245020,0.460361
9654,0.100603,0.414086,0.108188,0.430757,0.117714,0.418417,0.172162,0.447152,0.240248,0.461527
9655,0.101011,0.409430,0.105790,0.427634,0.115371,0.415111,0.171241,0.446163,0.239038,0.462890
9656,0.100771,0.403663,0.103074,0.423259,0.115136,0.411843,0.168852,0.446992,0.233425,0.465283
9657,0.099599,0.399250,0.100542,0.418906,0.115983,0.408397,0.164498,0.448653,0.226762,0.472976
9658,0.097779,0.396884,0.101221,0.418132,0.114388,0.406043,0.162627,0.448772,0.220197,0.484001
9659,0.096339,0.392558,0.099640,0.414492,0.113782,0.401008,0.159935,0.449400,0.218554,0.487634
9660,0.094882,0.390298,0.098256,0.409686,0.111011,0.399746,0.154970,0.448506,0.212260,0.489298
9661,0.091849,0.384143,0.094363,0.405141,0.107779,0.397287,0.151808,0.447272,0.207973,0.488150
9662,0.089118,0.379959,0.089165,0.403119,0.104779,0.393380,0.148029,0.446764,0.205371,0.485857
9663,0.088618,0.376676,0.086182,0.399098,0.101420,0.390110,0.143508,0.443376,0.199759,0.485937
9664,0.092405,0.371409,0.086122,0.392639,0.103882,0.386588,0.139878,0.440539,0.195128,0.480784
9665,0.094335,0.368540,0.085446,0.389437,0.104600,0.383588,0.138287,0.434835,0.188834,0.479132
9666,0.095203,0.363563,0.085533,0.384142,0.103563,0.379884,0.137042,0.432342,0.184497,0.477558
9667,0.095826,0.359699,0.086703,0.378322,0.104635,0.376729,0.137518,0.430646,0.184270,0.477633
9668,0.097149,0.356774,0.087323,0.373949,0.104927,0.371755,0.136177,0.428888,0.183349,0.476894
