"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"1954","473.106","468.2516"
"1955","477.1064","468.2593"
"1956","477.1056","468.2664"
"1957","477.1042","468.2723"
"1958","473.105","468.2621"
"1959","477.1041","468.2691"
"1960","477.1024","468.2759"
"1961","477.1003","469.2733"
"1962","473.1004","468.2632"
"1963","473.102","468.2561"
"1964","476.1064","468.2609"
"1965","473.1083","468.251"
"1966","473.1086","468.2444"
"1967","477.1089","469.2421"
"1968","473.1091","468.2369"
"1969","473.1068","468.2312"
"1970","477.1071","469.2285"
"1971","477.1069","469.2264"
"1972","477.1071","468.2325"
"1973","477.1065","468.2388"
"1974","477.1073","469.2355"
"1975","472.1108","468.2217"
"1976","472.1163","468.212"
"1977","472.125","468.2004"
"1978","477.1245","468.2058"
"1979","473.1213","468.1992"
"1980","473.118","468.1914"
"1981","473.1157","468.1841"
"1982","473.1111","468.1781"
"1983","473.1088","468.1675"
"1984","473.0994","465.168"
"1985","473.0909","465.1686"
"1986","473.0811","465.1702"
"1987","473.0797","468.1532"
"1988","473.0785","468.14"
"1989","473.0781","468.1244"
"1990","473.0765","468.1076"
"1991","473.0612","465.1088"
"1992","473.0465","465.109"
"1993","473.0332","465.1089"
"1994","473.0337","468.0991"
"1995","473.0346","468.0843"
"1996","473.0332","468.0703"
"1997","477.0357","468.0743"
"1998","473.0371","468.0681"
"1999","477.0402","468.074"
"2000","473.0421","468.0661"
"2001","477.0453","468.0718"
"2002","477.0478","468.0788"
"2003","473.0408","464.0807"
"2004","473.0429","468.0697"
"2005","477.0451","468.0732"
"2006","473.0363","465.0751"
"2007","477.0385","468.0794"
"2008","477.0394","468.0852"
"2009","473.0375","468.0742"
"2010","477.0383","468.0796"
"2011","477.0397","468.0845"
"2012","473.0419","468.075"
"2013","473.0392","468.0655"
"2014","473.0375","468.0575"
"2015","473.039","468.0487"
"2016","473.0423","468.0406"
"2017","477.0424","469.0385"
"2018","473.0444","468.0313"
"2019","477.0461","469.0289"
"2020","473.0457","468.022"
"2021","473.0451","468.0163"
"2022","473.0453","468.0119"
"2023","473.047","468.0043"
"2024","473.0486","467.9949"
"2025","473.0471","468.9861"
"2026","473.0451","468.9744"
"2027","473.0441","468.9661"
"2028","477.0436","468.9722"
"2029","477.0432","468.979"
"2030","477.0426","468.9852"
"2031","477.0424","469.9835"
"2032","477.0435","468.9898"
"2033","473.0449","468.9823"
"2034","477.0464","468.9868"
"2035","477.048","468.9926"
"2036","477.0483","468.9995"
"2037","477.0464","469.9968"
