"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"1933","52.87766","134.2499"
"1934","52.86343","134.2498"
"1935","52.84915","134.2497"
"1936","52.83189","128.2495"
"1937","52.81519","128.2494"
"1938","52.79298","122.2491"
"1939","52.77311","125.2489"
"1940","52.75284","125.2488"
"1941","52.73735","129.2485"
"1942","52.71745","125.2483"
"1943","52.69828","122.2481"
"1944","52.68217","128.2479"
"1945","52.66182","124.2477"
"1946","52.64465","127.2474"
"1947","52.62513","125.2472"
"1948","52.60602","125.247"
"1949","52.58984","129.2467"
"1950","52.57329","129.2465"
"1951","52.55754","130.2463"
"1952","52.53632","121.2461"
"1953","52.51717","126.2459"
"1954","52.49686","125.2457"
"1955","52.47585","121.2455"
"1956","52.45558","125.2454"
"1957","52.43667","121.2452"
"1958","52.41799","123.245"
"1959","52.40097","126.2447"
"1960","52.38248","124.2445"
"1961","52.36428","125.2443"
"1962","52.3468","126.2441"
"1963","52.33205","131.2438"
"1964","52.31588","130.2435"
"1965","52.29926","131.2432"
"1966","52.2816","134.2431"
"1967","52.26346","132.2428"
"1968","52.24434","132.2426"
"1969","52.22541","132.2423"
"1970","52.20652","132.242"
"1971","52.18954","132.2415"
"1972","52.177","140.2414"
"1973","52.16374","139.2411"
"1974","52.14889","132.2409"
"1975","52.1349","132.2406"
"1976","52.12355","136.2403"
"1977","52.10564","126.2401"
"1978","52.08636","122.24"
"1979","52.06683","122.2398"
"1980","52.05065","128.2396"
"1981","52.03349","129.2393"
"1982","52.01776","131.2392"
"1983","52.00364","134.2388"
"1984","51.98693","134.2385"
"1985","52.96964","134.2382"
"1986","52.95456","134.2379"
"1987","52.93902","133.2377"
"1988","52.92638","138.2374"
"1989","52.90896","133.2372"
"1990","52.89144","133.237"
"1991","52.87952","139.2366"
"1992","52.85809","128.2363"
"1993","52.84178","132.2358"
"1994","52.82658","133.2354"
"1995","52.81165","132.2351"
"1996","52.79802","133.2347"
"1997","52.78049","129.2343"
"1998","52.76646","131.2339"
"1999","52.75047","130.2336"
"2000","52.73238","127.2333"
"2001","52.70938","122.233"
"2002","52.68467","120.2326"
"2003","52.65521","118.2314"
"2004","52.62009","112.2312"
"2005","52.58087","108.2309"
"2006","52.53792","105.2302"
"2007","52.49089","103.2263"
"2008","52.44775","100.2246"
"2009","52.39745","96.22354"
"2010","52.33726","92.22231"
"2011","52.27283","88.21677"
"2012","52.20431","85.21078"
"2013","52.1296","83.19912"
"2014","52.05335","82.18539"
"2015","51.97238","79.17813"
"2016","52.88757","75.17721"
"2017","52.79794","72.17357"
"2018","52.71004","69.16387"
"2019","52.61976","66.15999"
"2020","52.5269","62.15911"
"2021","51.60143","54.19896"
"2022","51.6744","54.23909"
"2023","79.66985","93.73961"
"2024","79.63722","93.74011"
"2025","77.64304","86.74138"
"2026","76.63554","84.74237"
"2027","75.64859","81.74433"
"2028","75.64554","78.7462"
"2029","104.6327","61.74669"
"2030","104.6231","61.74775"
"2031","104.6137","61.74791"
"2032","104.6038","61.74826"
"2033","104.5934","61.74855"
"2034","104.5841","62.74826"
"2035","104.5735","59.74965"
"2036","104.564","62.74991"
"2037","104.5531","61.7512"
"2038","104.5419","61.75261"
"2039","104.5322","60.75378"
"2040","104.5257","60.75528"
"2041","104.52","61.75554"
"2042","104.5136","61.75576"
"2043","104.5059","64.75628"
"2044","104.4984","64.75679"
"2045","104.4928","64.75706"
"2046","104.4842","64.75786"
"2047","104.4744","63.75823"
"2048","104.4657","63.75835"
"2049","104.4582","62.75891"
"2050","104.4534","63.7589"
"2051","104.4489","64.75911"
"2052","104.4422","62.75909"
"2053","104.4252","58.75993"
"2054","104.4106","58.76071"
"2055","104.3952","58.76146"
"2056","104.3794","58.76222"
"2057","104.3665","61.76195"
"2058","104.356","61.76162"
"2059","104.3452","61.76125"
"2060","104.3342","61.76083"
"2061","104.3218","61.76046"
"2062","104.3104","61.76023"
"2063","104.3033","61.76"
"2064","104.2943","61.75938"
"2065","104.2856","61.75901"
"2066","104.2757","61.75837"
"2067","104.2652","61.75763"
"2068","104.2542","61.75683"
"2069","104.2442","61.75632"
"2070","104.231","61.75535"
"2071","104.2229","61.75518"
"2072","81.2161","82.75591"
"2073","104.2052","65.75536"
"2074","104.196","64.75538"
"2075","104.1868","64.75564"
"2076","104.1726","61.75624"
"2077","104.1596","61.75656"
"2078","104.1487","59.75538"
"2079","103.1496","99.25745"
"2080","104.1587","127.2572"
"2081","105.1412","161.2574"
"2082","105.1254","170.2574"
"2083","105.1095","170.2572"
"2084","105.0937","170.2569"
"2085","105.0622","129.7569"
"2086","105.0291","125.7575"
"2087","104.9974","122.7575"
"2088","105.9657","122.7574"
"2089","105.9575","161.7575"
"2090","105.9492","161.7576"
"2091","105.9394","161.7577"
"2092","105.9291","161.7578"
"2093","105.9204","161.7578"
"2094","104.923","123.7579"
"2095","105.9143","161.7577"
"2096","105.904","161.7576"
"2097","105.8935","161.7575"
"2098","105.8854","161.7572"
"2099","105.8761","161.7569"
"2100","105.8663","160.7572"
"2101","104.8707","126.7574"
"2102","104.8744","126.7576"
"2103","101.8828","105.758"
"2104","104.8942","110.7588"
"2105","104.9067","113.7591"
"2106","104.9174","115.7584"
"2107","104.9288","114.7579"
"2108","104.9372","114.7574"
"2109","104.9454","114.7569"
"2110","104.9516","122.7566"
"2111","104.9583","122.7567"
"2112","104.9678","114.7559"
"2113","69.97707","63.75529"
"2114","104.9859","114.7547"
"2115","104.9936","114.7544"
"2116","105.9745","154.2546"
"2117","105.9482","125.2543"
"2118","105.9202","125.2536"
"2119","105.8919","125.2532"
"2120","105.8746","110.2531"
"2121","105.8573","110.253"
"2122","105.8423","110.2527"
"2123","105.8263","110.2525"
"2124","105.8062","109.2538"
"2125","105.7853","110.2526"
"2126","105.7635","110.2518"
"2127","105.7445","110.2517"
"2128","105.7255","110.2518"
"2129","56.70646","60.25198"
"2130","104.7148","126.2518"
"2131","105.697","165.2516"
"2132","104.7106","161.2518"
"2133","104.7127","125.2521"
"2134","104.7145","126.2519"
"2135","105.7049","157.2523"
"2136","104.707","126.2523"
"2137","105.6957","161.2523"
"2138","105.6804","172.2525"
"2139","105.6642","169.252"
"2140","105.6497","173.2519"
"2141","88.6346","92.25174"
"2142","88.63524","91.25172"
"2143","88.63608","91.25159"
"2144","88.63718","91.25128"
"2145","88.63838","91.25091"
"2146","88.63983","91.2506"
"2147","88.64031","91.2504"
"2148","88.64046","91.25011"
"2149","88.64061","91.25004"
"2150","79.6423","71.25021"
"2151","79.65911","70.25005"
"2152","79.67509","70.24977"
"2153","79.68948","70.24902"
"2154","79.70323","70.24832"
"2155","79.7149","70.24834"
"2156","79.72507","70.24817"
"2157","79.73446","70.2478"
"2158","79.74785","70.24815"
"2159","79.76674","70.2476"
"2160","79.79594","70.24628"
"2161","79.82555","70.24469"
"2162","79.85156","70.24347"
"2163","74.87761","69.242"
"2164","74.87453","68.24078"
"2165","74.79925","68.24411"
"2166","74.82719","67.23872"
"2167","74.80058","66.25388"
"2168","74.78838","66.28879"
"2169","74.81183","66.30833"
"2170","74.80456","65.31884"
"2171","74.79441","65.32616"
"2172","74.79971","65.33473"
"2173","72.90694","64.37218"
"2174","72.88242","63.35493"
"2175","72.83942","62.35534"
"2176","72.81849","62.33771"
"2177","72.79524","61.34253"
"2178","72.75682","61.38958"
"2179","72.74207","60.39756"
"2180","72.72487","60.40216"
"2181","72.71742","60.40748"
"2182","72.65219","59.44357"
"2183","72.64606","58.52341"
"2184","72.65388","58.4951"
"2185","72.64488","57.49862"
"2186","72.62377","57.4225"
"2187","72.59969","56.50883"
"2188","72.55759","56.61109"
"2189","72.52269","56.60735"
"2190","72.51599","56.58949"
"2191","72.49117","56.64706"
"2192","71.4949","56.7362"
"2193","71.52202","56.83949"
"2194","71.52246","56.93369"
"2195","71.45656","56.99051"
"2196","70.45488","57.09219"
"2197","70.46947","56.17359"
"2198","69.40807","56.68204"
"2199","69.39565","57.37033"
"2200","69.3972","57.41358"
"2201","69.4017","57.20176"
"2202","69.3781","57.82596"
"2203","68.3551","57.82974"
"2204","68.34329","57.80214"
"2205","67.32735","57.82201"
"2206","66.34013","57.89901"
"2207","65.32616","57.8759"
"2208","64.34728","57.86857"
"2209","63.33595","57.88383"
"2210","62.34151","57.89761"
"2211","62.37373","57.9022"
"2212","61.37376","57.90617"
"2213","61.38594","57.88651"
"2214","60.3447","57.89182"
"2215","59.35435","57.93019"
"2216","58.34439","57.91348"
"2217","58.3276","57.8991"
"2218","57.38632","57.90461"
"2219","57.40695","57.91068"
"2220","57.71891","57.8897"
"2221","58.06358","57.87407"
"2222","57.37375","57.86888"
"2223","57.75233","57.86213"
"2224","58.18887","57.85643"
"2225","57.63993","57.84599"
"2226","58.042","57.83571"
"2227","57.49249","57.82196"
"2228","64.07475","57.79108"
"2229","63.04967","57.79956"
"2230","63.06173","57.80784"
"2231","62.02265","57.84489"
"2232","61.00604","57.84465"
"2233","60.95916","57.84434"
"2234","60.93839","57.84372"
"2235","60.91392","57.83266"
"2236","60.87536","57.80221"
"2237","60.8661","57.80976"
"2238","60.79021","57.82417"
"2239","60.76903","57.81776"
"2240","60.74606","57.79598"
"2241","60.72102","57.80595"
"2242","60.7124","57.81714"
"2243","60.73401","57.80935"
"2244","60.71798","57.80106"
"2245","60.73275","57.80691"
"2246","60.70304","57.81243"
"2247","60.63278","57.80794"
"2248","60.58124","57.81007"
"2249","60.56207","57.81404"
"2250","60.52542","57.82033"
"2251","60.49938","57.83265"
"2252","60.48494","57.83868"
"2253","60.46089","57.86131"
"2254","59.43972","57.86551"
"2255","59.41716","57.88837"
"2256","59.40063","57.90739"
"2257","59.3846","57.92789"
"2258","58.36799","57.94017"
"2259","58.3432","57.94452"
"2260","58.30753","57.95028"
"2261","57.35896","57.96602"
"2262","57.39239","57.98"
"2263","57.42035","57.99178"
"2264","57.4526","57.99971"
"2265","57.48874","57.99862"
"2266","57.82217","57.98729"
"2267","58.11886","57.97813"
"2268","57.5662","57.95975"
"2269","58.06273","57.93894"
"2270","57.55595","57.92004"
"2271","58.04096","57.91073"
"2272","57.59021","57.90234"
"2273","58.23602","57.89126"
"2274","57.9306","57.88124"
"2275","58.69439","57.86501"
"2276","58.68846","57.88182"
"2277","58.67031","57.90311"
"2278","58.66021","57.92141"
"2279","58.66206","57.93966"
"2280","58.65935","57.93913"
"2281","58.63662","57.93805"
"2282","58.64061","57.94263"
"2283","58.63975","57.94346"
"2284","58.62976","56.95713"
"2285","58.60262","57.03675"
"2286","58.59362","56.10211"
"2287","58.57986","56.1875"
"2288","58.54168","55.82618"
"2289","58.52483","56.47369"
"2290","58.48527","56.2081"
"2291","57.52261","55.7495"
"2292","57.56377","56.31306"
"2293","57.59284","55.87601"
"2294","57.61746","56.46352"
"2295","57.64868","56.07135"
"2296","57.67381","55.68329"
"2297","57.69873","56.18616"
"2298","57.72831","55.72681"
"2299","57.76629","56.28529"
"2300","57.7737","55.85083"
"2301","57.7972","56.3444"
"2302","57.83075","55.85923"
"2303","57.81563","56.44446"
"2304","57.81847","56.08032"
"2305","57.83229","55.61626"
"2306","57.84882","56.1742"
"2307","57.86896","55.71872"
"2308","57.88364","56.24991"
"2309","57.88524","55.79659"
"2310","57.88462","56.32581"
"2311","57.87771","55.87474"
"2312","57.83987","56.50033"
"2313","57.84328","56.57342"
"2314","57.86449","56.61521"
"2315","57.87092","56.65605"
"2316","57.89667","56.68627"
"2317","57.93331","56.70712"
"2318","57.96698","56.74199"
"2319","57.98091","56.76928"
"2320","58.00315","56.79603"
"2321","57.02119","56.82698"
"2322","57.03274","56.87262"
"2323","57.24825","56.9331"
"2324","57.49636","56.98087"
"2325","57.81074","57.04218"
"2326","58.07543","56.10561"
"2327","57.3124","56.14903"
"2328","57.62597","56.18031"
"2329","57.92627","56.2167"
"2330","58.27045","56.25402"
"2331","57.5848","56.28793"
"2332","58.10868","56.31597"
"2333","57.17076","55.8926"
"2334","57.22358","56.52896"
"2335","57.49067","56.56266"
"2336","57.9817","56.58242"
"2337","58.46506","56.6007"
"2338","57.98241","56.63619"
"2339","58.58508","56.67292"
"2340","58.42818","56.7067"
"2341","57.47694","56.75465"
"2342","57.52747","56.79665"
"2343","57.52747","56.79665"
"2344","57.52059","56.83015"
"2345","57.5388","56.85704"
"2346","57.55772","56.89859"
"2347","57.59561","56.91846"
"2348","57.60231","56.93015"
"2349","57.67584","56.9775"
"2350","57.7422","57.01171"
"2351","57.78017","56.05086"
"2352","57.81689","56.06715"
"2353","57.83224","55.64616"
"2354","57.83577","56.2565"
"2355","57.87495","56.09322"
"2356","57.91655","55.89639"
"2357","57.98053","56.49145"
"2358","58.03471","56.10805"
"2359","57.07551","55.74644"
"2360","57.12336","56.37015"
"2361","57.16081","56.02722"
"2362","57.19669","55.67399"
"2363","57.23431","56.29957"
"2364","57.89014","56.06541"
"2365","58.50094","55.84895"
"2366","58.18251","56.71836"
"2367","57.85469","56.52527"
"2368","58.60033","56.3714"
"2369","58.85413","56.50227"
"2370","58.60052","56.36976"
"2371","58.82201","56.45578"
"2372","59.20198","56.62261"
"2373","57.838","56.34434"
"2374","58.51475","56.12344"
"2375","58.32342","55.96678"
"2376","58.06114","56.80576"
"2377","57.86187","56.6687"
"2378","58.77708","56.55283"
"2379","58.84877","56.50253"
"2380","58.71436","56.36168"
"2381","58.58741","56.22767"
"2382","58.66712","56.19942"
"2383","58.67255","56.12002"
"2384","58.59028","55.99321"
"2385","58.54391","56.83072"
"2386","58.56642","56.74337"
"2387","58.52687","56.6395"
"2388","58.52971","56.58361"
"2389","58.70226","56.56788"
"2390","58.8736","56.57015"
"2391","58.8669","56.49572"
"2392","59.00928","56.50681"
"2393","58.16538","56.55664"
"2394","58.39868","56.67536"
"2395","58.54534","56.79088"
"2396","58.62305","56.85014"
"2397","58.88631","56.9932"
"2398","58.89058","56.98724"
"2399","58.81952","56.93197"
"2400","58.63009","56.776"
"2401","58.42188","56.58395"
"2402","58.1383","56.39571"
"2403","57.866","56.2514"
"2404","58.65398","56.05581"
"2405","58.44","55.8091"
"2406","58.26945","56.52943"
"2407","58.1062","56.28339"
"2408","58.18883","56.20615"
"2409","58.46397","56.27301"
"2410","58.56722","56.21904"
"2411","58.64122","56.12094"
"2412","59.11255","56.19262"
"2413","58.09974","55.76794"
"2414","58.09536","56.36222"
"2415","58.08134","55.96255"
"2416","58.07132","56.55676"
"2417","58.10843","56.22881"
"2418","57.14256","55.68286"
"2419","57.18605","56.18459"
"2420","57.23326","55.71365"
"2421","57.27621","56.31104"
"2422","58.42413","56.21116"
"2423","58.64201","56.08498"
"2424","59.67971","56.32579"
"2425","59.84068","56.65319"
"2426","59.73414","56.86423"
"2427","59.72111","56.9542"
"2428","59.69134","57.02739"
"2429","59.68023","56.04949"
"2430","59.67019","55.78535"
"2431","59.66251","56.5093"
"2432","59.62884","56.34064"
"2433","59.5309","56.32083"
"2434","59.55342","55.99009"
"2435","59.5408","56.83716"
"2436","59.50614","58.82322"
"2437","59.51151","58.81584"
"2438","59.49432","58.80017"
"2439","59.49675","58.77678"
"2440","58.49641","58.77232"
"2441","58.49025","58.77765"
"2442","58.46976","58.77141"
"2443","57.53119","58.76661"
"2444","57.58857","58.75636"
"2445","57.6422","58.74698"
"2446","57.70031","58.72918"
"2447","57.7519","58.72528"
"2448","57.80323","58.71181"
"2449","57.84831","58.69579"
"2450","57.88915","58.67999"
"2451","57.92617","58.67132"
"2452","57.97368","58.66387"
"2453","58.02207","58.66142"
"2454","57.06975","58.67244"
"2455","57.13821","58.69551"
"2456","57.18391","58.7221"
"2457","57.70462","58.70058"
"2458","58.32885","58.69231"
"2459","57.96789","58.67501"
"2460","58.88491","58.68046"
"2461","58.86066","58.67729"
"2462","58.84783","58.70242"
"2463","58.86786","58.71088"
"2464","58.83054","57.71783"
"2465","58.82618","57.73423"
"2466","58.79106","57.7476"
"2467","58.78549","57.74987"
"2468","58.78378","57.7505"
"2469","58.77042","57.74815"
"2470","58.76743","57.73844"
"2471","58.75355","57.73844"
"2472","58.72999","57.74489"
"2473","58.70017","57.73814"
"2474","58.68687","57.75003"
"2475","58.67179","57.78203"
"2476","58.68424","57.7844"
"2477","58.684","57.78398"
"2478","58.68565","57.78005"
"2479","58.68086","57.78098"
"2480","58.6696","57.79261"
"2481","58.66354","57.80293"
"2482","58.65268","57.80122"
"2483","58.62181","57.79587"
"2484","58.60425","57.80155"
"2485","58.58748","57.80313"
"2486","58.57195","57.80253"
"2487","58.5672","57.80475"
"2488","58.53752","57.81739"
"2489","58.5279","57.83858"
"2490","58.5069","57.86557"
"2491","58.47057","57.89504"
"2492","58.42665","57.91757"
"2493","57.47475","57.92551"
"2494","57.54295","57.93209"
"2495","57.61839","57.93664"
"2496","57.68797","57.94093"
"2497","57.76672","57.94695"
"2498","57.83593","57.96463"
"2499","57.9084","57.98453"
"2500","57.95569","57.99912"
"2501","57.99583","58.01114"
"2502","58.03361","57.01916"
"2503","57.09403","57.03556"
"2504","57.13645","57.05461"
"2505","57.61164","56.13186"
"2506","58.17871","56.20961"
"2507","57.80261","56.25666"
"2508","58.36284","56.31087"
"2509","58.02153","56.35892"
"2510","57.73011","56.41323"
"2511","57.79229","55.93151"
"2512","57.85403","56.46535"
"2513","57.91691","55.99173"
"2514","57.98006","56.56713"
"2515","58.03789","56.22292"
"2516","57.07533","55.80653"
"2517","57.11126","56.44871"
"2518","57.14941","56.105"
"2519","57.17575","55.75483"
"2520","57.70514","56.40449"
"2521","58.35456","56.12316"
"2522","58.09148","55.8859"
"2523","57.92111","56.6966"
"2524","58.70018","56.49614"
"2525","58.46526","56.29094"
"2526","58.40607","56.18333"
"2527","58.23069","56.04571"
"2528","58.19402","55.92434"
"2529","58.18767","56.81624"
"2530","58.1903","56.6875"
"2531","58.15587","56.55566"
"2532","58.03811","56.39872"
"2533","58.29375","56.38113"
"2534","58.49217","56.41086"
"2535","58.60271","56.38437"
"2536","58.88452","56.37841"
"2537","59.10371","56.43769"
"2538","58.52156","56.56005"
"2539","58.47377","56.63313"
"2540","58.38479","56.70525"
"2541","57.40828","56.7441"
"2542","58.10477","56.77265"
"2543","57.85915","56.83836"
"2544","58.76105","56.89276"
"2545","58.73809","56.9639"
"2546","58.74049","57.03318"
"2547","58.74692","56.09847"
"2548","68.76143","59.83794"
"2549","68.71437","59.75864"
"2550","68.71372","59.76709"
"2551","68.69321","59.77788"
"2552","68.67426","59.75171"
"2553","68.62102","59.72281"
"2554","68.61975","59.7648"
"2555","68.55904","59.79006"
"2556","68.58807","59.80554"
"2557","68.58981","59.76097"
"2558","68.56654","59.67323"
"2559","68.55363","59.66289"
"2560","68.56137","59.65333"
"2561","68.5733","59.63109"
"2562","68.53961","59.60738"
"2563","73.53529","59.60883"
"2564","73.53566","59.59438"
"2565","73.52946","59.62535"
"2566","73.5681","59.61495"
"2567","73.59989","59.66772"
"2568","73.6125","59.67812"
"2569","73.61179","59.69959"
"2570","73.60216","59.71361"
"2571","73.59752","59.73596"
"2572","73.58511","59.79834"
"2573","73.58698","59.76525"
"2574","73.56407","59.79691"
"2575","73.56895","59.80137"
"2576","73.56068","59.808"
"2577","73.56448","59.82028"
"2578","77.57131","66.82692"
"2579","77.63246","66.82761"
"2580","77.70786","66.82635"
"2581","77.77673","66.81694"
"2582","77.87315","66.82201"
"2583","77.9818","67.80992"
"2584","78.06145","67.80846"
"2585","77.16364","67.78926"
"2586","78.1689","83.77981"
"2587","77.28447","83.77676"
"2588","78.26597","91.77556"
"2589","77.32234","91.7751"
"2590","77.37727","91.77922"
"2591","77.45859","91.7767"
"2592","77.54092","91.77084"
"2593","77.62109","91.76203"
"2594","77.68617","91.75525"
"2595","77.7524","91.75211"
"2596","77.82626","91.75642"
"2597","77.90588","93.74451"
"2598","77.94824","93.72945"
"2599","77.99535","93.72008"
"2600","140.0416","111.7147"
"2601","139.0354","111.7228"
"2602","139.017","111.7318"
"2603","138.9979","111.7272"
"2604","139.9713","111.7272"
"2605","139.9431","111.7305"
"2606","139.9226","111.7321"
"2607","139.9029","111.7345"
"2608","139.886","111.7348"
"2609","139.8567","111.7383"
"2610","139.8335","111.7293"
"2611","142.8066","121.7228"
"2612","142.7958","121.733"
"2613","142.7856","121.7376"
"2614","142.7746","121.7425"
"2615","142.752","121.75"
"2616","142.7306","121.755"
"2617","142.7116","121.7589"
"2618","142.6976","121.7653"
"2619","142.6808","121.7699"
"2620","142.6602","121.7762"
"2621","142.6475","121.7803"
"2622","144.6406","120.7863"
"2623","144.6332","120.7968"
"2624","144.6312","120.8082"
"2625","144.6164","120.8116"
"2626","144.5997","120.8123"
"2627","144.5877","120.8225"
"2628","144.5712","120.8325"
"2629","144.5504","120.8407"
"2630","144.5333","120.8482"
"2631","144.5207","120.857"
"2632","144.5203","120.8622"
"2633","144.5204","120.8686"
"2634","144.5096","120.8713"
"2635","144.4994","120.8759"
"2636","148.4957","105.8826"
"2637","147.5131","105.8745"
"2638","147.5186","105.8673"
"2639","147.5227","105.8608"
"2640","147.528","105.8548"
"2641","147.5362","105.8484"
"2642","147.5328","105.8408"
"2643","147.5364","105.83"
"2644","147.5412","105.8186"
"2645","147.5322","105.8069"
"2646","147.5252","105.7905"
"2647","147.5172","105.7739"
"2648","147.5083","105.7624"
"2649","147.4979","105.7486"
"2650","147.5138","105.7323"
"2651","147.5313","105.713"
"2652","147.5452","105.6838"
"2653","147.5505","105.6493"
"2654","147.5568","105.6189"
"2655","147.5617","105.5893"
"2656","147.5713","105.5649"
"2657","147.5814","105.5407"
"2658","147.5896","105.5125"
"2659","147.5991","105.4815"
"2660","130.61","91.44978"
"2661","130.614","90.44439"
"2662","130.6183","90.44072"
"2663","130.6228","90.4351"
"2664","130.6261","90.43642"
"2665","130.6291","90.43856"
"2666","130.632","90.44062"
"2667","130.6349","90.44257"
"2668","130.6379","90.44672"
"2669","130.6405","90.45148"
"2670","130.6426","90.45639"
"2671","130.6459","90.46213"
"2672","130.6486","90.46699"
"2673","130.6479","90.4717"
"2674","130.6477","90.47768"
"2675","130.6459","91.476"
"2676","130.6471","90.48349"
"2677","130.646","90.48509"
"2678","132.6448","91.48407"
"2679","130.6453","91.48278"
"2680","130.646","91.48072"
"2681","130.648","91.47867"
"2682","130.6509","90.48246"
"2683","130.6535","90.48615"
"2684","130.6564","90.48795"
"2685","130.659","90.48743"
"2686","130.6582","90.48647"
"2687","130.6586","90.48648"
"2688","130.6591","90.48581"
"2689","130.6614","90.4865"
"2690","130.6642","90.48841"
"2691","130.6653","90.48859"
"2692","133.6676","83.48834"
"2693","130.6671","91.48436"
"2694","128.667","90.48591"
"2695","134.6629","83.48725"
"2696","132.6632","91.48713"
"2697","132.663","90.48706"
"2698","132.665","90.48784"
"2699","132.6702","90.4883"
"2700","132.6746","90.48921"
"2701","132.6788","90.4903"
"2702","132.6841","90.49301"
"2703","132.6877","90.49539"
"2704","132.6888","90.49614"
"2705","132.6895","90.49451"
"2706","132.6881","90.49308"
"2707","132.69","90.49524"
"2708","132.6911","90.49692"
"2709","134.6877","90.49504"
"2710","134.6843","90.49354"
"2711","134.6801","90.49158"
"2712","134.6774","90.48976"
"2713","134.6746","90.4872"
"2714","134.6714","90.48784"
"2715","134.6671","90.49007"
"2716","134.6618","90.49296"
"2717","134.6576","90.494"
"2718","133.6583","90.49434"
"2719","99.65921","72.49492"
"2720","133.6585","90.49661"
"2721","133.6584","90.49847"
"2722","133.6573","90.49853"
"2723","132.6576","90.49673"
"2724","132.6552","89.49736"
"2725","132.6547","89.49748"
"2726","132.6561","89.49902"
"2727","132.657","89.50127"
"2728","132.6594","89.50433"
"2729","132.6611","89.50595"
"2730","132.6618","89.50784"
"2731","132.6613","89.50784"
"2732","132.6625","89.51155"
"2733","132.661","89.51349"
"2734","132.659","89.51256"
"2735","132.6591","89.5117"
"2736","132.6636","89.51169"
"2737","134.6637","92.51016"
"2738","135.6415","95.51183"
"2739","133.6404","96.51031"
"2740","133.6402","92.51094"
"2741","129.6419","97.50996"
"2742","133.6415","92.51079"
"2743","133.6412","92.51299"
"2744","133.6411","92.51489"
"2745","133.6405","92.51672"
"2746","133.6406","92.51845"
"2747","133.6425","92.51801"
"2748","133.645","92.51871"
"2749","133.648","92.51844"
"2750","133.6498","92.51779"
"2751","133.6512","92.51967"
"2752","133.6521","92.51874"
"2753","133.6528","92.51807"
"2754","133.6536","92.5171"
"2755","133.654","92.51672"
"2756","133.6552","92.51665"
"2757","133.6574","92.5132"
"2758","133.6578","92.51529"
"2759","133.6582","92.51653"
"2760","133.6593","92.5172"
"2761","133.66","92.51689"
"2762","133.6597","92.51677"
"2763","128.6591","87.51823"
"2764","133.6606","92.51696"
"2765","133.663","92.51513"
"2766","134.6629","92.51463"
"2767","134.6626","92.5153"
"2768","133.6651","94.51303"
"2769","133.6637","85.51289"
"2770","133.6658","89.5132"
"2771","133.6692","91.51234"
"2772","133.6713","93.51402"
"2773","133.6708","93.51391"
"2774","133.6706","93.51552"
"2775","133.6708","93.51614"
"2776","133.6706","93.51709"
"2777","133.6702","93.51857"
"2778","133.6702","93.51968"
"2779","133.6703","93.52089"
"2780","133.6707","93.52313"
"2781","133.6704","93.52405"
"2782","133.6702","93.52486"
"2783","124.6712","91.52646"
"2784","124.6731","91.52679"
"2785","124.6753","91.52505"
"2786","124.6792","91.52203"
"2787","124.683","91.51899"
"2788","124.6847","91.51689"
"2789","124.6874","91.5145"
"2790","124.6864","91.51013"
"2791","124.6853","91.50597"
"2792","124.6845","91.49997"
"2793","124.6858","91.49603"
"2794","124.6879","91.49269"
"2795","126.6866","90.49322"
"2796","124.688","89.4948"
"2797","124.6886","91.49203"
"2798","124.6893","91.49079"
"2799","124.6897","91.48827"
"2800","124.6912","91.48402"
"2801","127.6915","91.48119"
"2802","124.6923","91.47947"
"2803","124.6924","88.48057"
"2804","124.693","88.48132"
"2805","124.6949","89.48209"
"2806","124.6973","89.48383"
"2807","124.7003","89.48619"
"2808","124.705","89.48808"
"2809","124.7095","90.48733"
"2810","124.7126","90.48607"
"2811","124.7169","90.48487"
"2812","124.719","90.48447"
"2813","124.7205","91.48334"
"2814","124.7221","91.48213"
"2815","124.7238","90.48129"
"2816","124.7257","89.48412"
"2817","124.7246","90.48307"
"2818","124.724","90.48195"
"2819","78.72298","70.48026"
"2820","78.76712","69.48497"
"2821","78.82204","69.48752"
"2822","78.87647","69.48968"
"2823","78.93199","69.4881"
"2824","78.98581","69.48882"
"2825","79.06798","69.48653"
"2826","78.12368","69.48631"
"2827","78.16331","69.48807"
"2828","78.20778","69.49088"
"2829","78.25311","69.49215"
"2830","78.28773","69.49321"
"2831","79.30527","84.49181"
"2832","79.3259","86.48935"
"2833","78.37089","69.48849"
"2834","78.41788","69.4875"
"2835","79.41814","77.48589"
"2836","79.41038","77.4846"
"2837","79.4048","77.48386"
"2838","79.39632","77.48376"
"2839","78.4494","69.48236"
"2840","79.43802","75.48114"
"2841","78.49199","69.48098"
"2842","78.54459","69.47993"
"2843","78.60365","69.47735"
"2844","78.66602","69.47279"
"2845","78.73007","69.46988"
"2846","79.72337","75.47076"
"2847","79.7211","77.47176"
"2848","79.72188","77.47123"
"2849","78.78043","68.47057"
"2850","78.83733","68.47225"
"2851","79.82983","71.47205"
"2852","79.81985","76.47208"
"2853","79.81256","79.46918"
"2854","79.80238","75.47032"
"2855","79.7932","78.47163"
"2856","79.79285","79.4706"
"2857","79.79834","79.46684"
"2858","78.85327","72.46561"
"2859","78.90585","72.4624"
"2860","78.95921","72.46372"
"2861","79.01375","72.46378"
"2862","78.0674","69.46336"
"2863","78.13585","70.46118"
"2864","79.13348","80.45917"
"2865","78.19241","70.45729"
"2866","79.18851","82.45781"
"2867","79.17163","64.45831"
