time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
21.809524,-1.306949,26.189409,17.265753,0.962511,-0.044988,0.222312,0.148745,1.000000,31.476263,-0.165859,0.819612,0.548386,33.256326,101.440065,101.440065,-2.987284,-0.904807,8.390884,-2.978129,-0.928079,-1.764518,-1.685608,4.000000,0.311309,0.003214,0.000000,0.000000,0.003214
21.857143,-1.366090,26.302239,17.292893,0.962230,-0.045679,0.223173,0.149065,1.000000,31.594905,-0.167790,0.819774,0.547555,33.199456,101.567445,101.567445,-2.783575,-0.921641,8.171354,-2.774420,-0.944913,-1.984047,-1.957217,4.000000,0.290236,0.015574,0.000000,0.000000,0.015574
21.904762,-1.425540,26.410834,17.313623,0.961964,-0.046355,0.224000,0.149334,1.000000,31.706733,-0.169687,0.819983,0.546657,33.137956,101.691744,101.691744,-2.646201,-0.895458,8.050499,-2.637046,-0.918730,-2.104902,-2.288262,4.000000,0.253399,0.026180,0.000000,0.000000,0.026180
21.952381,-1.485108,26.524632,17.355670,0.961658,-0.047080,0.224861,0.149781,1.000000,31.834732,-0.171667,0.819911,0.546147,33.103075,101.825321,101.825321,-2.413417,-0.820330,7.437569,-2.404262,-0.843603,-2.717833,-2.674623,4.000000,0.198164,0.034156,0.000000,0.000000,0.034156
22.000000,-1.500303,26.627408,17.420004,0.961362,-0.047463,0.225678,0.150331,1.000000,31.958175,-0.172413,0.819793,0.546089,33.099118,101.876931,101.876931,-2.244057,-0.703710,7.063117,-2.234902,-0.726982,-3.092285,-2.976969,4.000000,0.128532,0.038815,0.000000,0.000000,0.038815
22.047619,-1.513408,26.728955,17.487809,0.961064,-0.047835,0.226485,0.150906,1.000000,32.082136,-0.173110,0.819629,0.546114,33.100846,101.925883,101.925883,-2.348016,-0.767879,7.178011,-2.338861,-0.791152,-2.977390,-3.044479,4.000000,0.055685,0.040007,0.000000,0.000000,0.040007
22.095238,-1.527186,26.820755,17.542699,0.960801,-0.048175,0.227215,0.151375,1.000000,32.191042,-0.173767,0.819560,0.546009,33.093645,101.970864,101.970864,-2.314999,-0.789168,7.186990,-2.305844,-0.812440,-2.968411,-2.842729,4.000000,-0.007556,0.038186,0.000000,0.000000,0.038186
22.142857,-1.466446,26.915428,17.667603,0.960470,-0.048035,0.228037,0.152283,1.000000,32.327681,-0.172547,0.819142,0.547022,33.162949,101.895107,101.895107,-2.599542,-0.830883,7.713637,-2.590387,-0.854155,-2.441764,-2.463294,4.000000,-0.052727,0.034215,0.000000,0.000000,0.034215
22.190476,-1.414402,27.029147,17.784353,0.960105,-0.047977,0.229011,0.153134,1.000000,32.477303,-0.171568,0.818954,0.547612,33.203353,101.832150,101.832150,-3.017475,-1.082588,8.269341,-3.008319,-1.105861,-1.886060,-2.069396,4.000000,-0.079142,0.028985,0.000000,0.000000,0.028985
22.238095,-1.385488,27.139504,17.878015,0.959767,-0.048065,0.229936,0.153837,1.000000,32.615473,-0.171173,0.818872,0.547859,33.220237,101.806840,101.806840,-3.147214,-1.154432,8.325761,-3.138059,-1.177705,-1.829640,-1.749366,4.000000,-0.090317,0.023224,0.000000,0.000000,0.023224
22.285714,-1.347359,27.236813,17.969765,0.959461,-0.048056,0.230765,0.154507,1.000000,32.740169,-0.170508,0.818777,0.548207,33.244110,101.763579,101.763579,-3.366439,-1.273134,8.620377,-3.357284,-1.296407,-1.535024,-1.450124,4.000000,-0.087243,0.017609,0.000000,0.000000,0.017609
22.333333,-1.285917,27.289494,18.057253,0.959261,-0.047787,0.231252,0.155104,1.000000,32.821510,-0.169144,0.818530,0.548998,33.298291,101.675473,101.675473,-3.365280,-1.277215,9.014028,-3.356125,-1.300487,-1.141374,-1.134431,4.000000,-0.069135,0.012856,0.000000,0.000000,0.012856
22.380952,-1.216516,27.322882,18.163036,0.959078,-0.047463,0.231582,0.155841,1.000000,32.895685,-0.167631,0.817900,0.550399,33.394376,101.582515,101.582515,-3.425135,-1.191172,9.396005,-3.415980,-1.214445,-0.759396,-0.883969,4.000000,-0.039101,0.009534,0.000000,0.000000,0.009534
22.428571,-1.150838,27.376447,18.258573,0.958865,-0.047178,0.232081,0.156495,1.000000,32.981753,-0.166199,0.817582,0.551305,33.456615,101.490601,101.490601,-3.734758,-1.207380,9.401945,-3.725603,-1.230653,-0.753456,-0.769094,4.000000,-0.003597,0.007902,0.000000,0.000000,0.007902
22.476190,-1.077577,27.427168,18.344438,0.958673,-0.046806,0.232571,0.157052,1.000000,33.059007,-0.164516,0.817446,0.552012,33.505143,101.379116,101.379116,-3.708240,-1.101099,9.310734,-3.699085,-1.124371,-0.844667,-0.733511,4.000000,0.033602,0.008041,0.000000,0.000000,0.008041
22.523810,-1.036938,27.463994,18.427737,0.958500,-0.046685,0.232901,0.157657,1.000000,33.128825,-0.163752,0.816929,0.553003,33.573269,101.334652,101.334652,-3.628714,-1.185577,9.480916,-3.619559,-1.208850,-0.674486,-0.687703,4.000000,0.072983,0.010056,0.000000,0.000000,0.010056
22.571429,-1.035362,27.473036,18.501756,0.958380,-0.046834,0.232948,0.158271,1.000000,33.177021,-0.164044,0.815942,0.554371,33.667417,101.367719,101.367719,-3.390166,-1.077312,9.512016,-3.381011,-1.100585,-0.643385,-0.635997,4.000000,0.114825,0.014063,0.000000,0.000000,0.014063
22.619048,-1.080294,27.475996,18.556862,0.958279,-0.047326,0.232888,0.158822,1.000000,33.217454,-0.165571,0.814767,0.555645,33.755121,101.486804,101.486804,-3.285540,-1.079218,9.594609,-3.276385,-1.102490,-0.560792,-0.646207,4.000000,0.156181,0.020040,0.000000,0.000000,0.020040
22.666667,-1.150114,27.502940,18.611696,0.958118,-0.048057,0.232994,0.159416,1.000000,33.281814,-0.167815,0.813605,0.556673,33.826041,101.654413,101.654413,-3.368539,-1.116480,9.413689,-3.359384,-1.139752,-0.741712,-0.735780,4.000000,0.193272,0.027783,0.000000,0.000000,0.027783
22.714286,-1.252076,27.553597,18.662979,0.957899,-0.049083,0.233254,0.160039,1.000000,33.369420,-0.170957,0.812435,0.557425,33.877915,101.883136,101.883136,-3.379469,-1.178008,9.194866,-3.370314,-1.201280,-0.960535,-0.845036,4.000000,0.225160,0.037044,0.000000,0.000000,0.037044
22.761905,-1.373496,27.601024,18.697606,0.957700,-0.050232,0.233466,0.160565,1.000000,33.448808,-0.174558,0.811298,0.557965,33.915176,102.142549,102.142549,-3.195425,-1.053688,9.000044,-3.186269,-1.076960,-1.155357,-0.986149,4.000000,0.250329,0.047504,0.000000,0.000000,0.047504
22.809524,-1.487852,27.667696,18.763508,0.957418,-0.051412,0.233834,0.161333,1.000000,33.560729,-0.178080,0.809944,0.558818,33.974119,102.400148,102.400148,-3.200575,-1.002417,9.090697,-3.191419,-1.025690,-1.064705,-1.384782,4.000000,0.256515,0.058258,0.000000,0.000000,0.058258
22.857143,-1.668293,27.781854,18.801528,0.957045,-0.053152,0.234517,0.161993,1.000000,33.708700,-0.183321,0.808846,0.558714,33.966923,102.770033,102.770033,-2.992682,-1.088278,8.268620,-2.983527,-1.111551,-1.886782,-2.235159,4.000000,0.222206,0.067379,0.000000,0.000000,0.067379
22.904762,-1.882469,27.871162,18.788903,0.956775,-0.055035,0.234966,0.162308,1.000000,33.815254,-0.189235,0.807917,0.558085,33.923498,103.182512,103.182512,-2.146621,-0.697809,6.644116,-2.137466,-0.721082,-3.511285,-3.244329,4.000000,0.139842,0.072577,0.000000,0.000000,0.072577
22.952381,-1.983314,27.961320,18.900522,0.956378,-0.056228,0.235522,0.163428,1.000000,33.971291,-0.192475,0.806219,0.559432,34.016557,103.427305,103.427305,-1.800005,-0.557049,5.720695,-1.790850,-0.580322,-4.434706,-3.796285,4.000000,0.031195,0.072602,0.000000,0.000000,0.072602
23.000000,-2.057096,28.165965,19.009379,0.955754,-0.057346,0.237073,0.164447,1.000000,34.215348,-0.194942,0.805909,0.559025,33.988380,103.598127,103.598127,-2.766680,-0.852861,7.023815,-2.757525,-0.876134,-3.131586,-3.683401,4.000000,-0.072077,0.067709,0.000000,0.000000,0.067709
23.047619,-2.191122,28.354114,19.041291,0.955240,-0.058785,0.238435,0.164954,1.000000,34.414971,-0.198711,0.805980,0.557593,33.889523,103.849834,103.849834,-2.451429,-0.868633,6.892935,-2.442273,-0.891905,-3.262466,-3.214589,4.000000,-0.153025,0.058962,0.000000,0.000000,0.058962
23.095238,-2.249639,28.587737,19.145100,0.954559,-0.059808,0.240247,0.165896,1.000000,34.677707,-0.200682,0.806138,0.556657,33.824955,103.979224,103.979224,-2.782992,-1.110245,7.361690,-2.773837,-1.133517,-2.793711,-2.662550,4.000000,-0.207685,0.047611,0.000000,0.000000,0.047611
23.142857,-2.263878,28.849062,19.265065,0.953812,-0.060536,0.242343,0.166874,1.000000,34.963580,-0.201518,0.806728,0.555500,33.745187,104.025266,104.025266,-3.226226,-1.159368,8.110632,-3.217071,-1.182641,-2.044769,-2.120148,4.000000,-0.236516,0.034888,0.000000,0.000000,0.034888
23.190476,-2.249526,29.146288,19.383629,0.952999,-0.061078,0.244778,0.167770,1.000000,35.272708,-0.201594,0.807917,0.553741,33.624055,104.010517,104.010517,-3.673119,-1.127909,8.664956,-3.663964,-1.151181,-1.490445,-1.668757,4.000000,-0.243853,0.021815,0.000000,0.000000,0.021815
23.238095,-2.214563,29.441537,19.500904,0.952195,-0.061447,0.247226,0.168607,1.000000,35.575415,-0.201143,0.809273,0.551922,33.498978,103.957879,103.957879,-3.641338,-1.154303,8.563638,-3.632183,-1.177575,-1.591763,-1.320283,4.000000,-0.234596,0.009183,0.000000,0.000000,0.009183
23.285714,-2.147970,29.746151,19.647296,0.951337,-0.061636,0.249780,0.169612,1.000000,35.895671,-0.200018,0.810576,0.550417,33.395627,103.861404,103.861404,-4.001177,-1.261629,9.331361,-3.992022,-1.284901,-0.824040,-1.012556,4.000000,-0.210685,-0.002310,0.000000,0.000000,-0.002310
23.333333,-2.110790,30.059367,19.769443,0.950473,-0.062034,0.252373,0.170471,1.000000,36.215683,-0.199590,0.811993,0.548481,33.262843,103.809657,103.809657,-4.007072,-1.305143,9.192298,-3.997917,-1.328415,-0.963103,-0.748419,4.000000,-0.174196,-0.012065,0.000000,0.000000,-0.012065
23.380952,-2.043279,30.394135,19.905664,0.949548,-0.062248,0.255180,0.171370,1.000000,36.555391,-0.198480,0.813652,0.546422,33.121878,103.708860,103.708860,-4.561756,-1.471852,9.904113,-4.552601,-1.495124,-0.251288,-0.593939,4.000000,-0.130351,-0.019733,0.000000,0.000000,-0.019733
23.428571,-2.003114,30.708250,20.006886,0.948699,-0.062587,0.257791,0.172040,1.000000,36.864355,-0.197947,0.815325,0.544116,32.964294,103.646432,103.646432,-4.210587,-1.545150,9.468876,-4.201431,-1.568423,-0.686526,-0.527455,4.000000,-0.083339,-0.025162,0.000000,0.000000,-0.025162
23.476190,-1.890686,30.999245,20.170830,0.947841,-0.062443,0.260283,0.173065,1.000000,37.174001,-0.195904,0.816588,0.542960,32.885366,103.490594,103.490594,-4.223116,-1.556935,9.804083,-4.213961,-1.580207,-0.351319,-0.362883,4.000000,-0.028492,-0.027980,0.000000,0.000000,-0.027980
23.523810,-1.752643,31.268512,20.367765,0.946990,-0.062140,0.262615,0.174303,1.000000,37.478549,-0.193423,0.817447,0.542557,32.857888,103.312416,103.312416,-4.048244,-1.672084,10.104354,-4.039089,-1.695356,-0.051047,0.105555,4.000000,0.048663,-0.027123,0.000000,0.000000,-0.027123
23.571429,-1.623901,31.539144,20.552910,0.946143,-0.061897,0.264950,0.175456,1.000000,37.779768,-0.191187,0.818377,0.541947,32.816286,103.149436,103.149436,-3.988756,-1.660779,10.462323,-3.979600,-1.684052,0.306921,0.794484,4.000000,0.158623,-0.021030,0.000000,0.000000,-0.021030
23.619048,-1.461464,31.806638,20.786475,0.945239,-0.061493,0.267285,0.176921,1.000000,38.098344,-0.188410,0.818938,0.542073,32.824838,102.956356,102.956356,-3.799300,-1.629755,10.315054,-3.790144,-1.653027,0.159653,0.827445,4.000000,0.270153,-0.009626,0.000000,0.000000,-0.009626
23.666667,-1.320780,32.095024,20.991897,0.944309,-0.061245,0.269773,0.178189,1.000000,38.423319,-0.186121,0.819833,0.541510,32.786495,102.790689,102.790689,-3.900279,-1.517454,10.165713,-3.891124,-1.540726,0.010312,-1.654426,4.000000,0.263499,0.001461,0.000000,0.000000,0.001461
23.714286,-1.135611,32.380382,21.233031,0.943347,-0.060721,0.272287,0.179635,1.000000,38.757023,-0.183001,0.820618,0.541384,32.777936,102.571469,102.571469,-3.541226,-1.303988,9.327312,-3.532070,-1.327261,-0.828089,-7.048172,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.761905,-3.724484,31.909788,18.842922,0.946546,-0.075796,0.265915,0.166119,1.000000,37.636793,-0.234976,0.824364,0.514986,30.996493,105.909638,105.909638,4.837345,0.230015,-9.973969,4.846500,0.206743,-20.129370,-10.894569,4.000000,-0.436580,-0.031244,0.000000,0.000000,-0.031244
23.809524,-4.903375,32.058271,18.342509,0.946084,-0.084559,0.265794,0.164710,1.000000,37.800618,-0.261046,0.820547,0.508485,30.562987,107.647748,107.647748,-1.100780,-1.549001,-1.226856,-1.091625,-1.572273,-11.382257,-8.072607,4.000000,-0.738781,-0.076879,0.000000,0.000000,-0.076879
23.857143,-5.763237,32.344323,17.856715,0.945419,-0.090870,0.267308,0.162702,1.000000,38.035054,-0.278865,0.820323,0.499304,29.953977,108.775252,108.775252,-3.610610,1.762380,16.568090,-3.601454,1.739107,6.412689,-0.964424,4.000000,-0.702497,-0.120787,0.000000,0.000000,-0.120787
23.904762,-5.864854,32.729249,17.845778,0.944400,-0.092135,0.270361,0.162866,1.000000,38.391926,-0.280216,0.822267,0.495334,29.691785,108.818334,108.818334,-6.506162,-1.598570,14.096441,-6.497006,-1.621843,3.941040,3.574670,4.000000,-0.450066,-0.152673,0.000000,0.000000,-0.152673
23.952381,-6.173922,32.836776,17.723665,0.944053,-0.094519,0.270912,0.162595,1.000000,38.512631,-0.286598,0.821457,0.493020,29.539289,109.233373,109.233373,-5.166738,-1.124118,12.504155,-5.157583,-1.147390,2.348754,3.471482,4.000000,-0.202548,-0.172773,0.000000,0.000000,-0.172773
24.000000,-6.425242,33.016880,17.566278,0.943614,-0.096422,0.272179,0.161908,1.000000,38.664786,-0.291264,0.822173,0.489078,29.280014,109.507263,109.507263,-5.069902,-0.933980,10.725989,-5.060747,-0.957253,0.570588,1.596570,4.000000,-0.044312,-0.185338,0.000000,0.000000,-0.185338
24.047619,-6.588208,33.177479,17.458255,0.943223,-0.097689,0.273369,0.161422,1.000000,38.799948,-0.294101,0.823003,0.485974,29.076332,109.664377,109.664377,-4.854532,-0.884799,10.455588,-4.845377,-0.908071,0.300187,0.373092,4.000000,0.055663,-0.193143,0.000000,0.000000,-0.193143
24.095238,-6.705895,33.316258,17.364248,0.942902,-0.098588,0.274432,0.160943,1.000000,38.910414,-0.295998,0.823949,0.483212,28.895405,109.760481,109.760481,-4.595346,-0.854938,10.513637,-4.586191,-0.878210,0.358236,0.014215,4.000000,0.138549,-0.197000,0.000000,0.000000,-0.197000
24.142857,-6.777654,33.476637,17.298635,0.942524,-0.099199,0.275715,0.160593,1.000000,39.040465,-0.296879,0.825148,0.480617,28.725722,109.788154,109.788154,-4.442616,-0.946876,10.286789,-4.433461,-0.970149,0.131388,-0.135704,4.000000,0.214296,-0.197251,0.000000,0.000000,-0.197251
24.190476,-6.786548,33.658534,17.283281,0.942071,-0.099436,0.277220,0.160509,1.000000,39.195207,-0.296460,0.826504,0.478541,28.590179,109.732494,109.732494,-4.280124,-1.093458,9.622966,-4.270969,-1.116730,-0.532435,-0.374323,4.000000,0.278680,-0.194435,0.000000,0.000000,-0.194435
24.238095,-6.682608,33.835576,17.336628,0.941631,-0.098908,0.278782,0.160713,1.000000,39.345411,-0.293802,0.828115,0.477395,28.515389,109.533893,109.533893,-4.019547,-0.960883,9.300135,-4.010391,-0.984156,-0.855266,-0.569790,4.000000,0.333756,-0.188997,0.000000,0.000000,-0.188997
24.285714,-6.468431,34.012338,17.482079,0.941153,-0.097700,0.280418,0.161401,1.000000,39.507662,-0.289072,0.829690,0.477548,28.525353,109.208815,109.208815,-3.979240,-0.856022,9.602979,-3.970085,-0.879295,-0.552423,-0.704033,4.000000,0.382440,-0.181240,0.000000,0.000000,-0.181240
24.333333,-6.237615,34.174472,17.631003,0.940718,-0.096354,0.281956,0.162069,1.000000,39.655048,-0.284071,0.831264,0.477811,28.542542,108.867016,108.867016,-3.639900,-0.680018,9.484491,-3.630745,-0.703290,-0.670910,-1.004837,4.000000,0.416800,-0.171848,0.000000,0.000000,-0.171848
24.380952,-6.018605,34.328606,17.773298,0.940298,-0.095084,0.283419,0.162703,1.000000,39.796726,-0.279369,0.832723,0.478043,28.557689,108.546023,108.546023,-3.014563,-0.577172,8.376139,-3.005408,-0.600444,-1.779262,-1.546101,4.000000,0.425385,-0.162046,0.000000,0.000000,-0.162046
24.428571,-5.736207,34.461487,17.976226,0.939894,-0.093425,0.284750,0.163671,1.000000,39.932450,-0.273599,0.833905,0.479318,28.640885,108.164352,108.164352,-2.808558,-0.470739,7.944709,-2.799403,-0.494012,-2.210692,-2.120474,4.000000,0.406619,-0.153138,0.000000,0.000000,-0.153138
24.476190,-5.498584,34.571155,18.141556,0.939563,-0.092017,0.285860,0.164435,1.000000,40.043557,-0.268760,0.834928,0.480274,28.703291,107.843162,107.843162,-2.480817,-0.495913,7.644250,-2.471662,-0.519185,-2.511152,-2.567348,4.000000,0.366573,-0.146138,0.000000,0.000000,-0.146138
24.523810,-5.246816,34.661818,18.313907,0.939277,-0.090493,0.286832,0.165216,1.000000,40.138895,-0.263705,0.835858,0.481457,28.780630,107.509964,107.509964,-2.278524,-0.382908,7.288435,-2.269369,-0.406180,-2.866966,-2.913760,4.000000,0.310032,-0.141829,0.000000,0.000000,-0.141829
24.571429,-5.059768,34.735181,18.442375,0.939046,-0.089371,0.287605,0.165797,1.000000,40.216100,-0.259956,0.836569,0.482260,28.833142,107.262140,107.262140,-2.095211,-0.446076,7.070603,-2.086055,-0.469349,-3.084798,-3.181017,4.000000,0.240764,-0.140819,0.000000,0.000000,-0.140819
24.619048,-4.861754,34.816851,18.592590,0.938767,-0.088226,0.288448,0.166525,1.000000,40.309033,-0.256059,0.837166,0.483307,28.901629,107.007004,107.007004,-2.066303,-0.465572,6.695328,-2.057148,-0.488845,-3.460073,-3.260618,4.000000,0.167705,-0.143288,0.000000,0.000000,-0.143288
24.666667,-4.654018,34.891220,18.744031,0.938509,-0.086999,0.289247,0.167236,1.000000,40.394590,-0.251984,0.837780,0.484385,28.972170,106.740037,106.740037,-2.332709,-0.549478,7.160656,-2.323553,-0.572750,-2.994746,-3.031236,4.000000,0.105569,-0.148716,0.000000,0.000000,-0.148716
24.714286,-4.513906,34.906578,18.817321,0.938468,-0.086055,0.289522,0.167481,1.000000,40.408426,-0.249171,0.838303,0.484935,29.008206,106.553648,106.553648,-2.124291,-0.742924,7.523699,-2.115136,-0.766197,-2.631702,-2.527772,4.000000,0.067408,-0.155961,0.000000,0.000000,-0.155961
24.761905,-4.368092,34.878502,18.905983,0.938521,-0.085050,0.289439,0.167841,1.000000,40.390827,-0.246362,0.838411,0.486183,29.089988,106.375089,106.375089,-2.171285,-0.790483,8.282564,-2.162130,-0.813756,-1.872837,-1.960336,4.000000,0.056268,-0.163737,0.000000,0.000000,-0.163737
24.809524,-4.257719,34.939351,18.963537,0.938358,-0.084369,0.290058,0.168026,1.000000,40.444858,-0.244076,0.839130,0.486095,29.084250,106.218034,106.218034,-3.219914,-1.139977,8.797163,-3.210759,-1.163250,-1.358239,-1.565030,4.000000,0.063952,-0.171146,0.000000,0.000000,-0.171146
24.857143,-4.144589,35.051314,18.979281,0.938122,-0.083625,0.291133,0.167854,1.000000,40.522802,-0.241479,0.840686,0.484701,28.992868,106.026226,106.026226,-3.716685,-1.329092,8.756507,-3.707530,-1.352364,-1.398895,-1.373271,4.000000,0.080767,-0.177755,0.000000,0.000000,-0.177755
24.904762,-4.006969,35.107184,18.991007,0.938058,-0.082600,0.291785,0.167592,1.000000,40.544274,-0.238398,0.842141,0.483699,28.927257,105.806023,105.806023,-3.466013,-1.176433,8.678406,-3.456858,-1.199705,-1.476995,-1.181263,4.000000,0.106725,-0.183128,0.000000,0.000000,-0.183128
24.952381,-3.833370,35.089213,19.037459,0.938161,-0.081274,0.291858,0.167533,1.000000,40.509977,-0.234761,0.843035,0.483921,28.941774,105.560980,105.560980,-3.265674,-1.053761,9.229527,-3.256519,-1.077034,-0.925874,-0.885185,4.000000,0.146782,-0.186593,0.000000,0.000000,-0.186593
25.000000,-3.635856,35.061056,19.137754,0.938228,-0.079876,0.291845,0.167856,1.000000,40.488008,-0.230842,0.843436,0.485105,29.019359,105.306589,105.306589,-3.501101,-0.829384,9.893316,-3.491946,-0.852656,-0.262086,-0.685709,4.000000,0.196339,-0.187699,0.000000,0.000000,-0.187699
25.047619,-3.523702,35.114031,19.157350,0.938137,-0.079077,0.292431,0.167720,1.000000,40.517982,-0.228370,0.844530,0.484371,28.971285,105.131530,105.131530,-3.941443,-0.946929,9.390886,-3.932288,-0.970201,-0.764516,-0.737167,4.000000,0.243444,-0.186561,0.000000,0.000000,-0.186561
25.095238,-3.413306,35.158392,19.160367,0.938091,-0.078238,0.292954,0.167455,1.000000,40.533089,-0.225869,0.845741,0.483431,28.909740,104.952812,104.952812,-3.832709,-0.855924,8.941612,-3.823554,-0.879197,-1.213789,-0.846709,4.000000,0.285334,-0.183429,0.000000,0.000000,-0.183429
25.142857,-3.304346,35.142427,19.156979,0.938212,-0.077317,0.292985,0.167152,1.000000,40.493037,-0.223420,0.846630,0.483013,28.882389,104.782977,104.782977,-3.630779,-0.838969,9.393338,-3.621624,-0.862242,-0.762063,-0.807129,4.000000,0.329108,-0.178212,0.000000,0.000000,-0.178212
25.190476,-3.295430,35.119800,19.100205,0.938361,-0.077069,0.292850,0.166668,1.000000,40.443888,-0.222964,0.847226,0.482178,28.827747,104.744161,104.744161,-3.545951,-0.905115,9.667360,-3.536796,-0.928387,-0.488042,-0.728344,4.000000,0.376634,-0.170732,0.000000,0.000000,-0.170732
25.238095,-3.338706,35.115645,19.040276,0.938430,-0.077265,0.292793,0.166289,1.000000,40.421050,-0.223651,0.847521,0.481341,28.773017,104.782721,104.782721,-3.466013,-0.906493,9.279889,-3.456858,-0.929765,-0.875513,-0.794774,4.000000,0.420997,-0.161139,0.000000,0.000000,-0.161139
25.285714,-3.416910,35.114023,18.986614,0.938459,-0.077766,0.292703,0.166050,1.000000,40.411366,-0.225154,0.847453,0.480758,28.734948,104.878777,104.878777,-3.293344,-1.025672,9.132811,-3.284189,-1.048945,-1.022590,-0.995340,4.000000,0.455808,-0.149889,0.000000,0.000000,-0.149889
25.333333,-3.527297,35.104634,18.922250,0.938501,-0.078494,0.292510,0.165806,1.000000,40.397201,-0.227337,0.847179,0.480215,28.699424,105.021189,105.021189,-2.948596,-0.881230,8.880088,-2.939441,-0.904502,-1.275314,-1.237854,4.000000,0.479072,-0.137531,0.000000,0.000000,-0.137531
25.380952,-3.667756,35.124861,18.887579,0.938401,-0.079582,0.292497,0.165877,1.000000,40.430399,-0.230306,0.846474,0.480042,28.688177,105.220412,105.220412,-2.796054,-0.865496,8.577516,-2.786898,-0.888768,-1.577885,-1.526743,4.000000,0.488579,-0.124721,0.000000,0.000000,-0.124721
25.428571,-3.835645,35.201396,18.839593,0.938151,-0.080931,0.292916,0.165901,1.000000,40.513371,-0.233753,0.846024,0.479168,28.631095,105.445231,105.445231,-2.876903,-0.896865,8.255049,-2.867748,-0.920138,-1.900352,-1.982453,4.000000,0.476385,-0.112491,0.000000,0.000000,-0.112491
25.476190,-4.010439,35.309212,18.780869,0.937825,-0.082349,0.293591,0.165851,1.000000,40.620956,-0.237243,0.845821,0.477810,28.542444,105.668178,105.668178,-2.724833,-0.889372,7.630640,-2.715678,-0.912644,-2.524761,-2.717414,4.000000,0.429194,-0.102508,0.000000,0.000000,-0.102508
25.523810,-4.172748,35.402232,18.736488,0.937525,-0.083680,0.294152,0.165891,1.000000,40.720174,-0.240517,0.845461,0.476810,28.477273,105.879987,105.879987,-2.179458,-0.774700,6.702941,-2.170303,-0.797972,-3.452461,-3.593031,4.000000,0.340306,-0.096758,0.000000,0.000000,-0.096758
25.571429,-4.310869,35.460294,18.706673,0.937311,-0.084806,0.294451,0.165995,1.000000,40.790368,-0.243352,0.844925,0.476321,28.445407,106.067239,106.067239,-1.602331,-0.511152,5.688034,-1.593176,-0.534424,-4.467367,-4.115561,4.000000,0.226536,-0.096425,0.000000,0.000000,-0.096425
25.619048,-4.244230,35.600651,18.863772,0.936757,-0.084842,0.295583,0.167090,1.000000,40.972327,-0.242420,0.844570,0.477425,28.517363,106.015269,106.015269,-1.956326,-0.447342,5.874090,-1.947171,-0.470614,-4.281311,-3.826997,4.000000,0.126507,-0.100856,0.000000,0.000000,-0.100856
25.666667,-4.188656,35.820098,18.987689,0.936027,-0.084987,0.297373,0.167928,1.000000,41.210609,-0.241490,0.844982,0.477166,28.500480,105.949551,105.949551,-2.933809,-0.836812,7.764160,-2.924654,-0.860084,-2.391241,-2.854805,4.000000,0.072773,-0.107846,0.000000,0.000000,-0.107846
25.714286,-4.128500,36.055285,19.119534,0.935242,-0.085139,0.299292,0.168813,1.000000,41.465397,-0.240501,0.845436,0.476862,28.480658,105.879454,105.879454,-2.990913,-0.978252,8.295610,-2.981758,-1.001525,-1.859791,-1.801141,4.000000,0.069213,-0.115005,0.000000,0.000000,-0.115005
25.761905,-4.056225,36.337847,19.256511,0.934325,-0.085272,0.301611,0.169696,1.000000,41.761326,-0.239245,0.846216,0.476109,28.431593,105.786844,105.786844,-3.638771,-1.077081,9.267133,-3.629616,-1.100353,-0.888268,-1.133551,4.000000,0.097443,-0.120819,0.000000,0.000000,-0.120819
25.809524,-3.931305,36.627856,19.421235,0.933378,-0.085066,0.304046,0.170658,1.000000,42.064521,-0.237023,0.847177,0.475511,28.392653,105.630533,105.630533,-3.670556,-1.127990,9.259333,-3.661400,-1.151263,-0.896068,-0.883786,4.000000,0.137567,-0.124724,0.000000,0.000000,-0.124724
25.857143,-3.776817,36.931488,19.615258,0.932365,-0.084724,0.306615,0.171768,1.000000,42.386829,-0.234355,0.848133,0.475129,28.367779,105.446494,105.446494,-3.643373,-1.073969,9.093518,-3.634218,-1.097242,-1.061883,-0.786296,4.000000,0.182334,-0.126496,0.000000,0.000000,-0.126496
25.904762,-3.535188,37.270328,19.880950,0.931202,-0.083924,0.309549,0.173205,1.000000,42.754196,-0.230241,0.849231,0.475180,28.371061,105.169230,105.169230,-4.202155,-1.234463,9.580075,-4.193000,-1.257735,-0.575327,-0.620545,4.000000,0.234993,-0.125761,0.000000,0.000000,-0.125761
25.952381,-3.311263,37.610265,20.122216,0.930047,-0.083220,0.312483,0.174474,1.000000,43.115681,-0.226486,0.850432,0.474837,28.348735,104.912791,104.912791,-4.345773,-1.439115,9.877874,-4.336618,-1.462388,-0.277527,-0.412623,4.000000,0.297553,-0.122047,0.000000,0.000000,-0.122047
