time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
26.095238,-2.673008,34.800776,20.824507,0.937009,-0.075922,0.290020,0.179272,1.000000,40.889720,-0.217352,0.830276,0.513224,30.878852,104.669861,104.669861,-4.974146,-1.626231,9.598979,-4.906619,-1.653621,-0.558342,-0.589625,4.000000,0.500765,-0.088382,0.000000,0.000000,-0.088382
26.142857,-2.464625,35.011112,21.042893,0.936255,-0.075080,0.291927,0.180467,1.000000,41.136312,-0.213706,0.830941,0.513680,30.909272,104.423082,104.423082,-4.797958,-1.618983,9.551138,-4.730431,-1.646373,-0.606183,-0.496009,4.000000,0.569980,-0.071512,0.000000,0.000000,-0.071512
26.190476,-2.276860,35.220718,21.261915,0.935482,-0.074415,0.293797,0.181710,1.000000,41.387572,-0.210584,0.831407,0.514215,30.944994,104.213290,104.213290,-4.651186,-1.749270,9.477970,-4.583659,-1.776661,-0.679352,-0.209503,4.000000,0.652838,-0.050696,0.000000,0.000000,-0.050696
26.238095,-2.156019,35.422135,21.407705,0.934799,-0.074103,0.295542,0.182522,1.000000,41.608594,-0.208637,0.832098,0.513890,30.923302,104.075951,104.075951,-4.537220,-1.670006,9.300060,-4.469692,-1.697396,-0.857261,-0.273585,4.000000,0.732645,-0.026080,0.000000,0.000000,-0.026080
26.285714,-2.020996,35.613926,21.566559,0.934126,-0.073701,0.297223,0.183402,1.000000,41.825328,-0.206477,0.832686,0.513810,30.917937,103.926468,103.926468,-4.500091,-1.651954,8.909417,-4.432564,-1.679344,-1.247904,-2.223077,4.000000,0.719618,-0.002084,0.000000,0.000000,-0.002084
26.333333,-3.876238,34.861113,18.948049,0.938861,-0.081105,0.289984,0.166945,1.000000,40.277546,-0.235568,0.842253,0.484889,29.005196,105.625639,105.625639,-0.153130,1.602549,7.026585,-0.085602,1.575158,-3.130736,-7.082662,4.000000,0.475183,0.010272,0.000000,0.000000,0.010272
26.380952,-2.910083,34.479680,19.809872,0.939239,-0.074854,0.287689,0.171646,1.000000,40.151770,-0.218065,0.838097,0.500041,30.002717,104.584447,104.584447,-2.128739,3.604464,-2.350541,-2.061211,3.577074,-12.507863,-11.928369,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.428571,-3.981635,34.520272,18.805732,0.939884,-0.081175,0.287127,0.166093,1.000000,39.935879,-0.237706,0.840797,0.486371,29.102347,105.786379,105.786379,3.685099,2.862124,-13.199951,3.752626,2.834734,-23.357272,-11.137346,4.000000,-0.442486,-0.023097,0.000000,0.000000,-0.023097
26.476190,-3.758450,34.982329,18.940668,0.938637,-0.080277,0.291157,0.166567,1.000000,40.352282,-0.232749,0.844159,0.482932,28.877052,105.414403,105.414403,-5.912201,-1.213204,15.417827,-5.844674,-1.240594,5.260505,-4.635083,4.000000,-0.575341,-0.052520,0.000000,0.000000,-0.052520
26.523810,-3.856239,34.790560,18.887843,0.939148,-0.080698,0.289475,0.166412,1.000000,40.182053,-0.234921,0.842691,0.484441,28.975874,105.577126,105.577126,-5.781868,-2.045343,12.526981,-5.714341,-2.072733,2.369660,1.010082,4.000000,-0.439379,-0.075469,0.000000,0.000000,-0.075469
26.571429,-3.909979,34.641086,18.817866,0.939602,-0.080772,0.288217,0.165996,1.000000,40.030255,-0.235989,0.842079,0.484987,29.011612,105.655334,105.655334,-5.713743,-1.549043,10.432736,-5.646215,-1.576433,0.275415,2.143454,4.000000,-0.249446,-0.089374,0.000000,0.000000,-0.089374
26.619048,-3.875819,34.495828,18.832666,0.939983,-0.080343,0.287060,0.166052,1.000000,39.902623,-0.235458,0.841273,0.486641,29.120016,105.636057,105.636057,-5.845519,-1.422390,10.455576,-5.777992,-1.449780,0.298254,1.015658,4.000000,-0.113218,-0.096792,0.000000,0.000000,-0.096792
26.666667,-3.837610,34.346748,18.821982,0.940411,-0.079813,0.285896,0.165891,1.000000,39.758453,-0.234717,0.840775,0.487858,29.199923,105.598022,105.598022,-5.392475,-1.052549,10.221084,-5.324948,-1.079939,0.063763,0.133621,4.000000,-0.018991,-0.099722,0.000000,0.000000,-0.099722
26.714286,-3.908782,34.213925,18.727962,0.940841,-0.079994,0.284764,0.165315,1.000000,39.613567,-0.236075,0.840387,0.487872,29.200779,105.690706,105.690706,-5.143156,-1.185453,10.316619,-5.075628,-1.212843,0.159297,-0.224090,4.000000,0.058201,-0.098977,0.000000,0.000000,-0.098977
26.761905,-4.008906,34.094146,18.593877,0.941272,-0.080332,0.283727,0.164478,1.000000,39.467482,-0.237915,0.840300,0.487126,29.151840,105.808483,105.808483,-5.002504,-1.226426,9.743273,-4.934977,-1.253816,-0.414048,-0.535543,4.000000,0.120563,-0.095262,0.000000,0.000000,-0.095262
26.809524,-4.176740,33.977190,18.409509,0.941718,-0.081109,0.282653,0.163391,1.000000,39.315918,-0.241106,0.840217,0.485699,29.058307,106.011200,106.011200,-4.450685,-1.316124,9.125944,-4.383158,-1.343514,-1.031378,-0.916887,4.000000,0.164765,-0.089442,0.000000,0.000000,-0.089442
26.857143,-4.289112,33.878243,18.293180,0.942057,-0.081624,0.281759,0.162722,1.000000,39.200229,-0.243324,0.839935,0.485081,29.017762,106.155978,106.155978,-4.050932,-1.212714,8.716241,-3.983404,-1.240104,-1.441080,-1.168378,4.000000,0.196991,-0.082088,0.000000,0.000000,-0.082088
26.904762,-4.370972,33.787150,18.221922,0.942332,-0.082010,0.280942,0.162345,1.000000,39.106045,-0.245041,0.839437,0.485078,29.017575,106.273097,106.273097,-4.172772,-1.348569,9.040398,-4.105245,-1.375959,-1.116923,-1.256409,4.000000,0.225026,-0.073399,0.000000,0.000000,-0.073399
26.952381,-4.427878,33.707809,18.186877,0.942543,-0.082295,0.280232,0.162203,1.000000,39.033684,-0.246331,0.838806,0.485516,29.046301,106.365834,106.365834,-3.947187,-1.326505,8.907357,-3.879660,-1.353895,-1.249965,-1.416974,4.000000,0.245414,-0.063739,0.000000,0.000000,-0.063739
27.000000,-4.406637,33.642077,18.217271,0.942683,-0.082114,0.279697,0.162407,1.000000,38.985816,-0.246079,0.838194,0.486699,29.123846,106.361313,106.361313,-3.597888,-1.180245,8.405049,-3.530361,-1.207635,-1.752272,-1.809053,4.000000,0.247132,-0.053997,0.000000,0.000000,-0.053997
27.047619,-4.336794,33.593747,18.298461,0.942740,-0.081678,0.279339,0.162908,1.000000,38.966084,-0.244892,0.837529,0.488440,29.238103,106.298814,106.298814,-3.161038,-1.033079,7.688114,-3.093510,-1.060469,-2.469207,-2.300792,4.000000,0.225434,-0.045288,0.000000,0.000000,-0.045288
27.095238,-4.145666,33.547431,18.497800,0.942709,-0.080534,0.279088,0.164087,1.000000,38.976976,-0.241396,0.836552,0.491842,29.461729,106.096073,106.096073,-3.034171,-0.904056,7.423270,-2.966644,-0.931446,-2.734051,-2.671352,4.000000,0.186090,-0.038453,0.000000,0.000000,-0.038453
27.142857,-3.924427,33.505490,18.708075,0.942667,-0.079173,0.278914,0.165283,1.000000,38.991372,-0.237232,0.835731,0.495251,29.686326,105.847235,105.847235,-3.016002,-0.833134,7.419046,-2.948475,-0.860524,-2.738276,-2.860787,4.000000,0.137726,-0.033921,0.000000,0.000000,-0.033921
27.190476,-3.666423,33.463208,18.950105,0.942599,-0.077585,0.278773,0.166652,1.000000,39.014493,-0.232343,0.834834,0.499069,29.938417,105.552429,105.552429,-2.760566,-0.672733,7.105512,-2.693038,-0.700123,-3.051810,-2.941648,4.000000,0.085511,-0.031875,0.000000,0.000000,-0.031875
27.238095,-3.405926,33.412275,19.210437,0.942522,-0.076009,0.278559,0.168168,1.000000,39.041091,-0.227473,0.833646,0.503279,30.217197,105.262496,105.262496,-2.999711,-0.765642,7.349259,-2.932184,-0.793032,-2.808062,-2.976954,4.000000,0.031615,-0.032396,0.000000,0.000000,-0.032396
27.285714,-3.221769,33.343537,19.404755,0.942529,-0.074875,0.278135,0.169332,1.000000,39.038477,-0.224094,0.832431,0.506794,30.450504,105.067049,105.067049,-2.951471,-0.772073,7.158532,-2.883943,-0.799463,-2.998790,-2.945704,4.000000,-0.020793,-0.035412,0.000000,0.000000,-0.035412
27.333333,-3.046041,33.265471,19.603883,0.942543,-0.073807,0.277622,0.170559,1.000000,39.033661,-0.220924,0.830996,0.510527,30.698955,104.887970,104.887970,-2.836818,-0.799070,7.285676,-2.769290,-0.826461,-2.871646,-2.749049,4.000000,-0.063837,-0.040478,0.000000,0.000000,-0.040478
27.380952,-2.930481,33.154969,19.732607,0.942701,-0.073017,0.276801,0.171361,1.000000,38.979590,-0.218851,0.829642,0.513614,30.904827,104.777430,104.777430,-2.579411,-0.746625,7.736065,-2.511883,-0.774015,-2.421257,-2.355056,4.000000,-0.088119,-0.046701,0.000000,0.000000,-0.046701
27.428571,-2.851427,33.027366,19.872619,0.942858,-0.072529,0.275778,0.172351,1.000000,38.925580,-0.217677,0.827678,0.517268,31.149148,104.734962,104.734962,-3.047465,-0.999975,8.369521,-2.979938,-1.027365,-1.787800,-1.927214,4.000000,-0.092028,-0.053109,0.000000,0.000000,-0.053109
27.476190,-2.821793,32.877201,19.994958,0.943064,-0.072370,0.274506,0.173320,1.000000,38.854831,-0.217582,0.825304,0.521087,31.405196,104.769301,104.769301,-3.895253,-1.449269,8.605749,-3.827726,-1.476659,-1.551572,-1.683308,4.000000,-0.084322,-0.059151,0.000000,0.000000,-0.059151
27.523810,-2.782310,32.708877,20.103452,0.943338,-0.072069,0.273109,0.174157,1.000000,38.760120,-0.217186,0.823031,0.524833,31.657018,104.782531,104.782531,-4.569816,-1.667398,8.528116,-4.502288,-1.694788,-1.629205,-1.630048,4.000000,-0.074080,-0.064705,0.000000,0.000000,-0.064705
27.571429,-2.710759,32.512277,20.215738,0.943693,-0.071470,0.271525,0.174957,1.000000,38.637416,-0.216038,0.820756,0.528854,31.928059,104.746816,104.746816,-4.576426,-1.541828,8.414846,-4.508899,-1.569218,-1.742475,-1.540154,4.000000,-0.059557,-0.069567,0.000000,0.000000,-0.069567
27.619048,-2.568194,32.311528,20.380755,0.944016,-0.070401,0.269983,0.176027,1.000000,38.525199,-0.213401,0.818384,0.533580,32.247676,104.614966,104.614966,-4.372273,-1.270678,8.768520,-4.304746,-1.298068,-1.388801,-1.246817,4.000000,-0.031066,-0.073073,0.000000,0.000000,-0.073073
27.666667,-2.451770,32.119180,20.541137,0.944305,-0.069542,0.268476,0.177123,1.000000,38.424889,-0.211328,0.815860,0.538250,32.564618,104.521848,104.521848,-4.186447,-1.171788,9.447712,-4.118920,-1.199178,-0.709609,-0.898280,4.000000,0.014022,-0.074431,0.000000,0.000000,-0.074431
27.714286,-2.378622,31.948833,20.665949,0.944565,-0.068984,0.267107,0.178024,1.000000,38.334367,-0.210108,0.813544,0.542219,32.834830,104.480930,104.480930,-4.327350,-1.114042,9.561938,-4.259823,-1.141432,-0.595383,-0.795283,4.000000,0.064015,-0.073409,0.000000,0.000000,-0.073409
27.761905,-2.375982,31.793198,20.748112,0.944810,-0.068926,0.265776,0.178736,1.000000,38.248660,-0.210385,0.811235,0.545560,33.062966,104.538718,104.538718,-4.499753,-1.271081,9.094038,-4.432226,-1.298471,-1.063284,-1.001068,4.000000,0.104209,-0.070473,0.000000,0.000000,-0.070473
27.809524,-2.408555,31.632490,20.777003,0.945127,-0.069026,0.264380,0.179091,1.000000,38.137560,-0.211281,0.809236,0.548177,33.242016,104.632573,104.632573,-4.505781,-1.411256,8.770912,-4.438253,-1.438646,-1.386410,-1.266924,4.000000,0.131743,-0.066226,0.000000,0.000000,-0.066226
27.857143,-2.470898,31.486353,20.792524,0.945411,-0.069362,0.263065,0.179399,1.000000,38.037884,-0.212845,0.807242,0.550506,33.401736,104.770989,104.770989,-4.197883,-1.513749,8.774057,-4.130355,-1.541139,-1.383265,-1.326743,4.000000,0.156428,-0.060803,0.000000,0.000000,-0.060803
27.904762,-2.569157,31.353543,20.784663,0.945676,-0.069961,0.261817,0.179592,1.000000,37.944379,-0.215191,0.805321,0.552405,33.532166,104.960550,104.960550,-3.887454,-1.496555,8.944013,-3.819927,-1.523945,-1.213309,-1.143779,4.000000,0.189826,-0.053790,0.000000,0.000000,-0.053790
27.952381,-2.675231,31.244589,20.783313,0.945870,-0.070674,0.260750,0.179848,1.000000,37.876288,-0.217761,0.803428,0.554152,33.652293,105.165064,105.165064,-3.724704,-1.498101,9.308563,-3.657177,-1.525491,-0.848759,-0.916689,4.000000,0.234037,-0.044672,0.000000,0.000000,-0.044672
28.000000,-2.839823,31.163450,20.759868,0.945994,-0.071861,0.259835,0.180047,1.000000,37.832243,-0.221666,0.801506,0.555385,33.737262,105.459448,105.459448,-3.711116,-1.479460,9.375607,-3.643589,-1.506850,-0.781714,-0.920287,4.000000,0.278078,-0.033456,0.000000,0.000000,-0.033456
28.047619,-3.028457,31.116197,20.744373,0.946010,-0.073314,0.259157,0.180356,1.000000,37.826747,-0.226181,0.799526,0.556417,33.808366,105.795904,105.795904,-3.566225,-1.462705,8.689281,-3.498698,-1.490095,-1.468040,-1.324807,4.000000,0.302855,-0.021061,0.000000,0.000000,-0.021061
28.095238,-3.208479,31.089228,20.742939,0.945959,-0.074758,0.258651,0.180756,1.000000,37.844735,-0.230530,0.797600,0.557396,33.875917,106.120860,106.120860,-3.667686,-1.397458,8.138268,-3.600158,-1.424848,-2.019053,-2.168624,4.000000,0.287451,-0.009399,0.000000,0.000000,-0.009399
28.142857,-3.363442,31.085621,20.730208,0.945885,-0.076003,0.258385,0.181001,1.000000,37.870662,-0.234215,0.796254,0.557784,33.902692,106.391067,106.391067,-3.441324,-1.246639,7.343577,-3.373796,-1.274029,-2.813744,-3.305772,4.000000,0.217896,-0.001049,0.000000,0.000000,-0.001049
28.190476,-3.554888,31.101888,20.665298,0.945822,-0.077460,0.258261,0.180894,1.000000,37.893203,-0.238570,0.795415,0.557135,33.857896,106.695608,106.695608,-2.141167,-0.740995,5.494305,-2.073640,-0.768385,-4.663017,-4.171239,4.000000,0.107129,0.002026,0.000000,0.000000,0.002026
28.238095,-3.562162,31.154742,20.778797,0.945513,-0.077852,0.258610,0.181839,1.000000,38.002012,-0.239116,0.794294,0.558499,33.952059,106.754004,106.754004,-2.107021,-0.604652,5.109063,-2.039493,-0.632042,-5.048258,-4.094849,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.285714,-3.524967,31.234181,20.904941,0.945150,-0.077946,0.259241,0.182782,1.000000,38.129345,-0.238632,0.793671,0.559591,34.027485,106.734412,106.734412,-3.805586,-1.296870,7.828517,-3.738059,-1.324260,-2.328804,-3.218245,4.000000,-0.133986,-0.010883,0.000000,0.000000,-0.010883
28.333333,-3.617909,31.362204,20.881078,0.944823,-0.078844,0.260168,0.182774,1.000000,38.244186,-0.240684,0.794207,0.557949,33.914071,106.859409,106.859409,-3.418015,-1.239790,8.059179,-3.350488,-1.267180,-2.098142,-2.403183,4.000000,-0.229160,-0.026299,0.000000,0.000000,-0.026299
28.380952,-3.633474,31.495678,20.956130,0.944375,-0.079336,0.261195,0.183406,1.000000,38.400305,-0.241240,0.794222,0.557686,33.895952,106.895843,106.895843,-3.538008,-1.321846,7.787534,-3.470481,-1.349236,-2.369787,-2.086225,4.000000,-0.309241,-0.045528,0.000000,0.000000,-0.045528
28.428571,-3.619263,31.619733,21.030915,0.943970,-0.079571,0.262192,0.183968,1.000000,38.541294,-0.241101,0.794446,0.557428,33.878112,106.882150,106.882150,-4.068696,-1.462301,8.079487,-4.001168,-1.489691,-2.077835,-2.006283,4.000000,-0.385515,-0.068389,0.000000,0.000000,-0.068389
28.476190,-3.566080,31.762090,21.107660,0.943544,-0.079517,0.263400,0.184453,1.000000,38.689151,-0.240051,0.795174,0.556843,33.837733,106.798290,106.798290,-3.974301,-1.388822,8.317492,-3.906773,-1.416212,-1.839829,-1.869492,4.000000,-0.455275,-0.094572,0.000000,0.000000,-0.094572
28.523810,-3.484047,31.924154,21.207020,0.943051,-0.079308,0.264802,0.185052,1.000000,38.859068,-0.238415,0.796045,0.556301,33.800396,106.672951,106.672951,-4.047603,-1.397204,8.455681,-3.980075,-1.424594,-1.701641,-1.641316,4.000000,-0.514170,-0.123559,0.000000,0.000000,-0.123559
28.571429,-3.353639,32.083257,21.339994,0.942543,-0.078778,0.266235,0.185813,1.000000,39.033888,-0.235803,0.796905,0.556182,33.792192,106.483401,106.483401,-4.482219,-1.656495,8.927249,-4.414692,-1.683885,-1.230073,-1.389552,4.000000,-0.561075,-0.154781,0.000000,0.000000,-0.154781
28.619048,-3.197709,32.232095,21.469767,0.942079,-0.078020,0.267627,0.186485,1.000000,39.192757,-0.232623,0.797952,0.556020,33.781008,106.252742,106.252742,-4.534018,-1.649452,8.794010,-4.466490,-1.676842,-1.363311,-1.156811,4.000000,-0.596898,-0.187707,0.000000,0.000000,-0.187707
28.666667,-2.992373,32.371769,21.626478,0.941623,-0.076909,0.269007,0.187260,1.000000,39.348132,-0.228441,0.799026,0.556213,33.794294,105.955209,105.955209,-4.839784,-1.697214,9.249081,-4.772257,-1.724604,-0.908241,-0.986288,4.000000,-0.624601,-0.221954,0.000000,0.000000,-0.221954
28.714286,-2.804257,32.514416,21.751622,0.941197,-0.075874,0.270407,0.187809,1.000000,39.493046,-0.224574,0.800353,0.555880,33.771328,105.673757,105.673757,-4.728923,-1.800024,9.218647,-4.661396,-1.827414,-0.938675,-0.986337,4.000000,-0.652306,-0.257519,0.000000,0.000000,-0.257519
28.761905,-2.659922,32.669158,21.837880,0.940772,-0.075129,0.271861,0.188135,1.000000,39.636675,-0.221595,0.801857,0.554906,33.704249,105.448241,105.448241,-4.525960,-1.778658,8.972781,-4.458433,-1.806049,-1.184541,-1.252307,4.000000,-0.692676,-0.295007,0.000000,0.000000,-0.295007
28.809524,-2.490081,32.814681,21.941894,0.940355,-0.074206,0.273270,0.188544,1.000000,39.777317,-0.218129,0.803278,0.554225,33.657319,105.192242,105.192242,-4.579215,-1.791846,8.811285,-4.511688,-1.819236,-1.346037,-1.667000,4.000000,-0.752794,-0.335357,0.000000,0.000000,-0.335357
28.857143,-2.349790,32.958354,22.012810,0.939976,-0.073446,0.274637,0.188747,1.000000,39.904960,-0.215233,0.804818,0.553121,33.581370,104.972295,104.972295,-4.696953,-1.809299,9.098012,-4.629426,-1.836689,-1.059310,-1.577857,4.000000,-0.808667,-0.378368,0.000000,0.000000,-0.378368
28.904762,-2.213003,33.110673,22.088571,0.939563,-0.072743,0.276066,0.188993,1.000000,40.043528,-0.212464,0.806321,0.552001,33.504412,104.761805,104.761805,-4.779364,-1.741622,9.588984,-4.711836,-1.769012,-0.568338,0.393094,4.000000,-0.770685,-0.419571,0.000000,0.000000,-0.419571
28.952381,-2.139315,33.283899,22.098861,0.939163,-0.072433,0.277604,0.188843,1.000000,40.176963,-0.210886,0.808231,0.549808,33.353863,104.623726,104.623726,-5.028580,-1.744801,10.100390,-4.961052,-1.772191,-0.056932,4.724127,4.000000,-0.526463,-0.449144,0.000000,0.000000,-0.449144
29.000000,-3.489369,32.571886,21.012313,0.941788,-0.079845,0.270273,0.183338,1.000000,39.292010,-0.237486,0.803887,0.545312,33.046000,106.458293,106.458293,-1.904269,-13.615260,24.962649,-1.836742,-13.642650,14.805328,8.413491,4.000000,-0.106557,-0.458721,0.000000,0.000000,-0.458721
29.047619,-4.109759,29.641042,20.032752,0.949790,-0.078597,0.245702,0.177067,1.000000,36.466902,-0.251196,0.785268,0.565910,34.465502,107.738747,107.738747,-0.032331,3.216560,21.341758,0.035196,3.189170,11.184437,7.798258,4.000000,0.284052,-0.449698,0.000000,0.000000,-0.449698
29.095238,-4.074923,29.548701,20.066134,0.949969,-0.078251,0.244965,0.177278,1.000000,36.401065,-0.250529,0.784281,0.567573,34.581140,107.715437,107.715437,-3.813404,-0.372108,6.783941,-3.745876,-0.399498,-3.373381,4.407525,4.000000,0.513198,-0.429763,0.000000,0.000000,-0.429763
29.142857,-4.554730,30.392812,19.700578,0.948274,-0.082590,0.251500,0.175225,1.000000,37.018065,-0.260165,0.792241,0.551968,33.502153,108.179703,108.179703,-8.086056,-2.254214,14.267421,-8.018529,-2.281604,4.110099,2.314677,4.000000,0.642684,-0.403662,0.000000,0.000000,-0.403662
29.190476,-4.773119,29.890728,19.664353,0.949322,-0.083643,0.247019,0.175425,1.000000,36.637883,-0.266119,0.785919,0.558133,33.926773,108.706554,108.706554,-7.779113,-1.902061,13.957378,-7.711585,-1.929451,3.800057,1.797802,4.000000,0.747557,-0.372568,0.000000,0.000000,-0.372568
29.238095,-4.920623,29.518032,19.673723,0.950043,-0.084384,0.243686,0.175829,1.000000,36.374140,-0.270356,0.780742,0.563338,34.286980,109.099996,109.099996,-6.118145,-1.642888,10.550830,-6.050617,-1.670278,0.393509,1.056600,4.000000,0.817134,-0.338160,0.000000,0.000000,-0.338160
29.285714,-4.965923,29.152529,19.713509,0.950766,-0.084351,0.240543,0.176262,1.000000,36.107648,-0.272177,0.776171,0.568752,34.663229,109.324073,109.324073,-6.053926,-1.477653,9.571016,-5.986398,-1.505043,-0.586305,0.047114,4.000000,0.838641,-0.302727,0.000000,0.000000,-0.302727
29.333333,-4.986844,28.799907,19.711690,0.951533,-0.084044,0.237574,0.176295,1.000000,35.822832,-0.273272,0.772483,0.573230,34.975789,109.481654,109.481654,-5.823660,-1.599936,9.816331,-5.756133,-1.627326,-0.340990,-0.523762,4.000000,0.832963,-0.267566,0.000000,0.000000,-0.267566
29.380952,-4.994115,28.491164,19.727924,0.952178,-0.083720,0.234977,0.176447,1.000000,35.581642,-0.274003,0.769046,0.577486,35.273919,109.610449,109.610449,-5.354695,-1.349247,9.596048,-5.287167,-1.376637,-0.561273,-0.718787,4.000000,0.817999,-0.233117,0.000000,0.000000,-0.233117
29.428571,-5.018965,28.215787,19.724766,0.952762,-0.083546,0.232643,0.176472,1.000000,35.362163,-0.275078,0.765982,0.581037,35.523495,109.754156,109.754156,-5.131102,-1.395217,9.396193,-5.063574,-1.422607,-0.761128,-0.890428,4.000000,0.794861,-0.199769,0.000000,0.000000,-0.199769
29.476190,-5.026723,27.971645,19.743925,0.953251,-0.083318,0.230579,0.176646,1.000000,35.177073,-0.275724,0.763053,0.584573,35.772863,109.866982,109.866982,-4.895949,-1.370752,9.023874,-4.828422,-1.398142,-1.133448,-1.068189,4.000000,0.763258,-0.167927,0.000000,0.000000,-0.167927
29.523810,-5.027464,27.761654,19.758987,0.953675,-0.083069,0.228813,0.176771,1.000000,35.015960,-0.276124,0.760583,0.587596,35.986579,109.953045,109.953045,-4.489977,-1.369469,8.699675,-4.422449,-1.396859,-1.457647,-1.076974,4.000000,0.731237,-0.137609,0.000000,0.000000,-0.137609
29.571429,-5.048386,27.399465,19.695843,0.954522,-0.082625,0.225799,0.176283,1.000000,34.691950,-0.277134,0.757358,0.591275,36.247542,110.098701,110.098701,-2.050242,-0.589640,9.365094,-1.982714,-0.617030,-0.792227,-0.970905,4.000000,0.704267,-0.108576,0.000000,0.000000,-0.108576
29.619048,-5.152947,27.222961,19.919278,0.954470,-0.083693,0.224000,0.178346,1.000000,34.712045,-0.280560,0.750900,0.597860,36.716760,110.487256,110.487256,-5.659952,-2.342680,9.677942,-5.592425,-2.370070,-0.479379,-1.048653,4.000000,0.673594,-0.081003,0.000000,0.000000,-0.081003
29.666667,-5.398767,27.051674,19.981806,0.954547,-0.085627,0.222137,0.179341,1.000000,34.682299,-0.287281,0.745276,0.601692,36.991184,111.080091,111.080091,-4.123892,-1.915079,7.975373,-4.056364,-1.942469,-2.181948,-1.397776,4.000000,0.626297,-0.055683,0.000000,0.000000,-0.055683
29.714286,-5.523172,26.911755,20.111947,0.954539,-0.086722,0.220674,0.180659,1.000000,34.685354,-0.290928,0.740303,0.606063,37.305386,111.454122,111.454122,-4.770749,-1.931578,8.830410,-4.703221,-1.958968,-1.326911,-1.858518,4.000000,0.557059,-0.033659,0.000000,0.000000,-0.033659
29.761905,-5.784171,26.729702,20.036421,0.954834,-0.088500,0.218797,0.180519,1.000000,34.571714,-0.297841,0.736346,0.607524,37.410705,112.022593,112.022593,-4.019021,-1.765498,7.702808,-3.951493,-1.792888,-2.454513,-2.325533,4.000000,0.465583,-0.015992,0.000000,0.000000,-0.015992
29.809524,-5.834394,26.578567,20.085449,0.955028,-0.088804,0.217415,0.181012,1.000000,34.496773,-0.299493,0.733236,0.610466,37.623238,112.217718,112.217718,-3.714508,-1.353504,7.314108,-3.646981,-1.380894,-2.843214,-2.701193,4.000000,0.356218,-0.003532,0.000000,0.000000,-0.003532
29.857143,-5.885355,26.427326,20.130432,0.955227,-0.089105,0.216034,0.181472,1.000000,34.420071,-0.301157,0.730151,0.613338,37.831272,112.414138,112.414138,-3.652895,-1.323277,7.325510,-3.585368,-1.350667,-2.831811,-2.877857,4.000000,0.238441,0.003319,0.000000,0.000000,0.003319
29.904762,-5.845393,26.285270,20.224345,0.955397,-0.088752,0.214835,0.182168,1.000000,34.353895,-0.300523,0.727456,0.616842,38.085899,112.446255,112.446255,-3.513811,-1.180541,7.185143,-3.446284,-1.207931,-2.972178,-2.903627,4.000000,0.119436,0.004503,0.000000,0.000000,0.004503
29.952381,-5.793618,26.152896,20.315857,0.955559,-0.088306,0.213738,0.182824,1.000000,34.291020,-0.299547,0.725029,0.620165,38.328153,112.448050,112.448050,-3.654378,-1.246230,7.541248,-3.586850,-1.273621,-2.616074,-2.912688,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.000000,-5.728768,26.015869,20.415096,0.955726,-0.087758,0.212618,0.183521,1.000000,34.226122,-0.298234,0.722556,0.623674,38.584917,112.428305,112.428305,-3.296194,-1.014837,6.946311,-3.228666,-1.042227,-3.211010,-2.924523,4.000000,-0.045780,-0.001859,0.000000,0.000000,-0.001859
30.047619,-5.615647,25.880620,20.584162,0.955811,-0.086936,0.211538,0.184713,1.000000,34.192948,-0.295718,0.719563,0.628315,38.925918,112.341140,112.341140,-3.740399,-1.134970,7.310023,-3.672871,-1.162360,-2.847299,-2.866775,4.000000,-0.088811,-0.005767,0.000000,0.000000,-0.005767
30.095238,-5.536876,25.741842,20.707153,0.955948,-0.086307,0.210410,0.185586,1.000000,34.139543,-0.294024,0.716812,0.632242,39.215737,112.302602,112.302602,-3.904710,-1.232689,7.625587,-3.837182,-1.260079,-2.531734,-2.735982,4.000000,-0.125613,-0.011428,0.000000,0.000000,-0.011428
30.142857,-5.482576,25.597287,20.814560,0.956100,-0.085842,0.209207,0.186375,1.000000,34.079983,-0.292938,0.713921,0.636007,39.494677,112.309433,112.309433,-4.005703,-1.255692,7.510287,-3.938175,-1.283082,-2.647034,-2.534696,4.000000,-0.152830,-0.018384,0.000000,0.000000,-0.018384
30.190476,-5.427768,25.446739,20.905051,0.956290,-0.085331,0.207967,0.187023,1.000000,34.005756,-0.291812,0.711194,0.639569,39.759695,112.308929,112.308929,-3.984690,-1.270856,7.822557,-3.917163,-1.298246,-2.334764,-2.176937,4.000000,-0.163011,-0.025826,0.000000,0.000000,-0.025826
30.238095,-5.337346,25.277401,21.012146,0.956513,-0.084524,0.206617,0.187745,1.000000,33.918321,-0.289772,0.708344,0.643647,40.064274,112.248659,112.248659,-3.542102,-1.060849,8.434962,-3.474575,-1.088239,-1.722359,-1.685910,4.000000,-0.149810,-0.032639,0.000000,0.000000,-0.032639
