Time,Force.Fz2
4.309000,-2258.338623
4.310000,-2240.028076
4.311000,-2218.055420
4.311000,-2196.082764
4.311000,-2187.232666
4.312000,-2178.382568
4.312000,-2158.851318
4.313000,-2139.320068
4.314000,-2115.821533
4.314000,-2092.322998
4.314000,-2082.557373
4.315000,-2072.791748
4.316000,-2052.039795
4.316000,-2031.287842
4.316000,-2005.653076
4.317000,-1980.018311
4.317000,-1969.642334
4.318000,-1959.266357
4.319000,-1937.904053
4.319000,-1916.541748
4.319000,-1889.075928
4.320000,-1861.610107
4.321000,-1850.928955
4.321000,-1840.247803
4.322000,-1816.749268
4.322000,-1793.250732
4.322000,-1764.259033
4.323000,-1735.267334
4.324000,-1724.281006
4.324000,-1713.294678
4.324000,-1688.575439
4.325000,-1663.856201
4.325000,-1634.254150
4.326000,-1604.652100
4.327000,-1593.360596
4.327000,-1582.069092
4.327000,-1555.823975
4.328000,-1529.578857
4.329000,-1498.450928
4.329000,-1467.322998
4.330000,-1456.031494
4.330000,-1444.739990
4.330000,-1418.494873
4.331000,-1392.249756
4.332000,-1360.816650
4.332000,-1329.383545
4.332000,-1317.786865
4.333000,-1306.190186
4.333000,-1280.250244
4.334000,-1254.310303
4.335000,-1224.403076
4.335000,-1194.495850
4.335000,-1182.899170
4.336000,-1171.302490
4.337000,-1145.972900
4.337000,-1120.643311
4.338000,-1091.651611
4.338000,-1062.659912
4.338000,-1052.894287
4.339000,-1043.128662
4.340000,-1020.240479
4.340000,-997.352295
4.340000,-969.276123
4.341000,-941.199951
4.341000,-931.434326
4.342000,-921.668701
4.343000,-899.085693
4.343000,-876.502686
4.343000,-850.257568
4.344000,-824.012451
4.345000,-815.162354
4.345000,-806.312256
4.346000,-787.696533
4.346000,-769.080811
4.346000,-747.718506
4.347000,-726.356201
4.348000,-719.337158
4.348000,-712.318115
4.348000,-696.448975
4.349000,-680.579834
4.349000,-661.353760
4.350000,-642.127686
4.351000,-636.634521
4.351000,-631.141357
4.351000,-617.103271
4.352000,-603.065186
4.353000,-587.196045
4.353000,-571.326904
4.354000,-565.528564
4.354000,-559.730225
4.354000,-547.828369
4.355000,-535.926514
4.356000,-520.972900
4.356000,-506.019287
4.356000,-500.220947
4.357000,-494.422607
4.357000,-483.131104
4.358000,-471.839600
4.359000,-458.717041
4.359000,-445.594482
4.359000,-441.016846
4.360000,-436.439209
4.361000,-426.368408
4.361000,-416.297607
4.362000,-404.395752
4.362000,-392.493896
4.362000,-388.221436
4.363000,-383.948975
4.364000,-374.183350
4.364000,-364.417725
4.364000,-353.431396
4.365000,-342.445068
4.365000,-339.088135
4.366000,-335.731201
4.367000,-326.575928
4.367000,-317.420654
4.367000,-308.570557
4.368000,-299.720459
4.369000,-295.142822
4.369000,-290.565186
4.370000,-284.156494
4.370000,-277.747803
4.370000,-269.202881
4.371000,-260.657959
4.372000,-256.995850
4.372000,-253.333740
4.372000,-245.093994
4.373000,-236.854248
4.373000,-228.614502
4.374000,-220.374756
4.375000,-216.712646
4.375000,-213.050537
4.375000,-205.421143
4.376000,-197.791748
4.377000,-190.162354
4.377000,-182.532959
4.378000,-179.481201
4.378000,-176.429443
4.378000,-169.410400
4.379000,-162.391357
4.380000,-154.761963
4.380000,-147.132568
4.380000,-143.775635
4.381000,-140.418701
4.381000,-133.704834
4.382000,-126.990967
4.383000,-120.277100
4.383000,-113.563232
4.383000,-110.511475
4.384000,-107.459717
4.385000,-101.966553
4.385000,-96.473389
4.386000,-89.454346
4.386000,-82.435303
4.386000,-80.299072
4.387000,-78.162842
4.388000,-72.669678
4.388000,-67.176514
4.388000,-61.683350
4.389000,-56.190189
4.389000,-54.053959
4.390000,-51.917728
4.391000,-47.034916
4.391000,-42.152103
4.391000,-36.353764
4.392000,-30.555422
4.393000,-29.639894
4.393000,-28.724367
4.394000,-25.672609
4.394000,-22.620852
4.394000,-11.310426
4.395000,-0.000000
4.396000,-0.000000
4.396000,-0.000000
4.396000,-0.000000
4.397000,-0.000000
4.397000,-0.000000
4.398000,-0.000000
4.399000,-0.000000
4.399000,-0.000000
4.399000,-0.000000
4.400000,-0.000000
4.401000,-0.000000
4.401000,-0.000000
4.402000,-0.000000
4.402000,-0.000000
4.402000,-0.000000
4.403000,-0.000000
4.404000,-0.000000
4.404000,-0.000000
4.404000,-0.000000
4.405000,-0.000000
4.405000,-0.000000
4.406000,-0.000000
4.407000,-0.000000
4.407000,-0.000000
4.407000,-0.000000
4.408000,-0.000000
4.409000,-0.000000
4.409000,-0.000000
4.410000,-0.000000
4.410000,-0.000000
4.410000,-0.000000
4.411000,-0.000000
4.412000,-0.000000
4.412000,-0.000000
4.412000,-0.000000
4.413000,-0.000000
4.413000,-0.000000
4.414000,-0.000000
4.415000,-0.000000
4.415000,-0.000000
4.415000,-0.000000
4.416000,-0.000000
4.417000,-0.000000
4.417000,-0.000000
4.418000,-0.000000
4.418000,-0.000000
4.418000,-0.000000
4.419000,-0.000000
4.420000,-0.000000
4.420000,-0.000000
4.420000,-0.000000
4.421000,-0.000000
4.421000,-0.000000
4.422000,-0.000000
4.423000,-0.000000
4.423000,-0.000000
4.423000,-0.000000
4.424000,-0.000000
4.425000,-0.000000
4.425000,-0.000000
4.426000,-0.000000
4.426000,-0.000000
4.426000,-0.000000
4.427000,-0.000000
4.428000,-0.000000
4.428000,-0.000000
4.428000,-0.000000
4.429000,-0.000000
4.429000,-0.000000
4.430000,-0.000000
4.431000,-0.000000
4.431000,-0.000000
4.431000,-0.000000
4.432000,-0.000000
4.433000,-0.000000
4.433000,-0.000000
4.434000,-0.000000
4.434000,-0.000000
4.434000,-0.000000
4.435000,-0.000000
4.436000,-0.000000
4.436000,-0.000000
4.436000,-0.000000
4.437000,-0.000000
4.438000,-0.000000
4.438000,-0.000000
4.439000,-0.000000
4.439000,-0.000000
4.439000,-0.000000
4.440000,-0.000000
4.441000,-0.000000
4.441000,-0.000000
4.441000,-0.000000
4.442000,-0.000000
4.442000,-0.000000
4.443000,-0.000000
4.444000,-0.000000
4.444000,-0.000000
4.444000,-0.000000
4.445000,-0.000000
4.446000,-0.000000
4.446000,-0.000000
4.447000,-0.000000
4.447000,-0.000000
4.447000,-0.000000
4.448000,-0.000000
4.449000,-0.000000
4.449000,-0.000000
4.449000,-0.000000
4.450000,-0.000000
4.450000,-0.000000
4.451000,-0.000000
4.452000,-0.000000
4.452000,-0.000000
4.452000,-0.000000
4.453000,-0.000000
4.454000,-0.000000
4.454000,-0.000000
4.455000,-0.000000
4.455000,-0.000000
4.455000,-0.000000
4.456000,-0.000000
4.457000,-0.000000
4.457000,-0.000000
4.457000,-0.000000
4.458000,-0.000000
4.458000,-0.000000
4.459000,-0.000000
4.460000,-0.000000
4.460000,-0.000000
4.460000,-0.000000
4.461000,-0.000000
4.462000,-0.000000
4.462000,-0.000000
4.463000,-0.000000
4.463000,-0.000000
4.463000,-0.000000
4.464000,-0.000000
4.465000,-0.000000
4.465000,-0.000000
4.465000,-0.000000
4.466000,-0.000000
4.466000,-0.000000
4.467000,-0.000000
4.468000,-0.000000
4.468000,-0.000000
4.468000,-0.000000
4.469000,-0.000000
4.470000,-0.000000
4.470000,-0.000000
4.471000,-0.000000
4.471000,-0.000000
4.471000,-0.000000
4.472000,-0.000000
4.473000,-0.000000
4.473000,-0.000000
4.473000,-0.000000
4.474000,-0.000000
4.474000,-0.000000
4.475000,-0.000000
4.476000,-0.000000
4.476000,-0.000000
4.476000,-0.000000
4.477000,-0.000000
4.478000,-0.000000
4.478000,-0.000000
4.479000,-0.000000
4.479000,-0.000000
4.479000,-0.000000
4.480000,-0.000000
4.481000,-0.000000
4.481000,-0.000000
4.481000,-0.000000
4.482000,-0.000000
4.482000,-0.000000
4.483000,-0.000000
4.484000,-0.000000
4.484000,-0.000000
4.484000,-0.000000
4.485000,-0.000000
4.486000,-0.000000
4.486000,-0.000000
4.487000,-0.000000
4.487000,-0.000000
4.487000,-0.000000
4.488000,-0.000000
4.489000,-0.000000
4.489000,-0.000000
4.489000,-0.000000
4.490000,-0.000000
4.490000,-0.000000
4.491000,-0.000000
4.492000,-0.000000
4.492000,-0.000000
4.492000,-0.000000
4.493000,-0.000000
4.494000,-0.000000
4.494000,-0.000000
4.495000,-0.000000
4.495000,-0.000000
4.495000,-0.000000
4.496000,-0.000000
4.497000,-0.000000
4.497000,-0.000000
4.497000,-0.000000
4.498000,-0.000000
4.498000,-0.000000
4.499000,-0.000000
4.500000,-0.000000
4.500000,-0.000000
4.500000,-0.000000
4.501000,-0.000000
4.502000,-0.000000
4.502000,-0.000000
4.503000,-0.000000
4.503000,-0.000000
4.503000,-0.000000
4.504000,-0.000000
4.505000,-0.000000
4.505000,-0.000000
4.505000,-0.000000
4.506000,-0.000000
4.506000,-0.000000
4.507000,-0.000000
4.508000,-0.000000
4.508000,-0.000000
4.508000,-0.000000
4.509000,-0.000000
4.510000,-0.000000
4.510000,-0.000000
4.511000,-0.000000
4.511000,-0.000000
4.511000,-0.000000
4.512000,-0.000000
4.513000,-0.000000
4.513000,-0.000000
4.513000,-0.000000
4.514000,-0.000000
4.514000,-0.000000
4.515000,-0.000000
4.516000,-0.000000
4.516000,-0.000000
4.516000,-0.000000
4.517000,-0.000000
4.518000,-0.000000
4.518000,-0.000000
4.519000,-0.000000
4.519000,-0.000000
4.519000,-0.000000
4.520000,-0.000000
4.521000,-0.000000
4.521000,-0.000000
4.521000,-0.000000
4.522000,-0.000000
4.522000,-0.000000
4.523000,-0.000000
4.524000,-0.000000
4.524000,-0.000000
4.524000,-0.000000
4.525000,-0.000000
4.526000,-0.000000
4.526000,-0.000000
4.527000,-0.000000
4.527000,-0.000000
4.527000,-0.000000
4.528000,-0.000000
4.529000,-0.000000
4.529000,-0.000000
4.529000,-0.000000
4.530000,-0.000000
4.530000,-0.000000
4.531000,-0.000000
4.532000,-0.000000
4.532000,-0.000000
4.532000,-0.000000
4.533000,-0.000000
4.534000,-0.000000
4.534000,-0.000000
4.535000,-0.000000
4.535000,-0.000000
4.535000,-0.000000
4.536000,-0.000000
4.537000,-0.000000
4.537000,-0.000000
4.537000,-0.000000
4.538000,-0.000000
4.538000,-0.000000
4.539000,-0.000000
4.540000,-0.000000
4.540000,-0.000000
4.540000,-0.000000
4.541000,-0.000000
4.542000,-0.000000
4.542000,-0.000000
4.543000,-0.000000
4.543000,-0.000000
4.543000,-0.000000
4.544000,-0.000000
4.545000,-0.000000
4.545000,-0.000000
4.545000,-0.000000
4.546000,-0.000000
4.546000,-0.000000
4.547000,-0.000000
4.548000,-0.000000
4.548000,-0.000000
4.548000,-0.000000
4.549000,-0.000000
4.550000,-0.000000
4.550000,-0.000000
4.551000,-0.000000
4.551000,-0.000000
4.551000,-0.000000
4.552000,-0.000000
4.553000,-0.000000
4.553000,-0.000000
4.553000,-0.000000
4.554000,-0.000000
4.554000,-0.000000
4.555000,-0.000000
4.556000,-0.000000
4.556000,-0.000000
4.556000,-0.000000
4.557000,-0.000000
4.558000,-0.000000
4.558000,-0.000000
4.559000,-0.000000
4.559000,-0.000000
4.559000,-0.000000
4.560000,-0.000000
4.561000,-0.000000
4.561000,-0.000000
4.561000,-0.000000
4.562000,-0.000000
4.562000,-0.000000
4.563000,-0.000000
4.564000,-0.000000
4.564000,-0.000000
4.564000,-0.000000
4.565000,-0.000000
4.566000,-0.000000
4.566000,-0.000000
4.566000,-0.000000
4.567000,-0.000000
4.567000,-0.000000
4.568000,-0.000000
4.569000,-0.000000
4.569000,-0.000000
4.569000,-0.000000
4.570000,-0.000000
4.571000,-0.000000
4.571000,-0.000000
4.572000,-0.000000
4.572000,-0.000000
4.572000,-0.000000
4.573000,-0.000000
4.574000,-0.000000
4.574000,-0.000000
4.574000,-0.000000
4.575000,-0.000000
4.575000,-0.000000
4.576000,-0.000000
4.577000,-0.000000
4.577000,-0.000000
4.577000,-0.000000
4.578000,-0.000000
4.579000,-0.000000
4.579000,-0.000000
4.580000,-0.000000
4.580000,-0.000000
4.580000,-0.000000
4.581000,-0.000000
4.582000,-0.000000
4.582000,-0.000000
4.582000,-0.000000
4.583000,-0.000000
4.583000,-0.000000
4.584000,-0.000000
4.585000,-0.000000
4.585000,-0.000000
4.585000,-0.000000
4.586000,-0.000000
4.587000,-0.000000
4.587000,-0.000000
4.588000,-0.000000
4.588000,-0.000000
4.588000,-0.000000
4.589000,-0.000000
4.590000,-0.000000
4.590000,-0.000000
4.590000,-0.000000
4.591000,-0.000000
4.591000,-0.000000
4.592000,-0.000000
4.593000,-0.000000
4.593000,-0.000000
4.593000,-0.000000
4.594000,-0.000000
4.595000,-0.000000
4.595000,-0.000000
4.596000,-0.000000
4.596000,-0.000000
4.596000,-0.000000
4.597000,-0.000000
4.598000,-0.000000
4.598000,-0.000000
4.598000,-0.000000
4.599000,-0.000000
4.599000,-0.000000
4.600000,-0.000000
4.601000,-0.000000
4.601000,-0.000000
4.601000,-0.000000
4.602000,-0.000000
4.603000,-0.000000
4.603000,-0.000000
4.604000,-0.000000
4.604000,-0.000000
4.604000,-0.000000
4.605000,-0.000000
4.606000,-0.000000
4.606000,-0.000000
4.606000,-0.000000
4.607000,-0.000000
4.607000,-0.000000
4.608000,-0.000000
4.609000,-0.000000
4.609000,-0.000000
4.609000,-0.000000
4.610000,-0.000000
4.611000,-0.000000
4.611000,-0.000000
4.612000,-0.000000
4.612000,-0.000000
4.612000,-0.000000
4.613000,-0.000000
4.614000,-0.000000
4.614000,-0.000000
4.614000,-0.000000
4.615000,-0.000000
4.615000,-0.000000
4.616000,-0.000000
4.617000,-0.000000
4.617000,-0.000000
4.617000,-0.000000
4.618000,-0.000000
4.619000,-0.000000
4.619000,-0.000000
4.620000,-0.000000
4.620000,-0.000000
4.620000,-0.000000
4.621000,-0.000000
4.622000,-0.000000
4.622000,-0.000000
4.622000,-0.000000
4.623000,-0.000000
4.623000,-0.000000
4.624000,-0.000000
4.625000,-0.000000
4.625000,-0.000000
4.625000,-0.000000
4.626000,-0.000000
4.627000,-0.000000
4.627000,-0.000000
4.628000,-0.000000
4.628000,-0.000000
4.628000,-0.000000
4.629000,-0.000000
4.630000,-0.000000
4.630000,-0.000000
4.630000,-0.000000
4.631000,-0.000000
4.631000,-0.000000
4.632000,-0.000000
4.633000,-0.000000
4.633000,-0.000000
4.633000,-0.000000
4.634000,-0.000000
4.635000,-0.000000
4.635000,-0.000000
4.636000,-0.000000
4.636000,-0.000000
4.636000,-0.000000
4.637000,-0.000000
4.638000,-0.000000
4.638000,-0.000000
4.638000,-0.000000
4.639000,-0.000000
4.639000,-0.000000
4.640000,-0.000000
4.641000,-0.000000
4.641000,-0.000000
4.641000,-0.000000
4.642000,-0.000000
4.643000,-0.000000
4.643000,-0.000000
4.644000,-0.000000
4.644000,-0.000000
4.644000,-0.000000
4.645000,-0.000000
4.646000,-0.000000
4.646000,-0.000000
4.646000,-0.000000
4.647000,-0.000000
4.647000,-0.000000
4.648000,-0.000000
4.649000,-0.000000
4.649000,-0.000000
4.649000,-0.000000
4.650000,-0.000000
4.651000,-0.000000
4.651000,-0.000000
4.652000,-0.000000
4.652000,-0.000000
4.652000,-0.000000
4.653000,-0.000000
4.654000,-0.000000
4.654000,-0.000000
4.654000,-0.000000
4.655000,-0.000000
4.655000,-0.000000
4.656000,-0.000000
4.657000,-0.000000
4.657000,-0.000000
4.657000,-0.000000
4.658000,-0.000000
4.659000,-0.000000
4.659000,-0.000000
4.660000,-0.000000
4.660000,-0.000000
4.660000,-0.000000
4.661000,-0.000000
4.662000,-0.000000
4.662000,-0.000000
4.662000,-0.000000
4.663000,-0.000000
4.663000,-0.000000
4.664000,-0.000000
4.665000,-0.000000
4.665000,-0.000000
4.665000,-0.000000
4.666000,-0.000000
4.667000,-0.000000
4.667000,-0.000000
4.668000,-0.000000
4.668000,-0.000000
4.668000,-0.000000
4.669000,-0.000000
4.670000,-0.000000
4.670000,-0.000000
4.670000,-0.000000
4.671000,-0.000000
4.671000,-0.000000
4.672000,-0.000000
4.673000,-0.000000
4.673000,-0.000000
4.673000,-0.000000
4.674000,-0.000000
4.675000,-0.000000
4.675000,-0.000000
4.676000,-0.000000
4.676000,-0.000000
4.676000,-0.000000
4.677000,-0.000000
4.678000,-0.000000
4.678000,-0.000000
4.678000,-0.000000
4.679000,-0.000000
4.679000,-0.000000
4.680000,-0.000000
4.681000,-0.000000
4.681000,-0.000000
4.681000,-0.000000
4.682000,-0.000000
4.683000,-0.000000
4.683000,-0.000000
4.684000,-0.000000
4.684000,-0.000000
4.684000,-0.000000
4.685000,-0.000000
4.686000,-0.000000
4.686000,-0.000000
4.686000,-0.000000
4.687000,-0.000000
4.688000,-0.000000
4.688000,-0.000000
4.689000,-0.000000
4.689000,-0.000000
4.689000,-0.000000
4.690000,-0.000000
4.691000,-0.000000
4.691000,-0.000000
4.691000,-0.000000
4.692000,-0.000000
4.692000,-0.000000
4.693000,-0.000000
4.694000,-0.000000
4.694000,-0.000000
4.694000,-0.000000
4.695000,-0.000000
4.696000,-0.000000
4.696000,-0.000000
4.697000,-0.000000
4.697000,-0.000000
4.697000,-0.000000
4.698000,-0.000000
4.699000,-0.000000
4.699000,-0.000000
4.699000,-0.000000
4.700000,-0.000000
4.700000,-0.000000
4.701000,-0.000000
4.702000,-0.000000
4.702000,-0.000000
4.702000,-0.000000
4.703000,-0.000000
4.704000,-0.000000
4.704000,-0.000000
4.705000,-0.000000
4.705000,-0.000000
4.705000,-0.000000
4.706000,-0.000000
4.707000,-0.000000
4.707000,-0.000000
4.707000,-0.000000
4.708000,-0.000000
4.708000,-0.000000
4.709000,-0.000000
4.710000,-0.000000
4.710000,-0.000000
4.710000,-0.000000
4.711000,-0.000000
4.712000,-0.000000
4.712000,-0.000000
4.713000,-0.000000
4.713000,-0.000000
4.713000,-0.000000
4.714000,-0.000000
4.715000,-0.000000
4.715000,-0.000000
4.715000,-0.000000
4.716000,-0.000000
4.716000,-0.000000
4.717000,-0.000000
4.718000,-0.000000
4.718000,-0.000000
4.718000,-0.000000
4.719000,-0.000000
4.720000,-0.000000
4.720000,-0.000000
4.721000,-0.000000
4.721000,-0.000000
4.721000,-0.000000
4.722000,-0.000000
4.723000,-0.000000
4.723000,-0.000000
4.723000,-0.000000
4.724000,-0.000000
4.724000,-0.000000
4.725000,-0.000000
4.726000,-0.000000
4.726000,-0.000000
4.726000,-0.000000
4.727000,-0.000000
4.728000,-0.000000
4.728000,-0.000000
4.729000,-0.000000
4.729000,-0.000000
4.729000,-0.000000
4.730000,-0.000000
4.731000,-0.000000
4.731000,-0.000000
4.731000,-0.000000
4.732000,-0.000000
4.732000,-0.000000
4.733000,-0.000000
4.734000,-0.000000
4.734000,-0.000000
4.734000,-0.000000
4.735000,-0.000000
4.736000,-0.000000
4.736000,-0.000000
4.737000,-0.000000
4.737000,-0.000000
4.737000,-0.000000
4.738000,-0.000000
4.739000,-0.000000
4.739000,-0.000000
4.739000,-0.000000
4.740000,-0.000000
4.740000,-0.000000
4.741000,-0.000000
4.742000,-0.000000
4.742000,-0.000000
4.742000,-0.000000
4.743000,-0.000000
4.744000,-0.000000
4.744000,-0.000000
4.745000,-0.000000
4.745000,-0.000000
4.745000,-0.000000
4.746000,-0.000000
4.747000,-0.000000
4.747000,-0.000000
4.747000,-0.000000
4.748000,-0.000000
4.748000,-0.000000
4.749000,-0.000000
4.750000,-0.000000
4.750000,-0.000000
4.750000,-0.000000
4.751000,-0.000000
4.752000,-0.000000
4.752000,-0.000000
4.753000,-0.000000
4.753000,-0.000000
4.753000,-0.000000
4.754000,-0.000000
4.755000,-0.000000
4.755000,-0.000000
4.755000,-0.000000
4.756000,-0.000000
4.756000,-0.000000
4.757000,-0.000000
4.758000,-0.000000
4.758000,-0.000000
4.758000,-0.000000
4.759000,-0.000000
4.760000,-0.000000
4.760000,-0.000000
4.761000,-0.000000
4.761000,-0.000000
4.761000,-0.000000
4.762000,-0.000000
4.763000,-0.000000
4.763000,-0.000000
4.763000,-0.000000
4.764000,-0.000000
4.764000,-0.000000
4.765000,-0.000000
4.766000,-0.000000
4.766000,-0.000000
4.766000,-0.000000
4.767000,-0.000000
4.768000,-0.000000
4.768000,-0.000000
4.769000,-0.000000
4.769000,-0.000000
4.769000,-0.000000
4.770000,-0.000000
4.771000,-0.000000
4.771000,-0.000000
4.771000,-0.000000
4.772000,-0.000000
4.772000,-0.000000
4.773000,-0.000000
4.774000,-0.000000
4.774000,-0.000000
4.774000,-0.000000
4.775000,-0.000000
4.776000,-0.000000
4.776000,-0.000000
4.777000,-0.000000
4.777000,-0.000000
4.777000,-0.000000
4.778000,-0.000000
4.779000,-0.000000
4.779000,-0.000000
4.779000,-0.000000
4.780000,-0.000000
4.780000,-0.000000
4.781000,-0.000000
4.782000,-0.000000
4.782000,-0.000000
4.782000,-0.000000
4.783000,-0.000000
4.784000,-0.000000
4.784000,-0.000000
4.785000,-0.000000
4.785000,-0.000000
4.785000,-0.000000
4.786000,-0.000000
4.787000,-0.000000
4.787000,-0.000000
4.787000,-0.000000
4.788000,-0.000000
4.788000,-0.000000
4.789000,-0.000000
4.790000,-0.000000
4.790000,-0.000000
4.790000,-0.000000
4.791000,-0.000000
4.792000,-0.000000
4.792000,-0.000000
4.793000,-0.000000
4.793000,-0.000000
4.793000,-0.000000
4.794000,-0.000000
4.795000,-0.000000
4.795000,-0.000000
4.795000,-0.000000
4.796000,-0.000000
4.796000,-0.000000
4.797000,-0.000000
4.798000,-0.000000
4.798000,-0.000000
4.798000,-0.000000
4.799000,-0.000000
4.800000,-0.000000
4.800000,-0.000000
4.801000,-0.000000
4.801000,-0.000000
4.801000,-0.000000
4.802000,-0.000000
4.803000,-0.000000
4.803000,-0.000000
4.803000,-0.000000
4.804000,-0.000000
4.804000,-0.000000
4.805000,-0.000000
4.806000,-0.000000
4.806000,-0.000000
4.806000,-0.000000
4.807000,-0.000000
4.808000,-0.000000
4.808000,-0.000000
4.809000,-0.000000
4.809000,-0.000000
4.809000,-0.000000
4.810000,-0.000000
4.811000,-0.000000
4.811000,-0.000000
4.811000,-0.000000
4.812000,-0.000000
4.812000,-0.000000
4.813000,-0.000000
4.814000,-0.000000
4.814000,-0.000000
4.814000,-0.000000
4.815000,-0.000000
4.816000,-0.000000
4.816000,-0.000000
4.816000,-0.000000
4.817000,-0.000000
4.817000,-0.000000
4.818000,-0.000000
4.819000,-0.000000
4.819000,-0.000000
4.819000,-0.000000
4.820000,-0.000000
4.821000,-0.000000
4.821000,-0.000000
4.822000,-0.000000
4.822000,-0.000000
4.822000,-0.000000
4.823000,-0.000000
4.824000,-0.000000
4.824000,-0.000000
4.824000,-0.000000
4.825000,-0.000000
4.825000,-0.000000
4.826000,-0.000000
4.827000,-0.000000
4.827000,-0.000000
4.827000,-0.000000
4.828000,-0.000000
4.829000,-0.000000
4.829000,-0.000000
4.830000,-0.000000
4.830000,-0.000000
4.830000,-0.000000
4.831000,-0.000000
4.832000,-0.000000
4.832000,-0.000000
4.832000,-0.000000
4.833000,-0.000000
4.833000,-0.000000
4.834000,-0.000000
4.835000,-0.000000
4.835000,-0.000000
4.835000,-0.000000
4.836000,-0.000000
4.837000,-0.000000
4.837000,-0.000000
4.838000,-0.000000
4.838000,-0.000000
4.838000,-0.000000
4.839000,-0.000000
4.840000,-0.000000
4.840000,-0.000000
4.840000,-0.000000
4.841000,-0.000000
4.841000,-0.000000
4.842000,-0.000000
4.843000,-0.000000
4.843000,-0.000000
4.843000,-0.000000
4.844000,-0.000000
4.845000,-0.000000
4.845000,-0.000000
4.846000,-0.000000
4.846000,-0.000000
4.846000,-0.000000
4.847000,-0.000000
4.848000,-0.000000
4.848000,-0.000000
4.848000,-0.000000
4.849000,-0.000000
4.849000,-0.000000
4.850000,-0.000000
4.851000,-0.000000
4.851000,-0.000000
4.851000,-0.000000
4.852000,-0.000000
4.853000,-0.000000
4.853000,-0.000000
4.854000,-0.000000
4.854000,-0.000000
4.854000,-0.000000
4.855000,-0.000000
4.856000,-0.000000
4.856000,-0.000000
4.856000,-0.000000
4.857000,-0.000000
4.857000,-0.000000
4.858000,-0.000000
4.859000,-0.000000
4.859000,-0.000000
4.859000,-0.000000
4.860000,-0.000000
4.861000,-0.000000
4.861000,-0.000000
4.862000,-0.000000
4.862000,-0.000000
4.862000,-0.000000
4.863000,-0.000000
4.864000,-0.000000
4.864000,-0.000000
4.864000,-0.000000
4.865000,-0.000000
4.865000,-0.000000
4.866000,-0.000000
4.867000,-0.000000
4.867000,-0.000000
4.867000,-0.000000
4.868000,-0.000000
4.869000,-0.000000
4.869000,-0.000000
4.870000,-0.000000
4.870000,-0.000000
4.870000,-0.000000
4.871000,-0.000000
4.872000,-0.000000
4.872000,-0.000000
4.872000,-0.000000
4.873000,-0.000000
4.873000,-0.000000
4.874000,-0.000000
4.875000,-0.000000
4.875000,-0.000000
4.875000,-0.000000
4.876000,-0.000000
4.877000,-0.000000
4.877000,-0.000000
4.878000,-0.000000
4.878000,-0.000000
4.878000,-0.000000
4.879000,-0.000000
4.880000,-0.000000
4.880000,-0.000000
4.880000,-0.000000
4.881000,-0.000000
4.881000,-0.000000
4.882000,-0.000000
4.883000,-0.000000
4.883000,-0.000000
4.883000,-0.000000
4.884000,-0.000000
4.885000,-0.000000
4.885000,-0.000000
4.886000,-0.000000
4.886000,-0.000000
4.886000,-0.000000
4.887000,-0.000000
4.888000,-0.000000
4.888000,-0.000000
4.888000,-0.000000
4.889000,-0.000000
4.889000,-0.000000
4.890000,-0.000000
4.891000,-0.000000
4.891000,-0.000000
4.891000,-0.000000
4.892000,-0.000000
4.893000,-0.000000
4.893000,-0.000000
4.894000,-0.000000
4.894000,-0.000000
4.894000,-0.000000
4.895000,-0.000000
4.896000,-0.000000
4.896000,-0.000000
4.896000,-0.000000
4.897000,-0.000000
4.897000,-0.000000
4.898000,-0.000000
4.899000,-0.000000
4.899000,-0.000000
4.899000,-0.000000
4.900000,-0.000000
4.901000,-0.000000
4.901000,-0.000000
4.902000,-0.000000
4.902000,-0.000000
4.902000,-0.000000
4.903000,-0.000000
4.904000,-0.000000
4.904000,-0.000000
4.904000,-0.000000
4.905000,-0.000000
4.905000,-0.000000
4.906000,-0.000000
4.907000,-0.000000
4.907000,-0.000000
4.907000,-0.000000
4.908000,-0.000000
4.909000,-0.000000
4.909000,-0.000000
4.910000,-0.000000
4.910000,-0.000000
4.910000,-0.000000
4.911000,-0.000000
4.912000,-0.000000
4.912000,-0.000000
4.912000,-0.000000
4.913000,-0.000000
4.913000,-0.000000
4.914000,-0.000000
4.915000,-0.000000
4.915000,-0.000000
4.915000,-0.000000
4.916000,-0.000000
4.917000,-0.000000
4.917000,-0.000000
4.918000,-0.000000
4.918000,-0.000000
4.918000,-0.000000
4.919000,-0.000000
4.920000,-0.000000
4.920000,-0.000000
4.920000,-0.000000
4.921000,-0.000000
4.921000,-0.000000
4.922000,-0.000000
4.923000,-0.000000
4.923000,-0.000000
4.923000,-0.000000
4.924000,-0.000000
4.925000,-0.000000
4.925000,-0.000000
4.926000,-0.000000
4.926000,-0.000000
4.926000,-0.000000
4.927000,-0.000000
4.928000,-0.000000
4.928000,-0.000000
4.928000,-0.000000
4.929000,-0.000000
4.929000,-0.000000
4.930000,-0.000000
4.931000,-0.000000
4.931000,-0.000000
4.931000,-0.000000
4.932000,-0.000000
4.933000,-0.000000
4.933000,-0.000000
4.934000,-0.000000
4.934000,-0.000000
4.934000,-0.000000
4.935000,-0.000000
4.936000,-0.000000
4.936000,-0.000000
4.936000,-0.000000
4.937000,-0.000000
4.938000,-0.000000
4.938000,-0.000000
4.939000,-0.000000
4.939000,-0.000000
4.939000,-0.000000
4.940000,-0.000000
4.941000,-0.000000
4.941000,-0.000000
4.941000,-0.000000
4.942000,-0.000000
