Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
30.600,241.265,-526.663,258.647,265.191,-534.607,287.888,207.528,-536.361,286.346,225.067,-457.321,523.310,228.670,-421.219,565.280,194.477,-436.933,544.264
30.610,241.051,-527.195,258.122,264.975,-535.389,287.299,207.307,-536.988,285.783,225.114,-458.694,523.527,228.933,-422.613,565.499,194.653,-438.121,544.458
30.620,240.759,-527.773,257.569,264.671,-536.243,286.678,207.000,-537.648,285.192,225.160,-460.109,523.718,229.207,-424.049,565.694,194.835,-439.345,544.635
30.630,240.383,-528.391,256.999,264.272,-537.160,286.033,206.601,-538.333,284.579,225.215,-461.571,523.879,229.498,-425.537,565.867,195.028,-440.616,544.799
30.640,239.923,-529.041,256.421,263.775,-538.130,285.377,206.109,-539.031,283.957,225.285,-463.083,524.012,229.808,-427.082,566.021,195.235,-441.941,544.956
30.650,239.385,-529.721,255.845,263.186,-539.140,284.722,205.533,-539.733,283.337,225.367,-464.646,524.122,230.135,-428.686,566.161,195.453,-443.327,545.115
30.660,238.784,-530.427,255.280,262.518,-540.181,284.076,204.889,-540.437,282.729,225.455,-466.255,524.216,230.468,-430.349,566.296,195.675,-444.775,545.283
30.670,238.135,-531.155,254.728,261.795,-541.246,283.444,204.197,-541.147,282.134,225.539,-467.906,524.305,230.797,-432.065,566.435,195.892,-446.280,545.466
30.680,237.455,-531.904,254.192,261.032,-542.333,282.824,203.473,-541.876,281.554,225.605,-469.594,524.399,231.108,-433.825,566.588,196.092,-447.837,545.665
30.690,236.755,-532.679,253.673,260.243,-543.442,282.217,202.728,-542.644,280.988,225.643,-471.312,524.510,231.387,-435.621,566.761,196.265,-449.435,545.887
30.700,236.040,-533.490,253.177,259.435,-544.584,281.623,201.966,-543.473,280.441,225.642,-473.056,524.646,231.626,-437.439,566.959,196.403,-451.067,546.133
30.710,235.304,-534.356,252.718,258.608,-545.782,281.052,201.185,-544.384,279.926,225.597,-474.820,524.811,231.820,-439.272,567.182,196.500,-452.722,546.407
30.720,234.536,-535.303,252.314,257.762,-547.065,280.523,200.376,-545.392,279.467,225.508,-476.598,525.008,231.968,-441.113,567.430,196.555,-454.392,546.708
30.730,233.725,-536.363,251.988,256.887,-548.464,280.055,199.534,-546.503,279.090,225.381,-478.387,525.235,232.075,-442.958,567.700,196.569,-456.072,547.031
30.740,232.863,-537.565,251.756,255.978,-550.001,279.671,198.652,-547.717,278.820,225.223,-480.187,525.488,232.146,-444.805,567.985,196.550,-457.761,547.372
30.750,231.952,-538.927,251.626,255.031,-551.685,279.387,197.733,-549.031,278.675,225.045,-482.000,525.762,232.189,-446.659,568.282,196.504,-459.463,547.724
30.760,231.007,-540.450,251.593,254.058,-553.508,279.208,196.790,-550.435,278.659,224.859,-483.832,526.048,232.211,-448.525,568.581,196.443,-461.188,548.078
30.770,230.054,-542.115,251.645,253.081,-555.449,279.125,195.848,-551.918,278.759,224.676,-485.691,526.338,232.218,-450.413,568.877,196.374,-462.947,548.426
30.780,229.132,-543.887,251.758,252.139,-557.469,279.119,194.943,-553.469,278.948,224.507,-487.585,526.620,232.216,-452.333,569.164,196.306,-464.754,548.758
30.790,228.281,-545.722,251.903,251.277,-559.519,279.160,194.117,-555.076,279.186,224.364,-489.522,526.883,232.212,-454.297,569.434,196.249,-466.622,549.066
30.800,227.546,-547.571,252.047,250.539,-561.545,279.215,193.413,-556.726,279.428,224.257,-491.510,527.115,232.210,-456.313,569.682,196.208,-468.561,549.343
30.810,226.961,-549.390,252.160,249.964,-563.501,279.248,192.863,-558.407,279.632,224.190,-493.551,527.306,232.214,-458.387,569.899,196.188,-470.573,549.575
30.820,226.549,-551.140,252.214,249.576,-565.348,279.233,192.489,-560.099,279.762,224.165,-495.647,527.445,232.225,-460.520,570.074,196.190,-472.654,549.749
30.830,226.316,-552.796,252.188,249.381,-567.066,279.143,192.296,-561.779,279.794,224.181,-497.792,527.521,232.244,-462.708,570.198,196.211,-474.795,549.850
30.840,226.254,-554.346,252.068,249.372,-568.645,278.964,192.277,-563.425,279.714,224.235,-499.975,527.523,232.272,-464.945,570.259,196.249,-476.987,549.865
30.850,226.344,-555.787,251.842,249.526,-570.083,278.681,192.412,-565.012,279.514,224.326,-502.182,527.437,232.310,-467.218,570.247,196.304,-479.220,549.785
30.860,226.561,-557.114,251.502,249.816,-571.382,278.284,192.679,-566.522,279.187,224.453,-504.396,527.253,232.363,-469.518,570.152,196.380,-481.489,549.612
30.870,226.880,-558.320,251.043,250.217,-572.543,277.766,193.054,-567.940,278.728,224.621,-506.602,526.964,232.440,-471.833,569.969,196.484,-483.789,549.349
30.880,227.278,-559.393,250.465,250.705,-573.567,277.125,193.516,-569.257,278.139,224.837,-508.785,526.565,232.551,-474.153,569.697,196.628,-486.118,549.003
30.890,227.733,-560.328,249.776,251.258,-574.454,276.368,194.046,-570.471,277.427,225.112,-510.933,526.055,232.708,-476.470,569.339,196.822,-488.468,548.582
30.900,228.226,-561.123,248.996,251.857,-575.205,275.513,194.624,-571.576,276.612,225.456,-513.034,525.442,232.922,-478.776,568.904,197.074,-490.826,548.092
30.910,228.735,-561.788,248.150,252.479,-575.824,274.591,195.226,-572.569,275.725,225.876,-515.084,524.738,233.199,-481.068,568.402,197.387,-493.181,547.542
30.920,229.238,-562.334,247.275,253.097,-576.318,273.642,195.825,-573.449,274.806,226.370,-517.085,523.960,233.539,-483.341,567.850,197.762,-495.519,546.944
30.930,229.713,-562.777,246.404,253.684,-576.704,272.706,196.393,-574.210,273.897,226.923,-519.043,523.131,233.935,-485.594,567.262,198.190,-497.834,546.314
30.940,230.138,-563.130,245.572,254.212,-576.999,271.820,196.904,-574.849,273.038,227.513,-520.965,522.271,234.374,-487.822,566.652,198.659,-500.115,545.667
30.950,230.498,-563.413,244.804,254.657,-577.223,271.018,197.336,-575.361,272.261,228.112,-522.847,521.397,234.835,-490.021,566.032,199.147,-502.352,545.012
30.960,230.785,-563.644,244.116,255.006,-577.395,270.319,197.675,-575.748,271.584,228.688,-524.686,520.521,235.295,-492.183,565.408,199.630,-504.534,544.356
30.970,230.997,-563.842,243.515,255.252,-577.529,269.734,197.918,-576.020,271.014,229.214,-526.470,519.648,235.731,-494.299,564.785,200.083,-506.647,543.702
30.980,231.140,-564.024,243.000,255.404,-577.639,269.258,198.072,-576.192,270.544,229.666,-528.190,518.784,236.123,-496.355,564.167,200.484,-508.676,543.052
30.990,231.224,-564.195,242.562,255.474,-577.732,268.878,198.147,-576.287,270.160,230.028,-529.833,517.933,236.454,-498.340,563.554,200.817,-510.607,542.405
31.000,231.258,-564.355,242.188,255.478,-577.816,268.571,198.160,-576.327,269.838,230.291,-531.390,517.097,236.714,-500.237,562.947,201.069,-512.426,541.764
31.010,231.250,-564.497,241.862,255.432,-577.896,268.314,198.121,-576.335,269.554,230.452,-532.849,516.281,236.894,-502.034,562.348,201.232,-514.125,541.131
31.020,231.209,-564.619,241.570,255.346,-577.975,268.081,198.040,-576.325,269.286,230.515,-534.202,515.490,236.990,-503.715,561.756,201.305,-515.693,540.505
31.030,231.144,-564.718,241.297,255.232,-578.054,267.856,197.925,-576.306,269.022,230.492,-535.440,514.724,237.007,-505.270,561.172,201.292,-517.126,539.888
31.040,231.064,-564.798,241.035,255.098,-578.132,267.631,197.787,-576.281,268.758,230.398,-536.558,513.984,236.951,-506.687,560.595,201.207,-518.420,539.276
31.050,230.976,-564.858,240.785,254.955,-578.204,267.408,197.640,-576.248,268.498,230.255,-537.549,513.266,236.837,-507.959,560.024,201.065,-519.578,538.666
31.060,230.888,-564.900,240.553,254.815,-578.261,267.198,197.496,-576.207,268.252,230.087,-538.412,512.567,236.680,-509.082,559.458,200.890,-520.599,538.053
31.070,230.807,-564.920,240.348,254.689,-578.293,267.012,197.371,-576.158,268.030,229.916,-539.144,511.879,236.497,-510.055,558.896,200.702,-521.489,537.432
31.080,230.739,-564.912,240.178,254.586,-578.289,266.865,197.271,-576.097,267.845,229.764,-539.745,511.195,236.306,-510.877,558.337,200.525,-522.251,536.802
31.090,230.692,-564.871,240.048,254.510,-578.237,266.769,197.201,-576.019,267.709,229.651,-540.217,510.511,236.124,-511.553,557.780,200.376,-522.892,536.163
31.100,230.667,-564.790,239.968,254.465,-578.126,266.734,197.158,-575.913,267.635,229.590,-540.560,509.825,235.967,-512.088,557.226,200.269,-523.414,535.518
31.110,230.666,-564.661,239.946,254.449,-577.942,266.767,197.140,-575.768,267.632,229.589,-540.778,509.139,235.848,-512.492,556.674,200.213,-523.822,534.869
31.120,230.687,-564.474,239.990,254.462,-577.675,266.875,197.144,-575.570,267.708,229.651,-540.875,508.455,235.778,-512.774,556.127,200.211,-524.116,534.222
31.130,230.729,-564.219,240.107,254.504,-577.313,267.062,197.173,-575.305,267.865,229.769,-540.854,507.778,235.758,-512.945,555.587,200.258,-524.297,533.583
31.140,230.792,-563.884,240.305,254.579,-576.852,267.324,197.232,-574.969,268.100,229.933,-540.720,507.114,235.783,-513.013,555.058,200.346,-524.367,532.958
31.150,230.872,-563.464,240.581,254.687,-576.290,267.657,197.324,-574.560,268.405,230.126,-540.479,506.470,235.841,-512.983,554.545,200.459,-524.326,532.354
31.160,230.967,-562.963,240.931,254.826,-575.634,268.051,197.449,-574.086,268.768,230.329,-540.135,505.850,235.914,-512.859,554.055,200.581,-524.174,531.773
31.170,231.073,-562.385,241.343,254.990,-574.897,268.493,197.601,-573.556,269.175,230.520,-539.693,505.262,235.982,-512.645,553.593,200.694,-523.914,531.218
31.180,231.185,-561.743,241.800,255.167,-574.095,268.970,197.770,-572.977,269.611,230.680,-539.157,504.710,236.026,-512.341,553.164,200.782,-523.549,530.691
31.190,231.296,-561.052,242.286,255.344,-573.250,269.470,197.944,-572.359,270.066,230.790,-538.529,504.196,236.029,-511.950,552.775,200.828,-523.083,530.194
31.200,231.403,-560.329,242.786,255.509,-572.383,269.984,198.109,-571.709,270.532,230.832,-537.811,503.722,235.978,-511.474,552.429,200.820,-522.520,529.730
31.210,231.500,-559.592,243.288,255.652,-571.512,270.505,198.257,-571.031,271.006,230.797,-537.004,503.286,235.863,-510.917,552.127,200.748,-521.865,529.303
31.220,231.585,-558.857,243.787,255.768,-570.650,271.032,198.383,-570.334,271.482,230.677,-536.106,502.889,235.682,-510.281,551.870,200.608,-521.122,528.918
31.230,231.653,-558.134,244.280,255.854,-569.808,271.564,198.483,-569.621,271.959,230.471,-535.121,502.528,235.435,-509.573,551.656,200.400,-520.296,528.577
31.240,231.702,-557.431,244.769,255.910,-568.993,272.102,198.556,-568.904,272.436,230.184,-534.058,502.206,235.123,-508.800,551.488,200.127,-519.395,528.285
31.250,231.730,-556.754,245.253,255.934,-568.211,272.644,198.596,-568.188,272.910,229.828,-532.935,501.926,234.755,-507.968,551.365,199.795,-518.430,528.044
31.260,231.733,-556.105,245.733,255.923,-567.466,273.190,198.601,-567.480,273.380,229.417,-531.778,501.695,234.340,-507.090,551.286,199.414,-517.409,527.851
31.270,231.707,-555.487,246.211,255.871,-566.762,273.741,198.565,-566.778,273.846,228.968,-530.616,501.525,233.891,-506.177,551.251,198.995,-516.347,527.706
31.280,231.645,-554.897,246.687,255.772,-566.098,274.295,198.482,-566.081,274.305,228.494,-529.474,501.421,233.423,-505.246,551.257,198.550,-515.254,527.608
31.290,231.541,-554.333,247.166,255.618,-565.473,274.855,198.341,-565.393,274.759,228.004,-528.366,501.383,232.949,-504.311,551.302,198.090,-514.147,527.560
31.300,231.389,-553.792,247.649,255.403,-564.885,275.423,198.129,-564.716,275.207,227.504,-527.302,501.408,232.483,-503.387,551.383,197.626,-513.040,527.564
31.310,231.183,-553.267,248.138,255.120,-564.330,276.000,197.839,-564.052,275.648,227.000,-526.288,501.491,232.037,-502.490,551.498,197.167,-511.952,527.621
31.320,230.918,-552.754,248.633,254.761,-563.807,276.589,197.465,-563.395,276.081,226.495,-525.332,501.623,231.621,-501.635,551.640,196.721,-510.899,527.729
31.330,230.589,-552.250,249.132,254.319,-563.311,277.187,197.006,-562.735,276.503,225.996,-524.438,501.795,231.242,-500.833,551.803,196.296,-509.896,527.886
31.340,230.193,-551.757,249.632,253.787,-562.843,277.791,196.460,-562.065,276.912,225.506,-523.616,501.995,230.905,-500.094,551.983,195.896,-508.954,528.084
31.350,229.728,-551.279,250.126,253.163,-562.406,278.393,195.830,-561.381,277.303,225.030,-522.871,502.213,230.610,-499.427,552.172,195.525,-508.080,528.312
31.360,229.197,-550.821,250.603,252.449,-562.009,278.983,195.119,-560.682,277.670,224.573,-522.211,502.438,230.361,-498.838,552.364,195.187,-507.282,528.562
31.370,228.605,-550.389,251.053,251.656,-561.660,279.550,194.338,-559.974,278.006,224.139,-521.640,502.661,230.157,-498.334,552.552,194.886,-506.564,528.820
31.380,227.964,-549.993,251.465,250.799,-561.364,280.079,193.505,-559.272,278.305,223.734,-521.161,502.872,230.000,-497.912,552.730,194.623,-505.929,529.077
31.390,227.290,-549.644,251.831,249.902,-561.129,280.562,192.642,-558.591,278.563,223.364,-520.773,503.061,229.891,-497.572,552.892,194.403,-505.375,529.324
31.400,226.606,-549.355,252.145,248.994,-560.961,280.988,191.780,-557.955,278.776,223.038,-520.471,503.225,229.833,-497.307,553.033,194.231,-504.901,529.555
31.410,225.937,-549.139,252.403,248.111,-560.866,281.350,190.949,-557.387,278.943,222.765,-520.248,503.363,229.830,-497.113,553.152,194.112,-504.506,529.768
31.420,225.308,-549.005,252.602,247.288,-560.848,281.644,190.181,-556.909,279.062,222.555,-520.101,503.479,229.885,-496.981,553.248,194.054,-504.191,529.960
31.430,224.747,-548.960,252.740,246.558,-560.905,281.864,189.503,-556.543,279.131,222.419,-520.026,503.580,230.004,-496.909,553.325,194.066,-503.959,530.132
31.440,224.275,-549.005,252.817,245.948,-561.034,282.007,188.942,-556.309,279.150,222.368,-520.022,503.671,230.191,-496.894,553.385,194.155,-503.815,530.287
31.450,223.910,-549.136,252.831,245.485,-561.225,282.067,188.515,-556.221,279.119,222.414,-520.088,503.760,230.451,-496.937,553.434,194.328,-503.762,530.429
31.460,223.665,-549.343,252.781,245.184,-561.470,282.044,188.236,-556.288,279.038,222.564,-520.226,503.851,230.787,-497.037,553.475,194.590,-503.802,530.563
31.470,223.545,-549.614,252.669,245.052,-561.755,281.937,188.110,-556.510,278.911,222.827,-520.434,503.948,231.204,-497.197,553.514,194.942,-503.937,530.692
31.480,223.549,-549.938,252.499,245.088,-562.070,281.751,188.134,-556.882,278.741,223.203,-520.714,504.051,231.701,-497.417,553.553,195.385,-504.170,530.820
31.490,223.667,-550.303,252.278,245.277,-562.408,281.493,188.297,-557.387,278.537,223.693,-521.065,504.157,232.280,-497.700,553.595,195.921,-504.502,530.948
31.500,223.886,-550.701,252.011,245.597,-562.764,281.174,188.581,-558.005,278.305,224.290,-521.484,504.262,232.936,-498.043,553.637,196.546,-504.933,531.075
31.510,224.189,-551.127,251.706,246.023,-563.135,280.805,188.964,-558.708,278.053,224.988,-521.967,504.360,233.664,-498.445,553.676,197.255,-505.456,531.198
31.520,224.555,-551.578,251.371,246.528,-563.520,280.398,189.424,-559.470,277.787,225.774,-522.507,504.449,234.456,-498.897,553.709,198.040,-506.058,531.309
31.530,224.970,-552.048,251.011,247.089,-563.918,279.962,189.941,-560.267,277.511,226.637,-523.097,504.524,235.305,-499.392,553.733,198.891,-506.726,531.402
31.540,225.419,-552.531,250.632,247.686,-564.322,279.505,190.496,-561.076,277.225,227.565,-523.732,504.583,236.201,-499.922,553.744,199.797,-507.448,531.472
31.550,225.888,-553.014,250.238,248.305,-564.729,279.031,191.073,-561.880,276.930,228.543,-524.405,504.625,237.138,-500.479,553.741,200.748,-508.214,531.518
31.560,226.365,-553.483,249.837,248.932,-565.129,278.546,191.659,-562.663,276.624,229.561,-525.111,504.650,238.106,-501.057,553.719,201.731,-509.011,531.542
31.570,226.836,-553.926,249.436,249.557,-565.516,278.055,192.242,-563.412,276.311,230.603,-525.840,504.658,239.096,-501.651,553.679,202.735,-509.825,531.547
31.580,227.292,-554.331,249.042,250.166,-565.881,277.565,192.809,-564.113,275.995,231.658,-526.579,504.645,240.098,-502.256,553.619,203.747,-510.641,531.534
31.590,227.724,-554.694,248.662,250.747,-566.216,277.084,193.348,-564.752,275.683,232.712,-527.315,504.607,241.103,-502.869,553.541,204.757,-511.450,531.504
31.600,228.121,-555.009,248.299,251.289,-566.514,276.623,193.851,-565.317,275.383,233.752,-528.039,504.541,242.100,-503.487,553.447,205.755,-512.243,531.457
31.610,228.479,-555.272,247.961,251.779,-566.769,276.191,194.309,-565.800,275.103,234.769,-528.747,504.447,243.081,-504.110,553.339,206.733,-513.012,531.393
31.620,228.791,-555.480,247.654,252.209,-566.977,275.798,194.716,-566.196,274.853,235.753,-529.437,504.328,244.037,-504.736,553.220,207.680,-513.753,531.316
31.630,229.053,-555.633,247.389,252.571,-567.134,275.452,195.067,-566.503,274.637,236.696,-530.106,504.186,244.959,-505.362,553.093,208.588,-514.462,531.226
31.640,229.263,-555.734,247.171,252.861,-567.241,275.156,195.362,-566.723,274.460,237.588,-530.749,504.025,245.839,-505.978,552.959,209.451,-515.130,531.124
31.650,229.421,-555.789,247.002,253.083,-567.305,274.914,195.602,-566.860,274.322,238.417,-531.355,503.849,246.667,-506.572,552.819,210.259,-515.752,531.012
31.660,229.533,-555.807,246.877,253.243,-567.333,274.723,195.790,-566.921,274.223,239.171,-531.911,503.661,247.436,-507.138,552.677,211.003,-516.321,530.893
31.670,229.604,-555.793,246.791,253.351,-567.333,274.581,195.928,-566.915,274.159,239.840,-532.408,503.468,248.136,-507.667,552.534,211.673,-516.833,530.773
31.680,229.639,-555.753,246.736,253.414,-567.311,274.484,196.018,-566.851,274.129,240.415,-532.842,503.277,248.758,-508.154,552.393,212.260,-517.279,530.656
31.690,229.644,-555.690,246.711,253.439,-567.271,274.428,196.063,-566.741,274.129,240.889,-533.213,503.096,249.293,-508.592,552.259,212.755,-517.656,530.546
31.700,229.625,-555.607,246.712,253.432,-567.213,274.406,196.066,-566.594,274.156,241.256,-533.519,502.932,249.733,-508.978,552.138,213.151,-517.961,530.452
31.710,229.586,-555.502,246.735,253.398,-567.139,274.416,196.033,-566.416,274.205,241.512,-533.761,502.794,250.071,-509.310,552.033,213.441,-518.189,530.377
31.720,229.529,-555.379,246.780,253.340,-567.051,274.454,195.971,-566.211,274.271,241.653,-533.938,502.684,250.303,-509.582,551.951,213.625,-518.337,530.320
31.730,229.455,-555.238,246.843,253.258,-566.951,274.516,195.885,-565.984,274.348,241.681,-534.048,502.607,250.429,-509.791,551.894,213.706,-518.403,530.279
31.740,229.363,-555.083,246.924,253.151,-566.842,274.602,195.775,-565.742,274.435,241.599,-534.090,502.561,250.455,-509.935,551.863,213.693,-518.388,530.250
31.750,229.252,-554.921,247.020,253.015,-566.727,274.711,195.640,-565.493,274.528,241.417,-534.061,502.547,250.388,-510.011,551.858,213.592,-518.292,530.235
31.760,229.119,-554.754,247.133,252.846,-566.608,274.843,195.478,-565.242,274.629,241.150,-533.959,502.559,250.241,-510.020,551.877,213.416,-518.121,530.234
31.770,228.965,-554.589,247.260,252.645,-566.488,274.998,195.286,-564.993,274.738,240.817,-533.782,502.592,250.027,-509.961,551.916,213.177,-517.880,530.247
31.780,228.789,-554.428,247.403,252.414,-566.365,275.175,195.067,-564.745,274.860,240.438,-533.535,502.643,249.763,-509.834,551.974,212.893,-517.578,530.276
31.790,228.597,-554.271,247.561,252.160,-566.240,275.370,194.825,-564.495,274.996,240.035,-533.225,502.709,249.465,-509.642,552.048,212.579,-517.221,530.320
31.800,228.393,-554.115,247.735,251.894,-566.108,275.579,194.569,-564.241,275.149,239.630,-532.865,502.791,249.150,-509.389,552.135,212.254,-516.820,530.377
31.810,228.184,-553.957,247.923,251.630,-565.963,275.798,194.310,-563.976,275.319,239.243,-532.471,502.893,248.837,-509.077,552.233,211.936,-516.381,530.447
31.820,227.981,-553.789,248.125,251.378,-565.800,276.023,194.059,-563.699,275.508,238.891,-532.051,503.017,248.539,-508.713,552.343,211.638,-515.911,530.530
31.830,227.792,-553.604,248.341,251.149,-565.609,276.255,193.827,-563.408,275.715,238.585,-531.610,503.164,248.272,-508.302,552.465,211.373,-515.415,530.629
31.840,227.626,-553.395,248.569,250.951,-565.386,276.493,193.624,-563.108,275.938,238.338,-531.154,503.337,248.044,-507.850,552.602,211.151,-514.898,530.747
31.850,227.488,-553.157,248.808,250.791,-565.129,276.739,193.455,-562.804,276.175,238.156,-530.688,503.533,247.866,-507.365,552.756,210.979,-514.365,530.887
31.860,227.383,-552.891,249.056,250.673,-564.844,276.991,193.325,-562.503,276.424,238.047,-530.219,503.751,247.743,-506.855,552.929,210.862,-513.825,531.053
31.870,227.311,-552.605,249.310,250.600,-564.538,277.247,193.237,-562.206,276.683,238.017,-529.755,503.986,247.684,-506.329,553.122,210.807,-513.287,531.243
31.880,227.272,-552.311,249.567,250.572,-564.223,277.506,193.193,-561.919,276.951,238.073,-529.301,504.230,247.692,-505.794,553.332,210.820,-512.762,531.455
31.890,227.264,-552.027,249.823,250.586,-563.909,277.763,193.195,-561.646,277.223,238.219,-528.864,504.474,247.773,-505.258,553.556,210.905,-512.259,531.681
31.900,227.286,-551.765,250.072,250.638,-563.608,278.012,193.242,-561.391,277.493,238.460,-528.444,504.712,247.930,-504.726,553.785,211.070,-511.787,531.912
31.910,227.336,-551.537,250.307,250.726,-563.331,278.244,193.334,-561.164,277.756,238.795,-528.044,504.933,248.163,-504.205,554.009,211.316,-511.354,532.138
31.920,227.414,-551.349,250.520,250.850,-563.087,278.449,193.470,-560.973,278.005,239.218,-527.659,505.132,248.468,-503.695,554.221,211.643,-510.964,532.348
31.930,227.522,-551.206,250.705,251.012,-562.884,278.615,193.649,-560.830,278.231,239.716,-527.284,505.303,248.836,-503.197,554.411,212.045,-510.619,532.537
31.940,227.661,-551.106,250.854,251.213,-562.721,278.738,193.869,-560.739,278.427,240.271,-526.914,505.443,249.255,-502.710,554.574,212.506,-510.316,532.701
31.950,227.833,-551.047,250.964,251.455,-562.599,278.812,194.133,-560.700,278.588,240.863,-526.552,505.556,249.709,-502.233,554.708,213.008,-510.047,532.840
31.960,228.037,-551.025,251.034,251.737,-562.513,278.842,194.438,-560.708,278.710,241.471,-526.204,505.647,250.180,-501.765,554.814,213.530,-509.809,532.956
31.970,228.271,-551.036,251.066,252.051,-562.461,278.830,194.781,-560.757,278.793,242.073,-525.881,505.726,250.647,-501.311,554.896,214.049,-509.595,533.047
31.980,228.527,-551.074,251.064,252.389,-562.440,278.787,195.152,-560.842,278.841,242.646,-525.591,505.798,251.089,-500.877,554.960,214.541,-509.406,533.119
31.990,228.796,-551.137,251.037,252.739,-562.448,278.718,195.537,-560.965,278.861,243.164,-525.343,505.868,251.484,-500.476,555.012,214.983,-509.244,533.178
32.000,229.067,-551.224,250.991,253.087,-562.486,278.632,195.914,-561.129,278.861,243.609,-525.143,505.938,251.813,-500.123,555.060,215.352,-509.113,533.234
32.010,229.328,-551.334,250.933,253.420,-562.556,278.532,196.262,-561.334,278.848,243.963,-524.995,506.007,252.060,-499.833,555.103,215.633,-509.024,533.291
32.020,229.567,-551.469,250.866,253.726,-562.660,278.422,196.567,-561.573,278.823,244.217,-524.898,506.073,252.216,-499.615,555.141,215.819,-508.983,533.349
32.030,229.773,-551.629,250.793,253.993,-562.797,278.304,196.819,-561.836,278.789,244.371,-524.855,506.132,252.279,-499.473,555.171,215.912,-508.992,533.401
32.040,229.940,-551.813,250.712,254.211,-562.963,278.181,197.015,-562.110,278.741,244.430,-524.863,506.180,252.254,-499.404,555.190,215.919,-509.050,533.439
32.050,230.066,-552.019,250.621,254.376,-563.153,278.054,197.154,-562.383,278.678,244.407,-524.920,506.214,252.147,-499.401,555.195,215.849,-509.154,533.456
32.060,230.152,-552.242,250.517,254.488,-563.356,277.926,197.240,-562.649,278.596,244.317,-525.025,506.229,251.972,-499.455,555.186,215.717,-509.301,533.450
32.070,230.206,-552.472,250.400,254.555,-563.564,277.798,197.282,-562.907,278.497,244.177,-525.173,506.225,251.740,-499.552,555.163,215.532,-509.485,533.419
32.080,230.238,-552.702,250.270,254.589,-563.764,277.673,197.292,-563.157,278.382,244.002,-525.360,506.201,251.462,-499.682,555.128,215.304,-509.703,533.367
32.090,230.261,-552.921,250.131,254.605,-563.946,277.555,197.285,-563.402,278.254,243.801,-525.581,506.160,251.145,-499.836,555.085,215.038,-509.951,533.298
32.100,230.285,-553.121,249.987,254.618,-564.102,277.444,197.275,-563.643,278.120,243.579,-525.833,506.104,250.792,-500.017,555.036,214.737,-510.231,533.216
32.110,230.319,-553.300,249.843,254.641,-564.228,277.341,197.274,-563.880,277.981,243.335,-526.111,506.037,250.406,-500.234,554.982,214.404,-510.549,533.123
32.120,230.367,-553.455,249.701,254.679,-564.324,277.245,197.289,-564.111,277.840,243.064,-526.414,505.960,249.990,-500.494,554.922,214.042,-510.908,533.023
32.130,230.428,-553.588,249.563,254.733,-564.396,277.154,197.319,-564.334,277.695,242.763,-526.740,505.874,249.547,-500.801,554.852,213.656,-511.308,532.916
32.140,230.498,-553.706,249.430,254.797,-564.451,277.064,197.361,-564.548,277.544,242.436,-527.090,505.777,249.088,-501.154,554.769,213.251,-511.745,532.804
32.150,230.569,-553.814,249.301,254.864,-564.500,276.973,197.409,-564.748,277.385,242.086,-527.466,505.671,248.623,-501.552,554.673,212.837,-512.215,532.691
32.160,230.636,-553.917,249.174,254.923,-564.555,276.875,197.457,-564.932,277.213,241.724,-527.870,505.558,248.163,-501.992,554.564,212.425,-512.720,532.578
32.170,230.692,-554.022,249.046,254.969,-564.623,276.769,197.501,-565.094,277.028,241.359,-528.304,505.439,247.713,-502.470,554.445,212.023,-513.260,532.469
32.180,230.734,-554.131,248.914,254.997,-564.710,276.653,197.539,-565.233,276.826,240.997,-528.766,505.319,247.275,-502.980,554.321,211.635,-513.837,532.366
32.190,230.764,-554.248,248.777,255.006,-564.814,276.526,197.575,-565.352,276.607,240.640,-529.254,505.201,246.846,-503.517,554.196,211.255,-514.447,532.268
32.200,230.784,-554.373,248.630,255.001,-564.935,276.389,197.611,-565.458,276.370,240.281,-529.764,505.084,246.417,-504.078,554.073,210.873,-515.083,532.173
32.210,230.799,-554.507,248.473,254.987,-565.067,276.244,197.652,-565.562,276.119,239.908,-530.291,504.966,245.978,-504.657,553.955,210.475,-515.740,532.078
32.220,230.813,-554.651,248.304,254.971,-565.208,276.090,197.697,-565.677,275.855,239.509,-530.828,504.843,245.518,-505.249,553.840,210.048,-516.408,531.976
32.230,230.829,-554.803,248.121,254.956,-565.357,275.929,197.740,-565.817,275.581,239.073,-531.367,504.710,245.029,-505.846,553.727,209.583,-517.075,531.863
32.240,230.846,-554.964,247.925,254.941,-565.513,275.760,197.775,-565.989,275.299,238.593,-531.902,504.562,244.505,-506.444,553.612,209.074,-517.732,531.732
32.250,230.861,-555.131,247.717,254.923,-565.677,275.585,197.795,-566.191,275.010,238.067,-532.427,504.395,243.943,-507.038,553.490,208.520,-518.370,531.583
32.260,230.869,-555.302,247.500,254.895,-565.849,275.404,197.795,-566.413,274.714,237.494,-532.943,504.210,243.341,-507.627,553.359,207.922,-518.978,531.417
32.270,230.863,-555.470,247.276,254.850,-566.026,275.221,197.768,-566.643,274.415,236.876,-533.449,504.012,242.702,-508.207,553.216,207.285,-519.553,531.234
