frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
895,0.735895,4.651939,1.473672,0.717282,4.653572,1.510225,0.703335,4.659827,1.509056,0.689481,4.667505,1.507427,0.743228,4.629139,1.517393,0.748832,4.616687,1.521623,0.753877,4.606244,1.525151,0.643738,4.638942,1.512374,0.732153,4.557861,1.537219,0.699640,4.648144,1.445272,0.732149,4.616076,1.450382,0.474036,4.582320,1.331859,0.813906,4.464576,1.340040,0.390122,4.574085,1.055120,0.869593,4.428764,1.049895,0.422259,4.608623,0.816144,0.909560,4.464525,0.825436,0.406269,4.616157,0.736735,0.927103,4.462143,0.738406,0.452525,4.604729,0.740262,0.905130,4.479285,0.744339,0.472709,4.598390,0.765337,0.888311,4.482395,0.771350,0.563636,4.510431,0.752974,0.770899,4.475506,0.765009,0.574162,4.492713,0.411308,0.801916,4.455232,0.426744,0.605888,4.456361,0.096500,0.777694,4.421528,0.094410,0.622935,4.404312,0.021837,0.741424,4.410362,0.031760,0.595943,4.571653,0.021220,0.919236,4.469755,0.016261
896,0.741205,4.651010,1.472244,0.722846,4.653435,1.508914,0.709176,4.660019,1.507590,0.695401,4.668011,1.505813,0.749207,4.628259,1.516319,0.754777,4.615801,1.520343,0.759699,4.605653,1.523745,0.649393,4.640550,1.510901,0.736644,4.557924,1.536369,0.704716,4.648648,1.443468,0.737618,4.615526,1.448944,0.478806,4.584811,1.332098,0.814648,4.461292,1.340480,0.393621,4.577714,1.055501,0.868974,4.424806,1.049337,0.427220,4.612730,0.816210,0.910736,4.458846,0.825675,0.411791,4.619790,0.737057,0.928020,4.455599,0.738214,0.457986,4.608991,0.740694,0.906410,4.473185,0.744130,0.478042,4.602658,0.765723,0.889729,4.476796,0.771194,0.566062,4.511582,0.752442,0.772071,4.475594,0.764400,0.575855,4.493381,0.411084,0.804432,4.453113,0.426328,0.605657,4.456247,0.095815,0.780057,4.418733,0.093351,0.621842,4.403059,0.020104,0.742957,4.408442,0.030381,0.596849,4.572739,0.022212,0.926524,4.461435,0.014463
897,0.746550,4.649326,1.471117,0.728318,4.652608,1.507837,0.714862,4.659519,1.506416,0.701156,4.667613,1.504598,0.755087,4.626864,1.515405,0.760619,4.614511,1.519144,0.765481,4.604690,1.522397,0.655072,4.641584,1.509617,0.741288,4.557876,1.535487,0.709598,4.648250,1.441982,0.743120,4.614137,1.447834,0.483868,4.587522,1.332312,0.815503,4.458178,1.340826,0.397557,4.581445,1.056053,0.868310,4.420779,1.048817,0.432126,4.616650,0.816362,0.911854,4.453148,0.825929,0.417363,4.623336,0.737457,0.928797,4.448948,0.738192,0.463470,4.613167,0.741228,0.907542,4.467076,0.744071,0.483271,4.606858,0.766227,0.891006,4.471250,0.771175,0.568385,4.512902,0.751974,0.773140,4.475751,0.763762,0.577401,4.493987,0.410892,0.806760,4.450741,0.425846,0.605377,4.455896,0.095058,0.782110,4.415622,0.092133,0.620535,4.401662,0.018332,0.744151,4.406345,0.028905,0.597496,4.573575,0.023111,0.932864,4.453653,0.013019
898,0.752056,4.646969,1.470287,0.733816,4.651155,1.506978,0.720507,4.658390,1.505518,0.706876,4.666430,1.503743,0.760914,4.625002,1.514621,0.766385,4.612846,1.518034,0.771237,4.603363,1.521123,0.660816,4.642096,1.508517,0.746028,4.557679,1.534596,0.714435,4.647035,1.440805,0.748708,4.611981,1.447042,0.489208,4.590509,1.332491,0.816426,4.455234,1.341083,0.401978,4.585341,1.056772,0.867599,4.416615,1.048350,0.437006,4.620461,0.816638,0.912846,4.447425,0.826142,0.422889,4.626916,0.737971,0.929363,4.442188,0.738257,0.468898,4.617315,0.741878,0.908481,4.461004,0.744078,0.488345,4.611005,0.766851,0.892112,4.465840,0.771221,0.570672,4.514458,0.751639,0.774114,4.475921,0.763113,0.578829,4.494581,0.410759,0.808824,4.448097,0.425317,0.605041,4.455396,0.094264,0.783830,4.412360,0.090821,0.619071,4.400155,0.016527,0.745019,4.404270,0.027405,0.597922,4.574248,0.023993,0.938132,4.446672,0.012033
899,0.757860,4.644049,1.469725,0.739487,4.649174,1.506304,0.726257,4.656717,1.504856,0.712719,4.664614,1.503185,0.766781,4.622770,1.513916,0.772147,4.610884,1.516998,0.777019,4.601730,1.519915,0.666676,4.642167,1.507581,0.750838,4.557348,1.533697,0.719401,4.645124,1.439906,0.754448,4.609195,1.446519,0.494810,4.593808,1.332630,0.817385,4.452468,1.341255,0.406915,4.589476,1.057641,0.866848,4.412282,1.047931,0.441932,4.624275,0.817067,0.913659,4.441702,0.826242,0.428323,4.630636,0.738629,0.929669,4.435335,0.738287,0.474227,4.621504,0.742643,0.909201,4.455004,0.744040,0.493254,4.615132,0.767591,0.893031,4.460644,0.771233,0.573004,4.516311,0.751489,0.775021,4.476069,0.762469,0.580174,4.495228,0.410704,0.810579,4.445208,0.424757,0.604644,4.454854,0.093464,0.785213,4.409157,0.089496,0.617521,4.398600,0.014700,0.745607,4.402434,0.025969,0.598204,4.574901,0.024950,0.942287,4.440712,0.011559
900,0.764090,4.640694,1.469390,0.745479,4.646777,1.505775,0.732267,4.654590,1.504386,0.718841,4.662325,1.502847,0.772802,4.620290,1.513227,0.778011,4.608736,1.516005,0.782902,4.599885,1.518748,0.672713,4.641880,1.506779,0.755733,4.556939,1.532771,0.724661,4.642647,1.439254,0.760408,4.605957,1.446188,0.500663,4.597409,1.332738,0.818369,4.449896,1.341336,0.412374,4.593909,1.058628,0.866083,4.407802,1.047543,0.447016,4.628206,0.817668,0.914267,4.436031,0.826151,0.433678,4.634553,0.739440,0.929699,4.428432,0.738148,0.479459,4.625778,0.743506,0.909705,4.449103,0.743831,0.498024,4.619274,0.768429,0.893772,4.455717,0.771101,0.575466,4.518509,0.751568,0.775897,4.476184,0.761846,0.581483,4.495985,0.410736,0.812012,4.442149,0.424178,0.604190,4.454379,0.092682,0.786272,4.406234,0.088250,0.615963,4.397082,0.012866,0.745993,4.401044,0.024688,0.598453,4.575703,0.026072,0.945383,4.435914,0.011597
901,0.770840,4.637028,1.469235,0.751924,4.644074,1.505353,0.738677,4.652087,1.504064,0.725373,4.659699,1.502662,0.779096,4.617696,1.512499,0.784092,4.606526,1.515019,0.788975,4.597949,1.517592,0.678980,4.641302,1.506090,0.760757,4.556529,1.531789,0.730351,4.639727,1.438825,0.766639,4.602462,1.445964,0.506755,4.601249,1.332838,0.819398,4.447537,1.341325,0.418330,4.598674,1.059693,0.865353,4.403256,1.047166,0.452386,4.632337,0.818442,0.914680,4.430496,0.825804,0.439018,4.638656,0.740399,0.929477,4.421558,0.737723,0.484643,4.630134,0.744430,0.910033,4.443332,0.743349,0.502723,4.623445,0.769334,0.894371,4.451088,0.770726,0.578130,4.521063,0.751905,0.776792,4.476268,0.761263,0.582807,4.496892,0.410850,0.813153,4.439034,0.423594,0.603699,4.454066,0.091935,0.787041,4.403804,0.087179,0.614482,4.395707,0.011053,0.746273,4.400262,0.023645,0.598805,4.576803,0.027430,0.947559,4.432339,0.012092
902,0.778156,4.633161,1.469218,0.758913,4.641156,1.505013,0.745588,4.649276,1.503863,0.732402,4.656838,1.502585,0.785765,4.615109,1.511693,0.790498,4.604374,1.514012,0.795318,4.596043,1.516415,0.685521,4.640470,1.505508,0.765974,4.556201,1.530727,0.736558,4.636473,1.438608,0.773168,4.598895,1.445771,0.513080,4.605210,1.332976,0.820521,4.445413,1.341219,0.424726,4.603761,1.060791,0.864728,4.398790,1.046781,0.458181,4.636691,0.819373,0.914946,4.425191,0.825165,0.444459,4.642851,0.741483,0.929075,4.414832,0.736944,0.489875,4.634504,0.745364,0.910261,4.437734,0.742530,0.507451,4.627621,0.770263,0.894892,4.446763,0.770037,0.581051,4.523947,0.752522,0.777762,4.476333,0.760747,0.584201,4.497956,0.411038,0.814072,4.436004,0.423020,0.603215,4.453990,0.091246,0.787569,4.402036,0.086378,0.613165,4.394586,0.009306,0.746550,4.400185,0.022905,0.599407,4.578304,0.029060,0.949022,4.429953,0.012948
903,0.786028,4.629183,1.469307,0.766488,4.638091,1.504740,0.753054,4.646206,1.503768,0.739965,4.653805,1.502595,0.792871,4.612628,1.510797,0.797306,4.602376,1.512966,0.801991,4.594277,1.515199,0.692362,4.639384,1.505051,0.771450,4.556016,1.529572,0.743313,4.632974,1.438601,0.779995,4.595416,1.445556,0.519633,4.609128,1.333211,0.821816,4.443537,1.341022,0.431487,4.609109,1.061881,0.864300,4.394593,1.046385,0.464529,4.641222,0.820429,0.915147,4.420218,0.824230,0.450147,4.646978,0.742656,0.928604,4.408414,0.735803,0.495285,4.638759,0.746251,0.910495,4.432369,0.741370,0.512339,4.631737,0.771166,0.895424,4.442724,0.769010,0.584261,4.527093,0.753432,0.778867,4.476395,0.760334,0.585728,4.499157,0.411296,0.814871,4.433207,0.422474,0.602804,4.454201,0.090643,0.787925,4.401047,0.085925,0.612091,4.393826,0.007680,0.746917,4.400829,0.022509,0.600401,4.580237,0.030967,0.950013,4.428649,0.014043
904,0.794386,4.625163,1.469480,0.774636,4.634926,1.504532,0.761074,4.642922,1.503779,0.748048,4.650628,1.502695,0.800430,4.610316,1.509824,0.804549,4.600593,1.511881,0.809018,4.592727,1.513942,0.699518,4.638021,1.504751,0.777233,4.556006,1.528331,0.750590,4.629308,1.438810,0.787088,4.592145,1.445297,0.526413,4.612815,1.333610,0.823375,4.441917,1.340744,0.438528,4.614607,1.062929,0.864172,4.390873,1.045990,0.471539,4.645819,0.821567,0.915392,4.415657,0.823030,0.456249,4.650831,0.743871,0.928207,4.402482,0.734361,0.501024,4.642723,0.747036,0.910860,4.427318,0.739926,0.517533,4.635685,0.771991,0.896072,4.438950,0.767668,0.587773,4.530400,0.754642,0.780178,4.476470,0.760069,0.587457,4.500449,0.411628,0.815670,4.430782,0.421975,0.602546,4.454726,0.090167,0.788185,4.400884,0.085871,0.611326,4.393517,0.006238,0.747442,4.402128,0.022460,0.601906,4.582560,0.033128,0.950775,4.428254,0.015243
905,0.803116,4.621157,1.469716,0.783291,4.631690,1.504390,0.769595,4.639471,1.503899,0.756592,4.647322,1.502901,0.808404,4.608201,1.508806,0.812211,4.599041,1.510773,0.816385,4.591431,1.512657,0.706987,4.636347,1.504653,0.783345,4.556159,1.527033,0.758321,4.625542,1.439235,0.794388,4.589164,1.444996,0.533425,4.616094,1.334235,0.825293,4.440542,1.340402,0.445770,4.620102,1.063916,0.864447,4.387816,1.045623,0.479288,4.650322,0.822739,0.915804,4.411561,0.821617,0.462930,4.654202,0.745081,0.928040,4.397218,0.732731,0.507247,4.646207,0.747675,0.911490,4.422675,0.738307,0.523185,4.639336,0.772695,0.896948,4.435417,0.766079,0.591588,4.533752,0.756154,0.781771,4.476575,0.760002,0.589464,4.501779,0.412051,0.816591,4.428837,0.421543,0.602530,4.455576,0.089873,0.788430,4.401529,0.086235,0.610909,4.393711,0.005041,0.748156,4.403942,0.022728,0.604012,4.585187,0.035515,0.951525,4.428562,0.016427
906,0.812075,4.617212,1.469996,0.792350,4.628410,1.504311,0.778526,4.635906,1.504123,0.765505,4.643902,1.503225,0.816715,4.606276,1.507781,0.820227,4.597698,1.509664,0.824042,4.590376,1.511370,0.714758,4.634338,1.504796,0.789768,4.556421,1.525723,0.766403,4.621746,1.439857,0.801823,4.586514,1.444673,0.540675,4.618818,1.335128,0.827653,4.439380,1.340020,0.453159,4.625414,1.064842,0.865211,4.385542,1.045321,0.487816,4.654560,0.823894,0.916501,4.407934,0.820059,0.470333,4.656924,0.746241,0.928250,4.392767,0.731056,0.514095,4.649052,0.748143,0.912506,4.418535,0.736651,0.529433,4.642564,0.773247,0.898155,4.432111,0.764342,0.595705,4.537031,0.757956,0.783725,4.476722,0.760181,0.591825,4.503097,0.412595,0.817740,4.427438,0.421193,0.602836,4.456753,0.089819,0.788735,4.402896,0.086989,0.610849,4.394420,0.004125,0.749044,4.406074,0.023245,0.606769,4.588027,0.038118,0.952425,4.429356,0.017491
907,0.821114,4.613376,1.470290,0.801682,4.625111,1.504287,0.787751,4.632296,1.504435,0.774679,4.640400,1.503669,0.825253,4.604509,1.506787,0.828493,4.596508,1.508581,0.831910,4.589509,1.510115,0.722807,4.631995,1.505201,0.796451,4.556704,1.524456,0.774728,4.617989,1.440641,0.809315,4.584204,1.444357,0.548170,4.620902,1.336302,0.830508,4.438370,1.339629,0.460668,4.630357,1.065724,0.866516,4.384066,1.045119,0.497120,4.658384,0.824989,0.917577,4.404726,0.818415,0.478564,4.658910,0.747318,0.928955,4.389204,0.729478,0.521672,4.651165,0.748441,0.913999,4.414971,0.735100,0.536388,4.645279,0.773642,0.899779,4.429023,0.762566,0.600129,4.540136,0.760025,0.786119,4.476924,0.760644,0.594608,4.504364,0.413295,0.819190,4.426600,0.420936,0.603518,4.458254,0.090054,0.789160,4.404843,0.088059,0.611120,4.395603,0.003500,0.750043,4.408299,0.023911,0.610193,4.591032,0.040966,0.953577,4.430431,0.018364
908,0.830101,4.609695,1.470563,0.811151,4.621827,1.504295,0.797143,4.628718,1.504800,0.784004,4.636868,1.504216,0.833896,4.602851,1.505849,0.836887,4.595391,1.507548,0.839893,4.588740,1.508926,0.731105,4.629359,1.505863,0.803318,4.556895,1.523293,0.783192,4.614336,1.441527,0.816792,4.582212,1.444070,0.555913,4.622332,1.337733,0.833879,4.437422,1.339267,0.468302,4.634758,1.066601,0.868363,4.383275,1.045051,0.507151,4.661705,0.825996,0.919087,4.401826,0.816731,0.487668,4.660181,0.748299,0.930220,4.386501,0.728109,0.530030,4.652549,0.748604,0.916022,4.412014,0.733770,0.544117,4.647450,0.773902,0.901871,4.426137,0.760855,0.604875,4.542991,0.762318,0.789023,4.477181,0.761412,0.597862,4.505559,0.414181,0.820972,4.426286,0.420780,0.604594,4.460072,0.090609,0.789741,4.407181,0.089329,0.611656,4.397165,0.003127,0.751053,4.410396,0.024608,0.614270,4.594240,0.044140,0.955010,4.431616,0.019012
909,0.838935,4.606210,1.470775,0.820630,4.618594,1.504307,0.806590,4.625247,1.505171,0.793376,4.633376,1.504827,0.842527,4.601241,1.504980,0.845284,4.594258,1.506583,0.847895,4.587957,1.507836,0.739615,4.626499,1.506744,0.810279,4.556876,1.522287,0.791715,4.610842,1.442443,0.824205,4.580490,1.443828,0.563904,4.623162,1.339367,0.837738,4.436414,1.338977,0.476087,4.638479,1.067526,0.870696,4.382920,1.045136,0.517818,4.664506,0.826906,0.921033,4.399069,0.815029,0.497626,4.660862,0.749193,0.932045,4.384516,0.727007,0.539164,4.653313,0.748696,0.918575,4.409629,0.732734,0.552634,4.649119,0.774079,0.904440,4.423415,0.759287,0.609959,4.545548,0.764772,0.792479,4.477482,0.762478,0.601602,4.506674,0.415270,0.823068,4.426414,0.420727,0.606038,4.462190,0.091477,0.790481,4.409690,0.090650,0.612364,4.398967,0.002925,0.751947,4.412172,0.025218,0.618956,4.597792,0.047768,0.956691,4.432786,0.019433
910,0.847561,4.602947,1.470888,0.830018,4.615445,1.504291,0.815997,4.621941,1.505500,0.802714,4.629993,1.505451,0.851054,4.599616,1.504183,0.853578,4.593018,1.505700,0.855829,4.587037,1.506872,0.748293,4.623510,1.507782,0.817244,4.556536,1.521483,0.800251,4.607534,1.443318,0.831528,4.578965,1.443633,0.572133,4.623497,1.341125,0.842021,4.435207,1.338808,0.484062,4.641426,1.068563,0.873408,4.382648,1.045383,0.528989,4.666853,0.827731,0.923366,4.396256,0.813316,0.508349,4.661174,0.750038,0.934364,4.382998,0.726172,0.549007,4.653658,0.748812,0.921605,4.407715,0.732010,0.561896,4.650407,0.774252,0.907450,4.420791,0.757911,0.615396,4.547771,0.767311,0.796497,4.477794,0.763811,0.605800,4.507711,0.416562,0.825418,4.426868,0.420782,0.607776,4.464575,0.092607,0.791348,4.412143,0.091862,0.613125,4.400837,0.002768,0.752593,4.413495,0.025636,0.624180,4.601910,0.051998,0.958534,4.433872,0.019661
911,0.855971,4.599910,1.470874,0.839247,4.612404,1.504220,0.825303,4.618828,1.505745,0.811965,4.626773,1.506038,0.859416,4.597908,1.503454,0.861695,4.591590,1.504910,0.863631,4.585867,1.506057,0.757091,4.620490,1.508897,0.824141,4.555792,1.520909,0.808784,4.604407,1.444093,0.838769,4.577541,1.443484,0.580581,4.623472,1.342916,0.846624,4.433652,1.338809,0.492258,4.643562,1.069771,0.876349,4.382052,1.045790,0.540506,4.668870,0.828509,0.925989,4.393178,0.811586,0.519686,4.661388,0.750892,0.937053,4.381628,0.725553,0.559441,4.653848,0.749063,0.925015,4.406108,0.731566,0.571805,4.651484,0.774519,0.910820,4.418167,0.756748,0.621179,4.549633,0.769853,0.801035,4.478057,0.765358,0.610385,4.508674,0.418032,0.827929,4.427506,0.420950,0.609695,4.467166,0.093902,0.792280,4.414323,0.092813,0.613815,4.402591,0.002510,0.752876,4.414310,0.025794,0.629835,4.606847,0.056958,0.960415,4.434862,0.019754
912,0.864199,4.597070,1.470726,0.848287,4.609475,1.504078,0.834481,4.615897,1.505884,0.821103,4.623733,1.506547,0.867591,4.596057,1.502792,0.869603,4.589908,1.504226,0.871265,4.584352,1.505410,0.765957,4.617520,1.510010,0.830920,4.554597,1.520577,0.817332,4.601415,1.444735,0.845956,4.576108,1.443373,0.589211,4.623220,1.344653,0.851425,4.431621,1.339023,0.500691,4.644903,1.071197,0.879362,4.380749,1.046346,0.552199,4.670714,0.829297,0.928780,4.389669,0.809837,0.531448,4.661784,0.751832,0.939956,4.380078,0.725062,0.570313,4.654163,0.749562,0.928676,4.404610,0.731334,0.582227,4.652548,0.774982,0.914443,4.415435,0.755793,0.627269,4.551091,0.772318,0.806000,4.478182,0.767049,0.615252,4.509565,0.419642,0.830491,4.428178,0.421240,0.611658,4.469866,0.095229,0.793191,4.416055,0.093387,0.614318,4.404057,0.002001,0.752721,4.414640,0.025673,0.635764,4.612801,0.062701,0.962196,4.435793,0.019791
913,0.872307,4.594372,1.470455,0.857140,4.606637,1.503869,0.843535,4.613095,1.505918,0.830135,4.620842,1.506958,0.875591,4.594003,1.502204,0.877308,4.587927,1.503658,0.878723,4.582431,1.504945,0.774844,4.614646,1.511052,0.837556,4.552948,1.520479,0.825929,4.598483,1.445240,0.853139,4.574551,1.443297,0.597978,4.622847,1.346265,0.856290,4.429017,1.339487,0.509350,4.645518,1.072861,0.882310,4.378459,1.047035,0.563903,4.672534,0.830161,0.931620,4.385642,0.808083,0.543430,4.662597,0.752937,0.942914,4.378082,0.724609,0.581464,4.654849,0.750409,0.932455,4.403028,0.731235,0.593010,4.653776,0.775734,0.918203,4.412501,0.755036,0.633594,4.552081,0.774636,0.811247,4.478044,0.768810,0.620278,4.510387,0.421342,0.833001,4.428735,0.421661,0.613523,4.472546,0.096441,0.793992,4.417221,0.093523,0.614541,4.405101,0.001122,0.752100,4.414583,0.025310,0.641753,4.619841,0.069162,0.963751,4.436736,0.019857
914,0.880372,4.591735,1.470094,0.865838,4.603847,1.503610,0.852489,4.610334,1.505873,0.839090,4.618026,1.507278,0.883455,4.591699,1.501704,0.884845,4.585627,1.503218,0.886023,4.580080,1.504672,0.783710,4.611873,1.511983,0.844051,4.550889,1.520592,0.834619,4.595510,1.445629,0.860375,4.572768,1.443255,0.606822,4.622411,1.347704,0.861093,4.425798,1.340218,0.518201,4.645515,1.074749,0.885103,4.375068,1.047837,0.575486,4.674436,0.831166,0.934422,4.381138,0.806366,0.555450,4.663981,0.754277,0.945803,4.375497,0.724124,0.592748,4.656081,0.751675,0.936235,4.401214,0.731198,0.604006,4.655291,0.776845,0.921998,4.409323,0.754472,0.640048,4.552518,0.776753,0.816593,4.477484,0.770572,0.625345,4.511147,0.423081,0.835375,4.429036,0.422215,0.615165,4.475048,0.097396,0.794603,4.417775,0.093221,0.614425,4.405648,-0.000184,0.751046,4.414291,0.024791,0.647534,4.627829,0.076129,0.964985,4.437768,0.020032
915,0.888469,4.589063,1.469690,0.874427,4.601043,1.503335,0.861382,4.607507,1.505791,0.848012,4.615170,1.507535,0.891233,4.589109,1.501315,0.892270,4.583007,1.502918,0.893201,4.577315,1.504593,0.792527,4.609156,1.512787,0.850424,4.548500,1.520877,0.843436,4.592395,1.445939,0.867713,4.570678,1.443248,0.615679,4.621922,1.348943,0.865727,4.421969,1.341215,0.527192,4.645029,1.076803,0.887717,4.370656,1.048731,0.586856,4.676461,0.832366,0.937153,4.376332,0.804752,0.567370,4.665989,0.755898,0.948553,4.372341,0.723579,0.604055,4.657928,0.753381,0.939938,4.399098,0.731184,0.615092,4.657139,0.778344,0.925767,4.405933,0.754107,0.646514,4.552309,0.778636,0.821833,4.476307,0.772268,0.630368,4.511866,0.424815,0.837559,4.428952,0.422886,0.616495,4.477206,0.097991,0.794969,4.417741,0.092542,0.613953,4.405697,-0.001889,0.749646,4.413942,0.024241,0.652804,4.636397,0.083251,0.965850,4.438950,0.020372
916,0.896659,4.586263,1.469297,0.882957,4.598150,1.503081,0.870251,4.604501,1.505723,0.856952,4.612139,1.507771,0.898977,4.586214,1.501056,0.899640,4.580086,1.502760,0.900301,4.574184,1.504698,0.801278,4.606415,1.513475,0.856704,4.545889,1.521282,0.852395,4.589048,1.446211,0.875188,4.568237,1.443279,0.624484,4.621345,1.349978,0.870104,4.417578,1.342459,0.536266,4.644213,1.078929,0.890193,4.365468,1.049694,0.597979,4.678576,0.833788,0.939841,4.371515,0.803328,0.579117,4.668567,0.757813,0.951163,4.368776,0.722996,0.615320,4.660351,0.755500,0.943535,4.396686,0.731183,0.626188,4.659276,0.780214,0.929497,4.402439,0.753965,0.652885,4.551377,0.780267,0.826764,4.474285,0.773839,0.635316,4.512590,0.426505,0.839529,4.428357,0.423630,0.617474,4.478861,0.098178,0.795076,4.417196,0.091589,0.613142,4.405323,-0.003862,0.748026,4.413704,0.023793,0.657262,4.644971,0.090068,0.966351,4.440294,0.020898
917,0.904975,4.583249,1.468964,0.891469,4.595090,1.502884,0.879124,4.601217,1.505714,0.865950,4.608800,1.508031,0.906725,4.583011,1.500939,0.907001,4.576894,1.502740,0.907364,4.570759,1.504967,0.809960,4.603541,1.514074,0.862919,4.543165,1.521750,0.861486,4.585405,1.446477,0.882809,4.565438,1.443347,0.633182,4.620625,1.350819,0.874159,4.412672,1.343920,0.545369,4.643223,1.081006,0.892607,4.359832,1.050700,0.608868,4.680687,0.835429,0.942563,4.367025,0.802178,0.590685,4.671577,0.759996,0.953686,4.365056,0.722430,0.626522,4.663209,0.757950,0.947042,4.394036,0.731214,0.637254,4.661577,0.782388,0.933219,4.398996,0.754070,0.659089,4.549698,0.781643,0.831205,4.471166,0.775228,0.640217,4.513389,0.428120,0.841282,4.427133,0.424360,0.618115,4.479888,0.097982,0.794944,4.416248,0.090483,0.612039,4.404671,-0.005874,0.746334,4.413702,0.023565,0.660670,4.652836,0.096070,0.966546,4.441747,0.021585
918,0.913420,4.579957,1.468728,0.899981,4.591790,1.502771,0.888008,4.597581,1.505795,0.875026,4.605041,1.508354,0.914493,4.579513,1.500964,0.914375,4.573464,1.502844,0.914418,4.567120,1.505366,0.818580,4.600423,1.514621,0.869092,4.540428,1.522226,0.870670,4.581434,1.446755,0.890559,4.562301,1.443445,0.641734,4.619714,1.351478,0.877837,4.407271,1.345567,0.554464,4.642215,1.082899,0.895034,4.354036,1.051718,0.619580,4.682661,0.837250,0.945408,4.363149,0.801367,0.602123,4.674826,0.762380,0.956197,4.361417,0.721945,0.637675,4.666288,0.760604,0.950500,4.391208,0.731303,0.648286,4.663860,0.784759,0.936997,4.395745,0.754432,0.665109,4.547327,0.782769,0.835012,4.466683,0.776370,0.645164,4.514367,0.429634,0.842822,4.425161,0.424947,0.618479,4.480216,0.097496,0.794626,4.415003,0.089330,0.610704,4.403936,-0.007614,0.744711,4.413991,0.023631,0.662910,4.659247,0.100780,0.966525,4.443186,0.022362
919,0.921966,4.576347,1.468613,0.908488,4.588193,1.502756,0.896884,4.593550,1.505981,0.884173,4.600786,1.508763,0.922270,4.575746,1.501117,0.921758,4.569830,1.503047,0.921472,4.563343,1.505850,0.827143,4.596957,1.515149,0.875231,4.537745,1.522657,0.879878,4.577135,1.447045,0.898392,4.558868,1.443562,0.650124,4.618596,1.351964,0.881084,4.401325,1.347378,0.563534,4.641332,1.084478,0.897499,4.348193,1.052717,0.630193,4.684366,0.839182,0.948440,4.360006,0.800907,0.613512,4.678109,0.764870,0.958755,4.357973,0.721579,0.648801,4.669337,0.763309,0.953949,4.388189,0.731454,0.659299,4.665923,0.787184,0.940886,4.392739,0.755022,0.670995,4.544419,0.783661,0.838086,4.460584,0.777201,0.650293,4.515645,0.431025,0.844145,4.422330,0.425227,0.618667,4.479846,0.096877,0.794191,4.413546,0.088203,0.609204,4.403338,-0.008730,0.743274,4.414543,0.024003,0.664042,4.663549,0.103816,0.966392,4.444431,0.023122
920,0.930550,4.572402,1.468625,0.916953,4.584258,1.502839,0.905710,4.589114,1.506270,0.893347,4.596013,1.509261,0.930017,4.571745,1.501371,0.929116,4.566019,1.503320,0.928508,4.559490,1.506372,0.835647,4.593069,1.515683,0.881325,4.535145,1.523009,0.889019,4.572536,1.447335,0.906239,4.555183,1.443685,0.658359,4.617308,1.352277,0.883846,4.394703,1.349352,0.572580,4.640702,1.085637,0.899942,4.342146,1.053662,0.640787,4.685701,0.841133,0.951648,4.357449,0.800748,0.624932,4.681241,0.767349,0.961359,4.354619,0.721312,0.659916,4.672108,0.765901,0.957396,4.384844,0.731627,0.670306,4.667577,0.789511,0.944907,4.389880,0.755757,0.676849,4.541228,0.784345,0.840383,4.452658,0.777651,0.655759,4.517351,0.432277,0.845228,4.418553,0.425023,0.618807,4.478861,0.096318,0.793710,4.411916,0.087122,0.607605,4.403091,-0.008880,0.742101,4.415248,0.024626,0.664336,4.665286,0.104955,0.966243,4.445276,0.023742
921,0.939084,4.568132,1.468756,0.925314,4.579970,1.503010,0.914414,4.584295,1.506644,0.902473,4.590746,1.509837,0.937671,4.567548,1.501688,0.936393,4.562054,1.503630,0.935483,4.555597,1.506884,0.844072,4.588722,1.516237,0.887349,4.532611,1.523266,0.897984,4.567682,1.447606,0.914010,4.551285,1.443800,0.666466,4.615943,1.352410,0.886064,4.387211,1.351508,0.581617,4.640433,1.086308,0.902198,4.335439,1.054516,0.651422,4.686627,0.842998,0.954919,4.355016,0.800764,0.636438,4.684089,0.769698,0.963921,4.350995,0.721050,0.671013,4.674398,0.768229,0.960789,4.380885,0.731722,0.681306,4.668680,0.791592,0.949010,4.386875,0.756492,0.682807,4.538085,0.784861,0.841907,4.442787,0.777665,0.661708,4.519598,0.433385,0.846033,4.413798,0.424179,0.619043,4.477429,0.096025,0.793243,4.410115,0.086062,0.605974,4.403375,-0.007792,0.741230,4.415934,0.025389,0.664271,4.664275,0.104160,0.966145,4.445529,0.024107
