frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
1565,0.776920,4.439809,1.395075,0.786100,4.458339,1.423860,0.791067,4.467339,1.424437,0.796698,4.476576,1.423812,0.764341,4.438883,1.428603,0.753578,4.434758,1.431279,0.742669,4.432044,1.434123,0.785607,4.515531,1.410463,0.712746,4.459755,1.423958,0.774839,4.465630,1.365279,0.751222,4.445948,1.369632,0.830105,4.615380,1.250472,0.554706,4.528592,1.266275,0.867167,4.604004,0.968050,0.510411,4.478332,0.990799,0.878567,4.541683,0.770317,0.581585,4.407965,0.820915,0.876008,4.530128,0.710745,0.592917,4.380351,0.767639,0.857951,4.510501,0.720878,0.620297,4.387513,0.779831,0.856991,4.509313,0.742764,0.622556,4.389750,0.797283,0.762581,4.575400,0.777292,0.585073,4.558083,0.782032,0.786752,4.503276,0.420904,0.609470,4.525562,0.415901,0.755587,4.550309,0.086790,0.621202,4.555312,0.076319,0.742698,4.572273,0.034095,0.631006,4.575926,0.015185,0.831389,4.414392,0.016385,0.657607,4.413360,-0.006402
1566,0.777963,4.437728,1.393225,0.787666,4.456247,1.422109,0.792801,4.465038,1.422748,0.798565,4.474336,1.422033,0.765780,4.436588,1.426913,0.754998,4.432337,1.429560,0.744118,4.429427,1.432483,0.787556,4.513219,1.408731,0.714050,4.456991,1.422380,0.775799,4.463449,1.363506,0.752242,4.443996,1.367767,0.831381,4.613868,1.248839,0.556002,4.526394,1.265444,0.866877,4.602967,0.965883,0.511349,4.475896,0.989648,0.879607,4.539311,0.765850,0.581893,4.407643,0.819328,0.877317,4.527143,0.705298,0.593568,4.380562,0.766119,0.859586,4.507445,0.714767,0.620898,4.387854,0.777620,0.858453,4.506441,0.736969,0.623305,4.389507,0.795540,0.763520,4.573630,0.775896,0.586527,4.555467,0.780279,0.787310,4.501063,0.418840,0.610309,4.523093,0.413588,0.756472,4.548244,0.084731,0.621938,4.553584,0.074266,0.743358,4.571038,0.032406,0.631567,4.574568,0.013284,0.832101,4.412558,0.013884,0.657856,4.411511,-0.007465
1567,0.779132,4.435894,1.391222,0.789440,4.454244,1.420193,0.794729,4.462851,1.420871,0.800642,4.472186,1.420114,0.767399,4.434408,1.424979,0.756606,4.430032,1.427622,0.745762,4.426909,1.430590,0.789770,4.510929,1.406888,0.715541,4.454335,1.420694,0.776873,4.461503,1.361645,0.753399,4.442265,1.365793,0.832859,4.612420,1.247269,0.557542,4.524247,1.264731,0.866554,4.602194,0.963715,0.512546,4.473482,0.988455,0.881005,4.537121,0.760666,0.582260,4.407813,0.817366,0.879223,4.524236,0.698829,0.594300,4.381134,0.764150,0.861939,4.504516,0.707360,0.621655,4.388407,0.774584,0.860474,4.503664,0.729954,0.624112,4.389638,0.793208,0.764633,4.571836,0.774623,0.588296,4.552736,0.778564,0.788141,4.498986,0.416922,0.611365,4.520828,0.411371,0.757680,4.546248,0.082843,0.622832,4.552030,0.072442,0.744211,4.570061,0.030930,0.632285,4.573387,0.011719,0.832787,4.410929,0.011632,0.658245,4.409976,-0.008043
1568,0.780426,4.434450,1.389117,0.791389,4.452487,1.418143,0.796797,4.460938,1.418850,0.802871,4.470279,1.418094,0.769170,4.432503,1.422838,0.758382,4.428016,1.425505,0.747579,4.424666,1.428491,0.792189,4.508813,1.404983,0.717213,4.451974,1.418936,0.778067,4.459947,1.359766,0.754682,4.440889,1.363778,0.834489,4.611168,1.245849,0.559284,4.522308,1.264160,0.866242,4.601778,0.961655,0.513980,4.471281,0.987272,0.882809,4.535389,0.754945,0.582649,4.408607,0.815037,0.881778,4.521726,0.691599,0.595053,4.382154,0.761737,0.865081,4.502134,0.698948,0.622480,4.389312,0.770844,0.863133,4.501353,0.721975,0.624911,4.390279,0.790315,0.765847,4.570117,0.773526,0.590302,4.550021,0.776957,0.789212,4.497217,0.415265,0.612589,4.518966,0.409388,0.759143,4.544494,0.081293,0.623818,4.550801,0.071014,0.745190,4.569457,0.029791,0.633109,4.572520,0.010652,0.833415,4.409751,0.009867,0.658779,4.408974,-0.008010
1569,0.781846,4.433508,1.386976,0.793472,4.451120,1.416003,0.798947,4.459446,1.416738,0.805191,4.468758,1.416016,0.771063,4.431017,1.420552,0.760294,4.426447,1.423268,0.749543,4.422859,1.426249,0.794735,4.507023,1.403066,0.719056,4.450078,1.417146,0.779384,4.458903,1.357943,0.756081,4.439982,1.361791,0.836215,4.610232,1.244653,0.561171,4.520729,1.263736,0.866006,4.601781,0.959810,0.515612,4.469491,0.986154,0.885056,4.534401,0.748945,0.583014,4.410114,0.812412,0.885000,4.519960,0.683993,0.595747,4.383684,0.758964,0.869040,4.500749,0.689979,0.623267,4.390688,0.766626,0.866483,4.499916,0.713446,0.625621,4.391555,0.786980,0.767076,4.568575,0.772642,0.592430,4.547465,0.775520,0.790464,4.495909,0.413965,0.613907,4.517673,0.407768,0.760756,4.543130,0.080204,0.624818,4.550020,0.070115,0.746206,4.569293,0.029073,0.633972,4.572083,0.010195,0.833969,4.409240,0.008778,0.659442,4.408696,-0.007275
1570,0.783396,4.433141,1.384873,0.795642,4.450258,1.413827,0.801130,4.458490,1.414591,0.807544,4.467732,1.413924,0.773047,4.430061,1.418200,0.762315,4.425447,1.420979,0.751626,4.421617,1.423940,0.797331,4.505687,1.401182,0.721060,4.448783,1.415365,0.780836,4.458450,1.356247,0.757598,4.439623,1.359899,0.837988,4.609706,1.243730,0.563147,4.519633,1.263441,0.865923,4.602231,0.958277,0.517391,4.468290,0.985157,0.887769,4.534411,0.742978,0.583308,4.412364,0.809620,0.888870,4.519267,0.676470,0.596298,4.385754,0.755978,0.873793,4.500768,0.681011,0.623902,4.392609,0.762227,0.870549,4.499746,0.704888,0.626156,4.393555,0.783393,0.768241,4.567304,0.771991,0.594553,4.545205,0.774309,0.791824,4.495175,0.413084,0.615241,4.517058,0.406614,0.762392,4.542258,0.079641,0.625752,4.549758,0.069821,0.747165,4.569575,0.028803,0.634802,4.572146,0.010392,0.834446,4.409542,0.008475,0.660212,4.409277,-0.005803
1571,0.785087,4.433369,1.382882,0.797860,4.449968,1.411673,0.803313,4.458136,1.412463,0.809889,4.467267,1.411858,0.775103,4.429701,1.415867,0.764419,4.425091,1.418713,0.753805,4.421022,1.421643,0.799912,4.504892,1.399368,0.723217,4.448171,1.413631,0.782439,4.458613,1.354732,0.759243,4.439846,1.358158,0.839777,4.609632,1.243096,0.565164,4.519097,1.263243,0.866082,4.603118,0.957129,0.519265,4.467802,0.984326,0.890954,4.535603,0.737364,0.583490,4.415312,0.806824,0.893336,4.519907,0.669497,0.596624,4.388348,0.752963,0.879267,4.502490,0.672630,0.624283,4.395085,0.757962,0.875314,4.501151,0.696861,0.626444,4.396305,0.779783,0.769286,4.566370,0.771574,0.596552,4.543346,0.773362,0.793214,4.495067,0.412652,0.616518,4.517159,0.405993,0.763927,4.541910,0.079595,0.626555,4.550027,0.070137,0.747987,4.570245,0.028949,0.635540,4.572725,0.011215,0.834855,4.410711,0.008971,0.661062,4.410759,-0.003631
1572,0.786933,4.434154,1.381070,0.800101,4.450254,1.409598,0.805487,4.458388,1.410401,0.812205,4.467372,1.409853,0.777219,4.429944,1.413635,0.766592,4.425388,1.416540,0.756065,4.421097,1.419434,0.802436,4.504659,1.397649,0.725524,4.448260,1.411979,0.784214,4.459353,1.353436,0.761034,4.440628,1.356609,0.841572,4.609996,1.242732,0.567196,4.519137,1.263097,0.866570,4.604399,0.956406,0.521188,4.468076,0.983695,0.894601,4.538057,0.732388,0.583533,4.418834,0.804186,0.898313,4.522036,0.663486,0.596664,4.391392,0.750114,0.885338,4.506049,0.665363,0.624333,4.398053,0.754115,0.880714,4.504291,0.689871,0.626441,4.399749,0.776377,0.770189,4.565804,0.771386,0.598335,4.541951,0.772705,0.794567,4.495570,0.412656,0.617683,4.517936,0.405928,0.765258,4.542052,0.079984,0.627189,4.550780,0.071000,0.748620,4.571192,0.029418,0.636146,4.573774,0.012567,0.835209,4.412691,0.010182,0.661969,4.413083,-0.000867
1573,0.788941,4.435397,1.379486,0.802347,4.451048,1.407655,0.807658,4.459178,1.408444,0.814489,4.467990,1.407938,0.779390,4.430731,1.411576,0.768825,4.426281,1.414519,0.758394,4.421799,1.417376,0.804887,4.504934,1.396042,0.727975,4.448998,1.410434,0.786181,4.460575,1.352375,0.762988,4.441883,1.355277,0.843385,4.610721,1.242592,0.569235,4.519707,1.262960,0.867462,4.605997,0.956107,0.523128,4.469067,0.983281,0.898674,4.541730,0.728264,0.583429,4.422728,0.801838,0.903694,4.525668,0.658722,0.596387,4.394756,0.747594,0.891845,4.511372,0.659596,0.624014,4.401377,0.750895,0.886640,4.509141,0.684290,0.626138,4.403733,0.773356,0.770966,4.565593,0.771411,0.599862,4.541025,0.772342,0.795833,4.496597,0.413051,0.618709,4.519276,0.406395,0.766319,4.542585,0.080666,0.627644,4.551914,0.072289,0.749046,4.572265,0.030079,0.636605,4.575194,0.014299,0.835522,4.415325,0.011936,0.662913,4.416083,0.002319
1574,0.791109,4.436940,1.378163,0.804591,4.452208,1.405889,0.809844,4.460364,1.406626,0.816752,4.468996,1.406139,0.781614,4.431935,1.409742,0.771112,4.427636,1.412699,0.760783,4.423011,1.415517,0.807276,4.505581,1.394554,0.730565,4.450258,1.409016,0.788351,4.462119,1.351542,0.765111,4.443464,1.354169,0.845243,4.611670,1.242606,0.571292,4.520697,1.262802,0.868808,4.607811,0.956192,0.525068,4.470643,0.983088,0.903118,4.546455,0.725102,0.583188,4.426736,0.799859,0.909360,4.530669,0.655330,0.595804,4.398248,0.745518,0.898601,4.518191,0.655510,0.623334,4.404853,0.748411,0.892942,4.515479,0.680300,0.625570,4.408016,0.770827,0.771665,4.565676,0.771631,0.601138,4.540516,0.772266,0.796988,4.498004,0.413760,0.619592,4.521011,0.407331,0.767089,4.543366,0.081465,0.627939,4.553288,0.073849,0.749284,4.573301,0.030782,0.636926,4.576840,0.016235,0.835805,4.418369,0.014004,0.663874,4.419511,0.005722
1575,0.793413,4.438569,1.377109,0.806827,4.453526,1.404338,0.812063,4.461736,1.404978,0.819009,4.470202,1.404484,0.783882,4.433363,1.408167,0.773443,4.429251,1.411112,0.763217,4.424547,1.413891,0.809631,4.506392,1.393192,0.733277,4.451846,1.407739,0.790716,4.463777,1.350916,0.767396,4.445166,1.353282,0.847186,4.612659,1.242697,0.573393,4.521946,1.262611,0.870629,4.609721,0.956588,0.526999,4.472589,0.983110,0.907859,4.551966,0.722907,0.582838,4.430561,0.798261,0.915186,4.536764,0.653264,0.594966,4.401629,0.743928,0.905420,4.526067,0.653072,0.622350,4.408234,0.746662,0.899444,4.522906,0.677873,0.624808,4.412286,0.768808,0.772353,4.565950,0.772024,0.602219,4.540319,0.772458,0.798030,4.499603,0.414689,0.620349,4.522936,0.408632,0.767588,4.544232,0.082208,0.628109,4.554744,0.075516,0.749381,4.574152,0.031386,0.637136,4.578545,0.018196,0.836061,4.421531,0.016139,0.664829,4.423066,0.009124
1576,0.795812,4.440027,1.376318,0.809050,4.454741,1.403029,0.814327,4.463031,1.403530,0.821273,4.471368,1.403001,0.786180,4.434767,1.406870,0.775806,4.430867,1.409778,0.765681,4.426158,1.412520,0.811994,4.507107,1.391967,0.736088,4.453514,1.406611,0.793250,4.465297,1.350466,0.769818,4.446740,1.352602,0.849253,4.613481,1.242797,0.575567,4.523256,1.262404,0.872908,4.611599,0.957203,0.528924,4.474636,0.983332,0.912814,4.557928,0.721591,0.582425,4.433905,0.796995,0.921060,4.543574,0.652330,0.593970,4.404629,0.742791,0.912131,4.534462,0.652049,0.621160,4.411252,0.745549,0.905966,4.530907,0.676791,0.623948,4.416193,0.767233,0.773101,4.566282,0.772561,0.603187,4.540294,0.772891,0.798977,4.501192,0.415735,0.621008,4.524837,0.410173,0.767866,4.545034,0.082751,0.628198,4.556124,0.077141,0.749401,4.574705,0.031787,0.637265,4.580137,0.020026,0.836292,4.424522,0.018121,0.665754,4.426434,0.012322
1577,0.798251,4.441036,1.375772,0.811256,4.455562,1.401982,0.816638,4.463961,1.402310,0.823556,4.472224,1.401725,0.788491,4.435862,1.405854,0.778183,4.432187,1.408708,0.768155,4.427553,1.411411,0.814404,4.507443,1.390895,0.738974,4.454978,1.405643,0.795911,4.466410,1.350160,0.772339,4.447913,1.352112,0.851476,4.613927,1.242853,0.577844,4.524411,1.262219,0.875599,4.613317,0.957939,0.530849,4.476493,0.983736,0.917901,4.563992,0.720994,0.582006,4.436496,0.795966,0.926890,4.550666,0.652236,0.592938,4.406976,0.742011,0.918603,4.542811,0.652069,0.619890,4.413645,0.744898,0.912347,4.538924,0.676700,0.623102,4.419397,0.765971,0.773969,4.566524,0.773209,0.604140,4.540285,0.773529,0.799858,4.502577,0.416800,0.621605,4.526516,0.411812,0.767989,4.545658,0.083012,0.628245,4.557294,0.078610,0.749403,4.574901,0.031934,0.637345,4.581467,0.021607,0.836493,4.427100,0.019789,0.666622,4.429331,0.015147
1578,0.800677,4.441320,1.375448,0.813446,4.455705,1.401210,0.818994,4.464238,1.401346,0.825867,4.472497,1.400690,0.790802,4.436356,1.405116,0.780565,4.432909,1.407905,0.770631,4.428427,1.410570,0.816900,4.507128,1.389999,0.741912,4.455953,1.404842,0.798650,4.466854,1.349971,0.774924,4.448421,1.351794,0.853879,4.613820,1.242836,0.580250,4.525199,1.262112,0.878635,4.614762,0.958707,0.532788,4.477881,0.984303,0.923051,4.569834,0.720930,0.581647,4.438122,0.795057,0.932614,4.557614,0.652650,0.592012,4.408427,0.741443,0.924760,4.550608,0.652697,0.618685,4.415181,0.744494,0.918468,4.546440,0.677185,0.622381,4.421605,0.764855,0.774996,4.566534,0.773925,0.605165,4.540142,0.774333,0.800710,4.503602,0.417799,0.622171,4.527810,0.413409,0.768020,4.546047,0.082984,0.628275,4.558158,0.079848,0.749439,4.574743,0.031837,0.637398,4.582424,0.022870,0.836664,4.429115,0.021070,0.667411,4.431534,0.017473
1579,0.803056,4.440646,1.375321,0.815632,4.454922,1.400715,0.821393,4.463617,1.400656,0.828218,4.471941,1.399926,0.793117,4.435984,1.404643,0.782955,4.432758,1.407364,0.773112,4.428494,1.409991,0.819511,4.505942,1.389303,0.744892,4.456179,1.404216,0.801420,4.466403,1.349881,0.777545,4.448033,1.351629,0.856473,4.613035,1.242741,0.582805,4.525437,1.262141,0.881942,4.615845,0.959443,0.534762,4.478567,0.985005,0.928210,4.575197,0.721206,0.581419,4.438641,0.794156,0.938204,4.564049,0.653262,0.591328,4.408793,0.740924,0.930582,4.557461,0.653512,0.617688,4.415679,0.744114,0.924264,4.553049,0.677846,0.621884,4.422610,0.763714,0.776196,4.566200,0.774658,0.606327,4.539740,0.775257,0.801570,4.504160,0.418669,0.622735,4.528604,0.414840,0.768008,4.546207,0.082732,0.628295,4.558664,0.080821,0.749538,4.574289,0.031564,0.637432,4.582947,0.023784,0.836806,4.430530,0.021988,0.668113,4.432903,0.019213
1580,0.805383,4.438847,1.375366,0.817843,4.453037,1.400487,0.823844,4.461923,1.400246,0.830630,4.470372,1.399452,0.795459,4.434541,1.404417,0.785379,4.431522,1.407073,0.775626,4.427526,1.409663,0.822259,4.503747,1.388827,0.747923,4.455453,1.403770,0.804196,4.464896,1.349874,0.780199,4.446589,1.351597,0.859256,4.611514,1.242587,0.585525,4.524984,1.262354,0.885448,4.616512,0.960106,0.536799,4.478385,0.985809,0.933349,4.579912,0.721660,0.581395,4.437998,0.793173,0.943663,4.569701,0.653825,0.591006,4.407966,0.740291,0.936098,4.563132,0.654169,0.617025,4.415022,0.743559,0.929729,4.558497,0.678352,0.621692,4.422303,0.762399,0.777559,4.565452,0.775351,0.607658,4.538996,0.776251,0.802471,4.504203,0.419372,0.623319,4.528837,0.416004,0.767979,4.546202,0.082376,0.628297,4.558805,0.081524,0.749704,4.573643,0.031224,0.637446,4.583028,0.024356,0.836925,4.431422,0.022644,0.668740,4.433384,0.020315
1581,0.807696,4.435856,1.375556,0.820132,4.449969,1.400501,0.826372,4.459075,1.400102,0.833139,4.467691,1.399266,0.797877,4.431916,1.404409,0.787883,4.429084,1.407009,0.778224,4.425382,1.409565,0.825156,4.500503,1.388580,0.751034,4.453650,1.403503,0.806978,4.462262,1.349941,0.782909,4.444017,1.351674,0.862221,4.609276,1.242401,0.588421,4.523753,1.262774,0.889095,4.616742,0.960685,0.538937,4.477246,0.986670,0.938449,4.583900,0.722163,0.581645,4.436212,0.792056,0.949013,4.574418,0.654183,0.591133,4.405920,0.739415,0.941374,4.567546,0.654442,0.616800,4.413155,0.742670,0.934903,4.562701,0.678489,0.621867,4.420674,0.760799,0.779059,4.564279,0.775950,0.609151,4.537876,0.777262,0.803437,4.503736,0.419894,0.623939,4.528491,0.416836,0.767938,4.546130,0.082067,0.628259,4.558611,0.081970,0.749924,4.572925,0.030937,0.637429,4.582703,0.024612,0.837025,4.431959,0.023194,0.669328,4.433005,0.020746
1582,0.810066,4.431713,1.375861,0.822563,4.445748,1.400716,0.829016,4.455095,1.400190,0.835789,4.463896,1.399340,0.800438,4.428106,1.404580,0.790535,4.425432,1.407138,0.780973,4.422030,1.409664,0.828212,4.496270,1.388550,0.754270,4.450734,1.403405,0.809795,4.458527,1.350066,0.785718,4.440345,1.351829,0.865349,4.606399,1.242212,0.591494,4.521715,1.263391,0.892838,4.616546,0.961183,0.541218,4.475136,0.987530,0.943500,4.587155,0.722628,0.582232,4.433355,0.790792,0.954281,4.578159,0.654274,0.591758,4.402700,0.738208,0.946486,4.570760,0.654228,0.617082,4.410084,0.741348,0.939849,4.565724,0.678163,0.622453,4.417793,0.758860,0.780661,4.562719,0.776409,0.610767,4.536400,0.778241,0.804480,4.502809,0.420238,0.624603,4.527587,0.417309,0.767871,4.546101,0.081947,0.628153,4.558137,0.082182,0.750165,4.572253,0.030813,0.637359,4.582040,0.024587,0.837110,4.432352,0.023805,0.669934,4.431858,0.020489
1583,0.812589,4.426560,1.376246,0.825210,4.440499,1.401077,0.831824,4.450096,1.400457,0.838631,4.459075,1.399625,0.803213,4.423213,1.404882,0.793404,4.420664,1.407418,0.783939,4.417543,1.409916,0.831432,4.491192,1.388708,0.757676,4.446754,1.403456,0.812698,4.453810,1.350233,0.788679,4.435693,1.352029,0.868618,4.603003,1.242041,0.594735,4.518884,1.264164,0.896648,4.615951,0.961614,0.543683,4.472098,0.988320,0.948485,4.589715,0.723005,0.583209,4.429529,0.789400,0.959484,4.580968,0.654110,0.592897,4.398399,0.736642,0.951495,4.572922,0.653542,0.617909,4.405860,0.739563,0.944634,4.567731,0.677388,0.623480,4.413777,0.756583,0.782324,4.560855,0.776697,0.612437,4.534626,0.779144,0.805599,4.501498,0.420415,0.625311,4.526162,0.417439,0.767755,4.546200,0.082115,0.627948,4.557444,0.082187,0.750393,4.571709,0.030918,0.637209,4.581120,0.024322,0.837174,4.432807,0.024613,0.670628,4.430071,0.019537
1584,0.815355,4.420616,1.376669,0.828132,4.434424,1.401517,0.834844,4.444259,1.400836,0.841705,4.453388,1.400048,0.806259,4.417430,1.405260,0.796545,4.414964,1.407795,0.787173,4.412084,1.410268,0.834814,4.485457,1.389002,0.761286,4.441830,1.403625,0.815742,4.448296,1.350415,0.791838,4.430250,1.352237,0.871999,4.599221,1.241894,0.598120,4.515311,1.265025,0.900505,4.614981,0.961988,0.546359,4.468210,0.988971,0.953374,4.591626,0.723265,0.584613,4.424833,0.787927,0.964612,4.582937,0.653753,0.594532,4.393130,0.734752,0.956433,4.574217,0.652478,0.619286,4.400569,0.737353,0.949301,4.568927,0.676261,0.624967,4.408756,0.754025,0.784012,4.558789,0.776803,0.614078,4.532639,0.779947,0.806771,4.499887,0.420435,0.626054,4.524257,0.417279,0.767568,4.546464,0.082608,0.627618,4.556585,0.082021,0.750571,4.571325,0.031264,0.636948,4.580020,0.023866,0.837201,4.433464,0.025689,0.671478,4.427793,0.017904
1585,0.818426,4.414136,1.377087,0.831359,4.427760,1.401967,0.838100,4.437798,1.401254,0.845033,4.447031,1.400527,0.809597,4.410997,1.405656,0.799979,4.408570,1.408215,0.790686,4.405878,1.410659,0.838349,4.479264,1.389366,0.765101,4.436124,1.403870,0.818970,4.442202,1.350579,0.795213,4.424232,1.352414,0.875461,4.595161,1.241759,0.601605,4.511058,1.265892,0.904394,4.613646,0.962306,0.549252,4.463558,0.989417,0.958119,4.592909,0.723399,0.586460,4.419351,0.786439,0.969625,4.584166,0.653289,0.596627,4.386999,0.732632,0.961290,4.574811,0.651176,0.621193,4.394318,0.734832,0.953858,4.569499,0.674919,0.626923,4.402853,0.751303,0.785688,4.556615,0.776743,0.615599,4.530531,0.780646,0.807955,4.498050,0.420300,0.626813,4.521898,0.416919,0.767294,4.546858,0.083377,0.627142,4.555598,0.081736,0.750665,4.571071,0.031796,0.636539,4.578800,0.023287,0.837167,4.434368,0.027019,0.672540,4.425170,0.015639
1586,0.821807,4.407366,1.377458,0.834876,4.420740,1.402361,0.841587,4.430920,1.401642,0.848600,4.440206,1.400980,0.813199,4.404168,1.406016,0.803674,4.401736,1.408619,0.794438,4.399177,1.411030,0.842017,4.472786,1.389728,0.769084,4.429821,1.404140,0.822389,4.435736,1.350693,0.798777,4.417848,1.352528,0.878971,4.590894,1.241608,0.605133,4.506187,1.266686,0.908296,4.611919,0.962556,0.552331,4.458223,0.989617,0.962659,4.593547,0.723406,0.588739,4.413147,0.785019,0.974453,4.584726,0.652798,0.599126,4.380102,0.730439,0.966018,4.574814,0.649781,0.623583,4.387236,0.732181,0.958272,4.569568,0.673509,0.629332,4.396174,0.748584,0.787317,4.554398,0.776554,0.616911,4.528382,0.781261,0.809094,4.496034,0.420000,0.627560,4.519089,0.416475,0.766929,4.547279,0.084304,0.626509,4.554495,0.081418,0.750647,4.570858,0.032408,0.635943,4.577502,0.022691,0.837042,4.435448,0.028503,0.673840,4.422340,0.012851
1587,0.825434,4.400509,1.377744,0.838607,4.413564,1.402644,0.845249,4.423805,1.401944,0.852344,4.433087,1.401338,0.816973,4.397168,1.406294,0.807540,4.394694,1.408958,0.798329,4.392219,1.411327,0.845774,4.466144,1.390020,0.773142,4.423101,1.404384,0.825958,4.429069,1.350724,0.802456,4.411267,1.352554,0.882492,4.586434,1.241407,0.608626,4.500753,1.267345,0.912191,4.609739,0.962717,0.555525,4.452284,0.989561,0.966931,4.593474,0.723296,0.591405,4.406286,0.783762,0.979009,4.584642,0.652345,0.601959,4.372544,0.728376,0.970546,4.574258,0.648419,0.626386,4.379482,0.729639,0.962480,4.569170,0.672162,0.632152,4.388828,0.746080,0.788861,4.552156,0.776294,0.617942,4.526239,0.781840,0.810116,4.493859,0.419517,0.628262,4.515800,0.416082,0.766472,4.547565,0.085209,0.625714,4.553269,0.081197,0.750489,4.570555,0.032955,0.635119,4.576144,0.022229,0.836799,4.436532,0.029972,0.675371,4.419433,0.009728
1588,0.829170,4.393701,1.377920,0.842421,4.406372,1.402781,0.848982,4.416580,1.402120,0.856158,4.425811,1.401552,0.820771,4.390170,1.406457,0.811428,4.387632,1.409193,0.802203,4.385212,1.411511,0.849552,4.459407,1.390186,0.777139,4.416128,1.404551,0.829585,4.422318,1.350648,0.806125,4.404602,1.352478,0.885987,4.581747,1.241125,0.611997,4.494809,1.267837,0.916055,4.607014,0.962766,0.558722,4.445827,0.989281,0.970879,4.592593,0.723086,0.594366,4.398869,0.782778,0.983207,4.583889,0.651970,0.605033,4.364470,0.726678,0.974796,4.573097,0.647185,0.629505,4.371267,0.727482,0.966407,4.568245,0.670975,0.635298,4.380952,0.744032,0.790282,4.549860,0.776031,0.618638,4.524112,0.782450,0.810941,4.491517,0.418828,0.628878,4.511979,0.415876,0.765927,4.547523,0.085895,0.624757,4.551903,0.081253,0.750158,4.570016,0.033291,0.634030,4.574736,0.022111,0.836423,4.437387,0.031228,0.677091,4.416581,0.006554
1589,0.832819,4.387009,1.377974,0.846136,4.399245,1.402758,0.852636,4.409329,1.402155,0.859888,4.418470,1.401602,0.824400,4.383286,1.406489,0.815143,4.380682,1.409298,0.805865,4.378310,1.411558,0.853252,4.452599,1.390196,0.780899,4.409040,1.404600,0.833127,4.415547,1.350456,0.809626,4.397908,1.352302,0.889413,4.576769,1.240742,0.615155,4.488416,1.268164,0.919859,4.603642,0.962688,0.561772,4.438975,0.988852,0.974468,4.590794,0.722807,0.597487,4.391075,0.782188,0.986973,4.582402,0.651695,0.608227,4.356114,0.725593,0.978707,4.571232,0.646135,0.632816,4.362873,0.725997,0.969985,4.566672,0.670015,0.638634,4.372758,0.742684,0.791538,4.547441,0.775832,0.618970,4.521966,0.783163,0.811496,4.488985,0.417921,0.629373,4.507551,0.415984,0.765294,4.546972,0.086178,0.623643,4.550375,0.081806,0.749617,4.569109,0.033293,0.632640,4.573277,0.022591,0.835918,4.437771,0.032086,0.678929,4.413930,0.003710
1590,0.836152,4.380441,1.377910,0.849541,4.392217,1.402588,0.856028,4.402100,1.402056,0.863352,4.411127,1.401501,0.827645,4.376567,1.406393,0.818470,4.373918,1.409268,0.809106,4.371619,1.411466,0.856747,4.445726,1.390048,0.784226,4.401955,1.404508,0.836414,4.408780,1.350156,0.812781,4.391203,1.352040,0.892728,4.571427,1.240262,0.618012,4.481664,1.268360,0.923577,4.599527,0.962482,0.564506,4.431916,0.988387,0.977694,4.587983,0.722500,0.600583,4.383186,0.782114,0.990271,4.580090,0.651527,0.611385,4.347823,0.725347,0.982249,4.568534,0.645294,0.636163,4.354660,0.725445,0.973175,4.564289,0.669315,0.641972,4.364556,0.742260,0.792593,4.544815,0.775755,0.618938,4.519731,0.784044,0.811719,4.486241,0.416799,0.629712,4.502442,0.416498,0.764564,4.545773,0.085929,0.622378,4.548665,0.083088,0.748822,4.567747,0.032890,0.630925,4.571763,0.023937,0.835314,4.437496,0.032420,0.680795,4.411644,0.001652
1591,0.838946,4.373969,1.377750,0.852427,4.385293,1.402305,0.858967,4.394920,1.401851,0.866363,4.403827,1.401288,0.830299,4.370022,1.406190,0.821200,4.367375,1.409114,0.811726,4.365196,1.411254,0.859894,4.438797,1.389770,0.786933,4.394967,1.404272,0.839270,4.402023,1.349773,0.815426,4.384486,1.351722,0.895885,4.565669,1.239711,0.620496,4.474688,1.268484,0.927187,4.594609,0.962166,0.566750,4.424915,0.988020,0.980581,4.584099,0.722212,0.603440,4.375595,0.782670,0.993103,4.576863,0.651464,0.614325,4.340066,0.726120,0.985433,4.564881,0.644668,0.639364,4.347064,0.726027,0.975976,4.560944,0.668886,0.645087,4.356760,0.742923,0.793418,4.541903,0.775837,0.618568,4.517319,0.785138,0.811573,4.483287,0.415494,0.629867,4.496593,0.417464,0.763723,4.543870,0.085102,0.620971,4.546755,0.085311,0.747735,4.565905,0.032078,0.628875,4.570180,0.026389,0.834667,4.436482,0.032196,0.682593,4.409903,0.000870
